id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-GdvWqT1TjKTl4nqBfxovxygQxrVfiBlNLRb61T_Sw9MLIMIT,0,1,0.01713848114013672
lsqQuery-KVnguhs5uVZEWOCGmgm_ivqdxOluAZC6YtbUBjiZP5A,0,0,0.016806840896606445
lsqQuery-PBcXzHuosUux_9JlD_IHLiaAPvpXCm0yALC5rE1RY5U,0,0,0.01682758331298828
lsqQuery-ML6YtuoAFxVM5HHLNQSENkz3SIhmR-GmiyJ_woist2YLIMIT,2,1,0.040706634521484375
lsqQuery-PQMpdpzpY0QwgLZCk5XEloGdb1NGG51vjqTJg27QtEc,0,0,0.017750978469848633
lsqQuery-YUQL6d1_sJF9zvnO90Ea1sJPiIIfb3Mra2eQXNUety4,0,0,0.017078638076782227
lsqQuery-5obYGTiMi_jZhwXLo4vd78mQC3fFwgdoDCicG5UoTdcLIMIT,2,2,0.029050588607788086
lsqQuery-M3fAFNmd74HyeBSuCcI-xab5O28iEWbRbmwCg6M4qHg,0,0,0.016519784927368164
lsqQuery-HUirO2m_IzJ3dNkCyprK2WJqNt-hF39OObjzjNZVpwU,0,0,0.01712512969970703
lsqQuery-sPvoDKgjkXcQi39FDJH99FidUAWJSWRXGnepeud7K-I,0,0,0.01744866371154785
lsqQuery--Sww2cKpWlce_8cPLTt_8eaTBVnQ88nnFZMlRgl-4b4,0,0,0.01692032814025879
lsqQuery-JINehLaBV1naWufkhqV4Q8Xt0x85W3FkDirUpTu2SqYLIMIT,0,2,0.03884577751159668
lsqQuery-KsE84L2CL8sf5zn1kk55AzKgOT7xlDIhK6P1HF5n_HQLIMIT,0,0,0.02634716033935547
lsqQuery-mX5sWe9IMI49bPzyyLI0eJy-nGpxUA5-VdACemmbEH0LIMIT,0,0,0.03139996528625488
lsqQuery-lXUYrukGaYN6tEYSXk5dwk2rqV5dSf5F19I7JbVVO9U,0,0,0.017041921615600586
lsqQuery-WFQzIFLn-Ah9JTtln0iTQ7eYzW8ZeXVUWgMPOL03J74LIMIT,0,0,0.025918006896972656
lsqQuery-58N76u5CpYMBLnXsr-jJ0tztNX5pQ1vAnPVN-_VlabQLIMIT,2,1,0.04027891159057617
lsqQuery-LVKQJO6WvBKooJH0wwS3AdOueWUeN0Fm9pQw1KkkYhw,0,2,0.02716803550720215
lsqQuery-3iWwQTWWaoUJXX74MJuC5utKmT0P4j_4sBzDyGSOwxA,0,0,0.053434133529663086
lsqQuery-VyXcDUU8I-qz4uitamSnCtLgDBh7U81L4eZoiMfC0OY,0,0,0.017539024353027344
lsqQuery-ZVRaAC5P7BSMrGH7DGcy7t0IPNGLsE9V0LgcBtuLy8U,2,2,0.017781734466552734
lsqQuery-uxbxJWjRxCb4q8Sqzh7VZsWR-RGE64Jkn2hrJNZSRBYLIMIT,2,1,0.03851771354675293
lsqQuery-JUAT8UMCBuu4gqP3XjAbrWcLep56yzocV4-GNy6CURw,0,0,0.01743602752685547
lsqQuery-iJ3k30YC5b9idNZ_Uf_J8TtgPEjF-Zk1vx0jBy7XlBALIMIT,1,1,0.026805639266967773
lsqQuery-Lg6IWXEopkYDsoLGrqvdmfmqnLx46N2izNRGN5WJ1gI,0,0,0.017444610595703125
lsqQuery-Q5NaB74Tbs0QGXAXj4KuEJ1RaHqWXpknNfU-z2anf3oLIMIT,1,1,0.038782358169555664
lsqQuery-2Mv3uDVZJnCPYWSViwLbF_NiP2TpG3NoynA6hRO5AIQ,0,0,0.034857749938964844
lsqQuery-3ESsxl2vJ8zoSvhYTtBqJvQ5MMXT-8yuvlAZT7MT5Nsmanual_process,0,0,0.04722714424133301
lsqQuery-gLeog7bJJKkSGI-bW3O_F8AipkR36xqSwLeXYsKaeVw,0,0,0.0265963077545166
lsqQuery-BsSXukmuTb0oHw4pLiCIwAHFZ4Kdt40az7KgqqkzWsY,0,2,0.04151201248168945
lsqQuery-RpEzrk2wR0jEJevqb0mCWTaqOOyeizEGqXGc9XN8HtYzeroOrMoremanual_process,0,0,0.026493549346923828
lsqQuery-Nr96zHQ4TVPic4UrlALQUDRqGaKuapr5306NC0fJYGo,0,0,0.026579618453979492
lsqQuery-t1-h2CilAZVKLq2E3Qb903hZ7ayZTMAc5gZaZ6RwkvMzeroOrMore,0,0,0.026132822036743164
lsqQuery-fKsLGi0251YNV_Jo99gvmuS3H0KjCC4BSptwQ5Cewbs,1,1,0.04079461097717285
lsqQuery-JFE_8aMc43K0rTzXgeShtGuDgj7QVS2pjZSCkFJzkrs,0,2,0.02679610252380371
lsqQuery-7XMJfHHz0H3RcjuDsd8QgEc8aOgpLZdpn4aOGE_F8Yc,0,0,0.01664257049560547
lsqQuery-cEPq1LAWjeAl3s-bnTFlSzX3DLMuLs-tbLped86dejg,0,0,0.02604055404663086
lsqQuery-nk9mPUyi4nRVycXIW46UkZE9V7pgTB7Kbr7oyJm1HA4zeroOrMoremanual_process,0,0,0.026148319244384766
lsqQuery-KPN78gvRwPa1a1IL0ddxS1RxcGt2kFp54HHyTYJtUmU,0,0,0.025295019149780273
lsqQuery-N10MVIfvqQSLvuGi_7O6ersxjmDRj_Hd8vOTs9KfrIYzeroOrMore,0,0,0.04264092445373535
lsqQuery-ioBG10DRBQecuT8lf9v8R6FcwYgt9ZW5mZ91hfw3LPYLIMIT,1,1,0.039940834045410156
lsqQuery-AaBKzwMkZXPHy_kkhDLyH1YhqK6I-5gNVGvOkoK9Bhs,0,2,0.026142120361328125
lsqQuery-lmq8Q4Vy5ixqwMTXryjWnhc6hZrRlrzhjO2u8KfIC6I,0,0,0.026709556579589844
lsqQuery-kiyANfDJl-22q-JhC4v1bxXx2YWFSVF_YXP0hoa-S0w,0,0,0.06450223922729492
lsqQuery-q107VQsElTZRBQxUxGXZ6YmKR9NUAJ7S_lSNMsLKspwmanual_process,0,0,0.04533696174621582
lsqQuery-ASYnwSJ-OZ-sjVP6AzUYLVvt9NNJ9pC7_ExyIYqWOtkmanual_process,0,0,0.042970895767211914
lsqQuery-2C0ulRNPYAL-tRz-J7TzBEgQlDBhnv1spraGH7kdwq8,0,0,0.016563892364501953
lsqQuery-KDb6ZUj0E-y4Li6VXhrt2N2bu0rPECeRI0X8Uwxx5WE,0,2,0.023339033126831055
lsqQuery-H5yP4g8LG7msTInDJ62Yy0CCqV0XMUzy1h0inhoINBoLIMIT,1,1,0.03777027130126953
lsqQuery-V7h28cAgL43jDtANx3QV5a3_McaK86SSOL4fAyspEYE,0,0,0.03630495071411133
lsqQuery-R9XKi2z-9IfIC-VJvTpi7EluJ8nLUPOMXvCoPapi9l0,0,0,0.017137527465820312
lsqQuery-RZWgPWy5St6YfmGidbiY6NMr86FyXibMiXVHnB69tbYzeroOrMore,0,0,0.023365020751953125
lsqQuery-SFR9WzZyqLTkgiudVLE9lPm1QFO-npvwMHNG_50ks6E,0,0,0.01658034324645996
lsqQuery-v80j7-Ysd1mmiKC0eZMI2BMcxMOBFqaFNmC7mbWlAtImanual_process,0,0,0.04096555709838867
lsqQuery-B7xLRHa4yIDWqEc6mTc1ikcXLF9_NUl2P_cvgN55EfU,2,2,0.01672530174255371
lsqQuery-aJc1aK65ohdw_syEKgWz6iel6psdg5pLzqdfqhCKb8U,0,0,0.06338739395141602
lsqQuery-E-GF5jE5jtRGNwpfN9TC2gUlM-rA-wD-hKP2akX20-c,0,0,0.05623984336853027
lsqQuery-l4M9pgRRaC7YQss8WJBNzo_BeIQkV24AaCGsXiVcw_E,0,0,0.016677379608154297
lsqQuery-xfRUw5Cjuv9wuOUQcSlZq_m2-esn6bsueQ1xmlt56ewLIMIT,1,1,0.042424678802490234
lsqQuery-NE4Ma0X7WKheFnpoHUcHOVtvwft9O6H-8rs-Y5anerg,0,0,0.02626180648803711
lsqQuery-jHpjaVdXggDfAOiHeQQ00Q35-cCqaMvszAhz1lqqn8g,0,0,0.025718212127685547
lsqQuery-LOTUPMHSamAvXsrJrkfhbOd1XdZKS-XRhC76ii0nomI,0,2,0.02950310707092285
lsqQuery-7ezHZxqQ1URJseOWFbNb5RNsCG8lzOKCcKZEZB6EoFwLIMIT,2,1,0.04049324989318848
lsqQuery-OmNDHbX6qgVnfq2A6ETMGzfEqp_dzfcWcSo6NTy1RYw,0,0,0.026288270950317383
lsqQuery-YjO7T_RFvCJIyis6arDDgzVCTlBildSLvit1TH5PDM8LIMIT,0,0,0.02586960792541504
lsqQuery--zMCF8aCcH1_WsZ9rJIDRuY8VB-3oMpSS69WOlfgsAYLIMIT,2,2,0.02659916877746582
lsqQuery-H5S5nR7sVh-rcX_Z3kwvekppCFMdj_9K47MRFJxt1lkLIMIT,2,1,0.016582250595092773
lsqQuery-zN5na5ZLHNrd3_g8kzPEmMV4XeBwVOQSCWuy719UHWg,0,0,0.016487836837768555
lsqQuery-WeuU6GgrnaJ_RJlZLqz-xO6o1qQwqTKcxj_jCE0t_zw,0,0,0.016856908798217773
lsqQuery-dLOuLkNHzKqTn3zSigqlNW3MrACJ0OW7C0fRPQLVciE,0,0,0.05845308303833008
lsqQuery-JUpqj7LTXOtjmzv8qe3pylhnpFwh2y8sJSFLYr1EDRw,0,0,0.027065515518188477
lsqQuery-3b9qIpV0POiF3z5HF0yzHA7bJEk-d7eR2Z9KX3-KabwLIMIT,2,1,0.04494142532348633
lsqQuery-h0AWAEOwTBpGg3lcLL62pK7DU7eXs3JtSQsnorLTaJ4manual_process,0,0,0.047806501388549805
lsqQuery-NUMrhaG_AJCpJs6BnsHfwhvpjQxQ9i9TuqzsCO-bHsc,0,0,0.0170290470123291
lsqQuery-_tNyaXXR6gD9p2ffKQJN-qqCSS_7ZCgRZPmMotFHPAw,0,0,0.026331186294555664
lsqQuery-FWrff81o32lKMeuXOGiPd_0mzUnPyGwiukzSioXQ9ws,0,0,0.01697683334350586
lsqQuery-kbbykLuUNztBrt5sV2QMqgNKfyZ7GRKBkWyDaVbzyQoLIMIT,1,1,0.04269886016845703
lsqQuery-fji7wS5cWgtvvyAhd_HwIMIn4sWoVCjdUL6cYhao9RU,0,0,0.026557207107543945
lsqQuery-tNT02pHKOIRISi1RmkiRxyiJ5bjYbj0lKohdRGyOFqQLIMIT,2,2,0.01683950424194336
lsqQuery-meXdEsfNzhVcp7EoT26d2DABKrF0lMlQahVqpIhZKvw,1,1,0.039965152740478516
lsqQuery-PFXh1LJgsVNqWiPZxN8mOck5yTKmJxVZTy6Mh1yik0A,0,2,0.027521133422851562
lsqQuery-ZenQOHyCpK-7HGwBBohcxCTtbeFgzsjOqhVEMoj1BVcLIMIT,1,1,0.04123520851135254
lsqQuery-ZCI3rzhH-q6-MDbOoYei1WsZjJOttZ6I-6_cq_NA1-U,0,2,0.04398465156555176
lsqQuery-wqvFd13Mf7kfPMqfuduIal8hphcfaHSc9mMEFZQ7LXE,0,0,0.01666879653930664
lsqQuery-CkFVw3DHWCQlb2G64F56fIhgTIvVv2Etoxq1_xdCxaMLIMIT,1,1,0.03959918022155762
lsqQuery-qttFx4-ktd95MHtCjUnS3qE96mErgEgFlp0-3abpnrEzeroOrMore,0,0,0.026217937469482422
lsqQuery-Jx7iImMuWBSok-eMMF0xXysUnZ7ASkRMkdA2ICA73H8manual_process,0,0,0.04703927040100098
lsqQuery-J5QZLShjVPGm3wI2oIKByAbgmU5KWL3PGEhI07CkUuE,2,2,0.0258026123046875
lsqQuery-RLl0AEx8_mOexwe2mBfLdHDoUeex7pmjxkOF9tndGvE,0,0,0.026085853576660156
lsqQuery-NfyLMmnJdRR7MM29GaFAS2SRdnvCcbqMtHgaDQs92hE,0,0,0.016649484634399414
lsqQuery-kng9SVcNI6jy-GyWEWMNGi7SYCqy0qpmaIztQ0mMgeg,0,0,0.06488275527954102
lsqQuery-GT6RQutaJc707oaBpyTx0dygk7nBtUB3W_SwENHp0SMmanual_process,0,0,0.04697275161743164
lsqQuery-SIC5n9cSrvj1fsH6wWQtUvR8ZmsETxufBgCBIx-FrT0zeroOrMoremanual_process,0,0,0.02567601203918457
lsqQuery-h0jYdzFqU6eJcqNh5nO7THEI0umoT7cRlnWUcbU4nl0,0,0,0.026067018508911133
lsqQuery-NO-Tzw5J8YEh8BxBsk6pGWqJLB8gQcg2mdZpfmfUvms,0,0,0.01713275909423828
lsqQuery-DokziAXOyGm2-QfZMaA7u-zGMcNmS3bDOOrm-SM2uVA,0,0,0.016655445098876953
lsqQuery-rn5teWjvz34ifG9kLHISeqo4sYpVg519yt9LKEZ3fXMLIMIT,2,2,0.02557682991027832
lsqQuery-GnyJvIKBhKM75E5NN6lYB9xt64Dv55yuJIlZgtxEpds,1,1,0.030263423919677734
lsqQuery-KTcVOI8-OKnMHQ0tNGqoJ2XihqnMJR51yNoM6j6F59ILIMIT,0,0,0.025871992111206055
lsqQuery-DhB4c-idoe84F8kR7UnUeUE-Sz9wK43n1f7kRs5RSLMLIMIT,1,1,0.04236268997192383
lsqQuery-Dk4XavVB7f5vE5GC637mQPEV5RlTRymVo22PIYp7sPc,0,0,0.0404355525970459
lsqQuery-WsHYMx5TUNQxojO4W4JlSBFPc7KuERuhoqyIzJe0spE,0,0,0.016800403594970703
lsqQuery-pwGjRbE9piHI_imt5KT3epIOcGBnPtL41cs_JYkL6kULIMIT,1,1,0.04161572456359863
lsqQuery-B-Y6s_TszTJbO7HZhkXDxxYreEBDLLG6OamtDHTaZwc,0,0,0.026601552963256836
lsqQuery-CMRec0ovyQeQRqLvUAYd6CVkmBRKOhU8rPko0_BophILIMIT,0,0,0.02590632438659668
lsqQuery-JKK17_sPCRnmC5_6j30IaDT922lctMv_BM3_uReEB7w,0,0,0.01657271385192871
lsqQuery-Ku23ogkK1Q1fZuTIuDuHIAYWcE8I8AAMhcd4VdEMcbg,0,0,0.01653885841369629
lsqQuery-F97vY2KFqNFCOt9pjGZYoQqPJ0Ox8n7q-Rj3KH62y-E,0,0,0.031195640563964844
lsqQuery-J-yCgJ14HUNA7Zxs2iMd6hpXJgTnOrHpiJhklcW_A_8,0,0,0.016704559326171875
lsqQuery-oqPnpuR9IG16bixm77ZpLmPyY0Od36-j52QdHYKGjBY,2,2,0.017221689224243164
lsqQuery-LW30J6LJOhkQP9SbRGLe3NKQOYMpDXqlQVOJsJLAShw,0,0,0.017289161682128906
lsqQuery-HnDELa70VTyxRTnsr7aHIpHVwnbaypcUnikzk6PyXbAzeroOrMore,0,0,0.02581501007080078
lsqQuery-PqycsOEo4ca-c6KoNRkIJ0ShXTG_6OAR3SR4KO6hjEMzeroOrMore,0,2,0.0218966007232666
lsqQuery-zX_mljto0b7RMkvxDDYWADELZ9WBeQ4th_4sAfH_rV8,0,0,0.01722884178161621
lsqQuery-QOJVma51csazpikXAykFETuf1D90rzKRnXOnpJgo-pk,2,2,0.039574384689331055
lsqQuery-8TjX3EE5KpuL-m5ZwTxXCSTzScizKJZ0Ho4CJ3_ybqYzeroOrMoremanual_process,0,0,0.026406526565551758
lsqQuery-BSYWmMvoqG1h_e4GOxx42yu3dtI-WZvsIq8sPLqY72I,0,0,0.016521930694580078
lsqQuery-W_8rAEtdWcrWCwJcVcOgiE6DxGBsICqWWtgFBKAzRgQ,0,0,0.025514841079711914
lsqQuery-UqY-4qoZTLYi6-z07CDUhBLFdXnG5lFxQ5fwEwxjkHk,0,0,0.016518831253051758
lsqQuery-fji7wS5cWgtvvyAhd_HwIMIn4sWoVCjdUL6cYhao9RUzeroOrMoremanual_process,0,0,0.026141643524169922
lsqQuery-PwUrlLwIhLXNvK-AChLOkswMkOC4HjHfvoRnxaTzN_w,0,0,0.05504775047302246
lsqQuery-LVnV-2FGkcCKsH5WAw_kD7bKvurSWAWbmzOI-gdE5FoLIMIT,2,2,0.028096914291381836
lsqQuery-UD7wr8rnLhIPaZvyvGQkeeMnMzNGgOFLcBBC_5AMpg0,0,0,0.018358945846557617
lsqQuery-7eZBpCuGFGh-IadW-geCo0rkFXoOjloB5SyiKZBtFLQLIMIT,1,1,0.042989492416381836
lsqQuery-i1DiUWTbJr-aq8AW-kigdvtmt1C5Slm7CWNgzjbU56w,0,0,0.01658034324645996
lsqQuery-F9lit57YN61EwEEaz4yf1nSYsfSuq4XDjXkze5IHYII,0,0,0.01719498634338379
lsqQuery-3ywZP3ZWMVBbjv01OeXZ_UwSRIT50VARSCUhEYKzNuE,0,0,0.01673579216003418
lsqQuery-4OfPjJdTmLgs9APCBgzTnVKyK1ePwVHH6AFtyRJ6isczeroOrMoremanual_process,0,0,0.02620553970336914
lsqQuery-vyubj6EG476_fJWQc21GqghjCjeYu-8YnO7GrnRg0JoLIMIT,1,1,0.042000532150268555
lsqQuery-0ZSMhrXBYb0pLYB3Qm4P6iTEFQydCGNaPkQV4TbOUtc,0,2,0.026029109954833984
lsqQuery-NkHgAwIFgLYwszSJYmuCYffr1zumcZaoDymKAdt9Avg,0,0,0.01718878746032715
lsqQuery-JhmvYXKIpz1BSuNSFlIiOwqgnJL1SGzPBl7eroJyxNU,0,0,0.01637125015258789
lsqQuery-UPElfSZVEZRQIi3WfXYM-cmGwbw4O17XvZTQyk_Fla8,0,0,0.01671457290649414
lsqQuery-nZu2t3DOic6kggAV13Vxgx_GbnvTHD4nZQo1PPtbX2QLIMIT,2,2,0.02556443214416504
lsqQuery-ZcaqYw3uP8b4ETK2TJGp2eb9axNPm3V_arpR5tCtoTULIMIT,2,2,0.016805410385131836
lsqQuery-zd-eIEjPzNwE-Rf0CfVEeBj4sgHZCQ2NnZ3pS5cbwNM,2,2,0.017432212829589844
lsqQuery-0By62s_Rbk4_UQOqjxFiX0Iir7yVpPqzEbYW_obawxQmanual_process,0,0,0.026099681854248047
lsqQuery-FSo-MTI68F7g72TWtVN_csFza971Ju_gGAG3fOsBOis,0,0,0.016509294509887695
lsqQuery-Nv1U1Uua2P7aKkslue7DXBBFkw5GpXg4Q4k8f3v95d8LIMIT,2,1,0.04103970527648926
lsqQuery-w4n7vn9_QFAGR4T85fzMYatKIBCHD2kJfxzRgRu_4-Umanual_process,0,0,0.047121286392211914
lsqQuery-YZ4tvTGjqT05rL5sRO9y-x8Y8Dbu87S1hH8Kd9k32b0,0,0,0.2776336669921875
lsqQuery-R6H3aQDzbfwJu3JfVduPekwx6IqDZwMicV0At09qCEI,0,0,0.018682003021240234
lsqQuery-FqdQnF4crA3qA5Sn56s0hVbsbchN1qPAsbPQut6erDg,0,0,0.03720521926879883
lsqQuery-q9FKp0TGCH0F1Exgr4-tFAa9I4ZEy60Dd0prlThhIkYLIMIT,0,0,0.03660917282104492
lsqQuery-MvF_hanUaqJEJPwggHo0zd_qSSkV8zoV6gFwLFi3MaILIMIT,1,1,0.04338860511779785
lsqQuery-O6yW1Ue_AaY9o0nCiHza6o43aPTJbLm1zi05mLHFC3ALIMIT,2,1,0.04312896728515625
lsqQuery-1SrRsi1UzQVYBeWs0WXsnZSHXdS972D9bnCuTJmaHLM,1,1,0.05006980895996094
lsqQuery-3AMDCREI2bYHbtm3a6O-1Fp-Q5R3qP7ng2ePBmBKynQLIMIT,1,1,0.025756359100341797
lsqQuery-3EgZKcZYD4anOtn4zwLSVjYfJUOWQ0GMdQVjteWtLtI,0,0,0.024352073669433594
lsqQuery-XFUXUXj-OMyAP4GcLUBPBYyMylekMEXhe4WGeUJ40pY,0,0,0.017678260803222656
lsqQuery-auwDLJD_qB03m1G7f_rhzCt3gKMrfQNQ8FrHNqXHet8,0,0,0.017528295516967773
lsqQuery-FfOs3mbgX_whxqarGzczGPf8XFYAijQHTzzyZA7YiyYLIMIT,0,0,0.01751995086669922
lsqQuery-KM2K_M4eqVgumBcTyzG9dtuM8nSfYmBhGd883t2IUgw,2,2,0.02785015106201172
lsqQuery-2Pjo3sBZTN3v9bvAFdVMMKgooOTLfrqDFuE-hR6z_aULIMIT,2,1,0.040535926818847656
lsqQuery-89QNNSwGH51Nc3fqhSuyRqiaRbHd6JXa3zY1SamOf9IzeroOrMore,0,0,0.024638891220092773
lsqQuery-SmT6CAFkpLdKZ6C8LhToZF9CwYXGxD4zpS0FE052_Gc,0,0,0.025097370147705078
lsqQuery-oPF_pxvsyB1z9fJZlFVLw3UncDE41crj8gsHVImaXxg,2,1,0.04803752899169922
lsqQuery-SJG_Q8kz3h0ne4Nc7LN99iPh0oiAy-ICCIancCLBFUU,0,0,0.01664900779724121
lsqQuery-qPgueW2k_MB4DV7I4ZbKKj4ASdZiLWqzdkaUcOdHANELIMIT,1,1,0.04050469398498535
lsqQuery-PKqT0sETAgdQdq62ms5GwyTdffFkVijom2WEcyck-Ow,0,2,0.029347896575927734
lsqQuery-7Ktv6UJhtLQ3ws3CYV4mHeBA1qnVeEmzBUqXZ14wSSkLIMIT,1,1,0.03927874565124512
lsqQuery-eb1cbovLDiXk1loTPZByRFZib7F71cmJn-mX3I6AsbMLIMIT,1,2,0.017476558685302734
lsqQuery-9vY3m6JYrLMBncj00uBnrJ4IYSmzd3-nWVdMuj5EC24,0,0,0.024430036544799805
lsqQuery-ZWT_0u1gArjk9M7pjiAwfSY9UNZ5jjU0ZFavZoz7QysLIMIT,1,1,0.049071311950683594
lsqQuery-bD72Dg2-UdOKMDUraTgylZtLJqniOmu5STJxZbq4NekzeroOrMore,0,0,0.06063199043273926
lsqQuery-b_6bYIrHtJBG9Tkb-a0FVgKtpH9eQ4ESyptIOKjj8lMLIMIT,0,0,0.02582406997680664
lsqQuery-wR_ql58O03RpqOlmR9QiCWZiRlGaimfJh1Dgs61XYbczeroOrMore,0,0,0.02621912956237793
lsqQuery-_X7QEwetWqrfwgLxX_PIaPGJpPF1pi_pNyyBQcq6xNULIMIT,2,1,0.03640031814575195
lsqQuery-OoRZ7Gzi0qxSErWExrXw42r8LN6p95tuRpjif41KyW0,0,0,0.017271757125854492
lsqQuery-O_tWeshzxpffMggQLEV_Cv4Soo1vWYfbPWzcXZgdXLM,0,0,0.016880273818969727
lsqQuery-M2tdCCBZm-gc4lq2qegRS5c5xhcx77V8Ex6baZMSs4ULIMIT,0,0,0.03193521499633789
lsqQuery-XWElKmv1TwwhZvcAlxvNcVQnxNRKDdbGEguftvqGIbY,2,2,0.017903804779052734
lsqQuery-hU9gLIa3KVAhkQBF2YKflM5j_pSWqOmsPf2WtNoNO1Q,0,0,0.016756534576416016
lsqQuery-72Utsq_Clrhjld39l2k_PN_GlGJrvB7NRe2z7VaGRzELIMIT,1,2,0.01689600944519043
lsqQuery-syZYjGpkrxc-YYgKaqqG7xWMVAmcc8mPk-yLlYQ6l6ULIMIT,2,2,0.016417503356933594
lsqQuery-f8unKiUqYLo-0mHJH59elDA3TDAUqUC3IyO0FtAD_CI,0,0,0.016865968704223633
lsqQuery-KpPDnTJPgOc9PPO71GckX6Y_X6e4t4BTElrgFNdcrKU,0,0,0.017716169357299805
lsqQuery-K3gVM58E8OUyeIt3S6zGRQ9Ei2eAXTwv1px5dBcejEkLIMIT,1,1,0.03660249710083008
lsqQuery--6MJ0rR8PSSL12Q2xLwOmMPrHN3DR4njysVbgtEVZMgLIMIT,2,1,0.03644609451293945
lsqQuery-ZGhdjUG5D9DzG-mrFBwA1uDOstRk3S5Dx94G8vHwyAs,1,1,0.05675554275512695
lsqQuery-rv-XMioArxhhUms8EMIXzKcyNdzOmkwzU_imKeva164,0,0,0.034766197204589844
lsqQuery-mDC3hYnvmhQKPODvhsYLkpVYf9XLz9C4LM6H1cKGXOk,1,1,0.027649402618408203
lsqQuery-ejVlisw0oKUsnMVuAF8hhBrbyrAUKNrR-s3N5yFrMFgzeroOrMore,0,2,0.05056285858154297
lsqQuery-PfxD9M872bE18748Wg3KnEiLeGhOQUBqd-arzD7GB8k,2,2,0.038605690002441406
lsqQuery-LQR1QQDoa3pm_R_66ghATYxQHlsAXp9lpADjAme6n44,0,0,0.017659902572631836
lsqQuery-PVIiA5zvnj3oICZ9AHrTJl49TyO4rLSNueChk0TitZ4zeroOrMore,0,2,0.04566669464111328
lsqQuery-kZ_ievCdM7yqJs3zjlfv4RcinC6mxfT3efpmT0srddMLIMIT,2,2,0.029295682907104492
lsqQuery-DR3eqRBkriqHymc9dQX1MnqQvHYgPyXC7zuozaNdpD0,0,0,0.018168210983276367
lsqQuery-98a6Kn2mNkbbfEi2QgFptWj61FDBbzPlQNyMKsN2sT4zeroOrMore,0,0,0.028957128524780273
lsqQuery-QtSB9FfzM-vJhZix6jyAwzp2G-WheW2QG0xlrJ3R6Zs,2,1,0.03873443603515625
lsqQuery-VCLY8Ye9KTJs6xw6TG3vl3L1oibt3ZqDslzda2QZHdo,0,0,0.01817488670349121
lsqQuery-zotumSP_duarOxJy5pay2T31KjuiOgfiGhgwCYtS6MUzeroOrMore,0,0,0.0389096736907959
lsqQuery-yk2mVEgdwxFzj7BZ6vgKN8iLi5QhlokDS-HdceB8C6oLIMIT,2,1,0.03902268409729004
lsqQuery-KeW5XqrvfxSjAG_H1EKQIcvEtIi6rzrKE6EAW7Y_-O0,0,0,0.018190860748291016
lsqQuery-yeVfeQk0yASvBcu6ZxNK4CkpGEPHHZsej_7JgulSHU0,0,0,0.034432411193847656
lsqQuery-b1OdL5O5PCLhpeNooy3y7olitSJsoC_9vnXJKIS-qpM,0,0,0.01700115203857422
lsqQuery-wRFoUzY-rBHIDIcQ9ZuH4c7hiTda35X-Z5BeXhigXv0,2,2,0.018206357955932617
lsqQuery-TFEwhFwyP004JyMGBqF_MNRWGAZtPaxbo8eELAC6Q0Y,0,0,0.028418540954589844
lsqQuery-muN7SnM7PoCFH7DF-boyEYwJrTSypC29YuFFKCufl0g,0,0,0.04093337059020996
