id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-i6w7RtLmkxJy-8c2mtBoZAb_aSc9zKREtlbrURPteV4,0,0
http://lsq.aksw.org/lsqQuery-nCqL70AwzF5MK0MVI06ONC_hS2bCwxjdNBp5p1W7LpU,0,0
http://lsq.aksw.org/lsqQuery-CxY_5oxyUxT2xphRd8BTzUegXsx4fH5y85Ax36eTw-k,0,0
http://lsq.aksw.org/lsqQuery-9Xz-QaRk9x4fzTlEiraOYAyuiJjIMYYHASqlABWSZOo,0,0
http://lsq.aksw.org/lsqQuery-_Ly_VppVAxq-b29HusyvsyGYYC08OiFdMjp4Y9aolPk,0,0
http://lsq.aksw.org/lsqQuery-hczLsmWRqnOTnLxZBwa6Frj0k6RAlckXZxFeM5Q1h74,0,0
http://lsq.aksw.org/lsqQuery-EaO6zRK3OVwgs_RSSqIHoX3_cxwnee_DPUfRJ2H-Pmw,0,0
http://lsq.aksw.org/lsqQuery-NuR6jA2ddRJqOS43ZUSw1S_Ur2RUITSNCW3bGv4MyqA,0,0
http://lsq.aksw.org/lsqQuery-N9f6Rjfc6JUkiAWx2C2c8-NAN6ar6Gmj70V1RlGUxCg,0,0
http://lsq.aksw.org/lsqQuery-YlMDrHZC_wJy7O2p1n0bNvZRl86P_VtG9qtMfH71eKs,0,0
http://lsq.aksw.org/lsqQuery-I2u-kkc07x_98cxzzL3a3RMordjfLxdw1jZ6eZCkIS0,0,0
http://lsq.aksw.org/lsqQuery-fzjILH6gn-09acurEvRdjbLXd9WID_behFixeNIMik8,0,0
http://lsq.aksw.org/lsqQuery-FlRHc-OlfF3MG8S0cTRn63Zo75cMatDWqlaXgMl8AvM,0,0
http://lsq.aksw.org/lsqQuery-N0VcypLFEP5AqkDhjPcIefbSQawgA4Il5XGbs8UFa6M,0,0
http://lsq.aksw.org/lsqQuery-twyBbw7wmQdgER3HQHPH83Tu4WF_-IOCw8ie-zMHfWQ,0,0
http://lsq.aksw.org/lsqQuery-cvObLkris7RUzYyYy7GfT32WoC75yNM6RVFfGiI1tUM,0,0
http://lsq.aksw.org/lsqQuery-jzTNyeT1a4WUcI317XpNDgMqDY2X4p3mMWDSVRXKR28,0,0
http://lsq.aksw.org/lsqQuery-WFQzIFLn-Ah9JTtln0iTQ7eYzW8ZeXVUWgMPOL03J74,0,0
http://lsq.aksw.org/lsqQuery-SRuO8mzsO59GU-f0yWfLAeQOeOOPDbiZGlC6XV32zYE,0,0
http://lsq.aksw.org/lsqQuery-ZRscL4Sn8JJzuRom573x_JjYlSIGmZ0MOu9wuIifs5Y,0,0
http://lsq.aksw.org/lsqQuery-VLPWLfxBsnyVd3L837WOKXowc4tW7zlmQOh8pmbklkI,0,0
http://lsq.aksw.org/lsqQuery-qNiHgTVwKe7CyM5qjtcS-18BRVvU19xgX2h6G6ryOHw,0,0
http://lsq.aksw.org/lsqQuery-X0ObDNVOJG9DEDYwqtejj9abocVFrJvJD0PLLZYXreU,0,0
http://lsq.aksw.org/lsqQuery-RgZoYX44PRP97bdDP9YlsxKlLu1yd4y_FvqN2lsi-aU,0,0
http://lsq.aksw.org/lsqQuery-o6WVHOUFmL_VouLgbN5N3NSz8XdNbe5Sze0ipwWD8V0,0,0
http://lsq.aksw.org/lsqQuery-BGW-joha5uXPiyfBJsU-fF4wqiIe3x1dhiUvbq361hw,0,0
http://lsq.aksw.org/lsqQuery-apLvu2GUWbNBn2Oc_1lbd2yZTU-tkRwh-XWGZe2ROy0,0,0
http://lsq.aksw.org/lsqQuery-eRhWKHaEEmXPkYI0wgtPsSHgkFSxg9ObXFN6pqJfgBk,0,0
http://lsq.aksw.org/lsqQuery-XSm-VUQIVk2MOCtImmRtR_bUBBbpfFLa1QcjNH-Udmk,0,0
http://lsq.aksw.org/lsqQuery-4tXGAxjAmZUfUJcJld2ARqCjFEhBuARxQRaVtQON05I,0,0
http://lsq.aksw.org/lsqQuery-4dEHbT3rWJjrRWVpA8d04d39IRHFiMPmnc5g4_9VUQY,0,0
http://lsq.aksw.org/lsqQuery-BPXUwAb7AknIjC2dOwsnIfYBvfC6boI_KCrzzNwah_Q,0,0
http://lsq.aksw.org/lsqQuery-TQ_FeiW9bw06NaxiOB1n3ox6xzE1x1BZtrc-ffxRnlA,0,0
http://lsq.aksw.org/lsqQuery-9u2m_RLrr4yZUHfvWDl4qk30sPxNea_IY2FR5xWrnVk,0,0
http://lsq.aksw.org/lsqQuery-Io2EcB-nwZX7c5Ut7jX42jS1fcBcOIwKVeQ7iovlqxY,0,0
http://lsq.aksw.org/lsqQuery-G1QDny45F-uDOB8Dbyw6Jyl0U0OprDPpExu7TdCCUVk,0,0
http://lsq.aksw.org/lsqQuery-ps0west1fCHgwajfYR2YylZQPkxJ-5JyT5BoNh6zGGI,0,0
http://lsq.aksw.org/lsqQuery-tbVB1KlJOctffhdXFGuXHxs5Ie4zTn_GYU6ex7I5B3Q,0,0
http://lsq.aksw.org/lsqQuery-vJQKX_stYI_E7tc2nxEff4WCWs7-CxnUjlXxK2smd1o,0,0
http://lsq.aksw.org/lsqQuery-wUmQ5dnlppRfdlAdFZUj1mmu3GNKw3aOFpBhyOxISKY,0,0
http://lsq.aksw.org/lsqQuery-4QAPFIbEZrRrnUupQB1TlPqY9QdDeA-OeFSV04zWOCY,0,0
http://lsq.aksw.org/lsqQuery--tTzPPxeDf2so1jNY96Ywu4fYYShz-gPcqretlm1_S0,0,0
http://lsq.aksw.org/lsqQuery-GXi_r3E-jBovWl-P1Cxzzw8P4VTvItcXYtXBpjPMxM4,0,0
http://lsq.aksw.org/lsqQuery-0dk7Al65cAllMUbYw_5rmMkbDZ7yQU28TygWzUA1oMM,0,0
http://lsq.aksw.org/lsqQuery-i0UV5Hq5gu7RkGOPBqEro3DFUPgRgwSmhcXDI64HCTg,0,0
http://lsq.aksw.org/lsqQuery-l1bWHIaXFT81IUIgGLS0CRnjL0-a-HSItZ8m8zgebdg,0,0
http://lsq.aksw.org/lsqQuery-akeBkViyU9gHoNxPrvcqfPFQE95WCIAfO0rSfmAC_fs,0,0
http://lsq.aksw.org/lsqQuery-eX9nugOZ02obNN_8JGF0J7zxq_mZA7XRfXPBBbxXZ6Q,0,0
http://lsq.aksw.org/lsqQuery-qrBGaz6zGwYJJ4OtXU5l3KHvMnWU7qhj1pQTYzUONDM,0,0
http://lsq.aksw.org/lsqQuery-AD47nl3grQ3j3YuC3roVQNeM74gT0L_Cr60xXsx0tRA,0,0
http://lsq.aksw.org/lsqQuery-6wx7b67qNCn39c0LUt3AV4gj3BlUDMzEpuF5qfPW3OE,0,0
http://lsq.aksw.org/lsqQuery-dg6-KpVvcfZKk5EQXRom7dc3R37MbyahRNWFf8IlaK0,0,0
http://lsq.aksw.org/lsqQuery-4bHC8NTL8bheqzBp8XBczffo5zvRlUJ_qcM5dDnoFdY,0,0
http://lsq.aksw.org/lsqQuery-zwohzELg2lTxOviZ4RNS-RqAQ6Mhrr1f3D2R2grqcqk,0,0
http://lsq.aksw.org/lsqQuery-2TojDre2V22eKvH3QU0zoiMXnzxKmlwHmEuHpqhHNV8,0,0
http://lsq.aksw.org/lsqQuery-w-8q9Zw6v8ygRgBY1S8qTbIcRFdHv61cmWWHJ8OAzM0,0,0
http://lsq.aksw.org/lsqQuery-JfxhroobQxQR1y0hRU-SyB8LMJJG6N_PSlrUMc8LnAc,0,0
http://lsq.aksw.org/lsqQuery-SyhZAl3jTwhciORnmf-LdhOboEJUSgYKyKesLQ0bJts,0,0
http://lsq.aksw.org/lsqQuery-AqHpzB2EXCq3sJ4x6Ud0yUsZO-rVSSxekZ1EMTU44tg,0,0
http://lsq.aksw.org/lsqQuery-Ql-Z7TN9w6LHpWACPWoBIgeHMf0a76ZLOs83JJFtr-Y,0,0
http://lsq.aksw.org/lsqQuery-5hkxPmSuvu5nkoGLcFYEkv6-RgqCd_r-i4nUQ7GNI5I,0,0
http://lsq.aksw.org/lsqQuery-jPT-TKOuSEzVJUEONSkfaEw81H1aGJVMkdSX6IweMBU,0,0
http://lsq.aksw.org/lsqQuery-dtxJqHNofy_4IcHRnssmyQRKaIdZhLXXO_RHtz60XTM,0,0
http://lsq.aksw.org/lsqQuery-kNOTJ3cNNAiRUb_N74PvMce3tP4QXjqnOd7Q35qBlHk,0,0
http://lsq.aksw.org/lsqQuery-EqmD1xupI3JoJsSvOuDgfJxtoeECvRqckhy_D4TjKKE,0,0
http://lsq.aksw.org/lsqQuery-Yb7yzzli02FA1VF74ar2CRURI73eOZPjWyIWTyL7Kas,0,0
http://lsq.aksw.org/lsqQuery-reL887GMUO1NAGGkCmgfxGr85vGZfurtj83F4sjZjC4,0,0
http://lsq.aksw.org/lsqQuery-zEclRlkJTk4kgMeemctE-xIoLvWWDRoZcgmmOq_ZmBQ,0,0
http://lsq.aksw.org/lsqQuery-bv-aZidB0Jvb8C4JfmQ1CDvimvEGkgMI5Kuc9P34EWU,0,0
http://lsq.aksw.org/lsqQuery-DHiVuXMj-5LNm3D5UUPxXqsYsNk2oyYL_hNLAsonrIw,0,0
http://lsq.aksw.org/lsqQuery-J5QZLShjVPGm3wI2oIKByAbgmU5KWL3PGEhI07CkUuE,0,0
http://lsq.aksw.org/lsqQuery-2YEROYyLONKrqlKyg7LB_S68Za_iGOQPAAWRC79fBd0,0,0
http://lsq.aksw.org/lsqQuery-PTOqXD3isTtRkjHKUb82mwMtuLXiCkZB6LxyItXOWjY,0,0
http://lsq.aksw.org/lsqQuery-CW3NShnjksTPDxuZKfbx2tTnG2oZmLwfwnSlHH396bs,0,0
http://lsq.aksw.org/lsqQuery-sKaqQkLi_y1CoBf0T6wO80YDRpjAk98tJ249sPvCxhk,0,0
http://lsq.aksw.org/lsqQuery-cIK9SNKpPCgF9qfPVkxdeXRYvJ6aMggJOvrWPmqfhck,0,0
http://lsq.aksw.org/lsqQuery-ZSDx-aduNue6xpvFryPNzpHTYGk7UtpjMlTkcbmKGYU,0,0
http://lsq.aksw.org/lsqQuery-zIH0fKYTfNgy4jEsndlyRly9f9MtiVtowPvM0ulwqmk,0,0
http://lsq.aksw.org/lsqQuery-QDxKpPOzeNGacUwsN6tYb0bddZld6OAd-w3piKHO4Sw,0,0
http://lsq.aksw.org/lsqQuery-S_m47TWopAh0RRyMaGSD51XdZuewa3-PUmQe2srkdeQ,0,0
http://lsq.aksw.org/lsqQuery-BuHAQ7NJR4BKxc4FZQmjDKo5ZPx0sblvaXtLUZvCnB4,0,0
http://lsq.aksw.org/lsqQuery-OggzXYF_IDaU3n1KN0uCOJ9MWp5btklot1X62vVIDTE,0,0
http://lsq.aksw.org/lsqQuery-KFs_TddCP3wbb1M4xlez_Qb3gk9so3l85jQqKsYDl2M,0,0
http://lsq.aksw.org/lsqQuery-XcOyXUK0gSRgVzUfBBSw2emlg3SOOW_fGV2N0rbHYG0,0,0
http://lsq.aksw.org/lsqQuery-j178U64fmCO-rLx8SRcTnRWaCaNDc9b9EELRPGSzoKk,0,0
http://lsq.aksw.org/lsqQuery-o6QzjeDJvc0oXSAf2HWPJe12hG02U3W4SckMOTJzdKI,0,0
http://lsq.aksw.org/lsqQuery-_htixFoLiKIDVLpKor1ocvbX8ukfRWSCGA8CU6ZBvWU,0,0
http://lsq.aksw.org/lsqQuery-oxwL5ZI4Ge9523l2qXM6PvznOzL5W2sZfLnHACv7rgA,0,0
http://lsq.aksw.org/lsqQuery-CuRBxdoa58GjTnj1DG82olq5gNUBD56CR3KFdvp5v78,0,0
http://lsq.aksw.org/lsqQuery-AGiOmliup-uOHHSqakhSKBwewbFSwVs80f541kgQrKo,0,0
http://lsq.aksw.org/lsqQuery-UUkDmbA_6FGkT3wfPhmLTmwlwWaDYurh4Pg6Vysg48s,0,0
http://lsq.aksw.org/lsqQuery-KqFX4ASWvpF23yUEYGlxTFdmH6_of_FlWh3qcT-Zjtw,0,0
http://lsq.aksw.org/lsqQuery-nbZx61alNZ3PDEa41UNOjQcIMFIGdFt9sO7sGr0nNfw,0,0
http://lsq.aksw.org/lsqQuery-SPaG0WP8OPO7WiHaUdPPET1CH1YHPAtwWTrnFCXPaFo,0,0
http://lsq.aksw.org/lsqQuery-O980KyfsJbyDoj-y7prsLbwliDfUtTz65-DdWIzBWyM,0,0
http://lsq.aksw.org/lsqQuery-pHQEYdxvUtyrYE15W34q0MbSF3-0wKLwL_UQLn5Wf7E,0,0
http://lsq.aksw.org/lsqQuery-XLoz18bjOa8NoLX6nWZC-ZC2-eRG__yh9nyzrH0TNkM,0,0
http://lsq.aksw.org/lsqQuery-njGtUJmnK-VriY7iE-oY54ehUK1Cs7kO09MARcIkw_I,0,0
http://lsq.aksw.org/lsqQuery-ds7L9ct_Jn4EXf9QksrssgdhhVPDr5FfGiACZFPTujs,0,0
http://lsq.aksw.org/lsqQuery-1CStt2pUy9n1M6jUCRWLkJ8cG1dlZQgIcmfhcWl24Iw,0,0
http://lsq.aksw.org/lsqQuery-cURBbhfefFa4OT6iXxBZimETbtwQcC9O6edXsd9r5bc,0,0
http://lsq.aksw.org/lsqQuery-t4Uw6GjwH4hKAX10ziTnMov0kAsf1EYivLqYm4wmaT4,0,0
http://lsq.aksw.org/lsqQuery-x9-OLt-w-H623Qpfr3HXlbUgiqVSCfspYYUK-ExVywM,0,0
http://lsq.aksw.org/lsqQuery-FCXlylmcbqZEA1BP8z92VkFl3TOuAaRFBwbwPTHJt6U,0,0
http://lsq.aksw.org/lsqQuery-M98GYPX32cBnXd4Qv6g2CcuuzinURvLYqs5YP0JFABo,0,0
http://lsq.aksw.org/lsqQuery-C8myGoq1fvoWancBKknCkgBV2B6AS9h0lRbH3w7PSdI,0,0
http://lsq.aksw.org/lsqQuery-vHGfonE9pTChq7ZZdb2qgKPYX0JCLxSYjAL306xrPi8,0,0
http://lsq.aksw.org/lsqQuery-9eqKxbYmNy3IraAvNFe_WaFZ9S7Bc03FnimFubMtIF4,0,0
http://lsq.aksw.org/lsqQuery-xNlfPuAZb4vk1n2JEikuyf49SGySBWfoD07Hkmw27DI,0,0
http://lsq.aksw.org/lsqQuery-NeHLNGOGMUaWk9pUlUFiR7r63L_3aoFmoRy6Uzv5wCU,0,0
http://lsq.aksw.org/lsqQuery-KDew0TUntgjMeQGrmdUqSLYH8zRXzJGW5ihbwJi8HMc,0,0
http://lsq.aksw.org/lsqQuery-TNQ3nntxcuZiwdGjWLm_lQXt2biqHOQO91U7tj-ipJE,0,0
http://lsq.aksw.org/lsqQuery-CmypIx6lF5eR6Xv65hfYPxvQSjIqfRGVwnv6e758c70,0,0
http://lsq.aksw.org/lsqQuery-p9zBGpgQ5e4W_clkX5yfIbLccgJfgN3YNcAmS0Q3LFE,0,0
http://lsq.aksw.org/lsqQuery-cUemX-dWFZ04eCRyVLstAX-c6kT7MBMN3NQOel8ibGs,0,0
http://lsq.aksw.org/lsqQuery-FXEVgQjuEjK-EyFE4J6Xih0lDOt-L2TaloDq8FMYIaI,0,0
http://lsq.aksw.org/lsqQuery-xgB_JIrF8hiW_bVEzyiCYtYrKWDMY7GAFMjDmENFPFc,0,0
http://lsq.aksw.org/lsqQuery-JcsWK9VcjMe9m-UJ4YUYn9-M_y8MSvf582iGZ9vVJsg,0,0
http://lsq.aksw.org/lsqQuery-xhTsnen878oVPdIXGBJnCEBdnkusT4uwBE0TsQi3zaQ,0,0
http://lsq.aksw.org/lsqQuery-wef6A-jHn1fw8h8EbH5i7HovojdpgQAz-obQBpTXwGc,0,0
http://lsq.aksw.org/lsqQuery-Gtx6eoqdAs1vLO50X-h4SMEi2SD3ToE8uEKfGdvUo10,0,0
http://lsq.aksw.org/lsqQuery-k8anmPxE5lgim0fi1Or1JQJejlBRpfYgMo4lf2PRfEg,0,0
http://lsq.aksw.org/lsqQuery-OS9b844rMRFBiPvz8sN-EnWWszapRjBrwZMpPvZwtZU,0,0
http://lsq.aksw.org/lsqQuery-fIseuucIaJ3Svkcx-myEv5YEMB_NC0NmyCg6naALhCU,0,0
http://lsq.aksw.org/lsqQuery-WtsQrQiL5zROdkmdsuCL3iiDXQrmQZMzrBAF4tjneTA,0,0
http://lsq.aksw.org/lsqQuery-A3-O-UghdCI8adE5A4MPzlPsoJcp0hjxCA1V6QmydKo,0,0
http://lsq.aksw.org/lsqQuery-jUOocs8WjI_MdixnGUJwdp-uzlAnHI7vDxuu5i4HTgQ,0,0
http://lsq.aksw.org/lsqQuery-Cv_mhSaJftcSHaCMFlrGP68yKkh2M1b2rffx9MT-GSo,0,0
http://lsq.aksw.org/lsqQuery-vLpPYgCpesTs8xJX0eej7m0aQ4ZBlgh5w9nFHo3sXZo,0,0
http://lsq.aksw.org/lsqQuery-DaRuRElvGanBy1_GmIop-9ouCFMz5fP1n-e7dIYmsqw,0,0
http://lsq.aksw.org/lsqQuery-z4f3vEuCMHNHMw44q4CMmO4j5dC520PXIFgDsf1EjxE,0,0
http://lsq.aksw.org/lsqQuery-zhHX6NHAXH8jXiQtDzbYzvlewWht32UXGJsy5F4tdtU,0,0
http://lsq.aksw.org/lsqQuery-eHsoXZS9ERFktGhn4n03yiyIKXXQSuKX-7L4wDAwgIA,0,0
http://lsq.aksw.org/lsqQuery-Yhu-5_q6sDR4KjuTn_tmSXKykYZL2uruxI_jNsWE1Ws,0,0
http://lsq.aksw.org/lsqQuery-OcmanZ__VUbpzyD_piBTeGIJwJ9sBWNfywo8qj9-jfA,0,0
http://lsq.aksw.org/lsqQuery-k6FqJKAZ76OHFogr_9ZnxX-xiaLGy8HLp-35W0k6zUw,0,0
http://lsq.aksw.org/lsqQuery-O2x8BICCGemSvQ8NQz9QD-Le9A-AqzH0I1xAfFTfl1g,0,0
http://lsq.aksw.org/lsqQuery-AhqlsyibBnLDybroLp64Xj_UqbwaI7mC31ZN0zUW2sM,0,0
http://lsq.aksw.org/lsqQuery-zcvV17wkZkSFOyQN0ydmthihPxmt8PkFadnETwFC5QA,0,0
http://lsq.aksw.org/lsqQuery-yGb5Z_XZTB_Uwx7RQtYyATN5RSNxvfJoWT8vXgJXj-s,0,0
http://lsq.aksw.org/lsqQuery-YzKzQ5YejUxbDNBVo_aVAKGsfgeLfjmhzf_xsKwopyE,0,0
http://lsq.aksw.org/lsqQuery-YKpS7BjapZciUgls1CiIRAMt6TdkcBzXww66R6-GJJ4,0,0
http://lsq.aksw.org/lsqQuery-74UHoy7aaYoCMJRfIkkrVEFGkNpLE0FPah3dtBHAjTY,0,0
http://lsq.aksw.org/lsqQuery-GizBNzh60mHxPH1Ia5-4KxXzEzx4G6hlrQvFL3dZU1o,0,0
http://lsq.aksw.org/lsqQuery-uYSm43pm6uxVVcmCiLEMYj896_T7Ju1nQim1aZlRW7c,0,0
http://lsq.aksw.org/lsqQuery-OWiqChLB_j_lHR8LqszMf67ozdUH-qdMuneEQEW6_BI,0,0
http://lsq.aksw.org/lsqQuery-Snl5lDo4Nj_WTdc3u4vMkQmtYBsjyXSuARwHsWyJAQA,0,0
http://lsq.aksw.org/lsqQuery-KuTqhy64rfLM95tv9SCZbbji_wTukg8e08kA0s0UNZs,0,0
http://lsq.aksw.org/lsqQuery-w1XG3vjTQBGKesuljluwUsIh8szBhmpQ6EFkL2Q31ho,0,0
http://lsq.aksw.org/lsqQuery-p3AM9aXrItg8AhCPZyYt6-CRcP9B8cnPiQCJuS3L6V4,0,0
http://lsq.aksw.org/lsqQuery-e3ZtZvAHko4CDw8nCXUgeLgnC46OFU8tCOJscaXk8f8,0,0
http://lsq.aksw.org/lsqQuery-boGsg5kMKmW2sFe_degFGXvNepet6uWEuI-aUImpE48,0,0
http://lsq.aksw.org/lsqQuery-LvkgcTTvN4y1B6e9-j6OrMuqEdePbKi3xNkMAl1mN64,0,0
http://lsq.aksw.org/lsqQuery-L7N7l7RGfEjn8iVdbWaK4MB9SxT_M0Yv7ajcjTGdPtY,0,0
http://lsq.aksw.org/lsqQuery-Chq4mZahtMfwIO5F39GnOs9Xuyhv8ke-0B-bCPKJYb8,0,0
http://lsq.aksw.org/lsqQuery-deP9-GaPhyor8YjiLMd9bz6DWcXC-e9z2irtJ2uxcds,0,0
http://lsq.aksw.org/lsqQuery-c_O4siE_c3JlD2d5FIS-SM4d3M--oIEyLuLK-z7mbmI,0,0
http://lsq.aksw.org/lsqQuery-t4EeaTpP7zTEYs1U5Wj70wVhh7GlGyb48SWcgPrCY2M,0,0
http://lsq.aksw.org/lsqQuery-BO2GYJIxye82BozXDAkScefjXZxEz9C7E5vOEch-4Rs,0,0
http://lsq.aksw.org/lsqQuery-2otBGeza2NzIKuC8fmOlYtg_g1-ppkWWEsGRC9kVch4,0,0
