id,vec
http://lsq.aksw.org/lsqQuery-MkQpE49VC-Unrns-pp2MVXsVCgGy9N2hwDclbvulzJk,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-eFce0Syc1zPbWWHcj_MK6HJenROAmbeCflnGiuNZ02A,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-SPcB94s9x6dHoa0Mw46yKvhddSOP47wT0a_giLZffq8,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-LMYr6-jSOd3En47dTi7FD-d-rIMK58Vs0GnfRQd5Nmk,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-4cbzFFjnR7R_2KmiNsNbol4H10QQZvxGg041q1WpAOs,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-taF2eRX3K8FyUT2iLF6AhwMsVpymI5VJL0i8PKiitFULIMIT,[6.0, 5.5, 6.0, 5.0, 6.5, 5.0, 6.0, 8.0, 6.5, 5.0]
http://lsq.aksw.org/lsqQuery-6rIBfPxUxe3pUdcjPpzqUMVDXn4DBgRR0jQTxAd2iKQ,[4.0, 3.5, 4.0, 5.0, 4.0, 3.5, 4.0, 8.0, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-B94cK2s5bRAyy5R47c1TLwJEiT0mPoaxJXSQOsgRTBA,[5.5, 5.5, 5.5, 5.0, 5.5, 5.5, 5.5, 8.0, 6.0, 5.0]
http://lsq.aksw.org/lsqQuery-HUfCDl2AwLJ9YO0ffSVY8frLZjHDmo3-fD6z0OsSLDA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-weiVrdcu9QjSq6G6i2GgemIVvr0RFj9p_XyIQws7BIYLIMITzeroOrMore,[1.0, 1.5, 1.5, 4.0, 1.5, 2.0, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-aoekEBLU9M9oeNrhTE83Quc6lXJX78j_ueG6v7qTAOYLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-0A-0SR_ycF0Tr_t-9M-O9MM7txeW3uTVKQUB1eHt9VMLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-wieQlfPtxWIytzyGN79yLMScxcSSegRk0d9WfMZxWxo,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Cq5EiVxNldC3lpjZ7s7oTpe5e2K7yWgWYEh_KD3cpE4,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-s9mZtnSUYvxpzrjMPHCrrmqkIqTtEvO2bSOLKx3snZ8LIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-JnY_ZeryoJ7mC5xIW1GMhxfwz0dnL9X5BBz8iUz1lOI,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-fcqpvUFbd3JkO-cQDpcxxqUakEHBjuiuLq7FKVT0r4M,[2.0, 1.0, 2.5, 4.0, 2.5, 1.5, 2.5, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-bg5eXynnhJlsTGvuMLdOCID7Pm0ycSFDmTCr9-it4TY,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-1msWtmHD7r1LwoVqPUs5N6pWzc3FojBhAHA6b4CLl_8,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-NnWcnJhtvSTwT-Dcks4AzV8i7Q0gYjnYFQVswKl0eagLIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-jMgvgoV8hlxnA8i1TVR8__Sp3YT_anNd42hHuG08v58,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 2.5, 5.5]
http://lsq.aksw.org/lsqQuery-zRl6gLaa2S4GjI1B4GtO9GV7RUb5Pi38Smw_HMhVpls,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Ncrs4i03Y84xlI4LFitZna5LkhQConM9a9fFIwALEC4LIMIT,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-EJ93gtoJGsfsSgv_S2xxrkMVRMZMzCUO3BoSUvpTCbA,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-VhmYQ8opUVKaFogo2bHJBriQ21RASzSjZdOn-o3vcLM,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-4MGfrkH6LaBiqrLmu4UmLsC3cla2yAfQ5TlbfJofjKoLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-B1QWb5Pu8kGwqASTs15H5xbMqtj-YBiu4b5dLGAfvlo,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-aRtyDV1E5bBkn4HO5-L1q1_d_lyQK8138lmzek0ysbA,[1.5, 2.0, 1.5, 4.5, 1.5, 2.0, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-r1qefkdXMvq_ePv_6rCMwdoX7kUw6ijRQVpnAhn7xIY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-RCmn63Qbb39bxj1f2tbVnRQ-0e2JCfCz4oZP4ljDjEoLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-CD-bPk2PSHdB-uXpMVuUoDTkf9MWFtTlEcnZDmDHuZULIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-HpVJ-cQoYrgBqgK-ya3_4UPXr-GjIdRHfIEkLevLtM0,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-kVKzFQmwDYi2WmITLSiNgfBcZ6zXxxkIp30zDHE7mb8LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-w-tCUwcdYdG6VZEnhagSCLuwXaypefVCk6T1rY9pWnU,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-qgydoDjCRFFN_5SllvwWK8Lh6PrijwG0Mkkb5vkkUBE,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 2.0, 5.5]
http://lsq.aksw.org/lsqQuery-AAUN33jLXAYa-wy92omLlX2eAwNc353ExTE-FmVenlQLIMIT,[3.5, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-V_i3KFcS5FaSdS8d_BeTjhWPF0cJ8Uj2tSgvVu2p_uQ,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-OuEGgCRbl7YHthD1RU1Jvs4a8F04Tz0Safz9aT4BMeI,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-8WwVbFwTlHGHf0OvzV6eYOlZgEBog9BIWxFD5ieYPW8,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-IGu3Iauf1dKDSDXcMZKKzCVBBzTz19H4OwOHQTiaANg,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-OBkBAeWOevUAoXqoX5hjj5us7g3xyF1MVcmFvnXFkdELIMIT,[1.0, 1.5, 1.0, 4.0, 1.5, 1.5, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-I4HRd3KOth-opfyGN1uzuDvZJ0lpVnwmig85s6BHjIsLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-IGltnhstd2gGTUA9D3X0NUFH5n5H3VKC9kwQPAcTJ6M,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Bl243C1ajFju-BndijAwcRhAm04PbCOqWGcovVnYThsLIMIT,[9.0, 8.0, 9.0, 5.5, 9.5, 8.0, 9.5, 5.0, 9.5, 5.5]
http://lsq.aksw.org/lsqQuery-HJrZ-iQ6v2Z4F4J0pIwJ617Tharzxk5_BrrOiJlFn6U,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-NuR6jA2ddRJqOS43ZUSw1S_Ur2RUITSNCW3bGv4MyqA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-LHg0sp47WYZVBCsQSN815neV0Co2yUkh1656JjK9Fs8,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Rus40z5qjIX-VrpA9Dgcn7UqNOCcqxiDgTVwuFgPeoALIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-xDJxN4pOvwdElwivpiUNtxK0P_BusuBcRyDBXCFDX48,[4.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 8.0, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-x5p_HCK1OAkmG_EbSuVMkmED4V7l_w-E64isk5AYkaILIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-Y0hS4ms2I10xgAyzGh45OxldQxPPRyLpG4ejwVqCWV8LIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-ERgLsJMHRaOtRsoWOk6_W4Nm45Bzd2Qdc1pv4cZqsqULIMIT,[2.0, 1.0, 2.5, 3.0, 2.5, 1.5, 2.5, 7.5, 2.5, 3.0]
http://lsq.aksw.org/lsqQuery-o3K5yvNBERLqK_HIv_ZI_0oQQuuyp6Bpa0gqIJaTC6ELIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-OFPGR6G9UvEbnKfNoUd6lR9D86KY-zUW-rzcOpNw1ts,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-RZaDhbdEzUAo9-oMT2Hi-2uA3vmFkK1_w6o_OU69hjULIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-5rEOkOoKxqBBU6eDWjNz3s3yxinUYYXS9vPcbYHuXAc,[3.5, 2.5, 3.5, 4.0, 3.5, 2.5, 2.5, 7.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-KqkdA4XwvWKOMKtqXCvkeMP7kQ7vU7AFTSQ8NzqIuVM,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-9OKNpd2dF3FkpQIa_dygI60HMp2mUHnE4R97UFzoyGELIMIT,[6.0, 6.0, 6.0, 5.0, 7.0, 4.5, 6.0, 8.0, 6.5, 5.0]
http://lsq.aksw.org/lsqQuery-KcYpcf-x4w0RWyBjTReT8WX1gCKh7KjoSmh32L8NvC4,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-mlrsC3VgUvnOoKa7R-fl_a_56ic5I3wmmunVa0tJ0lgLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-__iif64f_rZFEr7FR9fk2Cijca4thb3podyLO6LJH3M,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-e0VcpILOWjY012NUqZnS_h1z-D7wHLYrmSHJ_HxwaGY,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-YWLK8-vYBPhCcA8SIN7VvgfB1N36Sw8nCHTcZjE849c,[8.5, 7.5, 8.0, 5.5, 8.5, 7.0, 8.5, 4.5, 8.5, 5.5]
http://lsq.aksw.org/lsqQuery-AHhnvUNAr2YK80QkxLG4CsZyBGj5D0edYukErV00jxw,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-VfoL4BJM0OxColAtYeUPkNn7rRCDxHxo9zM4qRfNbT8,[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 9.0, 5.0, 6.0]
http://lsq.aksw.org/lsqQuery-uoX_Od4L0SDBlKiJ3xwfPbcg_4felbgbAI0KItke-1A,[6.0, 5.5, 6.0, 4.5, 6.0, 5.5, 6.0, 7.5, 6.0, 4.5]
http://lsq.aksw.org/lsqQuery-3YxidcKmInirKVQgJXIAWcsHj-iScYb3vA4q30q3rN8,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-xrH-YSuYS3Thah1ISiW_7YFqwzF0f9C257SWvDhqcEULIMIT,[7.5, 6.5, 6.5, 4.5, 7.5, 5.5, 7.5, 5.5, 7.5, 4.5]
http://lsq.aksw.org/lsqQuery-SxRuK61oN-S_Vo2IE93npGwPWUt_0YbDaMC44fzSzsI,[0.5, 2.5, 0.5, 5.5, 0.0, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-NEOwjD3OQ6oXQ6F-3Z6lbv_8kVhDOSQgC3xlb9_w8Dc,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-LbCMG09EbQOv8VH4c_kULBDpHnr7l0ECAXfOT5K9SEELIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-ZgWMXAISxarau_61x5UhaB2HjYIsgkVjCAX1DxVbZFcLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-0xAAYsp363F1QIqzaCEWdssqe4UNqSM6c_2MC5VLmuQ,[6.0, 5.5, 6.0, 4.5, 6.0, 5.5, 6.0, 7.5, 5.5, 4.5]
http://lsq.aksw.org/lsqQuery-oYIVUwcC30wx2LGRcGJl4vkvaOC4FDDLOKxno9tr_ZQ,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-_MrX6DU8TldMJpG45IV7PJsrQuWYJg7URUNdNsfw49M,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-JML3qzj7oTLWmaFX5_3BbIjmpotkDMOBVb9hRnaNufg,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Ict5WFM7j6LyuZf88rAO40RpjbTdMYX-ZzRbx3OsNtA,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery--87aGVGoxZOTjwt9UFHrp1fqU8G8qEGKyEof28WEpMELIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-5eJDmbpdoDIe1px5drzKQcIyh68gkFUSJ7BpKDlkcbgLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-jGUIh2y1T-zn6AOXCE5DX9AHLyLSQY-poIiRKC1N_xI,[10.0, 9.5, 9.5, 8.0, 10.0, 9.0, 10.0, 10.0, 9.5, 8.0]
http://lsq.aksw.org/lsqQuery-CfgM0AlzZ--6cNDx9-DucZqj9aleabWWJCNrnaD3wAw,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-mq_Hir--XEWHwusi3VxODXKXlY8XVy5uOQzX5MwNROU,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-VIxNDze6McvxOIzvhtkP4DMw8SlhwHgxOsENJYmsWLs,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-yyFiKvam30cLO_ijRcfGnnQCWgifg1gM4RKmTX2iTjc,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-NCrR0KNQUJCVEv47Az--9BLiMBVXj5NXa8Ql5HAX8wILIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-0a-DK8JVI9spbfENG8dQZv80SoY9Hg07j2S88sxnwh8LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-vab6jYMH3Dj-ULKRYDTUo-WwTwY3kK2ds2n5GE-fAnALIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
