id,time_cls,svm_prediction,Unnamed: 0,time,inference
http://lsq.aksw.org/lsqQuery-RNQDQIAbcxgoBTWwchToxFQWl5u1yzR_IbI56tyC0jo,0,0,52,0.0031690249840418,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FSgXIouMNUjFhuXczaF5UIwqaJmJFCDJi0g_BgxYYCo,0,0,53,0.003397653500239,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HhorX3nY5ZpElUO0QGzJ4547piQs0euvgozW5dXEFp0LiteralModification,0,0,54,0.0025295529824991,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mH6Su181_3TRIKm_MnphdXcsucnJue_50e8s2zpPd1I,0,0,55,0.0039498458305994,0.0003013869774928
http://lsq.aksw.org/117,2,0,56,78.88696751805644,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NQdQmPpDUzSp_cFPJs6Wo7_pqgDnxbvqeDvesEhWD4A,0,0,57,0.0039259741703668,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AScRXW2zsfkw63QyVSOiHqLwu8wHUh3-Q8wmlPFXOFcLiteralModification,0,0,58,0.0025968963163904,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WiaD7y8lzjpH4876BIv0yo6ZdlHHZhqARVJA-sq8j2g,1,0,59,2.7014961019158363,0.0003013869774928
http://lsq.aksw.org/lsqQuery-j4J6MFV4AkgG4CFwqRD78wjId8i8S5TgcPYdysSlRn8,0,0,60,0.0036182552576064,0.0003013869774928
http://lsq.aksw.org/additionalWikidata66877,1,1,61,3.974772115548452,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TffU_BeblQI21hQY7vYDFE3iy449T9cgQD4NKc9NnD8LiteralModification,0,0,62,0.0025168719779078,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GDVMIykxFraXhXNY1YGPhZj4d979oPw8WtIaB9ALclQ,0,0,63,0.003748595714569,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Mu7c8otiGdJX09XPSm6uRzluxH09ORD3hiZfmVkxE0ULiteralModification,0,0,64,0.0026734469962927,0.0003013869774928
http://lsq.aksw.org/lsqQuery-N7msxezs0f1AZL47tiskDUVmf1OLhA2HUw7DIbs9Zw0,0,1,65,0.5710888306299845,0.0003013869774928
http://lsq.aksw.org/lsqQuery-U8cJcpPHOJC-NkQq1XQj8yhUR1w46bCSceZ-_jXonFY,0,0,66,0.0036809494098026,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JvbM_qiDox_UpnxC_WKVE798NzA3Fb7kyJAWDAh8qiY,0,0,67,0.0053464534382025,0.0003013869774928
http://lsq.aksw.org/lsqQuery-RhA7Xsg9g7UDHh0yydFFXGK-RmzMyx_KH1AJX3_JBtI,0,0,68,0.0648045490185419,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Z3Is3eg6mhN5Ge39C0kVZ0ITzdlYsx8p9VKTiQJJ0Ag,0,0,69,0.0068436414003371,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FpCxS51oGs4IdmyWjrlrqWcfaA1_mdjFI6JAGTqXM2M,0,0,70,0.0042601376771926,0.0003013869774928
http://lsq.aksw.org/lsqQuery-6wV--uxn2mAf5EdbFX5jby6oyVbAusdQd48SyZPpnm0,0,0,71,0.0036747654279072,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NQcbpAJbHMyAkDTmOPgD8F7dFXpEkGelqtj9bd98sNYLiteralModification,0,0,72,0.0028768456541001,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oRqkCLE-Nq10_V_E5izMbvIRd-2HDG9qKBWebzQuxQY,0,0,73,0.0031798084576924,0.0003013869774928
http://lsq.aksw.org/lsqQuery-N7fRfeBv9p9ZDDz9toju1yaZmnz5PNJRtCsKT9zX-5k,0,0,74,0.0052395847936471,0.0003013869774928
http://lsq.aksw.org/lsqQuery-dDtxJsY4rBLX4Zmq-VPqxBGbL_1JAPFSmNFGtk6V5A4,0,0,75,0.0050573150316873,0.0003013869774928
http://lsq.aksw.org/430,2,2,76,115.67825313595434,0.0003013869774928
http://lsq.aksw.org/lsqQuery-yg4cOa2jspommWtTIDpEa8KaINfzvHowPOxWLrucdgk,0,0,77,0.0038134256998697,0.0003013869774928
http://lsq.aksw.org/lsqQuery-4V5DoxMtvzdNkRUdg56x_h9u_FMsFnt9mzncFGrVC6kLiteralModification,0,0,78,0.0023892686585895,0.0003013869774928
http://lsq.aksw.org/lsqQuery-lEI7END1yqgceEMj3mUGh5ARKdvoOAQtcbO6h3yqBSA,0,0,79,0.0036333203315734,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UgcZDqIgLiQaRr5SPAqdDsQ6zKAD9ibKrzFVbShVakILiteralModification,0,0,80,0.0031558006497409,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VvN3EgJW7j1FbIFNcIoqtdTXZPdAuvKhr3Vj5gXZDUk,0,0,81,0.0140227178732553,0.0003013869774928
http://lsq.aksw.org/lsqQuery-B8KWUXTPrBB9JIfFvR3ccdCGm3jrtowUq9a9Vg8IsNY,0,0,82,0.0035555213689803,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GVRquwkOrlFG-2nVJgiAWZGKblyegND9NvE6Dg6BwDk,0,0,83,0.0429740486045678,0.0003013869774928
http://lsq.aksw.org/lsqQuery-o95TGkqkMNtI9cZlG_rWpR33q9jp_jBZZjapErXH9Oc,0,0,84,0.0033450971047082,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BhlFN0LoOsg1nG17rYqeRMHaNaARfXPmMm5RCtAYD6A,0,0,85,0.0128799229860305,0.0003013869774928
http://lsq.aksw.org/lsqQuery-1t3bOS--nSw8wRSbxhIXph-lFmORllMd1saLVgnm_L4,0,0,86,0.0062331606944401,0.0003013869774928
http://lsq.aksw.org/lsqQuery-zlsLcQ38CGTvwfVIUJLexwW1NF7Pna7KuhevfFb9-pA,0,0,87,0.01313812037309,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CT1JhdKEuiG4XYLjw01IrLiUMw4DTU5Lfvm1y2KBIfQ,0,0,88,0.0049051294724146,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BGZ-2Mtg0NozJJ5RLxLWyQqodi-sIYCbrg5Q3MFh8Fo,0,0,89,0.0030527859926223,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KmeKAx3CpVlgMY6_vFZvmAgHlVSWOQvG87_3K5KQlBk,0,0,90,0.0040480196475982,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gh0jCM73lpn6P_G0omM_e74M8xT1MMs_jW7Shnqn5x4,0,0,91,0.015465627113978,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_IquTPcFKd1C6jE082GcgBWwqX8MkvVT_EQp2q2or1Q,0,0,92,0.002760499715805,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Mrg97qt1DLmcTPCuC66Lzbd0ASxtzhxMI99QTSWBOVo,0,0,93,0.0029895106951395,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oZlNsnQRLO33ZeCcDbPsEsHnv-Z0cdT6oO36KoDJXh0,0,0,94,0.0036450773477554,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Bbwe-IFRc2lHWxHwZILbj3pGzcNjgui0-kNt7o_oysM,0,0,95,0.0033670117457707,0.0003013869774928
http://lsq.aksw.org/lsqQuery-lccT0HGooXrdAcckdtKWgXcQa942Zy7dRI_21VSmnGkLiteralModification,0,2,96,0.0029199440032243,0.0003013869774928
http://lsq.aksw.org/additionalWikidata1918,0,0,97,0.006577894091606,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YU10YOhPVXFDfBwOOplyKElqBxcmSYztqwtceyeayGU,1,0,98,2.9490672796964645,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JrKfySZHMOsjISCDLyNHXwxmGL1OtZU4-s7Nv8c-X9c,0,0,99,0.0027491003274917,0.0003013869774928
http://lsq.aksw.org/lsqQuery-A9RN7_VpSgNQhqy-9jh48QCbYTZ1KXHLx7ZX96KGccMLiteralModification,0,0,100,0.0027879390011851,0.0003013869774928
http://lsq.aksw.org/lsqQuery-7A9IuCap2c15H2rT8adBQuAikoIM1EvG6Gk-uHFaOis,0,0,101,0.004528447985649,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BgfPZ-_GrjgGyVYSGTqjD7nURnEWC7IhqDNrG8b2PRU,0,0,102,0.0031103988488514,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FXTJFmy4l97DrClpEDyGg4DCTOL8JTfy0KbafoLZXK8,0,0,103,0.0034486651420592,0.0003013869774928
http://lsq.aksw.org/lsqQuery-w8j2An5VkPLKnS4iBxvHna3YNQiSJXFHGDu-7RYDojo,0,0,104,0.0035970856746037,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CxyplMW-2_T10XgQZy3tDcr3emlFYsYuoHp-p_p9WbY,0,0,105,0.0044930738707382,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EYMJgjQxBHwyciHqiQYYIyly_-S2BZjumaOxSIzvmiM,0,0,106,0.0030707071224848,0.0003013869774928
http://lsq.aksw.org/lsqQuery-B3uMnjYouuCYCIqSozcdKsP4BmOG5kzUWBZbL_zwfCM,0,0,107,0.0040751049915949,0.0003013869774928
http://lsq.aksw.org/lsqQuery-qbNYGPHN7Gd8LH5rsrKXHP6r07fa6LHr6EYv4tiuEgw,0,0,108,0.0120348831017811,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Y12-4Xpbf8WkGnjeUHwMQ4u4DiVP6eq4h4kEuQiei-Q,0,0,109,0.0486738085746764,0.0003013869774928
http://lsq.aksw.org/additionalWikidata7329,0,0,110,0.003909001747767,0.0003013869774928
http://lsq.aksw.org/lsqQuery-I65KlGTb6t2QceO_xkUQOQHbQ8Bu2Eh6IpXKbd1Don4,0,0,111,0.0034454613924026,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ScmDKW4dA8Gn_MZKVgeSmdrucceONvRR8p6ez6bVQ3c,0,0,112,0.0034629305203755,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TmV8oNh9tT9ShRtjmB7w1ueVF5KIhVii1DXaMZ0BLTc,0,0,113,0.0247151665389537,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UD43go15smn84WG5ngNLov9Sxi3AMDACxfTYmdnlPScLiteralModification,0,0,114,0.0024918249885861,0.0003013869774928
http://lsq.aksw.org/lsqQuery-J3Z9d96ltph77Z67pAYNiiLPXkmrMxI-mVAHV9P4E4M,0,0,115,0.0045111030340194,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Ew_RXkd1mJhe38NLNrzJwDr1j9kjcxX-6I2m9poeyAA,0,0,116,0.0028859128554661,0.0003013869774928
http://lsq.aksw.org/lsqQuery-USZI_2ozKFF2HNSLVzfXxUTpnaDoMvJG7cNZLEv3aEALiteralModification,0,0,117,0.0028214953102481,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Mdwmg896BsjBi3uDyGeBLRt4Gv44IZiUcjSwxOzyixQLiteralModification,0,0,118,0.002546423987951,0.0003013869774928
http://lsq.aksw.org/lsqQuery-L7wJT2gnWqREornzD9kMDWfxPgUPlqoniDGurnjQdyQoneOrMoreLiteralModification,0,0,119,0.003158152316852,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ETczZCMSSgAynbcMQ5-JxR0LdbxkY8KQd7GcCwR0wfM,0,0,120,0.003479391336441,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TgdtEXNdaiW16dxgTwLKvv_XVxK8UCKHziTp-pVIquU,0,0,121,0.0034572333097457,0.0003013869774928
http://lsq.aksw.org/lsqQuery-t0brxym0Eab_QcZZzgOkmJ_m2C2n0pyFW_K3tYKiEfI,0,0,122,0.1122474173704782,0.0003013869774928
http://lsq.aksw.org/additionalWikidata26905,0,0,123,0.0059446096420287,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DnQqmGq8IxzMHlMXRAYiFQhW5ckguuwamHzcNf_BtNc,0,0,124,0.0043016821146011,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VzhQ9znZ4LDmzK1Vb0LwccY4zIbcce2S9wzD3selww8,0,0,125,0.0935777674118677,0.0003013869774928
http://lsq.aksw.org/lsqQuery-r0a_jlQJSvgBVkjgxwwJs8nIvYlL-vxXNEH3FmY9o_E,0,0,126,0.0034011850754419,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AkmNaw8cNQyR86MB074UllWq3swaegwBil79cnz_A5k,0,2,127,0.003112182021141,0.0003013869774928
http://lsq.aksw.org/additionalWikidata62080,0,0,128,0.1742695160210132,0.0003013869774928
http://lsq.aksw.org/lsqQuery-F2bipImeblMERHG2y4Fm7QebSPBpXaNjtgPKrGiDDAM,0,0,129,0.0032111244897047,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Md5Ma67l5OwpaIgxmOlhzWubePGLE7FYyj9c1KMGxwY,0,0,130,0.0044596791267394,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_2ewJdYJ2276xNQFgQT14bCaIM20R02_bkoRIQhbJV0,0,0,131,0.0033124983310699,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Nci08qRXXYwwCYG4WmTyVWUZfEDfrtt85MYt3rQj-yg,0,0,132,0.0043323934078216,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pECZjsgvz3TDSTdiV2qoN0qz8uHuV85QTWulvnmeYSQ,0,0,133,0.0054521858692168,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Dbtwxa3Flksorl-TiNLb8zCcB5vwUu3R8Pd4q4rouws,0,0,134,0.0030196408430734,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QMxAPHeJH8kKvnfCn22q78ilaPnCMzdtrZ4-uljesqc,0,0,135,0.0039284080266952,0.0003013869774928
http://lsq.aksw.org/lsqQuery-yDpda_G1GN_8OGvfp3jl_ZwHyUNKLTbflB5dSNsjDTk,0,0,136,0.0030177334944406,0.0003013869774928
http://lsq.aksw.org/lsqQuery-OJdi9xjHv94mTb7vtyRwsR8a5dAsJ7Bp0Ym8lfbzytYLiteralModification,0,0,137,0.002345864001351,0.0003013869774928
http://lsq.aksw.org/lsqQuery-IpOB7lPAsYiRV6Ch0WkkPaohCjIGWqbKXdQbjeHwAkILiteralModification,0,0,138,0.0027414346695877,0.0003013869774928
http://lsq.aksw.org/lsqQuery-jdgavJ8OrN6B81CKiS5A2Sg9Jv8oqTJxVXalGl51WUk,0,0,139,0.0042274221777915,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Ewn71xVOUvk5WvlRR3fOiLeF_MUd5HyvZFTa0LLELvw,0,0,140,0.0033660382032394,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_oKXME22yoweDCaRBpdjxR0g9ZeU8icvtMbpWdIb-bI,0,0,141,0.0066666404406229,0.0003013869774928
http://lsq.aksw.org/lsqQuery-wTRq5OtgKfCre0P6C0y-eUc6hF0yKD6nf60GMmTWKCY,0,0,142,0.0056432783603667,0.0003013869774928
http://lsq.aksw.org/lsqQuery-dd9L82hMsNplnie2qBLGJtotYNUXmAoScloGr-1VsII,0,0,143,0.0128076920906702,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TTSFw4Ylcs80n55mjbEC3FyNBcXsVWrLf37rbOC7_nYLiteralModification,0,0,144,0.0023541263265845,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Unnjd2MmSOrtKvdGFANhBKt3WQJYzpEp6g-RIWdlKGM,0,0,145,0.0033048937718073,0.0003013869774928
http://lsq.aksw.org/lsqQuery-l8A4TgpRkEkwgbwgYDV9ejGzm6UPw_ZnA4qioIFr6zE,0,0,146,0.0226223667462666,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Z9NKEe8tiO22Jps-j_bwuUXTwtisUPAu23Stc2f3Ngg,0,0,147,0.0046050200859705,0.0003013869774928
http://lsq.aksw.org/lsqQuery-x5Rv3z-eFanOJKPlHALWwR5hcowVFec3QvBpQK_Yu5w,0,0,148,0.0203186571598052,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Q1fYwZfd3UQPKLYBA7sKWnQ2g4E20JaQ4yPmoHM0DXI,0,0,149,0.0026162217060724,0.0003013869774928
http://lsq.aksw.org/lsqQuery-G2agGe34jFXycaEb06VooWIYkMbBP2PP_Syn8WAIUbgLiteralModification,0,0,150,0.0028185899912689,0.0003013869774928
http://lsq.aksw.org/lsqQuery-9ohBf4Bk9zSOcXtT73jdlB-T11kqOHiGjjTcSoAGXlI,0,0,151,0.0091633747021357,0.0003013869774928
http://lsq.aksw.org/lsqQuery--7zqcHsfVvjFjZURDQ19Fajk8FEUVSGLgB1D5mSDFD8,0,0,152,0.0026505341132481,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gKKb5BwQj_dHU0YeL6jgPgGnKjnGdvQK_aXqg10I8PY,0,0,153,0.0050169527530669,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FUrCfruxFTolPUcfBPa5UqjeXHwNXHjhvoJsox82SsQ,0,0,154,0.0030753513177235,0.0003013869774928
http://lsq.aksw.org/lsqQuery-x12UEwl3WC8I7qat7PMU9VX0JYEBZdno5tHqh0up-lM,0,0,155,0.0041671494642893,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oCOl5ZtgY3NMxGp19wKguMWtTctEYfG7qh1p9L1neqM,0,0,156,0.0079154769579569,0.0003013869774928
http://lsq.aksw.org/13,0,0,157,0.0362974038968483,0.0003013869774928
http://lsq.aksw.org/lsqQuery-291497oGqHxMu_vTg6ZYaIOdqTFR7zEfZfGly4fChqQ,0,0,158,0.0112126333018143,0.0003013869774928
http://lsq.aksw.org/lsqQuery-w0qGAyH5MVxdrtdqYHpJYu8eO6p1mOpxCGmmo6HAUU0,0,0,159,0.0030112912257512,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EtRpvEDrJeRPgQ-dTwGG0YP4oAzLFHWMkysZO75PCNcLiteralModification,0,0,160,0.0025746506677629,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_JEHQVgO9P_ih6KX0qbjOypLqnq7i4Gc_oneuG11gr8,0,0,161,0.0154234071572621,0.0003013869774928
http://lsq.aksw.org/lsqQuery-RNI7mT1i6mNWkPWdCcuCIb7sX0Qy1U8Gn0Ur7wnJKQELiteralModification,0,0,162,0.0028244210019086,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AI1BxOMl6E5t1dNpyPxwQNY4kBFCU6VyJDLCtsLKHbc,0,0,163,0.0032967577377954,0.0003013869774928
http://lsq.aksw.org/lsqQuery--Y5-JaO8Fj30PZXsgj6G6C9gDfh4bhwFVtGbzscWcfQ,0,0,164,0.0491314679384231,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CvSR74yN-S8sZbwZcpGueKzXwwbfblMW49k6htgnzfULiteralModification,0,0,165,0.0029377973405644,0.0003013869774928
http://lsq.aksw.org/lsqQuery-eiVxS6We4jnjievYlspkmM41HYupmPknMdVgReDAZFg,0,0,166,0.0907220741113026,0.0003013869774928
