id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-T8gzXTawkIANb3E6a1JV3VUkwNL5WSLFIBi24wBdWZc,3,2
http://lsq.aksw.org/lsqQuery-jVy6yT5Hosjh-7luCkDTtm7Uk1QOHstkZGJ1_vzM_Wk,4,0
http://lsq.aksw.org/lsqQuery-P-fZBk8NkkhxXhOzz7jqqhlASivTkhZGEb4G9T_n6VE,1,5
http://lsq.aksw.org/lsqQuery-pSdVMLl-CPZ8TmS4fvdzjA7vsBaq1KA4qFxv1IQUChg,1,5
http://lsq.aksw.org/lsqQuery-YVXc9QURyRQZ6FYg1KWHdXZ_EX7iKHFUioZjbxm_IcU,1,0
http://lsq.aksw.org/lsqQuery-480LgZCRODyACc2Y2eH91rxRbo1PBfkr1dTOrGQtJ48,2,2
http://lsq.aksw.org/lsqQuery-ybigTanTyywL0gs6Gt_0WJ5NuBTLuAoH-Y6B-xp1hxg,0,0
http://lsq.aksw.org/lsqQuery-cFQ93VTtnvdmSGKDngmB77hRlWtoFcWJdC_PrU_-pDM,2,5
http://lsq.aksw.org/lsqQuery-5ATB9SmRzVlTPuL5N5rNPE-hBfSAikkZkZopWNzVguc,4,0
http://lsq.aksw.org/lsqQuery-bG3zko91Bi8i4HUvxU7Xinbe5SYPuPpXJ2vS1dtxuqg,2,0
http://lsq.aksw.org/lsqQuery-xDUhp6bIAitBUJ3emmKUYTKeuTx_Dob--oqUc7HKsmI,1,0
http://lsq.aksw.org/lsqQuery-DY-20m1dBvCNYmIKEvv8FRMb87Z6SqGc6z_4nNviOHc,0,0
http://lsq.aksw.org/lsqQuery-KQh5pZ6vc5G7GgzcRSd7JsBJWp713hmVZm4f_Yir62A,3,5
http://lsq.aksw.org/lsqQuery-dyj5wxXpYp6kqtLTTAxWv2xGwwkvJxoVE0j9L1jgI48,5,0
http://lsq.aksw.org/lsqQuery-uR8tV8zI5AObaw-GOFRkOSOAKlxK_WEQqnRg7UbG8sU,4,0
http://lsq.aksw.org/lsqQuery-a6Jq65QgQChqKx4MnsHDDw1DJQ4kULDUmyF_gKq4F2U,3,2
http://lsq.aksw.org/lsqQuery-lConJJsAQ9tJBLzlNvLrmFtWyW4F3LGttVj62DmbNSY,2,0
http://lsq.aksw.org/lsqQuery-ONEg4eZvY1R-nlT404xHDljZRSRhBqeMAzKwmIlEdHQ,4,5
http://lsq.aksw.org/lsqQuery-q9qIeOyj2Ti0oDZWX-WXDR_Md5FkIX7wERLlzc2j9oU,2,0
http://lsq.aksw.org/lsqQuery-pQJ78LcSzPUIRVakJdtgHYkni6B374WTR_hkNNXM6h4,4,0
http://lsq.aksw.org/lsqQuery-GIl6OPg98eaHZv67cHBAysmh_o-cxZ6pOYu5tkLUrso,2,0
http://lsq.aksw.org/lsqQuery-PX3sttVa4woEPosWVCwXOuQAeCAmKgRYaU5WJG5D9Z8,1,2
http://lsq.aksw.org/lsqQuery-ocWNyrKLR3gh6kbXqfQYUb1Nh-nofI7PXMhH9HPKjjI,4,0
http://lsq.aksw.org/lsqQuery-WrrCcqw2EuIAPB5lvYVy65VP2OojghurNnfJvP_4ooA,3,2
http://lsq.aksw.org/lsqQuery-DaZmxtY8brhSvaQA99XvVmdyJyQKgnPRN-T039ZRJvU,5,5
http://lsq.aksw.org/lsqQuery-sNeFJKZP3C-cCB_iP-9abilkcfvYAPQz6o_m1aiqf-k,2,2
http://lsq.aksw.org/lsqQuery-CsCjIf0xfGOWCq67395liR1nEdp-EU3ipgNe-P_0DEs,2,2
http://lsq.aksw.org/lsqQuery-TUsgITUO_wx9T8ldvvkqdpDlysjbypjXbwA3BcyYiew,1,2
http://lsq.aksw.org/lsqQuery-A52shNITo_EgT6NN41hJ70EU5yP7gJ4I1Rl-dWzZEn4,1,5
http://lsq.aksw.org/lsqQuery-coPvZq6WGKvoZ1JP98FTUZYsHtu0t9cAA6lPIq35sUA,1,0
http://lsq.aksw.org/lsqQuery-5UJzWTpisEJCI9eIWMoKRjvfpk44vruduHeE9UJ1LA0,4,0
http://lsq.aksw.org/lsqQuery-XNPg4RHqY3p3DKZscnoeHD9orxL2VpXY3IE2Nl9w2J0,4,2
http://lsq.aksw.org/lsqQuery-AU5Fz9-V0U7TDAR3xi4R5i5YTntFZ_wGdbXegbnTnQ4,1,0
http://lsq.aksw.org/lsqQuery-2EsJw-ilB02x7UgZqrKhRxLnaMFFvSWxP2KTGkSBzU8,3,2
http://lsq.aksw.org/lsqQuery-lmr0Q-GiNZPg4K5Izf5ec1eWXQrAN13Ny5ya_V34Wiw,4,5
http://lsq.aksw.org/lsqQuery-F-PoDvIZgFX6d1S5_pb3DxdoNfYeD2gwiWSCGiIHxbQ,1,0
http://lsq.aksw.org/lsqQuery-OKPhSfAiEyMm4CDswkNRBonBJ4YcpgqLfvIAbYkb7nE,1,0
http://lsq.aksw.org/lsqQuery-EFcW4r9o9lvCA13FOBF1qLFssHyMaXRFEuLPwwNmo3o,3,2
http://lsq.aksw.org/lsqQuery-yaz3leParMwuVUJbWK6nc5ESz1lIbBy29vYfHW2IWYo,4,0
http://lsq.aksw.org/lsqQuery-tPGYQ_FoUpY9XDeXwfPNM2v_UtDiq2GmuK1MTIU-OQ4,2,0
http://lsq.aksw.org/lsqQuery-QgSu78VSa4cXGfyWg3NBSCZ4vAGwEdBDCNhF4BFJ9p0,2,0
http://lsq.aksw.org/lsqQuery-ouoayoim1RqLsUi6oByEPLgjwkY9bgSTXTJz9zXwpv8,1,5
http://lsq.aksw.org/lsqQuery-bIEnNS_HtbN0M1fS8jD-bVcv2tM9ehrq7z0cBkoGe0c,2,2
http://lsq.aksw.org/lsqQuery-n2-ojCV71rYdZY19yds-D9kXbgZrWYl3Rv_IUiRW5dA,2,2
http://lsq.aksw.org/lsqQuery-seteMRxJTtOfhD9w_TwgGplp08sf_JVa-sFucYyBHgk,2,2
http://lsq.aksw.org/lsqQuery-HEUGmqkyPQFjo7AnwH_RnCcwP63gX3s-WRDQ3RXNkXo,1,5
http://lsq.aksw.org/lsqQuery-J9_cjxFtd-vqbsvCrUkDhz-SA6oGeKmc8SeD8bgSnro,0,0
http://lsq.aksw.org/lsqQuery-SmdlQ5du_9Cu8VZeyPHjep4g53k-pJ6ob9G4Kj72Aas,3,0
http://lsq.aksw.org/lsqQuery-OdCiUyPt55H6jIxk-mtDhd1-p1oD-MeIIsg7bcYfUpA,0,0
http://lsq.aksw.org/lsqQuery-bPL2w58CqJdErTUQidmV-fe-4xTAdQZqg6tjYR-222I,3,2
http://lsq.aksw.org/lsqQuery-IIg5LCJsiAOOGI23kbH-ieUe5OMBbhQhxxCwt58PXps,1,0
http://lsq.aksw.org/lsqQuery-S2ZZwwQZnc9A-c4PbHSj9MSdiFSdoVMQOrWY104n81g,1,0
http://lsq.aksw.org/lsqQuery-dJSKFFzfzjapTr8xGjqCH9iyd2h9U23LTBqR3UKtPdY,1,0
http://lsq.aksw.org/lsqQuery-qsk8mVkvAJCb2hHpJHaJDGHhyyWOF2FdVSDEMKSCg0A,5,5
http://lsq.aksw.org/lsqQuery-KU3CBEXTYgaduEcXn6OCGDpErohykorpeTIKLm0V04E,1,2
http://lsq.aksw.org/lsqQuery-jHJHPCpRa9ee8Gvmb-FU4aeiqPBasz2mFusiBvTd9VI,2,0
http://lsq.aksw.org/lsqQuery-1IlIymO9_ZlrgVJXEsgsouaCWlwl5G3j2Q4KqZZwFJ8,3,2
http://lsq.aksw.org/lsqQuery-HMX6MWLCaTrL-usdibwy_TPrsuZRtyIk0BFjlFTbwGg,4,0
http://lsq.aksw.org/lsqQuery-LrptXdizrIsZBGzgDJh8sbvchgbH2gooT5v4VJItsQc,0,0
http://lsq.aksw.org/lsqQuery-HL_z7CrNOtjvrcEsSeU-ThdP4q0FnPdaFrivvVwANRk,3,2
http://lsq.aksw.org/lsqQuery-4LXjgk8OCNCaUXlpA0mfxHKsjp42R6PD8ALQAWZYkTg,2,2
http://lsq.aksw.org/lsqQuery-wEVbP01cWfIh6uSMEJa1NF5uTEmEhlW1Sf9ygY9ljP8,3,5
http://lsq.aksw.org/lsqQuery-OGa_nNJTI09VIoPqm9UD3lmdmVGg1si_CXogVVGiPCU,1,0
http://lsq.aksw.org/lsqQuery-CPF9eTcpHWHKiru9awvH_x1f1eebi4dUcwdCEuXbPk8,3,2
http://lsq.aksw.org/lsqQuery-QyW2p8Z-llFa5u77H3_ld9GfY1ZH7KoqmkCL4G0elEo,2,2
http://lsq.aksw.org/lsqQuery-JWkk8Xi63p9GPEMIQrNlwfj0SGXC0b648mr2vQ5z6gQ,3,5
http://lsq.aksw.org/lsqQuery-oBd79o1pZUYLfURykHjbbtHUmkbafjFlm3_3YckNnSw,4,0
http://lsq.aksw.org/lsqQuery-3q9Q80nnmQjdxjqVNne8v5E0gbHYFaWI0e6vpaCGdbo,1,5
http://lsq.aksw.org/lsqQuery-pga0QEWSi8ORrJENm1nvEPIj1NXI-HeDlvz_5b3MIMA,3,5
http://lsq.aksw.org/lsqQuery-CmLuCIttkB_zLrsBi17Kheuqk9BWEl29XvVYIN9KhTY,1,0
http://lsq.aksw.org/lsqQuery-nWPCBcWMQnyY3hiVmTHdhKuTCaByhCCpbLjMoWRssW4,1,0
http://lsq.aksw.org/lsqQuery-5UogqDtgMhzG54TRx2GXx-KUfUbjgxrkz2ohZ_Tea6g,1,5
http://lsq.aksw.org/lsqQuery-d0WW_d8N8eLCWGR5z2uAIx6qhRF-i11l4lBMqkHZB9M,4,0
http://lsq.aksw.org/lsqQuery-oGm8ffUBiZSrKbVCqBP2WpJHsZ25I4CIciJYirScJcY,4,0
http://lsq.aksw.org/lsqQuery-LCLYagPNf8vNr5dunPe14ZhC6cqyePMjxyBnrrvOYrQ,0,0
http://lsq.aksw.org/lsqQuery-y5A_uCOx9TWfyMK7QKj-V5wbbfpb8x-WHknvBhs7Wco,1,5
http://lsq.aksw.org/lsqQuery-Xu996OYwt3dyVLZj8gxjgsPSckzOE6yC9HbSDnh8MB8,2,0
http://lsq.aksw.org/lsqQuery-hgmxK3_ecCbwNFZMBiqtrQ-64ldMZsJslN9KNzVgaVo,1,0
http://lsq.aksw.org/lsqQuery-CfgM0AlzZ--6cNDx9-DucZqj9aleabWWJCNrnaD3wAw,4,0
http://lsq.aksw.org/lsqQuery-DJ7eRjZjxyPM4_KJirXZLmvzciEe-aOJ3Q5W9fnjzhk,2,0
http://lsq.aksw.org/lsqQuery-kmkJuE9LQ2Nf-W3Tm6enLM-iQf6dEUqkFQgKxc2IV40,2,0
http://lsq.aksw.org/lsqQuery-v15TCb8lBjEh9KziFQF1Z-pX5r9UaR5j_6PnMbIb7FQ,2,0
http://lsq.aksw.org/lsqQuery-1I6SeMXwUC-nDRBz33-Q_FnmAruP3k9GgWgGl3C_-v8,5,0
http://lsq.aksw.org/lsqQuery-EJVqUl52dAMN76TKb7WNKvpOefGvUTBApBNYlKms0UE,2,0
http://lsq.aksw.org/lsqQuery-F9O6Ehjha9ECbB5ITYwZK4eymrLQjZcr6Si1LW5B0nI,5,5
http://lsq.aksw.org/lsqQuery-Qrr6QTI-otAufA0WIHuwzPsRMCHHF9Xb0RsJME4nKyk,2,0
http://lsq.aksw.org/lsqQuery-5eyvDDro5sb3aye4btkAsna13IcnVy-zg49Ic4xyVsc,3,0
http://lsq.aksw.org/lsqQuery-hFCTc1UCE7V9pwsW8aKSEeqr-eh6WzKvuMRxAEbxDYE,1,0
http://lsq.aksw.org/lsqQuery-bFV0tvAi1whSq11Ww_KTVX62rs7mcuk9z0jFINbXcpk,1,0
http://lsq.aksw.org/lsqQuery-NazkJOsvh264uZ9EnBealHTmzumXIBOvTm5xAgzKvHc,2,2
http://lsq.aksw.org/lsqQuery-jd8oyQNTexTIuLNS36lw-ZlNZRIECpqqMC48Vx3goUg,4,0
http://lsq.aksw.org/lsqQuery-qUDVK5AU7ZvlX1PL4a589iJ7ks-PFSFSl4N0FjltouY,4,5
http://lsq.aksw.org/lsqQuery-4nM09TfpWFGPmcDdbJbFg9XTiD7qgZRbR31sNq6x8G8,4,0
http://lsq.aksw.org/lsqQuery-sa_KvPy7xQZW4Sgcr9qxtN4Ep7rvRwtdPsLtNHs9JGs,4,5
http://lsq.aksw.org/lsqQuery-3f8UNcK2JlppWzD5m-UpSbxP1prtuWym1hhFVVsWgJw,4,0
http://lsq.aksw.org/lsqQuery-EQQlq95wiB8kMQ-nmFYObk4kuw4_pC71UviDxPfTXV4,1,5
http://lsq.aksw.org/lsqQuery-0hzZB1Fnf-XV7JiNnzU760LFdFUWkIf9Uc40xjDKl3w,2,2
http://lsq.aksw.org/lsqQuery-ZZdLST9OiOQoNvNa3ubWzOL05ETcKX1l_O9Isy4FG1I,0,2
http://lsq.aksw.org/lsqQuery-sQjfR_XB6FSTI1zm_Bl3vHLWDRuz1C_LoWhti5iaYco,4,0
http://lsq.aksw.org/lsqQuery-gDOGjDXWCs5z9CQYHWq077eL4g2UL8bujVLuj6xVJ_M,5,0
http://lsq.aksw.org/lsqQuery-B-QpVxHpO0hJhjZGOFbB5S62ztxX_o2Wjo-YZw8UIEs,1,0
http://lsq.aksw.org/lsqQuery-MseKm33-ZjKod6QUWRfkwzL1qkapH9Hhea_YKXkN9Vk,1,5
http://lsq.aksw.org/lsqQuery-MjSgQbnqIHxirVHrVAa8Bd1_IjvQJoX_gyhh3QKsaj4,1,5
http://lsq.aksw.org/lsqQuery-4wwrucvBCtAD1-4EyBKBSB9q9DO7qshETTxUvOqtP6s,2,2
http://lsq.aksw.org/lsqQuery-EPp2r4DDWozIxQa7n-B7IszzSYWMTcLLqikH_WNMo4c,1,0
http://lsq.aksw.org/lsqQuery-CwKnLyNyY2K7Ny0S7I4_QBoJwCGTJ5nANy5ib6SR6RQ,0,0
http://lsq.aksw.org/lsqQuery-TnS0I6LEYEJ9odmQ9G72ao2qDLsKAqW56UDlOGExoTU,1,0
http://lsq.aksw.org/lsqQuery-S4ujocrRmrSFR3qtEHxjcXmN-_E68Y-cAkrioX7s_RQ,4,0
http://lsq.aksw.org/lsqQuery-GYr7jD0uyI61OuiCBR8cKXElgDORuN4rglwXJE2yncs,1,0
http://lsq.aksw.org/lsqQuery-ArC1TfVHiCrrNyCcF56ZvLM9mRjbhKkSZ8-dKS3gNig,3,0
http://lsq.aksw.org/lsqQuery-yq13FvBdixSLcI9cltkha5JHR4kDCe8wCTnHbuHrXPY,2,0
http://lsq.aksw.org/lsqQuery-S42M744z9gQankeARjOvkYFm9ordO5Y0I86HRmNrRMo,1,2
http://lsq.aksw.org/lsqQuery-Cxym8qZ_FRyRwEKCM32OjBFXN3UB-if3qXhyuyb9jqA,0,0
http://lsq.aksw.org/lsqQuery-AA3l2BGeWRe4GQFb8E4H-EkEfHxtcFK7Ax9KBC_gWUg,3,5
http://lsq.aksw.org/lsqQuery-UP3l6VehcI4S9qaX4wzeLTB28l6NSzyi5sZSvqCDiPA,2,0
http://lsq.aksw.org/lsqQuery-F-ijGBCdU2Y1EWetXQ6_gAcDhMY2cy3-MM4Ev4NoqM8,1,0
http://lsq.aksw.org/lsqQuery-sdmzVFIRhBFFG49nGyV3mhjYrSK9fpKrtdO4_vQqORw,2,0
http://lsq.aksw.org/lsqQuery-WCMDvlGIqVivqhvGuvbcrF41OxiuiSjcXm04gE4dDcc,4,0
http://lsq.aksw.org/lsqQuery-6WJhb5K89j2L7OHRIstTuggulhtx6rKXfCzKwnwgUK0,1,0
http://lsq.aksw.org/lsqQuery-QzzY6-DWL0y8E9IvLW24Y4GxKStdHwuqUUmA1_DrzI8,1,0
http://lsq.aksw.org/lsqQuery-cmjuC7ENO4EXWZddsJxg9N9DLARiEvfxDUynsCpFTMU,0,0
http://lsq.aksw.org/lsqQuery-FAJspm3TMfJ7f9Cjm6stkJRJkmQYxhM1ExtBVBT6R68,4,2
http://lsq.aksw.org/lsqQuery-QUmQhcbV2aKW0eOHiosAbMTdovMExqgYDeDQpElc1rY,4,0
http://lsq.aksw.org/lsqQuery-3pz-l5CAUwHuiAvzB_EsXtnkWie6QC0JypBiXn8v8DY,0,0
http://lsq.aksw.org/lsqQuery-ikHUbSvvkAnnxac_53W21cZowp8AbuiZfwRNKun_tHA,3,2
http://lsq.aksw.org/lsqQuery-N3KdDoLc64IyznT6H598Fei7DYg-PVOQ-LVte-pMamg,3,2
http://lsq.aksw.org/lsqQuery-1inx2kKFs3XG0IYHTfoFSvxcSn6IYXAUW1kNvmxoNvM,2,2
http://lsq.aksw.org/lsqQuery-5YGrgwmqmiipoepGdp3XJbKRFVkRiV3v6vYfRXnFlE0,1,0
http://lsq.aksw.org/lsqQuery-Uz5lL06lDO0qgk6slQB8IvZWsx9GSm09pp9rAlzhCRs,4,2
http://lsq.aksw.org/lsqQuery-O9wid0G01kiDm-ngYlJ15wYPF3LNPSWvVIcsxGwSnzg,5,5
http://lsq.aksw.org/lsqQuery-7Cu-9DiHqINJ5XKvyEPsUwlRpfVUC-aS7kRDb4U3vS4,4,5
http://lsq.aksw.org/lsqQuery-gscdeXE5v1iEyak7Wahjb7n55HXdSdCn5Xao3PgEYPM,1,0
http://lsq.aksw.org/lsqQuery-bO8kKluzp55bsJ1cHzt0E3E9B0HjqCJ2d9SWTBaJPO4,0,5
http://lsq.aksw.org/lsqQuery-lY9jJMbezq-sOgYi0dkPjUO3mlPYyKwXwVjj6Wkje48,4,2
http://lsq.aksw.org/lsqQuery-qKk42SXO7Upn-QzSyHxenEjDL-nWRAK6B7iSMCx2xM0,1,0
http://lsq.aksw.org/lsqQuery-y7da__nbYCyzwxPTmJ6cT9jpRggS15lYXUrpHQs_VWQ,2,2
http://lsq.aksw.org/lsqQuery-C7M4eXKb-NrmU_F_8uQ6pQ5ciurQJsMT_M1ZBOP5tr8,2,0
http://lsq.aksw.org/lsqQuery-PXwUfFdTlmntpuxjCjCWt69radT5wCiDtadV9rC6gkU,2,0
http://lsq.aksw.org/lsqQuery-dFprePi-9xhRosqChxRXSgX0gkJ2IjQDna8Bet_V9sM,1,0
http://lsq.aksw.org/lsqQuery-BI7UyY90Y0mAsUENJOiwgln3AowA1SYGVdgzs2cOp80,2,0
