id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-ohHkk6RkWe5Zu3EbdtebwCLShF3R2Im4mzCQ_VdVQkg,1,1,0.006709575653076172
lsqQuery-oLc0SDFxxh0zM9vkhUUFvrfO_w28WqQFvya3EVhb3ZI,1,0,0.05693221092224121
lsqQuery-vbY8kKTw3b1BeKpvQfOlM_61iLxts2_AEehUlJRYu0Q,1,1,0.008760452270507812
lsqQuery-BKDY3PKVOh2vdAZK3pgDMVrK9EXDmgZfP2WJk7juzVI,0,0,0.008196592330932617
184,0,3,0.006493806838989258
lsqQuery-129ebapRNJotq53u_xHvmjBA0pInHaTj24GM0gHTBZwzeroOrMore,1,1,0.008028984069824219
lsqQuery-C_FdgRROHnisOrVcomOwHZNWWaY9gmJhmwmEQRKulwc,0,0,0.006678342819213867
lsqQuery-ijJpwSuLGmJeTHWSgsbAVqo_Ik7LtruBPwLEu_OVSIQ,0,3,0.0621790885925293
lsqQuery-FjYKq7nYZFBGhUbEeY971A7o7njzQ1GMDVILk9V-Erk,0,3,0.006465435028076172
lsqQuery-t95zQT6_XM-E_cNCTjbq_GoiueDqfeaz9foe116nD88,0,0,0.00641179084777832
lsqQuery-Y3Ux2IjB7X9rkaANLMbci_Ywsu2iiTsm-DNHNX35cWQ,0,3,0.006319284439086914
lsqQuery-Fb5IRn-iJydbtYa9vnwckgmCQYOoVC6k4Z8XQbz2ULE,1,0,0.00642085075378418
lsqQuery-FXH5NfJ88gRXihoXRIrH_7itmzA6-K5hyUUoHPMoF1U,0,0,0.006330251693725586
lsqQuery-_SiTZfQ3ck52txRfGGEeZR4lYa4X9MbbT64mpf-WoAU,0,0,0.0063076019287109375
lsqQuery-nL3RPYNjzihmjhad5fbmu6Yo7B1EnF0JhMJNqD4tFSwzeroOrMore,1,3,0.05869936943054199
lsqQuery-s8oFuHGS2tyc7bt9bOy3husHo3JJDrLoraQukRrrqq8zeroOrMore,0,4,0.01180887222290039
lsqQuery-8GW_6DTl2mmv4JP-x-SJKnMvHlDy44KdlGjHzEXosj4LiteralModification,0,0,0.00670623779296875
lsqQuery-TbrqQpob5UPvqsQBoGGzkw_wPIkWtbFQubO6hZSjIBYLiteralModification,0,0,0.006646156311035156
lsqQuery-FF_QbzeT_gEU-5fcJzVnsOMz6gCFauCb-GchkL7iksc,1,0,0.006390094757080078
additionalWikidata31532,1,1,0.006647348403930664
lsqQuery-YCrCv8mNYxJJbrTt44pIED_jeiQnI0MSu9ejzaL0yNM,0,0,0.006640195846557617
lsqQuery-rN2ihdMNvaC0IToBDYyNrds_xT4xFIbTbjEMPKVf2UMLiteralModification,0,0,0.05716228485107422
lsqQuery-iJifk2CpzofdpwYAZMSEnELeHctPD6Y3KwdYIQ2xMA0LiteralModification,0,0,0.006386756896972656
additionalWikidata80722zeroOrMore,2,3,0.007964611053466797
lsqQuery-hyR95Cv9Ws_kLn13MYiRl03be-VjU-pBXApE8yxTtyQ,1,2,0.006456851959228516
lsqQuery-I9CLOhR3Mh5tlvEIynUM0kSaKt_rbj_2g6_KNIZn4dI,1,0,0.0063629150390625
lsqQuery-ebDdL6_9iQZ1B3WkjoutKaRWS2b4t2HQ5jGFraMQluE,2,3,0.0066661834716796875
lsqQuery-jvLhdMW9J4QCM1FdHLrWgI2kKoeRKK5ZvNQroeLd1xk,0,0,0.006590366363525391
lsqQuery-_B1DjcB6CDaLmV3Eu9-WWHmCJDA1ATXuL8kHz8XksIc,1,3,0.0583951473236084
lsqQuery-Tx2g1swxgr9VQTYxdYj9pAlj2S2W5nsgHqO4DPrGrV8LiteralModification,0,0,0.006433725357055664
lsqQuery-XY3GxP5aWl8wsmB6lgPbJUNkvT0Y6c7uF0af4x3RW0w,0,0,0.006294727325439453
lsqQuery-WpV9YFxZLh6LJ8RQbWYAz_28-LZKRVuucRgQ6mrUAss,1,1,0.0066072940826416016
lsqQuery-LSqzc6T70mG3a5CwbbcdUZkZhClAH-JKsWpz4YBl8-o,1,0,0.00680088996887207
lsqQuery-9r0-ZIfRi6oBmEI2oaMUuitPtfgznr6nJ_flYH-qsVM,2,2,0.0065915584564208984
additionalWikidata118278,3,4,0.010875463485717773
additionalWikidata95098,0,0,0.0572817325592041
lsqQuery-lEI7END1yqgceEMj3mUGh5ARKdvoOAQtcbO6h3yqBSA,0,0,0.006399393081665039
lsqQuery-IwcT_XM2YQsSuRV0W4EFXzCT4vC2QW2F6A7v1smj23A,0,0,0.00660395622253418
lsqQuery-xMILS2lG_s6a07bi3FTCUC6tkSEMU5ftkecni7FefHg,1,0,0.006557464599609375
lsqQuery-RnGCHEBZYJ9IlNHkocIa7NycQVHtAI8hob52mF6ZmEk,1,1,0.008215665817260742
lsqQuery-CTFyH4IzRosl646tIW5Z7KZv4vJJAK5VTpUOQIeU5lALiteralModification,0,0,0.0066602230072021484
lsqQuery-xLqGStsTEE9jbQ3pUlMZckC95Ms4IwDIX2T_6fhWp-A,1,1,0.060446739196777344
lsqQuery-gB67c9_1SUne6_zpIzGQrDVSQzfiNelhZqbvZmlxR9o,0,1,0.006713151931762695
lsqQuery-ACq-Aj9G00RZvuCG5yohyYyhIgtHJ_b5z7YBwTHzctkLiteralModification,1,1,0.006725788116455078
lsqQuery-KJYhWTdjRdElXQIs30byEVmvhz-dxNSmXXYDIYIigDs,0,0,0.006386756896972656
lsqQuery-lskGWBHJgmAQ2k5Fu56ih9ZizsTttozeyFTuEgTHmgM,1,1,0.008296966552734375
lsqQuery-VOxw8tA5FGhmdyVFQz6KaXPIEdHc4Mumq8MDA2xHnLY,0,0,0.006478309631347656
lsqQuery-uQtJkl0fPBVCRo6ILSVUwngxCdfkqvfnHhxpirq5-uMmanual_process,1,1,0.008241653442382812
lsqQuery-FS07rJVBZak1p50XarcfJVCpVqI5kFD1KqTr_5suCFQ,0,0,0.0569615364074707
lsqQuery-xobLbhyk7AhSFBlJNyNu3OHfy3pixtFATxRtYXfDnj0,1,1,0.00661468505859375
lsqQuery-AmIXQGzFTX-7nJCw_9gBm8fF145ouNiV0lgKnQZpbG8,0,0,0.006384849548339844
lsqQuery-fEeDTZ8oN5G7SnrAlBGfUKwjU2zNJeqN6st5RudX9rg,0,0,0.006627798080444336
lsqQuery-AuG5AL_7dqP5VAC7hkJF8grr1nkoX2SW-xNvH7NDp9MLiteralModification,0,0,0.006616115570068359
1316,2,1,0.007415056228637695
lsqQuery-Wn1HEOQYGjUtpU2CeRn4NYl6QbEu7lXGemh3ak36w-k,0,0,0.006696224212646484
lsqQuery-Pp_TbaZwN20ElIGYGBbHV_V45YjY2USwhCfXEdeU29EzeroOrMore,0,1,0.05890703201293945
lsqQuery-1t3bOS--nSw8wRSbxhIXph-lFmORllMd1saLVgnm_L4,1,1,0.011034727096557617
lsqQuery-HSm15_wkiz_e7hYkcPAxS94WXbpRKNaU-S4BaFA31xA,1,1,0.0069158077239990234
lsqQuery-LwvB1mMvewWKn7N3E0KI23tU_2S9RpYi69Wc6F5REgs,1,1,0.006630420684814453
lsqQuery-EnwCfSMpXqQnUaSklBuepB7Oi3aEltl6QgMMD5NtsawLiteralModification,0,0,0.006600618362426758
lsqQuery-Bc7nL9mrmiaIA1MpJJVeUhwcJPVqcabLs1rzHZazdOY,1,1,0.0071451663970947266
lsqQuery-QNbZpyx-To_KrRRtQ8NDvik_nkLpFuq0ikprgTo6G48LiteralModification,1,0,0.00664067268371582
lsqQuery-qPYbq8okY5Agkj-Du8kVKb3fpbOW9TloBWPGFLk0tVkLiteralModification,0,0,0.057196855545043945
lsqQuery-F7iBdcm6K9pfVVE2AlG_mRpJ0DnHHC-daFwBGZWj3vo,0,0,0.0064373016357421875
lsqQuery-E0uBb2rPgMrclr7MygwS2rWJZI-ZEVt7SvcplLEchO8,1,1,0.011919736862182617
lsqQuery-283l3vo_Gcfw4hJkWKtXuYTnPJl5YNHwSbuIAKRqayk,0,0,0.006443977355957031
lsqQuery-K0c43NiBKd8Sne1T0rzdT-CGgb4fVfSG6w4tqveSg14LiteralModification,0,0,0.006341695785522461
lsqQuery-lxl0yytP0GL7IM13bDVdJ0jLRhA8tMxu1ZhCBbbzvTU,1,3,0.007918119430541992
lsqQuery-uK5PtW3HMo3nM5S9n9duHyv1HpHZ1EKZJnoGBqeTNWU,1,0,0.006433963775634766
lsqQuery-F50nj3uSUOjNDMl88yiVJ21N-0BgiVvLPrtBHYgzIQMLiteralModification,0,0,0.05715370178222656
lsqQuery-lojY4iuZVcyyTAbZJRHw-tW0I3xkzKij3uNN58Zsr30zeroOrMore,0,1,0.008409261703491211
lsqQuery-kzuUKpowyXSVMunhoQlGlUkKZJjjTrGdHVsX2M0P0OE,0,0,0.00648045539855957
lsqQuery-Ew4PfaGGRRi0CeO6HNlLu7lgVBGSyK0wRK5OcP4r5r4,1,3,0.0068094730377197266
lsqQuery-HPI4WXQ2sxArebvvMt4B9Dv0eLzSE75XYg9kM_7aawI,0,0,0.0063822269439697266
lsqQuery-D2jhySHxftU1HKd5yLDwRTVtac6ccHto8lSQZoYBz90,1,1,0.00659632682800293
lsqQuery-RRyBTGD64AxCBSEqBygdnrhlXN7WR2b737fSMUAjT-M,0,0,0.006364107131958008
lsqQuery-yRxGVB5aKkGLaKzyC3r1wi0BpW5B7J6IIvc4RfaRXw4,0,0,0.0571749210357666
lsqQuery-yXrwOLDNfxwl5Cj_vaNdRFRPPPt5ZKucvGJbMHEWER8,1,1,0.006722450256347656
lsqQuery-jLTvqFaPQAU_1Ca9ch3bIy2pE2KDCZgPHbvH9Jv1KCQ,1,4,0.008205652236938477
487,1,3,0.0066225528717041016
lsqQuery-7JYVIJ7R4dOj97BBErhX9vP1se4x3tbkZbBkmjKudcQ,0,0,0.006601095199584961
lsqQuery-oaRT0vygD9XoDLIfFo8TKG9GSmPyzP8qqSmxI97X9i8LiteralModification,0,0,0.006582975387573242
lsqQuery-SZINcVf-xwH4H2ZMQwUjxqz-_JOr6m_arFwUIRSRI38,0,0,0.006350040435791016
lsqQuery-I6YCVyGzqsH7lEYeB7j0bZb-AVy__b_B2N8yFkxwt1Y,1,0,0.057129859924316406
lsqQuery-N9hjZK7ONQcYtWhS0Sd1BpqymSoTfvJ9qa_Kr7km5xYmanual_process,1,2,0.007954120635986328
lsqQuery-JpyQov4KUqcnlqQ5G5WLtcuqAW5lwwSOGvUeQBJXs0A,0,1,0.008176565170288086
lsqQuery-N41Gsl62HzFIlu04fHjZxQ1Ajs7V80kB9ZeDX8K9dKo,0,0,0.006426334381103516
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18manual_process,1,1,0.009400367736816406
594,3,3,0.007951498031616211
lsqQuery-x50ldg9h7eEGNwCCuryI49k71TmBk2EP7fCq4k-X4r4,0,1,0.05722522735595703
lsqQuery-Fhw1U2udHFpDOL-fuBWxTOZix4B5WouJakL_P43byX0,1,1,0.009781599044799805
lsqQuery-EK7GETmjuUrRBNQacLXM95GN5NWRHdJr65Zv6JYVCqM,0,0,0.006455183029174805
lsqQuery-DvzrL6Jr166y4GXTLazE_tZul1hS7qev2cYUlXV_Tx4,1,1,0.009795665740966797
lsqQuery-Fqd3_RmOqWL1jOeKEjkoIETpeHUnoKz86YVLCBsXLHYoneOrMoreLiteralModification,0,1,0.01195383071899414
lsqQuery-mCl9lD8iQDjihoRyZFmjHadf1gJZFlqByimwtF0exVkLiteralModification,0,0,0.06156039237976074
lsqQuery-_MFLOWlQ-W7fqQttxz7J8APINCtFpXsWiM6aXDMaZrkLiteralModification,0,1,0.012109756469726562
lsqQuery-o39EpGmehb_upZlgU-vCVLCvpB_YV6CC4I_7-vam-ic,0,0,0.006851911544799805
lsqQuery-1XrtA9Kc3bhko57RY5mQ3MI_anXDmeohg9QgD4bmhxU,0,0,0.007950305938720703
lsqQuery-SedzwDt9rVJYchGKyLLNZgsrmWD2L_nLWIJ8UFt7bxM,1,0,0.007028341293334961
lsqQuery-0xiWe6I5G8o4H2zu1il-NGvzAi2UQsPm0CkDGmC-glo,3,2,0.006633281707763672
additionalWikidata7297,1,0,0.006488800048828125
lsqQuery-G3IzV-29hslFjBpARz1XEWX5qBuO8JKA6_XZ6e5gTLc,1,1,0.0627596378326416
lsqQuery-aI7G3iO9VaqWpWNf6E2xYLynqqia_pBYnop3oboZr5Amanual_process,1,1,0.008377313613891602
lsqQuery-Mg39sOOaS9Xhiu1mharWNcy2VomqGZ-vMaJaDb12-Xs,0,0,0.0064470767974853516
lsqQuery-vYjqaqAQuox869Anlxlyu74EsLj3X-2zzm_iS2R__5s,1,1,0.012232542037963867
lsqQuery-zn4krE5cbYY_E2sTVqobo2YyST4LFc7a1f9nAPNbpQw,0,0,0.006511688232421875
lsqQuery-CqMGFsqcE5RGqN1H3SeLqOQQyTC0oJkKvSjoSb0uESkmanual_process,0,0,0.05836796760559082
lsqQuery-SoeASGvTGSthDSWVxd2sWW1_3ofRvKTg0b-jyWjXbKU,1,2,0.006783246994018555
lsqQuery-Uj90GfgBbzm-BjJuy-omeX1eQkeo2GOp0UiTsaLv3XQ,0,0,0.006601572036743164
lsqQuery-pLGV6zUDW3xlMmJHai7ikqd7Vjq8AbrtsQxQzURxavc,1,1,0.012015819549560547
lsqQuery-p4c5GYka4zBBpFiDs9z3SgKpRNuy82MtbUyFTNde-_o,0,0,0.006643772125244141
lsqQuery-ZMUlnbyuclzfCS-7H_xCFXdSSfBZSXHFy3OEGvptuJo,1,1,0.010065793991088867
lsqQuery-W55HVHpG2r9dDEUaCqGBJZoddHrw7q2aXa_wpWfVLtk,1,1,0.06025052070617676
lsqQuery-C_73mgu2pdy9R2-lwYLFmzIT5Ph2M9cvNuO2d4bXInYLiteralModification,0,0,0.006684064865112305
lsqQuery-b0V3TaESBg-e-VX1MFwkFXJYg2U3P0RenfP4Fv0oOeo,1,1,0.00670170783996582
lsqQuery-JVc0bCCKT_HVP22bUaYKAe0lKEcD7T8dmexmvJ_kOSo,1,3,0.007482767105102539
lsqQuery-ASEHTYuDFpW1Z4GqL2SNnEC5zx01JWGZFOVClvGdQxc,0,1,0.00850367546081543
426,3,3,0.006777048110961914
additionalWikidata6821,3,3,0.006646156311035156
lsqQuery-IBNBma0WdEE8ekwpkO4CM6qVpFiFDt2vzDQImINECTs,1,0,0.057285308837890625
lsqQuery-uYXIoCEWW5nsd7iL91c5Ztx5oc3JAsT0CZB61ezTSuAzeroOrMore,1,0,0.008178949356079102
lsqQuery-GSk6PYx4pV0iT7P-bIuwWWldRFPy0pz5bGTwXm46MB4,0,0,0.006489992141723633
additionalWikidata39991,1,0,0.006659507751464844
lsqQuery-_VtcbGhLArB9TUERR5x8EqxbuM7m0opDgYNeSv7zW_I,1,3,0.00645136833190918
lsqQuery-9A_rMcW8KO3OqhUj_egI0S9vJ9zisq4gKt2OX1gPdi4,0,0,0.006417512893676758
lsqQuery-Qd68fpuJQUXL3hKmuu4dZ461sjQfxygja_9lZN367VM,0,0,0.0064127445220947266
additionalWikidata104483,0,1,0.0573124885559082
lsqQuery-_EwgOVsQ7J0rvdocLNOpxV0Q-UzRmc8SJcrnRhjefrc,0,0,0.006493330001831055
lsqQuery-wQrYc54kE-uxUhap9s4j5OKDL_bYqx8rageJBHUbYRU,2,2,0.006803989410400391
lsqQuery-F_RwqbozxfuRG6tNa3kcaqfFGqvCC81T50pCgH5RqvU,0,1,0.007250547409057617
lsqQuery-AE5EbmEhe8Lx5krkTSST6Yfv2Ght9UejsBZi1nbtfSw,1,3,0.009547233581542969
lsqQuery-adoG9SzpdQKXxpsn26nVQXmxcHT4l3YzkkG-6KL5cC4,1,1,0.00848841667175293
additionalWikidata33214LiteralModification,0,0,0.05711054801940918
lsqQuery-VezovdiIhf-SoLh6Qx5NLo-S-8WdZhiY1UtiSDweOtQ,1,1,0.00975346565246582
additionalWikidata108539zeroOrMore,0,2,0.00818777084350586
lsqQuery-HK21IaGa-_IouHlwbrzWchPQvQD3RusieSbMPJxheRcLiteralModification,0,1,0.008331775665283203
lsqQuery-6CoIGl6rC6qvCjpa65z9t0pn3F2QnA4Qq5mw20GLyyE,3,3,0.006539344787597656
lsqQuery-VPrWNoKwuW1JFO5bEb8wCj_ssOriOEgsDiRV1p8j__4,0,0,0.006684064865112305
additionalWikidata108528,1,2,0.008164167404174805
additionalWikidata99152,1,1,0.058812618255615234
lsqQuery-y6Tr7UdWFeIVVW8F-ScDb2Z7IKHe6vQlPYs2ul3HNgM,0,0,0.006543397903442383
lsqQuery-DuIEiU096gpA3TNGo-AC2_74hgNxDNPeCYRclgY1IxU,1,3,0.00667262077331543
lsqQuery-CbQ4rkY9L6iGjugY8rCWm9ga0LFtaDOm80bCffz0dNk,2,3,0.00663447380065918
lsqQuery-_lzjMWXQOcj-unN83ejo0sjcFVJVLNE6pEFyHCzfRXA,3,3,0.0064542293548583984
lsqQuery-6tKdQWD8-O_Xa782ItzuJr8Zjnfefq1XCH7JA62pIfA,0,0,0.008073568344116211
938,3,3,0.06007051467895508
lsqQuery-yCJ4-WBSkVqfNfUPoyfDrCFbtk4mBDICGDX2V-66MjQ,1,1,0.011413335800170898
additionalWikidata17096,0,1,0.011155843734741211
lsqQuery-af_-BCxh8V6AaTlTkZhviIcsk-Nuwy5QsGaj2WVRDp0,0,1,0.0069522857666015625
555,1,3,0.007880210876464844
lsqQuery-NYXgXSla8NkLasG4bFwKHuN60aDJBK5MU9d2EXpHleILiteralModification,0,0,0.061345815658569336
lsqQuery-gE_qcwoca3Oys6ThzFLetBfYQmfta681Hu1z9A7pn2Q,0,4,0.009262561798095703
lsqQuery-Gca6PE_C1Rzgobub4pfXYkielAReQBF0IgExDedk7q4,0,3,0.00651860237121582
lsqQuery-CF86SYnywwjkgEsMfwO_2RuMsq9I2xv9pLgpVtbQliE,0,0,0.006529569625854492
lsqQuery-fPic52WZiwToJLuWC4fcntgTV4tCyQdReRdjOWwrbLY,3,3,0.006631135940551758
lsqQuery-SGEZRb2MxzmYBsLnallExca0pz_BXLtLyTIbdhgqacELiteralModification,0,0,0.006618022918701172
lsqQuery-IbYFrlYM1T1EtZPW9S4anxK78dwnk7iQFLasYAeYMPc,0,0,0.006654024124145508
lsqQuery-YU10YOhPVXFDfBwOOplyKElqBxcmSYztqwtceyeayGU,2,2,0.05750107765197754
lsqQuery-Wo1-elnmBXL02ibVDXlvZ3JY0Jp63h7hLboL0wyuE2I,1,0,0.006552696228027344
additionalWikidata16941zeroOrMore,1,2,0.006613492965698242
lsqQuery-1k-QvlDaUKCcNlL1Vom32Q9sQvElZioBX4_D3vDOLWkLiteralModification,0,0,0.006424665451049805
lsqQuery-N7fiLvV7Jh8WY3qD_eXwGZ3lXtXF61rUuOdBNrgRWvQ,1,2,0.006584644317626953
lsqQuery-gUgF-yO-068_a9APEiNGtSHss5C47k9nMnK5LNJH-WY,2,2,0.006583690643310547
lsqQuery-jIOnNHtF01h1y37eg0GLeSiz9dX0hYfPeiV652Led8Q,0,0,0.006631374359130859
lsqQuery-M4VQy8NGGkgacy-qO6Re0UwwYpuLriugsFFh0DjKIe0,0,0,0.00661015510559082
lsqQuery-Hy5s0cyC5DJqZmTdzPUV3BXsxUY40cRJiHWDxArA-LQ,1,2,0.05744457244873047
lsqQuery-53Etts2YA0UgL72syLoBNMeWjQ8ZBaNziSAIJ25Rw_w,0,0,0.006366252899169922
additionalWikidata29780,0,1,0.008139848709106445
lsqQuery-ix6DOeQxA7PegGQtC_MFRZoCO6BGsu8M1fk9EZ2DlAQ,0,0,0.006464481353759766
lsqQuery-2q5kUc1AVd70DGdBJfVz-seYFpmi_CVQoioWtsZOLh4,1,1,0.01215362548828125
lsqQuery-Mx2XiuIVUvm1bK1PIcwsgm6et5YMu0R-HH8sUsXkN9k,0,1,0.007040262222290039
lsqQuery-9t7unxiYrJv-Uk0DJrjIXENHq3QL8tw1wty1jTiOz4A,0,0,0.05698895454406738
lsqQuery-VhMsivgYdHBN1mtnDybHXNliUjSY_kgRwXymzNQxeck,0,0,0.006731986999511719
1083,1,3,0.007367849349975586
additionalWikidata36181,1,1,0.008532524108886719
lsqQuery-4ntun8q7vkOMdvPp3_4hRSi0DMWiTYPGMXF43cFifOMzeroOrMore,1,1,0.008636474609375
lsqQuery-ZyOAF6Cu3hpNYy_bCloLOBBTXco2RWmqq2RysUkMiQ4LiteralModification,0,0,0.006468057632446289
lsqQuery-vGt2L_mmhFEQCSLC0XJkpeh10opQPQWr0BOJa28FO4AzeroOrMore,1,1,0.05942988395690918
lsqQuery-BPrxEljWoCnivQ6eE8en3tHqFNvlbQC8My0ou56Z9Po,0,0,0.0067138671875
lsqQuery-o5ked-U0x75efYuz5pEoASQAppaHVJFNiqEt1B_EK2U,2,2,0.008048534393310547
additionalWikidata26213,1,0,0.006779909133911133
lsqQuery-1ePH1O7es4EGYmBNWDpy9UtGNDULQyqqVhYz73sTf8s,1,0,0.007036924362182617
lsqQuery-HImeQu5MJC0OgTXzQksJ0i_2tRWeVgoMxJdNy2F1gVM,0,0,0.0064356327056884766
additionalWikidata29865,1,1,0.01071929931640625
lsqQuery-UzDIG1HCkGH8AM-8auO68XriGUTo0xaMjHD7J60UzrE,0,0,0.056996822357177734
lsqQuery-W0GhhwJjQBRk-axJFAS3nY0DWS_QdkvrT1_72kqzvWo,0,0,0.006667613983154297
lsqQuery-H6OdsMCZadQ36hiJIoFv1XQeEzsZQvy3S2Py3TyNEak,0,0,0.006429433822631836
lsqQuery-j9i6UNF35b--Sg477HfAjF_stkTjEwRxNN5buGZ25_4,0,0,0.0066487789154052734
lsqQuery-CRhK8DI8NgDo4bIDxvgCfJ1DW5-HiXQ5nqHBVfoZv4c,0,0,0.006410837173461914
lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0,1,1,0.011766433715820312
lsqQuery-aMfxek38cXJIGWa_3VSa97bqHTJDhTROoG3P9R1bgLAzeroOrMore,1,4,0.006952047348022461
additionalWikidata108217,0,4,0.061814069747924805
lsqQuery-XTNJpdM08Ae_NvnWSUFlwAfA_9qjnUTVKUYKJR5JkBsLiteralModification,0,1,0.008373737335205078
lsqQuery-Ei5DwNBk5hMtdxrbKVFi1SUhjidRNS6pTRuPBIWnVnk,0,0,0.006551980972290039
lsqQuery-I-PefvTD1vgZYc6KT-1Roqgt-D_r5Yt23Gzkn2kvJLU,1,0,0.006388664245605469
additionalWikidata17913,1,4,0.010819196701049805
additionalWikidata81028,0,3,0.05724310874938965
lsqQuery-DOtZJoG_LwHTCTHAdCGPQs56oZsvYp70E7e4g7gzaaM,1,1,0.006891489028930664
lsqQuery-QntO6jMd1Y-5N0VSuxGNB-tJJtjVNrzWAlJ92qQHcMI,1,2,0.00676274299621582
lsqQuery-EqpAnGuDNDEF9Ir9KGIPonjp5ctIay2H0WRQdTNh2BwLiteralModification,0,0,0.006684064865112305
lsqQuery-Bqc5206LgOsVj7FlbbNdjAvt4LnWZ3G1EIRVkliqiNY,1,3,0.009274721145629883
lsqQuery-C6y4lAOC6VJZFjRDk-_goIqmMC8E3LqDD5EGun8mFf8LiteralModification,0,0,0.006678581237792969
lsqQuery-2ZAndxt1c-43_OYulzv2St-qd2_XtlMLtS4PKdn3zsI,0,3,0.0064013004302978516
lsqQuery-of4civw1bmRYIpeDnXGV4fQYHBBmFIwKpXoxTeLfYn8,0,0,0.05706071853637695
lsqQuery-BesnrhLn1X6U16aT2vWTShAF6D2KP5oOlvUUhY6Mhlw,1,1,0.006644487380981445
lsqQuery-skgxqCXADUq_TaJpEaZ40ozDT2pal3bAL6EzWeeUd_U,1,1,0.009456396102905273
lsqQuery-1xOzToUBjuwUYGqjKQzqJOJ9kP09Bg7_L4oKOKStpEY,0,1,0.008133888244628906
lsqQuery-ZVvVjj6dgny_0fHnIRlZj-E7v0uP9eHnE3vkC24o5XQzeroOrMore,0,0,0.008020162582397461
lsqQuery-gFKdJfIjBMyEJwTHn9uYz6eiRXHdFNbrvqRzRrwgm1M,0,0,0.008030891418457031
lsqQuery-mh0wSMRJnJuwAfEJaza99Y6hFsmAzv8VB9C9EGJgRa4,1,1,0.05903315544128418
