id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-oqWVVOLYKuA8FvtCmxQvVBlhA47Cp7BRKd-Esk3bGJ8zeroOrMore,0,1,0.008177518844604492
lsqQuery-lMtvJ6f7AGnjUgn4tyjMCmxZyEdTzGKBddbXqjBi0So,3,3,0.00832366943359375
lsqQuery-S8ox6s2AtrpwjaCzvIlbxU82lZGmYUy8DRiCCOkWlRU,1,1,0.0076541900634765625
lsqQuery-IFGR48YjmkgOE6LwyV3EpZ2dUg1F4T8MO6rBtvYo7aoLiteralModification,0,0,0.006729841232299805
172,1,3,0.006362199783325195
lsqQuery-POVYoEK8UzqTLQVfbziUmpVoZVVAitWXcObbcuwjq1k,1,1,0.06287336349487305
lsqQuery-3OxnE--KkTiWrzywszNHMc_r5fWm7B_HyVqF9wJNnOE,0,0,0.008241415023803711
lsqQuery-1aaH5jCpOLoa0YTn3Vt-tTNHwv9Wa8G9lb_FOOSFSc4,0,0,0.00650787353515625
lsqQuery-HVSLyliiV6v92Vzb2MeH-yoADcMaibTqrunyAFDECfMLiteralModification,0,0,0.006592273712158203
lsqQuery-blYnFrLdph90uZx_IXeKZ51-a0TPbdz-Z59-eTMz2vAzeroOrMoreLiteralModification,1,1,0.01203298568725586
additionalWikidata61886,1,1,0.06203627586364746
lsqQuery-hqFT5P7sCSJjAZtckJWFsnV3QXTPwwZgYTlPuBehldw,1,0,0.006481647491455078
1215,4,4,0.008844852447509766
299,2,3,0.006837606430053711
lsqQuery-KF4AU12GK1_HUJVNQFcDRqZnKQgwGj5QdihiljJn70QzeroOrMore,1,1,0.010957956314086914
lsqQuery-Dn1pohdJWrOg8OcTQ1kMMMTNExQiPx1E97uHQhABxkE,1,2,0.006791353225708008
lsqQuery-l88LeEN53eG_8x1x2mMfWLf1Ui40SaxS_mIXk-gwr9QLiteralModification,0,1,0.06436848640441895
lsqQuery-qoS_7FryLC1mSTJKFyYX9ePikws4mMyHfPUhf0Z3_RULiteralModification,0,0,0.0066680908203125
lsqQuery-SpG8LDywR2F0t9NfGbEzij2nFmX9qDwhECIrUpt2UQILiteralModification,0,1,0.008327722549438477
lsqQuery-AjT5XLSrRxVF0W1wvNtOo35vmySUpZRpA2npj08rs9EzeroOrMore,0,0,0.008115768432617188
lsqQuery-6POk0S4onctsjEQdU9OIeyC2PWHjghBnwKj_U7sg5R0,2,1,0.007826805114746094
390,3,3,0.007996559143066406
lsqQuery-Vh5PG0-drFxQoQvIQE-17_b3mHdqlthXIPh-w3m3BV4,1,1,0.05862617492675781
lsqQuery-RpakVGeBR1omy65IXb1FC4s1FF7zypMn3Rvt5Ldc3tI,1,2,0.00670313835144043
additionalWikidata121712,0,4,0.006612300872802734
lsqQuery-gUF2sbBfSJeriQYvwCJZ4lfG-R386mnC2W-byU-h2Vo,1,1,0.0070858001708984375
lsqQuery-n9N7GDlu7TkzTjVXJ4d74GWp5INCoqzuPLMcRbRr_OM,0,0,0.006969928741455078
lsqQuery-IzXnx3XOEKLfoIXRSMhM0laKff3sUPSCf3fwvItxBvM,1,2,0.006695270538330078
lsqQuery-3Z5MZgWRliIp4iOn2zagbKRcotvuluD8FSmgYzrGKj0,1,1,0.006846427917480469
additionalWikidata71196zeroOrMore,1,1,0.05724024772644043
lsqQuery-NTxA4F-B340A_Wup4RU0avoKH4GQCa_OBdDcW8QQ9PY,1,4,0.00910496711730957
lsqQuery-yze6ziQ4lykw4HXpRkQUMQbLxB5anttrWwyM6dUxCVA,1,3,0.0067937374114990234
lsqQuery-lwL_IqG5S5uRE2AZsxQloQ9NW6VN-71-BmZPOfi69qEzeroOrMore,1,1,0.012073516845703125
lsqQuery-HSNi7aPztWMlXtTughw8CorWK4aHfeaDCTuskozdurY,0,1,0.008670806884765625
lsqQuery-BsWXqHuaoLpIonzr7gNmMV2Y8_gQn1c8AWsDmEX53y8,0,0,0.06109166145324707
lsqQuery-ZD9SXlEr0H6uXl3iF4Y3CHGuBI5YUIdOAphu0bx57NU,2,1,0.009982585906982422
lsqQuery-mxqD8-sivOrMzvnN5qu5l1jxPujIlb2c4dVXKDwT9x0,0,1,0.008310794830322266
additionalWikidata14491,1,2,0.006823301315307617
lsqQuery-uJlpqj4r8PfjkY92yzLXam7UOuQa9_H7yaGxf6sX2xU,1,1,0.008536577224731445
lsqQuery-HgsqPBGippQRxqHzoBhdw1VQGNy2Z7mBaWlJRUV5aSI,1,0,0.0064754486083984375
lsqQuery-jD025KvEzY73hZvJFym3Z--KjuG1mDKHtASFf6xILOs,0,3,0.006389141082763672
lsqQuery-x8VcqNJStUZz3NtIDk1DKY8oRnnad7Y1WT0lRWX2XJEzeroOrMore,2,3,0.057631492614746094
lsqQuery-G74p1qvCRaDDbXXp30e2aFtia92dh62xMiaF_QAu6GILiteralModification,0,0,0.006348609924316406
lsqQuery-YPbPyyR_sVoFwvb2c4StQcpanWEUz6OCoBXPojmVa9Q,1,1,0.008424758911132812
lsqQuery-L2pL2L56RAxQXY4VhWgnQV66PYrnc82yZZ-is1v_pGALiteralModification,0,0,0.006678342819213867
lsqQuery-PhiEe3ZHEeJQ-570BAY621oY_1xDlaGO9xrGs01UseMzeroOrMore,1,3,0.008002281188964844
lsqQuery-V6JkhFWUd9L6kipp88M-dA1rgj2NszgVqY6PIz-Fl_Y,0,1,0.00706028938293457
lsqQuery-wD8_lNiebbWRwm7JTCbKkDzMHuRBFYgUcY-bic02vPA,1,1,0.06373929977416992
lsqQuery-LOUkThSyLvwytHSymPT6z0Cjovp39GQzJpFf7P3hWOELiteralModification,0,1,0.008484601974487305
lsqQuery-Bxqu7V2L_evBepBHIIRoBmG3a9jDzhJTSGzHpXVJfoU,1,1,0.0066874027252197266
lsqQuery-FYA17gFS_jb0kENCO9EBmWq_vz76aF0NlSOnR_ohCGA,0,0,0.006381511688232422
lsqQuery-QiJxMS45_W9qJ3qrzbtlehQJ3AEjknPDaij2aXOjNroLiteralModification,0,0,0.006338357925415039
lsqQuery-1GAdAht9rTa8aT5gz1h3ploQZOt5N5_Iw9irRu_94g8LiteralModification,0,0,0.006337165832519531
lsqQuery-IH8nNMWcG9likyDAuDArttFmsx7OUJFHCPY3WDJzt5I,2,3,0.06057119369506836
lsqQuery-l9fKAkGuYq0-Jbk5fKEZDKlf1PwYcB0xkrFveh9EtGwzeroOrMore,1,1,0.008212804794311523
lsqQuery-_C1vnh_EdLfWpyBMWijgsvhMVZGXiEgmgMIVqG52eug,1,2,0.006573677062988281
lsqQuery-ygD4q6MNfhRIwVH9OOsI5iZnpvi6PrFkssSlVKo5GhUmanual_process,1,3,0.008353233337402344
lsqQuery-R_VGZRRtg0iFtcA-5dE-iLy5gIDH0TjZEMRC1i1f-_I,1,3,0.006880521774291992
lsqQuery-di2AQjvftnnuDWDxKrxO4wjAROwo_SpFHEWk6Ca16DE,0,0,0.006607770919799805
lsqQuery-r_af_S2MHB6BhHOc486llFjLByvxIWp-RCu-BVBnnfY,0,0,0.006613969802856445
lsqQuery-b0JxZvS2XHYi_O0iV3b_jAjUmTlOQfBggFk_v-ASrA4,1,3,0.05751466751098633
lsqQuery-JbvccdmSXzLSb6EEDmCmUd-HtPLnVtRknvs5ghmF59U,1,0,0.006371498107910156
lsqQuery-_UGUPL0zlGrUcrU0X-1P-zh97pMJZDgJXUZGAflPAn4LiteralModification,0,0,0.006597757339477539
lsqQuery-CwWCr4DZ-6fFD7xUjkw6ICNIJRIfXqmBivzzZqpZYwQLiteralModification,1,1,0.01226663589477539
lsqQuery-BL5ctkyKOoIUcnocqaKEeDyQC15JmewMo0ksFQACB-U,1,1,0.010135173797607422
lsqQuery-YoVhZ49YHdr9f0ijwcRtw4o6eGVKSR0vQRPADWxadjMoneOrMore,1,3,0.006731271743774414
lsqQuery-TviLqvzCXkJaJ8WZFaGrClCTK58vlFh2aMKJIBAtlSkLiteralModification,0,0,0.05703616142272949
lsqQuery-haF2gsja3kaPmPEQpHUZO25ArNgjcoidQ1MM6Nqs4vw,0,0,0.006375312805175781
lsqQuery-DoVp71lMnK7QBccdZTPEumevrcp6oscS0_AjAPrpZIw,2,3,0.006346702575683594
lsqQuery-hQbmFXLHXLkZCtpfA1bzB0RR0Y0ymZnkoNCtanbksPE,0,3,0.006334781646728516
lsqQuery-96E0ya_eJV90BD_o4ubjwUHxUObMpfK3znCjA6NTXwQ,1,4,0.008788347244262695
696,3,3,0.006881237030029297
lsqQuery-H-ntklAxdeyShG8qqUrvNzNqLoSs5hGIEJ2wDmFRyGs,0,0,0.006414651870727539
lsqQuery-_8Ek1YjWpxlF35LgTBtbB0zzp9Rjl3vmOkMj1mGl9XA,1,0,0.05850982666015625
lsqQuery-CHjDtAgJ2xSdVgauc3TSkO0chxjq_TYO49sooUUjDTALiteralModification,0,0,0.006684303283691406
lsqQuery-7NAcLRblQ5T3VqnAsuCkCvNeJS6255Q694rKnjCeOqk,0,1,0.008221626281738281
lsqQuery-wHKKiK6rTwI1weikSITQfyzL51dI2hVR18b5-B5AhL4,0,0,0.006430864334106445
lsqQuery-kbfPPpSu7iQvLHiC63y37ZIxDE-oGigGU6CZLJADvJMLiteralModification,0,0,0.006361484527587891
lsqQuery-FIChAKPNvPTpGHSJ6cBneVlC0PEkhX3gII5LvyJocyk,0,0,0.006350994110107422
additionalWikidata44276,0,0,0.006528615951538086
additionalWikidata84730,0,1,0.05710577964782715
lsqQuery-LAzMf5IjoSj-I14kLI0RV-o6cHIaoeFB9xbvYl-pLSY,0,0,0.00637054443359375
lsqQuery-VgSY5bAZVvSTOf2-Ry6nDnns6s8GuxFMD0-2uDte-4s,1,1,0.008426666259765625
lsqQuery-CINQgz6dXdTmznKxowXNN_9y-5ypXgQQQ52YGhZ5vRkzeroOrMore,1,2,0.008041858673095703
lsqQuery--1gcmFHKjR_9Kt2lhsM5_LTlj2w1WLwNOWeOZhCDpZkzeroOrMore,0,1,0.006692409515380859
lsqQuery-B58BlodIES1D9dmQmTzzU4B8q1r_2w2rY4gAkFd164Q,0,0,0.006364345550537109
lsqQuery--a2hkTGd-zlmxHctsJBUw-JHP375HbVD4vV2Hn7QV1sLiteralModification,0,0,0.006353616714477539
lsqQuery-pjP2ZAd_zRQEB2BgL0HhzLmBute4Wv4zcMRbDXQjyvwLiteralModification,0,0,0.05724644660949707
lsqQuery-Civ1KYnIdZeB2NdEjysVdSo_b7nbn9Y6-Z7xhBGJHpg,2,3,0.006664752960205078
lsqQuery-U3xvZuHU-d3gDkEQXvQsJ6sn2_1BcfNouEBSFvY60P0LiteralModification,1,1,0.006657600402832031
lsqQuery-J9-IFR7P9MTCqal8vXWiRyGoi-WrMqz7vwz6wq-jxuw,1,1,0.008857011795043945
lsqQuery-dFVdYL_N0yyHJCrqaGsHE4Ihau00l5HSDygtUVfZ7cwzeroOrMore,1,2,0.008266210556030273
lsqQuery-W6M93t9ZhkIbUDpj4a1BEImoVcj9jq5TtW-BiIv6yLY,1,4,0.006766796112060547
additionalWikidata82040,0,1,0.008253097534179688
additionalWikidata55650,1,1,0.05883431434631348
additionalWikidata17129,1,1,0.0066716670989990234
lsqQuery-FPJ4nnBni2g4-3lTJl_hqlbKU2S188It7yNBqip_h_cLiteralModification,0,0,0.006612300872802734
lsqQuery-JraEOtXXX2bSXbK_hx4KCqTV4DCBg4K7U_YveOKBKuE,1,3,0.0065610408782958984
lsqQuery-QBUniNhFZCKZMILR_3E5ipY3i-I3kEot79fV-Vpbbs0,1,4,0.012932062149047852
lsqQuery-VRIqC8N7BzwROxsaUvLRvtNEk22SIcsjXjWenn-q2dY,0,0,0.06111645698547363
1004,3,3,0.006931304931640625
additionalWikidata573zeroOrMoreLiteralModification,0,0,0.00933694839477539
lsqQuery-Hqh8RDHcu-RUtLZBk5wW3lQQh6b_1xEB1wTnuzKeVqY,0,0,0.006481647491455078
additionalWikidata33471,1,1,0.006707906723022461
lsqQuery-2iZMXgGnd4sPI7ah9MndpDV3ptZJtmSM3piauNWtmu4LiteralModification,0,1,0.0066487789154052734
lsqQuery-9T-tJ11BtYJ2GvGNW2-FtRf2GYcHH2sVdFIqksapDPM,1,0,0.006600379943847656
lsqQuery-tBopl37I6SviLO6-4aJBKqWIyAOokhl15l4yGEC7FEU,0,0,0.05892443656921387
additionalWikidata30548,1,1,0.010767936706542969
lsqQuery-M5mrB-ScvH72G9lCK7m4_ZGL_Fau4IesE4ylgAup7WU,1,1,0.0066564083099365234
additionalWikidata14798,0,1,0.006734371185302734
lsqQuery-6TNq8ilcKLHD8P_57dq4O1xHGTZ9Q4JMYQGgO_KMqgg,0,0,0.006361246109008789
lsqQuery-SnVbC-V1O5Bd1bzB0Cz5AKA6Za8LwD2_06L0xlgs3qQ,1,3,0.007158517837524414
lsqQuery-pW8sqsRUpYvsk7LXFiMs7wNvnih4RhTWrKsFKHEcHbgmanual_process,1,1,0.008319854736328125
lsqQuery-KOcbAkFEAwz4EzW0k7u-3Th3R51pEre14oANaSwR2GU,0,0,0.057372331619262695
lsqQuery-BLn2jMHCDCHhhnBhmgiCQQ7KQRW4b2nPaHXElrVd9TELiteralModification,0,0,0.0066106319427490234
400,3,3,0.007849693298339844
lsqQuery--IahXlF9vjd9GuiFb-438u1jRd7x-0w_HhJE5R74M18,1,3,0.006623744964599609
lsqQuery-MzixX27Y5l0IwxqLrqyObpbsl2TG87xJOThtg8MPT8ILiteralModification,0,0,0.0065860748291015625
lsqQuery-mBvNTvNwU3mbMiuKWdiaclr9k7SpSJtNWRRssdQvSJE,1,3,0.006351947784423828
lsqQuery-tsEFymlbkmynQCEswus5fBVRQBZCkjs9-EtOsEQMins,0,0,0.00635075569152832
lsqQuery-SRlA2EfqF1M8DI9NBl0KcgDjtMWGTam9Jflf3s2T7XczeroOrMore,1,4,0.05896306037902832
lsqQuery-InUD3U29OvgyFfOHyXp6iK1QSg-pnG9z-gHxQn6GTKkzeroOrMore,1,3,0.008090496063232422
additionalWikidata20955,1,1,0.008355855941772461
lsqQuery-JKUjQjiMRWIu_FmIrivCSuq6VTnrmLwS-YnwjaMzYUI,0,1,0.006956338882446289
lsqQuery-DXQpayCSqjIwGr5MIJ4lUYNHQGcWnisdOUXMofWGb78LiteralModification,0,0,0.006590843200683594
lsqQuery-D4SmCBFyxWjmhKDvDMGlWcAe_fOlaR1SUJTpNPT09LU,0,0,0.006368875503540039
lsqQuery-xVMFvNkWucTBD9RM4G9kqhvyXi7Tq75TdA4pbXQ6J74,1,1,0.05894899368286133
lsqQuery-CnWltDguKR_idHOrPIHVDMeZQV-z-_E7xRtcEpqPCJY,0,0,0.006658792495727539
lsqQuery-Zb_xb7_zV5zhkDabdQy_7YL3ppZF6s_2LWq6zADL648,1,0,0.0063741207122802734
lsqQuery-8YD0lnn8fepurbdwZKs50heF7QbC0p_0WelpCbwz9Zg,1,0,0.006645917892456055
lsqQuery-UXvKRknlJl-amMHOQ4UXAI9YC-lJ5rs8F2Gv9CBLrboLiteralModification,0,0,0.006386995315551758
lsqQuery-Hcboewqu9H_UdUPTlLkB6ZIqgfcgCMkotCzKC1Pm5MQmanual_process,0,1,0.008322715759277344
lsqQuery-0XW7ZbZfIgQACAdrHr1jshCvXao6EdlaM_pzjDYchTY,0,1,0.007001638412475586
lsqQuery-IZ_arNukJXD3E8w29Nb-GcSJ5tmS4hEbS638Vh6ZSH8,0,1,0.0574948787689209
lsqQuery-sFeJlpsukb-K80RgZnFLquzRwG3TKkxvDx_l7pN9P0g,1,1,0.008516788482666016
1442,4,4,0.01615428924560547
lsqQuery-n3KvoCKstIwu2bqV2g6fe9s7eJPx7Tyfnfls58WD3b0,0,0,0.007156848907470703
1422,3,3,0.009702920913696289
lsqQuery-pdvVCksDWS0SxOrhM7bY465aCOw6zZagXQNBq0-K1Yk,0,1,0.06109786033630371
additionalWikidata16801,2,2,0.006685972213745117
lsqQuery-MSFrjQoo-TWWEEKVXPzPxGjy2t1kDXQuGV8dVAGhMa4,0,1,0.009537458419799805
lsqQuery-KPMS2e30kE5JjBhTJdrGMxmQtewUrs0L819Y8pdRNSY,1,0,0.006727695465087891
lsqQuery-hx2d9PdfipXA6c5WzSe3xjMoM9kuJ_Qw3tM1BDEFAMs,0,0,0.007029294967651367
lsqQuery-t94vq_HmloYTmBNlAMnhvBWXBRA5Q6fT3RYWE44srWYzeroOrMore,0,1,0.009676218032836914
lsqQuery-Qmag8tG9Hhw1CYNHVSkRg1uza07QqL_TXyifuXCTo18,3,4,0.058962106704711914
lsqQuery-fR4CIY3r39oJnqhczI8c7ltt5ATfb39F0uBAfp41oCIzeroOrMore,0,1,0.008512496948242188
lsqQuery-H1CadTu_M_cRF4IB2VnSnT208a6Td5pKWg4al3kppMw,2,3,0.008250951766967773
additionalWikidata54784,0,4,0.010849952697753906
additionalWikidata34026,0,0,0.006814002990722656
lsqQuery-HCqf9C7sCT3N3xTCvqG10BQux0krSNCyyoHWBWRh8ow,0,0,0.006539821624755859
lsqQuery-AyiwWGBf5vpT7aRYkX0eTjfjpOzU2AwWnliq8AFgnwM,0,0,0.0568540096282959
lsqQuery-b-HER29_xWBO4U70Tlek2DyaHI0sBzMjvq8bxuzmuwkoneOrMore,2,3,0.0066034793853759766
lsqQuery-JrbzeVqfoOZTYC7FUAgXRZWp3Gqdj8Gn1ZYb20VkGX4,0,3,0.006328105926513672
lsqQuery-VhoEwoHvlYddxEvnlNTWveZOyZhVyIvbrw7K8ZOEq4c,0,0,0.006365060806274414
lsqQuery-YtyTBhe5bY3MRQ4YLm-swGUDyw_elm117GuoZS8EjZ4,1,1,0.006617307662963867
lsqQuery-JtXiRB5RVdzUF_g3U-iJHOTsrvDqdHxVWLgjkV5bbB8LiteralModification,0,0,0.006577968597412109
lsqQuery-ToIAKabiDMEAu6UwnaVwYaWQnIW2wyXPjnMC-MMz-0ULiteralModification,0,1,0.01157236099243164
lsqQuery-MrU_ZHjVceus_9xl0msIJo6m9c3x2ucQr_P7ty-nPrkLiteralModification,0,0,0.0574793815612793
lsqQuery-Rz_EqxoudbfCU2O7Ul2PEFE2cGLklj8pBs8IGVjYQEg,0,1,0.008374691009521484
lsqQuery-DsDP6cOH4nx5pQ4z_4IbJnyUjfFlcqjhI-FtUdAExxg,1,0,0.0064885616302490234
lsqQuery-oUO5tPFcQK1Vat3ojfWd3mYpSOHKW05ROJa2orX84j4,0,1,0.009423255920410156
lsqQuery-_SuckzahhUwoyDgNxdrbGi-6jnMnaqPrLnYefeNl11M,0,0,0.006473541259765625
additionalWikidata33107,1,1,0.006581783294677734
lsqQuery-HzAqxaY46oMSD6DesuSZOySgbcYKYVYGEDsUcxocHv4,1,2,0.006594657897949219
additionalWikidata19756zeroOrMore,1,2,0.057389259338378906
lsqQuery-QAj7IppxIEFwAuYEG44I_Q82XUbLMCerNTVw9KQXS3ELiteralModification,0,0,0.00644230842590332
lsqQuery-_3hdvatkyON-KE2RAe1BZoRZBdnidOu6GLuE96aSkvo,0,1,0.006628274917602539
lsqQuery-ByEB7K0LtpfzvKD2t72Kpa1_XFslNobxakMtTeU5kQU,0,0,0.0065419673919677734
lsqQuery-JXnEU1Insayf8ozLPFFQO6QwUzyShzQqVRk88-BwmYc,0,3,0.006353616714477539
lsqQuery-EX0Y8_s-DKY3i0PCpKYhbYY5U4QOLNeXizOt__2oQKE,0,1,0.008390426635742188
additionalWikidata19842,4,4,0.006592512130737305
lsqQuery-IOolRIHyKdgyr4c0lIHo1FUz_9VOSEFfWpJ8u8onM4sLiteralModification,0,0,0.057016611099243164
lsqQuery-Ffsne3KCCKy88qgTq-hJcaZ8xaFs1Kdc01SpCazC1Bc,1,1,0.006616830825805664
lsqQuery-UYW3Y9h6ZXnkB1oaoKnWrjda0l9mQ6_neq1FhVlN1N8,0,0,0.006324052810668945
lsqQuery-RcUIkKVXsa9zZOsR2Nw9AppipjkjBCQgK2UdPfdWYK0,0,1,0.00842142105102539
lsqQuery-I_5scmR838RZ4xUpcwSigLkM9ZTUwKNX_WPWo8a8eqM,0,0,0.0064427852630615234
lsqQuery-kHGyhl_yP6uns0BGN3oFWfEKWXNZxRPa5B4nCqqV9co,1,2,0.00803828239440918
lsqQuery-SkKEKmx8FNYefxFtypOr5YHzYA5TGjiBbYfH33VOz70,1,0,0.006417036056518555
lsqQuery-tz67qetjlv9SFDerR9CZmJSV6_5dgKoApc9oQYsjnkc,1,3,0.0574796199798584
lsqQuery-XOpq36HrYAEQwYajTPpKtZQey8GTQY4tqKf-54ugaD4manual_process,1,1,0.01555776596069336
additionalWikidata61414zeroOrMore,1,1,0.007061481475830078
lsqQuery-VKYYwGGGdiTbnPz3EG9gvKLO-ecucWRtkS09DMEfOXw,0,1,0.006699085235595703
lsqQuery-KBooNPbyfeKQE5fPG7_i0R5pRdEY14sn3MEYS3GFP2U,0,0,0.00639033317565918
lsqQuery-__miJ82wYlXJzR0xCrvI5pkOZ7YdIdrEzkH1yRmlSNILiteralModification,0,1,0.06266093254089355
lsqQuery-hfnGH2GOqeE5ykTgVFMXjOXmYp-D89AXckJE8R5LREM,0,1,0.006958961486816406
lsqQuery-R8pPlQcjfmJUt3gdrYQP2kJ1OWMRqSKb9Bs2sl5ZV4o,1,1,0.008512496948242188
lsqQuery-oh73dKPDpBAGjo1K9yLT-thrXBdqEM3weHVHeAJqmE0LiteralModification,0,0,0.0066623687744140625
lsqQuery-l0vdRYpMSHLQBYR2twpsx9NIu8cDArRgD_We9hmYAp0,0,0,0.0065691471099853516
lsqQuery-RNI7mT1i6mNWkPWdCcuCIb7sX0Qy1U8Gn0Ur7wnJKQE,0,0,0.006371736526489258
lsqQuery-g7TXd2rnM1x-JOjkJr9JskDIT66qPrB0Oph-Qa9ubeo,0,1,0.006804704666137695
lsqQuery-NCTsyrcD5sMpt266At-1OvtrrvEWoyBt6beCiJgOjzk,0,3,0.056795597076416016
lsqQuery-ReV_hPCVkK53QcA_csjFLgSfTiooO-EpJr7MSEoOi6A,0,1,0.006843090057373047
