id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-ApbG_XP09nmQkH-Zpgs87Zs6Dhn_0Mt6-kFgXihqSQU,0,0,0.08498597145080566
lsqQuery-QmPkhPjMsxRcLs1JEH8GB3RFRLZzYjSfDJ5IZrOKc0s,1,1,0.10068511962890625
additionalWikidata10376,0,2,0.012015342712402344
lsqQuery-_EjprPbRNVFzpBy8iODBGL-YXAEdls07Z9NCoL94M54,1,4,0.08628702163696289
lsqQuery-A3LcSxiMM0_gvRl17p-7FyGOH-Tf666YUIPNkvl7oLw,0,1,0.014540672302246094
additionalWikidata67102,0,1,0.09019851684570312
lsqQuery-6buZBsTVBXk9PAoiL4_FSt1Y9IbxB1Hkxwcp21fPbLQ,1,1,0.011955738067626953
lsqQuery-CariVK-9VQkuGu5xIxYTfo7uIPIO_lxGil14ZuVvFwMLiteralModification,0,0,0.08638644218444824
lsqQuery-RfMNKlptbRlj3T4UI4GovBpU5tnJCQ0yiDpdYDHPpZ0,1,1,0.011651754379272461
lsqQuery-_m5h8LBdky2LmnIVLwjp6YmNl4Mqzgy1EqZ62L9DNy4,0,0,0.08424043655395508
lsqQuery-XuGZpY9T5SHOfaC1jvbdDFpELe9FyuiZsedCnatFn8Q,0,0,0.010333061218261719
361,3,3,0.09061288833618164
lsqQuery-yYkEV4eMIbh11bfd-0eBqzk8GLDOCzvng8zvvlhi1Oo,1,3,0.00989842414855957
lsqQuery-mC3BMTXfGYB-stti6wqD4ksXbLTsrxPxt_m9e-vdmqYLiteralModification,1,1,0.09193921089172363
lsqQuery-WJxi2sYAkjMMnzgFznHPaFGMltyI3T6h_6kz1JXFEeQLiteralModification,0,0,0.009805917739868164
additionalWikidata87036,2,2,0.08562588691711426
lsqQuery-9TcrCaEhvUI1EWTJrKWjgk54Qf-WFM2rLg5_8mwtaaImanual_process,0,1,0.016336917877197266
lsqQuery-Yt3BNmK6G1JoabURqrozDnQ6qgfyWO-Yin6_C6HWJW8,1,1,0.08528995513916016
additionalWikidata75070,0,1,0.00976872444152832
lsqQuery-0ny3tnafre02Pm_2oDT6X1KkNUsuEp_fy2BsDHnmZc8zeroOrMore,1,2,0.09145402908325195
lsqQuery-MG1n2dCzmbgibuSkkOqIRwc0LVTdgemgyh5amH2BEV4,0,0,0.009044408798217773
lsqQuery-3SmTLEnXFdoBeAIhWX-X9PauxMl9Xs7eA8gJ4S_AQLUzeroOrMore,1,1,0.08939504623413086
lsqQuery-GQ9KS8_qIr37uUMwu04wUCK83O0QKoFTgRUi-_9yNVo,1,1,0.009372711181640625
additionalWikidata115291,3,4,0.09029269218444824
additionalWikidata34045,0,1,0.013937711715698242
lsqQuery-N3iRxPInu7plG9nDW0Gp1Dcv_Gy0oUFMn-vWIRKjLXILiteralModification,0,0,0.0843813419342041
lsqQuery-f3GzQ1FVQtN528NAnkhRzAwO8PLDjzT6ATcIFyBvu0Y,0,1,0.01289987564086914
lsqQuery-9x9mxLKV7BMgyy-Ty2KPgiJKjxdRIC_FwR9BROpdihczeroOrMore,0,0,0.09774613380432129
lsqQuery-CQQ4x9Zz5jIhaAGpj-kCyX11EZynuN_5EDYy-Jr2XJ8zeroOrMoreLiteralModification,1,1,0.01112055778503418
lsqQuery-5DovyZM7E34xz0v42mbGrW4p_UysuHhqma06U-Q56nA,1,0,0.08454179763793945
lsqQuery-4JelLIU0upNUBkqme0jtG2eiIhmxZcqLw97gzvkV3yg,1,1,0.009137392044067383
lsqQuery-oUcmM_pOgCZjYg_6N5QeJANMnS23tcaReutOop5iSzc,0,0,0.09087061882019043
lsqQuery-Ee9E6Q2WAC9f2aKICgVLOwao8ViqWuePtdu-SbHcci0,0,0,0.007874011993408203
lsqQuery-Pb02YpG0D7UXx8dLsCkWdgwN7RV7jz73_pUlVj_XCKQ,0,0,0.009019136428833008
lsqQuery-F5obrENavqs88wPjPCihDiBjnhIYJooVvVlZ3QzLC-M,0,0,0.08432888984680176
lsqQuery-X930vs8nKiohIeS2Dy5nJgT8U8Wh_E6p6VgHv3t-JaU,1,3,0.009568452835083008
lsqQuery-qjKL6nTpNI8s70DEcHLYd39e_FSKJEhaIGruPD0qt1M,0,0,0.08598923683166504
lsqQuery-61puOInOAYdr9YtvX8CaLWr6ls_nutn914yqzsb_WL4,0,0,0.008577585220336914
additionalWikidata16765,0,1,0.011160850524902344
additionalWikidata50073,1,0,0.08236050605773926
248,1,0,0.008943796157836914
lsqQuery-rdwLkLP7ugnULlBWd1utUGaOkUjJ-qpFt9l6-2l3SQ0,1,1,0.09042882919311523
lsqQuery-T2zCvMZEo8qjgDq3E2ycCfobSFUT82DHlCvfEYI29uw,0,0,0.010158061981201172
512,3,3,0.0865631103515625
lsqQuery-RwoCEH-KmvECQY0Kk4wNvz4igtKFQUNRuzPbIXzpvRc,1,0,0.00818014144897461
additionalWikidata50649,0,0,0.008755922317504883
lsqQuery-LAlpV1jCJ7aRhDnvYiid9mkRLgquPR9RpQvG_e2yUyg,1,0,0.0845637321472168
lsqQuery-J0MJNLHirq_n-zwMraPDZ8EkmppK_C1QH_El8BeMW28,0,1,0.008925437927246094
lsqQuery-us79AQS-HOAM6DwW68kjaZK3aK7_x25vBT5LosHsCzELiteralModification,0,0,0.08990049362182617
lsqQuery-spu7ISNcYwKcR_zW5Ye-3ZhV22ZpN6qv39cD6JXclKg,0,3,0.008610963821411133
lsqQuery-Nkx6xpc2yWJiu4XUtwKedIQh_Y3mkgHjPadjZPUQaOc,1,1,0.008505821228027344
lsqQuery-s5HI1FQFVVe5zsPXfEsUzQrNfxNY30ockFkYr29xYX4,0,1,0.08603167533874512
lsqQuery-aMa3VXlLgXvpyB2lZiA6X2Rvf-vSH4zCQsKD-q18XM8,1,3,0.0074007511138916016
lsqQuery-FhYKKbuDawbSQls9WTg2nqqUmcZPm1yLM5Ejibxi2ScLiteralModification,0,0,0.085693359375
868,1,3,0.007854223251342773
lsqQuery-8jbWnGM6-REZXHmnT_3RSAdZVJALLciVw3kw5fOwrko,0,0,0.008561849594116211
143,3,3,0.09259748458862305
lsqQuery-yPHlLIOuf1oN0hgbdD4SGot8FESgM04GDZjLCpdLMQ8,1,0,0.008036375045776367
additionalWikidata8321,1,1,0.0867469310760498
lsqQuery-dEXJ6b8yVlaVURjG6eKsZyJFMiQisOrb7HAS579WbaEmanual_process,1,1,0.00807332992553711
lsqQuery-o3aRlY9J7gC2psB2C0X2VnOSEc0VbvRmt0W67DPjP28,1,0,0.007147789001464844
additionalWikidata108453zeroOrMore,0,2,0.08479714393615723
717,1,3,0.01177358627319336
lsqQuery-Df1dkJeeqW3LYiX_BNA1c4CimphMZpZ9NexE0mo63PM,1,0,0.09021925926208496
lsqQuery-gFTpOmeahs2PFJ7Ej2olT8LELL9aYREINQxxMmSm5iAzeroOrMore,0,0,0.011435508728027344
lsqQuery-R-omdPi5OJ8C9PKswVdPOsqBoEubZ42zy1iePatQY3g,1,1,0.08431458473205566
lsqQuery-NHMqdVia50bz0bemoyHb9dLUcwvCgV4AzPgCV0rtsw0,0,0,0.009723901748657227
additionalWikidata74972,0,1,0.09308719635009766
lsqQuery-i6KVmotlRHhokiWIIxjaLp_mSTwjGGoJyWGc7tJZfr8manual_process,1,1,0.09885931015014648
lsqQuery-B4LcHHQMP5kdJ4oxLfVZ-5j4Tx6SCd0PsBFOrV0ezHg,0,0,0.009835243225097656
lsqQuery-wzGMITUQrMAt_m5OSKRpuIWa8oPo58zZPtyrRD7AVsA,1,3,0.009103536605834961
lsqQuery-6B9Tj_yylksvZRA7NvFMCZWAxTXLgUpV9gtN80GG1HU,1,3,0.08251714706420898
lsqQuery-kMNNJdah-2-33QJjqbZDkGxy46qcNE1ODgsogSRMpgY,0,0,0.008710622787475586
lsqQuery-CNTI5SO9zb90akt2oT_5tw57BkqmmjkOrNqt5BX4O_Q,1,2,0.08846116065979004
lsqQuery-CD2do8ELZkXlN_hbsI2p3ZJ_ThOrJcEisyygRgWYDik,0,3,0.009541988372802734
lsqQuery-OG1RjMLUmkW1b4aypOA9U2v5KBPWorHs0HMl7DRMLuQ,1,0,0.011467218399047852
lsqQuery-5RvXTA6mvktZFswwVnA7dyQkxbqO0lB1KjAb_w2EHUEzeroOrMore,0,1,0.08463215827941895
lsqQuery-4N_ISAaqT1UjtI2YZF2gqrzENMrDJ-HVDYgkqGShi7k,0,3,0.09078574180603027
lsqQuery-cXAzCCdO5JU9qRKJlol9eDe3tW7BWuxBJkiwQXqMgyc,0,0,0.00937795639038086
lsqQuery-ZywFcdMr8O6MummAmRuyC-fAQIRczWiHuMkfAOGBlOgLiteralModification,0,0,0.00850057601928711
additionalWikidata8225,3,0,0.0848531723022461
lsqQuery-XTS6o7PzvheS9PdcWsg0BFUWwXmp5HEvZe5N3vcrS8Y,0,0,0.008063554763793945
lsqQuery-vR5RSIHd72mHT3-nfiRZ2Gq9C_V8UczsmIeoMY5Jcx8,1,1,0.008530616760253906
lsqQuery-NDNYE-lfgva3uOv4F1Z7m0LjUFEwzZNPolJ2lu1FXZkzeroOrMore,0,1,0.08610844612121582
lsqQuery-BkjFvEJoO5hh3xNy_KeHKLoFUDdox5Hs1h4t-yb65MY,1,0,0.009686708450317383
lsqQuery-zm8ALC3hFQrFQUeO6s8o7L9cvvwBOoRk-fgBJ3owW0E,1,1,0.09847903251647949
lsqQuery-JLTCaIyjFCEUXse_ekijdYHABpcSXawFP38k5SgM11Y,0,0,0.010236501693725586
lsqQuery-IHzRkjI_5ZWTv_jun8GU5oHpTe2sYpIcnshFLot64uI,1,2,0.009708404541015625
lsqQuery-G1UVHSIcYm4WSCJHFJseUmu1UXMqtc89YS4Tybmok_0LiteralModification,0,0,0.007063627243041992
lsqQuery-bIjixhl-nEcL6P3X3pZVuhb2dekFPlWtA5oBnhAj8n0,1,1,0.09449625015258789
lsqQuery-2JtlzBio39agMpD_7gHSw7FWutqDhnF9yeacv-vfaO0,0,1,0.008919239044189453
lsqQuery-_iAS7lReV7mT0LrtYzhGavrCpX9ejyzvMpTpDfjk9gQ,0,0,0.08300471305847168
lsqQuery-v0aps3eX9_5GOLJjbRG6OjDMVpCNnKuo06ozR55GbCs,1,0,0.008529424667358398
lsqQuery-i4xwjRnTF8QlBZKB_IcJ31whYoKxMyzscl86D-0QoIYLiteralModification,1,1,0.00881505012512207
lsqQuery-UEhbgYxy0PT_1I3yolhN7cSzZ2Eu30CIhXIoz08XyUY,0,1,0.08907723426818848
additionalWikidata8309,0,0,0.008249282836914062
lsqQuery-AsE56G3fcpoTblPiRdvvi4nwsHA0GDdITSimXId9LRkLiteralModification,0,1,0.09125280380249023
lsqQuery-CebekfoMIMltcmTr4S8O1Ah7E6oEJgGXU7U3Cv6vJ1k,0,3,0.008785724639892578
lsqQuery-zFd9Llcewnkxntf6g3LzLVrgKMfcj87BJs-qMGicYz8zeroOrMore,1,2,0.0908670425415039
lsqQuery-Cfoot_XDCCzuSJsiMChEaSJo5A5tDevxuj_aRsBMYfE,1,1,0.01301121711730957
lsqQuery-XDYmUm6aGUhLXMsiqKYYGwz1BDoI6qiuAqSJT5qVseszeroOrMore,0,0,0.08813190460205078
lsqQuery-Dq__P0WIQdzCBNueQ9MGjB5WiyhSoezRyZLsU16P0cY,0,1,0.008370161056518555
lsqQuery-jOH_d7bTbwQLsk7GXy2Sd98d5xtw0sv0cIBoDnwocnA,1,1,0.08504199981689453
lsqQuery-qBcjMG81CXT0bnosx7tmaR6zOr_uIz1KD0-xZDzIUuM,1,2,0.011519670486450195
lsqQuery-BTxqCcxNotn4NGOPolNRkLiU8ORsKobYOWrjT3pp9tc,1,3,0.008459806442260742
lsqQuery-qDm58hIc1hEDOF07fhQDL-NriEgUOn7AVtyllrJUQ78,1,0,0.08312582969665527
lsqQuery-h_6-LUVh3Y7-gCAqJp5fAvKdN2iuwezY7meuf0YcdkQ,0,0,0.007776498794555664
lsqQuery-szl1zt6Rmx-1CjYYLMA1I8hwGSVNTgfD5sq5H8xAMfwLiteralModification,0,0,0.08641529083251953
lsqQuery-GmP1xTGnFuey6PTT1A4f6HgyjngW53ZPV6fJaLhOlCc,0,0,0.013768196105957031
lsqQuery-h0af6_YPfldCry2yjeJgg-VrO1AsiDkIaIZQ7Zir_Mw,0,1,0.08713936805725098
lsqQuery-OIXrCXbpJ7B3eIeJ0iek4etSoB9cmylU-VqtUlPjXHIzeroOrMore,1,2,0.009073019027709961
lsqQuery-hITf3OpFlxkWIJtbErCjIrTR0lS2NflzxHDS1kQm6G4,2,3,0.00688481330871582
lsqQuery-a5s4fNwC1q6gb-8IG_YSnG3sZjPn-yXu-QCincNsdcU,0,1,0.08473443984985352
lsqQuery-A_F7k4BevdmAzsxJpLeqwSPxEdVLMBHayANqcWMqTsc,1,1,0.009166240692138672
lsqQuery-VhjA_QRUSbpDv4q6kvenme_X4jdSwmS5eq2k1c3Jor0,1,0,0.008432388305664062
1062,3,3,0.08534741401672363
lsqQuery-KLxBxIs7OhAnkTbQwWcAjRI94zBI_sEu2-ZOqUPSwHgzeroOrMore,1,2,0.010316610336303711
lsqQuery-dL1x5zrlzjbgkdJftxFocFrLEpmGWkQesX34A2MWCK4,1,1,0.08691120147705078
lsqQuery-zjTBwvDxm3jKqthZTHRvoAI8W5CbjmYyIrRFa_dNvyILiteralModification,1,1,0.019769668579101562
additionalWikidata109776,1,2,0.08590531349182129
lsqQuery-Vu-2v_vNmI9h4AV9eC7NMgwN6N8OB70CBQiXHzOwbK8,1,3,0.008582353591918945
additionalWikidata119711zeroOrMore,1,1,0.08624529838562012
lsqQuery-K9ZsyADD59QDFLQElf5tBKL2c5jznhVI-y6Az0me0TILiteralModification,0,0,0.009151220321655273
lsqQuery-IqrfJrJQyZ5ewuMN53iF9eZF8FI3HWZhHC4Khrgnb9Y,1,3,0.007533550262451172
lsqQuery-KRbD_tUYXSnMnezI8vC2UUDGiM2xitcyoUPtpL8H1UEzeroOrMore,1,1,0.0895392894744873
lsqQuery-tgSEDVBsmUSCv3OUWTY5WAL-V0t2vO4r9jzqNN4PmqE,1,1,0.10413026809692383
lsqQuery-DogeDkhgcAtv2MVYkjqkoWWJwZaMUHojxqKdV9GFb40,0,0,0.08778095245361328
lsqQuery-E0n6DvWa9Sa_oTxgCZXXxPwY_ztvFm4rLi5SoPWeuU0,1,4,0.01097559928894043
lsqQuery-HCiT1RVw29SX1HR4FFh6d5GuB7JGoPq2EgjuHXOlqzk,0,0,0.008535623550415039
401,3,3,0.08361315727233887
lsqQuery-E_C0O_mBCcWtlvQ7QrgiuwWZy6AL8fL3ChambgF6No8LiteralModification,0,1,0.011263608932495117
lsqQuery-UhcRrSIiNnnWl5XlgGOFcjQOHNZ3irzGbKMvTeZL_r4,0,0,0.08974242210388184
lsqQuery-O4lshaSGafk_Plwtde1e6HPgGLOcW3iFvRXhVj4BsCQLiteralModification,0,0,0.009247779846191406
lsqQuery-hHZcUaLmM-uQpmI4x5RRvu6b4GB0hqLAb1TNCNzYEAcLiteralModification,1,1,0.0958564281463623
lsqQuery-eABpHKvMG6iaZkrMbahCyroFPTXGCAETZTW8k5DQXOMLiteralModification,1,1,0.09292006492614746
lsqQuery-opoB8cpK_numxicGg9rtn1ROiPOq7YJTVAu_rndBT0c,0,0,0.010257244110107422
lsqQuery-HPqca7WIGRjOuU-KltSShh2S3eE3jfk2bgjEyqjcMq4,0,0,0.08347082138061523
lsqQuery-CbWreFpJs_iGIDWMh_SioTJCB1bW8m39Dq-Wz7gEfe0,1,0,0.00929713249206543
lsqQuery-n3XuXds5UgMM68jkZQtKCUd_Jc7-766SKQ5tSkuNlC4,1,0,0.008950948715209961
lsqQuery-JMJG0HdntvGrUSNODdUrq6lHKKCHyGp2lGB2EWgZxjc,0,0,0.0880122184753418
lsqQuery-G31RV0YpBqiL33i3cTPrmcQw0C_3mFlqTZwy2hCRPHk,0,0,0.010147571563720703
lsqQuery-CaQ4OJm7qrukdg4uuAVVh8cp2hy_xM7iGYZI0w_adTU,1,1,0.10215568542480469
1323,3,3,0.08386683464050293
lsqQuery-_yoNLNFbxqV30qqBfR9bewIgAPE1-0cawKIu53ZHF1c,1,0,0.008953094482421875
lsqQuery-7GpTzDiZ5CVYoBWLjYgcEO0lYfEYhBm-nQl6PINORecLiteralModification,0,0,0.009172201156616211
lsqQuery-J7B26gDOaUL7lLIazqjqcgMIDi57JPACgGVA4L5sCzsLiteralModification,0,0,0.08559536933898926
lsqQuery-TEZajB6pcSdJVs1EbeM1eikRSrO-EQiCN_mJ5GHNGZszeroOrMore,1,4,0.010324954986572266
lsqQuery-1LgfA3z-CTC9P1jEc3m2o2YCHO2eW15ICHgHtLzudvA,0,0,0.08996152877807617
lsqQuery-yZEHPFu-78v-Lnt5vF355tmelc37lD7JzaIb04-dRtA,0,0,0.008807897567749023
lsqQuery-h2XtQKc9pQGpnWTWZtUMkpLHiOmouz2hYcMeyFR1uEE,1,1,0.09487724304199219
lsqQuery-yaU284i5Abqw91pZR9ByTR_o0UL9Hh3kG0mlaUluBhULiteralModification,0,0,0.009470224380493164
lsqQuery-uFIs3UgTILL5NJdonmCfo_LzNuVkSR9eEsoze48j7z8,0,0,0.0866692066192627
1089,2,4,0.10077810287475586
additionalWikidata48131,4,4,0.09613370895385742
lsqQuery-fLTIVywOWBzsEdpPiO7hQ0kujpmst_jBAbuALuQR1qg,1,3,0.01061105728149414
lsqQuery-JMmHrik5Wn4jEqhas5iyE_wJ1tCOOsyN6vduoLHybN0LiteralModification,0,0,0.09091544151306152
lsqQuery-JAG3AHd7PqKLCEiTgFKwJFO568s0p4jxGGaU8dz_lFELiteralModification,0,0,0.010135650634765625
lsqQuery-Dw-dvVtWlGDxDJYkIpg7EUS0Qh3iUUAYJY8CcxLWj08zeroOrMore,0,0,0.08704543113708496
lsqQuery-VVEKGwpOQsJzkxMtPonqfuM9cnyQJmxEv7DuJM8OuDU,0,0,0.0082855224609375
additionalWikidata13251,1,1,0.0977621078491211
lsqQuery-pUVnQYNvefCh8PdAsvTYI7g0elbuNAbb1vrl5CC6xYMzeroOrMore,0,1,0.09389185905456543
lsqQuery-Htj-mbBerQb7SW7Vmuh1R-Au7tDvPDLA1AN9HhGdUsI,1,1,0.010599613189697266
lsqQuery-Mhelx5Lzm8wouxtCuJiniu2kBn_E5Efw-PWvLyiTIqs,1,1,0.09377479553222656
lsqQuery-XuHy4sFgcJW44Cw4TJg7UVb6TFDa71P4X5n7OpwNN7wLiteralModification,0,0,0.009180068969726562
lsqQuery-RVHMhcJFBJjN2KaM-TwUTeVnOQsTm1TyVW6ZO7-C6MI,1,1,0.0866239070892334
lsqQuery-WigOCU1YWnktSOZmeoLgiRHP2wRVjq266WuSreOfXRcLiteralModification,0,0,0.010605335235595703
lsqQuery-rg0HBLWvhvsZNgWM7HMm9fj5soNgiLn9svj-SosMIVU,0,0,0.0854334831237793
lsqQuery-pcqt672heEvc02qtUHd7jmA5wjWf_tARtLZW5Ez0a3QLiteralModification,0,0,0.00897669792175293
lsqQuery-8arlQgG7PtpNPnsgqtVXCgZh9pd4itREZ9JnCrk2omI,0,0,0.008026599884033203
lsqQuery-TwxDt4jFsq2t_NVo40gMqNVeTBsXQZV6LvLD7vWrmkM,1,1,0.09146380424499512
lsqQuery-ufdzHlOfgR1NJLCb_cZbXNISebPlwY2VEVBaD5LoWNw,0,0,0.009958028793334961
additionalWikidata106740zeroOrMore,1,1,0.09793424606323242
lsqQuery-UMGlYiV4TNv8XEO3Ep3vFtiZBb_10a6DAX9r5fT2msM,1,0,0.08781981468200684
lsqQuery-XC-eHpX3og2FY2QcgK0gjuWSw2DRTr4vNhg6nlHIfC4LiteralModification,0,0,0.008959770202636719
lsqQuery-X5EkMehVKpkUendk4Fa2A_ufPAFsPVR85YGZDzAFzXU,3,3,0.09567785263061523
1349,3,3,0.008697271347045898
lsqQuery-QHi8kScrV4QfOLI3UmNhaNdPiWX0thvh1xh6ill2JFgmanual_process,0,0,0.08733344078063965
lsqQuery-LSooCjrQc7LmNXPS1uaSDdILSNJ851KzIjC4ijrH6fUzeroOrMore,0,0,0.011424779891967773
lsqQuery-5JmHhoAFVHlgZbs4CcjF4J_JIsaHbgj1D1xUYFCRG1I,3,3,0.09241533279418945
lsqQuery-hlOwnaGQlUUOr9REBHmayBYa3fedEfcfoJtcfOIqAOY,1,1,0.009820699691772461
