id,vec
http://lsq.aksw.org/lsqQuery-Z3Is3eg6mhN5Ge39C0kVZ0ITzdlYsx8p9VKTiQJJ0Ag,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-FpCxS51oGs4IdmyWjrlrqWcfaA1_mdjFI6JAGTqXM2M,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-6wV--uxn2mAf5EdbFX5jby6oyVbAusdQd48SyZPpnm0,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-NQcbpAJbHMyAkDTmOPgD8F7dFXpEkGelqtj9bd98sNYLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-oRqkCLE-Nq10_V_E5izMbvIRd-2HDG9qKBWebzQuxQY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-N7fRfeBv9p9ZDDz9toju1yaZmnz5PNJRtCsKT9zX-5k,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-dDtxJsY4rBLX4Zmq-VPqxBGbL_1JAPFSmNFGtk6V5A4,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/430,[4.0, 4.0, 4.0, 4.0, 8.5, 15.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-yg4cOa2jspommWtTIDpEa8KaINfzvHowPOxWLrucdgk,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-4V5DoxMtvzdNkRUdg56x_h9u_FMsFnt9mzncFGrVC6kLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-lEI7END1yqgceEMj3mUGh5ARKdvoOAQtcbO6h3yqBSA,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-UgcZDqIgLiQaRr5SPAqdDsQ6zKAD9ibKrzFVbShVakILiteralModification,[3.0, 2.5, 2.5, 2.5, 8.5, 14.5, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-VvN3EgJW7j1FbIFNcIoqtdTXZPdAuvKhr3Vj5gXZDUk,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-B8KWUXTPrBB9JIfFvR3ccdCGm3jrtowUq9a9Vg8IsNY,[4.0, 3.5, 4.0, 4.0, 6.5, 11.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-GVRquwkOrlFG-2nVJgiAWZGKblyegND9NvE6Dg6BwDk,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-o95TGkqkMNtI9cZlG_rWpR33q9jp_jBZZjapErXH9Oc,[2.5, 2.0, 2.0, 2.0, 9.0, 14.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-BhlFN0LoOsg1nG17rYqeRMHaNaARfXPmMm5RCtAYD6A,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-1t3bOS--nSw8wRSbxhIXph-lFmORllMd1saLVgnm_L4,[10.0, 11.0, 10.0, 10.0, 9.0, 13.0, 10.5, 10.5, 10.5, 10.5]
http://lsq.aksw.org/lsqQuery-zlsLcQ38CGTvwfVIUJLexwW1NF7Pna7KuhevfFb9-pA,[13.0, 13.0, 12.0, 12.0, 10.0, 11.5, 13.0, 13.0, 13.0, 13.0]
http://lsq.aksw.org/lsqQuery-CT1JhdKEuiG4XYLjw01IrLiUMw4DTU5Lfvm1y2KBIfQ,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-BGZ-2Mtg0NozJJ5RLxLWyQqodi-sIYCbrg5Q3MFh8Fo,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-KmeKAx3CpVlgMY6_vFZvmAgHlVSWOQvG87_3K5KQlBk,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-gh0jCM73lpn6P_G0omM_e74M8xT1MMs_jW7Shnqn5x4,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-_IquTPcFKd1C6jE082GcgBWwqX8MkvVT_EQp2q2or1Q,[2.5, 2.5, 1.5, 1.5, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-Mrg97qt1DLmcTPCuC66Lzbd0ASxtzhxMI99QTSWBOVo,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-oZlNsnQRLO33ZeCcDbPsEsHnv-Z0cdT6oO36KoDJXh0,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Bbwe-IFRc2lHWxHwZILbj3pGzcNjgui0-kNt7o_oysM,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-lccT0HGooXrdAcckdtKWgXcQa942Zy7dRI_21VSmnGkLiteralModification,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata1918,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-YU10YOhPVXFDfBwOOplyKElqBxcmSYztqwtceyeayGU,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-JrKfySZHMOsjISCDLyNHXwxmGL1OtZU4-s7Nv8c-X9c,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-A9RN7_VpSgNQhqy-9jh48QCbYTZ1KXHLx7ZX96KGccMLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-7A9IuCap2c15H2rT8adBQuAikoIM1EvG6Gk-uHFaOis,[3.5, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-BgfPZ-_GrjgGyVYSGTqjD7nURnEWC7IhqDNrG8b2PRU,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-FXTJFmy4l97DrClpEDyGg4DCTOL8JTfy0KbafoLZXK8,[4.0, 4.0, 4.0, 4.0, 8.5, 16.0, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-w8j2An5VkPLKnS4iBxvHna3YNQiSJXFHGDu-7RYDojo,[2.5, 2.5, 1.5, 1.5, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-CxyplMW-2_T10XgQZy3tDcr3emlFYsYuoHp-p_p9WbY,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-EYMJgjQxBHwyciHqiQYYIyly_-S2BZjumaOxSIzvmiM,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-B3uMnjYouuCYCIqSozcdKsP4BmOG5kzUWBZbL_zwfCM,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-qbNYGPHN7Gd8LH5rsrKXHP6r07fa6LHr6EYv4tiuEgw,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-Y12-4Xpbf8WkGnjeUHwMQ4u4DiVP6eq4h4kEuQiei-Q,[8.5, 8.5, 8.0, 8.0, 9.0, 14.0, 8.0, 8.0, 8.0, 8.0]
http://lsq.aksw.org/additionalWikidata7329,[4.0, 4.0, 4.0, 4.0, 9.5, 16.0, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-I65KlGTb6t2QceO_xkUQOQHbQ8Bu2Eh6IpXKbd1Don4,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ScmDKW4dA8Gn_MZKVgeSmdrucceONvRR8p6ez6bVQ3c,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-TmV8oNh9tT9ShRtjmB7w1ueVF5KIhVii1DXaMZ0BLTc,[1.5, 1.5, 0.5, 0.5, 8.5, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-UD43go15smn84WG5ngNLov9Sxi3AMDACxfTYmdnlPScLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-J3Z9d96ltph77Z67pAYNiiLPXkmrMxI-mVAHV9P4E4M,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Ew_RXkd1mJhe38NLNrzJwDr1j9kjcxX-6I2m9poeyAA,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-USZI_2ozKFF2HNSLVzfXxUTpnaDoMvJG7cNZLEv3aEALiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Mdwmg896BsjBi3uDyGeBLRt4Gv44IZiUcjSwxOzyixQLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-L7wJT2gnWqREornzD9kMDWfxPgUPlqoniDGurnjQdyQoneOrMoreLiteralModification,[5.5, 5.5, 5.5, 5.5, 7.5, 14.5, 5.5, 5.5, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-ETczZCMSSgAynbcMQ5-JxR0LdbxkY8KQd7GcCwR0wfM,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-TgdtEXNdaiW16dxgTwLKvv_XVxK8UCKHziTp-pVIquU,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-t0brxym0Eab_QcZZzgOkmJ_m2C2n0pyFW_K3tYKiEfI,[2.5, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata26905,[6.5, 6.0, 6.0, 6.0, 5.5, 11.5, 6.5, 6.5, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-DnQqmGq8IxzMHlMXRAYiFQhW5ckguuwamHzcNf_BtNc,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-VzhQ9znZ4LDmzK1Vb0LwccY4zIbcce2S9wzD3selww8,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
