id,vec
http://lsq.aksw.org/lsqQuery-Lm7rwUwirUBhHunXnZ5zaWKdkjmshw8QWsecvkhBbIg,[3.5, 3.5, 3.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.0, 3.5, 5.5, 3.5, 3.5, 2.5, 3.5, 3.5, 3.0, 3.5, 3.5, 3.0, 3.0, 3.5, 3.0, 3.5, 3.0]
http://lsq.aksw.org/lsqQuery-VhNj-7_1BvR1fmEHiypb-koojrvRuMhdfdwuY1fUFu4,[4.0, 4.0, 4.0, 5.0, 5.0, 3.5, 4.0, 4.0, 3.5, 4.0, 5.0, 3.5, 4.0, 3.5, 3.5, 4.0, 5.0, 4.0, 4.0, 3.5, 3.5, 4.0, 5.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-frq2m7wlCfzv9qxYAqU7lwSZy7VQuceYV9lnUU1RBE0,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-w4y4Y6HsvLb2HqoEvCX3r49njbJQBAiQSgN607OE6Z4,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-LUc3cV35YTqZ3jeHaTtqmzXMiQpFsY2DUQNqRruSIIU,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-B94Oa36lMhPMBmpmamaG1HhK9eXAaVRZU9oxNXzRZGI,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-O1O6RL1EKCluicgCLVV5d4wRXOyAoAXTCut4EEjD99sLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-QmgRmgYvF6_zGKe_a4oDx01YIM0tF4D2Y6kS6JAxs0MLIMIT,[3.0, 3.0, 3.0, 5.0, 5.0, 2.5, 2.0, 3.0, 2.5, 2.0, 5.5, 3.0, 3.0, 2.5, 3.0, 3.0, 5.0, 3.0, 3.0, 2.5, 2.5, 2.0, 5.0, 3.0, 2.5]
http://lsq.aksw.org/lsqQuery-EXLRjLuQfSFxFHCtdJojzaTYjXYSYCm5wWFTylVxlBc,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-wAqZdaIAnQm7CDU_hDAHRPmmy0pMU5cWh9JqM8C4nh0,[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 6.0, 5.0, 4.0, 5.5, 6.0, 6.0, 5.5, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-F35FBQ6JvlPHL2hNrqOw0HXkQnP20gtLxaud3dE18CA,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-jFOVzKnf7dxxPKibbsZnJBl2ArYDWP5lTWKRXjA_SE4,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 0.5, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.0, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-RI1DUKPgiRfuPasTVjk46anVHh2ltqS3BgkhIO8NuFg,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-AsCQUXfk_wHVI7AW9kCaQ3hLwZG95JNZLV5VoPXpaFU,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-hrOY2QuJc3nJqcIBU9HEisY24SWopNDMvFUrvvLYgfsLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-K808IZOsxujrw-eC5PxqUl-LzGdCHV9_mxy0hXGkEkg,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-UUQUAxFlmWHaOLAjwrAE84iOPgDP_KrQoJgr_LP9LeELIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-Xwq7Az18wFyeDozexy07jHc-bD_KexTRk487fFYkZmoLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-OZ45u6uXjLZXJ116hDftPh7FTYyTXNqH5k3Rt0KhfcU,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-DfR_kDyfZmRlU46baOBlBRnMG0KsJUycofQoTciMr8E,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-zfjhbNpmUHn8yE78aeOvWxA0s5NIqJZqEPWVhJXXn2M,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-A-mqeJj-imS_4wd31AoHTnXt-cPzq93wALOTpqeaVSkLIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-z2OtPe-UJ03dctIYusEPHRpb-Px2-rfgQmLCTfzzoAsLIMIT,[4.0, 4.5, 4.5, 2.5, 2.5, 4.0, 4.5, 4.5, 4.0, 4.5, 5.0, 4.5, 4.5, 3.0, 4.5, 4.5, 2.5, 4.5, 4.5, 4.0, 4.0, 4.5, 2.5, 4.5, 4.0]
http://lsq.aksw.org/lsqQuery-6BqlsHBigua6P2-avKWVCIqoK9LvxKuPiqS44waop68,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 0.5, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.0, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-RGRmpEyClKE638l6wVwcaohiEJ6T18QqJliHDwFLPDo,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-0s7xY2q3eFWhYOPfRkIXxeYyBlDudm-4POLxmpBnvo4,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-MvaGXam3jAoTGUL1XFy-jfStq2QlEsvOy2leTf2qLeQLIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-bcJAOCcZRCNCQytNsufRrAwm8t24pXORNVi8s9bCWLQ,[0.5, 0.0, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.0, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-tQy1cbJzo6x9RLWVVIPl8NQlBTS68Cmhw4-gQS0dkhU,[8.5, 8.5, 8.5, 5.5, 5.5, 8.0, 8.5, 8.5, 8.0, 8.5, 8.0, 8.5, 8.5, 7.5, 8.5, 8.5, 5.5, 8.5, 8.5, 8.0, 8.0, 8.5, 5.5, 8.5, 8.0]
http://lsq.aksw.org/lsqQuery-0sVuT5sWIMyrUKZ8X_QwRP1tfoimfhrFSIVSKWE3fdYLIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-EgChZC11cOWRkAhCedxLj_qxBZYFW_Cv3xj_0elYYWE,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-BwDLo10RrUrg7lUxMryZwro8a1cNp0ELBajaaJv8MbILIMIT,[5.0, 5.5, 5.5, 0.5, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-JsZ1vqHtmizlhO1R6vmEoAs0qjJOhay81FOGdvw2mH4LIMIT,[2.0, 2.5, 2.5, 3.5, 3.0, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.0, 2.5, 2.5, 3.0, 2.5, 2.5, 2.0, 2.0, 2.5, 3.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-d9_mdRL-D7pkwJo5qHFEaCOQEbqzpsub-Tj19hL2gSI,[3.0, 3.0, 3.0, 5.0, 5.0, 2.5, 2.0, 2.0, 2.5, 2.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.0, 3.0, 3.0, 2.5, 2.5, 2.0, 5.0, 3.0, 2.5]
http://lsq.aksw.org/lsqQuery-G3ePnUiYXM0peNoYoHzBrLOucBxnUMYJucl2ZBlfwSM,[1.0, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 1.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-QN5nvvjw1NvcQIAY_1-jjen4k6EFnq7z7pb1w7FF2HE,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 0.5, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.0, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery--p2YXMDlV1Ht4SvcfEs2ALxwxxsP_jXgAvHFiOpjSMMLIMIT,[2.5, 2.5, 2.5, 4.0, 4.0, 1.5, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.0, 2.5, 2.5, 1.5, 1.5, 2.5, 4.0, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-IwN5Qdf8SJvMJrbDJVrjxFR3QraXf9hLZ7zWXH0YH68LIMIT,[1.0, 1.5, 1.5, 4.0, 4.0, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 1.5, 1.5, 1.5, 4.0, 1.5, 1.5, 1.0, 1.0, 2.5, 4.0, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-T7O9lost0XHF32LNjVYlb9IhU2Hx9Tqat9aPQtcUpiU,[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.5, 3.5, 4.0, 3.5, 3.5, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-64USRnlT8edWjESEzSkHftfYng72y-yClGa7eZTJZZ0,[2.0, 2.5, 2.5, 3.5, 3.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.0, 2.5, 2.5, 3.5, 2.5, 2.5, 2.0, 2.0, 2.5, 3.5, 2.5, 2.0]
http://lsq.aksw.org/lsqQuery-Cwquib7s9xU3MjAJuOzpMFnH196EhthLVi4gIQ7EglILIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-aRfnEzxDCZRYtDde-28pUxfktrHwpQhS5s4Tb-1zWn4LIMIT,[1.0, 1.5, 1.5, 4.0, 4.0, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 1.5, 1.5, 1.5, 4.0, 1.5, 1.5, 1.0, 1.0, 2.5, 4.0, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-UwJAd-e2dEdy9JTl_h497hw374dXLzBm-dGM9GSM578,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-wxQlPsmnUWvtuwN2gQtmnxKF9pG0kJaFLFlkzLudEjE,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-LXrfVnw6kAzkbD26V8oO04-ioJ7WaUyYNZpmjZ8-7Yk,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-bC1GEhynsraSt0lnGdxej8zTOt6Rp318_xH-FYnv2dgLIMIT,[1.0, 1.5, 1.5, 4.0, 4.0, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 1.5, 1.5, 1.5, 4.0, 1.5, 1.5, 1.0, 1.0, 2.5, 4.0, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-PSroodiKegnje0nhmxaIxtvXfjuh0UvVbv4Um_oDrCM,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-L2Ai5bu0qjEXKg2ihNMZqJ0fMfl0o4M9Q87csfKGiI8LIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.0, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.0, 1.0, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-CF9GNAOTZJLfqyaaFoCpf0U3Ku0zUZGOoJWWba5WDp0,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-aBAwz43vG8F4IdjKypPVz3nckognu42Vd18yU9Q_erM,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-KzufGqxuHxQ0phyt4-uKTg6QU0MXZ9B0Or90zhf8qWU,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-SMuJFhhcqY_2vQrSAKbveuCsNopSxBAUxJYBs7GwCNU,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-feq40PqjEr6D9JbQ03vIzJd44f_Ey_dFHNcrBmip7AkLIMIT,[2.5, 2.5, 2.5, 4.0, 4.0, 1.5, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.0, 2.5, 2.5, 1.5, 1.5, 2.5, 4.0, 2.0, 2.0]
