id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-RGRmpEyClKE638l6wVwcaohiEJ6T18QqJliHDwFLPDo,0.0096200505892435,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-0s7xY2q3eFWhYOPfRkIXxeYyBlDudm-4POLxmpBnvo4,7.859440031771858,5.106673,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-MvaGXam3jAoTGUL1XFy-jfStq2QlEsvOy2leTf2qLeQLIMIT,61.98413611700138,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-bcJAOCcZRCNCQytNsufRrAwm8t24pXORNVi8s9bCWLQ,0.0571811944246292,0.014823541,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-tQy1cbJzo6x9RLWVVIPl8NQlBTS68Cmhw4-gQS0dkhU,0.0129913004736105,0.020610563,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-0sVuT5sWIMyrUKZ8X_QwRP1tfoimfhrFSIVSKWE3fdYLIMIT,1.927294780810674,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-EgChZC11cOWRkAhCedxLj_qxBZYFW_Cv3xj_0elYYWE,46.9413135740906,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BwDLo10RrUrg7lUxMryZwro8a1cNp0ELBajaaJv8MbILIMIT,0.1173305759827295,0.015131781,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-JsZ1vqHtmizlhO1R6vmEoAs0qjJOhay81FOGdvw2mH4LIMIT,0.0093908533453941,0.020179428,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-d9_mdRL-D7pkwJo5qHFEaCOQEbqzpsub-Tj19hL2gSI,0.0115172130366165,0.029349044,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-G3ePnUiYXM0peNoYoHzBrLOucBxnUMYJucl2ZBlfwSM,7.911665933827559,10.122477,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-QN5nvvjw1NvcQIAY_1-jjen4k6EFnq7z7pb1w7FF2HE,0.0230902234713236,0.025293304,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery--p2YXMDlV1Ht4SvcfEs2ALxwxxsP_jXgAvHFiOpjSMMLIMIT,0.0083079275985558,0.023377333,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-IwN5Qdf8SJvMJrbDJVrjxFR3QraXf9hLZ7zWXH0YH68LIMIT,3.656944602107008,4.6720657,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-T7O9lost0XHF32LNjVYlb9IhU2Hx9Tqat9aPQtcUpiU,0.0153957251459359,2.6606975,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-64USRnlT8edWjESEzSkHftfYng72y-yClGa7eZTJZZ0,4.7206485625356445,5.278444,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Cwquib7s9xU3MjAJuOzpMFnH196EhthLVi4gIQ7EglILIMIT,60.82449801762899,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-aRfnEzxDCZRYtDde-28pUxfktrHwpQhS5s4Tb-1zWn4LIMIT,79.11831272641818,25.625685,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-UwJAd-e2dEdy9JTl_h497hw374dXLzBm-dGM9GSM578,0.0230926436682541,0.015522741,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-wxQlPsmnUWvtuwN2gQtmnxKF9pG0kJaFLFlkzLudEjE,0.023615808536609,0.22830822,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-LXrfVnw6kAzkbD26V8oO04-ioJ7WaUyYNZpmjZ8-7Yk,0.0125566981732844,0.014430787,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-bC1GEhynsraSt0lnGdxej8zTOt6Rp318_xH-FYnv2dgLIMIT,11.345997925226888,14.912942,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-PSroodiKegnje0nhmxaIxtvXfjuh0UvVbv4Um_oDrCM,0.0212402505179245,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-L2Ai5bu0qjEXKg2ihNMZqJ0fMfl0o4M9Q87csfKGiI8LIMIT,0.0090152472257613,0.021927483,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-CF9GNAOTZJLfqyaaFoCpf0U3Ku0zUZGOoJWWba5WDp0,0.0417701850334802,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-aBAwz43vG8F4IdjKypPVz3nckognu42Vd18yU9Q_erM,47.848963195458055,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-KzufGqxuHxQ0phyt4-uKTg6QU0MXZ9B0Or90zhf8qWU,0.0057736250261465,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-SMuJFhhcqY_2vQrSAKbveuCsNopSxBAUxJYBs7GwCNU,0.0134148318320512,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-feq40PqjEr6D9JbQ03vIzJd44f_Ey_dFHNcrBmip7AkLIMIT,0.0550702748199303,0.023377333,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Jm125X8pzgiX49x4wPom-Mc-QUqkPz2v3aFdxC-DPzI,0.040085965146621,0.07005613,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-WaTxxLkgX7wAnNVS8wz2l2Ubt2BtL9EXCKUmwngnvBI,0.0089332833886146,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-HmhgRgtot8GcvxB0K2HfKewuRfj8YWiSAtYvu6G5xps,0.0602427932123342,2.11912,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-pjFv8AbZ_Fl8SJj8-FZpZn6sBmO-deNvSFeOmS_DKeg,0.0667032692581414,0.23143047,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-vM1ilsEuaPMmfn6mx_Npa9Fr779sIyhOvCEqUFzmjcsLIMIT,132.682453195254,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-IddgzVfdjPrNa9H2qrH_CofnbJZfARVHSMyJehqoqxo,0.0837896056473254,0.035501175,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-R2ODvmaPObQgkn1SOSHsqvd5UJNZwPNdkkev-e04g34,0.0676972021659215,0.02265997,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-yb4lBHqt4Ib4j2JS9NFcfROjTxdJBqhmkG6FhtTEcn4,0.0079006571322679,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BLw5lvEnd6LsQrUpw_gLW9Yp84Hc8Z0DglU0WPEyBnk,0.4203840655585129,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-NyGPt1CBQi-wuKNT0cmbmjIhQz3jsd1OQ_JnbLsNXo4,0.1203947340448697,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Mw4ievIfvRFfBPlQJwpOCFqSB4yUJMJheH--UxCUVtM,0.0250253106156984,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-qhSY__Sa7xWrzHnYKkKotDGIOBM5VgEj_OurjLghe9E,3.739220126221577,19.681435,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-8MuinQEtumgrE-lnKnKjwIh-xNxh6ylNC8iCxR5C2XoLIMIT,0.0071248523890971,0.020179428,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-abeclf1wjJfhccu5tv3GI3mz-9kr4xkGHjAf_x7lpaYLIMIT,3.741970043629408,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-NgN-5jEQnAAs8lStHdW8-hiyDzxuSMkvjCw5UGZFcr0,0.0139006276925404,0.050269,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-g78nuf1NC5sCHLx9W_9h3AcWcROoQqytVbcXWJLYEdoLIMIT,0.0060244351625441,0.020179428,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-RODliQ2-pLIeL2xq2xKTh3qWlmUPuYygSXaKgu42sFkLIMIT,2.724004144469897,4.6720657,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-raoiDSAb2CEnj9yNWUtbCk1DYpv1u4UNLJvyFK8exU4,0.1441056591769059,0.0792064,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-XGTyVZ1LLHSwNAdrJF7HsMNuOwN7uzZxPeppaCNkjlU,0.0172206455220778,0.01559365,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BwuIDXl9WSRmigBhSOIQcAQb-iOLzEAg2YVs9rp9eEA,0.0233338214457034,0.017556211,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-XI5dUAYjdPnlOouosqkoDCcRGK8vYFX0-2_npGaftMw,44.80913072514037,36.04784,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-RjrkOVHFdpsscY7EahK1Iw_vmHi-b2O46-ktinfaxXE,0.0482662512610355,0.014772009,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ZxA3RCeBgVL_U0F4A94qac0dXgEo_EiP6xjQpTKbWmM,0.2044106672207514,0.02265997,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ShSTR_YW2iajphV0TfGxo5Ohw5xbiszzV9_BXF6k98U,0.0375548029939333,0.017568571,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-oij-t6QJSRyEUUtfrqPx7H0RNHk5bwNQF_KtmNKZScoLIMIT,4.625316842148702,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-GgwGgOS2nQRHXGk3SVXMRm8sDJKWpwknRcu_atIBmPMLIMIT,30.046517152960103,34.071995,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-9UnmQmFUffnjM4SGfNwnCJAtjNuA40Gv-tKFPizYkwE,0.1057592884947855,0.054052413,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-xbNt12E3ZIYj_ANLmp3u8mOQHSc3HoTMCSerSTJgZd0LIMIT,5.684096802026033,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-5bc6Z7JFjaYr_-IIGU5lqW7bFuBrVHQSXPFGKzAZSdILIMIT,0.0244679463406403,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Xgdx7_IIQT150iHW9YTXAFaFfkh4LA5adLyMm_wWNnE,0.0261785003046194,0.019709785,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Ya79n4auExD0tmQT1acnQzEj-K_K-F_NNgsDZyROHFALIMIT,0.04275111357371,0.035778955,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-LRzLDCQO5HoGXs4z7J8iADl06d6L7eMzGM43FBtfC-c,48.72926929220557,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-fR2ECl7zi9EAfioP1ySPP8b2lnb2lfpZ8HmNbq98hmALIMIT,0.1004994089404741,0.23143047,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-I_9h93_fpbrdAufhSuHfD0B1Jcii1pZkynTUKXVwV0A,0.1831419790784517,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-K-ndL8uKgEdLn12Uye-eezEye5Z6jXXtwNPLuNXc3b4,0.0127526639650265,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-2wUdzavCGl7XfUL3FeBDtyHMgqUo6iTO7Zw9fQ2JkH4,0.0102003943175076,0.027226215,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-xY_Pi6SlE1rkNIKjg7Qab3DFyw6nAMLr_kqY28CXIpU,0.0104998232175905,0.22830822,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-u1c2JvmWISr9IZ99JnpclQ43mA4Uxd8OLufRB_QNAdQ,0.025927282248934,0.020946855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BepiIYByMOHL_0Ygd9hQMnVRevwNNarqDKnvrb55ZVc,0.013544871782263,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Cp-vR0yzsRMYBoJvUq6pu4g1aQ7Wlhy4nV4Exu9Sc5YLIMIT,0.02146544555823,0.024801575,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-xFoHGE3u6QwE39YIYaLxy5Z8NRYQRtiqpJ51WE0JriM,0.0547695818046728,0.22830822,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BVACRo-i4E9o7x7lQ2Ydykvd7xDtMNUZKbHJdhrgsNw,0.0095443818718194,0.015261554,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-IFQyyHdGKVnQjoMyxKZp46XaUr3DeRzXWOtwsIpOU_U,0.1086263780792553,5.106673,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-bDgn_6Tjg6xIg3B5faHXjADOxKsd0mOHXU1c0Vcbogg,51.113398571809135,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-1T9Yj3xsCFR7OaXnPS9zxcVYJa1HkaUMCu8pTuOK3kQLIMIT,103.99221077809732,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-74dE1YXUt5E0-4WO8Exaz6Q5oduAFe2M_AFCpSNQ2EU,0.0220001302659511,0.014823541,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Q_wMi9sFrztQyyj75pzkSW08WVoKqb4ET_abzF3QTs4,142.75999584794044,16.201452,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-JPrd9qNQRtSuXkBH0kKKFTrMZjAZa5Hg3u9apvmQ2DI,0.007800648609797,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-1y2yKB9VjCDGTtU0mV4WillRb3cf0f6gnLrKLAlz67A,0.0221297945827245,0.025125979,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ipORAD3UPoyekEwNrNJzWS5cVCAYzbnIAwEvSMikDPI,0.0045950996379057,0.017261848,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-5CwpeG7O79xNY6beXWdfiue6Z_qaacDJaztO19vFyB4LIMIT,0.0249418690800666,0.024801575,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Enupv7Cmy12PsooZ-194HdlL8BVBP7bloUghKYiPsjE,0.3039873801171779,0.025293304,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-6ebFWV8UPdN9pFkFiRWgbd1YIlsolV3cSWtpOLNjDZU,32.60857662682732,0.27221826,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-YHV1V9laLgH7QsU9XMCGInRK6JAXVJ8iE2NrLyqGOAQ,0.0082364485909541,0.015522741,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Q6oWHuIlWSRU1aud9rpLeP9OU-jk-0Xp59NBFYQshDk,0.0149540745963652,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-720L0CuOa_mzVDDLcWFCJ1QUaXzJkt5NyKtVHfEpAUQ,1.0141683767239251,0.2623593,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-kW99rF8L5pEBeeVO0NVZCvAxQHZ8BVBDxOLgQYXJ2o8,0.0294606946408748,1.0713831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-M-R4J3Y7vT6NHZUz72elWFYHlKE8JJkOU56wxwy6SFQLIMIT,1.2903117624421914,6.535601,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Faak_a6HcpvcDJEzUoQuRFsi0l80B2xcMXRXjcIPw-4,0.0082726075003544,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-_q3IySrGXn0zZXqkpp0Y9pSLBbYC-m2j0gul4PcsPPM,0.0355376588801542,0.06256779,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-AOwo4gdBJ2L5FpatJq4zRtdEess30AC7l1Epnzrhn4I,0.0453598300615946,0.27221832,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-eEzEg3tjdJJcPVfn9csb7r_q0jgZvUspsaRHSbgqB4Y,0.0229281534751255,0.027226215,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DYhezB_ejSkjJV63RHFDSJ4DzUWXkkP9nnEbAIKAjNo,0.0288575782130161,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-wqsXVeb96mhxbQKnnAQHuGWUvOMVoAVMNQ69pvHVQl0,11.05312793639799,20.11619,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-iYGZsraiAf17780KTrnfX2b6UJnKmIDK0r3aCO24QXALIMIT,96.84946197022994,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-xiI33c3-2U_DWBWZUNqYS0NQCs_ebrlmyu5sZU_vS_A,2.3401139558603368,1.006728,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Wyr4MUODaVkJKQ5UJBkP-i1mF3NXYRncIm_BaYNuFGELIMIT,3.760742841909329,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-6ZVYG6Vy1loDXly0BlrYfllwUovV3uY_k2iqhjteJ1k,0.0247453649838765,0.026334126,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-T1qMtzgzfXkJapJ2eiOvLAfpQvx6NlSpwlkFgwR0974,8.781565471862754,19.94446,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-l-bsvWZRbVdHkZrS9R5dYdD2oaFWAx0hMN14wApwdIg,48.53638864929477,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-rfCXh3yEhzOJS3aHifjBWmWDl5NJUFCCyBLqnUEoyI0,0.0269439555704593,0.06256779,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-hBZgKRliZkvnjOWF_APNWi33v2KNx1ZQp1EeQxhuWoE,0.0181140570590893,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-KKc5D0bx3-i2BMawhsMcLckLouq11gXC4T_klo1BKII,0.0030606500804423,0.017556211,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-A-7JoOGNo8DYLSYiTvCdoJltS7w-WEXtnLYAHWBdjx8,0.0152574783811966,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-N3pt4JjzOq2Gsoo1r_2PEh1uih_e-I_npXO4qvbAR2M,0.0187386143952607,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-I9d2zGthfBYuSoUf1WKAIGSf2MlweKNBSWOi9IrXKYE,0.0136479207624991,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-SEbXIsu2raDqgSN38MZu7MQ4VnhYM5lCQQQdvHS1xo4LIMIT,0.0352466211964686,0.019469406,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BBxM1Q3gHYu8hXdvy7ZZyDsihz2QGq3J7oaaaxRoaDwLIMIT,3.707049184789261,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-bA4C9ticOQgrzIwUF6B1N-GAQ8VoLYIDN496PjwmAL8LIMIT,3.751808871825536,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-XJWM2zVh29Bianyb2ZPbAd_vLJFMCawVfppEizoSJOcLIMIT,92.2596966860195,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-u_bif7drJAdCUzzBtxzGxUF-UXIXHF76DxXScGsQbEI,44.60101667853693,49.731647,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-OdYpeyLTSWpv7kRjDK8M9wJ3tDD_yFrUj1Rlo5i-qNULIMIT,1.9376222503681977,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-JLjVF-f5H3D8ogLEM-rpEuQG9gUr6Ko4sCkFJzzpmYcLIMIT,0.068918477743864,0.35663417,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-W3QFjXl0JXnNEQkQAYtIAA5HsTx-fiLxrs592KRCSCI,0.0077239703387021,0.015522733,7.32939218247735e-05
