id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
additionalWikidata13953,1,3,0.02800750732421875,"[[0.005731545388698578, 0.018621154129505157, 0.014521277509629726, 0.9065250158309937, 0.054600946605205536]]"
lsqQuery-BYdJBIDqG06ZFBxra-ql-U0mKjqZAPSdsTm6Jyzr6lY,0,0,0.01678919792175293,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
additionalWikidata34534LiteralModification,0,0,0.01664566993713379,"[[0.9924367070198059, 0.0013821383472532034, 0.0061430977657437325, 1.9276580133009702e-05, 1.8666209143702872e-05]]"
lsqQuery-IkwZa_QCMt-ojEzrqsQAZxxdLInahNTMjSp-h4PA-vc,1,1,0.04906868934631348,"[[0.09554257243871689, 0.8461142778396606, 0.004666454158723354, 0.00101231609005481, 0.05266435816884041]]"
additionalWikidata7740,1,0,0.026339054107666016,"[[0.4825265407562256, 0.025590527802705765, 0.026400776579976082, 0.019531387835741043, 0.44595086574554443]]"
lsqQuery-FVb9tw3RH0D4NgVT3rjH6tQAEt0V4Kl6BMbujjNdmY8,1,2,0.025997400283813477,"[[0.0033485579770058393, 0.0025065813679248095, 0.9199603796005249, 0.06622318178415298, 0.007961376570165157]]"
385,3,3,0.031891584396362305,"[[4.1874489397741854e-05, 9.331621981800708e-07, 0.00021342560648918152, 0.9997403025627136, 3.4678819247346837e-06]]"
lsqQuery-I-L5WbbXupKMC5d4qnHgNyaKya7DZcUgFrxx49r1M9A,0,0,0.016855716705322266,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata33542,1,1,0.026222705841064453,"[[0.11477158963680267, 0.7362034320831299, 0.012603702954947948, 0.0019269627518951893, 0.13449431955814362]]"
additionalWikidata11429,0,0,0.026160001754760742,"[[0.6424368619918823, 0.05166233703494072, 0.04043637961149216, 0.011751928366720676, 0.2537124454975128]]"
lsqQuery-ExaB4EV8ZpsIU-gFUHSWllIxc8KG8ZbnHNcCB2Mstgg,1,4,0.025884628295898438,"[[0.22460715472698212, 0.3418920636177063, 0.04853222146630287, 0.01962604746222496, 0.3653425872325897]]"
lsqQuery-NpR1LZ8kV9W66Xr7unTb2POglJYaWiM0KQLWT_Qmzpw,0,0,0.03668570518493652,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-X-2_XZ5eDDL_U33pszkXNLL_3YjtKbl-2a62DKnbj9M,0,1,0.05633115768432617,"[[0.0025540064089000225, 0.9691674113273621, 0.0008604252943769097, 0.0017183604650199413, 0.025699954479932785]]"
lsqQuery-2hdZpRxKpX4Ice3mEtKrv6tGX874dATeMsQ4vsvM-iA,1,1,0.03498220443725586,"[[0.1854666769504547, 0.5789780616760254, 0.020581036806106567, 0.09544030576944351, 0.1195339560508728]]"
lsqQuery-ww00qeGg5FZAG1o9Vk9tiCnDV4dUi71IRjbb5STeY8c,2,3,0.026842355728149414,"[[0.06515536457300186, 0.12733368575572968, 0.156549870967865, 0.33368366956710815, 0.31727737188339233]]"
lsqQuery-tOB2bhNMcAD3KdMhd12HkQ4s99ciHis3mopxnekFfbE,0,1,0.0340878963470459,"[[0.2247810810804367, 0.5281580686569214, 0.049648020416498184, 0.10379026085138321, 0.09362249821424484]]"
lsqQuery-ARBcUM1OCHPxOVBBsQaLxjAfzP6yGv-nUpRUb8tM-tM,1,4,0.029268741607666016,"[[0.0064667207188904285, 0.024039193987846375, 0.041513558477163315, 0.27897924184799194, 0.6490013003349304]]"
lsqQuery-CaN4QhrGKspzG9xBzHVh4EDVrgV3LMRfTdMogN9xJxs,1,1,0.025836944580078125,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-KQ0bfrkmbFnVTCQErSHKhLOt7k3nDu2CowO2hTBU2SA,0,0,0.01725029945373535,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery--86XcPMdgm5NPG44U3t4t2VveTHdSI8I-rkCCw8ncQ8,1,3,0.017024993896484375,"[[0.0002118401462212205, 1.615373184904456e-05, 0.14922866225242615, 0.8503344655036926, 0.00020888610742986202]]"
lsqQuery-XFOiWlyb43Gq9o0Old6mnR8f_QPDKhsTGyYfxQxDAI0,1,0,0.017004966735839844,"[[0.9922711849212646, 0.005975794047117233, 0.0016886877128854394, 3.9322312659351155e-05, 2.504868825781159e-05]]"
lsqQuery-AZeQb-b-f543H0e8JOjWk4JSivW_uqd7buAKhmfH4R8,0,0,0.025701045989990234,"[[0.979205310344696, 0.02059505134820938, 3.063744952669367e-05, 2.4610230298094393e-07, 0.0001688304473645985]]"
lsqQuery-NHgW8QPt_S-WPJwbMhvQStz5vGEZTYkbhWVmemTWLvomanual_process,0,1,0.03305816650390625,"[[0.2568632662296295, 0.7250878810882568, 0.0007501693326048553, 0.00011248901864746585, 0.01718618907034397]]"
lsqQuery-ANWDFuKb0plLT4D7U5HvimWIPSz6wt4nGqD5yLmIxV0manual_process,0,1,0.031378746032714844,"[[0.3836078941822052, 0.588188648223877, 0.006989523768424988, 0.0045259795151650906, 0.016687899827957153]]"
lsqQuery-lAq0E3NXXkRLCi5IWl18sqmv7Rqqis_gzEKAANLgKlk,0,1,0.03964352607727051,"[[0.14573538303375244, 0.4783061444759369, 0.09859400242567062, 0.06809192895889282, 0.20927247405052185]]"
lsqQuery-VYEdB7tLtTvI-dgYZDIJ1DzFvcM_K49rBJekVTJ5vxk,1,1,0.06424570083618164,"[[0.0014787066029384732, 0.983087956905365, 0.0002221246832050383, 0.00022331262880470604, 0.014987877570092678]]"
lsqQuery-gxwzF8UEZBx6k78tu01FGn-cD0mjQj_L6_biginwumwzeroOrMore,1,4,0.02891850471496582,"[[0.006015521474182606, 0.013717572204768658, 0.011357220821082592, 0.44399237632751465, 0.5249173641204834]]"
lsqQuery-O84JIMk7hM23AuYkVkWM1Ggyxa5SOaaezlh4Cy3cMfALiteralModification,0,0,0.0168149471282959,"[[0.9935353994369507, 0.00048363610403612256, 0.004552312195301056, 0.0013964809477329254, 3.226392072974704e-05]]"
additionalWikidata29231,0,1,0.04400897026062012,"[[0.040688708424568176, 0.9111826419830322, 0.005016365088522434, 0.006750305183231831, 0.03636199235916138]]"
additionalWikidata108357zeroOrMore,0,4,0.022246599197387695,"[[0.18312518298625946, 0.2137136161327362, 0.19403009116649628, 0.09535519033670425, 0.3137759268283844]]"
lsqQuery-93jerZCfhFEK7NMja3M3F1w13uKqGd5qmMbt--ZTzD8LiteralModification,0,0,0.017120838165283203,"[[0.9983981251716614, 0.0002495605731382966, 0.0012035859981551766, 0.00014303013449534774, 5.563382728723809e-06]]"
lsqQuery-KAswZ5vSTjezYv1007DymzUd9c0I0Bq04rklbIwvLtUzeroOrMore,0,0,0.0380558967590332,"[[0.4902489185333252, 0.33828237652778625, 0.06465171277523041, 0.033829640597105026, 0.07298733294010162]]"
lsqQuery-3n5N-DUvcodZNpf-B5igajYqyH-hgNNkO-vdWGAeJJM,2,3,0.02604365348815918,"[[0.011478565633296967, 0.021945424377918243, 0.005236099939793348, 0.9497787356376648, 0.011561230756342411]]"
lsqQuery-wgxuKr1ypcMvWVXwoXTgtq2wSBaVCzqZYUCfQN_XzHIzeroOrMore,0,0,0.037841796875,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-_pncmccvLMxUanDYbhEgKbHsKHQ2AfTCPEDot9_V4Hc,1,0,0.017256736755371094,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-WrQJYluvFBOXkEvItwbJeGZP5NLNM1UKxW95Yxgg8bw,0,0,0.033527374267578125,"[[0.3869653642177582, 0.3036567270755768, 0.13218992948532104, 0.08768755197525024, 0.08950051665306091]]"
additionalWikidata107194,0,0,0.03737759590148926,"[[0.5330409407615662, 0.4220872223377228, 0.014415697194635868, 0.004238694440573454, 0.026217464357614517]]"
lsqQuery-F0meTbasvYbw30k1vMak7ZTyYZhn_-Fd_8n4oz55UTM,0,0,0.026256322860717773,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-SYoqVMZfh2QaCCCye5w9SpvxZSpWk4PYAesI2LXBPl0LiteralModification,0,0,0.025887012481689453,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-H-L-BZ-Mrv3lmgjISNv0RXEsty8Yu_ULKqKyhNsy_IQ,0,0,0.02586054801940918,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-Z50ljwSKOoskRxbW24NIBcvVfxPxmyLFwcUId73f9H4LiteralModification,0,0,0.017547130584716797,"[[0.9986485838890076, 0.0009684357210062444, 0.0003737891966011375, 4.0907580114435405e-06, 5.133260401635198e-06]]"
lsqQuery-9H-lKkFsSOkLOFSWujvhpXFgsPk-gkN4-0sZ9R6tqdE,1,1,0.03343343734741211,"[[0.2247810810804367, 0.5281580686569214, 0.049648020416498184, 0.10379026085138321, 0.09362249821424484]]"
lsqQuery-oqWVVOLYKuA8FvtCmxQvVBlhA47Cp7BRKd-Esk3bGJ8zeroOrMore,0,1,0.030502796173095703,"[[0.3139480948448181, 0.6011683940887451, 0.018990427255630493, 0.010114267468452454, 0.055778734385967255]]"
lsqQuery-lMtvJ6f7AGnjUgn4tyjMCmxZyEdTzGKBddbXqjBi0So,3,3,0.0387578010559082,"[[0.01975390873849392, 0.12220260500907898, 0.17916782200336456, 0.5219702124595642, 0.15690550208091736]]"
lsqQuery-S8ox6s2AtrpwjaCzvIlbxU82lZGmYUy8DRiCCOkWlRU,1,1,0.0384974479675293,"[[0.20094729959964752, 0.6768060922622681, 0.015584712848067284, 0.0018758107908070087, 0.10478606820106506]]"
lsqQuery-IFGR48YjmkgOE6LwyV3EpZ2dUg1F4T8MO6rBtvYo7aoLiteralModification,0,0,0.026570796966552734,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
172,1,3,0.016908645629882812,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-POVYoEK8UzqTLQVfbziUmpVoZVVAitWXcObbcuwjq1k,1,1,0.08186721801757812,"[[0.007363147102296352, 0.9495659470558167, 0.0009442608570680022, 0.0007575521012768149, 0.041369158774614334]]"
lsqQuery-3OxnE--KkTiWrzywszNHMc_r5fWm7B_HyVqF9wJNnOE,0,0,0.03792142868041992,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-1aaH5jCpOLoa0YTn3Vt-tTNHwv9Wa8G9lb_FOOSFSc4,0,0,0.016895055770874023,"[[0.9338675141334534, 0.00019488245015963912, 0.002808272372931242, 0.06307785212993622, 5.141639485373162e-05]]"
lsqQuery-HVSLyliiV6v92Vzb2MeH-yoADcMaibTqrunyAFDECfMLiteralModification,0,0,0.02604842185974121,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-blYnFrLdph90uZx_IXeKZ51-a0TPbdz-Z59-eTMz2vAzeroOrMoreLiteralModification,1,1,0.06886482238769531,"[[0.018129168078303337, 0.9650801420211792, 0.0020657535642385483, 0.000191228769836016, 0.014533705078065395]]"
additionalWikidata61886,1,1,0.07361817359924316,"[[0.0527128130197525, 0.9213034510612488, 0.0013993290485814214, 0.00017035257769748569, 0.024414099752902985]]"
lsqQuery-hqFT5P7sCSJjAZtckJWFsnV3QXTPwwZgYTlPuBehldw,1,0,0.017179250717163086,"[[0.9933604598045349, 0.002760572824627161, 0.0038258577696979046, 2.6818388505489565e-05, 2.6352799977757968e-05]]"
1215,3,4,0.05484175682067871,"[[0.00139715860132128, 0.011372877284884453, 0.012484028935432434, 0.0829872265458107, 0.8917586803436279]]"
299,2,3,0.043845415115356445,"[[0.001934133586473763, 0.022826315835118294, 0.002656291937455535, 0.9582224488258362, 0.01436077244579792]]"
lsqQuery-KF4AU12GK1_HUJVNQFcDRqZnKQgwGj5QdihiljJn70QzeroOrMore,1,1,0.05951976776123047,"[[0.019258510321378708, 0.623306393623352, 0.020163388922810555, 0.09816891700029373, 0.23910272121429443]]"
lsqQuery-Dn1pohdJWrOg8OcTQ1kMMMTNExQiPx1E97uHQhABxkE,1,3,0.027002573013305664,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-l88LeEN53eG_8x1x2mMfWLf1Ui40SaxS_mIXk-gwr9QLiteralModification,0,1,0.05546402931213379,"[[7.125750585146307e-07, 0.9899157881736755, 1.9949500710936263e-05, 0.0004784555349033326, 0.009585171937942505]]"
lsqQuery-qoS_7FryLC1mSTJKFyYX9ePikws4mMyHfPUhf0Z3_RULiteralModification,0,0,0.016743183135986328,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-SpG8LDywR2F0t9NfGbEzij2nFmX9qDwhECIrUpt2UQILiteralModification,0,1,0.030330419540405273,"[[0.06146364286541939, 0.8714632987976074, 0.026316074654459953, 0.022355685010552406, 0.01840127632021904]]"
lsqQuery-AjT5XLSrRxVF0W1wvNtOo35vmySUpZRpA2npj08rs9EzeroOrMore,0,0,0.021259069442749023,"[[0.5609461069107056, 0.3069700598716736, 0.014635288156569004, 0.005604183301329613, 0.11184438318014145]]"
lsqQuery-6POk0S4onctsjEQdU9OIeyC2PWHjghBnwKj_U7sg5R0,2,3,0.04389643669128418,"[[3.3912237995537e-05, 0.4623177647590637, 0.00027847749879583716, 0.5222790837287903, 0.015090751461684704]]"
390,3,3,0.038239240646362305,"[[0.0032493809703737497, 0.002714247442781925, 0.016578309237957, 0.9746154546737671, 0.00284253410063684]]"
lsqQuery-Vh5PG0-drFxQoQvIQE-17_b3mHdqlthXIPh-w3m3BV4,1,1,0.05558657646179199,"[[0.0674106627702713, 0.8607202768325806, 0.001909341779537499, 0.003414265811443329, 0.06654538214206696]]"
lsqQuery-RpakVGeBR1omy65IXb1FC4s1FF7zypMn3Rvt5Ldc3tI,1,2,0.025787353515625,"[[0.1613541841506958, 0.021568013355135918, 0.4758383631706238, 0.2960755527019501, 0.04516392946243286]]"
additionalWikidata121712,0,4,0.02604055404663086,"[[0.08452422171831131, 0.05528624355792999, 0.021550720557570457, 0.03594879433512688, 0.8026900887489319]]"
lsqQuery-gUF2sbBfSJeriQYvwCJZ4lfG-R386mnC2W-byU-h2Vo,1,1,0.03674507141113281,"[[0.05291341245174408, 0.6444244980812073, 0.04260752722620964, 0.14370298385620117, 0.11635158210992813]]"
lsqQuery-n9N7GDlu7TkzTjVXJ4d74GWp5INCoqzuPLMcRbRr_OM,0,0,0.03986215591430664,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-IzXnx3XOEKLfoIXRSMhM0laKff3sUPSCf3fwvItxBvM,1,2,0.017965078353881836,"[[0.02990506775677204, 0.05573154240846634, 0.7609872817993164, 0.03350483253598213, 0.11987117677927017]]"
lsqQuery-3Z5MZgWRliIp4iOn2zagbKRcotvuluD8FSmgYzrGKj0,1,1,0.04097461700439453,"[[0.07920698821544647, 0.8742594122886658, 0.0029135961085557938, 0.02317569963634014, 0.020444419234991074]]"
additionalWikidata71196zeroOrMore,1,1,0.02524113655090332,"[[0.11477158963680267, 0.7362034320831299, 0.012603702954947948, 0.0019269627518951893, 0.13449431955814362]]"
lsqQuery-NTxA4F-B340A_Wup4RU0avoKH4GQCa_OBdDcW8QQ9PY,1,3,0.06133770942687988,"[[8.141508260450792e-06, 0.1275823414325714, 0.00020945625146850944, 0.8389464616775513, 0.03325362503528595]]"
lsqQuery-yze6ziQ4lykw4HXpRkQUMQbLxB5anttrWwyM6dUxCVA,1,3,0.025432586669921875,"[[0.015592443756759167, 0.024984437972307205, 0.043941862881183624, 0.8696986436843872, 0.04578252136707306]]"
lsqQuery-lwL_IqG5S5uRE2AZsxQloQ9NW6VN-71-BmZPOfi69qEzeroOrMore,1,1,0.07199859619140625,"[[0.018129168078303337, 0.9650801420211792, 0.0020657535642385483, 0.000191228769836016, 0.014533705078065395]]"
lsqQuery-HSNi7aPztWMlXtTughw8CorWK4aHfeaDCTuskozdurY,0,1,0.050360679626464844,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
lsqQuery-BsWXqHuaoLpIonzr7gNmMV2Y8_gQn1c8AWsDmEX53y8,0,0,0.016986608505249023,"[[0.999985933303833, 6.048091563570779e-06, 4.539907081380079e-07, 1.0637608127694875e-08, 7.480842214135919e-06]]"
lsqQuery-ZD9SXlEr0H6uXl3iF4Y3CHGuBI5YUIdOAphu0bx57NU,2,1,0.05258607864379883,"[[0.0628085657954216, 0.5915587544441223, 0.007420993875712156, 0.0002995394461322576, 0.33791205286979675]]"
lsqQuery-mxqD8-sivOrMzvnN5qu5l1jxPujIlb2c4dVXKDwT9x0,0,1,0.021265745162963867,"[[0.1591426283121109, 0.292286217212677, 0.23718248307704926, 0.10081039369106293, 0.21057827770709991]]"
additionalWikidata14491,1,4,0.033048391342163086,"[[0.19840902090072632, 0.1738002747297287, 0.21252496540546417, 0.08889776468276978, 0.32636791467666626]]"
lsqQuery-uJlpqj4r8PfjkY92yzLXam7UOuQa9_H7yaGxf6sX2xU,1,1,0.05632185935974121,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
lsqQuery-HgsqPBGippQRxqHzoBhdw1VQGNy2Z7mBaWlJRUV5aSI,1,0,0.016963481903076172,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-jD025KvEzY73hZvJFym3Z--KjuG1mDKHtASFf6xILOs,0,3,0.016842365264892578,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-x8VcqNJStUZz3NtIDk1DKY8oRnnad7Y1WT0lRWX2XJEzeroOrMore,2,3,0.041839599609375,"[[0.01027673203498125, 0.02056894637644291, 0.041480354964733124, 0.5719274282455444, 0.3557465076446533]]"
lsqQuery-G74p1qvCRaDDbXXp30e2aFtia92dh62xMiaF_QAu6GILiteralModification,0,0,0.01692986488342285,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-YPbPyyR_sVoFwvb2c4StQcpanWEUz6OCoBXPojmVa9Q,1,1,0.05305957794189453,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
lsqQuery-L2pL2L56RAxQXY4VhWgnQV66PYrnc82yZZ-is1v_pGALiteralModification,0,0,0.02575373649597168,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-PhiEe3ZHEeJQ-570BAY621oY_1xDlaGO9xrGs01UseMzeroOrMore,1,3,0.03675985336303711,"[[0.06262749433517456, 0.05009479820728302, 0.18048222362995148, 0.42097705602645874, 0.2858184278011322]]"
lsqQuery-V6JkhFWUd9L6kipp88M-dA1rgj2NszgVqY6PIz-Fl_Y,0,1,0.03664565086364746,"[[0.15318891406059265, 0.7284744381904602, 0.0260926466435194, 0.022285757586359978, 0.06995823979377747]]"
lsqQuery-wD8_lNiebbWRwm7JTCbKkDzMHuRBFYgUcY-bic02vPA,1,1,0.06455469131469727,"[[4.493130836635828e-05, 0.999176561832428, 3.1718500395072624e-06, 1.7388219930580817e-07, 0.0007752235978841782]]"
lsqQuery-LOUkThSyLvwytHSymPT6z0Cjovp39GQzJpFf7P3hWOELiteralModification,0,1,0.03055572509765625,"[[0.06146364286541939, 0.8714632987976074, 0.026316074654459953, 0.022355685010552406, 0.01840127632021904]]"
lsqQuery-Bxqu7V2L_evBepBHIIRoBmG3a9jDzhJTSGzHpXVJfoU,1,1,0.025406837463378906,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-FYA17gFS_jb0kENCO9EBmWq_vz76aF0NlSOnR_ohCGA,0,0,0.016901493072509766,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-QiJxMS45_W9qJ3qrzbtlehQJ3AEjknPDaij2aXOjNroLiteralModification,0,0,0.016728639602661133,"[[0.9992374181747437, 0.0001383501075906679, 0.0005609173094853759, 5.9596324717858806e-05, 3.8022358239686582e-06]]"
lsqQuery-1GAdAht9rTa8aT5gz1h3ploQZOt5N5_Iw9irRu_94g8LiteralModification,0,0,0.016327619552612305,"[[0.9983981251716614, 0.0002495605731382966, 0.0012035859981551766, 0.00014303013449534774, 5.563382728723809e-06]]"
lsqQuery-IH8nNMWcG9likyDAuDArttFmsx7OUJFHCPY3WDJzt5I,2,3,0.016385793685913086,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-l9fKAkGuYq0-Jbk5fKEZDKlf1PwYcB0xkrFveh9EtGwzeroOrMore,1,1,0.03332257270812988,"[[0.17242513597011566, 0.4475676715373993, 0.07053438574075699, 0.07650155574083328, 0.2329712212085724]]"
lsqQuery-_C1vnh_EdLfWpyBMWijgsvhMVZGXiEgmgMIVqG52eug,1,2,0.025506973266601562,"[[0.004329058341681957, 0.002276902087032795, 0.8536906242370605, 0.13327869772911072, 0.006424793973565102]]"
lsqQuery-ygD4q6MNfhRIwVH9OOsI5iZnpvi6PrFkssSlVKo5GhUmanual_process,1,3,0.040503740310668945,"[[0.0009049773798324168, 0.05091626197099686, 0.001686907489784062, 0.8335135579109192, 0.11297833174467087]]"
lsqQuery-R_VGZRRtg0iFtcA-5dE-iLy5gIDH0TjZEMRC1i1f-_I,1,3,0.04090380668640137,"[[0.0010775959817692637, 0.006765418220311403, 0.003285817801952362, 0.9664599895477295, 0.022411242127418518]]"
lsqQuery-di2AQjvftnnuDWDxKrxO4wjAROwo_SpFHEWk6Ca16DE,0,0,0.030884981155395508,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-r_af_S2MHB6BhHOc486llFjLByvxIWp-RCu-BVBnnfY,0,0,0.02490854263305664,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-b0JxZvS2XHYi_O0iV3b_jAjUmTlOQfBggFk_v-ASrA4,1,3,0.040793657302856445,"[[0.0017219344154000282, 0.02348417602479458, 0.00200417242012918, 0.9613453149795532, 0.011444462463259697]]"
lsqQuery-JbvccdmSXzLSb6EEDmCmUd-HtPLnVtRknvs5ghmF59U,1,0,0.016503334045410156,"[[0.9980236291885376, 0.0009528393857181072, 0.0010172110050916672, 1.6206720374611905e-06, 4.584755970427068e-06]]"
lsqQuery-_UGUPL0zlGrUcrU0X-1P-zh97pMJZDgJXUZGAflPAn4LiteralModification,0,0,0.029056787490844727,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-CwWCr4DZ-6fFD7xUjkw6ICNIJRIfXqmBivzzZqpZYwQLiteralModification,1,1,0.05370497703552246,"[[7.125750585146307e-07, 0.9899157881736755, 1.9949500710936263e-05, 0.0004784555349033326, 0.009585171937942505]]"
lsqQuery-BL5ctkyKOoIUcnocqaKEeDyQC15JmewMo0ksFQACB-U,1,1,0.045214176177978516,"[[0.0818135067820549, 0.9128279685974121, 0.0005059631075710058, 2.18963177758269e-05, 0.00483064167201519]]"
lsqQuery-YoVhZ49YHdr9f0ijwcRtw4o6eGVKSR0vQRPADWxadjMoneOrMore,1,3,0.025458097457885742,"[[0.039630889892578125, 0.08215227723121643, 0.011917115189135075, 0.8349699974060059, 0.031329698860645294]]"
lsqQuery-TviLqvzCXkJaJ8WZFaGrClCTK58vlFh2aMKJIBAtlSkLiteralModification,0,0,0.01687788963317871,"[[0.9992374181747437, 0.0001383501075906679, 0.0005609173094853759, 5.9596324717858806e-05, 3.8022358239686582e-06]]"
lsqQuery-haF2gsja3kaPmPEQpHUZO25ArNgjcoidQ1MM6Nqs4vw,0,0,0.017174243927001953,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-DoVp71lMnK7QBccdZTPEumevrcp6oscS0_AjAPrpZIw,2,3,0.01703786849975586,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
