id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-VOxw8tA5FGhmdyVFQz6KaXPIEdHc4Mumq8MDA2xHnLY,0,0,0.017939329147338867,"[[0.9980236291885376, 0.0009528393857181072, 0.0010172110050916672, 1.6206720374611905e-06, 4.584755970427068e-06]]"
lsqQuery-uQtJkl0fPBVCRo6ILSVUwngxCdfkqvfnHhxpirq5-uMmanual_process,1,1,0.03264975547790527,"[[0.17013178765773773, 0.39373883605003357, 0.12899279594421387, 0.07279012352228165, 0.23434655368328094]]"
lsqQuery-FS07rJVBZak1p50XarcfJVCpVqI5kFD1KqTr_5suCFQ,0,0,0.017911672592163086,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-xobLbhyk7AhSFBlJNyNu3OHfy3pixtFATxRtYXfDnj0,1,1,0.019355297088623047,"[[0.2501930594444275, 0.6974788904190063, 0.006097880192101002, 0.022846316918730736, 0.02338384836912155]]"
lsqQuery-AmIXQGzFTX-7nJCw_9gBm8fF145ouNiV0lgKnQZpbG8,0,0,0.017915964126586914,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-fEeDTZ8oN5G7SnrAlBGfUKwjU2zNJeqN6st5RudX9rg,0,0,0.01995372772216797,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-AuG5AL_7dqP5VAC7hkJF8grr1nkoX2SW-xNvH7NDp9MLiteralModification,0,0,0.02027416229248047,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
1316,2,3,0.03667497634887695,"[[0.0011691289255395532, 0.3458491861820221, 0.006197548471391201, 0.4000852704048157, 0.24669891595840454]]"
lsqQuery-Wn1HEOQYGjUtpU2CeRn4NYl6QbEu7lXGemh3ak36w-k,0,0,0.020282506942749023,"[[0.817309558391571, 0.1619900017976761, 0.007941672578454018, 0.00020433621830306947, 0.012554495595395565]]"
lsqQuery-Pp_TbaZwN20ElIGYGBbHV_V45YjY2USwhCfXEdeU29EzeroOrMore,0,1,0.03495049476623535,"[[0.07548704743385315, 0.44403091073036194, 0.08287470787763596, 0.23590320348739624, 0.16170412302017212]]"
lsqQuery-1t3bOS--nSw8wRSbxhIXph-lFmORllMd1saLVgnm_L4,1,1,0.0355381965637207,"[[0.007530643604695797, 0.9682775735855103, 0.01100150030106306, 0.005270272959023714, 0.00791997741907835]]"
lsqQuery-HSm15_wkiz_e7hYkcPAxS94WXbpRKNaU-S4BaFA31xA,1,1,0.02886486053466797,"[[0.056817539036273956, 0.5735319256782532, 0.019495341926813126, 0.2861635982990265, 0.06399159878492355]]"
lsqQuery-LwvB1mMvewWKn7N3E0KI23tU_2S9RpYi69Wc6F5REgs,1,1,0.02080821990966797,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-EnwCfSMpXqQnUaSklBuepB7Oi3aEltl6QgMMD5NtsawLiteralModification,0,0,0.020023107528686523,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-Bc7nL9mrmiaIA1MpJJVeUhwcJPVqcabLs1rzHZazdOY,1,1,0.04021048545837402,"[[0.15370726585388184, 0.5796130895614624, 0.050272099673748016, 0.015184283256530762, 0.20122326910495758]]"
lsqQuery-QNbZpyx-To_KrRRtQ8NDvik_nkLpFuq0ikprgTo6G48LiteralModification,1,0,0.02543330192565918,"[[0.4951019883155823, 0.29304632544517517, 0.024155210703611374, 0.015472833067178726, 0.17222367227077484]]"
lsqQuery-qPYbq8okY5Agkj-Du8kVKb3fpbOW9TloBWPGFLk0tVkLiteralModification,0,0,0.02518773078918457,"[[0.5156512260437012, 0.26702046394348145, 0.044869255274534225, 0.05636681243777275, 0.11609230935573578]]"
lsqQuery-F7iBdcm6K9pfVVE2AlG_mRpJ0DnHHC-daFwBGZWj3vo,0,0,0.017810344696044922,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-E0uBb2rPgMrclr7MygwS2rWJZI-ZEVt7SvcplLEchO8,1,1,0.04689335823059082,"[[0.0013315276009961963, 0.9921929240226746, 0.0008851414313539863, 0.0022946770768612623, 0.0032956379000097513]]"
lsqQuery-283l3vo_Gcfw4hJkWKtXuYTnPJl5YNHwSbuIAKRqayk,0,0,0.017934560775756836,"[[0.9975348711013794, 0.00021062699670437723, 3.269064472988248e-05, 9.00798386282986e-06, 0.0022128154523670673]]"
lsqQuery-K0c43NiBKd8Sne1T0rzdT-CGgb4fVfSG6w4tqveSg14LiteralModification,0,0,0.0177304744720459,"[[0.9935353994369507, 0.00048363610403612256, 0.004552312195301056, 0.0013964809477329254, 3.226392072974704e-05]]"
lsqQuery-lxl0yytP0GL7IM13bDVdJ0jLRhA8tMxu1ZhCBbbzvTU,1,3,0.02910780906677246,"[[0.20383289456367493, 0.17450198531150818, 0.13812588155269623, 0.38846123218536377, 0.09507802873849869]]"
lsqQuery-uK5PtW3HMo3nM5S9n9duHyv1HpHZ1EKZJnoGBqeTNWU,1,0,0.017819881439208984,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-F50nj3uSUOjNDMl88yiVJ21N-0BgiVvLPrtBHYgzIQMLiteralModification,0,0,0.020014286041259766,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-lojY4iuZVcyyTAbZJRHw-tW0I3xkzKij3uNN58Zsr30zeroOrMore,0,1,0.045383453369140625,"[[0.0512535534799099, 0.508307158946991, 0.05691283941268921, 0.13446879386901855, 0.24905768036842346]]"
lsqQuery-kzuUKpowyXSVMunhoQlGlUkKZJjjTrGdHVsX2M0P0OE,0,0,0.01786661148071289,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-Ew4PfaGGRRi0CeO6HNlLu7lgVBGSyK0wRK5OcP4r5r4,1,3,0.034683942794799805,"[[0.07526399940252304, 0.3802660405635834, 0.028726845979690552, 0.38500919938087463, 0.1307339370250702]]"
lsqQuery-HPI4WXQ2sxArebvvMt4B9Dv0eLzSE75XYg9kM_7aawI,0,0,0.017844676971435547,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-D2jhySHxftU1HKd5yLDwRTVtac6ccHto8lSQZoYBz90,1,1,0.02002120018005371,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-RRyBTGD64AxCBSEqBygdnrhlXN7WR2b737fSMUAjT-M,0,0,0.017808198928833008,"[[0.9642617106437683, 0.002041179221123457, 0.03341590240597725, 0.00019481926574371755, 8.648193761473522e-05]]"
lsqQuery-yRxGVB5aKkGLaKzyC3r1wi0BpW5B7J6IIvc4RfaRXw4,0,0,0.018121957778930664,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-yXrwOLDNfxwl5Cj_vaNdRFRPPPt5ZKucvGJbMHEWER8,1,1,0.024919509887695312,"[[0.3585220277309418, 0.44020190834999084, 0.08568505942821503, 0.015424610115587711, 0.10016636550426483]]"
lsqQuery-jLTvqFaPQAU_1Ca9ch3bIy2pE2KDCZgPHbvH9Jv1KCQ,1,1,0.029516935348510742,"[[0.014635111205279827, 0.34214743971824646, 0.009667725302278996, 0.3369455337524414, 0.29660412669181824]]"
487,1,3,0.02248549461364746,"[[0.011034268885850906, 0.02380395121872425, 0.00626770406961441, 0.9456350803375244, 0.013258983381092548]]"
lsqQuery-7JYVIJ7R4dOj97BBErhX9vP1se4x3tbkZbBkmjKudcQ,0,0,0.024514436721801758,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-oaRT0vygD9XoDLIfFo8TKG9GSmPyzP8qqSmxI97X9i8LiteralModification,0,0,0.019962787628173828,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-SZINcVf-xwH4H2ZMQwUjxqz-_JOr6m_arFwUIRSRI38,0,0,0.017957448959350586,"[[0.9980236291885376, 0.0009528393857181072, 0.0010172110050916672, 1.6206720374611905e-06, 4.584755970427068e-06]]"
lsqQuery-I6YCVyGzqsH7lEYeB7j0bZb-AVy__b_B2N8yFkxwt1Y,1,0,0.017827987670898438,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-N9hjZK7ONQcYtWhS0Sd1BpqymSoTfvJ9qa_Kr7km5xYmanual_process,1,2,0.019890308380126953,"[[0.06220368295907974, 0.2554396986961365, 0.42455947399139404, 0.02474220283329487, 0.2330549657344818]]"
lsqQuery-JpyQov4KUqcnlqQ5G5WLtcuqAW5lwwSOGvUeQBJXs0A,0,3,0.029186248779296875,"[[0.0870075672864914, 0.260662704706192, 0.0649656429886818, 0.3953551650047302, 0.192008838057518]]"
lsqQuery-N41Gsl62HzFIlu04fHjZxQ1Ajs7V80kB9ZeDX8K9dKo,0,0,0.01792144775390625,"[[0.9968282580375671, 0.0009802409913390875, 0.002076813718304038, 9.587243403075263e-05, 1.880774289020337e-05]]"
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18manual_process,1,1,0.029661893844604492,"[[0.2068871408700943, 0.76386559009552, 0.0033228257670998573, 0.000429529114626348, 0.02549481764435768]]"
