,id,time_cls,planrgcn_prediction
45,lsqQuery-OjeniGj3Cc9T6CE_UGL0wq7PkpaKn_Qowxrd0x8ONV0,0,0
46,additionalWikidata109795zeroOrMore,0,1
47,lsqQuery-JvtyzZ1sJ9ZJ81xde9ho4AyH4LsfliYXf-UiTaff3bwmanual_process,0,0
48,lsqQuery-Jh_chKquRDnLYT0sfgGDydGdWHTt9ndOO5ZcwTWuODszeroOrMore,2,1
49,additionalWikidata86833oneOrMore,0,1
50,lsqQuery-AB79GkLGDVlVKDNAS375o_hjiWHUIazFMUY6mKeukdkzeroOrMore,0,1
51,lsqQuery--jO5q_RF1M2BjjmkDFjSUgUr3hxx6zq-B89t20Hlk08zeroOrMore,0,0
52,additionalWikidata18085,1,1
53,lsqQuery-kJKyVxxxrtGPGgH6CpiNl8_wg1cfap5eewpLTOYmcXY,0,1
54,lsqQuery-b-HER29_xWBO4U70Tlek2DyaHI0sBzMjvq8bxuzmuwk,1,1
55,lsqQuery-_4UdJMTk6aBav0d3bShREwz961FnKUbXabsW5qe_tRk,0,2
56,lsqQuery-nctdLncTp5UQaONHkO_x6HnpcHq3k1KKo3jXz512U8gzeroOrMore,0,1
57,lsqQuery-pDUP_SXMHAx52CZDmx6_dIlUc8GWt0h_8XAAwaBJps4,0,0
58,additionalWikidata118278,2,1
59,lsqQuery-_B1DjcB6CDaLmV3Eu9-WWHmCJDA1ATXuL8kHz8XksIc,0,1
60,lsqQuery-b7LLA8XvNT1qSPzP5xyz8LohXC1ItyvLh-uUv4AYNyg,0,2
61,additionalWikidata109842,0,1
62,lsqQuery-amWvfARZnBBSuUxCcRE089lmPi1fbIcI03vqQJq1WhIzeroOrMore,0,1
63,lsqQuery-MqAcHD2BK4IqVEa-7dx9x2Htq76A-nQcQ6toH3S4JRozeroOrMore,0,1
64,additionalWikidata18197,1,1
65,lsqQuery-Ttk3xlicxfykUhfTqF_iH6zpsK-q3kNGB3q6n3rvEi4,0,1
66,lsqQuery-XGiEdAkmMikm0Ox7dYnlNhEENRuJgrxKIBBSYRrNYYQzeroOrMore,2,1
67,lsqQuery-x8VcqNJStUZz3NtIDk1DKY8oRnnad7Y1WT0lRWX2XJEmanual_process,1,1
68,lsqQuery-KxERPxXn-OoyjV22LCXbn_Fq0-PkZTdc1sbv_B4A92YzeroOrMore,0,1
69,lsqQuery-0qFtN4aTqSwvf2rIdj8kupdlRcc_XwzLXd3CHfkFs7Ymanual_process,0,2
70,lsqQuery-F_vnStsE70niiIbP8PnrB_CVrd0Ti-WE4G1ksiX9zPI,0,0
71,lsqQuery-AQRf_B9V8srou-vJ0xSmJzrjhYKLMkKiyMS9I3KAB_wzeroOrMore,0,0
72,lsqQuery-8N9Tk0ClhAajGOLnaGgnLhhv9XuOWULDpnYOvnJOX_c,0,1
73,lsqQuery-K3Zd7M2wCk9oJLvOwGfCyNLYb5yw4e9wo6tIO_ZhqXs,0,1
74,lsqQuery-37QL_l4Au_jJ5o0OW4-QHsAZdCV0sReVVxUcO6Jk_Qg,0,1
75,lsqQuery-Pp_TbaZwN20ElIGYGBbHV_V45YjY2USwhCfXEdeU29EzeroOrMore,0,0
76,lsqQuery-VFkX6OVzkyBq91_BRaXo2d_aH_kUWCPMRKrGaI_TtIgzeroOrMore,0,1
77,lsqQuery-GKkpcHiWazYCwUN5SNrkQjPinMx9qhwSB-mxNU52xtQmanual_process,0,0
78,lsqQuery-JfXoEGaiKAm8Ip3h0J0apruEZmdvSk8nFSt4Jne-Jqo,1,2
79,lsqQuery-sIZRxq01KOTbYWQQ0tOr80dleSv9qjGijvRBAERaaxEmanual_process,0,1
80,additionalWikidata565,0,0
81,lsqQuery-HKfCRZUhrvygNr4h5FCp7eIerjt8hDZegefWHRlqKrAzeroOrMore,0,0
82,lsqQuery-0KhJI2PffTy1l-rqrt7eKSWxY_FR1HUX_WZX70NhtM8,0,1
83,lsqQuery-ddJnCv24Yuyn_ZeBGJHekK4IzPDJ31V2gVfltAk2I6c,0,1
84,lsqQuery-WJg7YeY09XfjyuhuuTXHk1EJiAFAJ9smgcqnTID8KzszeroOrMore,0,0
85,lsqQuery-2YjKLIyL-uqfwUJRahwrRxpwqdzxFoqUuMpsdgipQD8manual_process,0,0
86,lsqQuery-ODRQdbXzkMzFB_WDpgUP3OZErQrOID4ppqqXOHFsMAAmanual_process,0,0
87,lsqQuery-JLGK0W15IvcxhAwkG8YPPzgZPYWj-Xh9X_l_vygP5BAzeroOrMore,0,1
88,lsqQuery--8xp36Gmz8V489F5N8C89e302_9oSI_vE6aYi2bN5AI,0,1
89,additionalWikidata15328zeroOrMore,1,1
90,lsqQuery-n253slTAhLJ6GRlLHnnA8JM0YRsLI5DJ5G_qKQKcMGE,1,1
91,lsqQuery-QN1O9WYBZlqUkzbzgzKw_rQcxtHbgALO-h57ivXIOqgzeroOrMore,0,0
92,lsqQuery-3DXz1SbkrwHCwCYRXldilL1WBnkfSLVKtQjycOpEIHk,2,1
93,lsqQuery-G79R_XBvGh40eEnKsbkk0QCEdlhIh-u5zbunAgKkguconeOrMore,0,1
94,lsqQuery-OlXPgTTmnsk_iSi2QvuG86CgrHyWukV-z4ACuKePxlczeroOrMore,0,1
95,lsqQuery-HLZzAjatGP69YJnBPcni-I-BL2p8pPcWXn2xB0x--Bkmanual_process,0,1
96,additionalWikidata108613zeroOrMore,0,1
97,additionalWikidata17136,0,1
98,additionalWikidata19139,1,1
99,additionalWikidata15817zeroOrMore,1,1
100,additionalWikidata33542zeroOrMore,0,0
101,lsqQuery-SY7eN7ke9PPZ_3OkoHeKLua1ddJhFjYCU1Nf_9feu0w,0,0
102,additionalWikidata108714zeroOrMore,0,1
103,additionalWikidata109821zeroOrMore,0,1
104,lsqQuery-Gs4mzYU5SPgkWVkCnmIQTjDwROYDMMpo9Bb3b0pvuBAzeroOrMore,0,0
105,lsqQuery-Ydg8AJWyJj_8CRHhj5GJsW0F7N4Uh1bwk0ugP9wA5iIzeroOrMore,0,0
106,lsqQuery-pls4SPAZi8Xkw0z13oVuU4qRM59Z17Ui09anjHZKsDImanual_process,0,0
107,lsqQuery-GqFOSoDVog0nIeFn6ZHaIRgfdpE7o_inzV1ReDHTQHk,0,0
108,lsqQuery-i0Kfa6apt47rXdiSQeAt7G8xt-TaEZF2ZIYDclWawWg,0,0
109,lsqQuery-gcgfDsqYSsgE4Polfb7psj91v4QfjRNVVYAOB7dcEK4,0,0
110,lsqQuery-NdWiw3mcKcJoropYpP9QdWrl8nJ141huuizeEQhbMgozeroOrMore,0,0
111,lsqQuery-lTRPg5_VarwEfKoTQ7WU3SninznKkx6XdyREVkjXYVgzeroOrMore,0,1
112,lsqQuery-1xOzToUBjuwUYGqjKQzqJOJ9kP09Bg7_L4oKOKStpEY,0,0
113,additionalWikidata16855,2,1
114,lsqQuery-mMwDAvdnd8oPQ7qFcm_NVDY3d6bWzS4JYmf-rN7HaUYmanual_process,0,0
115,lsqQuery-F37uS1hF_VM9J0NVVbmHtZyhVLDFPKii-n3CAya2vuQ,0,1
116,lsqQuery-OG1RjMLUmkW1b4aypOA9U2v5KBPWorHs0HMl7DRMLuQmanual_process,0,0
117,lsqQuery-MOTV6YW3KA3vPCFFamqluyOFr7fAyBJSLtYOHjU9hXczeroOrMore,0,2
118,lsqQuery-VCJeVrejDQkLyqXIIRiLtugyUFZMHHNxUGKK3A8VVac,0,1
119,lsqQuery-ttS1fgz3OPS8Isn3iQ-NJfHdS9_GTsRr_XQlIprBt0g,0,0
120,lsqQuery-rIdAhepWVUVd1GBYz_ojENxAwx90RGTpUcP5uoxtaaYmanual_process,0,0
121,additionalWikidata16703zeroOrMore,0,1
122,additionalWikidata8541,0,1
123,lsqQuery-KApac6hmU55DvUQCaMsckGulcePUKU2BBrfRT0Rv5_AzeroOrMore,0,1
124,lsqQuery-uZu4f-KOrJI7t6C3cCzXOX_R3AqN_DhUX3cyKvoqns0manual_process,0,2
125,lsqQuery-Hm8av9SpVEXm1-nc5TgnW1cFcwaY1p1-28ZU7dU3MmYzeroOrMore,0,0
126,lsqQuery-DvUvs2MxG5g-7cEKtOsk8WL7fXH5WIWSFpK81SxpngY,0,1
127,lsqQuery-XMzh2lw77lUHRLHQfsh4e73SGpXJQr4991TOeYAZW_Y,0,0
128,lsqQuery-s4qYybF8MD3RGUAqUiQpmssPn-8D6jzTW8q2oVRsjJ0,0,0
129,additionalWikidata17318zeroOrMore,0,0
130,lsqQuery-wKM12YTRqNN7RgDOyM-9gzjhz9ibEOmTNeO1yCLvhlozeroOrMore,0,0
131,lsqQuery-YCCAhM8Yvx8amHOeu99mm0iBJWul0HBS08kDILiLkR4,1,1
132,lsqQuery-X5eqmO2bYdxRzBAc4FxQhURiO5NdG7DeMLTkHYy5QA8,0,0
133,lsqQuery-SwfvB4UsgwM5BS3WGSvG1SJZswYI5MQxEqRcui8Yk5I,0,0
134,lsqQuery-a2U0l5MtlDnRv03eiHQUITjtohg79TkEPEGUbX7c1HYzeroOrMore,0,0
135,lsqQuery--XG7gVZY4nOMkIKyYV1L2tFyivzcEC0knVL6zbEG0Q4zeroOrMore,0,0
136,additionalWikidata36909zeroOrMore,0,0
137,lsqQuery-cx9BBWYmszuwZVht6O5e6Bv_rilAnTBUwfx_TAyqbWA,2,1
138,lsqQuery-lFdldNFWtNHXd0x2VcoooUceZBJBESoBl82K6VilD-AzeroOrMore,1,2
139,additionalWikidata108751,0,1
140,lsqQuery-RJXKA-UaJy3DasLrSvYPvh8M5JxXA-KiFtcdyIjEeGszeroOrMore,2,1
141,lsqQuery-kYkFeTZtNEJ2gwOxm8yEAmCgm0wILntoLsV9v4tGyC0manual_process,0,0
142,lsqQuery-Z6a3dzgrc68t1kWFnD0jJa41IKZKGbNNKFxcvIOunUEzeroOrMore,0,0
143,lsqQuery-NWaUSG4kT9vidCqF5oax8rNsbmO0f8oNRQ0YYoHzzA8,1,2
144,additionalWikidata108604,0,1
145,lsqQuery-oGPWGVFtxSlBqRZH9dq3MmsvVHP2-sGXDw_eIZ9YdL8,0,0
146,lsqQuery-blCMN6JWt87K11QHiABADZzpPoqx0jnOqjjjF-D2LP8zeroOrMore,1,1
147,lsqQuery-5ViPGUEhNegAEOqf0JsO7aaG8w5gUbbhAr19W7SuKS0manual_process,0,0
148,lsqQuery-j-3Kg_V3sSaUFxbB1iTikmfMeU0EbSQhRdrW7ObjE6U,0,1
149,lsqQuery-zyqvdXlHFaX0eQ6RP1LmrwifbM0r_rzkgri2SRlosJomanual_process,0,1
150,lsqQuery-AMFwkqGXhIFGdUow29h9wH7hxC7w-DzD9J1fFpvmccYmanual_process,0,0
151,lsqQuery-gibZuOHHE9VDQ4EYg4x57kBXH98iy0oJaOXOuaFBhgMzeroOrMore,0,0
152,lsqQuery-laFzk9dczJrT-HOQrSeNCatpu-2yTd53e47hi9B5Al8zeroOrMore,0,2
153,additionalWikidata108535zeroOrMore,0,1
154,additionalWikidata33149zeroOrMore,0,0
155,lsqQuery-YfyncIHBw5Ct4QEIiDc6HxUf-rW8AhHO_4V8FdKogYc,0,0
156,additionalWikidata109779zeroOrMore,0,1
157,additionalWikidata572,0,0
158,lsqQuery-mHo-0FoZMTNLS012ZdShJjGpP1AEXSlm3ln83e0167YzeroOrMore,0,1
159,lsqQuery-a15PZ2oDOjiG6MnIg0kFM3NwcenlAVNa266jEYVz50IzeroOrMore,0,0
160,lsqQuery-bFBjSxjsdbK2HckqKyYl05lkp_wh2afDuFRTX_D79Q0,0,0
161,lsqQuery-VCEITUtis1aFFm6SqxE2vdc356Nv1lQp-ECPFCPzP_YzeroOrMore,0,1
162,lsqQuery-2tfg02iWgAGwmI6kC9-7L2ICMtR-bV-x8Y9FbqP_yy0zeroOrMore,0,0
163,lsqQuery-RYM-LL7uOPivkQkLaMdez1XTjHzaFUo3Pd_N2fcXHNAmanual_process,0,0
164,lsqQuery-Q6LlpIr0ZKuM5SwUopwR2ASDw63_eRwC1Qnr1TLYREM,0,0
165,lsqQuery-C0xMHmMiwVpYk2H2TWy1ahUNGlpGRIyF0Pb3MIPT-Wk,0,0
166,lsqQuery-a5A__6qZHGrrVVDV2dIBevGQLqFNQ8rrErw2LjCfbHY,0,1
167,lsqQuery-mHo-0FoZMTNLS012ZdShJjGpP1AEXSlm3ln83e0167Y,0,1
168,lsqQuery-_OLsAiMAclelOl5lYWZjUMfbm9sM3iEOEUXxGdUTsLMzeroOrMore,0,0
169,lsqQuery-GqFOSoDVog0nIeFn6ZHaIRgfdpE7o_inzV1ReDHTQHkmanual_process,0,0
170,additionalWikidata17274,1,1
171,lsqQuery-ir8n9l4z7o0qHSzJuOBtbjuC2I0tgLoMFoI-s-w49rYzeroOrMore,0,2
172,lsqQuery-i2nVFNKMZb_JpFVErNqtGKgN9_zk696-Fs-dtoyk_Og,0,0
173,lsqQuery-SkrCuEJXg4g3q663IYaB0a9yEz3K2-viKYQ9lTDevFw,0,1
174,lsqQuery-bXuFv2KJoFH3bqmU7uimOP-EtRKqEox36Fn_1N_rPUgzeroOrMore,0,0
175,additionalWikidata31918,0,2
176,lsqQuery-uoY4on1krEhRlNm9uFp2Fp6giq0aUnCXfnrVCxHUa3I,0,1
177,lsqQuery-2Kfyb-ofqIwHTOqHGUPaNb1ZKqtT3UbDvC8Kwxuoyg4manual_process,0,1
178,lsqQuery-SrVtQV9rHsuenF0doZhZJCscybskZcdUDOab6uwCQKIzeroOrMore,0,1
179,lsqQuery-aJ9pYB0DAxiP_mptVQ069wIVHNH2qWE4sV184aaWV0kzeroOrMore,0,2
180,lsqQuery-xFlLbUApCd7fNF5Tf_tBfhpdu3pL0DGWG-E6JhNXiNQ,0,0
181,lsqQuery-ahdHl0EK1ReMuVTGiSyrZVfERDSxkIbIob8vHTiSwCw,0,1
182,lsqQuery-GyNRlJWuiGyIZLFgrSLzy4Td3I23ocI6WhKAJehs2Fgmanual_process,0,0
183,lsqQuery-PIlCAXPyMuNVGUywKclDbK0B3pXccHGiZIGIbEnK8oELiteralModification,0,0
184,lsqQuery-KbXqo9tZzdcChUx7lFW2045mhqEYO92rbFfA78Wp3f8,0,1
185,additionalWikidata32189,0,1
186,lsqQuery-xqGPJaHYnCaiCQfxbXMaiUVm8DH7rDnl5PzSIfDoln4,0,2
187,lsqQuery-KXiY9j6djjcy9BhO0c2vWz30Ur-v_dsDF61ahvFSdqEzeroOrMore,2,1
188,lsqQuery-dEXJ6b8yVlaVURjG6eKsZyJFMiQisOrb7HAS579WbaEzeroOrMore,0,0
189,lsqQuery-YlGjLoBrHS6Yjauiqxx7Fhg_zZLKoR97vYNugr1rk1gzeroOrMore,0,1
190,lsqQuery-k9Xl56uVnqs4p93vwSz8kbR99wVG4NdKnAez7j5UFZUzeroOrMore,0,1
191,additionalWikidata16468zeroOrMore,0,1
192,lsqQuery-R5XgauluxGW5Qn15tTl9V7-bHr4RuVLohMFya3a3HQEzeroOrMore,0,1
193,lsqQuery-mip1ieoAIASB6dqvJzLtk0-EiPVboy6RbvLcc1iK9S8,0,2
194,lsqQuery-KLxBxIs7OhAnkTbQwWcAjRI94zBI_sEu2-ZOqUPSwHg,0,1
195,lsqQuery-jBowGBMN5WQ3qNSVzXMWBkT0FF_NjoaEnN5FA_v8ZsEmanual_process,0,0
196,lsqQuery-j34SSX06ZJ1h28Q955gqRiENeavEHUiq9ZsB0A0dieAzeroOrMore,0,1
197,lsqQuery-ULssFJq-EevTu2hqy3xMwH9L0b6Byisfnv4eS0uVLGc,0,1
198,lsqQuery-f8KyqCO6BbfzVlBKtews-3v19_DzTnhTa08it0FBpHg,0,0
199,lsqQuery-JF8PqELzxhcKpBEx3iXU06n7-FEitW4QpuU_XvEowY4zeroOrMore,0,0
200,lsqQuery-D_yVjBLjkB7DrpgONu8HjErU8LdGe5Bs0ELS49ersEszeroOrMore,0,1
201,additionalWikidata108532,0,1
202,lsqQuery-bw00dSlBy10Yo1pZvMhFQMdB9DEC2qqi_zq8FStXDMczeroOrMore,0,0
203,lsqQuery-bLsUq8jBSuWElIlsudb6_pAvtMraOUSc954T4ejyirE,0,0
204,lsqQuery-CQQ4x9Zz5jIhaAGpj-kCyX11EZynuN_5EDYy-Jr2XJ8zeroOrMore,0,0
205,lsqQuery-GGiGxUa-wtekxj5VxFKiGYesvKjFOypG-gqHyHGszqo,0,1
206,lsqQuery-JfXoEGaiKAm8Ip3h0J0apruEZmdvSk8nFSt4Jne-JqozeroOrMore,1,2
207,lsqQuery-P1wPFWthNdxzEAYVHS8rKdwBXGWypyTjJrJaoae3QcI,0,1
208,lsqQuery-ugyAIEt9ql00R_v37y9fRkqXu1uHJQqhr3VibZcltiwzeroOrMore,0,0
209,lsqQuery-Wpyqb3WcfZRlo-1kmKN8kPajtmFHoPGuxMOd8nc2b7Y,0,1
210,lsqQuery-ioYLAFNVUtbBnqyczAy7mRRYnok1X9waztr7wAGszPMzeroOrMore,1,1
211,lsqQuery-YoVhZ49YHdr9f0ijwcRtw4o6eGVKSR0vQRPADWxadjM,0,1
212,lsqQuery-SE5BkNrgKmHUEuzB15356NupNg3uqiJl1N9LBsS2--8,0,0
213,lsqQuery-mKQTBDiARI-VBihX7iOcpaOjWfozqrKkZwKqXGkgPzQzeroOrMoreLiteralModification,0,0
214,lsqQuery-q9i2QLQhF80ltVhYNVBCuYCITpzWVd50n0KOgMt_vRYmanual_process,0,0
215,lsqQuery-5YGodxlt9u6MFi8GXa5swLnjcBHVTGVjsyXywZqAsyE,0,0
216,additionalWikidata70021LiteralModification,0,0
217,lsqQuery-cKskabTT3dxskDPfsJCzZyxQ9DrtS9h5To7kGSkDN_gzeroOrMore,0,0
218,lsqQuery-g8m7y9ewRLZdn61dZHYvPmYw6OFWWVy6-CFCRxjWQK8,0,0
219,lsqQuery-NhEUdQHy524orhJhs_PwesGb6GQM9SOaum-AZYpvzw4manual_process,0,0
220,lsqQuery-wG7PhS_hD0AqUaVTXAQ8IFCC_AGoiGMq0xsBfKTPsYk,0,0
221,lsqQuery-WKlrJSIWOV7_opUC_PxC2XC9VyVx9UObVGJ9-4Hkvus,0,1
222,lsqQuery-J-GtBBJxN1fH9gfopSNphyJI2qZXxOgyefnBqnx0bZkmanual_process,0,0
223,additionalWikidata15328,1,1
224,lsqQuery-sGlAg84hVvKi0RRAA4Zupw_egzSSoO4kza9bAWvAQTMmanual_process,1,1
225,lsqQuery-nvY-fJ3iErwEx_-vkdXCR6J_zKSQ67rd-oeRCXDGAP0,0,0
226,additionalWikidata108727zeroOrMore,0,1
227,additionalWikidata673LiteralModification,0,0
228,additionalWikidata110111zeroOrMore,0,0
229,additionalWikidata122100oneOrMore,1,1
230,lsqQuery-xNYeZiv-hsS0LsGCU-nu4lrKELAF33-5_JOwkvqAiHkzeroOrMore,0,0
231,lsqQuery-qE6MxVv1hIxbE1mu8vwR-8ooqZN5Z8PqLItkGzBvHsszeroOrMore,0,1
232,lsqQuery-uFdJs9b9SooecStjadcKpy3rsg_Kxaun5xtCfGGQkJk,0,0
233,lsqQuery-zY84dvoyQYUFXiISRzXlwZ79ROxIXdrQbVtqR1xNpw8manual_process,0,1
234,lsqQuery-kRjS2Z4Ja69_OMdtUW5yWg_2GF8vrzEWN08N5B1AObsmanual_process,0,0
235,lsqQuery-zRvRAMRw1Pm-_jSOEYT9Ml2jcAbqF-tzQ1-vyZtezTgzeroOrMore,0,1
236,lsqQuery-isjdAIzi_kMLi_qd31rC_Dmc5cL-urJwPXlm1z1wZ_QzeroOrMore,0,0
237,lsqQuery-CeIdi48x3I1GL1rrHLbxn-6cCNjVAT8sVoTT8yybNxgoneOrMoreLiteralModification,0,0
238,lsqQuery-XdHCkRJdYLc1xZcO-npY0hfSyhQnzPiOu2r-EcpH9JYzeroOrMore,2,1
239,lsqQuery-hCFvZEmTHaKry7zRhfRLhG8WG_VFsp_0ADIc3bQM2DMzeroOrMore,0,0
240,additionalWikidata6370zeroOrMore,0,0
241,lsqQuery-zApccPojNXy0mTb2eU6-gqwK_rG2qmqR0wEX2X-ZxeYzeroOrMore,0,0
242,additionalWikidata108599,0,1
243,lsqQuery-d9W4LATTofCbBaNAD3lK942_J_x5G9niUmg2DVSljmc,0,0
244,lsqQuery-wzkjNGYXnjcMggqRqTa-aoPrHY7kGgIit3YxeKrmKlEmanual_process,0,1
245,lsqQuery-DRsD3-FP--abUxx-bpOuUmF55buEeq8rbhV84EZycBULiteralModification,0,0
246,lsqQuery-zp8HMY4U5jmRzzHWMFjPPbHSzLQzsTVkyZrSc6AABrMmanual_process,0,0
247,lsqQuery-JpyQov4KUqcnlqQ5G5WLtcuqAW5lwwSOGvUeQBJXs0A,0,0
248,lsqQuery-G3IzV-29hslFjBpARz1XEWX5qBuO8JKA6_XZ6e5gTLc,0,0
249,lsqQuery-EkW5bIdzAosaqaiaViDnup4aZVbjuTfxutQMYgu2AGY,0,0
250,additionalWikidata108471,0,1
251,additionalWikidata119034zeroOrMore,2,1
252,lsqQuery-W8I8btbJ7qyKPTce94TecGV1Js3SfSCHZHzRiuAKCpczeroOrMore,0,1
253,lsqQuery-u6PdkGuqlAEy_OoqbJ29FBpLNqRAkPhDX0pwP5AM550zeroOrMore,0,1
254,lsqQuery-QlMNRaJ7VTY_J_B9D4p_4QJOS_NkNsJDr9Hbpysyjd0,0,0
255,lsqQuery-HWEgZrcicD_yKJhB1ZCa8UM-j4Un8JIkaZNajpXsC7A,0,0
256,lsqQuery-aI7G3iO9VaqWpWNf6E2xYLynqqia_pBYnop3oboZr5Amanual_process,0,0
257,lsqQuery-YWrBAoJO483AqIxYUpHqflhzAUBZTqUJ6G4F48auOOo,0,0
258,lsqQuery-YK4zQw7B0VRHHRlK8C2TtQgtGmIzO3odmgVlcjpBbPc,0,0
259,lsqQuery-AAovfN0jkGVD1DJsVsxc2QMQy_RzsVvNsAA2uq2k-Ckmanual_process,0,1
260,lsqQuery-hCJHgCDmmpEyj93gGDwmCQm3AhX2tF5fdBWUV9G2DsUzeroOrMore,0,1
261,lsqQuery-ZWrJs5_XyJcMMBFEbxbX-WjMsaDmstKZc1EmJzf1fGUzeroOrMore,0,0
262,lsqQuery-9ZCvL_uhiI6EZb1zMEC2w0c0_wOq3wC2MeeXM15aOrYzeroOrMore,0,0
263,lsqQuery-PMH1t30B0DFRXcG_hsgaMYyRXCSKjS26sDThF-YdGNszeroOrMore,0,0
264,additionalWikidata16979zeroOrMore,0,1
265,lsqQuery-wz1hKgUeLhu73sttqadLlZyvzgvd1Yax8YuifBXp4kUzeroOrMore,0,1
266,lsqQuery-zCYc-N6hZ1wYps4_SpR7zfJjs6qPHqu8mVLa0FgO-10zeroOrMore,0,1
267,additionalWikidata6709zeroOrMore,2,2
268,lsqQuery-6ScdpkIqD3yPsv8VTU_bUkuNMOY6-Pg7ZDEMAWTk-II,0,0
