id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-lB-Uwq1ELuAEpgRtBrvA8QNnjqh2gAfFueR4lZKnKUQLiteralModification,0,0,0.03326702117919922,"[[0.999924898147583, 6.910830416018143e-05, 5.906381829845486e-06]]"
lsqQuery-N-MjUAowksToerUgT2sweKMEIX3ANnavR9jFR1g5Gwc,0,2,0.033121347427368164,"[[6.143855979523494e-10, 5.966685421299189e-07, 0.9999994039535522]]"
lsqQuery-QlMNRaJ7VTY_J_B9D4p_4QJOS_NkNsJDr9Hbpysyjd0,0,0,0.04446983337402344,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-DCDj2KEsaplljSFDL2fiITJIaQ_WUOPj2787pNbAu3Q,0,0,0.03341054916381836,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
additionalWikidata14455,0,0,0.03641510009765625,"[[0.5298135876655579, 0.2912001311779022, 0.1789863258600235]]"
lsqQuery--gx44Z97H4IhQ8c4VVtbOZC0HMFc8U4ViuO5cyWvXh4zeroOrMoreLiteralModification,0,0,0.04237818717956543,"[[0.9482818245887756, 0.03215869888663292, 0.019559552893042564]]"
lsqQuery-Cuh6xfa6cF8KeKz2yEvx9bz52b2m6wOdfq0E9E_AxlE,0,0,0.033135175704956055,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-HxYfCkgape8Oi8V0msegaumoaADvQR0SklZscbuYjHMLiteralModification,0,0,0.02892923355102539,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-pe-8VYDCqcB29xkuwGkOOhoPy0vpcSLLDESx7hwlMx8zeroOrMore,0,2,0.058634042739868164,"[[0.02256843075156212, 0.06733375042676926, 0.9100977778434753]]"
lsqQuery-X2rcidVvGlBFjg0PL9YsXy49lTGTEYnMGU5vmdWAZPoLiteralModification,0,0,0.028975486755371094,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-FXTJFmy4l97DrClpEDyGg4DCTOL8JTfy0KbafoLZXK8,0,0,0.044707298278808594,"[[0.9905585050582886, 0.0006048487266525626, 0.008836728520691395]]"
lsqQuery-gDCmSQraOEY6HALfAztZ_tUBWBWATqbqqQfxedmf4Qk,0,2,0.0640268325805664,"[[0.14190849661827087, 0.09261005371809006, 0.7654814720153809]]"
lsqQuery-YmS-rZ7eNMoc1E2VqJupkXS5gKzKhfEQKihFppNk11Amanual_process,0,0,0.08322334289550781,"[[0.9917798638343811, 0.0020109605975449085, 0.006209137383848429]]"
lsqQuery-EG5ZtDHJoxuajaSB3jFEWap3s0k-TSwFqGjRX9K9vPc,0,0,0.03689241409301758,"[[0.7820180654525757, 0.09749109297990799, 0.12049080431461334]]"
lsqQuery-ISl-e7g8rZsL-elBDCHdfHRB-5IIAyaU_RsvFTt881kLiteralModification,0,0,0.029088973999023438,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-MqXYV-BvOgUvA8EBUFDa-tzzjCN01YtRMTQSGW7-04s,0,2,0.029124975204467773,"[[0.037798795849084854, 0.3888761103153229, 0.5733251571655273]]"
lsqQuery-Tjm5b-hL0MKyFelsFeqrxTm36ld6WBUedqe3QzCLzr8,0,0,0.03348827362060547,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-jm8L3W_T1Qn5d0fXNvMNO_DPfYSZ1_9fq7GIlm9_-kE,0,0,0.0332036018371582,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-GPlq9o61r9c0NOJzW1bI1QXF_vhQ8flctzziyAarWQA,0,0,0.03333306312561035,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18manual_process,0,0,0.05088448524475098,"[[0.9996757507324219, 0.0002738885523285717, 5.042504926677793e-05]]"
lsqQuery-HFrCR7vOUZrfQeM3QTGQJa7qu6AZk61CUb_Nht84660,2,2,0.04455757141113281,"[[0.011853388510644436, 0.4039256274700165, 0.5842209458351135]]"
lsqQuery-vvru9uG__p57huWZKcZiui9BvBg-eeI6w2tu6Q1295s,0,0,0.03321099281311035,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-Jg6qkXylsSd8noUTv1GM7IJcXycEtu7pSy4Pc580qLA,0,0,0.028967618942260742,"[[0.9998750686645508, 0.00012251587759237736, 2.401933215878671e-06]]"
lsqQuery-IBWr5RcbkFFO9ux6Jr4YbLoJFZfKgYbxV3szmExNYCgLiteralModification,0,0,0.02913665771484375,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-AHYHR6O4_YgvxQxN66MqflkWZv_nr7ksTvLxHU75jKk,0,2,0.029625654220581055,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-Nj16KBZ-gZtm8QkJPO5iaEzUsYIiQ2i62xxmumsrHm4,0,0,0.029128074645996094,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-JqYBIDuD5pbxPCx-OJbKI12mfbJ5i8Q7qG2bn4C-qDw,0,1,0.029189109802246094,"[[0.0007483891095034778, 0.7310398817062378, 0.2682117521762848]]"
lsqQuery-BbRW_TBlwRMoifvcWtzbpovube_Qo_jlNIOUoeWph_ILiteralModification,0,0,0.02902507781982422,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-mfxJtgzoz5uhFTDTrdp59LvH6WEyqtHaTFWoeFa872AzeroOrMore,0,0,0.050733327865600586,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
lsqQuery-JG4QVMmLN3IpJDXACYUkD5rS8VqaW15gNoKC-5VP4icmanual_process,0,0,0.03400468826293945,"[[0.7047836780548096, 0.28734609484672546, 0.00787025410681963]]"
349,2,2,0.036629438400268555,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-efXSYh_-x_R72oFZRn7PuR73nTHE6y8cDDscVcPikzwzeroOrMore,0,2,0.06312799453735352,"[[0.36736294627189636, 0.2015163004398346, 0.43112075328826904]]"
lsqQuery-V9Jj5Eu9rVy_sRC1STT_QGM00_XTSRNLTZKuTziZKZ0,0,0,0.036643028259277344,"[[0.9817411303520203, 0.0067300330847501755, 0.011528804898262024]]"
lsqQuery-IXQUzYkYdQYE2LHVHOUB_2MsspHdLJPhnL91s945rUo,0,0,0.033586740493774414,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
13,0,0,0.03325629234313965,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-F2dkPhRE2fOpYCOuPANp8R0yM4FfMdhLt2OVhox7CCE,0,0,0.0292050838470459,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-pC8GLyuuBYLga_nKb4ttjnNFssrRiKu_n3Wq-JUuQpU,0,0,0.08019161224365234,"[[1.0, 3.6383067669731872e-09, 2.821674094377613e-08]]"
lsqQuery-tiCfx4JFfi0JFcJMWdTl-ZTFD9vOj_4Cfk9qA8NJ1oA,0,0,0.04270458221435547,"[[0.9996176958084106, 0.00017010295414365828, 0.00021226440730970353]]"
additionalWikidata61916,0,0,0.1025543212890625,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-ZqSUA8PNOulEM8VXJzGi0z4BWo4U1k2apwmj0OR7JOsLiteralModification,0,0,0.03359627723693848,"[[0.999924898147583, 6.910830416018143e-05, 5.906381829845486e-06]]"
lsqQuery-_M5X64t3IRpRZvrnn0uzZi5FlKou6-m1f5dIp9V-4A8,0,0,0.02925252914428711,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-EfY1vb3pWbbWb3q9cfy9zqeQxUODWYimdcMnNMmjT6s,0,0,0.03340864181518555,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
additionalWikidata28637,2,2,0.02858710289001465,"[[0.0009231111034750938, 0.032181236892938614, 0.9668956995010376]]"
lsqQuery-n6VgwR40A5rSXEIxLYfy2dnPAtJ9_zX7lFNqqo6uYJ0,0,0,0.03352546691894531,"[[0.9999761581420898, 2.3242811948875897e-05, 5.708743628929369e-07]]"
lsqQuery-7iSj-kMnbi_o4eISEMbiIAMth5soYzG5BV5B-pdsdzU,0,0,0.05945396423339844,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery-pjBFFOCwmAXsabH4WuDVWV2_p_A-rfJgqzh0ZOjk_Pg,0,0,0.046944618225097656,"[[0.9865795969963074, 0.0075826989486813545, 0.005837669130414724]]"
lsqQuery-KLxBxIs7OhAnkTbQwWcAjRI94zBI_sEu2-ZOqUPSwHg,0,2,0.028625011444091797,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-mmBhboWXujOWmNat_gSTgJby8eJmHfxWD7uYMmA6ZgA,0,0,0.039257049560546875,"[[0.7068703174591064, 0.022932792082428932, 0.2701968848705292]]"
lsqQuery-7XPGwTvZlwXoW_iJBUpx1ceO6nbBsrizfak4nlkP_90,0,0,0.04660749435424805,"[[0.9912716746330261, 0.0020282238256186247, 0.0067000738345086575]]"
lsqQuery-KLOvPPMc2GmGw7mucvk6VNsjqDJHCdIepJfs4fvCYUM,0,0,0.03321123123168945,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
817,2,2,0.03674507141113281,"[[8.301932211907115e-06, 6.611486605834216e-05, 0.9999256134033203]]"
lsqQuery-B8ryLIT58waNDLZhaS-91aTuJ7U9dF9HNlgaRuHjjU4,0,2,0.04471707344055176,"[[0.014284823089838028, 0.13117949664592743, 0.8545356392860413]]"
lsqQuery-JEfQ6XPQvfwokpM6MUgC7SkD68pXAhTfY1s5ZurdYrs,0,0,0.052503347396850586,"[[0.9811768531799316, 0.015374483540654182, 0.0034485962241888046]]"
lsqQuery-LcCbwc0WIkhUh-8hY0ytmUw-UqvMZ4QqqoORn94tQp0,0,2,0.03340435028076172,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
additionalWikidata113321,0,2,0.045652151107788086,"[[0.3194715976715088, 0.02191724255681038, 0.6586111783981323]]"
lsqQuery-2X2n4aHP6Mt7grQCHpkpVx9q0ScISaZmLNpCWgOU-ts,0,0,0.02910900115966797,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-JFgGwgBehv-LysIT7-GpQknyrw39aTI_gbExrpimj3cLiteralModification,0,0,0.029085159301757812,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-Wo1-elnmBXL02ibVDXlvZ3JY0Jp63h7hLboL0wyuE2I,0,0,0.028627872467041016,"[[0.9999979734420776, 1.022134597405966e-06, 9.601150168236927e-07]]"
lsqQuery-D9gyljL2zCLZgSlqxg4Qqn1AAEfNy5QpQolIYN5no5Q,0,0,0.029030561447143555,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
additionalWikidata36899,1,2,0.02855706214904785,"[[0.0009231111034750938, 0.032181236892938614, 0.9668956995010376]]"
lsqQuery-DGLJX3cN2ljZSWTNE5ZTPbi7ni2NQnJtICeYI9rL0FkLiteralModification,0,0,0.02899622917175293,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-DXTzSeEQAlik1M8k86G6nH6blueMejiNu7aPaJx3uOg,0,0,0.03331756591796875,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-TKGWtTx3QVWIB4diM9lOnF0yzTdRHI4u3R6ioRYXWko,0,0,0.05168581008911133,"[[0.9260726571083069, 7.142667891457677e-05, 0.0738559365272522]]"
lsqQuery-_8OkdY75zkPIJw5HxAlWjM-JgvA1qKauEJlWGePER5U,0,0,0.033658504486083984,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-AYKe2f1RwYV5Bbo8zUddTbtnzNcLtJb1bPxFlf2zTEgmanual_process,0,0,0.02871251106262207,"[[0.9989148378372192, 0.0004037381731905043, 0.0006814751541242003]]"
lsqQuery-Ogx7qrlTLqqzUy4LAx8QH40YY91Bbb--cGUgf6TpAjY,0,0,0.03341364860534668,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-Lyjd4ZbP9ZEr6HtPk9X-f7RscD9TdUznsZptfYsYjTM,0,0,0.03341245651245117,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-3eKcbxFXa-3fMSTotQG7a5pLcJ9IJIblf2GNtsCAj6Q,0,0,0.08313369750976562,"[[1.0, 3.6383067669731872e-09, 2.821674094377613e-08]]"
lsqQuery-g00gubl7Q9DDAmiarmTfIbH25e_5SHF7wrTScjJ45kQ,2,2,0.033908843994140625,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-H3fHhvTV4yVdqH8gYLdOY145N-mThDpSD3ykRvQjhX0zeroOrMore,0,0,0.028810501098632812,"[[0.7955527305603027, 0.20158322155475616, 0.002864003414288163]]"
lsqQuery-D2ai85Gdn78d2kPcTVeJaeasPd_1fj5PEPdMDkm8DE4,0,0,0.03354477882385254,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-PtqvstLWY3HqPHzFCAcOkVECkmZ1jouD1ZldCCRzNuA,0,0,0.036556243896484375,"[[0.9290816783905029, 0.025956502184271812, 0.04496186971664429]]"
lsqQuery-CXsMxKuCLRuJ-uct_JpjEtYmrpzAymBWC5ftDiLM5yc,0,0,0.08249258995056152,"[[0.9761257767677307, 0.005965030752122402, 0.017909204587340355]]"
lsqQuery-8VClPbC9TFMZbfKn_LU2dvK3mM2wRTr0eDbyo6zW0Sc,0,0,0.04700636863708496,"[[0.34324830770492554, 0.3308712840080261, 0.3258804380893707]]"
lsqQuery-YnB4Ys44O48YBtLcRhkfIM21thY7k8aHDwlFLB97GJM,0,0,0.0695493221282959,"[[0.9995754361152649, 0.0002765122044365853, 0.0001479900674894452]]"
lsqQuery-eTKh-RGHgqGMftG-Ln_RFu5jw7gr5vlPeScVqStBmDcLiteralModification,0,0,0.03396177291870117,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
additionalWikidata8164,0,0,0.029221296310424805,"[[0.9998869895935059, 1.2026691365463194e-05, 0.00010094325261889026]]"
lsqQuery-R-RUEXPJROr2UH4o-6ycsfak3W8LUPKQW6IaOq0Z7KALiteralModification,0,0,0.033692121505737305,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-GlJQDqIDWtV_8kFyCDCSKxfdE2y7cC-AG5ek-0E-2G8,1,2,0.042449951171875,"[[0.0019704068545252085, 0.303750216960907, 0.6942794322967529]]"
lsqQuery-3WVGevM6vM0U1triGvrMt8SiY-M-sz3oudocP9ATVr4manual_process,0,0,0.05076146125793457,"[[0.8929970264434814, 0.0982338935136795, 0.008769145235419273]]"
lsqQuery-CSfLpyifP6Jqn-hu2SZoVX0o8LKCfafhSwuIeZl3ncY,0,0,0.07739448547363281,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
lsqQuery-j9i6UNF35b--Sg477HfAjF_stkTjEwRxNN5buGZ25_4,0,0,0.02955460548400879,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-CTFyH4IzRosl646tIW5Z7KZv4vJJAK5VTpUOQIeU5lALiteralModification,0,0,0.029173851013183594,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-I-CmXP3jYICEYWiFdxneJPpaEeTB9z3_M3LGw4FhOMk,0,0,0.05264782905578613,"[[0.9811768531799316, 0.015374483540654182, 0.0034485962241888046]]"
lsqQuery-C_73mgu2pdy9R2-lwYLFmzIT5Ph2M9cvNuO2d4bXInYLiteralModification,0,0,0.0291440486907959,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-HNGq4eSlYItRwYQRi_O8CaxjGe1PJl7PEy2cxzzl7DULiteralModification,0,0,0.029123544692993164,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-BWyDgHLDQAbkfloHIv8Ee6j9uDU8OKQu4L0wLQMpkKk,0,0,0.029221773147583008,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-OlXPgTTmnsk_iSi2QvuG86CgrHyWukV-z4ACuKePxlczeroOrMore,0,0,0.051049232482910156,"[[0.4599893093109131, 0.1935269832611084, 0.34648367762565613]]"
lsqQuery-BbgTkjFZO6k3zt0wQ0yU6LO9_fsCeM9nrPcre1war_g,0,0,0.033478736877441406,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery--wIuLwOZwmkHgLy29eYjNCZ6el-MlxjQSD3iM9ftUNk,0,0,0.0639505386352539,"[[0.9171659350395203, 0.03565185144543648, 0.047182172536849976]]"
992,2,2,0.060140371322631836,"[[0.003225067164748907, 1.9151033484376967e-05, 0.9967557787895203]]"
lsqQuery-i_yzhkX1AR7Co9PWz3c7I_ZXtXzjQmgV-gTfmG8bocQ,0,2,0.029364347457885742,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
lsqQuery-0RFqiua-MGu1rYR-ajwPeskWKV3WVhU3DlG53F8uhiU,0,0,0.029354572296142578,"[[0.9996312856674194, 0.00023911282187327743, 0.00012952618999406695]]"
lsqQuery-q__joj51qL53yif9FXr4dsis3dkQHtK4KcjFU4CQew4,0,0,0.033609867095947266,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-KRc1SnHJV8Fn8rGCmYXxWT8flC7wK8EJrNP1dJ8U2y8LiteralModification,0,0,0.02909541130065918,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-Gk5dcpt5_xIo0jWf4jUyaLcoth_2kyCadBeXkIYMPpczeroOrMore,0,0,0.05108237266540527,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
lsqQuery-FDu377GdKRqQEpZs1-PdZceEP-8K6gxrWSmvP4cnOKc,0,0,0.029083967208862305,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-rc8saVB-d3_LyRs5my6BJ8UKcuPl2HydsEa2Egd2a88,0,0,0.033469200134277344,"[[0.9999991655349731, 7.986300829543325e-07, 2.948653765599829e-09]]"
lsqQuery-0_m85SVaw-imEK9xF8FKSH2ek9aqY1lyOWEI60Jv2b0,0,0,0.05228590965270996,"[[0.7695021629333496, 0.04911977797746658, 0.18137799203395844]]"
lsqQuery-BOiDdXxtgB_RIosELuMoMJbPHKhFYnztWqLqlBGHpA0,0,1,0.02969980239868164,"[[0.0007483891095034778, 0.7310398817062378, 0.2682117521762848]]"
lsqQuery-ACQpgZHOjgjlK4wvppNbmJ1Hao-T3g855nDmBYVP--c,0,0,0.058577775955200195,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery-pDHofog5RroQg_3PNudA-uf9f13sLOTTY3y_TkmLrMQLiteralModification,0,0,0.02914905548095703,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-TytE51UFzJDn2Clp3RdRRFx0KWYgWqZ8XB8x7xvdKOA,0,0,0.029258251190185547,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-g_Nhd66jgWve2NRpqgWMDbIuIg8cbXOqWcj_28Dnj5c,0,0,0.03358960151672363,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-_cU4Ef94zjQppkYv50xYRbWBhTSzkXmiigsnVmf8c_8,0,0,0.028562068939208984,"[[0.9999995231628418, 3.578057885533781e-07, 9.064692818583353e-08]]"
lsqQuery-pYSbEwRqnnbuc_TYrHz_En8OdX2SODXArNV-LxX0xvU,0,0,0.02921748161315918,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-BjAaWR-MPVspwoxCCkUtjKq274V6WB6TTyrMiUXAXdomanual_process,0,2,0.08200812339782715,"[[0.1915723979473114, 0.005950932390987873, 0.8024766445159912]]"
lsqQuery-x0qiRxGE_Z7n5anjI_yxtehZ3Vgp3C_cJGC7j5WOouo,0,2,0.052114009857177734,"[[0.0003609062114264816, 7.242371793836355e-06, 0.9996318817138672]]"
lsqQuery-AGBCok4kp1cNvonfFs5WXfDuW-XMTnDwwU_-jUOjcGYLiteralModification,0,0,0.029068470001220703,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-TkPH1E73_6wkVl8HhioChW9VbhtcGGsCUrI_Ud7cNIsLiteralModification,0,0,0.03359055519104004,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-GW1u57G80RRCfaq0KGnU5armzOrPre86IoXjBPuAotALiteralModification,0,0,0.0334928035736084,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-MbIraeKiejm9sRS71zPwVPSbJujbTH6qeQXma6pUxH0LiteralModification,0,0,0.02918219566345215,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-IMRX_ockyCQBYPYbtVI-xnQ439bFKR4oPwbwhgvRZqQ,0,0,0.0291750431060791,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-cBdlPUNp7AVjKAneUOsdk0157baoc2i2mEz3l3TltuM,0,2,0.03339409828186035,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
814,2,2,0.03677082061767578,"[[2.7949123904136286e-08, 4.2597580431902315e-06, 0.9999957084655762]]"
lsqQuery--7YPM01Jn_bJ-AJRpNwbst_2515OHCW8XMDyP60kyn0zeroOrMore,0,0,0.04732656478881836,"[[0.9912716746330261, 0.0020282238256186247, 0.0067000738345086575]]"
lsqQuery-0BQlGK4NmAlUbuJ1NWexkIw2WJIJ4TBq7ddh9HwFVk0oneOrMoreLiteralModification,0,0,0.05292987823486328,"[[0.9932705760002136, 0.005555310286581516, 0.0011741535272449255]]"
additionalWikidata42337,2,2,0.029173612594604492,"[[0.015151920728385448, 0.00020175786630716175, 0.9846463799476624]]"
lsqQuery-ML1hdNw9npCsSZwx6CN0bOxOEJDoayM4S424nOA4E90,0,0,0.04318070411682129,"[[0.8985082507133484, 0.0960104763507843, 0.0054812305606901646]]"
lsqQuery-IBNBma0WdEE8ekwpkO4CM6qVpFiFDt2vzDQImINECTs,0,0,0.03375387191772461,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-BSNcsPhU1f_f45HJ9-sbtkZ8IEodnOLVVWRnJEIcpBQLiteralModification,0,0,0.03660416603088379,"[[0.5744881629943848, 0.02823411487042904, 0.39727771282196045]]"
lsqQuery-GkiFFMRv62ghhjczfT9xrW-7AZSgv0DEmVOlJmAdjX8LiteralModification,0,0,0.029185056686401367,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-M5m0XGr-gaoWnKFVdl22jgd04EBAEdU34suj7tCe5os,0,0,0.0334627628326416,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-MOTV6YW3KA3vPCFFamqluyOFr7fAyBJSLtYOHjU9hXczeroOrMore,0,2,0.04023027420043945,"[[0.008658469654619694, 0.008163554593920708, 0.9831779599189758]]"
