id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
additionalWikidata1414LiteralModification,0,2,0.05976152420043945,"[[0.46573227643966675, 0.0014034849591553211, 0.5328641533851624]]"
lsqQuery-AzqP68djUyBGqUwCCNfieVCRyM8PXi8Da_Et4baQJ5k,0,0,0.07278084754943848,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-OD24-QTdQax55haH01Y7hrRuDBYy58hjvQS95b2CXCA,0,0,0.046805381774902344,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-t94vq_HmloYTmBNlAMnhvBWXBRA5Q6fT3RYWE44srWYzeroOrMore,0,0,0.11911559104919434,"[[0.9911891222000122, 0.00047898691263981164, 0.008331836201250553]]"
lsqQuery-GPsVi2oCN-RUYAmarzzTrGSzYFthijxF5waM2zVrfMM,0,0,0.029222726821899414,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-2tO3A73J1tB347pg3gjD1ZdeQV9bvM-O-tBNMsuqgcULiteralModification,0,0,0.04808974266052246,"[[0.9999210834503174, 1.739099957376311e-06, 7.717379048699513e-05]]"
lsqQuery-LN6sK2FDZmnMPw0DB4fUJs2wIY1CXu0_EJfhXYvEMN8,0,0,0.028669357299804688,"[[0.9999724626541138, 2.75775801128475e-05, 2.681135036208815e-10]]"
lsqQuery-k2ppKOq-8C1sCuZG-MkTyX9VnGb_IvjanpJJVLpUdB4,0,2,0.04706692695617676,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-D3ScXDRgyvxIuVK8qtj2MB5LRt9fXuZK0ZVDjeIhOrk,0,0,0.028240442276000977,"[[0.9999991655349731, 3.721215835472691e-10, 8.389325785174151e-07]]"
lsqQuery-HVwJwM5wcmt56bUuMB22X6V-P38bIHLriiB0y8gmR58,0,0,0.04669904708862305,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata54784,0,1,0.16459321975708008,"[[0.33571216464042664, 0.5691161155700684, 0.0951717346906662]]"
lsqQuery-BR6k42TlIK9tZ5K-DN2UPPGSz-RCTgwiRETqZ9GcojwzeroOrMore,0,2,0.08817529678344727,"[[0.04101932421326637, 0.23956115543842316, 0.7194194793701172]]"
lsqQuery-H9MSwvDIVkUHBjNVIcLd6fhLTmYOFTuIQ1W-5CE948c,0,2,0.08604216575622559,"[[0.35952332615852356, 0.0036612730473279953, 0.6368154287338257]]"
lsqQuery-QaRpQlwvX5JeDuwAUb62IN4UwZd3dB1VHhd614saB2s,0,0,0.02839183807373047,"[[0.9999997615814209, 1.2291954476495448e-07, 6.024307452889843e-08]]"
lsqQuery-e616kFA9RAVeDK9TiCH2OF1ex7W8hG2dX9VE8Mbzf-0,0,1,0.06698489189147949,"[[0.1553899347782135, 0.49537548422813416, 0.34923461079597473]]"
lsqQuery-M56fIvPxBM37C_8-EN4QKPlK_QV2BUgES-N_UEGKYpQLiteralModification,0,0,0.02795886993408203,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-yLVivGCI9-gvWQcrULxogIBHw6xmRFtcmfiVKE0EqKw,0,0,0.0806725025177002,"[[0.5279869437217712, 0.0012820480624213815, 0.4707310199737549]]"
additionalWikidata105020,0,0,0.04948735237121582,"[[0.7955527305603027, 0.20158322155475616, 0.002864003414288163]]"
lsqQuery-UMGlYiV4TNv8XEO3Ep3vFtiZBb_10a6DAX9r5fT2msMLiteralModification,0,0,0.028729677200317383,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-9ow--OjP-bwz1RLwdSBTq7rLV33e7G8erfyTEYbDH9E,0,0,0.02829122543334961,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-NT3tie53QuFILFuyC6gy0F67z3SGr_Mk9g63EIv_E64,0,0,0.028594970703125,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-u_uzti8wAD0We3m6kMugEpr0p5XKOQSomCxNiOJL5CYLiteralModification,0,0,0.028269290924072266,"[[0.9997829794883728, 0.0002170902444049716, 3.245965995990474e-10]]"
lsqQuery-AbLu9_y_C_1ktPniP7x24K0wyYujwI1evazncgJDrC0,0,0,0.048960208892822266,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-yL5YPgGvSRrPs5V2mwazbc7EPXdN6_Y3qrBUnGJx6Js,0,0,0.02844381332397461,"[[0.9999988079071045, 1.2200293895148207e-06, 5.163518501660747e-10]]"
lsqQuery-osYH5ir16bL-Kc3t6cKLdZsB2mJzXyDBS461PbHuHh8,0,0,0.048913002014160156,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-F0fmip8I5xJhpnewIYzMQY4sF0dMyKZadtDwXlTq3W4,0,0,0.028873920440673828,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
1082,2,2,0.13543343544006348,"[[9.500158921582624e-05, 0.002150449203327298, 0.9977545142173767]]"
lsqQuery-jWIatxm8cx9Q2U-e3dNS_qcw_fMXv25koAiY7vwd_oQ,0,0,0.08733773231506348,"[[0.9995075464248657, 0.00021338080114219338, 0.0002790651342365891]]"
lsqQuery-A63q2cVRyNpSVglbiGlnJHhjMmENFpQHCLXonLgtYwkLiteralModification,0,0,0.04562997817993164,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-00va5V89r0qTFUrMltAsrXIgZM3AeoLM5jz9wS9tWf0,0,2,0.06212615966796875,"[[0.03388584032654762, 0.018787076696753502, 0.9473270773887634]]"
lsqQuery-H1LlWg9xdRD5h8qFv8qcQiS1qrOQAq0A1mItlRUK7qELiteralModification,0,0,0.04762387275695801,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-NzSvPIub4FjRalr-Sq6t2yInyAPiZcKNOEjjH_BTpiALiteralModification,0,0,0.0486905574798584,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-WPybRFPKTovODi-Yzt-iIh74rG3nyXI6mIk5msksTWkzeroOrMore,0,0,0.04799246788024902,"[[0.7955527305603027, 0.20158322155475616, 0.002864003414288163]]"
lsqQuery-Vk7eJ06QK_75x7Utq-Wvaf99mLSOERVU3qQXJ2SIxyM,0,0,0.028556108474731445,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-dVG_kczCOvp0Dp2lxSeTBFnoYO1u1GP4HfqXPyrO5MM,0,0,0.11525630950927734,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery-kHGyhl_yP6uns0BGN3oFWfEKWXNZxRPa5B4nCqqV9co,0,0,0.04355502128601074,"[[0.653858482837677, 0.15644656121730804, 0.18969498574733734]]"
lsqQuery-Vd7Ncrgbx-I85RwoLyBxfGWZ5QwKO3TouWhUGp7Dsc4,0,0,0.05014848709106445,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
additionalWikidata16440,0,0,0.10216975212097168,"[[0.9964357614517212, 0.0004478108021430671, 0.003116401843726635]]"
lsqQuery-iP8BhyCOWWbcCnH88NJQz8ooMAhvsHfBIpHegKG_tkM,0,1,0.0518193244934082,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-Xi99uITWen-vAdtrrPrjx7skE8sdPbeAKYYxk_2F5iczeroOrMore,0,0,0.07754993438720703,"[[0.849352240562439, 0.11494242399930954, 0.0357053242623806]]"
lsqQuery-5h0Ac29cZ2pvsgfXhZPmHL834PZTVlI6XSwHw3StLAcLiteralModification,0,0,0.028716564178466797,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
additionalWikidata19079,0,0,0.11335229873657227,"[[0.994432270526886, 0.0016573790926486254, 0.003910357598215342]]"
lsqQuery--49V0puuiZXAE9OLxXOSFJi6FW59pqW2Ao7zkGeKVs8,0,0,0.029331207275390625,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
additionalWikidata108531zeroOrMore,0,0,0.041535377502441406,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-CkhYLtfwfuDljUiRaopASrdLyriNkKnnA7pbUzOqpa8LiteralModification,0,0,0.04760169982910156,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-KXzJYQnuYRlv3bdgi0mBRd41x1erRoa2nAfecz89UWs,0,2,0.082000732421875,"[[0.014913606457412243, 0.05219803750514984, 0.932888388633728]]"
lsqQuery-IiK_gc80sRBomBvp3xpet9CvYtEBC3rtOHbxEUWgkEM,0,0,0.048488616943359375,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-0I4A8_PqxeJ8A17b89TZKQGIi9Jh0BbBXDnMGjj4Y1E,0,0,0.07430887222290039,"[[0.6363179683685303, 0.18487131595611572, 0.17881062626838684]]"
lsqQuery-CVYyqGNCCYM4bfrkT7XI38PI7EYLmtaD0y_VLEbFt8g,0,0,0.028978586196899414,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-Xt1FYiEzgpJb9UmC1tURpFWbzheBet_Kx5uyEcBlhHYzeroOrMore,0,0,0.18636679649353027,"[[0.9999945163726807, 4.4448197513702326e-06, 1.0975292070725118e-06]]"
lsqQuery-d0PqIC77qTVtmy8e10H9-H0-529ROPVYGib46F5oMcU,0,2,0.0494389533996582,"[[0.0031063449569046497, 0.021919753402471542, 0.9749738574028015]]"
lsqQuery-o5YLEuz-jcW05aZJZ-s4-RYj0Ag1yXOk0KdbCwx2cOQ,0,0,0.048574209213256836,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-GSuWWsb5B8FrRdpmRDPA67_9dKHr0-lizMulsFum5IgLiteralModification,0,0,0.05116844177246094,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-F0meTbasvYbw30k1vMak7ZTyYZhn_-Fd_8n4oz55UTM,0,0,0.04833269119262695,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-_2Te8o5_czeFbSstw0EIauhjSwLA1yG56SSt37c9Z7M,0,0,0.02885723114013672,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-LN0GQRHvPKXzp2A7YDVCJGHMG-Lf94-70FFINJpRoTc,0,0,0.02845168113708496,"[[0.9999988079071045, 1.2200293895148207e-06, 5.163518501660747e-10]]"
lsqQuery-Ji-AQe06gZhidg6pMSGf2a0l8kJMbbE51_QwAcpwmVgLiteralModification,0,0,0.0482943058013916,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-R-o4bEkgWuR-j9hK79NGQDYM2a425g0TM4WgUw7PFf4zeroOrMore,0,0,0.10957622528076172,"[[0.9986299276351929, 7.799299783073366e-05, 0.0012920679291710258]]"
lsqQuery-2uSeSWD-lc2VAVGXGDrHDVMruLvICvdrbeEQwB3qKMU,0,2,0.05453181266784668,"[[0.0030921204015612602, 0.026960818096995354, 0.969947099685669]]"
lsqQuery-Dy41RL8gcgRw58fWwX-ClpmTuUXKhgJHAHKZIRC7zhk,0,0,0.028954744338989258,"[[0.9977407455444336, 0.002251233672723174, 8.04928185971221e-06]]"
lsqQuery-gO8Tr4Jxl3tNOxDs1Jz0Ff5oD7U7MevKjyvfLL8KWvk,2,2,0.05114436149597168,"[[0.008658469654619694, 0.008163554593920708, 0.9831779599189758]]"
lsqQuery-NQPPgvT2pBbQd5wZlshFSZEwWjrWHydEduSMbgehNc4,2,0,0.029021501541137695,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-pKoejgLHBsqlRNe3DjwJNLlCP9GK7MjUKkyaHSJYVC0,0,0,0.09068155288696289,"[[0.9999996423721313, 2.4971964762698917e-07, 1.1580173264746918e-07]]"
115,0,2,0.02865123748779297,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-CFto_iBaU1aTOF7mBk7vVIN9xjyD6oEgrB1w1k8KxiczeroOrMore,1,2,0.04863429069519043,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-LgMDVtBJZuwXYDl1rlTYqKGJu_y7KNwGAzVkdgXns4M,0,0,0.02893352508544922,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-In1TrUMN1o2uNsz1510HM7J-fWLRxlKRpI9s6w3y0ZILiteralModification,0,0,0.028822898864746094,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-KmZ0uo_8pWicQPAKCvAj38Ew1XAfzZ12JP4rPQx2oA0LiteralModification,0,0,0.0627586841583252,"[[0.9994632601737976, 0.0005098013207316399, 2.691912595764734e-05]]"
lsqQuery-2Qk75yt-usOT_0aHdx3kkmX1snL5dcCpjBZ-ZXjgEQc,0,0,0.048490047454833984,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-MpRcjpyGVor8zG7RZhPWNWEsW1zOOqFlVpy6v96Pb3Q,0,2,0.04844832420349121,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
lsqQuery-_9B9mXMehJzcPmVpiZASYp99RH-RFouRYMzgiqWEO3g,0,0,0.02861785888671875,"[[0.9999998807907104, 8.743026569391077e-08, 3.6911420586704935e-09]]"
lsqQuery-6Fyc83KJVP0VW3g7koWPmGCxoY1biC9dilqE1JqiRiY,0,0,0.02806258201599121,"[[0.9999581575393677, 4.167332372162491e-05, 1.6366622901387018e-07]]"
lsqQuery-po1eAkOaNwu3kXabJc9pl-a4NK_jh8RW2TQCz3b_QaU,0,0,0.05097222328186035,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-mvmRyVIc_rZIscl9V2Vt4qJq1CADZgyI0ekCWN5O9KcLiteralModification,0,0,0.028192996978759766,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-HHev9leXqzIVm3jGls55yZEnS9O_Dsc0q9d4bs4bM0s,0,2,0.0856928825378418,"[[0.00025630235904827714, 0.00720212422311306, 0.9925415515899658]]"
lsqQuery-DsOMyxhPKV6bXLs3B8Xw8t7spQQ9eouuk66KLSFqlBg,0,0,0.05077242851257324,"[[0.9999817609786987, 1.6427159152954118e-06, 1.6600435628788546e-05]]"
additionalWikidata62323zeroOrMore,0,0,0.048334360122680664,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
lsqQuery-ubkxqTZjCFzDXVnSNGOz7G9SNBwDFVQ7MhhNsudnOyc,0,0,0.06865477561950684,"[[0.9397766590118408, 0.0033851354382932186, 0.05683820694684982]]"
lsqQuery-IoGghRsY-sV5Z_xE1f2OpWpLTH5VQ1lCLhik4ZBrVwELiteralModification,0,0,0.030449867248535156,"[[0.9998008608818054, 0.00019914534641429782, 1.8519795697002905e-09]]"
lsqQuery-VmjOGB306xQRI7nsaWMM8VYtgrkl0BHPngS9qFoPsh8,0,0,0.028817415237426758,"[[0.9999818801879883, 1.7885990018839948e-05, 2.427356662337843e-07]]"
lsqQuery-VBZLLxrZGYKy03twoE2jDQCqW46gbBgauNl9wwEtjGkmanual_process,0,0,0.04189014434814453,"[[0.7442591190338135, 0.20399793982505798, 0.05174289271235466]]"
lsqQuery-rkBUr1LurVp9KVN4hywztUjL7vDNqDOWzKsUxFyKcoU,0,0,0.04848933219909668,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-cjZHvNUZWyaIdD2vnddvKlPOToaMRxP4P0waDkJrfPc,0,0,0.028493642807006836,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-qjKL6nTpNI8s70DEcHLYd39e_FSKJEhaIGruPD0qt1MzeroOrMore,0,0,0.07379913330078125,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-5JcK0IYJjvBMXV6pamscBIgleU1tGVfd3zPBWOEtxFw,0,2,0.049157142639160156,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
additionalWikidata62187,0,0,0.1415705680847168,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-B0XsKF7F7zvFK5WXEKeLUHl4PZJ4dvezmj3jXUY_DSg,0,1,0.049657344818115234,"[[0.28154051303863525, 0.5009688138961792, 0.21749058365821838]]"
lsqQuery-8woTjnfsfMNSb3Eyv0qFTnSrtKRe2Sm34ex-ybWtLTA,0,0,0.02874755859375,"[[0.9999995231628418, 4.55700757129307e-07, 5.269241154515214e-10]]"
694,2,2,0.05955982208251953,"[[2.7949123904136286e-08, 4.2597580431902315e-06, 0.9999957084655762]]"
lsqQuery-u5DrdLl1kEwBQ9n2yiD0kbGVF9gyJk2Ioyfx2zLJvCo,0,0,0.0680842399597168,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-_0oiX0vs4esz0v8T1TBDLv4ZAMC7YixAf05RntmDxIozeroOrMore,0,0,0.060959577560424805,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
lsqQuery-LBleXcqzboWQ-VXsn6UB081hgyRSSnLJhNmOhqhwo-0,0,0,0.10108089447021484,"[[0.9999978542327881, 1.4242235693018301e-06, 7.381210025414475e-07]]"
lsqQuery-ARaY5aV4GFO7B6MHOE9xS0kyIK-lD3hI4RZYohLCl94,0,0,0.0491030216217041,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-SGzsLPoMUAQVGVTrWtOWjcTeiDXMRstq4QMIgHi3IiY,0,0,0.04896283149719238,"[[0.9989148378372192, 0.0004037381731905043, 0.0006814751541242003]]"
341,2,2,0.05998849868774414,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-X8dff5yxXg7w5Hfq1SscQ9uKXg5pyTiloQuYbE7B8EYLiteralModification,0,0,0.04966330528259277,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-0AF172f9S19Ana1KpgWrQAN2GLdYItCF7RPPIAZcDT8,0,2,0.10166668891906738,"[[0.18127842247486115, 0.3149968683719635, 0.5037246942520142]]"
lsqQuery-TibYZJg8zAdtm3oSmVGJxXOF6jvxHcNcXMDD5elZkHo,0,0,0.09085226058959961,"[[0.9736346006393433, 0.0018600064795464277, 0.02450546622276306]]"
lsqQuery-md4zHdPenfwKLS59Eelv33sRopQOz-b-Et3-xxTlRZ8,0,0,0.09958720207214355,"[[0.9999935626983643, 1.9758077485221293e-07, 6.206397756614024e-06]]"
lsqQuery-09JTZfdNv1GhV76jimvvJyC7KXLSW497NrMk_c7exao,0,2,0.04892373085021973,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-nIBfO1lekPFXAk6q9QVu-8aKoNKbJdjs-X0JjBnv3uU,0,0,0.030950546264648438,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
486,2,2,0.061040639877319336,"[[0.010617406107485294, 0.08405790477991104, 0.9053246378898621]]"
lsqQuery-fP4rWBN2Hi2xZKxZcZepyLD3KP0MvJtc2Pfm1YVHcYA,0,0,0.048601627349853516,"[[0.9998125433921814, 9.767760275281034e-06, 0.00017768256657291204]]"
lsqQuery-bUW7cOloNiG6nHg2byE6OnRvz6oDXzq9_kMh2qXME6g,0,0,0.028580427169799805,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-kI4ZO79inespYT9QnWvrXxoc3-DF7uUrY68Wdck-XDEzeroOrMore,2,2,0.05168461799621582,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-UXvKRknlJl-amMHOQ4UXAI9YC-lJ5rs8F2Gv9CBLrboLiteralModification,0,0,0.028524160385131836,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-CBmKpDnSKREPn4oWgiVP9TnuucF44jKaNIaU9Eu2gCA,0,0,0.028350353240966797,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-EmTHCKcuDu0j9sfcuEv_gZS-Yz4iYLhiHRnjupjEeFU,0,0,0.04816484451293945,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-FvQFNu_zULq4CFFEDdUWUZKwxhzrksfDkr3jSpEUcZc,0,0,0.028512239456176758,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
lsqQuery-BV_ItFMOUuG1fKJ5dxzjayFzLESsPX1D3hpEBgghuLULiteralModification,0,0,0.048508405685424805,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-21F-Go97CXYp8F0fYode0-RiVz9SvtREcmcPapGnses,0,0,0.11496305465698242,"[[0.9994235038757324, 3.5669130738824606e-05, 0.0005409270524978638]]"
lsqQuery-kvh0JXYyIo7x82fSw7R8Rke6BCetDdYftkBntAof4Hc,0,2,0.08588361740112305,"[[0.007413019426167011, 0.024075625464320183, 0.9685113430023193]]"
lsqQuery-IH8nNMWcG9likyDAuDArttFmsx7OUJFHCPY3WDJzt5I,1,2,0.02882981300354004,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
303,2,2,0.08861589431762695,"[[1.3634950164487236e-06, 2.912889385697781e-06, 0.9999957084655762]]"
