id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-1ZQkJHkUuHG4gUVBOEVn5_qQLSZWLfgtnL37IXyqN0ELIMIT,2,2,0.026475906372070312,"[[0.00019369320943951607, 0.0018665981478989124, 0.9979396462440491]]"
lsqQuery-GzrJzsNNvV8KSUzA_InyrD8Wo-Ci_rBABHM_5VzWYxYmanual_process,0,0,0.033728599548339844,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Kd1OIOdYPmSyy22nV_PjM0fTeU66qp8iwmJxEvRvaaE,1,2,0.03910946846008301,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-pywruR0AZ8QA3672nE-f2bpkdnDPzVXz0zDNV4WQybMLIMIT,0,0,0.04507160186767578,"[[0.9968084692955017, 0.002929482376202941, 0.0002620460873004049]]"
lsqQuery-AFby2l6B6fsD-NeSsFqVpmoUSxRxmazOQqm1neWkrk8,0,0,0.01732945442199707,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ndL-5D7UWh1nG8-qnRBYWXUiC4a4q1Th8-qu8jGcIEU,0,0,0.017139434814453125,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-K0GOhJ8ayp-_OP8VArVWXPno1hLfNrOtm-z1VQQeoQgmanual_process,0,0,0.03616619110107422,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-H9-i78knOqtrZ5g1AQfrfJlXoZqiPPjGNWV_TRtP4sA,0,0,0.05719733238220215,"[[0.9999995231628418, 6.46313722540981e-08, 3.3903774010468624e-07]]"
lsqQuery-n4-ON8vZtoxAllYrr5E1c-oSmMaFzRlTi8LdCgBKN-E,0,0,0.017494916915893555,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-JsdHHyF71wDhJLRoB_sYP-bNbfY6Xebdi39eaaGJkaYLIMIT,0,2,0.036919355392456055,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-wXPJrAtBptwgpMbU-uq4kbsl_9v2CTqaGrYgvzPCEboLIMIT,1,1,0.0498349666595459,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-HXrKMRfOG4x7Dos9GbPR8HMuhDnOceWxG5OLRFVHj2Y,0,0,0.01742696762084961,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-lAeIgpydCnuzlVpk_Vlak3tIe1DCTrSfybKf8_jlwXQLIMIT,1,1,0.04475283622741699,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-9mP8OWiiHj4RGjlF_6FcJNOiAJ9MW-eO3bXQYKuJfs8,2,2,0.04371285438537598,"[[0.07443129271268845, 0.029993314296007156, 0.8955754637718201]]"
lsqQuery-vJjSsHLM_5xOhT5oA2IakWx6oOuELaEPakx3ZC-slXALIMIT,2,1,0.04707980155944824,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-1O-6L9gBGKhKEjTwmQHfcIwo6cTuOgD3mlE1rWlOs6Q,2,2,0.01812148094177246,"[[0.001767970621585846, 0.009546595625579357, 0.9886853694915771]]"
lsqQuery-BTmhkwgTfkgsxUCwadifY8GhXFnL99OW2sfXoOOhSLQLIMIT,1,1,0.0477595329284668,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-MYOkyvk1FO-5PtrGJ00guhbip2xy6ST2w_PPHB_PFHALIMIT,0,0,0.0316777229309082,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-VVqk0mrmOJRnKZ5JPZMmXJfq9reTgDAI7l7qj_T3aZk,0,0,0.019374847412109375,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-h4S7GBFhGvH4JIeUd14K6vH2EUp_0CjqGlc0cxd_qqMLIMIT,2,2,0.017529010772705078,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-pa_FmIpwKbuvZKc5FEDF6n-t4IwFhAz3lXSszwusuKc,2,2,0.043282270431518555,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-_REMLQaZIxwXsxQU9LOWaa6gKKjY6jei0feTgCfZT-Qmanual_process,0,0,0.03393197059631348,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-h0SgUwBGk1B3If7hFbYOu--1Oi2jTCd5Ho0IOxJ9OMw,2,2,0.04431509971618652,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-3ysFGLec7gTtn1igC84Guxjsx35vnk9hqTIuTGRw_IE,2,2,0.03249621391296387,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-m72civiaunkMTSVofhQi-Yd-zCaAqOQ4lpXgre3S6Yw,0,0,0.027106046676635742,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-u-DyXUM6xSGe_AOCCqRzY0vpblOtb0XTrGKx1r7GTeULIMIT,2,1,0.05491971969604492,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-VlXXOg-uUQiwUeM4hCpJ91X47224N_m8TSQxje0blbc,1,1,0.06479883193969727,"[[0.06887861341238022, 0.5283240079879761, 0.40279731154441833]]"
lsqQuery-Tkq0H8KNAtVx0Qqy5-fUTlEa5MBYlcLGG5dvMvc5utoLIMIT,2,1,0.04976296424865723,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-RHMFYZ7lYbvywEnPU3zuSBIu8F5y0aS2n0z70aohi6ALIMIT,1,1,0.0395815372467041,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-klmk57HHGRsPFNqCxXIX7JiL6nYNnyujFCIKLqkP7Xg,0,1,0.02805471420288086,"[[0.308239221572876, 0.4095631241798401, 0.28219759464263916]]"
lsqQuery-LLuTw0q0uSCcJSJ2GBLwA7Fc8N3yzfbUh3JJHYKrD1gmanual_process,0,0,0.029004812240600586,"[[0.7932236790657043, 0.07909080386161804, 0.12768547236919403]]"
lsqQuery-DTN0Yp3ygPPimFJbXhRJoqtwgfFX28T2a4yzMhdmOVs,0,0,0.030587196350097656,"[[1.0, 1.9961159392067884e-09, 4.1046932519606116e-10]]"
lsqQuery-yWhKB0783MPHOAOyrl-FgcqvSbFYyofQpq9_bH65C6M,0,0,0.03197288513183594,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-1dp6iAh6vOSx6pQj9HkdMucmAKV5cdtMff5IsC4Wu_Q,0,0,0.017607450485229492,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-TGUXw99nx-jeHc2CwQ8PUq87vaZE1gj5xfEHuoeOmLMLIMIT,2,1,0.04821586608886719,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-PU9G0vW6sOGRAohe-SQZ0mItVOUTkIWLZ9sZ4HQ7enE,0,0,0.017265796661376953,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-xheZbs_f_OZQ-asF5Qcl5mYXymFykFeBqgpQUpvVHUA,2,2,0.03796792030334473,"[[0.01981089450418949, 0.03623337671160698, 0.9439557194709778]]"
lsqQuery-MhrwwoFEagBH0IFChQkMPe5MCO_6rivMnYDjV7_uLv4LIMIT,0,0,0.028835296630859375,"[[0.6620824933052063, 0.27010658383369446, 0.06781088560819626]]"
lsqQuery-_rRnyl0mMVe0rA-i6p1fby0Qw-9sWPZVnLAJlXwH0rgLIMIT,2,1,0.051038503646850586,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-e03nm_fGtojNgbi0CC8QNtcetfAXKwLPe6jAyU3wGRwzeroOrMoremanual_process,0,0,0.030275583267211914,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-rwCW7WbjAOmKHJsqOEnk2LhO-sg0velB0k3AfQ4ESOYzeroOrMore,0,0,0.028797388076782227,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-CVUIzqhkls3YPkLBGPPP3Grlzu4lIibuXeB4WVN--JA,0,0,0.017633438110351562,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ShSTR_YW2iajphV0TfGxo5Ohw5xbiszzV9_BXF6k98U,0,0,0.017125844955444336,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-M6DYb4xanQi6E-L2Cch0XYRMCgt1fSyH91oc9bindro,0,0,0.0267333984375,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-0DOENMfhZ-YsAUQ9bYOOpgtnYcJLNEQEwi37lcx1JrILIMIT,0,2,0.04074454307556152,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-06ch6xgMh9KlwK1rs4uC7QZI4stYXvyJrQ9DV_x3YdYLIMIT,2,1,0.05252265930175781,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Db9XLyZRyCMjGyv8PL696Y-7ihMo5YgH3TTtgicdAsY,0,0,0.01731276512145996,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-M75N8cge26V60dOoMf-uLQwfmjXaBqInbo9SVNH4leILIMIT,0,0,0.026365280151367188,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-K2SolwV5H-kftmNz_09MLW9oKleP0betOCYJZqGMhOUzeroOrMore,1,1,0.03369855880737305,"[[0.3876706659793854, 0.48216354846954346, 0.13016578555107117]]"
lsqQuery-qzHrZv1063HY_PbYb0k84LSJNZh66_RpEgcu_YqOAu8LIMIT,2,2,0.026862382888793945,"[[0.00040965090738609433, 0.0034765000455081463, 0.9961137771606445]]"
lsqQuery-P4V9B0opsNBZ0_F9zAdpYFCjyxps4SNw_7TyiproY0M,0,0,0.01718282699584961,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-HJqWPennBzLyVd8VQS61fUgrYM-Kq9fIX7ifPvu5f8wzeroOrMore,0,0,0.02718949317932129,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-X-GAPSAHQG2fWAqe8uLrOY_f-44nVJcW60qC6VOEIw0LIMIT,1,1,0.045053720474243164,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-qeibjVcFSN6VqYKwsQ5p3E8sGy69XsaMdpZbb9ffpo4,2,2,0.029897689819335938,"[[0.0021799567621201277, 0.013788102194666862, 0.9840319752693176]]"
lsqQuery-CXxQW8VnLF6ddWIfW5KsFvGj7ViLr1UNnnYIcXPpjoELIMIT,1,1,0.046708106994628906,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-RtZmHnJeS_EfXV0nKLo8uZZphzjDJnw7gB7O2X6Pa0gmanual_process,0,0,0.04029560089111328,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-DGsHkLo5Xo6s7DV_UdpjHLQF64lqv4HCPwvkHUJBM0cLIMIT,0,0,0.02371048927307129,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-2X3YJwRJsoAUTwtnVFubpJ5tEiyx4VfVGZ9Z1SYMNbgzeroOrMore,0,0,0.029160261154174805,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-q2zT0wA6w9Y1fqaEg7_YPtNIEFSMjDw6nlb5bDaXwDo,0,0,0.035971641540527344,"[[0.9964979887008667, 0.0007826850633136928, 0.002719287294894457]]"
lsqQuery-DfBHj11kXUawWMd93HpB0MA21zWBLzvErdqfvyMjJD0,0,0,0.020848512649536133,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-wqsXVeb96mhxbQKnnAQHuGWUvOMVoAVMNQ69pvHVQl0,2,2,0.052515268325805664,"[[0.004949343390762806, 0.018650664016604424, 0.9764000177383423]]"
lsqQuery-QjzucGMDNV3NOVzUAMLI-EefaD8jy79zu8jfaz-nUeQ,2,2,0.023435115814208984,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-GgwGgOS2nQRHXGk3SVXMRm8sDJKWpwknRcu_atIBmPMLIMIT,2,2,0.027348995208740234,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-DfR_kDyfZmRlU46baOBlBRnMG0KsJUycofQoTciMr8E,0,0,0.01726245880126953,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-iYGZsraiAf17780KTrnfX2b6UJnKmIDK0r3aCO24QXALIMIT,2,1,0.050057172775268555,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-yPTfjninCjx5_aSArpt-cme21oD32TXwvJShBNhjPEczeroOrMoremanual_process,0,0,0.0269775390625,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-iKSFwU0SmlezPKKaofDP5WY_0GJ4J85Cgt8pPy3kTk8,0,0,0.02566671371459961,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-E8PDpPlm9Qr47oOSx_80M9e1PhBcrgm9BLZHF-fNldwLIMIT,1,1,0.049015045166015625,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-BdDwdNoL8piwtv364_HQSFJ3T4J3vU5bJLpKGm_qyrQLIMIT,2,1,0.056357622146606445,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-tuKyKvpwdQiIF70CTpydc1POzzfU0xXNyuBDcS5g7K8,0,0,0.055281639099121094,"[[0.9999995231628418, 6.46313722540981e-08, 3.3903774010468624e-07]]"
lsqQuery-Jdp68fy4i_T4uBaYuoEH3BJ_-67OQb7GEKFvQS-y-5I,0,0,0.020375967025756836,"[[0.9999648332595825, 1.7466732970206067e-05, 1.7687378203845583e-05]]"
lsqQuery-m7BsN-ihNNh0Co8jW5uvDZStsaoZ45U6tNRWOJAGKcwLIMIT,2,2,0.028122425079345703,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-ZZdRNwYTkWUXvD3H6kh894oPReS7LzXSSMz8oDZnAaw,0,0,0.057495832443237305,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-KM2AQE6HBdovIBu2rZOqnx--B22N9CmzXVq-PRZTdHYmanual_process,0,0,0.029682159423828125,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-y577dKHd6pALxgG6cDA3ZmVihHI4ZrNf8YiJKNhfITcLIMIT,1,1,0.06193423271179199,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-QMwlfup1_TWUmS-jxzO5bqYr9qkJroZ2pqDVIe58BFQLIMIT,0,0,0.036319732666015625,"[[0.6620824933052063, 0.27010658383369446, 0.06781088560819626]]"
lsqQuery-n3sfwGAQ4xFmnQE-6hqYEq1_4SMPfZI9UL3pDGQ7jrgzeroOrMore,0,0,0.027958154678344727,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-mNFOwuSSNOwQ63kfP7RQlqDmSycMMWg8uqaeaC0sRXA,0,2,0.02650928497314453,"[[0.1384868025779724, 0.13793595135211945, 0.7235772013664246]]"
lsqQuery-kFHpFMhF8Y8bwTcuQi8TLpv7ILhCz6YR3i-RS-GNTnk,0,0,0.0308530330657959,"[[1.0, 1.9961159392067884e-09, 4.1046932519606116e-10]]"
lsqQuery-VbV61BhcMg4adivGFfxKot6vs-jiTcrJxQQZ-dcB_zg,0,0,0.019095659255981445,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-VgMqdj8U5qOF8Ba77qScHn1BeZH9I1YzadlsnyBNeyoLIMIT,2,1,0.05751466751098633,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-TifokvIneRqQK0WO2ecpOuQJCKDuNKDkHSCBA00B_I0LIMIT,1,1,0.0457911491394043,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-lsk-QbC5uf3UT5e0GFlmeQBiIf2Apk7lBSGdgIkSTUw,0,2,0.043843984603881836,"[[0.07202355563640594, 0.10826023668050766, 0.8197161555290222]]"
lsqQuery-V4JEqRozqahdnyRrJ2PbbQqT8cZ_XDMFdeB129j7eNg,0,0,0.017742156982421875,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-DoCrOgYQPcgYOBnUgxH1e2lnJ-mF_c6mGOsj1VUfzAkLIMIT,2,2,0.02565312385559082,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-KxczC-ZnSexSTvROSYAKw-u8dOT6XR_2l1j8WIBRykU,0,0,0.025652408599853516,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-yb4lBHqt4Ib4j2JS9NFcfROjTxdJBqhmkG6FhtTEcn4,0,0,0.017539262771606445,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-JsZ1vqHtmizlhO1R6vmEoAs0qjJOhay81FOGdvw2mH4LIMIT,0,2,0.04281926155090332,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-D3V3zRpj8GFtkIAmziSTq5FM8GG2jwcX2NlK_aFi6pM,2,2,0.024307966232299805,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-oc620Xzde_HXT7QxkIGhtwnsy08LoEdBDnNcE8GdtMc,2,2,0.031667470932006836,"[[0.0012721926905214787, 0.012402716092765331, 0.9863250851631165]]"
lsqQuery-ArqSp9XouC8VJfAkjaaI5RqQ3MoCkHqtU3yeCoApcDQ,0,0,0.017597198486328125,"[[0.9999997615814209, 1.457755445244402e-07, 9.560795177776527e-08]]"
lsqQuery-WqW-Zx1Q0N4_NURe9g2gk0pAxGek9r58nh5rXz8QmLs,0,0,0.017416000366210938,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-S97VzOXjOsS7UlDwT46_iFiKr9yTSw0w7uMBB0_diRUmanual_process,0,0,0.017425537109375,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-Mr-7x2eQU3sKyKOZ2csC4AQ0pc2XoMX3hbHW2Kd1gVw,2,2,0.027801990509033203,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-UXb88Tj7VAjqX2vyR_ecpV2iXnqaUzfchFLL5O0fGiULIMIT,1,1,0.06875205039978027,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-trg9-BICDj8US3VvGbg0KO7CbZAKeFIz4EY9rWsQhQI,0,0,0.07186460494995117,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-6EfqzrdnCmCxIvCsSUaGvVZFL1OL_dKQdV2uFem2ccY,1,2,0.052809953689575195,"[[0.06331735849380493, 0.1029169112443924, 0.8337657451629639]]"
lsqQuery-Ni7_fTLhsG1txUyfesDdG5BI0TAFPCYoPgq2BTAN1VoLIMIT,1,1,0.055333614349365234,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-1mSioJbVftK9aO4gwVFPDRna_BAqfsWkgH3TNud4QoY,0,0,0.033843040466308594,"[[0.9999728202819824, 1.0479188858880661e-05, 1.6746351320762187e-05]]"
lsqQuery-ehGjTiTXf0tXyaN4t_DuEwcrdPpHdFjd46iao8NlLo4LIMIT,2,2,0.024273395538330078,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-EQ6SEZUYVq_0p9264TLJaARHg5250S73jHfJf5Xt0JMmanual_process,0,0,0.03434276580810547,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-F0KGkJ2JkcBNsKZp0QjJbKAWIHonl9gCWkZZ2cPkt1Q,0,0,0.01929497718811035,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-rNT4txgMvY4zy5d9tezd6sWA-mf0vQs-MHvEj93dMy8LIMIT,0,0,0.03426718711853027,"[[0.826265811920166, 0.1307610720396042, 0.042973119765520096]]"
lsqQuery-zG9EuT3cczGxF00fq5Vd7JwSisdVS47UxNNezsuQeTk,0,0,0.04665422439575195,"[[0.9999996423721313, 1.259281248167099e-07, 2.973797563754488e-07]]"
lsqQuery-AYyOmkq44Fy6XLoFY4_eDf7kF94XzlH44937KH1_2SI,0,0,0.03484034538269043,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-qwlO7PSXbOTkkf3D6_cCWcnFwmnpl7a45AqyzUkmEnA,0,0,0.0307466983795166,"[[0.9819692969322205, 0.016168350353837013, 0.0018624382792040706]]"
lsqQuery-RoWID4xxgV3yBAqCAqe5lq7n1rQ9pHzVLCPDVTyzvzgLIMIT,2,2,0.019457101821899414,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-TSzMPvR6w4tWlVLMMUAhhIvOb5iSAsZvHae0IxOr2joLIMIT,0,0,0.04875469207763672,"[[0.3808044195175171, 0.29757046699523926, 0.32162514328956604]]"
lsqQuery-0np9bIPJbvn4u2uE-G7PH14LIBL9hsp-UIYMdMzUE0w,1,2,0.036429405212402344,"[[0.0012502060271799564, 0.016802452504634857, 0.9819473028182983]]"
lsqQuery-DfP1qDKepIZkreTfh7lsnH6GGjScFkm4b7ap_wtySp4manual_process,0,0,0.02711653709411621,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-zCv7D9F3npRJ9okm9t3uHPan253r_mlKYcBQFEJZOEA,0,2,0.019498109817504883,"[[0.001767970621585846, 0.009546595625579357, 0.9886853694915771]]"
lsqQuery-tjtODGvayMxzW61oPUOWSeRbZtbiUI-0s7GjnUTw8G8,0,0,0.019542932510375977,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-feq40PqjEr6D9JbQ03vIzJd44f_Ey_dFHNcrBmip7AkLIMIT,0,0,0.032758474349975586,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-WemFjMEPa9HkK2ftqQMBzI5P8hicZ6qEJta6OkeXmqA,0,0,0.04074358940124512,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-pO7m4NNRCc3dgMijvB7Ob_o4yRUNfA8kqolFLWbcgdkzeroOrMoremanual_process,0,0,0.02780008316040039,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-HVv12Ht-4hCLi1cTPwfFuutu1XrpJS02pBL16PvTC5wLIMIT,0,0,0.02898550033569336,"[[0.9999988079071045, 6.832319741079118e-07, 5.05293996866385e-07]]"
