id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-8HEKSNZHl3afrZpYdKxIZF-v3vXzI668AMKmjjmCmro,0,0,0.02459716796875,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-mqd8vn7DYVib-dFal8hLfso7NDw4NzEj1lOkWfV-jWYmanual_process,0,0,0.031194448471069336,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-vG0rGL2R3_ilUDZHZ99bj9kyEWhia7POAvWMRAyE52cLIMIT,1,1,0.05408453941345215,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-QvCrfSYuSau9R9oeSA2n7W3YDYtslrau4_zr6PgQ_vk,1,2,0.03334951400756836,"[[0.014429590664803982, 0.030709613114595413, 0.9548608064651489]]"
lsqQuery-YJtfOh6ub1w0HzL_6wgU4DVR6QAI6gXWmqKOtKVv6yI,0,0,0.01605391502380371,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-YYxRJCwDTcdeDpq_6rQDvu8ddRFaYLR0QH2SJ19-8tQ,2,0,0.027525663375854492,"[[0.9653279185295105, 0.005160768050700426, 0.02951126918196678]]"
lsqQuery-Ezb_JXreHubHKClU1Eyfi5pcdbJ3AJAEFpC6CtyCYrM,0,2,0.04332923889160156,"[[0.009160883724689484, 0.012403962202370167, 0.9784351587295532]]"
lsqQuery-qSgV0ZGHuXz1ht2j4apDlVnHU7zmfrVOGuEGCLHwp_8LIMIT,2,1,0.05557894706726074,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-ERgLsJMHRaOtRsoWOk6_W4Nm45Bzd2Qdc1pv4cZqsqULIMIT,0,2,0.034130096435546875,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-R3wyv_MkNHbwuGulqDnl5VVQCLctJy4XUi4iqGb1wtgLIMIT,2,1,0.05679631233215332,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-2gPUownvSPDMikVW_2t7O1SVkn8WvU2oiCKGVdKQjh0,2,0,0.03744983673095703,"[[0.4400137662887573, 0.40659022331237793, 0.15339602530002594]]"
lsqQuery-T3GIp5ypJmHk5govXYb7hf5_tgdsxT40_oR8lnLxEhE,0,0,0.021477937698364258,"[[0.9999997615814209, 1.457755445244402e-07, 9.560795177776527e-08]]"
lsqQuery-FxyKHL4hh0YFwjBAkbK6l9LMXcJHjzJoNqeXpM9PrUYLIMIT,1,1,0.05485415458679199,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-rxEI23cpeBonDI1Trdkv7XI8OdrW9jgPsXKHuEY88J4,0,0,0.021984577178955078,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-IGu3Iauf1dKDSDXcMZKKzCVBBzTz19H4OwOHQTiaANg,0,0,0.021426677703857422,"[[0.7050897479057312, 0.02544494904577732, 0.2694653272628784]]"
lsqQuery-GaN9dNjGdK8onX_oTzk2vt4QsMyrqdGGjGYsVIjUFF8LIMIT,0,2,0.03812861442565918,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-U5eJ6ExTlrEil-BG9CqrmO6yYu7HR_NN0fYFLHlUVDc,0,0,0.025691509246826172,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-BhaB5bkmjJpZdtFtbO-g7-hcMHPya9nnSyaA43Q47Oc,2,2,0.026663541793823242,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-vTChkm-IDe6AA_bqrSCrbSfLfP2TtqDUXayd3N7Q4Fs,0,2,0.026503801345825195,"[[0.033479202538728714, 0.0454658679664135, 0.9210548996925354]]"
lsqQuery-Tjl9tOMEOERzAxUhsr3hczum_49ZS3D9NLnJogq4p74,0,0,0.020970821380615234,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ZymVLpMm66zeKOswTRB7ZrniC1EaIKoXvAAZi94FumYLIMIT,1,1,0.06137824058532715,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-GdGanz0QAgrgsUScHd3vGOAiBjG39CBQsel4w9OfAMcLIMIT,0,0,0.033232688903808594,"[[0.9999988079071045, 6.832319741079118e-07, 5.05293996866385e-07]]"
lsqQuery-VbfZw204hdNEvvqq9499CXrkcnwjX8FXMaqDJ9I79P0LIMIT,1,2,0.027750730514526367,"[[0.19636569917201996, 0.19628284871578217, 0.6073514819145203]]"
lsqQuery-Ln5DcTnnap_FFP3yYXE0BRJxK-yCuvkvCCamHevbB1M,0,0,0.016071796417236328,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-1lx7yJXF-jYYIDNvPLsoXLuCTRnbkxtwjywzmRx6tvc,2,2,0.03378176689147949,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-QevKuILkA-jCg2jlEld8DCrBcqFiohasdbDe4JWNB_0,0,0,0.01611924171447754,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-UjKY4V-OnX7XXOfWuXTOcu3MyN2LV4eBhvP1g_TyAjI,0,0,0.01590752601623535,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ZMg1vqtZ2ExSL7KgqRmFV8vrp91ZI2OX2UgUHaRjj5MzeroOrMore,0,0,0.035077810287475586,"[[0.9995844960212708, 1.8093394828611054e-05, 0.00039733844459988177]]"
lsqQuery-0bKe2VyG-0XkGDUE92uq7azUhJHVkJybIdkYKs3FRls,2,2,0.05593085289001465,"[[0.07519547641277313, 0.009963294491171837, 0.9148411750793457]]"
lsqQuery-AZc-k01CYM93QFEUhhwcwRuwFkh9AOfv3wfhreblvgA,0,0,0.01619720458984375,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-TSM8FP8DMOTksU5WDV0xdRbXa95oe0UMBhNLmRBI5oY,0,0,0.027148008346557617,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-IiWdGvkaGFwjV9DBbijXmZBOKeOvfK2D_y0qynD_tDo,2,2,0.016084671020507812,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-5g8Cl4hihmT_nCjcGOoBjjTeo5kM-lLhIrUVfybRlyU,2,1,0.033557891845703125,"[[0.20958127081394196, 0.5731220841407776, 0.21729668974876404]]"
lsqQuery-yKwQFGDEoVDUrD7fykaJvXjXvYdj0v0O2E8msZM0Zfo,2,1,0.036192893981933594,"[[0.21827514469623566, 0.4258593022823334, 0.35586556792259216]]"
lsqQuery-GvUVMq4LuFuSMxGjtryV-QD96fjd23Kh5vy8YylaYek,0,0,0.02132582664489746,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-pL7RfRZwY9YL8A5v0WJgKVfE--djCybzQGp0gWPajUsLIMIT,1,1,0.0650629997253418,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-VWoyiEJmWTBNRaBSq4pVDZ3fTq47AuhfcB3i0W4bH9s,2,2,0.04674863815307617,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-5NyyEvToOIXOnQ9vdRfDtPgVMNyQE-yoJcy8MksTyMULIMIT,1,1,0.0632476806640625,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-L3myDXuYlMMlH0p9f3efdwThFq5kRD0UAbdKnFa8xic,0,2,0.023885726928710938,"[[0.0010492862202227116, 0.0222481656819582, 0.9767025113105774]]"
lsqQuery-n7P-wV9qOVYI2wKPkqOBNjMWAe6-_ilfDCIOQmH9q3MLIMIT,1,1,0.05676889419555664,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-G-S_wyRcQ-EZcv8_4pmr-IRGloG-1Gu-1wcriZiu3wI,0,0,0.016253232955932617,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Z7EHVQjOtUnC_g-FgkqSIE6mcmQZw6xNoPlnT_m6P6QLIMIT,1,1,0.06237506866455078,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-BPLLX_Z4dZJOypuum7gozfxsoN1WnrHuWkdQT_icXJE,0,0,0.038728952407836914,"[[0.5246243476867676, 0.44034427404403687, 0.03503136336803436]]"
lsqQuery-MqHd6fOT845JvM1fGnCPSxUB2tuFi-kJrfQlddraoqI,0,0,0.01615285873413086,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-PJ1RctV3GMgxpCYFvn-le_HhPZUZfVJnzMWT_sN3bDA,0,0,0.016033649444580078,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-y8Akek6NK7XSUs1xTdo0NfER52rKH0mimYy_9IDkq7cLIMIT,0,2,0.026814937591552734,"[[0.22606830298900604, 0.15786626935005188, 0.6160654425621033]]"
lsqQuery-LjPdF6kcAXI2Ty0AjRRn2Q2WuCBSz3JxAh7XDpCuEMc,0,2,0.028757333755493164,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-HoMXT3bMje5-AC57-MsDKiwNkDbCsL1Zs9LowvfDw88,0,0,0.0162050724029541,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-8NLYdBaI1dbSgycEvvi2lxglS9BJ65Uti3fRd60Re4Mmanual_process,0,0,0.02555370330810547,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-CBvdgcwHuIRUqOQTm1vQX-x1Sr-6_zvUxMNLoxAR9iw,2,2,0.027817964553833008,"[[0.00025688286405056715, 0.002075883327051997, 0.9976673126220703]]"
lsqQuery-mG0aaPst36yVi7b6EKvImg-SzNtesnlc69e-rrPaU1QLIMIT,2,1,0.05550694465637207,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-CXk4o62sJkolyhEPl-jXofLEhEQMtKb2roTw2k4kUW4,0,0,0.02167201042175293,"[[0.9999997615814209, 1.457755445244402e-07, 9.560795177776527e-08]]"
lsqQuery-0oNGBl0Kw0t2RMt9x9w8UVxD1F__Yhq9lMucFPCHwPo,2,2,0.02833414077758789,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-lmr0Q-GiNZPg4K5Izf5ec1eWXQrAN13Ny5ya_V34WiwLIMIT,2,1,0.06019186973571777,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-O_WTFvaWXS9R1qwJgHPDkVTie7IxBdojkPsk7JYhXmg,0,0,0.021584510803222656,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-S2ZZwwQZnc9A-c4PbHSj9MSdiFSdoVMQOrWY104n81g,0,0,0.02112412452697754,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-4tcFMQKXbE5XdjqqNWlWImbXah04D8uYmrxfkMcM4Ow,0,0,0.021100759506225586,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-C8PPwGdyLn7J2EeUw_t4YJyBevSVuJZuvn4CxGlzPKYLIMIT,2,2,0.026102542877197266,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-ttSAkNPChTlfgh6EeWJWHIsSN0cK_IZc2ikJqUUxuuM,1,2,0.04501795768737793,"[[0.0023250309750437737, 0.014288531616330147, 0.9833864569664001]]"
lsqQuery-FPuM7VQDpjD-LQKXgpLe1ewYopTZun32kSuYBrRqTpY,0,0,0.01627826690673828,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-11givtK32X5EKnNiagccF4hXH6SCyvjJJOtfNGICid8,0,0,0.02579784393310547,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-QR5aPuYx0j7vAdp1oiGGJ7amxVRujAs1sBQCwF4s_Nk,0,0,0.02787303924560547,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-rIdLCOBIa5UEYYB9nHG_up7VIRFl4GF8B0obFDYNDwQzeroOrMore,0,2,0.04741644859313965,"[[0.027853118255734444, 0.09566076844930649, 0.8764861822128296]]"
lsqQuery-P85CszIirUuw-oewBoOlhp7XWZZjxm3eNSpUsqY7NLYmanual_process,0,0,0.033457279205322266,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-ZaitKEojc9hpms-o0tUs0hzeebEZz2R4PeoPeHlZ8gE,0,0,0.03243565559387207,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-NznjP4NleTIQmuuLdVeL4P3I4ZWfR_1gBSiM9GL1Iao,0,0,0.021117448806762695,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-xnOKpbnIhDxRYKxWBldn_5KL_w5xlxNGfFfTMf_krPgzeroOrMore,0,0,0.02999281883239746,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-ND5NBtnWq9ctyy8aAlEpIhaiHIA6fpBvspvDQHa3DB8,0,0,0.020893335342407227,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-jF1GKdKrrAAxoOWskmiq0dK8f6pp2UJbr-2FFYj775g,0,0,0.03249979019165039,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-1OLG7ZhW3SUomu-_heN2_AqWCa_ZjD6fRmuH2rH6tm4,2,2,0.03082752227783203,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-Jo5rIlYmPtXhDWDnlp2na_B3tWF6kVCiQpoYj_WAz9Emanual_process,0,0,0.03028726577758789,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Q4G8JEfRQ0MiK1LlpuZOCPG1tWB-UE6uh2Fwnu7vv1A,0,0,0.030102968215942383,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-l84BuWrLVe6moX6BQ8pvflmz9VU-TgS5sv6mds0JTY0,2,2,0.0569310188293457,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-g2pTu5puQyaKlJLE2Qv5bt55MONOqAmq3w3toh5wQP8LIMIT,0,2,0.03758645057678223,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-PqycsOEo4ca-c6KoNRkIJ0ShXTG_6OAR3SR4KO6hjEM,0,2,0.03613901138305664,"[[0.16796272993087769, 0.06925489008426666, 0.7627823948860168]]"
lsqQuery-NgIIulDrIJzg-HC9T3qBNkot9nBo9nANOINecv6LOzU,0,0,0.021139860153198242,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-Z0Fr9UFNlhqsQIEBABp2FmyAdc0KfoSEtJQTXaZLs_omanual_process,0,0,0.025496244430541992,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-auA85Dj9k4uMBK0OMVxKOWoZjHum1BQcSPFEQEJ-sd8LIMIT,1,1,0.06377243995666504,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-tKGatsmpZvL_89dsbKrvdBXZG0v-f4cxHNk823FoksszeroOrMoremanual_process,0,0,0.0384821891784668,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-zpr19FsqK7xRkoChX3XPcXCrqmMdAftYWz0dTXcvFngLIMIT,1,1,0.05762624740600586,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-gizYk71cylA74wA4EcX2qHK6cUtDHrTlKARvB3ZTiW0LIMIT,1,1,0.05520200729370117,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-WyFbNhhkKvTuEd3qkvKtVfMor5IFnpJYRaBKi6pe3-c,0,0,0.04829096794128418,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-9iZdzdCFol1e5y86NH5s6BooJAcTm6uW1kt9QcI6SiYmanual_process,0,0,0.026123523712158203,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-5IH7DQk7hsQ7m88fBTsn2B21ch7_Rp5ZWJ2pp0eWHVsLIMIT,0,0,0.025723934173583984,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-MTV97Dqw6ZPyKXFCB9Wfx6FQ5RNQCqf2ZETU0KVMyPQzeroOrMore,0,0,0.025684356689453125,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-FbeOoXMo6bqgyZRop72ShphBcBqqqHpH_FFSOqX3zbsLIMIT,0,0,0.034888505935668945,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-YT1OubH94qmFtCxOeNdRgCS0doA4kYX66rUGScO4DVI,0,0,0.05724978446960449,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmUzeroOrMoremanual_process,0,2,0.04456520080566406,"[[0.03902726247906685, 0.10204467177391052, 0.8589280843734741]]"
lsqQuery-qNCkm36K4MLIBU0BVNJqD0sptLY6kKn9HEC8-THc7a0zeroOrMore,0,0,0.032865047454833984,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
