id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-GQZQ-FnnmBonHDbZZX78yFTSIHZoZyWdWaWg2qoFNKcLIMIT,2,1,0.014204978942871094,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-NuT-3xeQcH-Kyv94j9pJ_vCxNV92bMHobVYcIl0_a4Ymanual_process,0,0,0.01231527328491211,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-bae7YoC6e1ttT61WuTQwYNuVlDwPALJAXlq1oQHdtxImanual_process,0,0,0.016865253448486328,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-4WcjEPNFsOWp2fQWLUtL9lKakVa99xkt_F9gRV3J5-c,2,2,0.010443687438964844,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-kcJGvAh9bi7YuzoMLDnwpDGhTUdgaZeAFn-wiCuLGzg,0,0,0.010244369506835938,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-BMtEf28VS2uanBZB79HvB7qUFhys6mCGPkGj9-ntOqg,0,0,0.010164499282836914,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-AAUN33jLXAYa-wy92omLlX2eAwNc353ExTE-FmVenlQLIMIT,0,0,0.012753725051879883,"[[0.9662026166915894, 0.0043105920776724815, 0.02948668599128723]]"
lsqQuery-wfnDso1FKvQqoPXp9q-XlCZ9wBfZB1vqcj8JS3LXr2M,2,2,0.01620197296142578,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-17MxKALhxXkKUWOPkVNhXdioROO6PRXW1LoKVbcDBoozeroOrMoremanual_process,0,0,0.010735034942626953,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-DcR4S4FVLbmH9MwfROg76Db9ByVthGZn93wdu-TF5p4LIMIT,0,0,0.019114971160888672,"[[0.46945610642433167, 0.08235064148902893, 0.4481932818889618]]"
lsqQuery-v7YvsX2AdZNonoE-vPkbeU1BNMWb272pMDgNlIZrR0Y,0,2,0.01763749122619629,"[[0.45313945412635803, 0.06360439956188202, 0.48325616121292114]]"
lsqQuery-ufYhrWuj6VuwcPAaMNtjSmwKHNZO1Y49QwysWKU2yUE,0,0,0.010595560073852539,"[[0.9937467575073242, 0.0038151047192513943, 0.0024380870163440704]]"
lsqQuery-0WYBEzvUbXMeLK3IC5vm4PGrEk99avgZP-vxcb1sVawzeroOrMore,0,0,0.02273273468017578,"[[0.8039610981941223, 0.03045448660850525, 0.16558443009853363]]"
lsqQuery-z7xszdALUgeX-W6Ux4OY6AW-8vtV1xWv2jN5xtjwr8kLIMIT,1,1,0.01276707649230957,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-l0elO-1d3CWYRyPGMgMbTgupskCPmSwFhSoZvesByGEmanual_process,0,0,0.01537775993347168,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-XJHJXgcGlTq3RsEb9Puqs6_39HafSlV1KgzPnAETnpk,0,0,0.010457277297973633,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Sk7kiaXvluBG-RtFmmdcTHOw3Bu1c2fAx3SbniAIfQY,0,0,0.012620925903320312,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Tm01K6G7VpjMsFqttHBju3X6PgbV9e7CF4lvKEY0l-c,0,0,0.013492345809936523,"[[0.6239235997200012, 0.2959379553794861, 0.0801384374499321]]"
lsqQuery-kkEoT1sbJE5TqEdF7482BnLlaJ_M5Gtv-5r0OKoSCY8LIMIT,2,2,0.011423826217651367,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-ebeZEGpqGc9tSxVc_yAYtW1oTg8OsrIz7j2i5S64B68manual_process,0,0,0.012451648712158203,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-VMV5j_Aw3K-iuuXxqsVitxd2oQTFnqOiQh-XmT1izPALIMIT,1,2,0.018880128860473633,"[[0.048861950635910034, 0.04913327097892761, 0.9020047187805176]]"
lsqQuery-50QVWxHaF0r-GQf81LJtgbnqbv0Kj7Z2er61r9B2K0ILIMIT,1,1,0.016452550888061523,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-MtOm_Mko3gix4QLtElGr90OcMA-VSNXdCws2f1nrGwI,0,0,0.029704570770263672,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-Rcek1eNboFrdWrw3mi7pHo7Ei3JzEj4X17oLwM2_P3ELIMIT,0,2,0.016052722930908203,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-wXaqHYvOIeJDKHc8JLdBYVZhqzeNwn7HBgt2dqu3DHY,0,0,0.011643648147583008,"[[0.5731468796730042, 0.16615447402000427, 0.2606986463069916]]"
lsqQuery-rTgcjsOfhdy4Bp59oq4BhvfpcNfn_bbEPE91HCQlXo0LIMIT,1,1,0.020288705825805664,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-4MGfrkH6LaBiqrLmu4UmLsC3cla2yAfQ5TlbfJofjKoLIMIT,2,1,0.01674675941467285,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-B3QBbtewfkHTM1GfBREWYybYYaPdCFuCkdmeOl4-vqI,0,0,0.013235330581665039,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-YWxo-MiCcrBX8r7n6f0olnwEJ7YXSI5953mhbTDztSoLIMIT,1,2,0.014608383178710938,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-Ayz2oICDSAX3o6f8K8BoT84utR-9Y6QX7URQkqI9O7ULIMIT,0,0,0.011835098266601562,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-0Sx2fLBacOHYlWY6xAhh7xTt-o_aXll-B5Ta0fvuF0o,0,0,0.011476993560791016,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-BbAnQXvKcxGYCgkS6fk2MYxcAXT_DH2LgxzOSvXtt1A,0,0,0.01593804359436035,"[[0.9991864562034607, 0.0002968022308778018, 0.0005167509079910815]]"
lsqQuery-N8GZKWRAyVrcUFSOB7TYjGwMY68No9OBptnciLW_WYALIMIT,0,2,0.018150806427001953,"[[0.022687440738081932, 0.46575725078582764, 0.5115553140640259]]"
lsqQuery-R9gqQG9-3PsKIfUSGmbia5YUfBCCH3RbFjb6SljSGZk,0,0,0.01262974739074707,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-YtUtV_Ehq52GYGq3arIOPjJAXdFrL5OnJXJ_BllwojMLIMIT,1,1,0.017023563385009766,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-8HEKSNZHl3afrZpYdKxIZF-v3vXzI668AMKmjjmCmro,0,0,0.011436939239501953,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-mqd8vn7DYVib-dFal8hLfso7NDw4NzEj1lOkWfV-jWYmanual_process,0,0,0.017472028732299805,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-vG0rGL2R3_ilUDZHZ99bj9kyEWhia7POAvWMRAyE52cLIMIT,1,1,0.014417886734008789,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-QvCrfSYuSau9R9oeSA2n7W3YDYtslrau4_zr6PgQ_vk,1,2,0.013464212417602539,"[[0.19928541779518127, 0.03741160407662392, 0.7633029818534851]]"
lsqQuery-YJtfOh6ub1w0HzL_6wgU4DVR6QAI6gXWmqKOtKVv6yI,0,0,0.010251760482788086,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-YYxRJCwDTcdeDpq_6rQDvu8ddRFaYLR0QH2SJ19-8tQ,2,2,0.011266946792602539,"[[0.24149715900421143, 0.0020133822690695524, 0.7564894556999207]]"
lsqQuery-Ezb_JXreHubHKClU1Eyfi5pcdbJ3AJAEFpC6CtyCYrM,0,2,0.015158891677856445,"[[0.006593158468604088, 0.015993164852261543, 0.9774137139320374]]"
lsqQuery-qSgV0ZGHuXz1ht2j4apDlVnHU7zmfrVOGuEGCLHwp_8LIMIT,2,1,0.012527704238891602,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-ERgLsJMHRaOtRsoWOk6_W4Nm45Bzd2Qdc1pv4cZqsqULIMIT,0,2,0.012717723846435547,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-R3wyv_MkNHbwuGulqDnl5VVQCLctJy4XUi4iqGb1wtgLIMIT,2,1,0.01767730712890625,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-2gPUownvSPDMikVW_2t7O1SVkn8WvU2oiCKGVdKQjh0,2,0,0.0166013240814209,"[[0.4868845045566559, 0.13487856090068817, 0.37823691964149475]]"
lsqQuery-T3GIp5ypJmHk5govXYb7hf5_tgdsxT40_oR8lnLxEhE,0,0,0.011157512664794922,"[[0.9999918937683105, 7.646694029972423e-06, 4.2511240394560446e-07]]"
lsqQuery-FxyKHL4hh0YFwjBAkbK6l9LMXcJHjzJoNqeXpM9PrUYLIMIT,1,1,0.01598978042602539,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-rxEI23cpeBonDI1Trdkv7XI8OdrW9jgPsXKHuEY88J4,0,0,0.01143646240234375,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-IGu3Iauf1dKDSDXcMZKKzCVBBzTz19H4OwOHQTiaANg,0,0,0.011217117309570312,"[[0.7979205250740051, 0.17099924385547638, 0.03108021430671215]]"
lsqQuery-GaN9dNjGdK8onX_oTzk2vt4QsMyrqdGGjGYsVIjUFF8LIMIT,0,2,0.01459503173828125,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-U5eJ6ExTlrEil-BG9CqrmO6yYu7HR_NN0fYFLHlUVDc,0,0,0.011289834976196289,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-BhaB5bkmjJpZdtFtbO-g7-hcMHPya9nnSyaA43Q47Oc,2,2,0.012461185455322266,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-vTChkm-IDe6AA_bqrSCrbSfLfP2TtqDUXayd3N7Q4Fs,0,2,0.012352705001831055,"[[0.0142699358984828, 0.059257227927446365, 0.9264727830886841]]"
lsqQuery-Tjl9tOMEOERzAxUhsr3hczum_49ZS3D9NLnJogq4p74,0,0,0.011205911636352539,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ZymVLpMm66zeKOswTRB7ZrniC1EaIKoXvAAZi94FumYLIMIT,1,1,0.016395092010498047,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-GdGanz0QAgrgsUScHd3vGOAiBjG39CBQsel4w9OfAMcLIMIT,0,0,0.014858484268188477,"[[0.9791479110717773, 0.00010666586604202166, 0.02074534259736538]]"
lsqQuery-VbfZw204hdNEvvqq9499CXrkcnwjX8FXMaqDJ9I79P0LIMIT,1,1,0.012300729751586914,"[[0.3493930399417877, 0.3845530152320862, 0.2660539746284485]]"
lsqQuery-Ln5DcTnnap_FFP3yYXE0BRJxK-yCuvkvCCamHevbB1M,0,0,0.011497259140014648,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-1lx7yJXF-jYYIDNvPLsoXLuCTRnbkxtwjywzmRx6tvc,2,2,0.01230478286743164,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-QevKuILkA-jCg2jlEld8DCrBcqFiohasdbDe4JWNB_0,0,0,0.01138925552368164,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-UjKY4V-OnX7XXOfWuXTOcu3MyN2LV4eBhvP1g_TyAjI,0,0,0.01082921028137207,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ZMg1vqtZ2ExSL7KgqRmFV8vrp91ZI2OX2UgUHaRjj5MzeroOrMore,0,0,0.01610255241394043,"[[0.9946632385253906, 0.001070781028829515, 0.004265962168574333]]"
lsqQuery-0bKe2VyG-0XkGDUE92uq7azUhJHVkJybIdkYKs3FRls,2,2,0.015977859497070312,"[[0.007707288954406977, 0.015569568611681461, 0.9767231345176697]]"
lsqQuery-AZc-k01CYM93QFEUhhwcwRuwFkh9AOfv3wfhreblvgA,0,0,0.011561155319213867,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-TSM8FP8DMOTksU5WDV0xdRbXa95oe0UMBhNLmRBI5oY,0,0,0.011875629425048828,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-IiWdGvkaGFwjV9DBbijXmZBOKeOvfK2D_y0qynD_tDo,2,2,0.010449647903442383,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-5g8Cl4hihmT_nCjcGOoBjjTeo5kM-lLhIrUVfybRlyU,2,2,0.013135671615600586,"[[0.11372553557157516, 0.22979886829853058, 0.6564756035804749]]"
lsqQuery-yKwQFGDEoVDUrD7fykaJvXjXvYdj0v0O2E8msZM0Zfo,2,2,0.013586759567260742,"[[0.12037680298089981, 0.13783641159534454, 0.7417867183685303]]"
lsqQuery-GvUVMq4LuFuSMxGjtryV-QD96fjd23Kh5vy8YylaYek,0,0,0.010235309600830078,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-pL7RfRZwY9YL8A5v0WJgKVfE--djCybzQGp0gWPajUsLIMIT,1,1,0.01389932632446289,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-VWoyiEJmWTBNRaBSq4pVDZ3fTq47AuhfcB3i0W4bH9s,2,2,0.015261173248291016,"[[0.052726760506629944, 0.03329990804195404, 0.913973331451416]]"
lsqQuery-5NyyEvToOIXOnQ9vdRfDtPgVMNyQE-yoJcy8MksTyMULIMIT,1,1,0.01564812660217285,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-L3myDXuYlMMlH0p9f3efdwThFq5kRD0UAbdKnFa8xic,0,2,0.01220083236694336,"[[0.0011855089105665684, 0.0027801005635410547, 0.9960344433784485]]"
lsqQuery-n7P-wV9qOVYI2wKPkqOBNjMWAe6-_ilfDCIOQmH9q3MLIMIT,1,1,0.015908002853393555,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-G-S_wyRcQ-EZcv8_4pmr-IRGloG-1Gu-1wcriZiu3wI,0,0,0.011672735214233398,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Z7EHVQjOtUnC_g-FgkqSIE6mcmQZw6xNoPlnT_m6P6QLIMIT,1,1,0.015316009521484375,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-BPLLX_Z4dZJOypuum7gozfxsoN1WnrHuWkdQT_icXJE,0,0,0.0298154354095459,"[[0.8774874210357666, 0.030791854485869408, 0.09172067046165466]]"
lsqQuery-MqHd6fOT845JvM1fGnCPSxUB2tuFi-kJrfQlddraoqI,0,0,0.0167996883392334,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-PJ1RctV3GMgxpCYFvn-le_HhPZUZfVJnzMWT_sN3bDA,0,0,0.01667618751525879,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-y8Akek6NK7XSUs1xTdo0NfER52rKH0mimYy_9IDkq7cLIMIT,0,0,0.01666116714477539,"[[0.4854362905025482, 0.28212326765060425, 0.23244048655033112]]"
lsqQuery-LjPdF6kcAXI2Ty0AjRRn2Q2WuCBSz3JxAh7XDpCuEMc,0,2,0.016453266143798828,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-HoMXT3bMje5-AC57-MsDKiwNkDbCsL1Zs9LowvfDw88,0,0,0.01664876937866211,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-8NLYdBaI1dbSgycEvvi2lxglS9BJ65Uti3fRd60Re4Mmanual_process,0,0,0.01656198501586914,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-CBvdgcwHuIRUqOQTm1vQX-x1Sr-6_zvUxMNLoxAR9iw,2,2,0.016420364379882812,"[[0.0007921525975689292, 0.0044397315941751, 0.9947681427001953]]"
lsqQuery-mG0aaPst36yVi7b6EKvImg-SzNtesnlc69e-rrPaU1QLIMIT,2,1,0.021448612213134766,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-CXk4o62sJkolyhEPl-jXofLEhEQMtKb2roTw2k4kUW4,0,0,0.016741514205932617,"[[0.9999918937683105, 7.646694029972423e-06, 4.2511240394560446e-07]]"
lsqQuery-0oNGBl0Kw0t2RMt9x9w8UVxD1F__Yhq9lMucFPCHwPo,2,2,0.017052173614501953,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-lmr0Q-GiNZPg4K5Izf5ec1eWXQrAN13Ny5ya_V34WiwLIMIT,2,1,0.02107715606689453,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-O_WTFvaWXS9R1qwJgHPDkVTie7IxBdojkPsk7JYhXmg,0,0,0.017284393310546875,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-S2ZZwwQZnc9A-c4PbHSj9MSdiFSdoVMQOrWY104n81g,0,0,0.015746116638183594,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-4tcFMQKXbE5XdjqqNWlWImbXah04D8uYmrxfkMcM4Ow,0,0,0.012676477432250977,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-C8PPwGdyLn7J2EeUw_t4YJyBevSVuJZuvn4CxGlzPKYLIMIT,2,2,0.020278453826904297,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-ttSAkNPChTlfgh6EeWJWHIsSN0cK_IZc2ikJqUUxuuM,1,2,0.014686346054077148,"[[0.010907326824963093, 0.08336983621120453, 0.9057229161262512]]"
lsqQuery-FPuM7VQDpjD-LQKXgpLe1ewYopTZun32kSuYBrRqTpY,0,0,0.011417388916015625,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-11givtK32X5EKnNiagccF4hXH6SCyvjJJOtfNGICid8,0,0,0.012931346893310547,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-QR5aPuYx0j7vAdp1oiGGJ7amxVRujAs1sBQCwF4s_Nk,0,0,0.012890338897705078,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-rIdLCOBIa5UEYYB9nHG_up7VIRFl4GF8B0obFDYNDwQzeroOrMore,0,0,0.030489683151245117,"[[0.6692081689834595, 0.03284420445561409, 0.29794764518737793]]"
lsqQuery-P85CszIirUuw-oewBoOlhp7XWZZjxm3eNSpUsqY7NLYmanual_process,0,0,0.024071693420410156,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-ZaitKEojc9hpms-o0tUs0hzeebEZz2R4PeoPeHlZ8gE,0,0,0.012750864028930664,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-NznjP4NleTIQmuuLdVeL4P3I4ZWfR_1gBSiM9GL1Iao,0,0,0.011752843856811523,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-xnOKpbnIhDxRYKxWBldn_5KL_w5xlxNGfFfTMf_krPgzeroOrMore,0,0,0.012969970703125,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-ND5NBtnWq9ctyy8aAlEpIhaiHIA6fpBvspvDQHa3DB8,0,0,0.01172327995300293,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-jF1GKdKrrAAxoOWskmiq0dK8f6pp2UJbr-2FFYj775g,0,0,0.012943506240844727,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-1OLG7ZhW3SUomu-_heN2_AqWCa_ZjD6fRmuH2rH6tm4,2,2,0.01186513900756836,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-Jo5rIlYmPtXhDWDnlp2na_B3tWF6kVCiQpoYj_WAz9Emanual_process,0,0,0.012828350067138672,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Q4G8JEfRQ0MiK1LlpuZOCPG1tWB-UE6uh2Fwnu7vv1A,0,0,0.012824773788452148,"[[0.6239235997200012, 0.2959379553794861, 0.0801384374499321]]"
lsqQuery-l84BuWrLVe6moX6BQ8pvflmz9VU-TgS5sv6mds0JTY0,2,2,0.01680159568786621,"[[0.052726760506629944, 0.03329990804195404, 0.913973331451416]]"
lsqQuery-g2pTu5puQyaKlJLE2Qv5bt55MONOqAmq3w3toh5wQP8LIMIT,0,2,0.015347003936767578,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-PqycsOEo4ca-c6KoNRkIJ0ShXTG_6OAR3SR4KO6hjEM,0,2,0.013227701187133789,"[[0.0786491110920906, 0.045281846076250076, 0.8760690093040466]]"
lsqQuery-NgIIulDrIJzg-HC9T3qBNkot9nBo9nANOINecv6LOzU,0,0,0.011473894119262695,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-Z0Fr9UFNlhqsQIEBABp2FmyAdc0KfoSEtJQTXaZLs_omanual_process,0,0,0.013110160827636719,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-auA85Dj9k4uMBK0OMVxKOWoZjHum1BQcSPFEQEJ-sd8LIMIT,1,1,0.016433000564575195,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-tKGatsmpZvL_89dsbKrvdBXZG0v-f4cxHNk823FoksszeroOrMoremanual_process,0,0,0.012126684188842773,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-zpr19FsqK7xRkoChX3XPcXCrqmMdAftYWz0dTXcvFngLIMIT,1,1,0.014608383178710938,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-gizYk71cylA74wA4EcX2qHK6cUtDHrTlKARvB3ZTiW0LIMIT,1,1,0.023679494857788086,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-WyFbNhhkKvTuEd3qkvKtVfMor5IFnpJYRaBKi6pe3-c,0,0,0.08357095718383789,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-9iZdzdCFol1e5y86NH5s6BooJAcTm6uW1kt9QcI6SiYmanual_process,0,0,0.050164222717285156,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-5IH7DQk7hsQ7m88fBTsn2B21ch7_Rp5ZWJ2pp0eWHVsLIMIT,0,0,0.024476289749145508,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-MTV97Dqw6ZPyKXFCB9Wfx6FQ5RNQCqf2ZETU0KVMyPQzeroOrMore,0,0,0.011350393295288086,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-FbeOoXMo6bqgyZRop72ShphBcBqqqHpH_FFSOqX3zbsLIMIT,0,0,0.012746810913085938,"[[0.6931383013725281, 0.21316342055797577, 0.09369828552007675]]"
lsqQuery-YT1OubH94qmFtCxOeNdRgCS0doA4kYX66rUGScO4DVI,0,0,0.023402690887451172,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmUzeroOrMoremanual_process,0,0,0.023418426513671875,"[[0.7142305970191956, 0.03101501241326332, 0.25475433468818665]]"
lsqQuery-qNCkm36K4MLIBU0BVNJqD0sptLY6kKn9HEC8-THc7a0zeroOrMore,0,0,0.011166095733642578,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-pROHne2aC5BkfQaQ7pZCTIdOwOnJPN2R_zSsxlwdQfcLIMIT,1,1,0.01339268684387207,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
