id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-1O-6L9gBGKhKEjTwmQHfcIwo6cTuOgD3mlE1rWlOs6Q,2,2,0.009840726852416992,"[[0.0001439221523469314, 0.0002030485193245113, 0.9996529817581177]]"
lsqQuery-BTmhkwgTfkgsxUCwadifY8GhXFnL99OW2sfXoOOhSLQLIMIT,1,1,0.017429590225219727,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-MYOkyvk1FO-5PtrGJ00guhbip2xy6ST2w_PPHB_PFHALIMIT,0,0,0.012879133224487305,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-VVqk0mrmOJRnKZ5JPZMmXJfq9reTgDAI7l7qj_T3aZk,0,0,0.009496212005615234,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-h4S7GBFhGvH4JIeUd14K6vH2EUp_0CjqGlc0cxd_qqMLIMIT,2,2,0.009790182113647461,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-pa_FmIpwKbuvZKc5FEDF6n-t4IwFhAz3lXSszwusuKc,2,2,0.020765304565429688,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-_REMLQaZIxwXsxQU9LOWaa6gKKjY6jei0feTgCfZT-Qmanual_process,0,0,0.036325931549072266,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-h0SgUwBGk1B3If7hFbYOu--1Oi2jTCd5Ho0IOxJ9OMw,2,2,0.032566070556640625,"[[0.11990847438573837, 0.05436387285590172, 0.8257275819778442]]"
lsqQuery-3ysFGLec7gTtn1igC84Guxjsx35vnk9hqTIuTGRw_IE,2,2,0.015804290771484375,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-m72civiaunkMTSVofhQi-Yd-zCaAqOQ4lpXgre3S6Yw,0,0,0.015274286270141602,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-u-DyXUM6xSGe_AOCCqRzY0vpblOtb0XTrGKx1r7GTeULIMIT,2,1,0.024065017700195312,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-VlXXOg-uUQiwUeM4hCpJ91X47224N_m8TSQxje0blbc,1,1,0.031040430068969727,"[[0.0010818266309797764, 0.7301244139671326, 0.26879385113716125]]"
lsqQuery-Tkq0H8KNAtVx0Qqy5-fUTlEa5MBYlcLGG5dvMvc5utoLIMIT,2,1,0.02236318588256836,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-RHMFYZ7lYbvywEnPU3zuSBIu8F5y0aS2n0z70aohi6ALIMIT,1,2,0.01935100555419922,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-klmk57HHGRsPFNqCxXIX7JiL6nYNnyujFCIKLqkP7Xg,0,2,0.021423816680908203,"[[0.17045632004737854, 0.27032771706581116, 0.5592159628868103]]"
lsqQuery-LLuTw0q0uSCcJSJ2GBLwA7Fc8N3yzfbUh3JJHYKrD1gmanual_process,0,1,0.016009092330932617,"[[0.33742567896842957, 0.3967679738998413, 0.2658063769340515]]"
lsqQuery-DTN0Yp3ygPPimFJbXhRJoqtwgfFX28T2a4yzMhdmOVs,0,0,0.01573467254638672,"[[0.9999738931655884, 1.8009135601460002e-05, 8.058047569647897e-06]]"
lsqQuery-yWhKB0783MPHOAOyrl-FgcqvSbFYyofQpq9_bH65C6M,0,0,0.0162203311920166,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-1dp6iAh6vOSx6pQj9HkdMucmAKV5cdtMff5IsC4Wu_Q,0,0,0.011728286743164062,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-TGUXw99nx-jeHc2CwQ8PUq87vaZE1gj5xfEHuoeOmLMLIMIT,2,1,0.021626949310302734,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-PU9G0vW6sOGRAohe-SQZ0mItVOUTkIWLZ9sZ4HQ7enE,0,0,0.012582063674926758,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-xheZbs_f_OZQ-asF5Qcl5mYXymFykFeBqgpQUpvVHUA,2,2,0.021828174591064453,"[[0.06687676161527634, 0.07021938264369965, 0.862903892993927]]"
lsqQuery-MhrwwoFEagBH0IFChQkMPe5MCO_6rivMnYDjV7_uLv4LIMIT,0,0,0.020999908447265625,"[[0.8954557776451111, 0.031098531559109688, 0.07344570755958557]]"
lsqQuery-_rRnyl0mMVe0rA-i6p1fby0Qw-9sWPZVnLAJlXwH0rgLIMIT,2,1,0.021009206771850586,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-e03nm_fGtojNgbi0CC8QNtcetfAXKwLPe6jAyU3wGRwzeroOrMoremanual_process,0,0,0.015665292739868164,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-rwCW7WbjAOmKHJsqOEnk2LhO-sg0velB0k3AfQ4ESOYzeroOrMore,0,0,0.01567220687866211,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-CVUIzqhkls3YPkLBGPPP3Grlzu4lIibuXeB4WVN--JA,0,0,0.011209726333618164,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ShSTR_YW2iajphV0TfGxo5Ohw5xbiszzV9_BXF6k98U,0,0,0.011836051940917969,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-M6DYb4xanQi6E-L2Cch0XYRMCgt1fSyH91oc9bindro,0,0,0.015307903289794922,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-0DOENMfhZ-YsAUQ9bYOOpgtnYcJLNEQEwi37lcx1JrILIMIT,0,2,0.020427227020263672,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-06ch6xgMh9KlwK1rs4uC7QZI4stYXvyJrQ9DV_x3YdYLIMIT,2,1,0.02445673942565918,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Db9XLyZRyCMjGyv8PL696Y-7ihMo5YgH3TTtgicdAsY,0,0,0.0182955265045166,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-M75N8cge26V60dOoMf-uLQwfmjXaBqInbo9SVNH4leILIMIT,0,0,0.025283336639404297,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-K2SolwV5H-kftmNz_09MLW9oKleP0betOCYJZqGMhOUzeroOrMore,1,2,0.02327728271484375,"[[0.298980712890625, 0.20072881877422333, 0.5002905130386353]]"
lsqQuery-qzHrZv1063HY_PbYb0k84LSJNZh66_RpEgcu_YqOAu8LIMIT,2,2,0.020687103271484375,"[[0.0017166676698252559, 0.008636978454887867, 0.9896463751792908]]"
lsqQuery-P4V9B0opsNBZ0_F9zAdpYFCjyxps4SNw_7TyiproY0M,0,0,0.017704010009765625,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-HJqWPennBzLyVd8VQS61fUgrYM-Kq9fIX7ifPvu5f8wzeroOrMore,0,0,0.019442081451416016,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-X-GAPSAHQG2fWAqe8uLrOY_f-44nVJcW60qC6VOEIw0LIMIT,1,1,0.04070019721984863,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-qeibjVcFSN6VqYKwsQ5p3E8sGy69XsaMdpZbb9ffpo4,2,2,0.03538084030151367,"[[0.005404654424637556, 0.013176516629755497, 0.9814188480377197]]"
lsqQuery-CXxQW8VnLF6ddWIfW5KsFvGj7ViLr1UNnnYIcXPpjoELIMIT,1,1,0.030399799346923828,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-RtZmHnJeS_EfXV0nKLo8uZZphzjDJnw7gB7O2X6Pa0gmanual_process,0,0,0.029991865158081055,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-DGsHkLo5Xo6s7DV_UdpjHLQF64lqv4HCPwvkHUJBM0cLIMIT,0,0,0.02428889274597168,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-2X3YJwRJsoAUTwtnVFubpJ5tEiyx4VfVGZ9Z1SYMNbgzeroOrMore,0,0,0.01963329315185547,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-q2zT0wA6w9Y1fqaEg7_YPtNIEFSMjDw6nlb5bDaXwDo,0,0,0.02578878402709961,"[[0.9282286167144775, 0.004277456551790237, 0.06749401241540909]]"
lsqQuery-DfBHj11kXUawWMd93HpB0MA21zWBLzvErdqfvyMjJD0,0,0,0.01539301872253418,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-wqsXVeb96mhxbQKnnAQHuGWUvOMVoAVMNQ69pvHVQl0,2,2,0.03495001792907715,"[[0.0034941518679261208, 0.09595134854316711, 0.9005544781684875]]"
lsqQuery-QjzucGMDNV3NOVzUAMLI-EefaD8jy79zu8jfaz-nUeQ,2,2,0.015401601791381836,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-GgwGgOS2nQRHXGk3SVXMRm8sDJKWpwknRcu_atIBmPMLIMIT,2,2,0.017681598663330078,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-DfR_kDyfZmRlU46baOBlBRnMG0KsJUycofQoTciMr8E,0,0,0.015185117721557617,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-iYGZsraiAf17780KTrnfX2b6UJnKmIDK0r3aCO24QXALIMIT,2,1,0.024966001510620117,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-yPTfjninCjx5_aSArpt-cme21oD32TXwvJShBNhjPEczeroOrMoremanual_process,0,0,0.018327713012695312,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-iKSFwU0SmlezPKKaofDP5WY_0GJ4J85Cgt8pPy3kTk8,0,0,0.017328262329101562,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-E8PDpPlm9Qr47oOSx_80M9e1PhBcrgm9BLZHF-fNldwLIMIT,1,1,0.024044513702392578,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-BdDwdNoL8piwtv364_HQSFJ3T4J3vU5bJLpKGm_qyrQLIMIT,2,1,0.02031397819519043,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-tuKyKvpwdQiIF70CTpydc1POzzfU0xXNyuBDcS5g7K8,0,0,0.03491950035095215,"[[1.0, 9.825209967173516e-35, 8.407790785948902e-45]]"
lsqQuery-Jdp68fy4i_T4uBaYuoEH3BJ_-67OQb7GEKFvQS-y-5I,0,0,0.011083602905273438,"[[0.9877915382385254, 0.0019677325617522, 0.010240728035569191]]"
lsqQuery-m7BsN-ihNNh0Co8jW5uvDZStsaoZ45U6tNRWOJAGKcwLIMIT,2,2,0.013478279113769531,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-ZZdRNwYTkWUXvD3H6kh894oPReS7LzXSSMz8oDZnAaw,0,0,0.03033447265625,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-KM2AQE6HBdovIBu2rZOqnx--B22N9CmzXVq-PRZTdHYmanual_process,0,0,0.013901948928833008,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-y577dKHd6pALxgG6cDA3ZmVihHI4ZrNf8YiJKNhfITcLIMIT,1,1,0.02023148536682129,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-QMwlfup1_TWUmS-jxzO5bqYr9qkJroZ2pqDVIe58BFQLIMIT,0,0,0.014279603958129883,"[[0.6821675896644592, 0.20673809945583344, 0.11109431833028793]]"
lsqQuery-n3sfwGAQ4xFmnQE-6hqYEq1_4SMPfZI9UL3pDGQ7jrgzeroOrMore,0,0,0.012695550918579102,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-mNFOwuSSNOwQ63kfP7RQlqDmSycMMWg8uqaeaC0sRXA,0,2,0.012232780456542969,"[[0.34029486775398254, 0.0971904918551445, 0.56251460313797]]"
lsqQuery-kFHpFMhF8Y8bwTcuQi8TLpv7ILhCz6YR3i-RS-GNTnk,0,0,0.011729001998901367,"[[0.9999738931655884, 1.8009135601460002e-05, 8.058047569647897e-06]]"
lsqQuery-VbV61BhcMg4adivGFfxKot6vs-jiTcrJxQQZ-dcB_zg,0,0,0.010309696197509766,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-VgMqdj8U5qOF8Ba77qScHn1BeZH9I1YzadlsnyBNeyoLIMIT,2,1,0.018548965454101562,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-TifokvIneRqQK0WO2ecpOuQJCKDuNKDkHSCBA00B_I0LIMIT,1,1,0.01824021339416504,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-lsk-QbC5uf3UT5e0GFlmeQBiIf2Apk7lBSGdgIkSTUw,0,0,0.027060270309448242,"[[0.8039610981941223, 0.03045448660850525, 0.16558443009853363]]"
lsqQuery-V4JEqRozqahdnyRrJ2PbbQqT8cZ_XDMFdeB129j7eNg,0,0,0.010214090347290039,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-DoCrOgYQPcgYOBnUgxH1e2lnJ-mF_c6mGOsj1VUfzAkLIMIT,2,2,0.023112773895263672,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-KxczC-ZnSexSTvROSYAKw-u8dOT6XR_2l1j8WIBRykU,0,0,0.016457557678222656,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-yb4lBHqt4Ib4j2JS9NFcfROjTxdJBqhmkG6FhtTEcn4,0,0,0.016169071197509766,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-JsZ1vqHtmizlhO1R6vmEoAs0qjJOhay81FOGdvw2mH4LIMIT,0,2,0.021914243698120117,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-D3V3zRpj8GFtkIAmziSTq5FM8GG2jwcX2NlK_aFi6pM,2,2,0.013935327529907227,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-oc620Xzde_HXT7QxkIGhtwnsy08LoEdBDnNcE8GdtMc,2,2,0.01852130889892578,"[[0.010730450972914696, 0.013996327295899391, 0.9752732515335083]]"
lsqQuery-ArqSp9XouC8VJfAkjaaI5RqQ3MoCkHqtU3yeCoApcDQ,0,0,0.012349605560302734,"[[0.9999918937683105, 7.646694029972423e-06, 4.2511240394560446e-07]]"
lsqQuery-WqW-Zx1Q0N4_NURe9g2gk0pAxGek9r58nh5rXz8QmLs,0,0,0.01907801628112793,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-S97VzOXjOsS7UlDwT46_iFiKr9yTSw0w7uMBB0_diRUmanual_process,0,0,0.012784719467163086,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-Mr-7x2eQU3sKyKOZ2csC4AQ0pc2XoMX3hbHW2Kd1gVw,2,2,0.014278650283813477,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-UXb88Tj7VAjqX2vyR_ecpV2iXnqaUzfchFLL5O0fGiULIMIT,1,1,0.02427220344543457,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-trg9-BICDj8US3VvGbg0KO7CbZAKeFIz4EY9rWsQhQI,0,0,0.01212310791015625,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-6EfqzrdnCmCxIvCsSUaGvVZFL1OL_dKQdV2uFem2ccY,1,0,0.08425736427307129,"[[0.7243787050247192, 0.037722256034612656, 0.23789897561073303]]"
lsqQuery-Ni7_fTLhsG1txUyfesDdG5BI0TAFPCYoPgq2BTAN1VoLIMIT,1,1,0.030818939208984375,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-1mSioJbVftK9aO4gwVFPDRna_BAqfsWkgH3TNud4QoY,0,0,0.013675451278686523,"[[0.9851348996162415, 0.0039008252788335085, 0.010964288376271725]]"
lsqQuery-ehGjTiTXf0tXyaN4t_DuEwcrdPpHdFjd46iao8NlLo4LIMIT,2,2,0.012531042098999023,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-EQ6SEZUYVq_0p9264TLJaARHg5250S73jHfJf5Xt0JMmanual_process,0,0,0.021728992462158203,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-F0KGkJ2JkcBNsKZp0QjJbKAWIHonl9gCWkZZ2cPkt1Q,0,0,0.011348724365234375,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-rNT4txgMvY4zy5d9tezd6sWA-mf0vQs-MHvEj93dMy8LIMIT,0,0,0.015825986862182617,"[[0.7440181970596313, 0.14806975424289703, 0.1079120934009552]]"
lsqQuery-zG9EuT3cczGxF00fq5Vd7JwSisdVS47UxNNezsuQeTk,0,0,0.01946234703063965,"[[0.9968340992927551, 0.0008627656497992575, 0.0023031604941934347]]"
lsqQuery-AYyOmkq44Fy6XLoFY4_eDf7kF94XzlH44937KH1_2SI,0,0,0.012546777725219727,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-qwlO7PSXbOTkkf3D6_cCWcnFwmnpl7a45AqyzUkmEnA,0,0,0.011695623397827148,"[[0.918485701084137, 0.04599568620324135, 0.03551864251494408]]"
lsqQuery-RoWID4xxgV3yBAqCAqe5lq7n1rQ9pHzVLCPDVTyzvzgLIMIT,2,2,0.010979652404785156,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-TSzMPvR6w4tWlVLMMUAhhIvOb5iSAsZvHae0IxOr2joLIMIT,0,1,0.026387929916381836,"[[0.19430895149707794, 0.49612900614738464, 0.30956199765205383]]"
lsqQuery-0np9bIPJbvn4u2uE-G7PH14LIBL9hsp-UIYMdMzUE0w,1,2,0.014078617095947266,"[[0.011815089732408524, 0.016689930111169815, 0.9714950323104858]]"
lsqQuery-DfP1qDKepIZkreTfh7lsnH6GGjScFkm4b7ap_wtySp4manual_process,0,0,0.02605915069580078,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-zCv7D9F3npRJ9okm9t3uHPan253r_mlKYcBQFEJZOEA,0,2,0.01955103874206543,"[[0.0001439221523469314, 0.0002030485193245113, 0.9996529817581177]]"
lsqQuery-tjtODGvayMxzW61oPUOWSeRbZtbiUI-0s7GjnUTw8G8,0,0,0.013630867004394531,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-feq40PqjEr6D9JbQ03vIzJd44f_Ey_dFHNcrBmip7AkLIMIT,0,0,0.019404172897338867,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-WemFjMEPa9HkK2ftqQMBzI5P8hicZ6qEJta6OkeXmqA,0,0,0.017045021057128906,"[[0.6978896260261536, 0.03061012178659439, 0.27150025963783264]]"
lsqQuery-pO7m4NNRCc3dgMijvB7Ob_o4yRUNfA8kqolFLWbcgdkzeroOrMoremanual_process,0,0,0.027493715286254883,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-HVv12Ht-4hCLi1cTPwfFuutu1XrpJS02pBL16PvTC5wLIMIT,0,0,0.031150341033935547,"[[0.9791479110717773, 0.00010666586604202166, 0.02074534259736538]]"
lsqQuery-Js49HOUFq1Y6FqBwgcebnYvEwjodYvvM2ETk76-GkVkzeroOrMore,0,0,0.02476644515991211,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
