id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-fHNEiue3iKKWrDBBjTUOK7ZJwtl0e6LE7ocmR47iDQs,2,2
http://lsq.aksw.org/lsqQuery-9BxtPy36eRXxhLMAcFm0QCfWCStDxBtjuEPaVSoVJCk,1,2
http://lsq.aksw.org/lsqQuery-g-FKakUgcgIqGcuh5toE3A4OSIVaLQvikVqGExy0Jms,2,2
http://lsq.aksw.org/lsqQuery-y57qLVgxKVMVSvX1I_SByh2GhLHUaZTIUbKndylAyT8,4,2
http://lsq.aksw.org/lsqQuery-IsgcmhjLDcLgf6F_RbuyCTrMkR2yWHGkI-zPmP0YkFM,2,2
http://lsq.aksw.org/lsqQuery-eHWVAMBH_JSTTsXGXfnfsfhiXXdISpdiDoMl4yYPJag,2,2
http://lsq.aksw.org/lsqQuery-bt736ub857Rl1g1PC-p6t8hv2obFzmU4QRiP--rvh_4,2,2
http://lsq.aksw.org/lsqQuery-M6qUdfS2tiJMkDTP9eEu11eJqnWsHK-SAWZmq6L9b6o,3,2
http://lsq.aksw.org/lsqQuery-bxv3pteJHGoRJi90H5-bLgMtZ__AtpRAMCA-z01qzvU,3,2
http://lsq.aksw.org/lsqQuery-J_Yma776vQPI8DbEeyD-iv8U14meg8cO7hU-EzyfnnQ,3,5
http://lsq.aksw.org/lsqQuery-eXSz6ClxXcOpFiyoZ01B0pqUQYD0qFHpFuTR8XE2pwY,1,5
http://lsq.aksw.org/lsqQuery-ZVf1fh1zosq_YQi-Pae7Y7Rf6lkM2NmN4qDJQ9eJ5q8,3,2
http://lsq.aksw.org/lsqQuery-RinfqQOfQgmqcpsOd2pENKVdHKe2H68_KDxzsho7Ddw,3,2
http://lsq.aksw.org/lsqQuery-SLo8MusDXihng7B5rlwNkUhqeArULtq0M1zFxUnNI9E,2,2
http://lsq.aksw.org/lsqQuery-aj5tF9bN0mdaHQ_yiDjgZO8up7TuKIFh-dKYai7XVvE,2,2
http://lsq.aksw.org/lsqQuery-J4viR4_VZxw5rL7YUFgq33KMuE6i1hoB3rkuvKKMIfc,4,5
http://lsq.aksw.org/lsqQuery-0P3XPiNOwh0gfKTDqi75iAEUcG9rM2g0kpydWRySFgA,1,5
http://lsq.aksw.org/lsqQuery-VIXgpqLKh_Wn4ENCakDhlkoXhY1_kfXfnO-oTID-hdw,3,2
http://lsq.aksw.org/lsqQuery-0DYXrBQJpz8uEk1lDaknF-avQ9R9PEQAnOWWnbBc_gA,3,2
http://lsq.aksw.org/lsqQuery-U3_V0xEMpbEkBrz1tzhNK3YM0ot_LjL2uWICrf-9yGc,2,2
http://lsq.aksw.org/lsqQuery-fNtUoopukV6n2CI82XDbIpZeizedufV9wO4s5LIIMMQ,2,2
http://lsq.aksw.org/lsqQuery-FLRFOl3i_eJ25i4oHy8h8srxr0V_zRulBUesr1zr-uk,1,2
http://lsq.aksw.org/lsqQuery-FWDjOsxnQA2E1lccDrtKyuSGkE_AV1XuXlMxNGOMxIA,1,2
http://lsq.aksw.org/lsqQuery-vC3xBbEJPtb8kkRX90xLmlJBhK4D8xQtUm8Ur6Cvgkg,4,5
http://lsq.aksw.org/lsqQuery-Cgt7kz2W9rQ0B0VxcXc36G25A_k23yikH4oMBiGEaCE,0,2
http://lsq.aksw.org/lsqQuery-ugKs6vQup2UDgzdpg9X5W8yARRu1CYMEX2BFYZ2CPIk,1,2
http://lsq.aksw.org/lsqQuery-rTyGVsgHZoBsv2SO4VQkUZduNpM1Q1CKtRVVAMgdH00,2,2
http://lsq.aksw.org/lsqQuery-gcJUzfXnLFKKDbciDwMlhLDA6wbLB8jUrFuzvloJ8GA,3,2
http://lsq.aksw.org/lsqQuery-dRjpNEbl2VTmgzIjB0xstZH74ZRKgQVMzW_6Y-lig9s,1,2
http://lsq.aksw.org/lsqQuery-yqMw1YIfxFj2q2vNuqFFzyk-aAKduMdS8wV_TbONTbg,4,2
http://lsq.aksw.org/lsqQuery-Ej_Jkd6O2hDDzoce9xI-ziK4IabSTU40-nSbLVx1hw4,1,5
http://lsq.aksw.org/lsqQuery-gxP6ch8krBdpIvfQtJEQDJanv_tZuKzYUMyc4aiSS6c,4,2
http://lsq.aksw.org/lsqQuery-jjAl7UjKHXtXIUsjGbtRZ0BDtFDAem_CVR1skfGrLbc,5,2
http://lsq.aksw.org/lsqQuery-jkchrR6hqzWWScoJn6WRyWTTMah1UNjgDZfIcVt3Sho,2,2
http://lsq.aksw.org/lsqQuery-uOySgp8FopK8FVTtA86f9C9dJzVS2i4YiNFoWW7z1NA,1,2
http://lsq.aksw.org/lsqQuery-iv3BbZvgV-12RcLBWG53ezVuG6FKRhk2nj5i26VVaFc,1,2
http://lsq.aksw.org/lsqQuery-jNPYRAzS4F5S5-9fudQc-3VZu8sKNI4KPja6Vpk6wxY,1,2
http://lsq.aksw.org/lsqQuery-VfaqFg_qR6yozXVylnI4ivgwZpMedAcu_5dedPaZYQI,1,2
http://lsq.aksw.org/lsqQuery-I8GF-n1RRVd6CiXj3ymBKDeKR4CPJYgQgZaEqDDhZ_4,4,5
http://lsq.aksw.org/lsqQuery-uQNuQ0MCoj3WWjLXZ5AE2L0FkWdgwHIFrrjAnmFtcDc,0,2
http://lsq.aksw.org/lsqQuery-xjdiYgL9eR2GV2pplv3m-M9KKIHCNbkZY_yGcLJA2iA,2,2
http://lsq.aksw.org/lsqQuery-CMYjjWaP_tLmlnQ19bWDPeiCiyrf9QWh09FaWAlBvZk,0,2
http://lsq.aksw.org/lsqQuery-T-CXwpPH-xXzD9irECurjPeVxWyo5CbM4VFi1Z6ehkw,4,5
http://lsq.aksw.org/lsqQuery-0HA42nqhiO_lciw77aUNwN7q05A8GMzVb7A1E34Sas4,2,5
http://lsq.aksw.org/lsqQuery-WYd_x4_RfEESMBC2JfultAAXpaEfxGEe14KX-icwfm8,3,2
http://lsq.aksw.org/lsqQuery-VVswL1no2ayxsi8ecF3cDGMudb12eV6kf75oLIDW-5E,2,2
http://lsq.aksw.org/lsqQuery-DLtzDuJ8H498J2lY6nNhLwZwOtnQOIqrbqdJXYHsV18,3,2
http://lsq.aksw.org/lsqQuery-WsHYMx5TUNQxojO4W4JlSBFPc7KuERuhoqyIzJe0spE,0,2
http://lsq.aksw.org/lsqQuery-fB_ZbSq5gt0JTgPrsskh10unhbR1kxQ1Xa0Vq9oZDq4,2,2
http://lsq.aksw.org/lsqQuery-TJnFeFVbZ6i_pz1gsCC1fC52gYlvuoQI8RtUGA_FX5c,4,5
http://lsq.aksw.org/lsqQuery-ZBraPC0PPNh4EsdOISzt0aF5fIJDu0WoWIHtL-INYns,3,2
http://lsq.aksw.org/lsqQuery-5SvKl6G8X9Z2qZy3BIprkS-FfwFuWpXydgoCU-37Q_A,1,2
http://lsq.aksw.org/lsqQuery-r42Dpij5VGTZkFU_MdfMDXVJip8p-aqlYRL-sPiC05k,3,2
http://lsq.aksw.org/lsqQuery-c7ko455JyJTsOoUX0MOPhJqVkiIcppNMDpKUxCZ4vdo,4,5
http://lsq.aksw.org/lsqQuery-yY-tR7ax2XCBKX4oJst44mSiuGzFuj5fvIJCvYgFWG0,1,2
http://lsq.aksw.org/lsqQuery-Bjl47eh4nWdOw8htGyWG3-5-ruqPG3LY-JKRiCtHqc4,0,5
http://lsq.aksw.org/lsqQuery-Xg4EoB7FcP7CBcK1TM422Ce4e2GVnenwXFU9ig5zd1I,4,2
http://lsq.aksw.org/lsqQuery-OMRqG1tM7twBMVVnq0mOfAznbl7VwOP8AG4Na6QM1Ng,1,5
http://lsq.aksw.org/lsqQuery-t_QMSnB1j2aCVKVq7IMFO_0JH86YQqlC1luJ8iasHYs,2,2
http://lsq.aksw.org/lsqQuery-t1JsnEPFXkfBuXfTOeYN7wJcBLIh6-6Il54FDUmppSA,4,5
http://lsq.aksw.org/lsqQuery-O0qcmnvqpuIoXF14ocTn8NUM0KVLM2xZzINTZfr-N6E,1,2
http://lsq.aksw.org/lsqQuery-P_LalK_xKZJLtWKF2kp0kElTJGdsc-yI0Rub-kriJb4,1,2
http://lsq.aksw.org/lsqQuery-VPz_pgOMrR9tqSLYBW0NpvYI5d8yIKkoGpdKI7oB4P8,1,2
http://lsq.aksw.org/lsqQuery-_fkglnophW-DQFTeQDPEChPi3wcton8g40w_lHZNERA,4,2
http://lsq.aksw.org/lsqQuery-3gfN2KIzFDGdeT0pAT4kFKJhhsm-bZTaHB7Wmt2ITcE,3,2
http://lsq.aksw.org/lsqQuery-sDapdncFY3h_hK-iRhN8qLtCEyEi9DdA5T2bWGGtgJ8,4,5
http://lsq.aksw.org/lsqQuery-KSZWVdvemnVwxFiF8jfFbiDII_mNWi_BaOzZYugTJ1o,2,5
http://lsq.aksw.org/lsqQuery-WoGy3BEwwwfb2ZuKVB1sJaSbzPzSZLRzB0GwiE5gRRA,2,5
http://lsq.aksw.org/lsqQuery-2g3TYi4WODsGuoBu1Fx1Mud5nOLEsDb-VkO5t72Z9WY,4,5
http://lsq.aksw.org/lsqQuery-KqdjIGcy_1y383xNXnCABguhOTCDp_PxjS1fzRzS_K8,1,2
http://lsq.aksw.org/lsqQuery-MQ7_M3FWkNkOXNw9F43Ngdu6eo7SNcroaK2XPRGxkyE,3,2
http://lsq.aksw.org/lsqQuery-5bVvwe6PGsIHB648LKPEDyAXz_wwImmCNmUWNaJjH-k,3,2
http://lsq.aksw.org/lsqQuery-GbqvE5TCPuRv8ZIbLKaXjO2HGdsDNJMN9y7V6ZN1dgI,2,2
http://lsq.aksw.org/lsqQuery-Mw5NvZOgQqNucw1TGEOzeh1tbstkn8gYnsDRemyhnm0,2,2
http://lsq.aksw.org/lsqQuery-XmTTdQE5pxS__TC2OL1Cc7v6WWJ6qyf_tnmb0ZJYRh0,3,2
http://lsq.aksw.org/lsqQuery-VwcIda2_eMRaAEkbAxrRzAoFkOHDui8eYy_y4VkINaw,1,2
http://lsq.aksw.org/lsqQuery-0_1Ye18gtXp1JD1-gJQ9xBBvGiBA8AiMXZdr9FMImOM,5,5
http://lsq.aksw.org/lsqQuery-Gnsxdnrh6Uz-8XpPHz67fzvhMd1dSOoQFJFFYFz-MPI,1,2
http://lsq.aksw.org/lsqQuery-BWSaHU23W4TGXFYMTGBwOed-JsKx0ZuTYFUPuz7FUec,3,2
http://lsq.aksw.org/lsqQuery-NJPrqoew0DQHrmXXu3-v-r01TBrQXpnCzF6kdOxTidA,1,2
http://lsq.aksw.org/lsqQuery-Kw2DK4zR4mdh8kpMYLgrYaonnoO-wOQUh4mzku32MEI,2,5
http://lsq.aksw.org/lsqQuery-smLJfvaCHsMxZ_nMZxJ5qHUgMhydAyZ1s7AqgAcbtTA,5,5
http://lsq.aksw.org/lsqQuery-mTdvDOncQvXgqgNlU5PSZHicJ1oow4vPhsv6nhZjgw8,3,2
http://lsq.aksw.org/lsqQuery-0xWfTMLBMJdipny9rHOIV4QveQGzc-E6tGEIrP_iVFE,1,2
http://lsq.aksw.org/lsqQuery-QJN8sYU6XLW3ZEy0ZZLUdWBveYxzdobNtiwJlSRbRpE,2,2
http://lsq.aksw.org/lsqQuery-PK59XmpXZ-RjYrjMJPW-QNPYlbZkDy_1lnzCLksV-Jc,2,5
http://lsq.aksw.org/lsqQuery-dtjkr9Yr-wc7vgHQq_tbF3IoE4Yr1n7lKgyqNzD4o1Y,1,2
http://lsq.aksw.org/lsqQuery-Txkkiv1wIhDcerBhfg36WGUQLaIwMwVZRPvre5qhfqY,1,2
http://lsq.aksw.org/lsqQuery-X9Nh72ZY8R6qWZwYiWPJKzK-4tTk0RBkM4hazdOo_tI,2,5
http://lsq.aksw.org/lsqQuery-fxxiBlI_xFolkPUD5YHnViFnYaTo0Q4NvIlWnCQ3tBM,3,2
http://lsq.aksw.org/lsqQuery-LQ8nafyclT4UrxKdZnJ5idYzfh2ygyBArqZgGrtBArw,3,5
http://lsq.aksw.org/lsqQuery-pf1a3rNy2gTcMdZLRAxbVLNr41hxtXIGv8NGWnJBQAc,2,2
http://lsq.aksw.org/lsqQuery-MqM6B4E7eAw7eGv7YgW7wNfnf1myINh1EMGWSeVa6bw,2,2
http://lsq.aksw.org/lsqQuery-qpvp-jzXLvWPm1_bvbAMsKEK8BCuOKIBITKJa_3-jsI,0,5
http://lsq.aksw.org/lsqQuery-LD3F162pNHA0rMqAxvyJMvYl7JhSCxDFoQVSf_EY638,2,2
http://lsq.aksw.org/lsqQuery-bwysiCs9m8Em57H-EOqPO15Ve39hjNBQHrVFzGliOTo,3,2
http://lsq.aksw.org/lsqQuery-J2CF5S10RIyyIWx18P-KODnB9jsiVH3AdOVGuZz-nmo,2,2
http://lsq.aksw.org/lsqQuery-dpeCEyEwSqogS2_OCiQR-bdxKZkmLQqgmwbxaIG0L3M,2,2
http://lsq.aksw.org/lsqQuery-Gmb6IQoD6kHkjpEiS_dAkPSZ8cUZJqs2Lcw0Y-nAKIs,4,2
http://lsq.aksw.org/lsqQuery-ML3zIEbDLCTm5mSzY0rgeLzDaQHOu3guHK9ee2-M8L8,3,2
http://lsq.aksw.org/lsqQuery-VuQf_QmXKE2Ghgo6-aE1V2XpOZvaVk02fYSychPGu9c,3,2
http://lsq.aksw.org/lsqQuery-eMT8mXN9Gfpy1Krun7qJLiVv6bF7lSh2ZtmdK6k-gQ0,2,2
http://lsq.aksw.org/lsqQuery-KqOBJdSDN5DKUOBTXbKgZ4w6wO2e7xxFuRghNhAuVYs,2,2
http://lsq.aksw.org/lsqQuery-GnQCgBJLZtipG2o63gJJW2p7IyvRGLTVy7unXMuUwu0,3,2
http://lsq.aksw.org/lsqQuery-0lwaj_xkoYTXMhQDHtqGgJHIyS4B9w-rKngInuCdT4A,0,5
http://lsq.aksw.org/lsqQuery-QHMOfa7d4wa_U9DJ9L5gAqXxhxiizPcuqZIzKICofJo,3,2
http://lsq.aksw.org/lsqQuery-W-kh_1JGoPp-Ls1mIeKXaqjii-4BYXu8lwW-KTf6fUA,3,2
http://lsq.aksw.org/lsqQuery-JNHUjDbHwtb6qffgzD-Zxx35ECrBOT7nkq2TKlm0XoU,1,2
http://lsq.aksw.org/lsqQuery-PO4z_jvTDxYfpzVEDrq-G4C_7WcToe2SbPUgF5Fb7oI,1,2
http://lsq.aksw.org/lsqQuery-wf5A8eGMHyhcC2LLP8lRgpRmEmrwucgUHyShXDkWbU8,2,2
http://lsq.aksw.org/lsqQuery-0Gr_EyIpwjk4TJq4u-rnsoCw3tyK9B1gkV0DlsF-lBo,1,2
http://lsq.aksw.org/lsqQuery-w6WICoN9Lqab50b0_kN5msVRQSSvDhDM1pQ5fM8Ow10,1,2
http://lsq.aksw.org/lsqQuery-I8OxcMYgPK-jnedr_zv71pEKH97IsNa5mP2pOQkHwzA,1,2
http://lsq.aksw.org/lsqQuery-z00YvtMt5sQ1EjLyIsBuxVF12405hEK_gt_u2NTrkNs,1,2
http://lsq.aksw.org/lsqQuery-XAJmWssheflTLRHEjYIvbT27UkTs0qj25p-Xd91kREA,1,2
http://lsq.aksw.org/lsqQuery-wiWBp-VmNrwL6rCMGGgULwAfINaUG2rCVLnRVqcOutw,4,2
http://lsq.aksw.org/lsqQuery-kGOgVMxuNCV2wfFPfmzBTsLg2OBoT_ADG_869f39e_s,3,2
http://lsq.aksw.org/lsqQuery-r-OtOsBxeUWX-oxHB0Cf9MiSLRaw9s2nx9oqgWq2Rto,1,2
http://lsq.aksw.org/lsqQuery-S8JFhQgx_ez1KLeebggmh6I4PkIA_vYXy36BUgL4B_Y,3,2
http://lsq.aksw.org/lsqQuery-w0bpzqx2SYDD8kuFZmVhm7Aeu2MzxRUjZ-ZARS1aOoU,1,2
http://lsq.aksw.org/lsqQuery-NxrlqMJ-YLPISZQ4IcyRwzFYeDxXDaO_ZCU4pkDUhSs,2,2
http://lsq.aksw.org/lsqQuery-5QZsC2aoEilqgoRHJYSvHp8kd55EpF_4PJGfV1bptAM,2,2
http://lsq.aksw.org/lsqQuery-CCIsquuL8olhfiO4IFda1GSv-JTPXuhgDR8QMrzeDs4,1,2
http://lsq.aksw.org/lsqQuery-Ju5WmV2zCDaQoN-p_Fl3hnEy_pZFrW3biDgCGPwZMUg,3,2
http://lsq.aksw.org/lsqQuery-Dycmhn2SW15jYDw2GQzUFEo89WS1IsaEXi2zQrSEWrk,2,2
http://lsq.aksw.org/lsqQuery-NsrKxvXYdDIUAFGKsiBUrLVGlFafL_za_Ij24fsxrsY,0,2
http://lsq.aksw.org/lsqQuery-yLKB31ZnJPKbNYdTBoKo0ienzYzQyvBeQhyq4FW61qU,2,2
http://lsq.aksw.org/lsqQuery-HUirO2m_IzJ3dNkCyprK2WJqNt-hF39OObjzjNZVpwU,1,2
http://lsq.aksw.org/lsqQuery-d8aurYQldRT4RB4Kq6aZQiv6Gl8UHLz27tG3QIqO0Ks,4,2
http://lsq.aksw.org/lsqQuery-eiTjccoG_6CclcOZ-2pqMLTSx4Tpayct0vSDt2iNbL8,4,5
http://lsq.aksw.org/lsqQuery-LudS3cRNGqFXBXunxr87SntjCG25TxKjjN3xCjas1Xc,2,5
http://lsq.aksw.org/lsqQuery-SwQ9iHW0Hjsj0_p_zWlt4CR4kR_RzE_XFuWSBIp42oE,5,2
http://lsq.aksw.org/lsqQuery-_UC2DLXE6gGEKuinqUITjtncoFcLOryMw_50mZp18aA,1,2
http://lsq.aksw.org/lsqQuery-V0bxN08hFWseVZIXYtxqzQP_4BdC8m_uJOtiHWD-0AI,3,2
http://lsq.aksw.org/lsqQuery-JZeV3rCg7egqen4yaZNMde35jxnrPn9dr_L7bMSQy-4,4,5
http://lsq.aksw.org/lsqQuery-nTyyfh_0-B---BA6vzt3sEkP62CKXeNE1KyHENe6LEg,1,2
http://lsq.aksw.org/lsqQuery-CwmAR6z5tbNkzTz49eNtsOO3wC_6jcOmS0BoKeYCL4M,2,5
http://lsq.aksw.org/lsqQuery-lXj8-oCfSwSk6e3HpZkBKfcMiA7kw1OpegYNN8o-nKg,4,5
http://lsq.aksw.org/lsqQuery-KcMnWj-S0dyRmzRav71jyrPZuXkGZyIIDGO2_RO2yAk,2,2
http://lsq.aksw.org/lsqQuery-TsOzaNbQF4vj1oHvYN9aIFzdaGLqnvXYf749Q2BgxYE,0,2
http://lsq.aksw.org/lsqQuery-BdDwdNoL8piwtv364_HQSFJ3T4J3vU5bJLpKGm_qyrQ,3,2
http://lsq.aksw.org/lsqQuery-Dpm0NgPdA2HGIQZ944m8tpOnfFTvcopnjIBh1mnMJME,2,2
http://lsq.aksw.org/lsqQuery-f1bryTB86lbpwIH4y4ju4cg24YP87XaAnj2uA5K1PgI,0,5
http://lsq.aksw.org/lsqQuery-jbIYtljuhcHoCibbgCdeK5xPAIvyYosbyWLAHsPQqtM,3,2
http://lsq.aksw.org/lsqQuery-Lmfy_2o4b7HqXxBbhpESeHFk6gME7PSyyjezTFBmYc4,2,2
http://lsq.aksw.org/lsqQuery-f426Hvzx4ZILDxHi1mPfiT27MCXxprzva7_I6Gt06iE,4,5
http://lsq.aksw.org/lsqQuery-EjtZotnGltcZM1OtVwp_2eREjMszgbYrrDssw2hKkDk,3,2
http://lsq.aksw.org/lsqQuery-PjJ6klGdRg9q-XTcXw2OTw4fQn5XZ8IAwmevQuCtfO4,2,2
http://lsq.aksw.org/lsqQuery-SvlIMShBPKxvHi4_Diq-y52Z1hJwGrVRsLm0eRsdejA,0,2
http://lsq.aksw.org/lsqQuery-pnLxp6xFYvrjHiJkF1jo-UpK6M4c1o6iUYX-xLJkuNc,1,2
http://lsq.aksw.org/lsqQuery-_M8LsYxfPskNgr-Y1aO3hqiX9Ra1nZy1KR2rLAKMWbo,0,2
http://lsq.aksw.org/lsqQuery-PmZ-ickDzkL61p1vuTFKzVH7mgAsqiIeS2_2mAcTP_g,2,2
http://lsq.aksw.org/lsqQuery-SEVOWJjYJXMHk1b_OCQMyayp1KZBYC7pT14jwQhTIb8,2,2
http://lsq.aksw.org/lsqQuery-uswRrvk3-LSJ0u18FncYpFgyEbX1c4N1YfM-5OXxG0k,2,2
http://lsq.aksw.org/lsqQuery-G7kZRl2yZf7l6-63gTQBY2hWCYs5M4wO4A2WVuiYpnc,1,5
http://lsq.aksw.org/lsqQuery-S9AYLB1dRJPAJqA01p77fMiZR7j6rQgVWVtpDPy9DmQ,3,2
http://lsq.aksw.org/lsqQuery-M92jSjsf9K0700Xmv9UjVR0ontOBw7D6_jJvMB0tfJc,1,2
http://lsq.aksw.org/lsqQuery-KZLEr4JIfJXYPzRQrGQDitOErPsR9V01H6TyFCj_5Gg,2,5
http://lsq.aksw.org/lsqQuery-e3Bn4SFK95t7bYdytczvupa-CWbTSV-XPm7tyreeRj0,2,2
http://lsq.aksw.org/lsqQuery-HR_-Kkmqe8_JyD5C8HCsl9KQhdxlVprhbk7-pqNZjBk,2,2
http://lsq.aksw.org/lsqQuery-meXdEsfNzhVcp7EoT26d2DABKrF0lMlQahVqpIhZKvw,3,5
http://lsq.aksw.org/lsqQuery-ZOd0ozZhjXGDT6rpkrl9LW8h8hSIEJ3JzfNnaKAXDB4,0,2
http://lsq.aksw.org/lsqQuery-9HqxN-h7pjYRb8UUuAxbDFpA-hd6d6iW-cr1-HvUyus,1,2
http://lsq.aksw.org/lsqQuery-GsV-UdiQ2ReXRpy43qIstR1zWIU9syhf4xPO0x6ffjo,4,5
http://lsq.aksw.org/lsqQuery-gj1xq91P_biQgVLFu-IK7L-EDFrJmYBShMAgU35zfNw,3,2
http://lsq.aksw.org/lsqQuery-emLaXjdhNRkwhJ8S2goS-X3_k5R9rAM5sf4s4cxKayI,3,2
http://lsq.aksw.org/lsqQuery-yVCd9ydDU2dk4-9jKnjIMoU_K1_mmuEAeYzb5rzliwg,1,2
http://lsq.aksw.org/lsqQuery-KJKhO7rldlCTaIAa9h6ahyth80s7sqZpIbN18nx-IL8,1,5
http://lsq.aksw.org/lsqQuery-hG3xsjVitOIeoyaedFfHsIuAMXAj4ewtHg3ldTnrDuk,4,5
http://lsq.aksw.org/lsqQuery-JpMQXz9Nmets3DN8BdSQByxZiXcBgYtF5H39D2qHBCE,4,2
http://lsq.aksw.org/lsqQuery-VPXhKKz0ykwNfum2u9M1mpfiI0huuOqSZWTJDDgTgnA,5,5
http://lsq.aksw.org/lsqQuery-B7scCYck9Ze9_XL_yv00al9PdujPmHb2x1N7gOsOUVU,0,2
http://lsq.aksw.org/lsqQuery-J7mXRhp1vYuqoOWPWUZoK1ZQWz4IUw3PK3bkrQtpUYY,3,2
http://lsq.aksw.org/lsqQuery-blWxhmRbE6YC-KU09rl3Pasmj2c6xgGLN94kugISwSA,3,2
http://lsq.aksw.org/lsqQuery-B7yfcttFDksqCNTcoaEkOO5R96S814_X9SlS4MVjQts,4,5
http://lsq.aksw.org/lsqQuery-LCdSuNME1qY8-dj1zDA_BoSOMyCPkHwRvBj-yPRA8FE,3,2
http://lsq.aksw.org/lsqQuery-1e5QT652_sUsG_9dGAZcjhR6QucyZ5Gr4H7wq4MCalY,1,2
http://lsq.aksw.org/lsqQuery-yppKFO0VuFrpA4QByE4t4MEhH8nx8Fcjd87Wnr7Hc5o,1,2
http://lsq.aksw.org/lsqQuery-b68-irU4wuw_FZ5PxLJCEa___06d87558ET_NWkoncY,2,2
http://lsq.aksw.org/lsqQuery-TkwfeCHtfwqec3hIutl2q_KzfPoKV8rxLVPZQMH8ems,3,2
http://lsq.aksw.org/lsqQuery-EFZ3TyJc2XO64FISeDZIzEUYYa4yO2ej_QRwi9uDjbw,1,2
http://lsq.aksw.org/lsqQuery-B5xVxalKX9Z34u_Swwgruu9deWuAiLzhsTFcjRCJOms,1,2
http://lsq.aksw.org/lsqQuery-QJV3Q4FOWCCQDTSFzlJVuaV_lESCAFozS5ktAaICiCw,3,2
