id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-CteHKGXsVo0LRZHjzhSVbFzJ-nilYadhSxyw2ESvQTA,2,1,0.03435230255126953,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-ZBSgsleEWnewofOsfB3xlWN1pUTxhhuvyFblkbtioAYLIMIT,1,1,0.027699708938598633,"[[0.0003472348034847528, 0.9488939642906189, 0.01608370617032051, 0.019372107461094856, 0.015302984043955803]]"
lsqQuery-Jh0j-QxURbTORCQt-N5nrwfP9iRhBjxgKboNX7Lvzzc,1,1,0.02112579345703125,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-a0kZ149LrMlfXTL-hnfFEcq-l0h7LWfuMEVbHojX4KA,1,1,0.02086353302001953,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery--dKqKNDsjc3QrNDn4sjFJmzEJw1aAe7FSVuhJfZyT48manual_process,2,4,0.02593088150024414,"[[0.0014849381987005472, 0.07673952728509903, 0.0016991437878459692, 0.028739510104060173, 0.8913369178771973]]"
lsqQuery-qfl-HvnRdzwqYAOscHg0Mg-5lEOck2o1cFR_V93AFzc,3,1,0.04026961326599121,"[[0.037811972200870514, 0.6105766892433167, 0.007929477840662003, 0.04003702104091644, 0.3036448657512665]]"
lsqQuery-ni6gy7swIvX-NNf64b2cJxhEC-G238y6goI8OjKLnZ4zeroOrMoremanual_process,0,0,0.02627706527709961,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery--Jxkp3vSKsz3nABWPuLz3ahwyW8ZmbXUPnDqE5wYNhQ,3,4,0.04004049301147461,"[[0.00720675615593791, 0.3805772662162781, 0.0091301454231143, 0.04507441446185112, 0.5580114126205444]]"
lsqQuery-ssGX20kZLn4aMgkmxc5d5y2rXxp1fjExSc-vw_YJ9fQLIMIT,2,2,0.03737306594848633,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-RDxxi705DWsn1VCPqt4XRCehgZKcFEJfdliTNddNwfQLIMIT,0,1,0.0213625431060791,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Nwqggjcq_TXw4WtqVVB_9lXCtEJuJh6hz-E9D7pR-t4zeroOrMore,0,0,0.026517868041992188,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-D5i7siPYy39xUrGryVhDHGXDcfSjeIQNLXkysOnRU0MLIMIT,2,2,0.03689765930175781,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-wEm3EUHe2EBwnu3C2tBZC7Umz-mlWDitsy6U80yRNoILIMIT,3,2,0.03670024871826172,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-zhKLNIgh_WvYtEEnSMbARkYpHEecvf0J-2duObgPQcULIMIT,1,3,0.0368342399597168,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-aBAwz43vG8F4IdjKypPVz3nckognu42Vd18yU9Q_erM,3,3,0.018349647521972656,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-ARoloxyCb-EFLvi73AIsiG4qeIxRIs7zxFNvBa7NE8MLIMIT,1,1,0.06039929389953613,"[[0.00023966851586010307, 0.9617322087287903, 0.007960681803524494, 0.028324175626039505, 0.001743278931826353]]"
lsqQuery-D6B1S7Peicb69mYHRt50r9sJhTEv9Yt_Nkm7Ad9cm3Mmanual_process,0,1,0.04737114906311035,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-Sci4uWWbJP3nXa785uQiduIuYK7ghoOxsKCfmKofEo0,3,4,0.03452324867248535,"[[0.0022573864553123713, 0.03310200572013855, 0.0031830882653594017, 0.027096783742308617, 0.934360682964325]]"
lsqQuery-zcuZzX_mH2YWvF90Z_8aKf-l00w_a6yrmVpzYMKcJy0LIMIT,3,2,0.03963136672973633,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-L8Rl3k2-oZ-klmPtOl4h7P_oJpoN9nCzbzxS8u7wLVwzeroOrMoremanual_process,0,0,0.02689814567565918,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-MjM4WM0iTD8n4JSwalWXLACYjcpmhfnDkfwHLSe08mY,1,1,0.03448367118835449,"[[0.0006398888654075563, 0.9869933128356934, 0.002117694588378072, 0.009815338999032974, 0.0004336380516178906]]"
lsqQuery-1ubpv4gLLyaOJbS4y_UsKmXcmknk9uGM95MBu9hX0M4,3,1,0.039751529693603516,"[[0.009465421549975872, 0.5177903175354004, 0.007410187739878893, 0.04798194393515587, 0.41735216975212097]]"
lsqQuery-13uctf_nsxSjvUY1IWnyo6Dyttd_KKijsY5-Lqd2qNo,1,1,0.0261538028717041,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-5fb48DJdgittb0deFvcOISasks-1UGEB61NNnV7p63k,1,1,0.06629562377929688,"[[0.0, 1.0, 3.382033843647946e-40, 0.0, 2.466285297211678e-43]]"
lsqQuery-KoX4a-JaBKm5QLTE_Oy3i-cElpdwUkjVirmTXhG1WtQLIMIT,2,2,0.03673076629638672,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-OTr6XAFexeq3Enn8DqzM-9NAsyl_3gRilO8PY8PMLzMLIMIT,2,1,0.0360262393951416,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-E5G7IFgCg4p3gyDg5dH8aLfWx_7xITRhWjFY5P7xqXE,1,1,0.020829439163208008,"[[3.6573558759300795e-07, 0.9999881982803345, 1.0908881620252942e-07, 1.1156858818139881e-05, 8.20155463543415e-08]]"
lsqQuery-XvgmPDazGHD0mzjyyTxvgR7IUUzfU1Cs4d-vgRLKXqALIMIT,1,1,0.0342864990234375,"[[0.048492949455976486, 0.9054821729660034, 0.002077758312225342, 0.03501734137535095, 0.008929729461669922]]"
lsqQuery-3DtxfeC5SAprRTvqtTeHu2mJ9XaTioHKjhpJBBXWLJw,3,3,0.01862335205078125,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-aZGdGz6tfRBljizuH7pEo06bUKGEXji4RJwQPpg4PokLIMIT,3,3,0.02732062339782715,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-FDlaAZ4uRcIrznG_qorjUpZF0E8xCWY6Bz2a_bkSGJA,1,1,0.02110433578491211,"[[6.157728194011725e-07, 0.9999939203262329, 1.2608229837951512e-07, 5.347043043002486e-06, 5.884978548920117e-08]]"
lsqQuery-XXx-EP12WfnTGXEUxcPcFEHCjYj6JQBhJO1-NpKfkGkLIMIT,1,1,0.05721282958984375,"[[0.00023966851586010307, 0.9617322087287903, 0.007960681803524494, 0.028324175626039505, 0.001743278931826353]]"
lsqQuery-o-gLgH06ECNemtdTyAENSYFZvRd7MiDCdW6oYyArCSA,1,1,0.026314258575439453,"[[5.815584154333919e-05, 0.9995995163917542, 3.2524803827982396e-05, 0.0002976078540086746, 1.2187848369649146e-05]]"
lsqQuery-EwW_DEKI-Z3kxrPs0c9X6OlSAqFxrCAA2WzWOzxI7vY,3,3,0.01857304573059082,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-RfMfk9XAxoxL0wDuaSQ-ZGOm1eoPN0NPX0JSl50ovzQ,3,3,0.01892399787902832,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-L0ZMyR0yO44xkX5Ssf4CA_ZTIB6A2xrE2kW_iiOIyUg,1,1,0.020727872848510742,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-J6SkaQfVpJfjlEeYsPtN_-8-g9D63qyi0ltjrsX_h0I,1,1,0.026488542556762695,"[[0.0002369193098274991, 0.9717004299163818, 0.00045555600081570446, 0.008370599709451199, 0.019236460328102112]]"
lsqQuery-d9_mdRL-D7pkwJo5qHFEaCOQEbqzpsub-Tj19hL2gSI,1,1,0.029502153396606445,"[[0.0019528880948200822, 0.9913122057914734, 3.0839077226119116e-05, 0.0006571020931005478, 0.006046890281140804]]"
lsqQuery-0WYBEzvUbXMeLK3IC5vm4PGrEk99avgZP-vxcb1sVawmanual_process,1,1,0.057442426681518555,"[[0.00032531333272345364, 0.9888284802436829, 0.002158614806830883, 0.001341507420875132, 0.007345994468778372]]"
lsqQuery-FA4bwn8qxSQPuNcji-7jeADMYS8ySbJNGeLkMipXt3cmanual_process,0,1,0.04738736152648926,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-vRPAS9p-__C1doNtORgiJEOWi1Hbwrcq03fnQlfLbbE,1,1,0.03911280632019043,"[[0.0009833386866375804, 0.9984307885169983, 6.921845488250256e-05, 0.0002450483152642846, 0.0002714596048463136]]"
lsqQuery-RHh5x7cbxHVNQH9ltuLoOCUqJW-_Dtq2beaMh61sxfkLIMIT,3,2,0.042999267578125,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Mr-7x2eQU3sKyKOZ2csC4AQ0pc2XoMX3hbHW2Kd1gVw,3,3,0.018285512924194336,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-MTV97Dqw6ZPyKXFCB9Wfx6FQ5RNQCqf2ZETU0KVMyPQmanual_process,0,0,0.026151418685913086,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-6LZ477b5C95nXvFoznGWECzTAVPpAITZctg9EZGn4ZcLIMIT,2,2,0.038355112075805664,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery--dKqKNDsjc3QrNDn4sjFJmzEJw1aAe7FSVuhJfZyT48,3,1,0.025785207748413086,"[[0.0026103497948497534, 0.6465343832969666, 0.0025411660317331553, 0.053226813673973083, 0.29508721828460693]]"
lsqQuery-Pp5ART_nNJpNz-fLo4tXLi12_3mfiy-Rt9gcX4nXCgE,1,1,0.02100229263305664,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Ze2WaiTUf31DGFNz1mn2ss24Ms7Q0tgDBHjwM2NoDgE,1,1,0.02740955352783203,"[[0.0002135060785803944, 0.9943074584007263, 0.0001524807303212583, 0.004716174211353064, 0.0006103774067014456]]"
lsqQuery-cT4oYfvSq6HYIoyb1owBtxclzqBKQTzFhgapXLRKHwY,3,3,0.04691600799560547,"[[0.0007993034087121487, 0.09379305690526962, 0.012096868827939034, 0.8882470726966858, 0.005063739139586687]]"
lsqQuery-pMyQ_GF3L9mFZg2PWnCxAjX7byF2gJqNVpuAo8IdRzk,1,1,0.02073192596435547,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-D3V3zRpj8GFtkIAmziSTq5FM8GG2jwcX2NlK_aFi6pM,3,3,0.019985437393188477,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-K_EbsWlNlK8_90DpjMIjeBHF-yEBALefN9Ow0SlVVYczeroOrMoremanual_process,0,0,0.02641129493713379,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-720L0CuOa_mzVDDLcWFCJ1QUaXzJkt5NyKtVHfEpAUQ,2,4,0.0406651496887207,"[[0.003377706278115511, 0.03179376199841499, 0.003743564710021019, 0.031989630311727524, 0.9290952682495117]]"
lsqQuery-79CdaC_iEoyj-2NFKMr3IcyVXf8Nqaav9EiiqOziez8manual_process,0,1,0.03189849853515625,"[[0.0003640955255832523, 0.9420806169509888, 0.0009556325967423618, 0.0030776115600019693, 0.05352213606238365]]"
lsqQuery-CCI_-KwA3INRYBhJUBxYxiCi3yo3eqMJ2Xbgp9B26sU,1,1,0.04875922203063965,"[[0.011308270506560802, 0.7092365026473999, 0.008591867052018642, 0.040913376957178116, 0.2299499213695526]]"
lsqQuery-zfjhbNpmUHn8yE78aeOvWxA0s5NIqJZqEPWVhJXXn2M,1,1,0.0223236083984375,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-l_VhALgrRoiAfXMrw6BqzF5umo9eoXroQBAoGCT3zC0zeroOrMore,0,0,0.028031587600708008,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-s-wb5LyB0ij_O4T3uwI96rFsCBlJNKyYTZ_8kpveCBELIMIT,1,1,0.021996498107910156,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-c6F1hvO0Bk0oNsdWPg9bbO7C-g2j2QjNTlxRtrI4jVo,1,1,0.06348800659179688,"[[0.0004306990304030478, 0.99488765001297, 8.865928248269483e-05, 0.0017269628588110209, 0.0028659908566623926]]"
lsqQuery-Q7u-Oh597iW-7li_tzNIMgrbFai2sdqhJwgVQCjIT8M,1,1,0.021422863006591797,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-J43EKeX5rROMGGru0VTbehVzwFwyPwv5IhvlX6kIO0U,1,1,0.020341157913208008,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-srsVT9SrNNDrSuu9K2cHqwQ97ANSQSXo-BCZGV9yeAE,1,1,0.025474071502685547,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-6W4_po149FxuDAL0btWFNczb71bCWOklMWJZguDLXYM,1,1,0.027373552322387695,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-3S0OwEEm7Ov09wK3M8LPp0ExPk9L9SY7f-xRxKYhPkE,3,3,0.018518686294555664,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-BNH3n8hPggSvM-vgqyAfkcyvecfnMPrcqI4wmv_1ssI,1,1,0.020804643630981445,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-6kh7uOLycvOXfOli06twDtH5dwxADmzpLLq3B_wIWXgLIMIT,3,4,0.02057337760925293,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-QSBZ8Yi1XzMNdIpsBaqvb9d2q5yFu6F8-F554igqdwM,1,1,0.020132064819335938,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-aoRKfsTaifKVPp4jRdJXvW1YHmc82ffTxK1Wlra_0ygLIMIT,3,2,0.04116249084472656,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-A7_IE30Y2szUcereWitezFQX0ceyo7tq-zn8biJn3_I,1,1,0.020635604858398438,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-ZMg1vqtZ2ExSL7KgqRmFV8vrp91ZI2OX2UgUHaRjj5M,1,1,0.03896331787109375,"[[0.19429804384708405, 0.6810417175292969, 0.0006586742820218205, 0.0017265620408579707, 0.12227500975131989]]"
lsqQuery-Bx4E1YuKqxcLfWYaWcG8yND1vGRxC--r6dDLqzJQP3A,3,3,0.04917407035827637,"[[0.0007993034087121487, 0.09379305690526962, 0.012096868827939034, 0.8882470726966858, 0.005063739139586687]]"
lsqQuery-HEXDtliRsrP9ejoFKkyM4odt3A2jsrPXFaFRHt_EJpsLIMIT,3,2,0.037140846252441406,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-N6AK9dmS5uSx6FkjE8Zp31VZOfwmq3j6Ahz-fFN2wAs,1,1,0.020682811737060547,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-zxpRcj46d18Z4_BISGA1psxpDkykDLNs1UF71CiZt6ELIMIT,1,1,0.031208276748657227,"[[0.0002581065346021205, 0.9525676369667053, 0.013096711598336697, 0.022405898198485374, 0.011671625077724457]]"
lsqQuery-rWTBinyq2OoiSbmaGfeQTvyPuDnNfE4fYDd8Zq9br2ILIMIT,2,2,0.038018226623535156,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-HIZqK52J0TneNuOTWlOP5iY1JmWKv1Byt4quWIyPhSMLIMIT,1,1,0.03128218650817871,"[[0.00010140518861589953, 0.9499936103820801, 0.006017228122800589, 0.025304216891527176, 0.018583547323942184]]"
lsqQuery-TLDyypoaH2ZuJK39-TnpBqMS2KUWjy4XdUKOUo8JRCk,2,1,0.03252243995666504,"[[0.0006161269848234951, 0.618800163269043, 0.2772218585014343, 0.08978312462568283, 0.013578762300312519]]"
lsqQuery-kQ0t_L_NkN4QnimnBTuuFE33KS2-00Xt3xPYP16FTV0zeroOrMore,1,3,0.04011249542236328,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-4-tELVeZBVBgBqcgFx2e5K96R6nyqBrvpptlckR_6iwLIMIT,3,2,0.03953909873962402,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-sa_KvPy7xQZW4Sgcr9qxtN4Ep7rvRwtdPsLtNHs9JGsLIMIT,3,2,0.03852725028991699,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
