id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-B3QBbtewfkHTM1GfBREWYybYYaPdCFuCkdmeOl4-vqI,1,1,0.02153182029724121,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-COSNvent3r5QYDOgbPCeZ-qSQykaSM2YUQxrqQjhSos,1,1,0.019902944564819336,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-G185g5xeJJuDuvsQ0pAiO6f8w1n0FvHpDGhlEzJNZJI,1,1,0.02133941650390625,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-EoH4cJToTMu7qbJzwjCzieo6hgOi3a2Pdeyfud3nNWALIMIT,1,1,0.03849387168884277,"[[3.6543198802974075e-05, 0.8910083770751953, 0.10527461767196655, 0.003394301747903228, 0.00028613596805371344]]"
lsqQuery-N2GftVjm0QsiKni6nXv9oy2wp72E5Hc_iCkafQqoWoELIMIT,2,2,0.02664923667907715,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-iXBSpPJSepzkhJEXJ7-lQew6X3m0PDWJzi0T5nJ6NCsLIMIT,2,2,0.027371883392333984,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-ZIYKQmpBO7h0xC3HJNCTWgRJr2gXSC6e2gQRg8KTqH8,1,1,0.021623611450195312,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-AbipsykOB-71w_LBoIoyg2ZbI82Lo9BNnYLCsIwkBsQLIMIT,1,3,0.02602243423461914,"[[0.0013280537677928805, 0.35296839475631714, 0.054004866629838943, 0.5759636163711548, 0.01573505438864231]]"
lsqQuery-V8ad1f0ntssZtqIY37ewLM2yTBDlYUbkH8TdrGQwOhg,1,1,0.021580934524536133,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-rrUzyN-4gIqsvFBnlLutloOU87K8Y5ELJWcl2OjIncoLIMIT,2,2,0.027175426483154297,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-OXKnZRGj4Ut5qIbKDpZgQ0927YNqF8i8v_873GY3ohAzeroOrMoremanual_process,0,0,0.02067279815673828,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-QmZvZt9VImgZCq_Zh8Kv_QCctM9lhHwCYiaxLGg89SM,0,0,0.020264863967895508,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-_MrX6DU8TldMJpG45IV7PJsrQuWYJg7URUNdNsfw49M,3,3,0.017469167709350586,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-eSIuDx9yWfXc_9yeKAMZWRGRAnXTXxQRnm3ZJKiUqJ4LIMIT,3,3,0.021343231201171875,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-GEdXGi36N6kwPbOjBOaePUqCkvzQl-QifXTpquGjH5g,1,1,0.0212857723236084,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-9K7u9q0XbGUgtCDIZT60Y2TrQXpIdnpzLMEFwGtFUpYoneOrMore,1,1,0.05643606185913086,"[[5.341953546178502e-09, 0.99991774559021, 1.071063138624595e-06, 4.696418187677409e-08, 8.117543620755896e-05]]"
lsqQuery-uBOhgEZ_Z4p2rrdpUmRrPqepCXLDUJy_3U9l76aG-xwmanual_process,0,1,0.0342867374420166,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-YHhBIfF3tQ_pm61AlC-QaPKxicIfqbKaJ9DiGpjC1Do,1,1,0.02136683464050293,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-CDGUVgg8VYIplGKO_0ZFg_U-8UZf2FOj4zCLHTQSy38zeroOrMoremanual_process,0,0,0.020280838012695312,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-mh4AAigDn1dbBj0oKSkDxFu8a5ib9PhE1K1-WoQxnvI,1,4,0.025658607482910156,"[[0.002807537093758583, 0.1793283075094223, 0.004880429245531559, 0.059753403067588806, 0.7532302737236023]]"
lsqQuery-Kzsvor8cnZrGpGydM0PpU3HKhkfOHjr8C2c1rQeqW_E,1,1,0.027791738510131836,"[[0.044654469937086105, 0.6306056976318359, 0.007284647319465876, 0.020491043105721474, 0.296964168548584]]"
lsqQuery--r1D0kyc4HoJSWF58RkLRviygC0ISLoNBWPyiXOgxDwmanual_process,0,1,0.03410840034484863,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-rKME-ZrR5Y3fHtXvcQ8awmT2Bs2fbTKQN_iyA-BKrH4LIMIT,2,2,0.03056812286376953,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-QsNC4ojJ1cLaQGnbo2ENAA43xpC2kcncqWyLAO5RRrQ,1,1,0.021657228469848633,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-EEerxfOC4qBBeQ5FIl-Wo7IcbUZ7ZETNf682G0LmNSE,1,1,0.02144622802734375,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-cK3kQ8PU4Mqa6jNf0eEhcnYG_4_rGrqDShjBHvnRUhQ,3,1,0.02005314826965332,"[[0.001947932061739266, 0.6578523516654968, 0.02169918268918991, 0.11995603889226913, 0.19854457676410675]]"
lsqQuery-Bio_vCMqiGdU4iO3TNYUJixqEyYpnjVmAtIDw7O3wI8,3,3,0.01729297637939453,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-awOXVBDpt-sVe4dOO9tkp-vfcfT5f2lsWPw41OR3xxoLIMIT,2,4,0.021268129348754883,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-ro-5961gs066l1ZOx1k3OvHw7oWrfGrsjTPxqEALO8QLIMIT,3,2,0.029292583465576172,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-xO6YeVaYD9y_F_VrXrLvWLnlUExpXCr6TntAUOxki2I,1,1,0.02178215980529785,"[[6.658968050032854e-05, 0.6211531758308411, 0.00010824696073541418, 0.37758493423461914, 0.0010870167752727866]]"
lsqQuery-g8ufEwyOcKV-Bxl4EsjfTzxs9RDmyvZABNqDQEVGPfALIMIT,2,2,0.029662370681762695,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-j4lAtcIRxGJUXNzoAxk8w7XOtpo8K7DebvTrfrlhkbQ,1,1,0.02278447151184082,"[[0.00012370225158520043, 0.9951005578041077, 9.779160609468818e-05, 0.0045639644376933575, 0.00011398822243791074]]"
lsqQuery-0qW2xq4YQBrQQBzMKSgMpxZPN25Hu2oYHrDZfcpTPX4,3,3,0.017791271209716797,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-P7M0xEiEHSOF1KjyBDUoAGIqf2QJAFqz1w0Tk7Rphtg,3,3,0.022129058837890625,"[[0.0007383394404314458, 0.3592270314693451, 0.06301864236593246, 0.5653810501098633, 0.01163489930331707]]"
lsqQuery-GKHqRoEsOYuwfJHMgcCx4ViPihYdKgZzzkdxzM3BSnw,1,1,0.021322011947631836,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-qvXmQkEcihvLJoKHZ8k_Y3QW19FIJD0rKWUPxD_HIX4zeroOrMore,0,0,0.021027326583862305,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-LTfOY0znI7LhE47Brp7dDYTjRJFuwU2v3LuN4PJobbA,1,1,0.021311521530151367,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-Ict5WFM7j6LyuZf88rAO40RpjbTdMYX-ZzRbx3OsNtA,3,4,0.031014680862426758,"[[0.007896327413618565, 0.37917178869247437, 0.009271777234971523, 0.0479583777487278, 0.5557016730308533]]"
lsqQuery-4KEfQXKwCwcEOEwVNhIO5hhrphzV8D8QvSFw6k3GDOA,1,1,0.021509408950805664,"[[0.0002369193098274991, 0.9717004299163818, 0.00045555600081570446, 0.008370599709451199, 0.019236460328102112]]"
lsqQuery-PJVwp4MRaIIZxFtLuAOZMHEVQnziUxe3dcjP6LmjCzk,1,1,0.02130866050720215,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-lWmFuv_IM97oivw0lotkDiap_hXfmXGf7DY1mHwF2Mg,1,3,0.0198972225189209,"[[0.002581628505140543, 0.23498015105724335, 0.021416978910565376, 0.4818570017814636, 0.25916415452957153]]"
lsqQuery-mFtnw3boMPnEfBI8n5ouGSujRo8d5xAZ9VpYCY8cPdQ,3,3,0.017497539520263672,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-L3hQDpbbL5VPROLPbOPG4wSjkYVj-PjxcEp-6Fv_4Ck,0,1,0.03254556655883789,"[[5.749273398938243e-14, 1.0, 5.138194383857986e-11, 1.438277665369303e-13, 3.9740441493130163e-10]]"
lsqQuery-KtBiAb9rzsm40Yid7NHlBcTf-L90MO-RloLNvgLIVZ8,1,1,0.02178215980529785,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-WNZzF41Wr0M6VgvUBHbjqrqKADKv8CkV8BOOSUDKGsE,1,1,0.021195173263549805,"[[4.335025550972205e-06, 0.9994931221008301, 4.1888320083671715e-06, 0.00023316204897128046, 0.0002652769908308983]]"
lsqQuery-WBF9L1Jz18vK6TpdS2RNU2RZEyh-VfQjGwvhy8QtCXEzeroOrMoremanual_process,0,0,0.020365476608276367,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-AkP8srOqb75tf-irVZsXgXWiV5i8eKLVRwYH--cT_Ms,1,1,0.021387577056884766,"[[4.695481948147062e-06, 0.9999710321426392, 8.048419886108604e-07, 1.5836283637327142e-05, 7.619150437676581e-06]]"
lsqQuery-pqaxAMrpIu7VW08G5FASH9u0F4aBcmwkDQv96UhCk80zeroOrMore,1,0,0.02024388313293457,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-IGltnhstd2gGTUA9D3X0NUFH5n5H3VKC9kwQPAcTJ6M,1,1,0.02131938934326172,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-eN9p_kd02cR_J78_1OB6TV0Yg_3oE0z_FO3OcO1uIp4LIMIT,3,3,0.021150827407836914,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-ptKhETzhzJxFw1GwpGw6NxMfSRf51lpxtrSAW92zhl0,0,0,0.020153284072875977,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-VimZPZMXmGfE9l9LCSkSh3Fme56i8b5H1q7NmHfcWZM,0,0,0.020087480545043945,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-tGDzo98rEUUmajna2OCndlK2QHjM4-Q9skC_dDtGgSMzeroOrMoremanual_process,0,0,0.020061731338500977,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-UA-bONZUwMf11mrqURDUIZgfmdF3gx4NTGkeHB1dgtk,3,4,0.021233797073364258,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-BlBRxZnpRjqZ1XjXgyd5xaJT8jXsetbs8J1OYZoeR4QLIMIT,1,1,0.02113485336303711,"[[0.00043589650886133313, 0.8199769258499146, 0.0007473864243365824, 0.002700170036405325, 0.17613966763019562]]"
lsqQuery-4AqyVK-HebXUTdU_yWCWzlwvEqo1NTO1PhP4kaVd520LIMIT,1,3,0.025420665740966797,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-liVRbpDHslXdfFfc0kTqqLCPCQ2oEj9NuU2cDv7uHQoLIMIT,3,2,0.028642654418945312,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-7Ks0uBFY3PhyAsg3BxjJKhTds72WgB2jo-dZ_69kws8LIMIT,3,2,0.027855634689331055,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-5x_X8HrGrKiSetWjN5Ql2DiaOTGM8urEg1W1EDDb7vA,1,1,0.02011561393737793,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-AAOiQcRCVJIGUfyxQ4pyGe8UheRYgLPXE8jZVo7GbzM,1,1,0.02037954330444336,"[[0.09650031477212906, 0.8896897435188293, 0.0005951602943241596, 0.004630436189472675, 0.008584377355873585]]"
lsqQuery-npwTglaU92WjHnQ-gMJwBS4MlQ0lzWItjAz9gd0ZKVs,0,1,0.02140331268310547,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-mS83AY53tFsz8pjrK5CkdHVWE1qSqkGwvGDX6RLLt0o,1,1,0.019793987274169922,"[[0.00098893023096025, 0.8949475884437561, 0.00643477588891983, 0.03239992633461952, 0.06522873789072037]]"
lsqQuery-RK_gK6vipuC9f2HuJ-2euyKZCfaWhDDovp179eS6nn8,0,0,0.020220279693603516,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-VUVapWNfPBkaZrSYEf_7xjQ1qPfwnOlZWmNAvAHdX1E,1,1,0.021346569061279297,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-pw_Ih2fpC08UAUXL-7PBAZ5Oe3f-siuYEilc1EIeepkLIMIT,3,3,0.021129369735717773,"[[0.001016687718220055, 0.4777044653892517, 0.0018763290718197823, 0.5114092826843262, 0.007993185892701149]]"
lsqQuery-Tfhut9gsGL3c7gG52QVAi0rBGjCNkagoP_ajWsWo7N8manual_process,0,1,0.03341531753540039,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-IXsG9EagLgMtQspgQxQsEAiBOPktg8gIGwMYGkY28hUmanual_process,0,0,0.02021169662475586,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-B94cK2s5bRAyy5R47c1TLwJEiT0mPoaxJXSQOsgRTBA,1,1,0.050801753997802734,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-IiWdGvkaGFwjV9DBbijXmZBOKeOvfK2D_y0qynD_tDo,3,4,0.021456003189086914,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-S2gfjKKFDkPV0khKoxzZCEq5J5enUokonRW6bueIpKk,1,1,0.021820068359375,"[[0.00012370225158520043, 0.9951005578041077, 9.779160609468818e-05, 0.0045639644376933575, 0.00011398822243791074]]"
lsqQuery-oKaB-RBwdT_Y2c8fd58h895I_ooHn_GDzKVUW9wdggMLIMIT,4,4,0.025787353515625,"[[0.002980510238558054, 0.33737751841545105, 0.017100874334573746, 0.07729731500148773, 0.5652437210083008]]"
lsqQuery-BocXMiMeTdElvpzabyarRTgu5mXawedbdGuYZk3VZRo,1,1,0.021456003189086914,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-EVv3kI2xr2TfKIHjSOaGhVOqhgeo0x2UC-XoF1IlKJo,1,1,0.021111011505126953,"[[7.3552523645048495e-06, 0.9830414056777954, 1.0109104550792836e-05, 2.766041870927438e-05, 0.016913482919335365]]"
lsqQuery-WOqYh44z2bUCMds94xDzfkXvZ26W_WAE_HChbWHHGtYLIMIT,2,2,0.028409481048583984,"[[2.714584297791589e-06, 0.13652022182941437, 0.8630030751228333, 0.00046047853538766503, 1.3589889931608923e-05]]"
lsqQuery-ZTQHn8WrUCT7b8c5duZwNDxX6rcZlLU38jQez_vezLULIMIT,3,3,0.025402545928955078,"[[0.002475044457241893, 0.12165386229753494, 0.014535175636410713, 0.8335871696472168, 0.027748720720410347]]"
lsqQuery-0xAAYsp363F1QIqzaCEWdssqe4UNqSM6c_2MC5VLmuQ,1,1,0.05408000946044922,"[[0.0004306990304030478, 0.99488765001297, 8.865928248269483e-05, 0.0017269628588110209, 0.0028659908566623926]]"
lsqQuery-IGPMx09Wd3-AmXuzIJhvQJgvC37gOtAUDZLdyyhvuHE,3,1,0.01929497718811035,"[[0.004571833182126284, 0.9110724925994873, 0.003194836201146245, 0.030156714841723442, 0.05100412666797638]]"
lsqQuery-opRdHRhQsvCPzKY-WcRf1_ru2VG3uM0zBTwGP5s5xIU,1,1,0.021399259567260742,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-EAOTPJ-oe6ScFlin0N9kk_ng-d6ckDgO_DspgzVBvXw,1,1,0.022284269332885742,"[[0.00012370225158520043, 0.9951005578041077, 9.779160609468818e-05, 0.0045639644376933575, 0.00011398822243791074]]"
lsqQuery-X9jI0TAUJ5DIPSmX9B2y_3menWYNVcYfCKrM6B2Y-dM,1,1,0.026038408279418945,"[[0.00023155254893936217, 0.9708420038223267, 0.0033596304710954428, 0.02426690049469471, 0.0012999281752854586]]"
lsqQuery-Bf-K4vxEyWq9EJC6uPj9v6GNKzziVyCOOT-KCYXUS20,1,1,0.01997852325439453,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-LFKC0ANQWVdkvHs0B-cJ8ypKdXbWA7cyVjTpF0iRfLY,1,1,0.0200345516204834,"[[0.0003095926658716053, 0.9938947558403015, 0.0002840323722921312, 0.005445278249680996, 6.636847683694214e-05]]"
lsqQuery-VcppFYWUUwhY8GLM0Xc3bvwSUWNAjIthj5yj6MNijuw,2,4,0.03174853324890137,"[[0.004145454615354538, 0.2332901805639267, 0.005750538315623999, 0.04877959191799164, 0.7080342769622803]]"
lsqQuery-T7YvTnHOGFJYo5scs5cTN2WGeLoKqgX6_LnBJqBhNgo,1,1,0.021562814712524414,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-9-HmIVqmSg-ZR83IkjqqOhy1pwQ_h9qrmDFJigXPcz0zeroOrMoremanual_process,0,0,0.021320581436157227,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-OmlOqdAxNCL9B5ILs32XAXzLKE0-NKriZn6mgZGSBT0,1,1,0.02158808708190918,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-11givtK32X5EKnNiagccF4hXH6SCyvjJJOtfNGICid8,0,0,0.02021503448486328,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-sLlJLrLIPN8mwsTp0PSJWHL3s9cGC80fsGS186jhYV8,0,4,0.022849321365356445,"[[0.002351081231608987, 0.07016515731811523, 0.005884807091206312, 0.04008664935827255, 0.8815122246742249]]"
lsqQuery-9_eKvmJeSe-fHmKu_4d6WZsztlcvgFlVd0d5WAtvoukLIMIT,2,2,0.02785325050354004,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-TU4G-NjMNdBEYIeQJVWUBVzu-WepR2q1_R-jlFeMv2M,1,1,0.021799325942993164,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
