"id","time"
"http://lsq.aksw.org/lsqQuery-Jf4Rgi4R-50nep6k-efBDaTkRe_TkgwMDxjs9niBuKU","0.00086790700000000000"
"http://lsq.aksw.org/lsqQuery-pb0Kf5PlMwcujkgs_BLw8HItrLuDJ3PzOCIczp3lYrI","0.00119551500000000000"
"http://lsq.aksw.org/lsqQuery-aRwJuil5BPC8MeJtmOpJUDN5OLlNt9paQtyVzc9C7Ws","0.00125590800000000000"
"http://lsq.aksw.org/lsqQuery-aur5ZIvNTG0n4-6sdNfFhiG4K_wJBgj4eqv9DRAyYcI","0.00102939100000000000"
"http://lsq.aksw.org/lsqQuery-oaRT0vygD9XoDLIfFo8TKG9GSmPyzP8qqSmxI97X9i8LiteralModification","0.00111552300000000000"
"http://lsq.aksw.org/lsqQuery-MiQ3f2iLjbrNxEAtWksCUYNfMJUt-UZ0xDJoGumlL-E","0.00088587000000000000"
"http://lsq.aksw.org/lsqQuery-JI7GzakTOq4qw4DUfaGSyE0jfVxHTDUwJZTSNEqKg_Y","0.00080610000000000000"
"http://lsq.aksw.org/118","0.00076894100000000000"
"http://lsq.aksw.org/lsqQuery-9A_rMcW8KO3OqhUj_egI0S9vJ9zisq4gKt2OX1gPdi4","0.00101221900000000000"
"http://lsq.aksw.org/lsqQuery-bgj5aXawKKTNQxudew5SBfUsN0tmGlDL6YYsGIZJKVoLiteralModification","0.00113246600000000000"
"http://lsq.aksw.org/lsqQuery-6Qg1D5lYc5hoiZxAvtLWJAWEw-JJxFfkolfav-eLp8I","0.00143717000000000000"
"http://lsq.aksw.org/lsqQuery-6QYINQ6CoQ1xYlfAfj156XadUbhqvNntIGxfrlsLi5A","0.00106034000000000000"
"http://lsq.aksw.org/lsqQuery-cBdlPUNp7AVjKAneUOsdk0157baoc2i2mEz3l3TltuM","0.00106827500000000000"
"http://lsq.aksw.org/lsqQuery-U5bo9VtnrVfB4gFajw6Per3sJ0KjDk8d6xXjybi34MY","0.00087826600000000000"
"http://lsq.aksw.org/lsqQuery-G2XCrBc7Gwv3aB0ZOUQ_9SEgxdwFxaHhRbiYa9lEYkILiteralModification","0.00102170700000000000"
"http://lsq.aksw.org/lsqQuery-607TUQngSg9qUD_VWi64qoWejE40kIp-BdNzZ_V5AFk","0.00498486100000000000"
"http://lsq.aksw.org/lsqQuery-rROu-3rzDJdxsFvO1u-Y2U5lZFTaEtegRX74qpj1o-Q","0.00505166700000000000"
"http://lsq.aksw.org/lsqQuery-fzh08i6wyZtXdKgLkhsz6106H-kYEp39wkv1-DKZmHs","0.00160011800000000000"
"http://lsq.aksw.org/lsqQuery-I4eNthLyUoefIDJp6-ZwQtj7E-QlDhYDZ51NTsjtQTs","0.00144735900000000000"
"http://lsq.aksw.org/lsqQuery-DogeDkhgcAtv2MVYkjqkoWWJwZaMUHojxqKdV9GFb40LiteralModification","0.00141490800000000000"
"http://lsq.aksw.org/lsqQuery-RnGCHEBZYJ9IlNHkocIa7NycQVHtAI8hob52mF6ZmEk","0.00093207800000000000"
"http://lsq.aksw.org/lsqQuery-NF4jLyD5BDD7uvQwiYMid05hmQnYhEe5jqMYE9Cg-VM","0.00091035700000000000"
"http://lsq.aksw.org/lsqQuery-fDjWFsnD0l0JMluULO4hit9P-T3uNAeVwtMw5h7xjqw","0.00189636700000000000"
"http://lsq.aksw.org/lsqQuery-7dlpYN31t48XGC9ZF8WYam8Ic20Nx-69O8UQ8oplMus","0.00095771600000000000"
"http://lsq.aksw.org/lsqQuery-FgsVwTgxp5AScy3_F459rVzxcYyGOjEa_jhfK2AqFZs","0.00123888700000000000"
"http://lsq.aksw.org/lsqQuery-HlBZTTV3Hr7mYWajimGazIU9fOoe28FGS5__4nr-vPI","0.00086013200000000000"
"http://lsq.aksw.org/lsqQuery-KMUPB4i3oKb13WHsbuxbPw0xkQ_DKw5Fl2BJnDaSBec","0.00237823500000000000"
"http://lsq.aksw.org/lsqQuery-I41iFdJgM4RuYyw62Wj0sOrQtbIwfEAoq7gBc2ehwAYLiteralModification","0.00102289900000000000"
"http://lsq.aksw.org/lsqQuery-JyvnPpDWP02sxywz1a-TmAL7Zyf1u9tzTWgdb2MNCZM","0.00128907100000000000"
"http://lsq.aksw.org/lsqQuery-RNQDQIAbcxgoBTWwchToxFQWl5u1yzR_IbI56tyC0jo","0.00126452500000000000"
"http://lsq.aksw.org/lsqQuery-FSgXIouMNUjFhuXczaF5UIwqaJmJFCDJi0g_BgxYYCo","0.00096804600000000000"
"http://lsq.aksw.org/lsqQuery-HhorX3nY5ZpElUO0QGzJ4547piQs0euvgozW5dXEFp0LiteralModification","0.00088417800000000000"
"http://lsq.aksw.org/lsqQuery-mH6Su181_3TRIKm_MnphdXcsucnJue_50e8s2zpPd1I","0.00175575100000000000"
"http://lsq.aksw.org/117","0.00103112500000000000"
"http://lsq.aksw.org/lsqQuery-NQdQmPpDUzSp_cFPJs6Wo7_pqgDnxbvqeDvesEhWD4A","0.00148604300000000000"
"http://lsq.aksw.org/lsqQuery-AScRXW2zsfkw63QyVSOiHqLwu8wHUh3-Q8wmlPFXOFcLiteralModification","0.00145460300000000000"
"http://lsq.aksw.org/lsqQuery-WiaD7y8lzjpH4876BIv0yo6ZdlHHZhqARVJA-sq8j2g","0.00110107700000000000"
"http://lsq.aksw.org/lsqQuery-j4J6MFV4AkgG4CFwqRD78wjId8i8S5TgcPYdysSlRn8","0.00104602300000000000"
"http://lsq.aksw.org/additionalWikidata66877","0.00649257400000000000"
"http://lsq.aksw.org/lsqQuery-TffU_BeblQI21hQY7vYDFE3iy449T9cgQD4NKc9NnD8LiteralModification","0.00121824700000000000"
"http://lsq.aksw.org/lsqQuery-GDVMIykxFraXhXNY1YGPhZj4d979oPw8WtIaB9ALclQ","0.00146436200000000000"
"http://lsq.aksw.org/lsqQuery-Mu7c8otiGdJX09XPSm6uRzluxH09ORD3hiZfmVkxE0ULiteralModification","0.00082612800000000000"
"http://lsq.aksw.org/lsqQuery-N7msxezs0f1AZL47tiskDUVmf1OLhA2HUw7DIbs9Zw0","0.00093915200000000000"
"http://lsq.aksw.org/lsqQuery-U8cJcpPHOJC-NkQq1XQj8yhUR1w46bCSceZ-_jXonFY","0.00101278000000000000"
"http://lsq.aksw.org/lsqQuery-JvbM_qiDox_UpnxC_WKVE798NzA3Fb7kyJAWDAh8qiY","0.00087659300000000000"
"http://lsq.aksw.org/lsqQuery-RhA7Xsg9g7UDHh0yydFFXGK-RmzMyx_KH1AJX3_JBtI","0.00077934000000000000"
"http://lsq.aksw.org/lsqQuery-Z3Is3eg6mhN5Ge39C0kVZ0ITzdlYsx8p9VKTiQJJ0Ag","0.00139068300000000000"
"http://lsq.aksw.org/lsqQuery-FpCxS51oGs4IdmyWjrlrqWcfaA1_mdjFI6JAGTqXM2M","0.00079824600000000000"
"http://lsq.aksw.org/lsqQuery-6wV--uxn2mAf5EdbFX5jby6oyVbAusdQd48SyZPpnm0","0.00164407100000000000"
"http://lsq.aksw.org/lsqQuery-NQcbpAJbHMyAkDTmOPgD8F7dFXpEkGelqtj9bd98sNYLiteralModification","0.00097436700000000000"
"http://lsq.aksw.org/lsqQuery-oRqkCLE-Nq10_V_E5izMbvIRd-2HDG9qKBWebzQuxQY","0.00064384400000000000"
"http://lsq.aksw.org/lsqQuery-N7fRfeBv9p9ZDDz9toju1yaZmnz5PNJRtCsKT9zX-5k","0.00096843600000000000"
"http://lsq.aksw.org/lsqQuery-dDtxJsY4rBLX4Zmq-VPqxBGbL_1JAPFSmNFGtk6V5A4","0.00076308000000000000"
"http://lsq.aksw.org/430","0.00089325400000000000"
"http://lsq.aksw.org/lsqQuery-yg4cOa2jspommWtTIDpEa8KaINfzvHowPOxWLrucdgk","0.00075936200000000000"
"http://lsq.aksw.org/lsqQuery-4V5DoxMtvzdNkRUdg56x_h9u_FMsFnt9mzncFGrVC6kLiteralModification","0.00077718600000000000"
"http://lsq.aksw.org/lsqQuery-lEI7END1yqgceEMj3mUGh5ARKdvoOAQtcbO6h3yqBSA","0.00084873100000000000"
"http://lsq.aksw.org/lsqQuery-UgcZDqIgLiQaRr5SPAqdDsQ6zKAD9ibKrzFVbShVakILiteralModification","0.00335137100000000000"
"http://lsq.aksw.org/lsqQuery-VvN3EgJW7j1FbIFNcIoqtdTXZPdAuvKhr3Vj5gXZDUk","0.00090643900000000000"
"http://lsq.aksw.org/lsqQuery-B8KWUXTPrBB9JIfFvR3ccdCGm3jrtowUq9a9Vg8IsNY","0.00108922500000000000"
"http://lsq.aksw.org/lsqQuery-GVRquwkOrlFG-2nVJgiAWZGKblyegND9NvE6Dg6BwDk","0.00192311700000000000"
"http://lsq.aksw.org/lsqQuery-o95TGkqkMNtI9cZlG_rWpR33q9jp_jBZZjapErXH9Oc","0.00256726100000000000"
"http://lsq.aksw.org/lsqQuery-BhlFN0LoOsg1nG17rYqeRMHaNaARfXPmMm5RCtAYD6A","0.00094087500000000000"
"http://lsq.aksw.org/lsqQuery-1t3bOS--nSw8wRSbxhIXph-lFmORllMd1saLVgnm_L4","0.00194062000000000000"
"http://lsq.aksw.org/lsqQuery-zlsLcQ38CGTvwfVIUJLexwW1NF7Pna7KuhevfFb9-pA","0.00260889000000000000"
"http://lsq.aksw.org/lsqQuery-CT1JhdKEuiG4XYLjw01IrLiUMw4DTU5Lfvm1y2KBIfQ","0.00091963400000000000"
"http://lsq.aksw.org/lsqQuery-BGZ-2Mtg0NozJJ5RLxLWyQqodi-sIYCbrg5Q3MFh8Fo","0.00081627900000000000"
"http://lsq.aksw.org/lsqQuery-KmeKAx3CpVlgMY6_vFZvmAgHlVSWOQvG87_3K5KQlBk","0.00107507800000000000"
"http://lsq.aksw.org/lsqQuery-gh0jCM73lpn6P_G0omM_e74M8xT1MMs_jW7Shnqn5x4","0.00055553700000000000"
"http://lsq.aksw.org/lsqQuery-_IquTPcFKd1C6jE082GcgBWwqX8MkvVT_EQp2q2or1Q","0.00211604000000000000"
"http://lsq.aksw.org/lsqQuery-Mrg97qt1DLmcTPCuC66Lzbd0ASxtzhxMI99QTSWBOVo","0.00089953600000000000"
"http://lsq.aksw.org/lsqQuery-oZlNsnQRLO33ZeCcDbPsEsHnv-Z0cdT6oO36KoDJXh0","0.00286331000000000000"
"http://lsq.aksw.org/lsqQuery-Bbwe-IFRc2lHWxHwZILbj3pGzcNjgui0-kNt7o_oysM","0.00124278300000000000"
"http://lsq.aksw.org/lsqQuery-lccT0HGooXrdAcckdtKWgXcQa942Zy7dRI_21VSmnGkLiteralModification","0.00118296100000000000"
"http://lsq.aksw.org/additionalWikidata1918","0.00260885000000000000"
"http://lsq.aksw.org/lsqQuery-YU10YOhPVXFDfBwOOplyKElqBxcmSYztqwtceyeayGU","0.00247841400000000000"
"http://lsq.aksw.org/lsqQuery-JrKfySZHMOsjISCDLyNHXwxmGL1OtZU4-s7Nv8c-X9c","0.00080644100000000000"
"http://lsq.aksw.org/lsqQuery-A9RN7_VpSgNQhqy-9jh48QCbYTZ1KXHLx7ZX96KGccMLiteralModification","0.00059350900000000000"
"http://lsq.aksw.org/lsqQuery-7A9IuCap2c15H2rT8adBQuAikoIM1EvG6Gk-uHFaOis","0.00121267700000000000"
"http://lsq.aksw.org/lsqQuery-BgfPZ-_GrjgGyVYSGTqjD7nURnEWC7IhqDNrG8b2PRU","0.00104656300000000000"
"http://lsq.aksw.org/lsqQuery-FXTJFmy4l97DrClpEDyGg4DCTOL8JTfy0KbafoLZXK8","0.00081174100000000000"
"http://lsq.aksw.org/lsqQuery-w8j2An5VkPLKnS4iBxvHna3YNQiSJXFHGDu-7RYDojo","0.00184977800000000000"
"http://lsq.aksw.org/lsqQuery-CxyplMW-2_T10XgQZy3tDcr3emlFYsYuoHp-p_p9WbY","0.00095018200000000000"
"http://lsq.aksw.org/lsqQuery-EYMJgjQxBHwyciHqiQYYIyly_-S2BZjumaOxSIzvmiM","0.00062086100000000000"
"http://lsq.aksw.org/lsqQuery-B3uMnjYouuCYCIqSozcdKsP4BmOG5kzUWBZbL_zwfCM","0.00063357500000000000"
"http://lsq.aksw.org/lsqQuery-qbNYGPHN7Gd8LH5rsrKXHP6r07fa6LHr6EYv4tiuEgw","0.00059086500000000000"
"http://lsq.aksw.org/lsqQuery-Y12-4Xpbf8WkGnjeUHwMQ4u4DiVP6eq4h4kEuQiei-Q","0.00171425300000000000"
"http://lsq.aksw.org/additionalWikidata7329","0.00116734200000000000"
"http://lsq.aksw.org/lsqQuery-I65KlGTb6t2QceO_xkUQOQHbQ8Bu2Eh6IpXKbd1Don4","0.00079933700000000000"
"http://lsq.aksw.org/lsqQuery-ScmDKW4dA8Gn_MZKVgeSmdrucceONvRR8p6ez6bVQ3c","0.00153788000000000000"
"http://lsq.aksw.org/lsqQuery-TmV8oNh9tT9ShRtjmB7w1ueVF5KIhVii1DXaMZ0BLTc","0.00226918000000000000"
"http://lsq.aksw.org/lsqQuery-UD43go15smn84WG5ngNLov9Sxi3AMDACxfTYmdnlPScLiteralModification","0.00086483100000000000"
"http://lsq.aksw.org/lsqQuery-J3Z9d96ltph77Z67pAYNiiLPXkmrMxI-mVAHV9P4E4M","0.00216628600000000000"
"http://lsq.aksw.org/lsqQuery-Ew_RXkd1mJhe38NLNrzJwDr1j9kjcxX-6I2m9poeyAA","0.00093846000000000000"
"http://lsq.aksw.org/lsqQuery-USZI_2ozKFF2HNSLVzfXxUTpnaDoMvJG7cNZLEv3aEALiteralModification","0.00094421100000000000"
"http://lsq.aksw.org/lsqQuery-Mdwmg896BsjBi3uDyGeBLRt4Gv44IZiUcjSwxOzyixQLiteralModification","0.00094418000000000000"
"http://lsq.aksw.org/lsqQuery-L7wJT2gnWqREornzD9kMDWfxPgUPlqoniDGurnjQdyQoneOrMoreLiteralModification","0.00633088000000000000"
"http://lsq.aksw.org/lsqQuery-ETczZCMSSgAynbcMQ5-JxR0LdbxkY8KQd7GcCwR0wfM","0.00134355400000000000"
"http://lsq.aksw.org/lsqQuery-TgdtEXNdaiW16dxgTwLKvv_XVxK8UCKHziTp-pVIquU","0.00109896300000000000"
"http://lsq.aksw.org/lsqQuery-t0brxym0Eab_QcZZzgOkmJ_m2C2n0pyFW_K3tYKiEfI","0.00166721400000000000"
"http://lsq.aksw.org/additionalWikidata26905","0.00248803300000000000"
"http://lsq.aksw.org/lsqQuery-DnQqmGq8IxzMHlMXRAYiFQhW5ckguuwamHzcNf_BtNc","0.00105804500000000000"
"http://lsq.aksw.org/lsqQuery-VzhQ9znZ4LDmzK1Vb0LwccY4zIbcce2S9wzD3selww8","0.00152056800000000000"
"http://lsq.aksw.org/lsqQuery-r0a_jlQJSvgBVkjgxwwJs8nIvYlL-vxXNEH3FmY9o_E","0.00088883700000000000"
"http://lsq.aksw.org/lsqQuery-AkmNaw8cNQyR86MB074UllWq3swaegwBil79cnz_A5k","0.00109304100000000000"
"http://lsq.aksw.org/additionalWikidata62080","0.00168746300000000000"
"http://lsq.aksw.org/lsqQuery-F2bipImeblMERHG2y4Fm7QebSPBpXaNjtgPKrGiDDAM","0.00118736900000000000"
"http://lsq.aksw.org/lsqQuery-Md5Ma67l5OwpaIgxmOlhzWubePGLE7FYyj9c1KMGxwY","0.00091046700000000000"
"http://lsq.aksw.org/lsqQuery-_2ewJdYJ2276xNQFgQT14bCaIM20R02_bkoRIQhbJV0","0.00081704100000000000"
"http://lsq.aksw.org/lsqQuery-Nci08qRXXYwwCYG4WmTyVWUZfEDfrtt85MYt3rQj-yg","0.00312904100000000000"
"http://lsq.aksw.org/lsqQuery-pECZjsgvz3TDSTdiV2qoN0qz8uHuV85QTWulvnmeYSQ","0.00202547000000000000"
"http://lsq.aksw.org/lsqQuery-Dbtwxa3Flksorl-TiNLb8zCcB5vwUu3R8Pd4q4rouws","0.00071184200000000000"
"http://lsq.aksw.org/lsqQuery-QMxAPHeJH8kKvnfCn22q78ilaPnCMzdtrZ4-uljesqc","0.00175747400000000000"
"http://lsq.aksw.org/lsqQuery-yDpda_G1GN_8OGvfp3jl_ZwHyUNKLTbflB5dSNsjDTk","0.00079641200000000000"
"http://lsq.aksw.org/lsqQuery-OJdi9xjHv94mTb7vtyRwsR8a5dAsJ7Bp0Ym8lfbzytYLiteralModification","0.00071272400000000000"
"http://lsq.aksw.org/lsqQuery-IpOB7lPAsYiRV6Ch0WkkPaohCjIGWqbKXdQbjeHwAkILiteralModification","0.00066210900000000000"
"http://lsq.aksw.org/lsqQuery-jdgavJ8OrN6B81CKiS5A2Sg9Jv8oqTJxVXalGl51WUk","0.00110910100000000000"
"http://lsq.aksw.org/lsqQuery-Ewn71xVOUvk5WvlRR3fOiLeF_MUd5HyvZFTa0LLELvw","0.00095076300000000000"
"http://lsq.aksw.org/lsqQuery-_oKXME22yoweDCaRBpdjxR0g9ZeU8icvtMbpWdIb-bI","0.00237218400000000000"
"http://lsq.aksw.org/lsqQuery-wTRq5OtgKfCre0P6C0y-eUc6hF0yKD6nf60GMmTWKCY","0.00174626300000000000"
"http://lsq.aksw.org/lsqQuery-dd9L82hMsNplnie2qBLGJtotYNUXmAoScloGr-1VsII","0.00160859300000000000"
"http://lsq.aksw.org/lsqQuery-TTSFw4Ylcs80n55mjbEC3FyNBcXsVWrLf37rbOC7_nYLiteralModification","0.00078506100000000000"
"http://lsq.aksw.org/lsqQuery-Unnjd2MmSOrtKvdGFANhBKt3WQJYzpEp6g-RIWdlKGM","0.00072103000000000000"
"http://lsq.aksw.org/lsqQuery-l8A4TgpRkEkwgbwgYDV9ejGzm6UPw_ZnA4qioIFr6zE","0.02610322900000000000"
"http://lsq.aksw.org/lsqQuery-Z9NKEe8tiO22Jps-j_bwuUXTwtisUPAu23Stc2f3Ngg","0.00103761700000000000"
"http://lsq.aksw.org/lsqQuery-x5Rv3z-eFanOJKPlHALWwR5hcowVFec3QvBpQK_Yu5w","0.00111933100000000000"
"http://lsq.aksw.org/lsqQuery-Q1fYwZfd3UQPKLYBA7sKWnQ2g4E20JaQ4yPmoHM0DXI","0.00070546000000000000"
"http://lsq.aksw.org/lsqQuery-G2agGe34jFXycaEb06VooWIYkMbBP2PP_Syn8WAIUbgLiteralModification","0.00057459400000000000"
"http://lsq.aksw.org/lsqQuery-9ohBf4Bk9zSOcXtT73jdlB-T11kqOHiGjjTcSoAGXlI","0.00216890100000000000"
"http://lsq.aksw.org/lsqQuery--7zqcHsfVvjFjZURDQ19Fajk8FEUVSGLgB1D5mSDFD8","0.00069553200000000000"
"http://lsq.aksw.org/lsqQuery-gKKb5BwQj_dHU0YeL6jgPgGnKjnGdvQK_aXqg10I8PY","0.00164171600000000000"
"http://lsq.aksw.org/lsqQuery-FUrCfruxFTolPUcfBPa5UqjeXHwNXHjhvoJsox82SsQ","0.00065333200000000000"
"http://lsq.aksw.org/lsqQuery-x12UEwl3WC8I7qat7PMU9VX0JYEBZdno5tHqh0up-lM","0.00089103000000000000"
"http://lsq.aksw.org/lsqQuery-oCOl5ZtgY3NMxGp19wKguMWtTctEYfG7qh1p9L1neqM","0.00132807400000000000"
"http://lsq.aksw.org/13","0.00053292500000000000"
"http://lsq.aksw.org/lsqQuery-291497oGqHxMu_vTg6ZYaIOdqTFR7zEfZfGly4fChqQ","0.00193227400000000000"
"http://lsq.aksw.org/lsqQuery-w0qGAyH5MVxdrtdqYHpJYu8eO6p1mOpxCGmmo6HAUU0","0.00068205600000000000"
"http://lsq.aksw.org/lsqQuery-EtRpvEDrJeRPgQ-dTwGG0YP4oAzLFHWMkysZO75PCNcLiteralModification","0.00056608800000000000"
"http://lsq.aksw.org/lsqQuery-_JEHQVgO9P_ih6KX0qbjOypLqnq7i4Gc_oneuG11gr8","0.00235927900000000000"
"http://lsq.aksw.org/lsqQuery-RNI7mT1i6mNWkPWdCcuCIb7sX0Qy1U8Gn0Ur7wnJKQELiteralModification","0.00073825200000000000"
"http://lsq.aksw.org/lsqQuery-AI1BxOMl6E5t1dNpyPxwQNY4kBFCU6VyJDLCtsLKHbc","0.00081550800000000000"
"http://lsq.aksw.org/lsqQuery--Y5-JaO8Fj30PZXsgj6G6C9gDfh4bhwFVtGbzscWcfQ","0.00083380200000000000"
"http://lsq.aksw.org/lsqQuery-CvSR74yN-S8sZbwZcpGueKzXwwbfblMW49k6htgnzfULiteralModification","0.00082426500000000000"
"http://lsq.aksw.org/lsqQuery-eiVxS6We4jnjievYlspkmM41HYupmPknMdVgReDAZFg","0.00061254500000000000"
"http://lsq.aksw.org/lsqQuery-XoYix3sxBgAA2g4R71ZKZGxzQoNFUoaw39AL_6i7l-w","0.00157066200000000000"
"http://lsq.aksw.org/lsqQuery-xobLbhyk7AhSFBlJNyNu3OHfy3pixtFATxRtYXfDnj0","0.00078593200000000000"
"http://lsq.aksw.org/lsqQuery-DZ_MiJnp8UrqCfJSCKc9vnnQ-zEDdn_mlfCt9EClDtg","0.00075250000000000000"
"http://lsq.aksw.org/lsqQuery-6LFQYmARE-MInEpFdUjht2RPrxrpNLAcEw9Ifq8ld3Mmanual_process","0.00096253600000000000"
"http://lsq.aksw.org/additionalWikidata62017","0.00137495300000000000"
"http://lsq.aksw.org/lsqQuery-93hFXfrrxPfUgb9XYiJ7h263cUJcw4rHqDeIKntcFrE","0.00076130600000000000"
"http://lsq.aksw.org/828","0.00055317300000000000"
"http://lsq.aksw.org/lsqQuery-RD3-PDgqrsVyKrt_99p0gJSkEp--XzY7y6Gy5gVg6y0","0.00118117800000000000"
"http://lsq.aksw.org/lsqQuery-PbtaB4_WD1bFjHgUXe1ADcTRSsFI01l85JtBwSaDZZ8LiteralModification","0.00061305700000000000"
"http://lsq.aksw.org/lsqQuery-Jjnq7Av0WcxSGwDD8ps_JucfIgEQIKQX-yYgCN6BIGc","0.00112395000000000000"
"http://lsq.aksw.org/lsqQuery-N6ZQq_u8Prg4Nj0G0nwRURs-6edAAkY4K98kWn07nbQ","0.00123303600000000000"
"http://lsq.aksw.org/additionalWikidata14455","0.00159845400000000000"
"http://lsq.aksw.org/lsqQuery-y05tl1swe2aoV0ZlnsVKgyZNEqUGEuiBl8U2FERGgMELiteralModification","0.00074983400000000000"
"http://lsq.aksw.org/lsqQuery-pGUle9RheaXbbAe8SASGfUrXmGFuMjlEC-XChg3bWWALiteralModification","0.00060507200000000000"
"http://lsq.aksw.org/lsqQuery-dlhVfLrXve8a4AsdZQjOJ-szBzn0Atane5jIHRE-ppALiteralModification","0.00062825500000000000"
"http://lsq.aksw.org/lsqQuery-qPYbq8okY5Agkj-Du8kVKb3fpbOW9TloBWPGFLk0tVkLiteralModification","0.00132841600000000000"
"http://lsq.aksw.org/lsqQuery-HDCFOJ4rfelDBkiKZFHd8fabouQSWuqPrcw5ov-Bma8","0.00066527500000000000"
"http://lsq.aksw.org/lsqQuery-HMWQyGCKqjuRtCpRy9F4VX1b0B6rm-JIgnottSnI_38","0.00059848900000000000"
"http://lsq.aksw.org/lsqQuery-AmakonIJuowVU_DvhdJaZJ80cD7ggEvtQXq__LpO8SI","0.00150651100000000000"
"http://lsq.aksw.org/lsqQuery-V8flmPl9i4fD2NN5aPp4db1K1IDTtjmwzzBeYrC11WI","0.00067422200000000000"
"http://lsq.aksw.org/1355","0.00078579200000000000"
"http://lsq.aksw.org/lsqQuery-Dh4J8_C2UDuj4gSXWJm5yMp_qeFDm0lTLcvb99n74w0LiteralModification","0.00086498200000000000"
"http://lsq.aksw.org/lsqQuery-HrbuGtXmDwF8mYYnPDkhrxREPg3_5BEgv-yfiFL3h6Y","0.00069302700000000000"
"http://lsq.aksw.org/additionalWikidata98940","0.00373507400000000000"
"http://lsq.aksw.org/lsqQuery-FhPD64Zifg35toYdV8Mp8CFF0S9bj7HqlqtwuFPtrUI","0.00131431900000000000"
"http://lsq.aksw.org/lsqQuery-pTy67arDDxRlCKwPTMrtgCpllRCdQ9YvNenVfWgnlb0LiteralModification","0.00069370800000000000"
"http://lsq.aksw.org/790","0.00069274600000000000"
"http://lsq.aksw.org/lsqQuery-VsuGPfrBvgN2UEzdTAoYYBg9NbR81uwrxFOIpw0jlB4","0.00071440700000000000"
"http://lsq.aksw.org/483","0.00070453900000000000"
"http://lsq.aksw.org/lsqQuery-BxBPP6kOZ2fIwf2ng9wte6LXcgw9GqyADbRxLm3No_A","0.00391532400000000000"
"http://lsq.aksw.org/lsqQuery-2fF0D90mWpUgpjYRo6Br6SQh4abbrCuumj9HJNEsiS0","0.00116612900000000000"
