id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-B4hP7KZGg3EP1GqCEN0ZwsRBI8jgTpyu2_PoAhv7pNkzeroOrMore,0,0,0.015293598175048828
lsqQuery-qKGPc-eQwQs5mHC75UgffkIgktuzTWB0sHEeSP3bxfs,0,0,0.012021303176879883
lsqQuery-rqGF2rrjPLVhQ3P9sviIxzzS1prYSQv6r9r-Suy_4OY,0,0,0.01226806640625
lsqQuery-7HQGa_bxrHeEY88x_cOPJArViLrMI0qMJzseL3XeghE,0,0,0.012290477752685547
lsqQuery-JraqgKXh5ott9fGOXiMBNnlfQB6D9LZvsr0VZ8Tvt_o,2,1,0.02623462677001953
lsqQuery-WGSVYwi064QvdFuGUoJTbh7xSZD_ZThUP3xP_qQ_0Uk,0,0,0.01178121566772461
lsqQuery-0OcgLUsJ7Vib6T19EKEmarOKF6DfvLgjjH94gLEdRvM,0,0,0.0471959114074707
lsqQuery-3iWwQTWWaoUJXX74MJuC5utKmT0P4j_4sBzDyGSOwxA,0,0,0.03441286087036133
lsqQuery-9SeJBb75cAvPPLRiu6vQRl7fFm2rQ2rWCsDuxBiI9zMLIMIT,1,1,0.025629281997680664
lsqQuery-EGgmeFE6Y0xZ0HeiI5uGliaz5gy_uio8W9Mzmt60CFI,0,0,0.02283930778503418
lsqQuery-jQOu26OvktUE9jIwXaorUTzSkcIdbn5H9SZ6P7hAOkILIMIT,0,1,0.02048516273498535
lsqQuery-Cv_mhSaJftcSHaCMFlrGP68yKkh2M1b2rffx9MT-GSoLIMIT,1,1,0.02522420883178711
lsqQuery-BVqI7BXSnbb6m8OH6BuSNk828VevooeymITC1CbqHjQ,1,1,0.02598881721496582
lsqQuery-HHUjlZp--kdq6h-h3otk7ePJvAsXlOfPEQDRcx5LvHc,0,0,0.01186370849609375
lsqQuery-hT8h9ntNFeemHdPoY7_S-9cWiwTwy4Mrm3Fk6p3QY6M,0,0,0.03034377098083496
lsqQuery-lxY54_a_KVH-qsXbaqkALymc-YYpu86sLFfZ-F_LAjY,0,0,0.016169071197509766
lsqQuery-x4KnFmzaPs6nJq6e-FgZhMS0am0-FTe-x3Y0EGNyEkg,2,0,0.012417316436767578
lsqQuery-PjmjSL-_JI-dgqYL8GsaKw5F6vh2UeP060luvmTGi84,0,2,0.01624894142150879
lsqQuery-CzIDOCPlo5OS2ISpk1BJkK7aB22pPLoO_h2lN0qQWrALIMIT,1,1,0.02521347999572754
lsqQuery-BAFzFTru-wxJrLRHBn4J1xro8efbMwFV95Av7ZV9MqELIMIT,2,2,0.015654802322387695
lsqQuery-HWtP-SwkgARljtevE-I5IlYNqUBhu6Qh_K1UJJU9tOsLIMIT,1,1,0.027945518493652344
lsqQuery-JjBUTMWvu4u0WfCCGasnm7cT3Stz-gY54K811sl0vbg,0,0,0.012443780899047852
lsqQuery-ZMg1vqtZ2ExSL7KgqRmFV8vrp91ZI2OX2UgUHaRjj5Mmanual_process,0,0,0.024466276168823242
lsqQuery-Yv4EpaDV7XFpUnWrMVjYEdrLPsVZlrLOQHKCZkJz60wmanual_process,0,0,0.016490697860717773
lsqQuery-sSh8gvtj0X-3nwqLpXY3RKVOWAlclbZPM7dvRtk_FBkmanual_process,0,0,0.01644420623779297
lsqQuery-2j4EPZ1PHmBpqTzs_ysr-nqaAHTjwksU_ZDHpGvs-gwLIMIT,2,2,0.01919245719909668
lsqQuery-zyCmvIiNT_dyrVAWNjI0YJ_ODXZ2E1t5cU7r_-l8n2g,0,0,0.012072086334228516
lsqQuery-KLnvN2bu1rxupj6GefBeeaQLP8yCw7BD29QV8rVGv1gLIMIT,1,1,0.024658679962158203
lsqQuery-MWqY8ySgH7PaHCI0AkFpCAwZS7tgrW_oeWCCeN8vUL8,0,0,0.025090456008911133
lsqQuery-_ZQFJIB65_SwovsqAzRirDFkQeNK0BCF-YqGjUquky4LIMIT,2,2,0.01605367660522461
lsqQuery-NDNqRYcOwSSNEMKh1zj0ScFiGmo8Cw4IgxjFhG4_Xg0,1,1,0.026202917098999023
lsqQuery-KiKx19B1CzLjzEwZkY4dZ87JSfCI0XQIiHe91oTNKws,0,0,0.017260074615478516
lsqQuery-SSyeybhnny3fU7VNNDilMCkAVvMqjhQZXKkW5TSRuD0manual_process,0,0,0.042562007904052734
lsqQuery-EK0hKj4cRShb3I_LudpyesLUEJju4pZtoPXiIuxepNI,1,2,0.01810479164123535
lsqQuery-CMQoYNpxqDvBbkiibe3N5wYH8oRIxezDe7zZIxKu-0M,0,0,0.01838994026184082
lsqQuery-Hl8JmOgA3ths9y6x_aKUy58_kIskucijmqnYQ6vghQsLIMIT,0,1,0.02067732810974121
lsqQuery-Y8T-4gup8muTd3g0BSU4ETang28CQC_2HgUdTzeRSHM,0,0,0.01766204833984375
lsqQuery-YkmQ7dn0ucwT1FjUhmvLtxOsffJcoxM5TRXY_EVYCt4,2,2,0.014537334442138672
lsqQuery-H5jAlHoU8L9PvsVhNbGVQsSvyN_7bjDwkGVvIW3wxj8,0,0,0.012020349502563477
lsqQuery-lUcZDKXt99gOhM2WyORDOwgbZavNeHeqaW4kHOjLI3oLIMIT,2,1,0.030660390853881836
lsqQuery-l23Sfju3P-EiNTwCRejrFF8MrySqjnYDYrPKetUAKeozeroOrMore,0,2,0.02958536148071289
lsqQuery-DAvr-0NZ_PyCaj-4iJVt19bT-gMWqFRNTDSsJBg6bJE,0,2,0.023284196853637695
lsqQuery-Evjw1o1BMx16FRxFyvr0zPKIRhDGZoSUMHF_eWITZaw,0,0,0.012084484100341797
lsqQuery-f623wUqiXDlZ5kjnQckj-t42YCEoKhlkqasCXIC9Ygw,0,0,0.023398399353027344
lsqQuery-t_Tel8TBvEqnZDu0YzEb-ewh3rOSw0mIGyH6xnxO4Cg,0,1,0.03864550590515137
lsqQuery-QTpQyc6xgLuZm-2_IWzUlRvoZCoO_i6l-poBvglVHT0,0,0,0.01337575912475586
lsqQuery-qvXmQkEcihvLJoKHZ8k_Y3QW19FIJD0rKWUPxD_HIX4zeroOrMoremanual_process,0,0,0.02402663230895996
lsqQuery-U5cT0LEa4jt_NPKOTGPS-X2bwC-_y5Yk3nNufPU4cII,0,0,0.012082815170288086
lsqQuery-O-awfBaFtCbWFBUig5ASVhxjrOom3w9X1H-qgtMGXj8,0,2,0.03778672218322754
lsqQuery-Vk36M_MlCRf70QYH61bmO2FSj78KsZHerM2cEdh9FekzeroOrMoremanual_process,0,0,0.04145073890686035
lsqQuery-SL6p1JF6ykA7IsAwdHj3tN2UogvoIR-v-r3yrd513ssLIMIT,2,1,0.030767202377319336
lsqQuery-ggmLnERbOsUaQump2zbt-NWy8O95R6fnON0iWs95PyU,0,0,0.06281542778015137
lsqQuery-Dkd-mHO-tSPoRJmLM9_9jbhag1iGrui7V4mISOuz3vQ,0,0,0.012381315231323242
lsqQuery-yks3dHm1iZlZBy83ACG_7IhLYB5UgU19N5zsvyRB8NI,2,2,0.014143705368041992
lsqQuery-B32pyK6FbRBXRW97_YQJq_wKAmFhZm3IIEGWPuaejtwmanual_process,0,0,0.028398990631103516
lsqQuery-HJfLRGpOk1tU-Qb5-8K7yG377yZquETl4RSW_Rs7244,0,0,0.01256561279296875
lsqQuery-BXnBiVbtWAoYOt4LNguAdhCVqtpYTCs6tlBXd7B6T2Y,0,0,0.012043476104736328
lsqQuery-EzfEdCqP3lSPbE_6qffzsU230QooHRcdRTYQkkrct34,2,2,0.014612674713134766
lsqQuery-CXkf_rMsXkLQvOsPC3QG1SGmwIXDP6Ubfc14LnpLYJk,0,0,0.012489080429077148
lsqQuery-KDQklD5PCkiWlc_LPbULWHCXZq4_mK2yysjOAC4FGjE,0,2,0.01804637908935547
lsqQuery-FOi1hA5Xp_lu7F7AyILJY3tA4GlKlmYDjICOAutBqQw,0,0,0.011849403381347656
lsqQuery-GrE5oxZyhXlTD4XYxbcthVVBzApcP0R9DQyXnmF91M8,0,0,0.021343231201171875
lsqQuery-RV03-QiJ2OJs0nL67LtMVN9FkbDht4xiec1SirlzkIYLIMIT,2,1,0.022592782974243164
lsqQuery-ARhb6RBagEcdcyxQq4vSoo-ZI48tZ1lzjYQorKo4f3ALIMIT,0,0,0.022499799728393555
lsqQuery-v9Ys6k0mCucirgRg7RR32JNs7-_zvR80cO19LnSsd68,0,0,0.01230621337890625
lsqQuery-pNYiPnFJNo5wQ-gyb-fuPmJDZiap_3Ne-yHBy-DKj6cLIMIT,1,1,0.02718830108642578
lsqQuery-3IjABGxFKAvTSGnDWXc-saHZw5P4lSJV1qoyT-GZ1Vs,0,1,0.024582862854003906
lsqQuery-yh4D_XEsVzoI-6wSGNKTXC4hVYp_dSspe2Hvv-VfBL0LIMIT,1,1,0.028238296508789062
lsqQuery-fNN21vUkXOtOWcqKZP-HUdLbk4qRzvN-cpYOoBgNYuEzeroOrMore,0,2,0.028119325637817383
lsqQuery-fg5BpVy1PXUDuinX5XsqfePrU3uSZ-Uiv-8zVb2KaXs,0,0,0.012207269668579102
lsqQuery-X6BX1VrJvNQ5o4pcvS2k96HaV1HyesbrRwcAOTM4lN4LIMIT,1,1,0.018460512161254883
lsqQuery-B70R0l5gW0y9BMt5VYii89Ht6keKVmR6Za10_22w1k4LIMIT,2,1,0.02588939666748047
lsqQuery-j1a0OpE7YsdLJF78tHFi-t7wGMHAA3DEdzPPQ__5JiM,0,0,0.02144765853881836
lsqQuery-FPSRqixzEqjK-1KZ3Nzrr9tdGnZirMw2qqbM4gEEv48LIMIT,2,1,0.0246584415435791
lsqQuery-xR4tG7qG4ZEyb3C5mlB5hC2P0o0O9c0z6HT--_PYCLk,0,0,0.012629508972167969
lsqQuery-17MxKALhxXkKUWOPkVNhXdioROO6PRXW1LoKVbcDBoomanual_process,0,0,0.016509294509887695
lsqQuery-Orl-YE0_yTN_DqljmIFuI8cOj59shbYiQARCjePy5Cc,0,2,0.016881942749023438
lsqQuery-CdVxOFNmyEcyRyB9ctyBLtT1itQ-zF040Zi2i_QBizg,0,0,0.012181758880615234
lsqQuery-CpwZ1GPFHkkVfyPuGDvPsmAnq5BBOcQM0rC7yyPYh30,0,2,0.016336917877197266
lsqQuery-J2Z6X_PKCNudVC1FMgBH970kxRG1a9WpcAzIrPfwo7M,0,0,0.012092113494873047
lsqQuery-MclZPK1wrUaqSVrBbh29zi1jMKtxAbpnekSSU4yVPUY,0,0,0.01744365692138672
lsqQuery-WWQ-tc9XcfW6S8y7j5oixAeHvo-mcAzSYB-0eiEDCaA,0,0,0.01254892349243164
lsqQuery-KIeYIIyJiV_kuhE_0c4zn27mH-hqtVj6m62Bsqkg9RczeroOrMoremanual_process,0,0,0.03598809242248535
lsqQuery-i2EtETYIKIOXNyvnKewthJy_o5CzR4qXDwY86lJ177sLIMIT,2,2,0.012358665466308594
lsqQuery-xFTwbO3zDPSgfiiHc0_1raOkJDw4x4DPMZPaNOkxU8I,0,0,0.05015730857849121
lsqQuery-QStDpIfh8h5r25gPdXKU5NzFSCMhuMBlGN355C181G8,0,0,0.012301445007324219
lsqQuery-nAP_u7JRbus6vsTScfU1ZoesgRxt5tGqjzLSrPmhnrYLIMIT,2,1,0.024638652801513672
lsqQuery-qTUhgM5QduvTFYVuWAvQYYK59thb3tmQQB1Jf_hbs9sLIMIT,1,1,0.025087594985961914
lsqQuery-3lE-dWS70TDxGGs6vEakGxX-acg2C4PGTwINNGsGSDs,0,0,0.016475677490234375
lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0manual_process,0,0,0.01665353775024414
lsqQuery-LsYJ6kM2AkCKTVl54FIqS_c_lZK-sIWb21pZoLYJLKs,0,0,0.044489145278930664
lsqQuery-IboKZCWbmMe6FnjF1486e3vicOg3PMXCCXekhm_dqzYLIMIT,0,0,0.012178182601928711
lsqQuery-xg4QjqZH9f6PgFU4ISK0cJPPjPVHoh5bgiLAzY3fB5w,2,2,0.0291748046875
lsqQuery-T_fibVQxnlcvewijUroOTuBb293Unw37F-8eX8t6MdkLIMIT,2,1,0.024779796600341797
lsqQuery-2iHWIW_7xitD89Avo4CCmDzXJVjjTBVhAtALU9k4_f8LIMIT,1,1,0.024697303771972656
lsqQuery-NZ68CwKg9iwWCWJ9ahV7B4EX5IaF6q_sagCcTqFHPk0LIMIT,0,2,0.023648977279663086
lsqQuery-1INIZuGm7ASYj20djhY0wXXTdTTfdE_GxtYCe7jzMNc,0,0,0.0208742618560791
lsqQuery-Izl542J7lWEMmglPHjmVtuZZeHnQD_67MMV-IiisUgwLIMIT,2,2,0.012398481369018555
lsqQuery-8lBYjhhEpuQ9jwYRxrBJ6w8ilI4plkbkM2mti_cNI1c,2,2,0.0243990421295166
lsqQuery-4a-qNTa_P6Xhu7-V1Oyu6ZvspSZ2vb2Eta4bDOTLvqE,0,0,0.016913652420043945
