id,vec
http://lsq.aksw.org/lsqQuery-ovWYOVQwy1iawaWkyWi_dy4vB8P--3jJZOVN1ZovSZM,[9.5, 9.5, 9.0, 9.5, 9.5, 14.5, 10.0, 8.0, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 8.0, 17.0, 9.0, 9.5, 15.0, 9.5, 9.5, 9.0, 8.0, 9.5, 8.5]
http://lsq.aksw.org/lsqQuery-auPX-AGZAg7-t03ghCsFPRRvimNIyPszbzKJNPo6IpU,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-ymJ79m6tb0OhPvknGLiZZyJgFbV4nuRdOMdOQplzicg,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.5, 1.0, 2.5, 5.0]
http://lsq.aksw.org/530,[2.5, 2.5, 3.0, 2.5, 2.5, 14.0, 2.0, 1.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 1.5, 2.5, 14.0, 1.0, 2.5, 2.5, 1.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-gfWy5JyXMYytPJIDkZqA5O5ktgwSsvCqv7_GFzG5sFILiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-EAb50lzl5wdLpXve7_4viiuD-PO-bCF0XoU4m9qUxaQ,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-BOt5fW8U-hHFZxXLaxbtBedZnujr74ghkS-ThyL20FI,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-_Ke0kMswUZ752M9-2SqdKMuBUwEcFAPYsEvRDf72DSk,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-p5JgJosUzUbuBxkJnIgXnIkIQyNqVG6Md6NhEY2bsb0,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-pcZ1kBw46TOiTemOY5qFy6ZqPLFh4x8hGkYYALHhRCoLiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-DdXxUwLt6dfAvd2XFS9fmg3fLMIvjW2c4tdnMkKhjiM,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-_gC0q4SDx_dH4HeEj0GzcpZ6yp5JGTN0hLHYZLNXrtI,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-O0V8rzVQ1QR0nNZnii9gtBecQkLfhcrCFsr7l6PJE4oLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Bu4nIM2mX-MdplPouBx09vv4UR9kbciyxSDJ0vuXT5E,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-j6edeZSPfspWrMpZqYIibYTPD32Eiw_Hul6AQCXSS5E,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-mc59ZbSHWFmxwMjuj1oDyKfXobhC5tHc3oNs80W8PWI,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-oC5sAw8kWr2r_IzR40FmJd-aId6bcIzSX6FRdLx3aaQLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-GJG4c_puSO9bnVdOPO9g4_6NYXfrmim9WhkAv3bIFB0,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-NuGmvHd1hkgX2lBiVGxz6B8eFdeW5dsA0lv6dDVhbowLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-dpSXA26Opm-607KSNrpCTDXtF6_e_S7iCtOO0K5o5AA,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-CcjUeC-ORmv1687auzlJWNBB8Oi1550S08-sr8CqhNo,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Zu0M8wCgU2cmJ0_Q9a49wYPvRzMnbT_ElJXrnskatBo,[3.5, 3.5, 3.5, 3.0, 3.5, 13.0, 3.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 2.5, 17.0, 3.0, 3.5, 13.0, 3.0, 3.5, 2.0, 2.0, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-WbfCPcAfGd1fMHk4KgyzYXx53rijqENg7V5vXUzkaLU,[1.5, 1.5, 2.5, 0.5, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 0.5, 18.0, 1.0, 1.5, 13.5, 1.5, 1.0, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-74D9AmsuBKmQy_SXlGkcpbWQEm4cGNBO5bUu9RuQOgA,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.0, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.0, 18.0, 1.0, 0.5, 14.5, 2.5, 0.5, 3.0, 2.0, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-hDUdqSqJ1a75nbid5m1O3Xqxh_dHVvvDxs8LkIcnE-k,[0.5, 0.5, 3.0, 1.5, 0.5, 14.0, 3.0, 1.0, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.0, 18.0, 1.5, 0.5, 14.0, 2.5, 0.5, 3.5, 2.0, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-p5GmIs_Tbl2DvV5pXGDt7kl51c3T_5771ZeKKgQJyzE,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 2.5, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-lOVz3Lahn10BE0fUQ6s-672-leDmcQdXfskHta8NCx4,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-XdYbmbsd-DlNOwh34KLETpQlY3Q3CYd9PO1dHLMDcWo,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata13544,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-h-r7IO9l_a4fBU7shNg1A5FURY2D-eJQeXmHw3izqWE,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-Qp182Vpf1c_so12TqW4aS1VefCEm3zD6gb3yMHji_68,[2.5, 2.5, 2.5, 2.0, 2.5, 13.5, 2.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.0, 16.5, 2.0, 2.5, 13.5, 2.0, 2.5, 2.5, 1.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-NHnRCtBkQGr0otJiWBT5peyellhgZ71WG9rXpRJOpRgLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-EfxLwPucA0X-6Nf34OO3doejj0uo-h0PrIC8kqoa5Fo,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-x97TWeUB7dUTZGLt7cmMu9M9yOZxD7VHpr6zt2WprS0,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata122620,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Na_CSVlAWfae2tXY2e7ZpKUDxx4Vr4c45g8o_hBeFyM,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-MSlpBAJ0bhCJ0V413-cncIVpz5HKESAP2a1jTxfNK-o,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-yhJSOCt_w1mNb-03sZAvZlZDVLkNbJNyU1Qs2k3w2mkLiteralModification,[14.5, 14.5, 14.5, 14.0, 14.5, 0.0, 14.5, 13.5, 14.0, 14.0, 14.5, 14.5, 14.5, 14.5, 13.5, 17.5, 14.0, 14.5, 0.0, 14.0, 14.5, 13.5, 13.0, 14.5, 13.0]
http://lsq.aksw.org/lsqQuery-psFRApdSwpBqGExywBufnc0VG4P17xAUrj-LcmkJoXQ,[6.5, 6.5, 6.5, 6.0, 6.5, 12.5, 6.5, 5.5, 6.0, 6.0, 6.5, 6.5, 6.5, 6.5, 5.5, 16.5, 5.5, 6.5, 12.0, 6.0, 6.5, 4.5, 5.0, 6.5, 5.0]
http://lsq.aksw.org/lsqQuery-DTmtt7aNbS29rogk8mTFfBvqwIUJ5ov2eCh9PeqY9c0,[15.5, 15.5, 15.5, 14.5, 15.5, 16.0, 13.5, 15.0, 15.0, 14.0, 15.5, 16.0, 15.5, 15.5, 15.0, 16.0, 16.0, 15.5, 15.0, 15.0, 15.5, 15.0, 15.0, 15.5, 15.5]
http://lsq.aksw.org/lsqQuery-glceB00xnQADayetWvd98jNOLVXW8WUKArKN2Sb3DTELiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-DUq9xBiZ_DV7AEUxZ4okajS9kVA6VDnHxsFVAhBDVm0,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata7285,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-cjZHvNUZWyaIdD2vnddvKlPOToaMRxP4P0waDkJrfPc,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-QW3cp-NOPWjwAUaMsFExTqTDuSXq3tYtiExLeoiV0JE,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-wgu3ORfufR3svBJiO9Yxv3DjLpXMPGzoVp-A_ixBYAY,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-hjVngqc-VWimR2slOrTtUjgPc-eVSlof_3NDHOEFF6c,[2.5, 2.5, 2.5, 1.5, 2.5, 13.5, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.0, 2.0, 1.5, 17.5, 1.5, 2.5, 13.5, 1.5, 2.0, 1.0, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-LaIZ0MHn5Pxz87DgUTI6xxo9D7QjYF1nktp4-uZDIQQLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-jFykHZ8-ZO46C6PpLsoDdRyDP6cps33JctNaQxujbyo,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-ToIAKabiDMEAu6UwnaVwYaWQnIW2wyXPjnMC-MMz-0ULiteralModification,[13.0, 12.5, 13.0, 13.0, 13.0, 15.0, 12.5, 12.5, 12.0, 12.5, 13.0, 13.0, 13.0, 13.0, 12.5, 18.5, 13.0, 13.0, 15.0, 12.5, 13.0, 11.5, 12.0, 13.0, 11.5]
http://lsq.aksw.org/lsqQuery-vBggcMYnQWGTwM1rcjAwakdZuOumOmstRpcFAG5TbF4,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.0, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-UYuSBs7BkjsvHxSY0WgB_MN8WV5zAq7FfpvRE1I6flQ,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-1OdBi5QEf9istpzXNs1kw1tTTKHpaNW5RDxKB1rdWnI,[6.5, 6.0, 5.0, 6.0, 6.0, 14.0, 6.0, 4.5, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 4.5, 13.5, 6.0, 6.0, 14.0, 6.0, 6.0, 5.0, 4.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-L-RySeib0PpEzETCu02N1s-2TNiGb6L_CszqiQdb3oc,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata7574,[4.0, 4.0, 3.0, 4.0, 4.0, 14.5, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 17.5, 4.0, 4.0, 15.0, 4.0, 4.0, 3.5, 4.0, 4.0, 5.5]
http://lsq.aksw.org/lsqQuery-OJdVpPMbnjfv39w6b3f6ZzMltYlZXzu9VoSWGAGmTw8,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-EylXQvtHjMq4SKn8XpPgfiAZXnM2EhJKZJ0N1qmsCps,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-Oc9I8K04sl0nWDx-cxyKdEZuWv4NL2m1IjlQkmfijyoLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.0, 3.0, 1.0, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.0, 18.0, 1.5, 0.5, 14.0, 2.5, 0.5, 3.5, 2.0, 0.5, 5.5]
http://lsq.aksw.org/449,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-Rr9udNu3MO7tqwK4F_v3IMR3qmve-EcByRUjme2TFyo,[3.5, 3.5, 3.5, 3.0, 3.5, 13.0, 3.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 2.5, 17.0, 3.0, 3.5, 13.0, 3.0, 3.5, 2.0, 2.0, 3.5, 4.5]
http://lsq.aksw.org/additionalWikidata61742,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-5YgyIDrXHO2VqxYPrtBQ86fl4Sn_c9Sv8RJS3JQQhuw,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-DULqrhSk1h0YsG8yP3ZHty137Kt-ekEJFxEeADmUqjA,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/1376,[4.5, 4.5, 4.5, 4.0, 4.5, 13.5, 4.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 3.5, 17.0, 3.5, 4.5, 13.0, 4.0, 4.5, 2.5, 3.0, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-k8Jetxv09OMtCvoNhnTNvPaOkFp8fZQnuYYPe0zhL8g,[1.5, 1.5, 2.5, 0.5, 1.5, 14.0, 2.0, 1.0, 1.0, 0.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/additionalWikidata52256,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
