,id,time,svm_prediction,inference
11,http://lsq.aksw.org/lsqQuery-ikdFl7rD_PuDQ-EBGQeWAjed6PkF3iblQlYoxU8yfP4LIMIT,48.2174540075163,12.73923812035021,0.0001082838685119241
12,http://lsq.aksw.org/lsqQuery-zGGWyEviKx7rL2pGQlpVUr43p5QyslCKAnwSyVl2Y08LIMIT,5.960876447459062,12.73923812035021,0.0001082838685119241
13,http://lsq.aksw.org/lsqQuery-RSHsCSbx6usg43WKK6MOc6VSUcu0ElguaOaF_-fiM7w,0.0344443041831254,1.4563483935831494,0.0001082838685119241
14,http://lsq.aksw.org/lsqQuery-sMSKxblkbA1NRmnXfi3uIeVXOYqht4PrNexctPKK2b0,0.0130514825383821,1.1877141973724332,0.0001082838685119241
15,http://lsq.aksw.org/lsqQuery-Jbf_l0bJT_0_yBV7m6X7S4unG-XYWhCnebfJcxcCGTULIMIT,46.94794189184904,9.199685518390046,0.0001082838685119241
16,http://lsq.aksw.org/lsqQuery-IrKf5La1nIjFm9oV60gnQB5ccA-eEbeCsY78xrIHXM4,0.0286564429601032,1.361389480029883,0.0001082838685119241
17,http://lsq.aksw.org/lsqQuery-vFJvXgOoF6gJ1XEnRrmLdMesjtJH7qwvEqOHbv84TPkLIMIT,5.860601761688788,7.661791989088417,0.0001082838685119241
18,http://lsq.aksw.org/lsqQuery-huHtOLmZMo6qfJOh6sO20ZXZF3WBSZhO0iVo7sR-FrM,0.0470924098044633,3.9759567538693044,0.0001082838685119241
19,http://lsq.aksw.org/lsqQuery-GiWYI6kyl4lymp1BhLtPwrYGiSE-jAiB7i60A3ioHD0,0.3485632327695687,4.515604506866483,0.0001082838685119241
20,http://lsq.aksw.org/lsqQuery-jrtVYzeAcWHt-EJPadzWLrz7vaX_DxYNOvtHdq52FkQ,0.0187907697012026,2.032092554679861,0.0001082838685119241
21,http://lsq.aksw.org/lsqQuery-CXk4o62sJkolyhEPl-jXofLEhEQMtKb2roTw2k4kUW4,0.0600712075829505,1.361389480029883,0.0001082838685119241
22,http://lsq.aksw.org/lsqQuery-XNPg4RHqY3p3DKZscnoeHD9orxL2VpXY3IE2Nl9w2J0,166.13970380773148,5.894150480098126,0.0001082838685119241
23,http://lsq.aksw.org/lsqQuery-PJVwp4MRaIIZxFtLuAOZMHEVQnziUxe3dcjP6LmjCzk,0.2990152711669603,4.515604506866483,0.0001082838685119241
24,http://lsq.aksw.org/lsqQuery-aXJce6uZ08rI3JOfynU6rnAnLxWo7dzxGZjf9AJN3sQLIMIT,3.729042769720157,12.73923812035021,0.0001082838685119241
25,http://lsq.aksw.org/lsqQuery-8O2BO9c9pNxmB_fImOSl0RZYZbzaAlnxw3XsCFYE6Pk,0.0577562476197877,2.2682522780099776,0.0001082838685119241
26,http://lsq.aksw.org/lsqQuery-AMHQB1mZvo4Zw_bVDYqMw_MIjoFLNydGC_-i7-n-31A,15.903602750351032,4.888639186808437,0.0001082838685119241
27,http://lsq.aksw.org/lsqQuery-vNt7eG7tKhtC2g-iyNK7RKYXd4ReSU5q5aELz9vm8Ak,5.739577724287908,5.894150480098126,0.0001082838685119241
28,http://lsq.aksw.org/lsqQuery-Gx_EHIk312HxZut-KmqlasroGCnrcaGinbSKkVhTXL8LIMIT,3.751078092803558,12.73923812035021,0.0001082838685119241
29,http://lsq.aksw.org/lsqQuery-aMLcXZ1I0aC-tg6ZYFIN3HjYPalP4cfQh72n7PiyK8Q,0.0452460112671056,1.065258118115763,0.0001082838685119241
30,http://lsq.aksw.org/lsqQuery-JU5XaGCxq9761PXkg3J9x5YLQ1Df3fXrT8UJkdupkzE,0.0849524711569149,1.1553392992974194,0.0001082838685119241
31,http://lsq.aksw.org/lsqQuery-jRsz_4agp1-thnM1O6JEoHcrvjqVYyni45ud7Y6Uz3U,39.26409478733937,4.18533481237805,0.0001082838685119241
32,http://lsq.aksw.org/lsqQuery-GJjHd_qbZlx7NHbqnsM4JPza0LuS4t6WuPK6PSpR7SILIMIT,2.8252991369615,6.734543514459647,0.0001082838685119241
33,http://lsq.aksw.org/lsqQuery-ASZB0XYXFmCzJ2tnDom_rLWJASRA8Ed1VmzLjB5ESYw,0.0130858874569336,1.361389480029883,0.0001082838685119241
34,http://lsq.aksw.org/lsqQuery-0RTtxEz2UVmHCj2ARgWTSa7S01OGIa7cfns6h_tzZ6U,0.0198089157541592,2.1618542727351824,0.0001082838685119241
35,http://lsq.aksw.org/lsqQuery-MkQpE49VC-Unrns-pp2MVXsVCgGy9N2hwDclbvulzJk,0.0061132547756036,2.2809134335221457,0.0001082838685119241
36,http://lsq.aksw.org/lsqQuery-eFce0Syc1zPbWWHcj_MK6HJenROAmbeCflnGiuNZ02A,0.1698517333716153,5.593171832952379,0.0001082838685119241
37,http://lsq.aksw.org/lsqQuery-SPcB94s9x6dHoa0Mw46yKvhddSOP47wT0a_giLZffq8,0.0109389908611774,1.361389480029883,0.0001082838685119241
38,http://lsq.aksw.org/lsqQuery-LMYr6-jSOd3En47dTi7FD-d-rIMK58Vs0GnfRQd5Nmk,0.0111484130223591,1.361389480029883,0.0001082838685119241
39,http://lsq.aksw.org/lsqQuery-4cbzFFjnR7R_2KmiNsNbol4H10QQZvxGg041q1WpAOs,51.46085396160682,13.05112050730745,0.0001082838685119241
40,http://lsq.aksw.org/lsqQuery-taF2eRX3K8FyUT2iLF6AhwMsVpymI5VJL0i8PKiitFULIMIT,0.0089177228510379,4.281714293980388,0.0001082838685119241
41,http://lsq.aksw.org/lsqQuery-6rIBfPxUxe3pUdcjPpzqUMVDXn4DBgRR0jQTxAd2iKQ,0.1368896849453448,5.126500398532746,0.0001082838685119241
42,http://lsq.aksw.org/lsqQuery-B94cK2s5bRAyy5R47c1TLwJEiT0mPoaxJXSQOsgRTBA,0.0201219711452721,2.1043140892506265,0.0001082838685119241
43,http://lsq.aksw.org/lsqQuery-HUfCDl2AwLJ9YO0ffSVY8frLZjHDmo3-fD6z0OsSLDA,0.0190521838764349,1.2402954011807141,0.0001082838685119241
44,http://lsq.aksw.org/lsqQuery-weiVrdcu9QjSq6G6i2GgemIVvr0RFj9p_XyIQws7BIYLIMITzeroOrMore,15.745030174652737,4.197335171496912,0.0001082838685119241
45,http://lsq.aksw.org/lsqQuery-aoekEBLU9M9oeNrhTE83Quc6lXJX78j_ueG6v7qTAOYLIMIT,3.770805728932222,12.73923812035021,0.0001082838685119241
46,http://lsq.aksw.org/lsqQuery-0A-0SR_ycF0Tr_t-9M-O9MM7txeW3uTVKQUB1eHt9VMLIMIT,241.4876971853276,8.938873303282952,0.0001082838685119241
47,http://lsq.aksw.org/lsqQuery-wieQlfPtxWIytzyGN79yLMScxcSSegRk0d9WfMZxWxo,47.55304179340601,13.05112050730745,0.0001082838685119241
48,http://lsq.aksw.org/lsqQuery-Cq5EiVxNldC3lpjZ7s7oTpe5e2K7yWgWYEh_KD3cpE4,139.00225840633115,5.894150480098126,0.0001082838685119241
49,http://lsq.aksw.org/lsqQuery-s9mZtnSUYvxpzrjMPHCrrmqkIqTtEvO2bSOLKx3snZ8LIMIT,0.0034160787860551,1.8434686193042729,0.0001082838685119241
50,http://lsq.aksw.org/lsqQuery-JnY_ZeryoJ7mC5xIW1GMhxfwz0dnL9X5BBz8iUz1lOI,48.74460542077821,13.05112050730745,0.0001082838685119241
51,http://lsq.aksw.org/lsqQuery-fcqpvUFbd3JkO-cQDpcxxqUakEHBjuiuLq7FKVT0r4M,0.0283480957150458,2.1618542727351824,0.0001082838685119241
52,http://lsq.aksw.org/lsqQuery-bg5eXynnhJlsTGvuMLdOCID7Pm0ycSFDmTCr9-it4TY,0.0175549238920211,1.065258118115763,0.0001082838685119241
53,http://lsq.aksw.org/lsqQuery-1msWtmHD7r1LwoVqPUs5N6pWzc3FojBhAHA6b4CLl_8,0.0094858569403489,0.6514138774260365,0.0001082838685119241
54,http://lsq.aksw.org/lsqQuery-NnWcnJhtvSTwT-Dcks4AzV8i7Q0gYjnYFQVswKl0eagLIMIT,900.0,12.734212191676118,0.0001082838685119241
55,http://lsq.aksw.org/lsqQuery-jMgvgoV8hlxnA8i1TVR8__Sp3YT_anNd42hHuG08v58,0.0232504891852537,1.2358110971098912,0.0001082838685119241
56,http://lsq.aksw.org/lsqQuery-zRl6gLaa2S4GjI1B4GtO9GV7RUb5Pi38Smw_HMhVpls,0.0706968574474254,1.065258118115763,0.0001082838685119241
57,http://lsq.aksw.org/lsqQuery-Ncrs4i03Y84xlI4LFitZna5LkhQConM9a9fFIwALEC4LIMIT,51.15730004757643,4.940350915016385,0.0001082838685119241
58,http://lsq.aksw.org/lsqQuery-EJ93gtoJGsfsSgv_S2xxrkMVRMZMzCUO3BoSUvpTCbA,0.0091942865401505,2.433886093033807,0.0001082838685119241
59,http://lsq.aksw.org/lsqQuery-VhmYQ8opUVKaFogo2bHJBriQ21RASzSjZdOn-o3vcLM,0.0230093374848365,1.065258118115763,0.0001082838685119241
60,http://lsq.aksw.org/lsqQuery-4MGfrkH6LaBiqrLmu4UmLsC3cla2yAfQ5TlbfJofjKoLIMIT,24.289566254864138,9.199685518390046,0.0001082838685119241
61,http://lsq.aksw.org/lsqQuery-B1QWb5Pu8kGwqASTs15H5xbMqtj-YBiu4b5dLGAfvlo,0.1391958718498547,4.515604506866483,0.0001082838685119241
62,http://lsq.aksw.org/lsqQuery-aRtyDV1E5bBkn4HO5-L1q1_d_lyQK8138lmzek0ysbA,0.0121537347634632,1.1877141973724332,0.0001082838685119241
63,http://lsq.aksw.org/lsqQuery-r1qefkdXMvq_ePv_6rCMwdoX7kUw6ijRQVpnAhn7xIY,0.0305834983785946,1.1865459056882752,0.0001082838685119241
64,http://lsq.aksw.org/lsqQuery-RCmn63Qbb39bxj1f2tbVnRQ-0e2JCfCz4oZP4ljDjEoLIMIT,11.308838468044996,12.73923812035021,0.0001082838685119241
65,http://lsq.aksw.org/lsqQuery-CD-bPk2PSHdB-uXpMVuUoDTkf9MWFtTlEcnZDmDHuZULIMIT,9.558511501799028,9.199685518390046,0.0001082838685119241
66,http://lsq.aksw.org/lsqQuery-HpVJ-cQoYrgBqgK-ya3_4UPXr-GjIdRHfIEkLevLtM0,0.0709924076994259,4.515604506866483,0.0001082838685119241
67,http://lsq.aksw.org/lsqQuery-kVKzFQmwDYi2WmITLSiNgfBcZ6zXxxkIp30zDHE7mb8LIMIT,3.792728375643492,12.73923812035021,0.0001082838685119241
68,http://lsq.aksw.org/lsqQuery-w-tCUwcdYdG6VZEnhagSCLuwXaypefVCk6T1rY9pWnU,0.0024192923059065,2.2809134335221457,0.0001082838685119241
69,http://lsq.aksw.org/lsqQuery-qgydoDjCRFFN_5SllvwWK8Lh6PrijwG0Mkkb5vkkUBE,0.0035783598820367,1.080139834414068,0.0001082838685119241
70,http://lsq.aksw.org/lsqQuery-AAUN33jLXAYa-wy92omLlX2eAwNc353ExTE-FmVenlQLIMIT,0.0086003156999746,2.5265586004084484,0.0001082838685119241
71,http://lsq.aksw.org/lsqQuery-V_i3KFcS5FaSdS8d_BeTjhWPF0cJ8Uj2tSgvVu2p_uQ,0.0134562707195678,1.361389480029883,0.0001082838685119241
72,http://lsq.aksw.org/lsqQuery-OuEGgCRbl7YHthD1RU1Jvs4a8F04Tz0Safz9aT4BMeI,0.2529281197736661,1.0889432018338203,0.0001082838685119241
73,http://lsq.aksw.org/lsqQuery-8WwVbFwTlHGHf0OvzV6eYOlZgEBog9BIWxFD5ieYPW8,0.0200913362205028,1.274161986080573,0.0001082838685119241
74,http://lsq.aksw.org/lsqQuery-IGu3Iauf1dKDSDXcMZKKzCVBBzTz19H4OwOHQTiaANg,0.022256897141536,3.9759567538693044,0.0001082838685119241
75,http://lsq.aksw.org/lsqQuery-OBkBAeWOevUAoXqoX5hjj5us7g3xyF1MVcmFvnXFkdELIMIT,2.9812494150052467,6.734543514459647,0.0001082838685119241
76,http://lsq.aksw.org/lsqQuery-I4HRd3KOth-opfyGN1uzuDvZJ0lpVnwmig85s6BHjIsLIMIT,1.9125024403134985,9.199685518390046,0.0001082838685119241
77,http://lsq.aksw.org/lsqQuery-IGltnhstd2gGTUA9D3X0NUFH5n5H3VKC9kwQPAcTJ6M,0.0104157968113818,1.361389480029883,0.0001082838685119241
78,http://lsq.aksw.org/lsqQuery-Bl243C1ajFju-BndijAwcRhAm04PbCOqWGcovVnYThsLIMIT,23.479315175364416,2.746975282183301,0.0001082838685119241
79,http://lsq.aksw.org/lsqQuery-HJrZ-iQ6v2Z4F4J0pIwJ617Tharzxk5_BrrOiJlFn6U,0.023969588180383,1.361389480029883,0.0001082838685119241
80,http://lsq.aksw.org/lsqQuery-NuR6jA2ddRJqOS43ZUSw1S_Ur2RUITSNCW3bGv4MyqA,0.0240005701780318,2.2809134335221457,0.0001082838685119241
81,http://lsq.aksw.org/lsqQuery-LHg0sp47WYZVBCsQSN815neV0Co2yUkh1656JjK9Fs8,0.0145476665347814,1.361389480029883,0.0001082838685119241
82,http://lsq.aksw.org/lsqQuery-Rus40z5qjIX-VrpA9Dgcn7UqNOCcqxiDgTVwuFgPeoALIMIT,92.20319972808164,12.73923812035021,0.0001082838685119241
83,http://lsq.aksw.org/lsqQuery-xDJxN4pOvwdElwivpiUNtxK0P_BusuBcRyDBXCFDX48,2.1739435444275537,5.1269598620290715,0.0001082838685119241
84,http://lsq.aksw.org/lsqQuery-x5p_HCK1OAkmG_EbSuVMkmED4V7l_w-E64isk5AYkaILIMIT,130.21341834465662,12.73923812035021,0.0001082838685119241
85,http://lsq.aksw.org/lsqQuery-Y0hS4ms2I10xgAyzGh45OxldQxPPRyLpG4ejwVqCWV8LIMIT,8.174402639269829,9.199685518390046,0.0001082838685119241
86,http://lsq.aksw.org/lsqQuery-ERgLsJMHRaOtRsoWOk6_W4Nm45Bzd2Qdc1pv4cZqsqULIMIT,0.0157586708664893,1.5536177646755944,0.0001082838685119241
87,http://lsq.aksw.org/lsqQuery-o3K5yvNBERLqK_HIv_ZI_0oQQuuyp6Bpa0gqIJaTC6ELIMIT,3.707917089263598,12.73923812035021,0.0001082838685119241
88,http://lsq.aksw.org/lsqQuery-OFPGR6G9UvEbnKfNoUd6lR9D86KY-zUW-rzcOpNw1ts,0.0107067221154768,1.065258118115763,0.0001082838685119241
89,http://lsq.aksw.org/lsqQuery-RZaDhbdEzUAo9-oMT2Hi-2uA3vmFkK1_w6o_OU69hjULIMIT,1.92188793917497,9.199685518390046,0.0001082838685119241
90,http://lsq.aksw.org/lsqQuery-5rEOkOoKxqBBU6eDWjNz3s3yxinUYYXS9vPcbYHuXAc,0.0212827225526173,1.2264263068981225,0.0001082838685119241
91,http://lsq.aksw.org/lsqQuery-KqkdA4XwvWKOMKtqXCvkeMP7kQ7vU7AFTSQ8NzqIuVM,0.0224147575596967,5.994266094267575,0.0001082838685119241
92,http://lsq.aksw.org/lsqQuery-9OKNpd2dF3FkpQIa_dygI60HMp2mUHnE4R97UFzoyGELIMIT,0.064931691934665,4.321285324386672,0.0001082838685119241
93,http://lsq.aksw.org/lsqQuery-KcYpcf-x4w0RWyBjTReT8WX1gCKh7KjoSmh32L8NvC4,0.0079960947235424,0.652703297119944,0.0001082838685119241
94,http://lsq.aksw.org/lsqQuery-mlrsC3VgUvnOoKa7R-fl_a_56ic5I3wmmunVa0tJ0lgLIMIT,3.8534178969760737,12.73923812035021,0.0001082838685119241
95,http://lsq.aksw.org/lsqQuery-__iif64f_rZFEr7FR9fk2Cijca4thb3podyLO6LJH3M,43.15496914709608,13.05112050730745,0.0001082838685119241
96,http://lsq.aksw.org/lsqQuery-e0VcpILOWjY012NUqZnS_h1z-D7wHLYrmSHJ_HxwaGY,0.0145753224690755,1.065258118115763,0.0001082838685119241
97,http://lsq.aksw.org/lsqQuery-YWLK8-vYBPhCcA8SIN7VvgfB1N36Sw8nCHTcZjE849c,0.0174121341357628,2.011692435954339,0.0001082838685119241
98,http://lsq.aksw.org/lsqQuery-AHhnvUNAr2YK80QkxLG4CsZyBGj5D0edYukErV00jxw,46.17595356578628,13.05112050730745,0.0001082838685119241
99,http://lsq.aksw.org/lsqQuery-VfoL4BJM0OxColAtYeUPkNn7rRCDxHxo9zM4qRfNbT8,0.0358141139149665,3.9405385034411453,0.0001082838685119241
100,http://lsq.aksw.org/lsqQuery-uoX_Od4L0SDBlKiJ3xwfPbcg_4felbgbAI0KItke-1A,0.0162453160931666,1.3809773078568277,0.0001082838685119241
101,http://lsq.aksw.org/lsqQuery-3YxidcKmInirKVQgJXIAWcsHj-iScYb3vA4q30q3rN8,0.0188754114011922,2.83554206477289,0.0001082838685119241
102,http://lsq.aksw.org/lsqQuery-xrH-YSuYS3Thah1ISiW_7YFqwzF0f9C257SWvDhqcEULIMIT,0.264804212997357,1.6358371600752135,0.0001082838685119241
103,http://lsq.aksw.org/lsqQuery-SxRuK61oN-S_Vo2IE93npGwPWUt_0YbDaMC44fzSzsI,0.0121459010988473,1.361389480029883,0.0001082838685119241
104,http://lsq.aksw.org/lsqQuery-NEOwjD3OQ6oXQ6F-3Z6lbv_8kVhDOSQgC3xlb9_w8Dc,0.4153807399173577,5.894150480098126,0.0001082838685119241
105,http://lsq.aksw.org/lsqQuery-LbCMG09EbQOv8VH4c_kULBDpHnr7l0ECAXfOT5K9SEELIMIT,0.0098056085407733,1.0889432018338203,0.0001082838685119241
106,http://lsq.aksw.org/lsqQuery-ZgWMXAISxarau_61x5UhaB2HjYIsgkVjCAX1DxVbZFcLIMIT,3.75004722798864,12.73923812035021,0.0001082838685119241
107,http://lsq.aksw.org/lsqQuery-0xAAYsp363F1QIqzaCEWdssqe4UNqSM6c_2MC5VLmuQ,0.0418459524710972,1.3694749110669044,0.0001082838685119241
108,http://lsq.aksw.org/lsqQuery-oYIVUwcC30wx2LGRcGJl4vkvaOC4FDDLOKxno9tr_ZQ,0.0248560042430956,2.83554206477289,0.0001082838685119241
109,http://lsq.aksw.org/lsqQuery-_MrX6DU8TldMJpG45IV7PJsrQuWYJg7URUNdNsfw49M,51.981296778966986,13.05112050730745,0.0001082838685119241
110,http://lsq.aksw.org/lsqQuery-JML3qzj7oTLWmaFX5_3BbIjmpotkDMOBVb9hRnaNufg,0.0079403283695379,1.361389480029883,0.0001082838685119241
111,http://lsq.aksw.org/lsqQuery-Ict5WFM7j6LyuZf88rAO40RpjbTdMYX-ZzRbx3OsNtA,166.9561461781462,5.894150480098126,0.0001082838685119241
112,http://lsq.aksw.org/lsqQuery--87aGVGoxZOTjwt9UFHrp1fqU8G8qEGKyEof28WEpMELIMIT,134.14901809270182,12.73923812035021,0.0001082838685119241
113,http://lsq.aksw.org/lsqQuery-5eJDmbpdoDIe1px5drzKQcIyh68gkFUSJ7BpKDlkcbgLIMIT,0.3658815957605839,1.0889432018338203,0.0001082838685119241
114,http://lsq.aksw.org/lsqQuery-jGUIh2y1T-zn6AOXCE5DX9AHLyLSQY-poIiRKC1N_xI,0.2322827118138472,4.807289935845967,0.0001082838685119241
115,http://lsq.aksw.org/lsqQuery-CfgM0AlzZ--6cNDx9-DucZqj9aleabWWJCNrnaD3wAw,46.11036950163543,13.05112050730745,0.0001082838685119241
116,http://lsq.aksw.org/lsqQuery-mq_Hir--XEWHwusi3VxODXKXlY8XVy5uOQzX5MwNROU,49.41656123598417,13.05112050730745,0.0001082838685119241
117,http://lsq.aksw.org/lsqQuery-VIxNDze6McvxOIzvhtkP4DMw8SlhwHgxOsENJYmsWLs,0.0113075965394576,1.361389480029883,0.0001082838685119241
118,http://lsq.aksw.org/lsqQuery-yyFiKvam30cLO_ijRcfGnnQCWgifg1gM4RKmTX2iTjc,0.0128903401394684,2.433886093033807,0.0001082838685119241
119,http://lsq.aksw.org/lsqQuery-NCrR0KNQUJCVEv47Az--9BLiMBVXj5NXa8Ql5HAX8wILIMIT,3.766352397700151,12.73923812035021,0.0001082838685119241
120,http://lsq.aksw.org/lsqQuery-0a-DK8JVI9spbfENG8dQZv80SoY9Hg07j2S88sxnwh8LIMIT,3.727395467460156,12.73923812035021,0.0001082838685119241
121,http://lsq.aksw.org/lsqQuery-vab6jYMH3Dj-ULKRYDTUo-WwTwY3kK2ds2n5GE-fAnALIMIT,5.987490923454364,12.73923812035021,0.0001082838685119241
122,http://lsq.aksw.org/lsqQuery-jxifuuyeITDALMR7_hEMJypLcQ8fiKadpGvn136iNIkLIMIT,30.47906761926909,5.137438452369178,0.0001082838685119241
123,http://lsq.aksw.org/lsqQuery-7IdYtwT9uKbCUNR8LXBG1LJyjnj_ONIOPhJhENcTjq0,0.0121215606729188,2.2682522780099776,0.0001082838685119241
124,http://lsq.aksw.org/lsqQuery-1_2RIZTIw5xX89B_FZQSAlWIv90vrcVyAgJ-yXqUrRk,3.3578075828651586,5.994266094267575,0.0001082838685119241
125,http://lsq.aksw.org/lsqQuery-kEH_-NP2MKK4JmiTQJeEg55hDj--Rs6OP3zGyc3F4vM,0.0050275151928265,1.5515138242021664,0.0001082838685119241
126,http://lsq.aksw.org/lsqQuery-XiOXJX5UCmitXfigVQQQgmFsL7tuYPRLLHUjx0HkerULIMIT,5.971758990238111,12.73923812035021,0.0001082838685119241
127,http://lsq.aksw.org/lsqQuery-3_OqaVSejFGnpnP4p6yo1-DXRUiHxRkupiaBq-yniHo,0.0237246602773665,1.065258118115763,0.0001082838685119241
128,http://lsq.aksw.org/lsqQuery-T1V21FzyYB1n3MSHkYm3lKEE4hsfCRN2QbG2aGyeshc,0.0106211211532353,2.032092554679861,0.0001082838685119241
129,http://lsq.aksw.org/lsqQuery-H5pzv5bQIi1kkkh72YzrUVfa280EDBf6ihCzjTUF1PkLIMIT,0.0915380132695038,2.70315369144286,0.0001082838685119241
130,http://lsq.aksw.org/lsqQuery-pxWs92c8zWUPnVhixB9nbUcjtD59Td6QbAzrN1_Kqgc,0.1224894057959318,3.9759567538693044,0.0001082838685119241
131,http://lsq.aksw.org/lsqQuery-X-7Hj_KGZJs6ORMN3B3jjfAbWTDnEZ_YohEm-DexbpwLIMIT,5.797259856015444,12.73923812035021,0.0001082838685119241
132,http://lsq.aksw.org/lsqQuery-ieAH7mRPEKkE5obj1_VCR52ESxnoLwC45Mpc0PfJO64,48.16869912917415,13.05112050730745,0.0001082838685119241
133,http://lsq.aksw.org/lsqQuery-6lmWipku7MUsSPgBUzrwfFIJsfmcANcVGiQjBni8Q50LIMIT,3.714831822862228,12.73923812035021,0.0001082838685119241
134,http://lsq.aksw.org/lsqQuery-Thd2YX1PLsN3-_MnM5rp3kA2NYnehgeXf-YfPG-6FKE,0.0049648520847161,1.1865459056882752,0.0001082838685119241
135,http://lsq.aksw.org/lsqQuery-e1sD5P3Y9V6yKY_NBnVrCV9JXuXZl6md8Eu_j7vVWyo,0.0490068222085634,6.500033719991803,0.0001082838685119241
136,http://lsq.aksw.org/lsqQuery-Tw46D7fs4HiU8sPgHcfcKDNKnG-efelV8k03KkcJamE,0.2257694068054357,1.1553392992974194,0.0001082838685119241
137,http://lsq.aksw.org/lsqQuery-1CDPrhGwS8OxOq9pRpsk-ALrI6jhUMnDoVcB4K-y1WQ,0.0073432698845862,1.065258118115763,0.0001082838685119241
138,http://lsq.aksw.org/lsqQuery-a0jvex-w4FEu4esP-vl2XmZJLWYAHIhnJMoSIogafJoLIMIT,89.79921929165721,4.515604506866483,0.0001082838685119241
139,http://lsq.aksw.org/lsqQuery-TlmcgkGK93w7iCZkd3cohTOriuRaoNmE-CHD8vjxoT8LIMIT,0.0284483321011065,2.479161195727951,0.0001082838685119241
140,http://lsq.aksw.org/lsqQuery-DtW20-aRI1Vy1AYxkTQdak5vMVo_aZbbqVmPvR6CcYs,37.00643695890904,5.593171832952379,0.0001082838685119241
141,http://lsq.aksw.org/lsqQuery-c3YvMlurjh_jZP2JCg2wescUfV8pvD0kew0P0yvDjisLIMIT,133.61457841222486,12.73923812035021,0.0001082838685119241
142,http://lsq.aksw.org/lsqQuery-fr-pbXRqc3YkIBpmn3aKCuJXhMrHihA9BJbqTyqWEfwLIMIT,3.779181225846211,12.73923812035021,0.0001082838685119241
143,http://lsq.aksw.org/lsqQuery-BKn-AW8frI-5GTVrb2y565vC0cbk11wV0WRiascrUfI,51.75809257787963,13.05112050730745,0.0001082838685119241
144,http://lsq.aksw.org/lsqQuery-cMmC3v_q6ZMHw2-UrLoJNzq7geuF-bqn9y0os_fmsT4LIMIT,1.9305624154706795,9.199685518390046,0.0001082838685119241
145,http://lsq.aksw.org/lsqQuery-OmlOqdAxNCL9B5ILs32XAXzLKE0-NKriZn6mgZGSBT0,0.0463707682987054,4.515604506866483,0.0001082838685119241
146,http://lsq.aksw.org/lsqQuery-Fcwk9Tp9HrZM5is88OrTUgS47bmIMsHAUqqsBPJqHDI,0.0685898661613464,4.515604506866483,0.0001082838685119241
147,http://lsq.aksw.org/lsqQuery-Il-JWL0o7yspN3wjAsxOORTqD5eseexbxouEyXVN13ozeroOrMore,2.225858668486277,2.5599754423347227,0.0001082838685119241
148,http://lsq.aksw.org/lsqQuery-KH69lf7UmDFtybjTo_AmL8IpJKqGZsT9ABnSKMv_G60,0.26928353185455,3.9759567538693044,0.0001082838685119241
149,http://lsq.aksw.org/lsqQuery-Dn3cSIBJeRQypXlItmdW6Cq1TemHHZGwQgUNl3uZwec,0.0381162539124488,2.433886093033807,0.0001082838685119241
150,http://lsq.aksw.org/lsqQuery-EJ0MfDERHHZ_E9Tavcz6qBpP-Nckpjp5JGiCt8_7IVALIMIT,0.0324107358853021,2.4532982359470297,0.0001082838685119241
151,http://lsq.aksw.org/lsqQuery-TusrPq1d87IZVp3hV-DGrOF-DkA81SXzuIkGwD9a3MALIMIT,0.0702033303678035,2.83554206477289,0.0001082838685119241
