,id,time,svm_prediction,inference
88,http://lsq.aksw.org/lsqQuery-Y-V3MV0EJQ9g7qZMX6YRgU6cYPG63IrCXOms299m6lo,45.79077359102666,4.515604506866483,0.00010582721163037955
89,http://lsq.aksw.org/lsqQuery-BG1ZotsHuHmwBOigcgwb2kk_yeZR9UoLuT330OgloZYLIMIT,0.0387958462039629,3.6323971036079548,0.00010582721163037955
90,http://lsq.aksw.org/lsqQuery-cRNVaeT0r_SoqPjP__GVO-06UAkcaPic000SK8X-w9ALIMIT,0.1750255823135375,1.0889432018338203,0.00010582721163037955
91,http://lsq.aksw.org/lsqQuery--k_uxOP8A30HNj7UhtVb0eHSAEgm6umDUnrZntnzWicLIMIT,3.598852997024854,12.73923812035021,0.00010582721163037955
92,http://lsq.aksw.org/lsqQuery-oxqHNMdUxA37mgwd9MbIMgNedrbSAGXdGZbrrkzMT60LIMIT,3.7183347592751184,12.73923812035021,0.00010582721163037955
93,http://lsq.aksw.org/lsqQuery-V1GQCa1Ct_jVQyPR7kVblvza3CTDNM05OZKAop9X0iQ,0.0028863350550333,1.4010404139474635,0.00010582721163037955
94,http://lsq.aksw.org/lsqQuery-2ryNhCRB6kNyDluxQPmvYKsJY14kTm-1kbJ5-vxi_fYLIMIT,0.0279851630330085,1.707154111369786,0.00010582721163037955
95,http://lsq.aksw.org/lsqQuery-Z3u43m6teskNK0Rr6BXEVIP2zPryb9groZCZhaZfpz8LIMIT,0.7782351585725943,0.9395756137467282,0.00010582721163037955
96,http://lsq.aksw.org/lsqQuery-MNnJOYGCRZu-IhvE5zuL3n1IuyfQHWg_uAXUB6M74bg,0.0239827937136093,1.361389480029883,0.00010582721163037955
97,http://lsq.aksw.org/lsqQuery-XF_ntHIlQ1odruAjLdb0f2-vHlzb6eG8sLAo3fYoNJ8,0.0095508731901645,1.361389480029883,0.00010582721163037955
98,http://lsq.aksw.org/lsqQuery-NPTGIv8dI_ikbDPbfHPb5OCj74lSIgHIcAJEvqs3pjc,49.65217553637922,13.05112050730745,0.00010582721163037955
99,http://lsq.aksw.org/lsqQuery-ROu1mR_Xqgl80veMVbzK9BQkmdcrur4QdYa7XcSsMG4,0.0155547820031642,1.361389480029883,0.00010582721163037955
100,http://lsq.aksw.org/lsqQuery-tRW-FwxMw487NHpmWNE-IV5WSO4hg6RxN17UGP1f9uwLIMIT,119.65636611978212,12.73923812035021,0.00010582721163037955
101,http://lsq.aksw.org/lsqQuery-Xu1aH3WdV7II5rZyeVkgCny5lBLfNV-9b9ZGlVlrdKI,0.0228703723599512,2.433886093033807,0.00010582721163037955
102,http://lsq.aksw.org/lsqQuery-Ow2XbDWrnTxC_2rXygXfeGmGjDBdCOC2woz8ZkAPXW8LIMIT,44.68794663374623,9.199685518390046,0.00010582721163037955
103,http://lsq.aksw.org/lsqQuery-iR0VAH-IOrSWUDmDHCuW6nGsMY2GgbZmQ4GGRdwELcMLIMIT,0.0217688481012979,2.70315369144286,0.00010582721163037955
104,http://lsq.aksw.org/lsqQuery-zhHX6NHAXH8jXiQtDzbYzvlewWht32UXGJsy5F4tdtU,47.4130674575766,13.05112050730745,0.00010582721163037955
105,http://lsq.aksw.org/lsqQuery-79XjznB_aK00pc_MNwJ-hwq26FPhX7BijCoHHAjQXg8,0.1245551997174818,1.1773820667564219,0.00010582721163037955
106,http://lsq.aksw.org/lsqQuery-WWGotmx1F6guLoJ6d1E5XjsBMaF92UwNN5vGij6WRLcLIMIT,42.16812000485758,4.515604506866483,0.00010582721163037955
107,http://lsq.aksw.org/lsqQuery-TGsVuwIlXFKCQBFZA1qZuP0vtarOaoj3TlI5ZqfRqCM,40.91445156931877,5.29503629155432,0.00010582721163037955
108,http://lsq.aksw.org/lsqQuery-LfF1_GBN8kgRM5s550i2vRQEKfyA0LIrkA3zpz-QFdgLIMIT,136.34113071238002,12.73923812035021,0.00010582721163037955
109,http://lsq.aksw.org/lsqQuery-a8VdiqJp3qnS77vhkCZuoJ5p8Hbwf7bJzghJsgBKktwLIMIT,19.0740817176799,9.199685518390046,0.00010582721163037955
110,http://lsq.aksw.org/lsqQuery-5EjUk_UwfywB8rukoAH4vNlI2lYqQb0kuWywobHyx54,0.0305625535547732,4.515604506866483,0.00010582721163037955
111,http://lsq.aksw.org/lsqQuery-626XiRjJmqXCqsAzAgg54TVVCAg654mULkUXf_tOiX8,900.0,7.468229895251936,0.00010582721163037955
112,http://lsq.aksw.org/lsqQuery-OulFuHa_cPOB8oNBQeCX8AMmRQ6kHtjsrI0kkVzzG7gLIMIT,0.0308424023290475,1.8434686193042729,0.00010582721163037955
113,http://lsq.aksw.org/lsqQuery-fjnDpbgXwsa7_gw3SDetepwlDcjuHkwr0A6iOv751Vw,0.0086909905076026,2.433886093033807,0.00010582721163037955
114,http://lsq.aksw.org/lsqQuery-kjcFd8rgLy6Dq9WSJWxrkl8nJnG2BCaC8pyU2XxXK-kLIMIT,103.40404383217296,3.5787492249604917,0.00010582721163037955
115,http://lsq.aksw.org/lsqQuery-LqjcWJpU0zLmaFHSE9SRjvsIX9UTwxV9iVMEvYDJskU,0.0259440193573633,1.065258118115763,0.00010582721163037955
116,http://lsq.aksw.org/lsqQuery-j48Q_C8x_E3XzA2uzwxfJ-EbVHJFeI1VsYcwuCy5_JY,50.49853931802014,13.05112050730745,0.00010582721163037955
117,http://lsq.aksw.org/lsqQuery--5N2kPjylMQPQaJf1CAF-Q4EqPp-ldAAaHigiJL63Kk,0.0441120900213718,2.52056430463189,0.00010582721163037955
118,http://lsq.aksw.org/lsqQuery-I-ZZ8Ywgx48_0lLExlLF4u1s6U5BTT0Sdugmv-if8hE,0.0086848580588896,1.361389480029883,0.00010582721163037955
119,http://lsq.aksw.org/lsqQuery-X13JnuvldX1Rdmc52O-IjR3POJi8Hm0diVQ8--Rz4sg,0.0185037137319644,1.361389480029883,0.00010582721163037955
120,http://lsq.aksw.org/lsqQuery-HygUrch0hwG7hyYEZAMJCKF8qYqx0GWd2kiBkvIAev0LIMIT,43.699796196073294,3.9759567538693044,0.00010582721163037955
121,http://lsq.aksw.org/lsqQuery-GbRYL_HauEhmpnFYlxtTl9rLfJNtZGiFeWEfGj-xK4ILIMIT,0.027696631848812,1.0889432018338203,0.00010582721163037955
122,http://lsq.aksw.org/lsqQuery-I2pGjSZpT1RbigvEK1qFhTT9X0qWV9UcCoVu8cv0XMY,0.0116248441239197,1.065258118115763,0.00010582721163037955
123,http://lsq.aksw.org/lsqQuery-FceTiQGdb07nLLpctX9UkelFkD-cK0a-ZFWQhNAiDksLIMIT,0.0542575567960738,1.0889432018338203,0.00010582721163037955
124,http://lsq.aksw.org/lsqQuery-HUOeIMhvbjtC0Cy1qm5lpbLIPzJXVc0iIiKkj2mS804LIMIT,0.0149674986799557,2.4532982359470297,0.00010582721163037955
125,http://lsq.aksw.org/lsqQuery-Q5rFyOXP-u2Hd7ttpTuaFdy8XOyHPM34qP1JaoDz7Yg,0.0182133608808119,2.4969813319395997,0.00010582721163037955
126,http://lsq.aksw.org/lsqQuery-Dbtpodzh_YsLZjQ7mBoBhkezeQADQCyXtRZrCPfOYK4LIMIT,900.0,5.994266094267575,0.00010582721163037955
127,http://lsq.aksw.org/lsqQuery-PzhEGnK5vwBihAtQlvPQdY-I3j99es5c1Ps-kgJj5Dc,50.331630048031606,13.05112050730745,0.00010582721163037955
128,http://lsq.aksw.org/lsqQuery-Edw9iz2OsMdm_571A0aLBYiLQtehinJjNdPvAbx2Pf8LIMIT,226.39218150638044,8.119168292305586,0.00010582721163037955
129,http://lsq.aksw.org/lsqQuery-0vQ7W_Kq-FpNzv71LNG3J3sO5P-dSKqplfjiqOYM3jA,900.0,6.952853679394469,0.00010582721163037955
130,http://lsq.aksw.org/lsqQuery-YqlP-hGuCMpwSEpJ2uoMf8HA4VzU7n9UdpLQSIUVLrU,0.0934093389660119,3.5787492249604917,0.00010582721163037955
131,http://lsq.aksw.org/lsqQuery-C05WnHI0Ole49Q8SD1ybap-8gscy4vTk7UYyaq9zUWQ,0.007916361093521,1.361389480029883,0.00010582721163037955
132,http://lsq.aksw.org/lsqQuery-59lFB083ZG8jgZD2zQyTkeXr5ZJ2mTECOc2JfdbR0AcLIMIT,57.87680627902349,9.199685518390046,0.00010582721163037955
133,http://lsq.aksw.org/lsqQuery--swnCN_HK4NFvSNnrItgffJ-uxfZj78Wb6Gy--kdbVgmanual_process,0.0037826448678969,1.598141725511229,0.00010582721163037955
134,http://lsq.aksw.org/lsqQuery-XXnu3IMEu7ax8p6AcJ3naIEVVL-GFnc7HwSqGpAnuesLIMIT,0.0678931660950183,1.667728064904653,0.00010582721163037955
135,http://lsq.aksw.org/lsqQuery-PWVFSghhV81fDqSS9YjuLs9WWDilSseFtO06PirKix8,0.0158063446482022,1.361389480029883,0.00010582721163037955
136,http://lsq.aksw.org/lsqQuery-FDSZOuh2yroHRu_0g0ZMzbxWoJmfDYo2JbWf2jiBzKsLIMIT,2.778471669803063,6.734543514459647,0.00010582721163037955
137,http://lsq.aksw.org/lsqQuery-fDzWTWmtpfpMQPbnaWcIdGN6R745vSrO36f8GXQugtULIMIT,119.74404661357404,6.500033719991803,0.00010582721163037955
138,http://lsq.aksw.org/lsqQuery-BkK5J_Yuv4BcfGGUBrw_p3-NcVQAmu8-jc30ghhQ_BE,0.0985057391226291,4.1385448211693845,0.00010582721163037955
139,http://lsq.aksw.org/lsqQuery-knA7LsRcQlQnNlRWV8K52kcPCPaLMFFBtCE4zpUB9vkLIMIT,1.885266733666261,9.199685518390046,0.00010582721163037955
140,http://lsq.aksw.org/lsqQuery-WfKy5u5u7mjezmbY5QsWbFH9cfUoHnVpp4B-ZjByd5I,0.0295730121433734,1.361389480029883,0.00010582721163037955
141,http://lsq.aksw.org/lsqQuery-C_lET5C8gZiPYpNedva4czulE-B4S8g32K65okN_akY,0.1367477352420488,6.113424425010626,0.00010582721163037955
142,http://lsq.aksw.org/lsqQuery-YdJcF_LwztaGrNl9ZR7drbgvhia57kZ8n7NSuBoJ2Bk,0.0955328767498333,3.9405385034411453,0.00010582721163037955
143,http://lsq.aksw.org/lsqQuery-ugxlmbQhSgkzGnex6cxSDP2JL53NTTX8FI-_2LHJZGc,0.0155698011318842,2.433886093033807,0.00010582721163037955
144,http://lsq.aksw.org/lsqQuery-gErhNBD8fo3z37gv1y4ng4iRbZAHsNZRVZQKLefnSFwLIMIT,37.560562171041965,5.137438452369178,0.00010582721163037955
145,http://lsq.aksw.org/lsqQuery-xiujEsfgvcb4V52fYQg1oGd4lBm5vCs4_-zJFnCPmNQ,0.0234023258090018,1.065258118115763,0.00010582721163037955
146,http://lsq.aksw.org/lsqQuery-cV4zj73Cz1yapxv8GQ4Avvq7wfM6_TmcOoHCo3Q6WUULIMIT,3.7201667514940095,12.73923812035021,0.00010582721163037955
147,http://lsq.aksw.org/lsqQuery-GvNbsgWu5EItFCQrdGl3C4PpFd4H_D2KDxlBxpxhPQw,0.0073552827040354,1.361389480029883,0.00010582721163037955
148,http://lsq.aksw.org/lsqQuery-Dng4O3Ezp7foraYn4rbcux97JXcQ2b7hUBC_i5d21kw,0.0123181591431299,2.4969813319395997,0.00010582721163037955
149,http://lsq.aksw.org/lsqQuery-YCv3JyU7v_spoNM-jnJZLMvyjNXwIEZsItk65rnk8sILIMIT,136.68728310614824,12.73923812035021,0.00010582721163037955
150,http://lsq.aksw.org/lsqQuery-2Pjo3sBZTN3v9bvAFdVMMKgooOTLfrqDFuE-hR6z_aULIMIT,90.91052870700756,12.73923812035021,0.00010582721163037955
