queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-ovWYOVQwy1iawaWkyWi_dy4vB8P--3jJZOVN1ZovSZM,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0041110416253407,
http://lsq.aksw.org/lsqQuery-auPX-AGZAg7-t03ghCsFPRRvimNIyPszbzKJNPo6IpU,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029149502515792,
http://lsq.aksw.org/lsqQuery-ymJ79m6tb0OhPvknGLiZZyJgFbV4nuRdOMdOQplzicg,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0036028921604156,
http://lsq.aksw.org/530,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.1281217057258,
http://lsq.aksw.org/lsqQuery-gfWy5JyXMYytPJIDkZqA5O5ktgwSsvCqv7_GFzG5sFILiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0025113756613184,
http://lsq.aksw.org/lsqQuery-EAb50lzl5wdLpXve7_4viiuD-PO-bCF0XoU4m9qUxaQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030803680419921,
http://lsq.aksw.org/lsqQuery-BOt5fW8U-hHFZxXLaxbtBedZnujr74ghkS-ThyL20FI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032376001278559,
http://lsq.aksw.org/lsqQuery-_Ke0kMswUZ752M9-2SqdKMuBUwEcFAPYsEvRDf72DSk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032485971848169,
http://lsq.aksw.org/lsqQuery-p5JgJosUzUbuBxkJnIgXnIkIQyNqVG6Md6NhEY2bsb0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0109278410673141,
http://lsq.aksw.org/lsqQuery-pcZ1kBw46TOiTemOY5qFy6ZqPLFh4x8hGkYYALHhRCoLiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0023747173642428,
http://lsq.aksw.org/lsqQuery-DdXxUwLt6dfAvd2XFS9fmg3fLMIvjW2c4tdnMkKhjiM,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0098697965343792,
http://lsq.aksw.org/lsqQuery-_gC0q4SDx_dH4HeEj0GzcpZ6yp5JGTN0hLHYZLNXrtI,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0038310786088307,
http://lsq.aksw.org/lsqQuery-O0V8rzVQ1QR0nNZnii9gtBecQkLfhcrCFsr7l6PJE4oLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0024904126767068,
http://lsq.aksw.org/lsqQuery-Bu4nIM2mX-MdplPouBx09vv4UR9kbciyxSDJ0vuXT5E,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033142367998758,
http://lsq.aksw.org/lsqQuery-j6edeZSPfspWrMpZqYIibYTPD32Eiw_Hul6AQCXSS5E,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032987445592879,
http://lsq.aksw.org/lsqQuery-mc59ZbSHWFmxwMjuj1oDyKfXobhC5tHc3oNs80W8PWI,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5748526689906914,
http://lsq.aksw.org/lsqQuery-oC5sAw8kWr2r_IzR40FmJd-aId6bcIzSX6FRdLx3aaQLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.002484240666187,
http://lsq.aksw.org/lsqQuery-GJG4c_puSO9bnVdOPO9g4_6NYXfrmim9WhkAv3bIFB0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0035054882367451,
http://lsq.aksw.org/lsqQuery-NuGmvHd1hkgX2lBiVGxz6B8eFdeW5dsA0lv6dDVhbowLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030178713301817,
http://lsq.aksw.org/lsqQuery-dpSXA26Opm-607KSNrpCTDXtF6_e_S7iCtOO0K5o5AA,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.19040285050869,
http://lsq.aksw.org/lsqQuery-CcjUeC-ORmv1687auzlJWNBB8Oi1550S08-sr8CqhNo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0038458555936812,
http://lsq.aksw.org/lsqQuery-Zu0M8wCgU2cmJ0_Q9a49wYPvRzMnbT_ElJXrnskatBo,4.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.977821028480927,
http://lsq.aksw.org/lsqQuery-WbfCPcAfGd1fMHk4KgyzYXx53rijqENg7V5vXUzkaLU,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0059314121802647,
http://lsq.aksw.org/lsqQuery-74D9AmsuBKmQy_SXlGkcpbWQEm4cGNBO5bUu9RuQOgA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6452017227808634,
http://lsq.aksw.org/lsqQuery-hDUdqSqJ1a75nbid5m1O3Xqxh_dHVvvDxs8LkIcnE-k,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0028267155090967,
http://lsq.aksw.org/lsqQuery-p5GmIs_Tbl2DvV5pXGDt7kl51c3T_5771ZeKKgQJyzE,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.529973351707061,
http://lsq.aksw.org/lsqQuery-lOVz3Lahn10BE0fUQ6s-672-leDmcQdXfskHta8NCx4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030007312695184,
http://lsq.aksw.org/lsqQuery-XdYbmbsd-DlNOwh34KLETpQlY3Q3CYd9PO1dHLMDcWo,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.572173866132895,
http://lsq.aksw.org/additionalWikidata13544,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.803710584839186,
http://lsq.aksw.org/lsqQuery-h-r7IO9l_a4fBU7shNg1A5FURY2D-eJQeXmHw3izqWE,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0036320040623346,
http://lsq.aksw.org/lsqQuery-Qp182Vpf1c_so12TqW4aS1VefCEm3zD6gb3yMHji_68,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1767354557911554,
http://lsq.aksw.org/lsqQuery-NHnRCtBkQGr0otJiWBT5peyellhgZ71WG9rXpRJOpRgLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030774633438946,
http://lsq.aksw.org/lsqQuery-EfxLwPucA0X-6Nf34OO3doejj0uo-h0PrIC8kqoa5Fo,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0042034238576888,
http://lsq.aksw.org/lsqQuery-x97TWeUB7dUTZGLt7cmMu9M9yOZxD7VHpr6zt2WprS0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029291907946268,
http://lsq.aksw.org/additionalWikidata122620,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.6783594240744909,
http://lsq.aksw.org/lsqQuery-Na_CSVlAWfae2tXY2e7ZpKUDxx4Vr4c45g8o_hBeFyM,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029202004273732,
http://lsq.aksw.org/lsqQuery-MSlpBAJ0bhCJ0V413-cncIVpz5HKESAP2a1jTxfNK-o,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0035552432139714,
http://lsq.aksw.org/lsqQuery-yhJSOCt_w1mNb-03sZAvZlZDVLkNbJNyU1Qs2k3w2mkLiteralModification,12.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0037330939861324,
http://lsq.aksw.org/lsqQuery-psFRApdSwpBqGExywBufnc0VG4P17xAUrj-LcmkJoXQ,7.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.2999414379398028,
http://lsq.aksw.org/lsqQuery-DTmtt7aNbS29rogk8mTFfBvqwIUJ5ov2eCh9PeqY9c0,9.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0072834193706512,
http://lsq.aksw.org/lsqQuery-glceB00xnQADayetWvd98jNOLVXW8WUKArKN2Sb3DTELiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0025799406769995,
http://lsq.aksw.org/lsqQuery-DUq9xBiZ_DV7AEUxZ4okajS9kVA6VDnHxsFVAhBDVm0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031217485666274,
http://lsq.aksw.org/additionalWikidata7285,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0031506518522898,
http://lsq.aksw.org/lsqQuery-cjZHvNUZWyaIdD2vnddvKlPOToaMRxP4P0waDkJrfPc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.002939020593961,
http://lsq.aksw.org/lsqQuery-QW3cp-NOPWjwAUaMsFExTqTDuSXq3tYtiExLeoiV0JE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0193331837654113,
http://lsq.aksw.org/lsqQuery-wgu3ORfufR3svBJiO9Yxv3DjLpXMPGzoVp-A_ixBYAY,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.542017499605815,
http://lsq.aksw.org/lsqQuery-hjVngqc-VWimR2slOrTtUjgPc-eVSlof_3NDHOEFF6c,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4010651645561059,
http://lsq.aksw.org/lsqQuery-LaIZ0MHn5Pxz87DgUTI6xxo9D7QjYF1nktp4-uZDIQQLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031688523401195,
http://lsq.aksw.org/lsqQuery-jFykHZ8-ZO46C6PpLsoDdRyDP6cps33JctNaQxujbyo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0034858137369155,
http://lsq.aksw.org/lsqQuery-ToIAKabiDMEAu6UwnaVwYaWQnIW2wyXPjnMC-MMz-0ULiteralModification,9.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0032213643232049,
http://lsq.aksw.org/lsqQuery-vBggcMYnQWGTwM1rcjAwakdZuOumOmstRpcFAG5TbF4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00673109292984,
http://lsq.aksw.org/lsqQuery-UYuSBs7BkjsvHxSY0WgB_MN8WV5zAq7FfpvRE1I6flQ,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0035058955351511,
http://lsq.aksw.org/lsqQuery-1OdBi5QEf9istpzXNs1kw1tTTKHpaNW5RDxKB1rdWnI,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0035744607448577,
http://lsq.aksw.org/lsqQuery-L-RySeib0PpEzETCu02N1s-2TNiGb6L_CszqiQdb3oc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0038849860429763,
http://lsq.aksw.org/additionalWikidata7574,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.1652010145286718,
http://lsq.aksw.org/lsqQuery-OJdVpPMbnjfv39w6b3f6ZzMltYlZXzu9VoSWGAGmTw8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0035904298226038,
http://lsq.aksw.org/lsqQuery-EylXQvtHjMq4SKn8XpPgfiAZXnM2EhJKZJ0N1qmsCps,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0542346586783726,
http://lsq.aksw.org/lsqQuery-Oc9I8K04sl0nWDx-cxyKdEZuWv4NL2m1IjlQkmfijyoLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0025588543503544,
http://lsq.aksw.org/449,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4883429942031701,
http://lsq.aksw.org/lsqQuery-Rr9udNu3MO7tqwK4F_v3IMR3qmve-EcByRUjme2TFyo,4.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.036148955424626,
http://lsq.aksw.org/additionalWikidata61742,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.657490015029E-4,
http://lsq.aksw.org/lsqQuery-5YgyIDrXHO2VqxYPrtBQ86fl4Sn_c9Sv8RJS3JQQhuw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0035320818424224,
http://lsq.aksw.org/lsqQuery-DULqrhSk1h0YsG8yP3ZHty137Kt-ekEJFxEeADmUqjA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.003285174568494,
http://lsq.aksw.org/1376,5.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,85.02285810808341,
http://lsq.aksw.org/lsqQuery-k8Jetxv09OMtCvoNhnTNvPaOkFp8fZQnuYYPe0zhL8g,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0029746343692143,
http://lsq.aksw.org/additionalWikidata52256,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0191975447038809,
http://lsq.aksw.org/lsqQuery-M0l_guN00yKviuw0DXy67EFsrlqXBAM4b9Ye9LOwt6w,8.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.003843817859888,
http://lsq.aksw.org/lsqQuery-I20x8Vs_fFMdwprWtqNzW8E2WoWUqZ7DmFo27bYVQzo,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032876332600911,
http://lsq.aksw.org/lsqQuery-yY_P74o7DDsUEpGRwTpAH1Px0RraHsjYAh1z6t8lk_U,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0266265819470087,
