,id,time,svm_prediction,inference
44,http://lsq.aksw.org/lsqQuery-XIEJ88BVWFwWhKFsJfBia_vfQwkMgk5RP2t7p99WJGA,0.0063806126515069,-1.3740911217839975,0.0003013430961257011
45,http://lsq.aksw.org/lsqQuery-QqEznQ9SzNeEI6P1WS-6RiBbF5WYyQ4t8kAdEI40MM8LiteralModification,0.0031298860170257,-1.5194307050713687,0.0003013430961257011
46,http://lsq.aksw.org/lsqQuery-AsAN5hHcqAZZzk8bdxsIlw147FEtZaslOVFnYJB2O1g,0.0032188246647516,-0.7210096831018684,0.0003013430961257011
47,http://lsq.aksw.org/lsqQuery-ohRuJNjU0uoYK-n2JUYjUFZkJKibq7t6caKek1ro2do,0.0032905787229537,-1.4924048567459662,0.0003013430961257011
48,http://lsq.aksw.org/lsqQuery-TQ-TiyXb-Pcae-8DYF_jVg4i4JYsra33-IjTcPAAFaU,0.0062413364648818,-2.345660937306802,0.0003013430961257011
49,http://lsq.aksw.org/lsqQuery-NJF5P_pxsRoru0KXUbX-y2fPUGJszW_hXwqAoGAZvpY,0.0072204321622848,1.240040453873637,0.0003013430961257011
50,http://lsq.aksw.org/lsqQuery-QWlSWbE1m1I-_jS3lTwYlYH_W0mInIgrpttsfFz-Fvo,0.0030482262372969,-1.5194307050713687,0.0003013430961257011
51,http://lsq.aksw.org/lsqQuery-C7709qw-FR5S3sWu8x3gqURDGOhPxZ85qAQK7-bcbh0,0.0033383717139561,-1.4411352830511812,0.0003013430961257011
52,http://lsq.aksw.org/lsqQuery-bRLcgEbwNhh0K4TZQISV9M7gbwVwXFZatrNq9sx22Gw,0.0039935211340585,-1.0436927860206708,0.0003013430961257011
53,http://lsq.aksw.org/lsqQuery-MgluGEA8h3yeDYWrn5wPf46Jmii-MVJuSI_u-BE-ht4,0.003010461727778,-2.895408194524837,0.0003013430961257011
54,http://lsq.aksw.org/lsqQuery-J0O51jxHo_1RUayqbxw6yjXl56I1ASJKpTUQTpog1RY,0.0116899659236271,1.168524882195113,0.0003013430961257011
55,http://lsq.aksw.org/lsqQuery-sY035lymypswoVKY1muDplbiUVTCgX906W3jSP3gRMw,0.0241038799285888,-1.2206750608852395,0.0003013430961257011
56,http://lsq.aksw.org/lsqQuery-Jv5kGDzTXbuc4eXYuevtOALXk_S_aTx7ve7ef8BKooA,0.0051222592592238,-1.6130356104443209,0.0003013430961257011
57,http://lsq.aksw.org/lsqQuery-FghyBiV1agBgq_icTM6CYbZDN83BnDOuKPxQ9CrFq9wLiteralModification,0.0024880183239777,-2.330050115592188,0.0003013430961257011
58,http://lsq.aksw.org/lsqQuery-vJs7o656FsGd2wNS4Qj97JBWv2Ii6MeXH550UTHZTms,0.0046618084112802,-1.2922181155941712,0.0003013430961257011
59,http://lsq.aksw.org/lsqQuery-UJhi4cFxxkfj-yZB_ttbzjIJWCo07Ld1eFrY2LUrG-0,0.0072898020346958,1.4014494807935005,0.0003013430961257011
60,http://lsq.aksw.org/lsqQuery-T9w39dWlz2rQZbn-c_Up0rDb3e2qhQJNE718oph261M,0.0034477959076563,-1.4924048567459662,0.0003013430961257011
61,http://lsq.aksw.org/lsqQuery-DPYXPqCjDtn9G7p7ikV77R87yybKm10rTrTBw8DpCRULiteralModification,0.0025977509794756,-1.5819844208604383,0.0003013430961257011
62,http://lsq.aksw.org/lsqQuery-NBgLPeZ4HqZ7a2l8Vck8JoYdNDALRcOAuDrYBzxIbkg,0.0087945361932118,-1.4411352830511812,0.0003013430961257011
63,http://lsq.aksw.org/lsqQuery-Ptom11eTQVSoyi_yWuYitJq6Zl_Dl3F7mGCN1khasQM,0.003687505920728,-1.2108085863988398,0.0003013430961257011
64,http://lsq.aksw.org/lsqQuery-UX7ZKRO-QtGvotD0NMymMDzQ96PTY_Bjde7ovyFOB7I,0.0031884709993997,-1.5194307050713687,0.0003013430961257011
65,http://lsq.aksw.org/lsqQuery-Lsbr9KFJXbTesYrndsJ_ICYvVeRoJGfjdM75ScaJcrw,0.0032317290703455,-1.6938472892051775,0.0003013430961257011
66,http://lsq.aksw.org/lsqQuery-w5jPhps7FwFpwnNsXHgDwdhP-avFRxScAvhp8ypdr6A,0.0045948674281437,-1.3415563032378621,0.0003013430961257011
67,http://lsq.aksw.org/lsqQuery-plfB5SE0IhPKF1KABOaxS1laDg5SPjvQNVoo7c38IcU,0.004015306631724,-1.5485831834373451,0.0003013430961257011
68,http://lsq.aksw.org/lsqQuery-rlUumIglAGvAFcvJm66sIb5DC9ee2M30Mz_HOsfsZ6Y,0.0030598044395446,-1.4411352830511812,0.0003013430961257011
69,http://lsq.aksw.org/lsqQuery-_oheEaLwlN7hT_5j0nQ-N8u7JiPo6AwgGlBU3Zvg3A8LiteralModification,0.0024811250041238,-1.5819844208604383,0.0003013430961257011
70,http://lsq.aksw.org/lsqQuery-E79Fop0FFAob7_LeOMKO14_5RTsIiCOySE-EZDYyXfU,0.0945563813050587,-1.2922181155941712,0.0003013430961257011
71,http://lsq.aksw.org/lsqQuery-J-iLvo_Zfyq765jdC5fG_Fd2r_4kgsvPmUHVt3cZ7WoLiteralModification,0.0026110389929574,-1.5194307050713687,0.0003013430961257011
72,http://lsq.aksw.org/lsqQuery-I48xOFojXTSxtNIC_b65QG29_oe4PwAp4P2VDwDLY34,0.0036766479412714,-1.4924048567459662,0.0003013430961257011
73,http://lsq.aksw.org/lsqQuery-JNt5UQntlW0w3VglNuhqvp6w3lahfL7xaPouhLjjHhALiteralModification,0.0030998353419514,-1.4924048567459662,0.0003013430961257011
74,http://lsq.aksw.org/568,80.9651552637418,-1.2352758165771132,0.0003013430961257011
75,http://lsq.aksw.org/lsqQuery-LQQDuVOxV8f-jxCvF978I6UwMpvzOVX2PYimAc0v3kQ,0.0061234980821609,-1.5430624766888181,0.0003013430961257011
76,http://lsq.aksw.org/additionalWikidata5158,0.0114229967196781,-1.1188254785366931,0.0003013430961257011
77,http://lsq.aksw.org/lsqQuery-qdG78iUO6h4eF_sbnQVWpMZtUig7SPiwwGNIqGXV4m8LiteralModification,0.00420239334926,-1.3142586084706163,0.0003013430961257011
78,http://lsq.aksw.org/lsqQuery-En_IkR2azfSou4Ju5XzRbhUm8nclKDAzlW3Hc2IIhGo,0.006430094440778,-1.4411352830511812,0.0003013430961257011
79,http://lsq.aksw.org/additionalWikidata16183,0.0030093391736348,-0.9526061460178852,0.0003013430961257011
80,http://lsq.aksw.org/lsqQuery-qUTI7CmyrMiAYovtxrvjKbbOyJmOD9igSr72R5KyjnQLiteralModification,0.0026363366438696,-1.532380084061964,0.0003013430961257011
81,http://lsq.aksw.org/lsqQuery-J-FY3ZUfcudIISOcbEc8p4RtrBdP6F1XkeB8kC-Rbf8,0.0030467361211776,-1.4924048567459662,0.0003013430961257011
82,http://lsq.aksw.org/lsqQuery-AqnaWMZnKhfwlrMZu8k611ARIwogb7xAh8Vm0aG09BsLiteralModification,0.0025422300095669,-1.4924048567459662,0.0003013430961257011
83,http://lsq.aksw.org/lsqQuery-cfL5ljHv4ErQVcwaQGHzPkYpNfs-Xii8HImPOVXkEmo,0.0032626787821451,-1.2352758165771132,0.0003013430961257011
84,http://lsq.aksw.org/lsqQuery-_spStGzgULVGOT6E-GM4YAuF7IT63ahQHBQRZxyEuU8,0.0032753348350524,-1.4924048567459662,0.0003013430961257011
85,http://lsq.aksw.org/lsqQuery-xhKTHr2fg5n2WxDuambSYcqQXrR3F1WrvBeCbF6OKOQLiteralModification,0.0135539310091795,-0.938096183693073,0.0003013430961257011
86,http://lsq.aksw.org/lsqQuery-Ejx9hHS8Ha9uAD5YTYqx1dxUWijsNxiDGgQPX283bgk,0.0084851073722044,0.45639594913243275,0.0003013430961257011
87,http://lsq.aksw.org/lsqQuery-N0bp0PCzhTUzvO03wZdx8t9ZcrNxM1tpgS0PCdDATDw,0.0032346745332081,-1.4411352830511812,0.0003013430961257011
88,http://lsq.aksw.org/411,122.30911621078847,35.80148783703126,0.0003013430961257011
89,http://lsq.aksw.org/lsqQuery-C91xnbNhjBHRqnhAnzyzqEf94PCCNyDTg_hwMtsnMFo,0.0066722879807154,-1.4411352830511812,0.0003013430961257011
90,http://lsq.aksw.org/633,1.5691704930116732,38.568584118205166,0.0003013430961257011
91,http://lsq.aksw.org/lsqQuery-qEnBeeQhoyrYi__ti13ZnhKssWnhgRTaKI_FDDZlOyQ,0.0046955496072768,-0.7200959976850072,0.0003013430961257011
92,http://lsq.aksw.org/lsqQuery-EiwgGkubMXfwwcqHdN4kuWvmX26G5swWvNjjiSgBS30,0.0069880286852518,11.532741622127723,0.0003013430961257011
93,http://lsq.aksw.org/lsqQuery-DByYLkWSXxF9M-UpFQcSjgtmi8tG5x-GEmu2-gh_yt0,0.0079562664031981,-2.082069204536594,0.0003013430961257011
94,http://lsq.aksw.org/additionalWikidata112999zeroOrMore,0.0040860225756962,-1.0168225023161366,0.0003013430961257011
95,http://lsq.aksw.org/lsqQuery-F745fc1pWnwz6gqY4qSNnrO9Xipto7G_OUJgWM-fEUA,0.0131984874606132,-1.5819844208604383,0.0003013430961257011
96,http://lsq.aksw.org/lsqQuery--XXNMYuf196xbdIxIdiStwYkPS54XdCQ5CrBiDwc7yE,0.0035021230578422,-1.5194307050713687,0.0003013430961257011
97,http://lsq.aksw.org/352,163.92663619667292,40.75565671250992,0.0003013430961257011
98,http://lsq.aksw.org/lsqQuery-AZFQl_nzKV4FTv1zetB0uhQrDPwEztWd_fbhyv21eSo,0.0050987402598063,-1.4924048567459662,0.0003013430961257011
99,http://lsq.aksw.org/lsqQuery-qQegEKHA1DQ3sYrk4QqOqz3slO21t66nk3mju8Bxlvw,0.1257230937480925,0.45639594913243275,0.0003013430961257011
100,http://lsq.aksw.org/lsqQuery-FaCKY5skCYnwPgapMQG6ZJiQ3h69c8tEmpZhMJYPbZ4,0.0028533538182576,-1.5194307050713687,0.0003013430961257011
101,http://lsq.aksw.org/lsqQuery-Hh_NCIo3XcM6HFdgwQqr-Xu5yBWPOy-jKg8kosOGRH4LiteralModification,0.0031187176549185,-1.4924048567459662,0.0003013430961257011
102,http://lsq.aksw.org/lsqQuery-JCwoWTzXYdD-KtVF_pCu_no1kMk755BpINXUFv9SQD8,0.0030835618575413,-1.4924048567459662,0.0003013430961257011
103,http://lsq.aksw.org/lsqQuery-BeOIWsnYt9cZ_Sgpdwop0wWZaqvEfdxV9535xZLV_3k,0.0125864644845326,-0.9001018328724397,0.0003013430961257011
104,http://lsq.aksw.org/lsqQuery-XoNyTpRUPbbIsCo-_tZv57WC6TYg6V1XxK1n3v_zjz4LiteralModification,0.0023489160230382,-1.5819844208604383,0.0003013430961257011
105,http://lsq.aksw.org/lsqQuery-ywp59_H3WM6v9rBHtQ05DVm1OvsJ8TnZxTKzZ32oFA8,0.0033156474431355,-1.6207554313047359,0.0003013430961257011
106,http://lsq.aksw.org/lsqQuery-ZGyNoxM_4nSfH8KiBmHiT-tU3dRYuZCpmp4OFi-koWQ,0.0034606506427129,-1.3119787465825739,0.0003013430961257011
107,http://lsq.aksw.org/lsqQuery-JRA_fhTQZAGfGEyPuDOgDjhXkOFKBNc2XGIhuAFDl4U,0.0033547480901081,-1.3119787465825739,0.0003013430961257011
108,http://lsq.aksw.org/lsqQuery-OrZ85uTFw15hEe7HaKcOIiTOW0fiUm7AHPIuzBkizec,0.0037813087304432,1.5065308473734156,0.0003013430961257011
109,http://lsq.aksw.org/lsqQuery-VFkPJZm9uMnDd1TJNe4SFyCez1oMXjpfRtFiNPk_cGc,0.0031286130348841,-1.4411352830511812,0.0003013430961257011
110,http://lsq.aksw.org/lsqQuery-CsUx1zCtv6uODKOJfxLIgJZ8JLqil44ICdA1oeaAZLs,0.5250033078094324,-0.3217151661528792,0.0003013430961257011
111,http://lsq.aksw.org/494,151.44126438722014,34.8644264902652,0.0003013430961257011
112,http://lsq.aksw.org/lsqQuery-SRfCjj0-I6MVaf0XMTzkQcC0idwze-AkG8zSBZzgX38LiteralModification,0.0028191943614122,-1.2352758165771132,0.0003013430961257011
113,http://lsq.aksw.org/lsqQuery-OrQb-61YvCTLinTgxge4huy_zovt7frbsa24ZO9XBLY,2.895596840729316,-1.3437149668198227,0.0003013430961257011
114,http://lsq.aksw.org/lsqQuery-_oLG-vRRhOP1s0cjXIMGcuNAuVuWoYNgpUbJa20Sqzo,0.0032003770271936,-1.4924048567459662,0.0003013430961257011
115,http://lsq.aksw.org/lsqQuery-xORserm9__4tHEPnfVvMu9mNZsOBmX3yGyz48kFnulQLiteralModification,0.0032688729891863,-1.5194307050713687,0.0003013430961257011
116,http://lsq.aksw.org/lsqQuery-knjNPks-O2xT0QSyR61XkOEFjpRxUG5qsJxvGF9FNg0,0.0034394164880116,-1.5243253183162961,0.0003013430961257011
117,http://lsq.aksw.org/203,0.0220806002616882,-0.8398094753553962,0.0003013430961257011
118,http://lsq.aksw.org/lsqQuery-l6k-bdKcoZjmMH07_Tqfvv2KyU8dz0KWEStZG_jmKpM,0.2672719048957029,-0.8786461378114767,0.0003013430961257011
119,http://lsq.aksw.org/lsqQuery-8HIpBQ3U4NJm3KUvTTE1bCokcc2mUyyOscr0hXtyMnw,2.0288225760062537,-1.0499351990126597,0.0003013430961257011
120,http://lsq.aksw.org/lsqQuery-DnvgBN9Na7rCedocm_0yMbaozPt-KlbtPLZQH3qb4PQLiteralModification,0.0101846563241754,-1.4411352830511812,0.0003013430961257011
121,http://lsq.aksw.org/492,113.3252612867703,41.472898931070404,0.0003013430961257011
122,http://lsq.aksw.org/lsqQuery-0Cn1xo0uV9x-dDtjSXUmHikz7yUyL0Asm0EwocnVADk,0.0034539947907129,-1.4411352830511812,0.0003013430961257011
123,http://lsq.aksw.org/lsqQuery-74J4Sji7FmrAfAjHqLCAUDvr4odd4zm0X3SwFR8AhhY,0.0029501120249429,14.559054895525357,0.0003013430961257011
124,http://lsq.aksw.org/lsqQuery-S6RYrDqTx4yPh92_FAu-W6yJss3InU25KdwVb3QV_tw,0.0033752073844273,-1.4924048567459662,0.0003013430961257011
125,http://lsq.aksw.org/lsqQuery-rejiz4ynG6JlXNYWUb1aJrvB_IgXjZ31700MQjAXIDA,0.0041119654973347,-1.9442854437698398,0.0003013430961257011
126,http://lsq.aksw.org/lsqQuery-fcevtAIbBnVbZDnI5I_Kxj_DmkXXbPAK1qCu-UlAX5E,0.003190701206525,-1.5194307050713687,0.0003013430961257011
127,http://lsq.aksw.org/lsqQuery-3TQYIiXf4P-q1JoQJ9r2P6UZ5pelx6Rd1hZmsj9ixqo,0.0030710597832997,-1.5430624766888181,0.0003013430961257011
128,http://lsq.aksw.org/lsqQuery-IANQZnEEyHZiEm0e_UHzoRw0uPMXVqm5K9YGGVoJ7AoLiteralModification,0.002718334357875,-1.2922181155941712,0.0003013430961257011
129,http://lsq.aksw.org/lsqQuery-NlK9spTqgoKb_fnq8seNw01oDI2HjCx37sAJ3C9XG8o,0.005786101023356,-1.4962675166524817,0.0003013430961257011
130,http://lsq.aksw.org/lsqQuery-S8JbYWUfGLQa2qt3uFNCp4gRGP3CVAT6LVHHmaAp1Es,0.0039800455172856,-1.4924048567459662,0.0003013430961257011
131,http://lsq.aksw.org/lsqQuery-RnQ1daq3aB075-4769c7FjwWGJWF21-Xm4zXu1F6Fx8,0.0360693285862604,0.45639594913243275,0.0003013430961257011
132,http://lsq.aksw.org/lsqQuery-_siJcF0XA-KioG5sgpJ7Ft5Ai4PQTPRwrIcVyKHQepo,0.0033803234497705,-1.4411352830511812,0.0003013430961257011
133,http://lsq.aksw.org/lsqQuery-Gae1ijdVwzZi2C5Bkry72fY4ULXt4rYtagsK7LXhFtM,0.0031629453102747,-1.4411352830511812,0.0003013430961257011
134,http://lsq.aksw.org/lsqQuery-Ack0ryyeLmpsgJsJ1rjSginnFpZ5p9HrIMaM-zNmAlA,0.0028453220923741,-1.4411352830511812,0.0003013430961257011
135,http://lsq.aksw.org/lsqQuery-jD7S1F8RJKW37WRuyt0VWCwzyPWR0rAypGPVCw8swrs,0.0033110876878102,-1.5430624766888181,0.0003013430961257011
136,http://lsq.aksw.org/lsqQuery-U1-kwwdLo9_YCoEMzP30H2wTjmr6NznijpAFtfcLAMY,0.0029266029596328,-2.345660937306802,0.0003013430961257011
137,http://lsq.aksw.org/lsqQuery-RajiJ2CxCkBwQ-f18O_rb7kVrM7gqvKN3T2u71hs-ak,7.902588954816263,-0.5252494592713113,0.0003013430961257011
138,http://lsq.aksw.org/lsqQuery-QNlg2P8TumeAT3tZUyiiSnctQ-XTDE1mqhFN01Bn1MILiteralModification,0.0076979500008746,-0.9255302545608082,0.0003013430961257011
139,http://lsq.aksw.org/127,63.56875984184444,-1.247345202517419,0.0003013430961257011
140,http://lsq.aksw.org/lsqQuery-Da3VNAkV3B-n7wTjg6IzXt4UU-C5KRkCAfIueXraiWgLiteralModification,0.0026250356653084,-1.5819844208604383,0.0003013430961257011
141,http://lsq.aksw.org/lsqQuery--X24TUQ0f6Beguqk_DzZi7YCDzvGOxD0f-HH6eWKN7M,31.048381288846333,-1.4962675166524817,0.0003013430961257011
142,http://lsq.aksw.org/lsqQuery-kRebQ4IjddEWhqpyD9Fle6oBiSZtkBF8-G86S_TyI4M,0.0033428817987441,-0.9214997276170891,0.0003013430961257011
143,http://lsq.aksw.org/lsqQuery-X2rcidVvGlBFjg0PL9YsXy49lTGTEYnMGU5vmdWAZPo,0.0031283199787139,-1.4924048567459662,0.0003013430961257011
144,http://lsq.aksw.org/additionalWikidata40833,0.0110108753045399,-2.829661235647273,0.0003013430961257011
145,http://lsq.aksw.org/lsqQuery-_xf74UQLL_s2_4UjU6yT7PQg8T0IASqESfSGdxrfTgI,0.0030816495418548,-1.4411352830511812,0.0003013430961257011
146,http://lsq.aksw.org/lsqQuery-T2TxSs2lxR-VTHuYLiAiMT2GvRdw1f_OAYrT_VhjNtsLiteralModification,0.0032883399787048,-1.5194307050713687,0.0003013430961257011
147,http://lsq.aksw.org/lsqQuery-h-q6vzBpwhsBBY3tjNavs8Lk15bOm8GLMO8j0X7fZuQ,0.0330689152081807,-1.5194307050713687,0.0003013430961257011
148,http://lsq.aksw.org/lsqQuery-gXkZSFBkwB9Y_UtkjvFPoRBswG2VR7SqPzkE5PMUrDc,0.002900535861651,-1.4411352830511812,0.0003013430961257011
149,http://lsq.aksw.org/lsqQuery-Lypz7INue3U2HK49HwZqPRK4-HTXi7kQnOvFY5LbgfY,0.0035102764765421,-1.247345202517419,0.0003013430961257011
150,http://lsq.aksw.org/lsqQuery-cp36XcQMCLxBve3MQsjepvbWuuBhd7X6iyXTuKVHYzI,0.0442876194914181,-2.297204533219561,0.0003013430961257011
151,http://lsq.aksw.org/lsqQuery-XNwxDqx1Rp5TyK_28FBw8IBGAdeO96Gb1mm1qi7bVYE,0.0031997859477996,-1.4411352830511812,0.0003013430961257011
152,http://lsq.aksw.org/lsqQuery-E5G0cOjPbkhPKxfXricLmlhkcYsvRJHYqr9ynYX79vM,0.0042393157879511,-1.0499351990126597,0.0003013430961257011
153,http://lsq.aksw.org/lsqQuery-_VOs8dVm5K_-BGP-FoHv0TnR4P85SeiyKv_LEL24JUo,0.0033911814292271,-1.775963867884537,0.0003013430961257011
154,http://lsq.aksw.org/lsqQuery-pHoo_7OJWkWbZSKZ7knOM01Rrsn4f5wqrzO1Oe7mP44,0.0105986595153807,-1.4411352830511812,0.0003013430961257011
155,http://lsq.aksw.org/lsqQuery-DgFIbmXYLYSCZMb0ecbUeu4buV9CvX6RpLZb0Sz3kQI,0.0034087946017582,-1.4924048567459662,0.0003013430961257011
156,http://lsq.aksw.org/lsqQuery-ARJSUFBrLcRllo6KLctm1PDExjoGwcQy-IKcsujeLCw,0.0074966351191202,1.3074958319904857,0.0003013430961257011
157,http://lsq.aksw.org/lsqQuery-baErMNGYwiFHAsVftPEqSPRa0V5fsBsLBYrk8t3c-b4,0.0053069541851679,-1.5194307050713687,0.0003013430961257011
158,http://lsq.aksw.org/lsqQuery-lpXZsfXKHqrq8syYGLQJRxYlUQcT4jKHS650XlnfdaU,0.0961216439803441,-0.6068601689414379,0.0003013430961257011
159,http://lsq.aksw.org/lsqQuery-X_SfArzBZb9z99RFmHBO5iZlIvd5fdI2BOcp2a4A1NkLiteralModification,0.0027419183364447,-1.5430624766888181,0.0003013430961257011
