id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-Te33xKDZiIF8-xtxbaMt85Z8JOB5GudJOliYQJhxDq4manual_process,0,1,0.03491973876953125,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-ZlIcwXIpqEVoJs2Do9DwhWOSuqHytue6KA3IBJh06MM,3,4,0.021587371826171875,"[[0.0023841382935643196, 0.30723923444747925, 0.02848925068974495, 0.2971346378326416, 0.3647526502609253]]"
lsqQuery-FAJspm3TMfJ7f9Cjm6stkJRJkmQYxhM1ExtBVBT6R68,3,4,0.031111717224121094,"[[0.005744552705436945, 0.27932247519493103, 0.009294308722019196, 0.345882385969162, 0.3597562313079834]]"
lsqQuery-B3QBbtewfkHTM1GfBREWYybYYaPdCFuCkdmeOl4-vqI,1,1,0.019208669662475586,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-COSNvent3r5QYDOgbPCeZ-qSQykaSM2YUQxrqQjhSos,1,1,0.02157878875732422,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-G185g5xeJJuDuvsQ0pAiO6f8w1n0FvHpDGhlEzJNZJI,1,1,0.02088785171508789,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-EoH4cJToTMu7qbJzwjCzieo6hgOi3a2Pdeyfud3nNWALIMIT,1,1,0.06053519248962402,"[[2.7970239898422733e-05, 0.9116379618644714, 0.08520476520061493, 0.003043685806915164, 8.569036435801536e-05]]"
lsqQuery-N2GftVjm0QsiKni6nXv9oy2wp72E5Hc_iCkafQqoWoELIMIT,2,2,0.029290199279785156,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-iXBSpPJSepzkhJEXJ7-lQew6X3m0PDWJzi0T5nJ6NCsLIMIT,2,2,0.028252124786376953,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-ZIYKQmpBO7h0xC3HJNCTWgRJr2gXSC6e2gQRg8KTqH8,1,1,0.019252538681030273,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-AbipsykOB-71w_LBoIoyg2ZbI82Lo9BNnYLCsIwkBsQLIMIT,1,3,0.02909398078918457,"[[0.0010760340373963118, 0.3250358998775482, 0.05263753980398178, 0.6159869432449341, 0.005263602361083031]]"
lsqQuery-V8ad1f0ntssZtqIY37ewLM2yTBDlYUbkH8TdrGQwOhg,1,1,0.019080400466918945,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-rrUzyN-4gIqsvFBnlLutloOU87K8Y5ELJWcl2OjIncoLIMIT,2,2,0.029144287109375,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-OXKnZRGj4Ut5qIbKDpZgQ0927YNqF8i8v_873GY3ohAzeroOrMoremanual_process,0,0,0.023081064224243164,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-QmZvZt9VImgZCq_Zh8Kv_QCctM9lhHwCYiaxLGg89SM,0,0,0.02037215232849121,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-_MrX6DU8TldMJpG45IV7PJsrQuWYJg7URUNdNsfw49M,3,3,0.018392324447631836,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-eSIuDx9yWfXc_9yeKAMZWRGRAnXTXxQRnm3ZJKiUqJ4LIMIT,3,3,0.020378828048706055,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-GEdXGi36N6kwPbOjBOaePUqCkvzQl-QifXTpquGjH5g,1,1,0.019056320190429688,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-9K7u9q0XbGUgtCDIZT60Y2TrQXpIdnpzLMEFwGtFUpYoneOrMore,1,1,0.056296348571777344,"[[3.2385867321238493e-09, 0.9999973773956299, 1.0480230230314191e-06, 6.213228402884852e-07, 9.234483968612039e-07]]"
lsqQuery-uBOhgEZ_Z4p2rrdpUmRrPqepCXLDUJy_3U9l76aG-xwmanual_process,0,1,0.033165693283081055,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-YHhBIfF3tQ_pm61AlC-QaPKxicIfqbKaJ9DiGpjC1Do,1,1,0.018990516662597656,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-CDGUVgg8VYIplGKO_0ZFg_U-8UZf2FOj4zCLHTQSy38zeroOrMoremanual_process,0,0,0.02018117904663086,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-mh4AAigDn1dbBj0oKSkDxFu8a5ib9PhE1K1-WoQxnvI,1,4,0.03409290313720703,"[[0.0037823438178747892, 0.20335914194583893, 0.00792169664055109, 0.23728902637958527, 0.5476477146148682]]"
lsqQuery-Kzsvor8cnZrGpGydM0PpU3HKhkfOHjr8C2c1rQeqW_E,1,1,0.03192567825317383,"[[0.050504013895988464, 0.7619456052780151, 0.009077484719455242, 0.05886201560497284, 0.11961090564727783]]"
lsqQuery--r1D0kyc4HoJSWF58RkLRviygC0ISLoNBWPyiXOgxDwmanual_process,0,1,0.03944993019104004,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-rKME-ZrR5Y3fHtXvcQ8awmT2Bs2fbTKQN_iyA-BKrH4LIMIT,2,2,0.028064727783203125,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-QsNC4ojJ1cLaQGnbo2ENAA43xpC2kcncqWyLAO5RRrQ,1,1,0.01896977424621582,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-EEerxfOC4qBBeQ5FIl-Wo7IcbUZ7ZETNf682G0LmNSE,1,1,0.02001166343688965,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-cK3kQ8PU4Mqa6jNf0eEhcnYG_4_rGrqDShjBHvnRUhQ,3,1,0.020409107208251953,"[[0.0016870851395651698, 0.6859924793243408, 0.024899080395698547, 0.23198673129081726, 0.05543457716703415]]"
lsqQuery-Bio_vCMqiGdU4iO3TNYUJixqEyYpnjVmAtIDw7O3wI8,3,3,0.018586397171020508,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-awOXVBDpt-sVe4dOO9tkp-vfcfT5f2lsWPw41OR3xxoLIMIT,2,4,0.018700122833251953,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-ro-5961gs066l1ZOx1k3OvHw7oWrfGrsjTPxqEALO8QLIMIT,3,2,0.028238534927368164,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-xO6YeVaYD9y_F_VrXrLvWLnlUExpXCr6TntAUOxki2I,1,1,0.019168376922607422,"[[5.969576886855066e-05, 0.676119327545166, 0.00010426518565509468, 0.32299575209617615, 0.0007208565948531032]]"
lsqQuery-g8ufEwyOcKV-Bxl4EsjfTzxs9RDmyvZABNqDQEVGPfALIMIT,2,2,0.027628660202026367,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-j4lAtcIRxGJUXNzoAxk8w7XOtpo8K7DebvTrfrlhkbQ,1,1,0.02052140235900879,"[[0.00011403045937186107, 0.9945032596588135, 9.956713620340452e-05, 0.005199957638978958, 8.311666897498071e-05]]"
lsqQuery-0qW2xq4YQBrQQBzMKSgMpxZPN25Hu2oYHrDZfcpTPX4,3,3,0.01831531524658203,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-P7M0xEiEHSOF1KjyBDUoAGIqf2QJAFqz1w0Tk7Rphtg,3,3,0.02102351188659668,"[[0.0005863854894414544, 0.3379283547401428, 0.06164083629846573, 0.5966706871986389, 0.003173754084855318]]"
lsqQuery-GKHqRoEsOYuwfJHMgcCx4ViPihYdKgZzzkdxzM3BSnw,1,1,0.019179105758666992,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-qvXmQkEcihvLJoKHZ8k_Y3QW19FIJD0rKWUPxD_HIX4zeroOrMore,0,0,0.019865989685058594,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-LTfOY0znI7LhE47Brp7dDYTjRJFuwU2v3LuN4PJobbA,1,1,0.020012855529785156,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-Ict5WFM7j6LyuZf88rAO40RpjbTdMYX-ZzRbx3OsNtA,3,1,0.030425071716308594,"[[0.009069704450666904, 0.45021289587020874, 0.01383510883897543, 0.32842230796813965, 0.19845998287200928]]"
lsqQuery-4KEfQXKwCwcEOEwVNhIO5hhrphzV8D8QvSFw6k3GDOA,1,1,0.02444148063659668,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-PJVwp4MRaIIZxFtLuAOZMHEVQnziUxe3dcjP6LmjCzk,1,1,0.026459932327270508,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-lWmFuv_IM97oivw0lotkDiap_hXfmXGf7DY1mHwF2Mg,1,3,0.020376920700073242,"[[0.0020777827594429255, 0.2051669955253601, 0.02113538421690464, 0.6395826935768127, 0.13203708827495575]]"
lsqQuery-mFtnw3boMPnEfBI8n5ouGSujRo8d5xAZ9VpYCY8cPdQ,3,3,0.01833653450012207,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-L3hQDpbbL5VPROLPbOPG4wSjkYVj-PjxcEp-6Fv_4Ck,0,1,0.03148674964904785,"[[2.6772122930021625e-14, 1.0, 2.3263030390907602e-11, 3.078013321652917e-12, 4.2137525565165423e-13]]"
lsqQuery-KtBiAb9rzsm40Yid7NHlBcTf-L90MO-RloLNvgLIVZ8,1,1,0.019220590591430664,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-WNZzF41Wr0M6VgvUBHbjqrqKADKv8CkV8BOOSUDKGsE,1,1,0.018975019454956055,"[[4.482985332288081e-06, 0.9993616938591003, 5.398304892878514e-06, 0.0004227545578032732, 0.00020566083549056202]]"
lsqQuery-WBF9L1Jz18vK6TpdS2RNU2RZEyh-VfQjGwvhy8QtCXEzeroOrMoremanual_process,0,0,0.0199129581451416,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-AkP8srOqb75tf-irVZsXgXWiV5i8eKLVRwYH--cT_Ms,1,1,0.01878070831298828,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-pqaxAMrpIu7VW08G5FASH9u0F4aBcmwkDQv96UhCk80zeroOrMore,1,0,0.01984858512878418,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-IGltnhstd2gGTUA9D3X0NUFH5n5H3VKC9kwQPAcTJ6M,1,1,0.018668651580810547,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-eN9p_kd02cR_J78_1OB6TV0Yg_3oE0z_FO3OcO1uIp4LIMIT,3,3,0.019916534423828125,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-ptKhETzhzJxFw1GwpGw6NxMfSRf51lpxtrSAW92zhl0,0,0,0.019771575927734375,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-VimZPZMXmGfE9l9LCSkSh3Fme56i8b5H1q7NmHfcWZM,0,0,0.01970672607421875,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-tGDzo98rEUUmajna2OCndlK2QHjM4-Q9skC_dDtGgSMzeroOrMoremanual_process,0,0,0.019792556762695312,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-UA-bONZUwMf11mrqURDUIZgfmdF3gx4NTGkeHB1dgtk,3,4,0.018682003021240234,"[[5.4200986596697476e-06, 6.339175888570026e-05, 5.152094217919512e-06, 5.4680785979144275e-05, 0.9998713731765747]]"
lsqQuery-BlBRxZnpRjqZ1XjXgyd5xaJT8jXsetbs8J1OYZoeR4QLIMIT,1,1,0.019901037216186523,"[[0.0005870413151569664, 0.8053085207939148, 0.001196476281620562, 0.009091229178011417, 0.18381676077842712]]"
lsqQuery-4AqyVK-HebXUTdU_yWCWzlwvEqo1NTO1PhP4kaVd520LIMIT,1,3,0.025518178939819336,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-liVRbpDHslXdfFfc0kTqqLCPCQ2oEj9NuU2cDv7uHQoLIMIT,3,2,0.028504133224487305,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-7Ks0uBFY3PhyAsg3BxjJKhTds72WgB2jo-dZ_69kws8LIMIT,3,2,0.027927160263061523,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-5x_X8HrGrKiSetWjN5Ql2DiaOTGM8urEg1W1EDDb7vA,1,1,0.020519733428955078,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-AAOiQcRCVJIGUfyxQ4pyGe8UheRYgLPXE8jZVo7GbzM,1,1,0.0320892333984375,"[[0.08660458028316498, 0.8988329768180847, 0.0006664529209956527, 0.007396478671580553, 0.006499407812952995]]"
lsqQuery-npwTglaU92WjHnQ-gMJwBS4MlQ0lzWItjAz9gd0ZKVs,0,1,0.019118309020996094,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-mS83AY53tFsz8pjrK5CkdHVWE1qSqkGwvGDX6RLLt0o,1,1,0.020276784896850586,"[[0.0008324965601786971, 0.914657473564148, 0.0072052208706736565, 0.057587508112192154, 0.019717397168278694]]"
lsqQuery-RK_gK6vipuC9f2HuJ-2euyKZCfaWhDDovp179eS6nn8,0,0,0.0199282169342041,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-VUVapWNfPBkaZrSYEf_7xjQ1qPfwnOlZWmNAvAHdX1E,1,1,0.018973112106323242,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-pw_Ih2fpC08UAUXL-7PBAZ5Oe3f-siuYEilc1EIeepkLIMIT,3,3,0.020246028900146484,"[[0.0009306619758717716, 0.4729463756084442, 0.0018629123223945498, 0.5184174180030823, 0.005842603277415037]]"
lsqQuery-Tfhut9gsGL3c7gG52QVAi0rBGjCNkagoP_ajWsWo7N8manual_process,0,1,0.04202699661254883,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-IXsG9EagLgMtQspgQxQsEAiBOPktg8gIGwMYGkY28hUmanual_process,0,0,0.020249605178833008,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-B94cK2s5bRAyy5R47c1TLwJEiT0mPoaxJXSQOsgRTBA,1,1,0.05967140197753906,"[[0.00030829550814814866, 0.9956861734390259, 5.937030800851062e-05, 0.0019186303252354264, 0.002027718583121896]]"
lsqQuery-IiWdGvkaGFwjV9DBbijXmZBOKeOvfK2D_y0qynD_tDo,3,4,0.01915884017944336,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-S2gfjKKFDkPV0khKoxzZCEq5J5enUokonRW6bueIpKk,1,1,0.019938945770263672,"[[0.00011403045937186107, 0.9945032596588135, 9.956713620340452e-05, 0.005199957638978958, 8.311666897498071e-05]]"
lsqQuery-oKaB-RBwdT_Y2c8fd58h895I_ooHn_GDzKVUW9wdggMLIMIT,4,1,0.025983095169067383,"[[0.003727296367287636, 0.45413637161254883, 0.027929622679948807, 0.32784751057624817, 0.1863592118024826]]"
lsqQuery-BocXMiMeTdElvpzabyarRTgu5mXawedbdGuYZk3VZRo,1,1,0.01905345916748047,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-EVv3kI2xr2TfKIHjSOaGhVOqhgeo0x2UC-XoF1IlKJo,1,1,0.01893305778503418,"[[1.1498551430122461e-05, 0.9845805764198303, 2.124837556038983e-05, 0.00018210866255685687, 0.015204507857561111]]"
lsqQuery-WOqYh44z2bUCMds94xDzfkXvZ26W_WAE_HChbWHHGtYLIMIT,2,2,0.025738239288330078,"[[2.26395877689356e-06, 0.1707381010055542, 0.828742504119873, 0.0005146949551999569, 2.3957024950505e-06]]"
lsqQuery-ZTQHn8WrUCT7b8c5duZwNDxX6rcZlLU38jQez_vezLULIMIT,3,3,0.025925397872924805,"[[0.0022860451135784388, 0.11964524537324905, 0.01490309089422226, 0.8399037718772888, 0.023261748254299164]]"
lsqQuery-0xAAYsp363F1QIqzaCEWdssqe4UNqSM6c_2MC5VLmuQ,1,1,0.05126643180847168,"[[0.00036127446219325066, 0.9953519105911255, 6.458416464738548e-05, 0.0020571937784552574, 0.0021649396512657404]]"
lsqQuery-IGPMx09Wd3-AmXuzIJhvQJgvC37gOtAUDZLdyyhvuHE,3,1,0.018707990646362305,"[[0.004689569119364023, 0.8742009997367859, 0.004296894650906324, 0.09533322602510452, 0.021479330956935883]]"
lsqQuery-opRdHRhQsvCPzKY-WcRf1_ru2VG3uM0zBTwGP5s5xIU,1,1,0.02851271629333496,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-EAOTPJ-oe6ScFlin0N9kk_ng-d6ckDgO_DspgzVBvXw,1,1,0.020364999771118164,"[[0.00011403045937186107, 0.9945032596588135, 9.956713620340452e-05, 0.005199957638978958, 8.311666897498071e-05]]"
lsqQuery-X9jI0TAUJ5DIPSmX9B2y_3menWYNVcYfCKrM6B2Y-dM,1,1,0.025694847106933594,"[[0.00019500260532367975, 0.9738677740097046, 0.002819597953930497, 0.02232665941119194, 0.0007909642881713808]]"
lsqQuery-Bf-K4vxEyWq9EJC6uPj9v6GNKzziVyCOOT-KCYXUS20,1,1,0.020655393600463867,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-LFKC0ANQWVdkvHs0B-cJ8ypKdXbWA7cyVjTpF0iRfLY,1,1,0.020346641540527344,"[[0.00027861245325766504, 0.9933562278747559, 0.0002902412670664489, 0.006033545359969139, 4.1378843889106065e-05]]"
lsqQuery-VcppFYWUUwhY8GLM0Xc3bvwSUWNAjIthj5yj6MNijuw,2,3,0.0403897762298584,"[[0.005383958574384451, 0.2771047353744507, 0.009857256896793842, 0.3977641761302948, 0.30988985300064087]]"
lsqQuery-T7YvTnHOGFJYo5scs5cTN2WGeLoKqgX6_LnBJqBhNgo,1,1,0.018886089324951172,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-9-HmIVqmSg-ZR83IkjqqOhy1pwQ_h9qrmDFJigXPcz0zeroOrMoremanual_process,0,0,0.019837379455566406,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-OmlOqdAxNCL9B5ILs32XAXzLKE0-NKriZn6mgZGSBT0,1,1,0.019911527633666992,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-11givtK32X5EKnNiagccF4hXH6SCyvjJJOtfNGICid8,0,0,0.019804000854492188,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-sLlJLrLIPN8mwsTp0PSJWHL3s9cGC80fsGS186jhYV8,0,3,0.022524356842041016,"[[0.004140122793614864, 0.17002710700035095, 0.014164745807647705, 0.4606781005859375, 0.35098996758461]]"
lsqQuery-9_eKvmJeSe-fHmKu_4d6WZsztlcvgFlVd0d5WAtvoukLIMIT,2,2,0.028439760208129883,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-TU4G-NjMNdBEYIeQJVWUBVzu-WepR2q1_R-jlFeMv2M,1,1,0.01895308494567871,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
