id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-HMX6MWLCaTrL-usdibwy_TPrsuZRtyIk0BFjlFTbwGg,3,3,0.03449082374572754,"[[0.0010054181329905987, 0.05300721153616905, 0.007490022107958794, 0.935221254825592, 0.0032761560287326574]]"
lsqQuery-gfDxVxyhgqOU0GcPPb9ZEITfRxsBPjlBvfmod5aD350LIMIT,3,4,0.017678022384643555,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-NwRJnSIbY95QdaFk8dk0qQyFbmwTd4YzR08DaAMPu3I,3,4,0.03948378562927246,"[[0.005744552705436945, 0.27932247519493103, 0.009294308722019196, 0.345882385969162, 0.3597562313079834]]"
lsqQuery-ycsDozPEX8SAh0UVULXzSz9copQszMOQdQlM1dkt97cLIMIT,3,2,0.04571890830993652,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-bZ67zYQg0FcYWfQjjjmsNVm1LfuRDVGUsMel8yFHAr8LIMIT,3,2,0.039781808853149414,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-dmOqlKnGX4MwLM4XugCo_5bgWSXKx_sxq-XfWchAEeULIMIT,1,3,0.03689837455749512,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-P1n90mNx11ojQyU2B2MxSHHkUTPMlsbxsB3r6ckr3HU,1,1,0.018012523651123047,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-_sQ1BaAi-aazS9R7uHzQ-K96qtQNErhxH8S3PP2cWA0zeroOrMoremanual_process,1,0,0.026047945022583008,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-MP0u14ACco-lb0kWT-R37xXYiLf1zORWBR6j71LorKw,2,1,0.039345502853393555,"[[0.03801945596933365, 0.6546842455863953, 0.009878740645945072, 0.13560257852077484, 0.16181501746177673]]"
lsqQuery-nhswZSkc51dBt6MYuvvHYoP0egufwWetxL75XM-PYtYzeroOrMore,2,1,0.057734012603759766,"[[0.00016156365745700896, 0.9941060543060303, 0.0016962304944172502, 0.003485971363261342, 0.0005501984851434827]]"
lsqQuery-Rx4r4sVqlN7aJzuGZwCA-RBg-krYexhDxoYbgJdInN0LIMIT,3,2,0.04066348075866699,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-W8WNfWNC0DhwUGH1bWnccuwzOX7O4Fpbk3_5pkM-7dM,0,0,0.02604508399963379,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-emKtIx9jlVG_joLyWDj-n465M73-4v2LPOF-bhRH4g8,3,3,0.019357681274414062,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-4jEdCvDDlSTIMK1h1vZyPzWOe7B0zGh7yXxk9zKxQfo,3,4,0.01802515983581543,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-TEwCqac1iB54V-KXLa5KfWf1p3xXqmRqWXLoQIQs-K8,0,1,0.025463342666625977,"[[0.0006057349382899702, 0.956508994102478, 0.0023751130793243647, 0.03418765962123871, 0.006322415545582771]]"
lsqQuery-Majg78u7BFh7AXa8WdRyegfsVL1DZly0tjWAk9xzh5ozeroOrMoremanual_process,1,0,0.02589106559753418,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-hXbSfmNGqoFvA66vhCyO8XNdbSRZv0WAaRCYSabJU1Umanual_process,1,0,0.025511503219604492,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-onny7Yyg1dvyUqkcKC0K4S_r3dt57znCkb7DdVcfnSULIMIT,1,3,0.03554701805114746,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-vjWPTRPfz0LwIE5NQYxi8BwPDrw0wMlqKRvm5FLcmdoLIMIT,0,1,0.017994165420532227,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-EgChZC11cOWRkAhCedxLj_qxBZYFW_Cv3xj_0elYYWE,3,3,0.0195310115814209,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-H3k1ViyZJAz6iqBSiwgpQqSMWQIsn5Mr1FGYABFyTJk,1,2,0.056627511978149414,"[[1.638546069659963e-11, 5.057719590695342e-06, 0.9999947547912598, 2.931218716639705e-07, 5.600471909145144e-12]]"
lsqQuery-oWTZhwjP1nQc_pu3xVX8vk6SZoGEQ5X-nRQ1Dcq20lkLIMIT,3,2,0.03990340232849121,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Jia063Cxr7yNqWpH0GI6aC_vIn_4_0i3fVnsb8HMAawLIMIT,1,1,0.0183866024017334,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-CteHKGXsVo0LRZHjzhSVbFzJ-nilYadhSxyw2ESvQTA,2,3,0.03466963768005371,"[[0.002103327075019479, 0.3745005130767822, 0.022407595068216324, 0.5259469151496887, 0.07504162192344666]]"
lsqQuery-ZBSgsleEWnewofOsfB3xlWN1pUTxhhuvyFblkbtioAYLIMIT,1,1,0.0269775390625,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-Jh0j-QxURbTORCQt-N5nrwfP9iRhBjxgKboNX7Lvzzc,1,1,0.017932415008544922,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-a0kZ149LrMlfXTL-hnfFEcq-l0h7LWfuMEVbHojX4KA,1,1,0.0175173282623291,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery--dKqKNDsjc3QrNDn4sjFJmzEJw1aAe7FSVuhJfZyT48manual_process,2,4,0.02556586265563965,"[[0.0016624481650069356, 0.05427808687090874, 0.002498964313417673, 0.10316244512796402, 0.8383980989456177]]"
lsqQuery-qfl-HvnRdzwqYAOscHg0Mg-5lEOck2o1cFR_V93AFzc,3,1,0.03927183151245117,"[[0.03801945596933365, 0.6546842455863953, 0.009878740645945072, 0.13560257852077484, 0.16181501746177673]]"
lsqQuery-ni6gy7swIvX-NNf64b2cJxhEC-G238y6goI8OjKLnZ4zeroOrMoremanual_process,0,0,0.026323795318603516,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery--Jxkp3vSKsz3nABWPuLz3ahwyW8ZmbXUPnDqE5wYNhQ,3,1,0.039259910583496094,"[[0.008346396498382092, 0.43854820728302, 0.014407282695174217, 0.37084367871284485, 0.16785447299480438]]"
lsqQuery-ssGX20kZLn4aMgkmxc5d5y2rXxp1fjExSc-vw_YJ9fQLIMIT,2,2,0.044583797454833984,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-RDxxi705DWsn1VCPqt4XRCehgZKcFEJfdliTNddNwfQLIMIT,0,1,0.018337726593017578,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Nwqggjcq_TXw4WtqVVB_9lXCtEJuJh6hz-E9D7pR-t4zeroOrMore,0,0,0.025549650192260742,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-D5i7siPYy39xUrGryVhDHGXDcfSjeIQNLXkysOnRU0MLIMIT,2,2,0.04496192932128906,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-wEm3EUHe2EBwnu3C2tBZC7Umz-mlWDitsy6U80yRNoILIMIT,3,2,0.04004669189453125,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-zhKLNIgh_WvYtEEnSMbARkYpHEecvf0J-2duObgPQcULIMIT,1,3,0.03581118583679199,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-aBAwz43vG8F4IdjKypPVz3nckognu42Vd18yU9Q_erM,3,3,0.01938915252685547,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-ARoloxyCb-EFLvi73AIsiG4qeIxRIs7zxFNvBa7NE8MLIMIT,1,1,0.05794119834899902,"[[0.00019373270333744586, 0.960098922252655, 0.007244511507451534, 0.031880542635917664, 0.00058226496912539]]"
lsqQuery-D6B1S7Peicb69mYHRt50r9sJhTEv9Yt_Nkm7Ad9cm3Mmanual_process,0,1,0.04651665687561035,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-Sci4uWWbJP3nXa785uQiduIuYK7ghoOxsKCfmKofEo0,3,4,0.033935546875,"[[0.003223581239581108, 0.040203243494033813, 0.005105994641780853, 0.09576621651649475, 0.8557009696960449]]"
lsqQuery-zcuZzX_mH2YWvF90Z_8aKf-l00w_a6yrmVpzYMKcJy0LIMIT,3,2,0.036965370178222656,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-L8Rl3k2-oZ-klmPtOl4h7P_oJpoN9nCzbzxS8u7wLVwzeroOrMoremanual_process,0,0,0.026313066482543945,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-MjM4WM0iTD8n4JSwalWXLACYjcpmhfnDkfwHLSe08mY,1,1,0.03479743003845215,"[[0.0005713721620850265, 0.9854745864868164, 0.0021040071733295918, 0.011617426760494709, 0.00023262211470864713]]"
lsqQuery-1ubpv4gLLyaOJbS4y_UsKmXcmknk9uGM95MBu9hX0M4,3,1,0.03789639472961426,"[[0.01017973106354475, 0.5129847526550293, 0.009595111012458801, 0.185840904712677, 0.2813994884490967]]"
lsqQuery-13uctf_nsxSjvUY1IWnyo6Dyttd_KKijsY5-Lqd2qNo,1,1,0.025483369827270508,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-5fb48DJdgittb0deFvcOISasks-1UGEB61NNnV7p63k,1,1,0.08614373207092285,"[[0.0, 1.0, 7.288293442799806e-41, 0.0, 0.0]]"
lsqQuery-KoX4a-JaBKm5QLTE_Oy3i-cElpdwUkjVirmTXhG1WtQLIMIT,2,2,0.043105363845825195,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-OTr6XAFexeq3Enn8DqzM-9NAsyl_3gRilO8PY8PMLzMLIMIT,2,3,0.03717041015625,"[[0.002103327075019479, 0.3745005130767822, 0.022407595068216324, 0.5259469151496887, 0.07504162192344666]]"
lsqQuery-E5G7IFgCg4p3gyDg5dH8aLfWx_7xITRhWjFY5P7xqXE,1,1,0.018804311752319336,"[[2.9976891369187797e-07, 0.9999886751174927, 9.962613489733485e-08, 1.086981956177624e-05, 4.879742121488562e-08]]"
lsqQuery-XvgmPDazGHD0mzjyyTxvgR7IUUzfU1Cs4d-vgRLKXqALIMIT,1,1,0.033943891525268555,"[[0.04447004199028015, 0.8983632326126099, 0.002281185705214739, 0.04804033041000366, 0.006845136638730764]]"
lsqQuery-3DtxfeC5SAprRTvqtTeHu2mJ9XaTioHKjhpJBBXWLJw,3,3,0.019503355026245117,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-aZGdGz6tfRBljizuH7pEo06bUKGEXji4RJwQPpg4PokLIMIT,3,3,0.029417753219604492,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-FDlaAZ4uRcIrznG_qorjUpZF0E8xCWY6Bz2a_bkSGJA,1,1,0.018210649490356445,"[[5.079070319879975e-07, 0.9999935626983643, 1.1769083130275249e-07, 5.843067810928915e-06, 3.307512841388416e-08]]"
lsqQuery-XXx-EP12WfnTGXEUxcPcFEHCjYj6JQBhJO1-NpKfkGkLIMIT,1,1,0.07242321968078613,"[[0.00019373270333744586, 0.960098922252655, 0.007244511507451534, 0.031880542635917664, 0.00058226496912539]]"
lsqQuery-o-gLgH06ECNemtdTyAENSYFZvRd7MiDCdW6oYyArCSA,1,1,0.028805255889892578,"[[5.2663282986031845e-05, 0.9995356798171997, 3.405188181204721e-05, 0.0003705279086716473, 6.970722552068764e-06]]"
lsqQuery-EwW_DEKI-Z3kxrPs0c9X6OlSAqFxrCAA2WzWOzxI7vY,3,3,0.023494243621826172,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-RfMfk9XAxoxL0wDuaSQ-ZGOm1eoPN0NPX0JSl50ovzQ,3,3,0.020760536193847656,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-L0ZMyR0yO44xkX5Ssf4CA_ZTIB6A2xrE2kW_iiOIyUg,1,1,0.01804947853088379,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-J6SkaQfVpJfjlEeYsPtN_-8-g9D63qyi0ltjrsX_h0I,1,1,0.02572154998779297,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-d9_mdRL-D7pkwJo5qHFEaCOQEbqzpsub-Tj19hL2gSI,1,1,0.029980897903442383,"[[0.0014200593577697873, 0.9933833479881287, 2.0714578568004072e-05, 0.0009156267624348402, 0.004260186571627855]]"
lsqQuery-0WYBEzvUbXMeLK3IC5vm4PGrEk99avgZP-vxcb1sVawmanual_process,1,1,0.06156754493713379,"[[0.00021629693219438195, 0.9944086670875549, 0.0017821640940383077, 0.0029689776711165905, 0.0006237933412194252]]"
lsqQuery-FA4bwn8qxSQPuNcji-7jeADMYS8ySbJNGeLkMipXt3cmanual_process,0,1,0.0402684211730957,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-vRPAS9p-__C1doNtORgiJEOWi1Hbwrcq03fnQlfLbbE,1,1,0.03675246238708496,"[[0.0009096257272176445, 0.9984032511711121, 8.248676749644801e-05, 0.0005107605829834938, 9.392663196194917e-05]]"
lsqQuery-RHh5x7cbxHVNQH9ltuLoOCUqJW-_Dtq2beaMh61sxfkLIMIT,3,2,0.04397416114807129,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Mr-7x2eQU3sKyKOZ2csC4AQ0pc2XoMX3hbHW2Kd1gVw,3,3,0.019098997116088867,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-MTV97Dqw6ZPyKXFCB9Wfx6FQ5RNQCqf2ZETU0KVMyPQmanual_process,0,0,0.023402690887451172,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-6LZ477b5C95nXvFoznGWECzTAVPpAITZctg9EZGn4ZcLIMIT,2,2,0.044825077056884766,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery--dKqKNDsjc3QrNDn4sjFJmzEJw1aAe7FSVuhJfZyT48,3,1,0.022897005081176758,"[[0.003124793991446495, 0.4702925384044647, 0.004241973161697388, 0.23666149377822876, 0.2856791615486145]]"
lsqQuery-Pp5ART_nNJpNz-fLo4tXLi12_3mfiy-Rt9gcX4nXCgE,1,1,0.01787734031677246,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Ze2WaiTUf31DGFNz1mn2ss24Ms7Q0tgDBHjwM2NoDgE,1,1,0.023642778396606445,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-cT4oYfvSq6HYIoyb1owBtxclzqBKQTzFhgapXLRKHwY,3,3,0.04479384422302246,"[[0.0007644483703188598, 0.09608788043260574, 0.011799704283475876, 0.8870629072189331, 0.004285037517547607]]"
lsqQuery-pMyQ_GF3L9mFZg2PWnCxAjX7byF2gJqNVpuAo8IdRzk,1,1,0.01818227767944336,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-D3V3zRpj8GFtkIAmziSTq5FM8GG2jwcX2NlK_aFi6pM,3,3,0.01920318603515625,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-K_EbsWlNlK8_90DpjMIjeBHF-yEBALefN9Ow0SlVVYczeroOrMoremanual_process,0,0,0.022878646850585938,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-720L0CuOa_mzVDDLcWFCJ1QUaXzJkt5NyKtVHfEpAUQ,2,4,0.03476667404174805,"[[0.006317841820418835, 0.07132446020841599, 0.009053990244865417, 0.39155036211013794, 0.5217533707618713]]"
lsqQuery-79CdaC_iEoyj-2NFKMr3IcyVXf8Nqaav9EiiqOziez8manual_process,0,1,0.02332925796508789,"[[0.00037384670577012, 0.9685899615287781, 0.001366569777019322, 0.010531345382332802, 0.01913825422525406]]"
lsqQuery-CCI_-KwA3INRYBhJUBxYxiCi3yo3eqMJ2Xbgp9B26sU,1,1,0.037663936614990234,"[[0.011293815448880196, 0.6990451812744141, 0.010707376524806023, 0.16477708518505096, 0.11417639255523682]]"
lsqQuery-zfjhbNpmUHn8yE78aeOvWxA0s5NIqJZqEPWVhJXXn2M,1,1,0.01778888702392578,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-l_VhALgrRoiAfXMrw6BqzF5umo9eoXroQBAoGCT3zC0zeroOrMore,0,0,0.023749589920043945,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-s-wb5LyB0ij_O4T3uwI96rFsCBlJNKyYTZ_8kpveCBELIMIT,1,1,0.01761341094970703,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-c6F1hvO0Bk0oNsdWPg9bbO7C-g2j2QjNTlxRtrI4jVo,1,1,0.06006646156311035,"[[0.00036127446219325066, 0.9953519105911255, 6.458416464738548e-05, 0.0020571937784552574, 0.0021649396512657404]]"
lsqQuery-Q7u-Oh597iW-7li_tzNIMgrbFai2sdqhJwgVQCjIT8M,1,1,0.017765522003173828,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-J43EKeX5rROMGGru0VTbehVzwFwyPwv5IhvlX6kIO0U,1,1,0.017928123474121094,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-srsVT9SrNNDrSuu9K2cHqwQ97ANSQSXo-BCZGV9yeAE,1,1,0.02483081817626953,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-6W4_po149FxuDAL0btWFNczb71bCWOklMWJZguDLXYM,1,1,0.025735855102539062,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-3S0OwEEm7Ov09wK3M8LPp0ExPk9L9SY7f-xRxKYhPkE,3,3,0.01896214485168457,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-BNH3n8hPggSvM-vgqyAfkcyvecfnMPrcqI4wmv_1ssI,1,1,0.0172271728515625,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-6kh7uOLycvOXfOli06twDtH5dwxADmzpLLq3B_wIWXgLIMIT,3,4,0.0179140567779541,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-QSBZ8Yi1XzMNdIpsBaqvb9d2q5yFu6F8-F554igqdwM,1,1,0.017905473709106445,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-aoRKfsTaifKVPp4jRdJXvW1YHmc82ffTxK1Wlra_0ygLIMIT,3,2,0.03518939018249512,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-A7_IE30Y2szUcereWitezFQX0ceyo7tq-zn8biJn3_I,1,1,0.01773691177368164,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-ZMg1vqtZ2ExSL7KgqRmFV8vrp91ZI2OX2UgUHaRjj5M,1,1,0.043051958084106445,"[[0.18638966977596283, 0.7587264180183411, 0.0008211129461415112, 0.006046449299901724, 0.04801633954048157]]"
lsqQuery-Bx4E1YuKqxcLfWYaWcG8yND1vGRxC--r6dDLqzJQP3A,3,3,0.04514265060424805,"[[0.0007644483703188598, 0.09608788043260574, 0.011799704283475876, 0.8870629072189331, 0.004285037517547607]]"
lsqQuery-HEXDtliRsrP9ejoFKkyM4odt3A2jsrPXFaFRHt_EJpsLIMIT,3,2,0.03772258758544922,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-N6AK9dmS5uSx6FkjE8Zp31VZOfwmq3j6Ahz-fFN2wAs,1,1,0.017418861389160156,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-zxpRcj46d18Z4_BISGA1psxpDkykDLNs1UF71CiZt6ELIMIT,1,1,0.0273284912109375,"[[0.00021533745166379958, 0.9413985013961792, 0.014837709255516529, 0.04144424572587013, 0.0021041426807641983]]"
lsqQuery-rWTBinyq2OoiSbmaGfeQTvyPuDnNfE4fYDd8Zq9br2ILIMIT,2,2,0.03537273406982422,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-HIZqK52J0TneNuOTWlOP5iY1JmWKv1Byt4quWIyPhSMLIMIT,1,1,0.034262895584106445,"[[8.872869511833414e-05, 0.9427141547203064, 0.005944330710917711, 0.046333197504282, 0.004919549450278282]]"
lsqQuery-TLDyypoaH2ZuJK39-TnpBqMS2KUWjy4XdUKOUo8JRCk,2,1,0.033715248107910156,"[[0.0004753625253215432, 0.6243212819099426, 0.2676730751991272, 0.10514004528522491, 0.0023902582470327616]]"
lsqQuery-kQ0t_L_NkN4QnimnBTuuFE33KS2-00Xt3xPYP16FTV0zeroOrMore,1,3,0.041478633880615234,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-4-tELVeZBVBgBqcgFx2e5K96R6nyqBrvpptlckR_6iwLIMIT,3,2,0.03706097602844238,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
