id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-ELj_lQQjBYo1Ktn6u6vV2qQCqUmTFiO39nqaKx-1rPQLIMIT,3.683289190133413,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gM8af9-CD_E638d-__OOmmK36O8y0z6uLvKabm7rVXYLIMIT,3.689418611427148,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KUXdxwoY__VBT-7lMV_L_9BtmP4-Pmgo_BXKV_gXEdc,0.0453361098965008,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-7ZFdGP0CR79bzEhL0QBa1Hm35FGU9d6-6V0ysI5v250LIMIT,0.0302590566376844,0.020325398,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-sPR0zWM2bKfmX-w8j8VWbuIWaeB9Gz2GM523r-v0RVA,0.0139470472931861,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FnAaQ0iuC1ycTPNug19-nqoOdlWYSLGYcQpJRdUDEcI,0.0192477845897276,0.022726085,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GVuC6M9zVFuw0Gkgw3FcRN_T3WEpoRtsnXWugXqAdeY,8.142919336756071,7.295767,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-l66foh1NolqmFRefHVz8H5KSReUZ_8SNHMDfTrHDzCYLIMIT,3.6499673016369343,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-6vWulpf2QLfPr-5IBxUSZYO_ezqALvetlcoZFSpE5tM,0.0109094356497128,0.025293298,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3Jcht3YQfGVRZElu5NLqyz5ES-T6_QJOq2FrKJQpcz8,50.47113732000192,36.04784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-UlIw4pIqM5eK976wqA-_UTuEO0QVaKcBHKPeKGOVZH4LIMIT,3.670690607279539,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Sdd4jLJ_2kETcFrJukICL0hTLeMgtNco0oNf5FoL7KQ,0.1751327986518541,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-QHBGt1iXXNvnB8-Bf6kwUF6HWdjWqYJsc7QthGaUcKMLIMIT,3.655592908461889,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-P8EiE2tZ4ZK2QlWUMil1JA-plIird8o-438jI8InAPY,0.0330019555985927,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-giY99P21QnSk4CnKzxZl66wgiw05o7ecFXLhPBkYT_gLIMIT,0.0570005935927231,0.6008835,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-S7ZUqlxksgERg44klThcm_v6IX7wJCykhXqumAUXN_w,0.0138695761561393,0.01559365,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-nIxyoCVRFKmqITgLGJlqL1yq1xIxZ8gdYdaO9RASVMY,0.0141474536309639,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Sk_CXnM0tc5FbrpIJeJ5QVWtgJ6PQ80mZkUkxofU8ow,48.89920696429908,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Nb_7nb0ZCgjsDcpUS5EwfaloRyKtdz5XI2LEccSCyds,0.0105549674481153,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TCIMPDlb6slbsggFrTU3Z6HafaKJGx1TQj6y3WAWXnQ,0.0223349581162134,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-u9ohpvRZNRq0FrkWYpaZF6VZ4M0EJXC-y0v7j6j5vWsLIMIT,47.926611330360174,34.071995,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-An8Y_dLx75mO4-5HBNh0Bu-yVzq36uhHaYjBCTKZmxo,0.0429006243745485,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-UjZgB7h-kG96oqQoxentbYhthW4IDNMQx-itzWrhouULIMIT,79.71684575080872,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yMw8zkjlmMiEGp-W6pQKYhAtx17PB3OnIX4kCnodS-MLIMIT,1.8955412581563,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-nOD5pqqqkw__qp354fnhfI5Mq3IGbkA-g09NMB9wMWo,0.0709855966269969,0.02265997,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AMulUM0N0PlYxOF4ahCKXgaShDLIGr_jjKtVVlP2Kgk,0.0067725318173567,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YWtdszK9J2yVI7V-Rcw3lCV5Qxr-kpSwmjOJYdo5SlkLIMIT,1.1999943840006988,14.276769,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-EJVU3FF632eME7L_jiL5fHtaOt0QLstbcUkzWuu_oOc,0.0112742359439531,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kng9SVcNI6jy-GyWEWMNGi7SYCqy0qpmaIztQ0mMgeg,0.0499593000859021,0.07005613,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-UnSLG_UAR8ket7_5YwikBrut5M2H1KVtVsg3Yi19_FALIMIT,42.185676500201225,18.700909,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-e6H5kZYrAbtIso74aEBRHAJ8Cbob2vnuthES8BnoKcALIMIT,3.645275857299567,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CSxnzLyY-0gcO8o83Yr7n2FUXE5_CcncIf49zXIDo4A,4.719065495456259,5.106673,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-H60DeP_zZPzXKtWhapEZVIcMJmh-zXmJ5mTb-OC4KsQ,0.0460501567771036,0.02265997,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GNtDKmkmqdYWchp_9AjO4B2N9ipRh3gBH4dFqJ0rmac,34.88869928692778,6.0469213,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Y-V3MV0EJQ9g7qZMX6YRgU6cYPG63IrCXOms299m6lo,45.79077359102666,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BG1ZotsHuHmwBOigcgwb2kk_yeZR9UoLuT330OgloZYLIMIT,0.0387958462039629,0.04705119,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cRNVaeT0r_SoqPjP__GVO-06UAkcaPic000SK8X-w9ALIMIT,0.1750255823135375,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery--k_uxOP8A30HNj7UhtVb0eHSAEgm6umDUnrZntnzWicLIMIT,3.598852997024854,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-oxqHNMdUxA37mgwd9MbIMgNedrbSAGXdGZbrrkzMT60LIMIT,3.7183347592751184,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-V1GQCa1Ct_jVQyPR7kVblvza3CTDNM05OZKAop9X0iQ,0.0028863350550333,0.08504579,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-2ryNhCRB6kNyDluxQPmvYKsJY14kTm-1kbJ5-vxi_fYLIMIT,0.0279851630330085,0.021654073,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Z3u43m6teskNK0Rr6BXEVIP2zPryb9groZCZhaZfpz8LIMIT,0.7782351585725943,0.5619726,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MNnJOYGCRZu-IhvE5zuL3n1IuyfQHWg_uAXUB6M74bg,0.0239827937136093,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XF_ntHIlQ1odruAjLdb0f2-vHlzb6eG8sLAo3fYoNJ8,0.0095508731901645,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NPTGIv8dI_ikbDPbfHPb5OCj74lSIgHIcAJEvqs3pjc,49.65217553637922,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ROu1mR_Xqgl80veMVbzK9BQkmdcrur4QdYa7XcSsMG4,0.0155547820031642,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tRW-FwxMw487NHpmWNE-IV5WSO4hg6RxN17UGP1f9uwLIMIT,119.65636611978212,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Xu1aH3WdV7II5rZyeVkgCny5lBLfNV-9b9ZGlVlrdKI,0.0228703723599512,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ow2XbDWrnTxC_2rXygXfeGmGjDBdCOC2woz8ZkAPXW8LIMIT,44.68794663374623,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-iR0VAH-IOrSWUDmDHCuW6nGsMY2GgbZmQ4GGRdwELcMLIMIT,0.0217688481012979,0.021927483,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-zhHX6NHAXH8jXiQtDzbYzvlewWht32UXGJsy5F4tdtU,47.4130674575766,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-79XjznB_aK00pc_MNwJ-hwq26FPhX7BijCoHHAjQXg8,0.1245551997174818,0.05394941,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-WWGotmx1F6guLoJ6d1E5XjsBMaF92UwNN5vGij6WRLcLIMIT,42.16812000485758,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TGsVuwIlXFKCQBFZA1qZuP0vtarOaoj3TlI5ZqfRqCM,40.91445156931877,25.078732,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LfF1_GBN8kgRM5s550i2vRQEKfyA0LIrkA3zpz-QFdgLIMIT,136.34113071238002,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-a8VdiqJp3qnS77vhkCZuoJ5p8Hbwf7bJzghJsgBKktwLIMIT,19.0740817176799,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5EjUk_UwfywB8rukoAH4vNlI2lYqQb0kuWywobHyx54,0.0305625535547732,0.019469406,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-626XiRjJmqXCqsAzAgg54TVVCAg654mULkUXf_tOiX8,900.0,21.535753,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-OulFuHa_cPOB8oNBQeCX8AMmRQ6kHtjsrI0kkVzzG7gLIMIT,0.0308424023290475,0.020325398,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-fjnDpbgXwsa7_gw3SDetepwlDcjuHkwr0A6iOv751Vw,0.0086909905076026,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kjcFd8rgLy6Dq9WSJWxrkl8nJnG2BCaC8pyU2XxXK-kLIMIT,103.40404383217296,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LqjcWJpU0zLmaFHSE9SRjvsIX9UTwxV9iVMEvYDJskU,0.0259440193573633,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-j48Q_C8x_E3XzA2uzwxfJ-EbVHJFeI1VsYcwuCy5_JY,50.49853931802014,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery--5N2kPjylMQPQaJf1CAF-Q4EqPp-ldAAaHigiJL63Kk,0.0441120900213718,0.033933137,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-I-ZZ8Ywgx48_0lLExlLF4u1s6U5BTT0Sdugmv-if8hE,0.0086848580588896,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-X13JnuvldX1Rdmc52O-IjR3POJi8Hm0diVQ8--Rz4sg,0.0185037137319644,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HygUrch0hwG7hyYEZAMJCKF8qYqx0GWd2kiBkvIAev0LIMIT,43.699796196073294,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GbRYL_HauEhmpnFYlxtTl9rLfJNtZGiFeWEfGj-xK4ILIMIT,0.027696631848812,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-I2pGjSZpT1RbigvEK1qFhTT9X0qWV9UcCoVu8cv0XMY,0.0116248441239197,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FceTiQGdb07nLLpctX9UkelFkD-cK0a-ZFWQhNAiDksLIMIT,0.0542575567960738,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HUOeIMhvbjtC0Cy1qm5lpbLIPzJXVc0iIiKkj2mS804LIMIT,0.0149674986799557,0.023377333,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Q5rFyOXP-u2Hd7ttpTuaFdy8XOyHPM34qP1JaoDz7Yg,0.0182133608808119,0.020472255,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Dbtpodzh_YsLZjQ7mBoBhkezeQADQCyXtRZrCPfOYK4LIMIT,900.0,5.106673,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-PzhEGnK5vwBihAtQlvPQdY-I3j99es5c1Ps-kgJj5Dc,50.331630048031606,36.04784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Edw9iz2OsMdm_571A0aLBYiLQtehinJjNdPvAbx2Pf8LIMIT,226.39218150638044,225.96631,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0vQ7W_Kq-FpNzv71LNG3J3sO5P-dSKqplfjiqOYM3jA,900.0,6.9126797,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YqlP-hGuCMpwSEpJ2uoMf8HA4VzU7n9UdpLQSIUVLrU,0.0934093389660119,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-C05WnHI0Ole49Q8SD1ybap-8gscy4vTk7UYyaq9zUWQ,0.007916361093521,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-59lFB083ZG8jgZD2zQyTkeXr5ZJ2mTECOc2JfdbR0AcLIMIT,57.87680627902349,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery--swnCN_HK4NFvSNnrItgffJ-uxfZj78Wb6Gy--kdbVgmanual_process,0.0037826448678969,0.01260121,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XXnu3IMEu7ax8p6AcJ3naIEVVL-GFnc7HwSqGpAnuesLIMIT,0.0678931660950183,0.080330014,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-PWVFSghhV81fDqSS9YjuLs9WWDilSseFtO06PirKix8,0.0158063446482022,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FDSZOuh2yroHRu_0g0ZMzbxWoJmfDYo2JbWf2jiBzKsLIMIT,2.778471669803063,4.6720657,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-fDzWTWmtpfpMQPbnaWcIdGN6R745vSrO36f8GXQugtULIMIT,119.74404661357404,4.3137174,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BkK5J_Yuv4BcfGGUBrw_p3-NcVQAmu8-jc30ghhQ_BE,0.0985057391226291,0.09947244,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-knA7LsRcQlQnNlRWV8K52kcPCPaLMFFBtCE4zpUB9vkLIMIT,1.885266733666261,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-WfKy5u5u7mjezmbY5QsWbFH9cfUoHnVpp4B-ZjByd5I,0.0295730121433734,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-C_lET5C8gZiPYpNedva4czulE-B4S8g32K65okN_akY,0.1367477352420488,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YdJcF_LwztaGrNl9ZR7drbgvhia57kZ8n7NSuBoJ2Bk,0.0955328767498333,0.18042919,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ugxlmbQhSgkzGnex6cxSDP2JL53NTTX8FI-_2LHJZGc,0.0155698011318842,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gErhNBD8fo3z37gv1y4ng4iRbZAHsNZRVZQKLefnSFwLIMIT,37.560562171041965,34.071995,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-xiujEsfgvcb4V52fYQg1oGd4lBm5vCs4_-zJFnCPmNQ,0.0234023258090018,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cV4zj73Cz1yapxv8GQ4Avvq7wfM6_TmcOoHCo3Q6WUULIMIT,3.7201667514940095,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GvNbsgWu5EItFCQrdGl3C4PpFd4H_D2KDxlBxpxhPQw,0.0073552827040354,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Dng4O3Ezp7foraYn4rbcux97JXcQ2b7hUBC_i5d21kw,0.0123181591431299,0.020472255,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YCv3JyU7v_spoNM-jnJZLMvyjNXwIEZsItk65rnk8sILIMIT,136.68728310614824,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-2Pjo3sBZTN3v9bvAFdVMMKgooOTLfrqDFuE-hR6z_aULIMIT,90.91052870700756,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-aCKnzQuYku945hCVCUBTyjnsnlJitx4HIB4o9M09W9s,6.015736052766442,69.597336,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ZQF7efjCsacy6c8ev8FEnKSDcSCfVnGMzB3Fp66Sf6E,0.0179723252852757,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Xyt-RmYKuuelPibzGIaD4yAPh_sgXFw3UYrHOJAuVsI,0.0188600253313779,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cFc1pTEUaCwp8ugIGXgHHR0qSEcEtmgZyBCATWlb1FwLIMIT,14.175840911145013,27.405659,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YkWTcbwXBiFA6rTM_zfZL0oUOoQLaWwwLREJuR5tjv4,0.1499065943062304,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jvF_FhxG_w8c08t1JGE_xKiedkkl_yP5gk9uM750O4s,0.0165073523918787,0.016003966,5.975099703555262e-05
