id,time_cls,planrgcn_prediction
lsqQuery-DogeDkhgcAtv2MVYkjqkoWWJwZaMUHojxqKdV9GFb40LiteralModification,0,0
lsqQuery-RnGCHEBZYJ9IlNHkocIa7NycQVHtAI8hob52mF6ZmEk,1,1
lsqQuery-NF4jLyD5BDD7uvQwiYMid05hmQnYhEe5jqMYE9Cg-VM,0,1
lsqQuery-fDjWFsnD0l0JMluULO4hit9P-T3uNAeVwtMw5h7xjqw,0,1
lsqQuery-7dlpYN31t48XGC9ZF8WYam8Ic20Nx-69O8UQ8oplMus,0,1
lsqQuery-FgsVwTgxp5AScy3_F459rVzxcYyGOjEa_jhfK2AqFZs,0,0
lsqQuery-HlBZTTV3Hr7mYWajimGazIU9fOoe28FGS5__4nr-vPI,0,1
lsqQuery-KMUPB4i3oKb13WHsbuxbPw0xkQ_DKw5Fl2BJnDaSBec,2,1
lsqQuery-I41iFdJgM4RuYyw62Wj0sOrQtbIwfEAoq7gBc2ehwAYLiteralModification,1,1
lsqQuery-JyvnPpDWP02sxywz1a-TmAL7Zyf1u9tzTWgdb2MNCZM,0,1
lsqQuery-RNQDQIAbcxgoBTWwchToxFQWl5u1yzR_IbI56tyC0jo,0,1
lsqQuery-FSgXIouMNUjFhuXczaF5UIwqaJmJFCDJi0g_BgxYYCo,0,1
lsqQuery-HhorX3nY5ZpElUO0QGzJ4547piQs0euvgozW5dXEFp0LiteralModification,0,0
lsqQuery-mH6Su181_3TRIKm_MnphdXcsucnJue_50e8s2zpPd1I,0,1
117,3,2
lsqQuery-NQdQmPpDUzSp_cFPJs6Wo7_pqgDnxbvqeDvesEhWD4A,0,1
lsqQuery-AScRXW2zsfkw63QyVSOiHqLwu8wHUh3-Q8wmlPFXOFcLiteralModification,0,0
lsqQuery-WiaD7y8lzjpH4876BIv0yo6ZdlHHZhqARVJA-sq8j2g,2,1
lsqQuery-j4J6MFV4AkgG4CFwqRD78wjId8i8S5TgcPYdysSlRn8,0,1
additionalWikidata66877,2,2
lsqQuery-TffU_BeblQI21hQY7vYDFE3iy449T9cgQD4NKc9NnD8LiteralModification,0,0
lsqQuery-GDVMIykxFraXhXNY1YGPhZj4d979oPw8WtIaB9ALclQ,0,1
lsqQuery-Mu7c8otiGdJX09XPSm6uRzluxH09ORD3hiZfmVkxE0ULiteralModification,0,0
lsqQuery-N7msxezs0f1AZL47tiskDUVmf1OLhA2HUw7DIbs9Zw0,1,1
lsqQuery-U8cJcpPHOJC-NkQq1XQj8yhUR1w46bCSceZ-_jXonFY,0,1
lsqQuery-JvbM_qiDox_UpnxC_WKVE798NzA3Fb7kyJAWDAh8qiY,1,1
lsqQuery-RhA7Xsg9g7UDHh0yydFFXGK-RmzMyx_KH1AJX3_JBtI,1,1
lsqQuery-Z3Is3eg6mhN5Ge39C0kVZ0ITzdlYsx8p9VKTiQJJ0Ag,1,1
lsqQuery-FpCxS51oGs4IdmyWjrlrqWcfaA1_mdjFI6JAGTqXM2M,1,1
lsqQuery-6wV--uxn2mAf5EdbFX5jby6oyVbAusdQd48SyZPpnm0,0,1
lsqQuery-NQcbpAJbHMyAkDTmOPgD8F7dFXpEkGelqtj9bd98sNYLiteralModification,0,0
lsqQuery-oRqkCLE-Nq10_V_E5izMbvIRd-2HDG9qKBWebzQuxQY,0,1
lsqQuery-N7fRfeBv9p9ZDDz9toju1yaZmnz5PNJRtCsKT9zX-5k,1,1
lsqQuery-dDtxJsY4rBLX4Zmq-VPqxBGbL_1JAPFSmNFGtk6V5A4,1,1
430,3,2
lsqQuery-yg4cOa2jspommWtTIDpEa8KaINfzvHowPOxWLrucdgk,0,1
lsqQuery-4V5DoxMtvzdNkRUdg56x_h9u_FMsFnt9mzncFGrVC6kLiteralModification,0,2
lsqQuery-lEI7END1yqgceEMj3mUGh5ARKdvoOAQtcbO6h3yqBSA,0,1
lsqQuery-UgcZDqIgLiQaRr5SPAqdDsQ6zKAD9ibKrzFVbShVakILiteralModification,0,1
lsqQuery-VvN3EgJW7j1FbIFNcIoqtdTXZPdAuvKhr3Vj5gXZDUk,1,1
lsqQuery-B8KWUXTPrBB9JIfFvR3ccdCGm3jrtowUq9a9Vg8IsNY,0,1
lsqQuery-GVRquwkOrlFG-2nVJgiAWZGKblyegND9NvE6Dg6BwDk,1,1
lsqQuery-o95TGkqkMNtI9cZlG_rWpR33q9jp_jBZZjapErXH9Oc,0,1
lsqQuery-BhlFN0LoOsg1nG17rYqeRMHaNaARfXPmMm5RCtAYD6A,1,1
lsqQuery-1t3bOS--nSw8wRSbxhIXph-lFmORllMd1saLVgnm_L4,1,1
lsqQuery-zlsLcQ38CGTvwfVIUJLexwW1NF7Pna7KuhevfFb9-pA,1,1
lsqQuery-CT1JhdKEuiG4XYLjw01IrLiUMw4DTU5Lfvm1y2KBIfQ,1,1
lsqQuery-BGZ-2Mtg0NozJJ5RLxLWyQqodi-sIYCbrg5Q3MFh8Fo,0,1
lsqQuery-KmeKAx3CpVlgMY6_vFZvmAgHlVSWOQvG87_3K5KQlBk,1,1
lsqQuery-gh0jCM73lpn6P_G0omM_e74M8xT1MMs_jW7Shnqn5x4,1,1
lsqQuery-_IquTPcFKd1C6jE082GcgBWwqX8MkvVT_EQp2q2or1Q,0,0
lsqQuery-Mrg97qt1DLmcTPCuC66Lzbd0ASxtzhxMI99QTSWBOVo,0,1
lsqQuery-oZlNsnQRLO33ZeCcDbPsEsHnv-Z0cdT6oO36KoDJXh0,0,0
lsqQuery-Bbwe-IFRc2lHWxHwZILbj3pGzcNjgui0-kNt7o_oysM,0,0
lsqQuery-lccT0HGooXrdAcckdtKWgXcQa942Zy7dRI_21VSmnGkLiteralModification,0,1
additionalWikidata1918,1,1
lsqQuery-YU10YOhPVXFDfBwOOplyKElqBxcmSYztqwtceyeayGU,2,1
lsqQuery-JrKfySZHMOsjISCDLyNHXwxmGL1OtZU4-s7Nv8c-X9c,0,1
lsqQuery-A9RN7_VpSgNQhqy-9jh48QCbYTZ1KXHLx7ZX96KGccMLiteralModification,0,0
lsqQuery-7A9IuCap2c15H2rT8adBQuAikoIM1EvG6Gk-uHFaOis,1,1
lsqQuery-BgfPZ-_GrjgGyVYSGTqjD7nURnEWC7IhqDNrG8b2PRU,0,0
lsqQuery-FXTJFmy4l97DrClpEDyGg4DCTOL8JTfy0KbafoLZXK8,0,1
lsqQuery-w8j2An5VkPLKnS4iBxvHna3YNQiSJXFHGDu-7RYDojo,0,0
lsqQuery-CxyplMW-2_T10XgQZy3tDcr3emlFYsYuoHp-p_p9WbY,1,1
lsqQuery-EYMJgjQxBHwyciHqiQYYIyly_-S2BZjumaOxSIzvmiM,0,1
lsqQuery-B3uMnjYouuCYCIqSozcdKsP4BmOG5kzUWBZbL_zwfCM,1,1
lsqQuery-qbNYGPHN7Gd8LH5rsrKXHP6r07fa6LHr6EYv4tiuEgw,1,1
lsqQuery-Y12-4Xpbf8WkGnjeUHwMQ4u4DiVP6eq4h4kEuQiei-Q,1,1
additionalWikidata7329,0,1
lsqQuery-I65KlGTb6t2QceO_xkUQOQHbQ8Bu2Eh6IpXKbd1Don4,0,0
lsqQuery-ScmDKW4dA8Gn_MZKVgeSmdrucceONvRR8p6ez6bVQ3c,0,1
lsqQuery-TmV8oNh9tT9ShRtjmB7w1ueVF5KIhVii1DXaMZ0BLTc,1,1
lsqQuery-UD43go15smn84WG5ngNLov9Sxi3AMDACxfTYmdnlPScLiteralModification,0,1
lsqQuery-J3Z9d96ltph77Z67pAYNiiLPXkmrMxI-mVAHV9P4E4M,1,1
lsqQuery-Ew_RXkd1mJhe38NLNrzJwDr1j9kjcxX-6I2m9poeyAA,0,1
lsqQuery-USZI_2ozKFF2HNSLVzfXxUTpnaDoMvJG7cNZLEv3aEALiteralModification,0,0
lsqQuery-Mdwmg896BsjBi3uDyGeBLRt4Gv44IZiUcjSwxOzyixQLiteralModification,0,0
lsqQuery-L7wJT2gnWqREornzD9kMDWfxPgUPlqoniDGurnjQdyQoneOrMoreLiteralModification,0,1
lsqQuery-ETczZCMSSgAynbcMQ5-JxR0LdbxkY8KQd7GcCwR0wfM,0,0
lsqQuery-TgdtEXNdaiW16dxgTwLKvv_XVxK8UCKHziTp-pVIquU,0,0
lsqQuery-t0brxym0Eab_QcZZzgOkmJ_m2C2n0pyFW_K3tYKiEfI,1,1
additionalWikidata26905,1,1
lsqQuery-DnQqmGq8IxzMHlMXRAYiFQhW5ckguuwamHzcNf_BtNc,1,1
lsqQuery-VzhQ9znZ4LDmzK1Vb0LwccY4zIbcce2S9wzD3selww8,1,1
lsqQuery-r0a_jlQJSvgBVkjgxwwJs8nIvYlL-vxXNEH3FmY9o_E,0,1
lsqQuery-AkmNaw8cNQyR86MB074UllWq3swaegwBil79cnz_A5k,0,1
additionalWikidata62080,1,1
lsqQuery-F2bipImeblMERHG2y4Fm7QebSPBpXaNjtgPKrGiDDAM,0,1
lsqQuery-Md5Ma67l5OwpaIgxmOlhzWubePGLE7FYyj9c1KMGxwY,1,1
lsqQuery-_2ewJdYJ2276xNQFgQT14bCaIM20R02_bkoRIQhbJV0,0,1
lsqQuery-Nci08qRXXYwwCYG4WmTyVWUZfEDfrtt85MYt3rQj-yg,1,1
lsqQuery-pECZjsgvz3TDSTdiV2qoN0qz8uHuV85QTWulvnmeYSQ,1,1
lsqQuery-Dbtwxa3Flksorl-TiNLb8zCcB5vwUu3R8Pd4q4rouws,0,1
lsqQuery-QMxAPHeJH8kKvnfCn22q78ilaPnCMzdtrZ4-uljesqc,0,1
lsqQuery-yDpda_G1GN_8OGvfp3jl_ZwHyUNKLTbflB5dSNsjDTk,0,1
lsqQuery-OJdi9xjHv94mTb7vtyRwsR8a5dAsJ7Bp0Ym8lfbzytYLiteralModification,0,0
lsqQuery-IpOB7lPAsYiRV6Ch0WkkPaohCjIGWqbKXdQbjeHwAkILiteralModification,0,0
lsqQuery-jdgavJ8OrN6B81CKiS5A2Sg9Jv8oqTJxVXalGl51WUk,1,1
lsqQuery-Ewn71xVOUvk5WvlRR3fOiLeF_MUd5HyvZFTa0LLELvw,0,0
lsqQuery-_oKXME22yoweDCaRBpdjxR0g9ZeU8icvtMbpWdIb-bI,1,1
lsqQuery-wTRq5OtgKfCre0P6C0y-eUc6hF0yKD6nf60GMmTWKCY,1,1
lsqQuery-dd9L82hMsNplnie2qBLGJtotYNUXmAoScloGr-1VsII,1,1
lsqQuery-TTSFw4Ylcs80n55mjbEC3FyNBcXsVWrLf37rbOC7_nYLiteralModification,0,0
lsqQuery-Unnjd2MmSOrtKvdGFANhBKt3WQJYzpEp6g-RIWdlKGM,0,1
lsqQuery-l8A4TgpRkEkwgbwgYDV9ejGzm6UPw_ZnA4qioIFr6zE,1,1
lsqQuery-Z9NKEe8tiO22Jps-j_bwuUXTwtisUPAu23Stc2f3Ngg,1,1
lsqQuery-x5Rv3z-eFanOJKPlHALWwR5hcowVFec3QvBpQK_Yu5w,1,1
lsqQuery-Q1fYwZfd3UQPKLYBA7sKWnQ2g4E20JaQ4yPmoHM0DXI,0,1
lsqQuery-G2agGe34jFXycaEb06VooWIYkMbBP2PP_Syn8WAIUbgLiteralModification,0,0
lsqQuery-9ohBf4Bk9zSOcXtT73jdlB-T11kqOHiGjjTcSoAGXlI,1,1
lsqQuery--7zqcHsfVvjFjZURDQ19Fajk8FEUVSGLgB1D5mSDFD8,0,1
lsqQuery-gKKb5BwQj_dHU0YeL6jgPgGnKjnGdvQK_aXqg10I8PY,1,1
lsqQuery-FUrCfruxFTolPUcfBPa5UqjeXHwNXHjhvoJsox82SsQ,0,1
lsqQuery-x12UEwl3WC8I7qat7PMU9VX0JYEBZdno5tHqh0up-lM,1,0
lsqQuery-oCOl5ZtgY3NMxGp19wKguMWtTctEYfG7qh1p9L1neqM,1,1
13,1,1
lsqQuery-291497oGqHxMu_vTg6ZYaIOdqTFR7zEfZfGly4fChqQ,1,1
lsqQuery-w0qGAyH5MVxdrtdqYHpJYu8eO6p1mOpxCGmmo6HAUU0,0,1
lsqQuery-EtRpvEDrJeRPgQ-dTwGG0YP4oAzLFHWMkysZO75PCNcLiteralModification,0,0
lsqQuery-_JEHQVgO9P_ih6KX0qbjOypLqnq7i4Gc_oneuG11gr8,1,1
lsqQuery-RNI7mT1i6mNWkPWdCcuCIb7sX0Qy1U8Gn0Ur7wnJKQELiteralModification,0,0
lsqQuery-AI1BxOMl6E5t1dNpyPxwQNY4kBFCU6VyJDLCtsLKHbc,0,0
lsqQuery--Y5-JaO8Fj30PZXsgj6G6C9gDfh4bhwFVtGbzscWcfQ,1,1
lsqQuery-CvSR74yN-S8sZbwZcpGueKzXwwbfblMW49k6htgnzfULiteralModification,0,0
lsqQuery-eiVxS6We4jnjievYlspkmM41HYupmPknMdVgReDAZFg,1,1
lsqQuery-XoYix3sxBgAA2g4R71ZKZGxzQoNFUoaw39AL_6i7l-w,1,0
lsqQuery-xobLbhyk7AhSFBlJNyNu3OHfy3pixtFATxRtYXfDnj0,1,1
lsqQuery-DZ_MiJnp8UrqCfJSCKc9vnnQ-zEDdn_mlfCt9EClDtg,1,1
lsqQuery-6LFQYmARE-MInEpFdUjht2RPrxrpNLAcEw9Ifq8ld3Mmanual_process,0,1
additionalWikidata62017,1,1
lsqQuery-93hFXfrrxPfUgb9XYiJ7h263cUJcw4rHqDeIKntcFrE,1,1
828,1,3
lsqQuery-RD3-PDgqrsVyKrt_99p0gJSkEp--XzY7y6Gy5gVg6y0,0,1
lsqQuery-PbtaB4_WD1bFjHgUXe1ADcTRSsFI01l85JtBwSaDZZ8LiteralModification,1,1
lsqQuery-Jjnq7Av0WcxSGwDD8ps_JucfIgEQIKQX-yYgCN6BIGc,0,1
lsqQuery-N6ZQq_u8Prg4Nj0G0nwRURs-6edAAkY4K98kWn07nbQ,1,1
additionalWikidata14455,0,1
lsqQuery-y05tl1swe2aoV0ZlnsVKgyZNEqUGEuiBl8U2FERGgMELiteralModification,0,1
lsqQuery-pGUle9RheaXbbAe8SASGfUrXmGFuMjlEC-XChg3bWWALiteralModification,0,0
lsqQuery-dlhVfLrXve8a4AsdZQjOJ-szBzn0Atane5jIHRE-ppALiteralModification,0,1
lsqQuery-qPYbq8okY5Agkj-Du8kVKb3fpbOW9TloBWPGFLk0tVkLiteralModification,0,1
lsqQuery-HDCFOJ4rfelDBkiKZFHd8fabouQSWuqPrcw5ov-Bma8,0,1
lsqQuery-HMWQyGCKqjuRtCpRy9F4VX1b0B6rm-JIgnottSnI_38,0,1
lsqQuery-AmakonIJuowVU_DvhdJaZJ80cD7ggEvtQXq__LpO8SI,1,1
lsqQuery-V8flmPl9i4fD2NN5aPp4db1K1IDTtjmwzzBeYrC11WI,0,1
1355,3,2
lsqQuery-Dh4J8_C2UDuj4gSXWJm5yMp_qeFDm0lTLcvb99n74w0LiteralModification,0,0
lsqQuery-HrbuGtXmDwF8mYYnPDkhrxREPg3_5BEgv-yfiFL3h6Y,1,1
additionalWikidata98940,0,1
lsqQuery-FhPD64Zifg35toYdV8Mp8CFF0S9bj7HqlqtwuFPtrUI,1,1
lsqQuery-pTy67arDDxRlCKwPTMrtgCpllRCdQ9YvNenVfWgnlb0LiteralModification,0,1
790,1,3
lsqQuery-VsuGPfrBvgN2UEzdTAoYYBg9NbR81uwrxFOIpw0jlB4,0,1
483,1,1
lsqQuery-BxBPP6kOZ2fIwf2ng9wte6LXcgw9GqyADbRxLm3No_A,1,1
lsqQuery-2fF0D90mWpUgpjYRo6Br6SQh4abbrCuumj9HJNEsiS0,0,1
lsqQuery-2WQwe8IC-C_GY5r8ZNeJO3R4Ao4M_5Zy3RcMARNhLpo,0,1
lsqQuery-S-XozNpcUEQg-6d0pBemhReG8TrjpZpKWbB5Llv_mH0,0,1
lsqQuery-W90-qNlShiv2QJxslr57oTRwQNgQtKTV7N7no8MR3KQ,2,1
lsqQuery-hwMNwGJjpYzHQoMuJaGveHLbe5KNXudtqS27LosVZ5k,0,0
lsqQuery-0bykhSmBYjneoQb9O-YnBtM9CwnrUVIKmCZELTW_67cLiteralModification,0,1
lsqQuery-rcrhS9hh1rm7Q1EYuClD7lJYTwtbwdrUby7GCJnB7O4,1,1
lsqQuery-HngfdImjDzdGl1XgSs7V-L1yfW4wLHhsgM9IiVUZZD0,0,1
758,1,2
lsqQuery-MJSQn5xr_ovNxuK6pVltSjY5JQaRPt6C36CdQ4_VAmA,0,0
additionalWikidata34438,1,1
lsqQuery-pBfPEeTAaR0gUFb2Do8-_z1wB9kZ2lk_jcQ5V_Lwn-k,0,1
lsqQuery-nX9MrjoMc1RJo15J45Esrv3TKefkBQ2WvUt-pTq1WJM,1,1
lsqQuery-UbDD9jLnokTKBBvsiKoeh4yZT1Qe9NTl7eqPresGlFs,0,1
lsqQuery-KBIL-GtUVM5an7IxAuJu3fdsOJccAFoa683Hhr_pM9Y,0,1
lsqQuery-UdqOyO8i9wCRD8CLCzzw0LxpjQ3UAqnnamk4br3_jeo,1,1
lsqQuery-DhoS-LjO16Os41mYy7kFNgE00UGC9i6C2u1sfuY0mtE,1,1
lsqQuery-BtCuwzE7PGBxl_blni8eh_ZOHDrJqmnghcHKR4U4Wfc,0,1
lsqQuery-7PdBD3K0b0pgdN1rk7KZPTs49SAhVr7T_ZqsN-XSIqY,0,1
lsqQuery-o7hhJf3Gjcxj1mosA2I0yO7REm_iNvXHO0jlgpOiM28,1,0
lsqQuery-A9UrHe3D3bdLblpGhjEMFQ7ykj-Sb4Nt8cur__yLbXM,2,1
lsqQuery-3NxtfedpTZXYKTcnG9UoHvw5-266ESoO6_w93Ab0tDELiteralModification,0,1
lsqQuery-HVdJ5gPEMnzpMFrXtozwv7zEzCy9XWMbYWHb2MTMuv8,1,1
403,3,2
lsqQuery-2EWjC69weJuxRwDlWPghOPLSWrN3CKHq82fCP93j6ho,0,1
lsqQuery-EOC78o40v4c1wUkaczZxpQpP6v2IpZ4FixSDOPO5xtU,1,1
lsqQuery-QmAdH60ewxd8AzRCk4MMj4wpqwRAW1nNPqTkJYF8hncLiteralModification,0,0
lsqQuery-gUgF-yO-068_a9APEiNGtSHss5C47k9nMnK5LNJH-WY,2,1
lsqQuery-i-YR4C8VlJNKZ_xbHRO3z_T9k8xvTDFdQumWXyj71ew,2,1
728,3,2
lsqQuery-NoNs6UEl3p8vvXlj-e7GjewR-LevEY9eMsYZqe8YNWk,0,0
lsqQuery-AfPXXFHZquDe1ysxCqw1ANqMQGGIYOLA5zq-hDnEVS8,1,1
lsqQuery-CYybJmFzLqn7fTBZuVwLa9qbb4me5sVFLPOvODpy0ho,0,1
lsqQuery-F_RwqbozxfuRG6tNa3kcaqfFGqvCC81T50pCgH5RqvU,0,1
lsqQuery-RahgkeicdJTK9U8u42ogdJSXyRFR3-uToo96IVm6vLI,1,1
lsqQuery-RAblT9R2iC91uBHdXZXa7FMaCnxgSz5gNt6PjOTU6sk,0,1
1385,3,2
lsqQuery-o8dfH8erss-BGXVjImO5qgFA4MXyFQ7f6AcFmv_Rr5oLiteralModification,0,0
lsqQuery-IkCqyU1PlTR4Iqv4Z02mYYzGG-rXtrQ2jbk41L-eVnI,0,1
lsqQuery-AGMaKfWjAbZsheOeQKOpZHtNT5qWs9ileYVUwbVwCAQ,1,0
lsqQuery-G4oak9-J-TKo-Ckpz119GFHukrHowlINHwpAA0BF_j4,0,2
lsqQuery-YQh3uSKuIS0LoAAfzyggDXEc9Y41i9LOigvN0-ZDzHM,1,1
lsqQuery-4VfzQZFbjeIL4CzyF6oQpBdToAnpgW1DtT2SGS1mt8s,1,1
lsqQuery-oyIU-sXb6K9yHotWqGPOf-ay1OTrxAX1H9YIAbOGv0A,0,0
lsqQuery-c5JEc-l_lzmtPi97Y0PFvsbTMez2JmyoBz7LOFWgXwI,1,1
lsqQuery-ufOjyP8HxDxwb5s3QoZfHNjHf0MZj301yi-LOpMnTtQ,0,1
lsqQuery-UtM-jyxySFyTOj2FBqZ0KZKXP_5QOj5sm8tIeH31ILI,1,1
lsqQuery-CIB6h4uAdYTJweL13kJ5ub4AJFgfJSMwMzAqg6Nn0HE,0,0
lsqQuery-O6wWgARDt1yO9ieeVk4EcpNwvVlK2KyD-wC3qLGeLxYLiteralModification,0,0
lsqQuery-VYsLAuwoFPLeK-SdW5a-4QGEBB0Qrb-8JkdT8DcbTDY,0,1
lsqQuery-W8LDvfkStjr1ZMloRkoq6bKrI7Nb6Ij-ZNAznmV-pok,0,0
lsqQuery-QF4J6EpXQmIacDtuh39Fs-nq6IWOSF1V7hXzp-Tv5T8,1,1
lsqQuery-Fmd8TFwOihqcp993kjR3oqHXFGSynTSZsgDe6QlNMiMLiteralModification,0,0
lsqQuery-Y7MrefPGWPowXV17CotURSfgfORSKgeMAMS6x5ItIjA,0,1
lsqQuery-9RiUJmB-WsypZeouXcQRd9lxFNkMw5jRQg8zZ978c4o,0,1
additionalWikidata53962LiteralModification,1,1
lsqQuery-CueMZnAS_rvbe1kDXzAMmHgsLP5dIY7t_3rZWBp9NMM,1,0
173,1,1
lsqQuery-OTubR4QCf0Qu1yOv707bJgV9jachj7eTMhJ0A_aZkcY,0,0
lsqQuery-UStbYQmdmSHlRKH4ZJ67niI9euR9-hRjLY0QfMf9tXM,1,1
lsqQuery-BwVEpC1mNNE9Lu11iUKAHpb0k82zaMfaG3J_l62bjNg,0,1
lsqQuery-Nf7MXE-D1uAzWRnEWq8Z93N9LozEag4usfDw1N2bleA,0,1
lsqQuery-Cqb5eYXQ8LmX0_Tq7uM2U2fEGgXed5U_Zr5QOJOfI88,0,1
lsqQuery-ACLO7dFaQPsR8FU5cCvSrbAiTui6UP8gtsDyrah9Xy0,1,0
lsqQuery-_OfCf0DEeh1OpeKL_gwO9s3PZPkXYeqmwcn-LCo4JkA,0,1
lsqQuery-x50ldg9h7eEGNwCCuryI49k71TmBk2EP7fCq4k-X4r4,0,1
lsqQuery-7db7-yauIwW9WV19Y3NyRPx_-BKB1YbZ4Z58mvI3UnU,0,1
lsqQuery-8w4Gh-YDFE0nx9GCf9oP14dxjcFRzH_xHTc5vsjQpBw,0,1
lsqQuery-Noq5z713bCKONWhQagVMHXMHCiInj6MZh7Cf0Qoag1s,0,0
lsqQuery-MT_W36wt0M3VXHwttb5yuyG-958XYhHpMwUe8ZIa7aY,1,1
lsqQuery-o5Z331iCBtz4-pah4PWudT-DvqTu0ZscIimPuPDhk6YLiteralModification,0,0
additionalWikidata8235,3,1
lsqQuery-K9tv6lH42_mWbDmYwYv7nqgNkioB8UqVJ-rDVmJaLqA,1,2
lsqQuery-9KjpkbOT4n4OWFaDGXnTfHt_8c2kwQp2suzu0o775wQ,1,1
lsqQuery-SB1CfTeMaQBFPMeBlv8H1Zt1_EffRPKQkLIHvIRyUQU,1,1
lsqQuery-jmdV6yzW3Xl9cDDfqRhPK24ZPdDS2Oud42Wktmm5MGM,0,0
lsqQuery-xh4_NLKLFSYy0YQGuBafNwowcZFKlBo6nDYCHs50OWw,0,1
lsqQuery-ZTk-koQbhvd3FZPnG_rROxSZsjN71D6yPHlCO-zqfHY,1,1
lsqQuery-rAKfX3_X5xrbS5shgkCo7a6YHW_PVyVeY2tL9Af2HVU,1,1
additionalWikidata121899,1,1
lsqQuery-TKLnXuGziR2J01cITgM4XVmYyh8A9eoV-y5xfpUHAYQLiteralModification,0,1
lsqQuery-ocP6xH3QOvlk-dhVkz0phdspKL6OQ_ViPga28n_blDE,1,1
