id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-8z-sv0_DkanwHCQ3MD5sHAq-HjFGqon5ZPHlxTo4ys8,0,0,0.01181173324584961
lsqQuery-M8EXoYrqBoyVYtRw-rvsNrQ16ao-jZrGWDKcwjyUtpwzeroOrMore,0,0,0.008197546005249023
lsqQuery-w4y4Y6HsvLb2HqoEvCX3r49njbJQBAiQSgN607OE6Z4,0,2,0.008580923080444336
lsqQuery-BIiiF2ZiwpMZ5s_pPRpbi9Ql97-3tLX62KeUeiuybhU,0,0,0.008289813995361328
lsqQuery-TGUXw99nx-jeHc2CwQ8PUq87vaZE1gj5xfEHuoeOmLMLIMIT,2,2,0.0627129077911377
lsqQuery-5veKAFIOLwdW-Y-TXWRJzGKx4Qfc8D76TA6tSo23QSMLIMIT,0,0,0.010102272033691406
lsqQuery-HxW1dt4mx0eF6SJ-_1NIGsQbs3nGGPA0l3RFTZX1FdU,0,2,0.007892131805419922
lsqQuery-EgChZC11cOWRkAhCedxLj_qxBZYFW_Cv3xj_0elYYWE,2,2,0.00922250747680664
lsqQuery-mSUxw_xmGSqFIiDEQxRfKUvd1mQloKMlJ-6ts_s7CF4manual_process,0,0,0.007831335067749023
lsqQuery-de7aINCuczexEZzpIGhjU6pFqxBiCSav7syyN0yEzvIzeroOrMoremanual_process,0,0,0.007651329040527344
lsqQuery-kuOi5tNU5oQwAtGUi32_SZ48dEhD-gC14tDjZZGjGsY,2,2,0.059586524963378906
lsqQuery-FVDTwl8ty5okplOPODp2U_bwI1UsHL4VcFpLEWugpnw,0,0,0.007936954498291016
lsqQuery-2hF4rDEyi32T2lgWOHg8fMihRI5I10JQilLyQ6ltVMg,0,2,0.012234926223754883
lsqQuery-ciejF6DfZL9mXgE9qKjE7xNworSPUTKtV8aEsaL5QPoLIMIT,2,2,0.008770942687988281
lsqQuery-BmLH9fpKhpXbC0KFqy1t0oX9muT7G3PWJrJ5ioIzw9Y,0,0,0.007965326309204102
lsqQuery-A-mqeJj-imS_4wd31AoHTnXt-cPzq93wALOTpqeaVSkLIMIT,2,2,0.058690786361694336
lsqQuery-yLqtvhfD3tBESmppDj3UHWrQh0yt4BXHYu_3qIIu9iomanual_process,1,0,0.019002676010131836
lsqQuery-tPJslC156IwcfZzsTP1-O3H9FvQgklC9BLAmzJF4f6Umanual_process,0,0,0.012316703796386719
lsqQuery-Mw4ievIfvRFfBPlQJwpOCFqSB4yUJMJheH--UxCUVtM,0,0,0.008069276809692383
lsqQuery-loHLlejwPdxPVuZEBnwJqwykSCV7lh0RA5dspL5YIis,0,0,0.06024336814880371
lsqQuery-nK6fBI3IgPptlqsJaO7xGBJ7bjc9Lq2alRL6jLdoc2ELIMIT,0,0,0.007823467254638672
lsqQuery-Fpo27CHtYaOXu1RT5TBDOzwG8HCjR9K23H9a86NJWhg,0,0,0.007940053939819336
lsqQuery-VAWJOg7ZDTGgX2DAi31J8_E30ESspGuopOA2MmwIx34manual_process,0,0,0.007742404937744141
lsqQuery-n0eMibEEiAua0zWZlgccFWe6iP1BF-5s2Ev1V_MuyokzeroOrMore,0,0,0.007689714431762695
lsqQuery-ni6gy7swIvX-NNf64b2cJxhEC-G238y6goI8OjKLnZ4zeroOrMoremanual_process,0,0,0.007687568664550781
lsqQuery-fAJCBBeoeNNSGUk04OOvbjL6jb6YJnUafGFiHJNfbYgLIMIT,2,2,0.06276392936706543
lsqQuery-G8-oEivQvEgTCcPfAtBCCc3H4JARAdYDm9M5NdiGNQo,2,2,0.009148359298706055
lsqQuery-VOMH0AvorEyBzmQ6o_UOwHwI7lvPmDFSfzCz6wWXGb8zeroOrMore,0,0,0.007968664169311523
lsqQuery-HA4mLNdZpqc5yHke_VNyBaymojCtll3QShx5L7GNH3ULIMIT,0,0,0.00803232192993164
lsqQuery-KyzL4iYs5J3GyCKvvboKncfUyGKW9enOFfW_8fJbRS8LIMIT,1,2,0.012481451034545898
lsqQuery-zl1wQkl8uaLZquvbdIn-P3irfbRUM6YZ06tC-NanjJo,0,0,0.06213641166687012
lsqQuery-PftkuzP7HS1bICNroE9NXhdOr9nj0YXmoXi7sdpyd10LIMIT,2,2,0.007671356201171875
lsqQuery-x9P5zEJYUr1h1hoa94fH2xR4W0s111dBq6ucr45s7R8,0,0,0.0075380802154541016
lsqQuery-VL0un-_Icwa1Xp0tR0N4PLyErK9w8JIIQDzvBpCpWOImanual_process,0,0,0.011722326278686523
lsqQuery-FOgZ1ZKDHkLDbgePe10ZPjucf06N8cfhUwCDYr3bFqY,0,0,0.007681369781494141
lsqQuery-PiH-oZtmstVr_3LH7xlO6tNCZtS3IRrDuzm8GI1sKt8,0,0,0.00937795639038086
lsqQuery-ZJJ0GxuBMHCkP6faFs61UoUAvvTyMTZE79y_mq2Q8BMLIMIT,2,2,0.06285881996154785
lsqQuery-DHiVuXMj-5LNm3D5UUPxXqsYsNk2oyYL_hNLAsonrIw,0,2,0.008079051971435547
lsqQuery-_LTezn_8d7uY_kfZM2bhB_UkxhppToMXBtRECkQ0DhUzeroOrMore,0,0,0.007799625396728516
lsqQuery-4JJe7rHoqcOesiv_biBlzEcRoTjl1v0BPTLA91yZAG4,2,2,0.009441375732421875
lsqQuery-HoILttf6Tk_TppDr-yKPsGl1AFLxqJh4q8T0HOrNUMYLIMIT,2,2,0.06264257431030273
lsqQuery-jX5idoMMwcfOvUB3leAWVxKKSWj_LlQUx9w4XwMgecoLIMIT,0,0,0.009982109069824219
lsqQuery-OWdWHQgHH8Z3kbSEWa-zaneYRWq2jzaz6fZUPeHX7Ec,0,0,0.00761103630065918
lsqQuery-FLkgJkixyfixo2G6Vm7mkELIsU0P19m5-r7LjYOaIbE,0,0,0.007757902145385742
lsqQuery-4VW3Tj4j4L7Vu2_cSC3RRCynznBQzByhzpyHPU06LNALIMIT,1,2,0.012105703353881836
lsqQuery-tSYNPwzkBTW7NrmSYa_1mDOjmwrObcR9gAJcEysCHZc,0,0,0.008528709411621094
lsqQuery-ETeaW6mc7UecU1pU8s4F-2wvozQPKcoG0nMeAxErQSoLIMIT,0,0,0.05996441841125488
lsqQuery-llsI3piA-J47EGLqFEoN2dAhtaPVz8EP8fBrx1iRsh0LIMIT,1,2,0.011731863021850586
lsqQuery-76mgWnefJ4Sw7_5zQJfAKioXwalouYR_9tJHnwdVJI8,0,2,0.009431600570678711
lsqQuery-S97VzOXjOsS7UlDwT46_iFiKr9yTSw0w7uMBB0_diRUmanual_process,0,0,0.008040428161621094
lsqQuery-11BfctYMV9cEQCAkFxI1fGlLStYEVLt9dgZIiVB3ZvwLIMIT,0,0,0.06520199775695801
lsqQuery-Gg_b9Ao_9Ui-5WaLHqcZE0wP7P660rMqT-JJOmIhyMULIMIT,0,0,0.008827924728393555
lsqQuery-JzMA0HoRYAX7u_Thmf6aFljr6w21v1l2g_LX1m7fw6g,0,0,0.007867097854614258
lsqQuery--z2IcX1X5F73Sfpj_IkHLrPbTE3fdG5rgYisS8U85-ozeroOrMore,0,2,0.008898735046386719
lsqQuery-An_2FX8SacNkCDj56zMGpGRBKJpptMhQpSgFpIE4JrQ,0,0,0.00751805305480957
lsqQuery-azwvsXIW4BlwpMAVSdjpF9RLiCz8YkY_pZ4tHsajzWI,0,0,0.007427692413330078
lsqQuery-PKME8CXBT23VZ9yLMhQXoGD2wH_XjxTL019SpFyIzp4LIMIT,1,2,0.06299901008605957
lsqQuery-mSUxw_xmGSqFIiDEQxRfKUvd1mQloKMlJ-6ts_s7CF4zeroOrMoremanual_process,0,0,0.00849008560180664
lsqQuery-jVy6yT5Hosjh-7luCkDTtm7Uk1QOHstkZGJ1_vzM_WkLIMIT,2,2,0.0076334476470947266
lsqQuery-LGj71iSzsEtN7PaZ6uwmBTKGjwH3nVXQyDXl2Y4qOxs,0,2,0.007494688034057617
lsqQuery-HmhgRgtot8GcvxB0K2HfKewuRfj8YWiSAtYvu6G5xps,0,0,0.009121894836425781
lsqQuery-i6gUEwXUGmwiWkzCyjE418yhIqDbIoe3zHnhgL_KU3g,0,0,0.0077626705169677734
lsqQuery-Kv8fS9zJXKQavcToEVesK8dmAesUZoq1OKlMz2o4HisLIMIT,0,0,0.05804944038391113
lsqQuery-N5yoWxoE5gWlhExeZlzw6KiCs8vPE5KSKzoyWoJu2o4,1,2,0.009857892990112305
lsqQuery-DtQ12SguGP7n05dEAUHVpWuO1vh4Sy4YI8PY10Thw18,0,2,0.0077838897705078125
lsqQuery-XXBPyd0PBgKqKB-ieuLzq_h0a9y-lGtfwsLdtwivkLYLIMIT,1,2,0.01188516616821289
lsqQuery-y-txlihCTavsYQl_AuXvSMW96gtdvgoQj20-gv1blLY,0,0,0.008252620697021484
lsqQuery-6Ld3Mnb_g8xV-LygFLP83CnwQTwITSDepR0NjNYz-cQLIMIT,2,2,0.0625448226928711
lsqQuery-Mhow5146ruTaxVi19NKAE-7nSp6Nu03Wb8n_hA1852A,2,2,0.009473085403442383
lsqQuery-bl40Vja6wDV6kTY-YFfS3Z3cPqnvEYXzzu4oLcnnNyoLIMIT,2,2,0.0175931453704834
lsqQuery-2g3TYi4WODsGuoBu1Fx1Mud5nOLEsDb-VkO5t72Z9WYLIMIT,2,2,0.01608896255493164
lsqQuery-NAiYVQ6Rv_W0JK_YbaiZ82Mg7Vk0wAYJBkqpd8DBWrIzeroOrMore,0,0,0.058176279067993164
lsqQuery-9SHew3pcnjp5X861CfCADMYEquKAm2U-zXB0Trh1EAQzeroOrMore,0,0,0.0070493221282958984
lsqQuery-vfdqQXKIfkHwEUFHgllDT7HuGLMaaAbZrNTz8CVr96Q,0,0,0.007032871246337891
lsqQuery-BwuIDXl9WSRmigBhSOIQcAQb-iOLzEAg2YVs9rp9eEA,0,0,0.0077092647552490234
lsqQuery-YsGk2PIg1V4zwkYC5E-6Ib9bA1h46F6isRanfYVw6UMLIMIT,2,2,0.010934591293334961
lsqQuery-rXQcw8oKDWlNfY504tY2ogInnmEmeu9pQA2O16I2y0Y,2,2,0.008593320846557617
lsqQuery-B7mk_Mp2M4PcPYN5DFPah7gqOjTp-FTWcH8C5WkkzIg,0,2,0.057683467864990234
lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIomanual_process,0,0,0.006938457489013672
lsqQuery-Y-xWQIwWh12cJe7PjE0ZAJe_BEOp5TNFaz7DcqHxBUU,0,0,0.006911754608154297
lsqQuery-9K_dvwm-7hcrAdV09vqOPEUXXmYJG4B3QL6PPQX5rCILIMIT,2,2,0.0076596736907958984
lsqQuery-j1-EU2wneGCNbLXw2t-Z5kWA2w3fF76tp7XLb9mETsYzeroOrMoremanual_process,0,0,0.00706028938293457
lsqQuery-UgCFoOHvYFiHgE2PCrQT63WpjZcXsDUbGXKckwC6GIo,0,0,0.007323265075683594
lsqQuery-ygBxTJTzX8FbdP03MrW0nz8xN0JUHnhmUurfXawAOT4LIMIT,1,2,0.06536102294921875
lsqQuery-udc23JcAIfxCl8dL4EG0Ukpgjvjb-MijZmUtAr7vn90,2,2,0.008198022842407227
lsqQuery-jFOVzKnf7dxxPKibbsZnJBl2ArYDWP5lTWKRXjA_SE4,0,0,0.007748126983642578
lsqQuery-IFQyyHdGKVnQjoMyxKZp46XaUr3DeRzXWOtwsIpOU_U,0,0,0.007419109344482422
lsqQuery-z1SCOfMI75u-3TROZQ7goIRJiSwIW1jUGA9oAlD84NUzeroOrMore,0,0,0.017572641372680664
lsqQuery-JZyOvaFn8L8A0oQCo_sx1EeWtMu3LTnfTDYoOwJtGBY,0,0,0.05834484100341797
lsqQuery-mKrF4dDxpTHhC2B-QyfQSocE4VdTf4EWrvsPTtc_xFMLIMIT,2,2,0.008563995361328125
lsqQuery-eniyi0Zmk6XDAMWMacpo8kE6-_Pz_WeoptN0TCiez9Qmanual_process,0,0,0.007805824279785156
lsqQuery-STsZ7S-3dn_M1mngOwjCEtFafCAvlWILiF5Xs9xeyXcLIMIT,1,2,0.008484363555908203
lsqQuery-SMB7tL6CzNRbNiVgyspaERBI09A5pKkdek3o_6FT7t4,0,2,0.008002281188964844
lsqQuery-lsk-QbC5uf3UT5e0GFlmeQBiIf2Apk7lBSGdgIkSTUw,0,0,0.06772518157958984
lsqQuery-K_EbsWlNlK8_90DpjMIjeBHF-yEBALefN9Ow0SlVVYcmanual_process,0,0,0.008132457733154297
lsqQuery-KBWdecur3DsbZOvNjN0Of6J8MxO94GgQsftuj3zrb_cLIMIT,1,2,0.011105060577392578
lsqQuery-xSDokH-w6GL8TxKbvH8K8tWSZcTtLssavlgfeAiViuI,0,0,0.007574558258056641
lsqQuery-DLSB3LxpQgVm8RMjEv4i8i8DSECb46lP_EvapStgkJo,0,2,0.007452964782714844
lsqQuery-cLuzn1X4I8LAPgnZA-QHKsbCVrfgSa4q7l2p4wNrVB8LIMIT,1,2,0.061159372329711914
lsqQuery-Un4DoqUdnRoYNwsWXzna2cxKdjM7326yBCfjBF7pAsI,0,0,0.008095741271972656
lsqQuery-lBE1ESV7nuWtWUMhzG9yTuda8f1RyDyzVHDVlmpqX2A,0,0,0.008098602294921875
lsqQuery-apmSvoDAChB6mluhKkr65hSmX1FCijerwCNtkqTPY-g,0,0,0.016709327697753906
lsqQuery-eN6RoR_GfuAqnhgedPTNay9qTXofjiZgVdh6MvfqRA8,1,2,0.010551929473876953
lsqQuery-u-DyXUM6xSGe_AOCCqRzY0vpblOtb0XTrGKx1r7GTeULIMIT,2,2,0.06361246109008789
lsqQuery-yh8g6MPKpGHDN2QFd2lHgjawNz1quxGEFbCauw1_QzILIMIT,2,2,0.00836944580078125
lsqQuery-TfPlOpZeWlA6BoEcy7M_CtQouw0v6tI5vjm84lwVxC8,0,0,0.007609844207763672
lsqQuery-lR7qGZIRVWs4zuN2ScVg89W04mzN-AsEJ8SmfK1BfLwLIMIT,2,2,0.011288642883300781
lsqQuery-CWY4rHuVMpt2rJHCjyLchzDzM8SneRzLxV1DKCayp0Q,0,0,0.007488250732421875
lsqQuery-uQgH0xm3y8aBiv9KvT9thVs2ZkozuGh1fLfV9Mjf4AA,0,0,0.05781698226928711
lsqQuery-XmFBjfO6QMgRmHa4WXPC76795N35egEpYx7L6QMXk1w,2,2,0.008095026016235352
lsqQuery-sMWnk-7sFcTUX1p1zrcMFDdCngmJPAyaktTeCTETc14,0,0,0.008298635482788086
lsqQuery-n0OuPdwcYPK0eM1xN0hOegJLDylBvDHwZA_7t8Mk_N8LIMIT,0,2,0.0070765018463134766
lsqQuery-JRsGOzVdFUR0maV9590kvaz7pxfM9tEpUlRaqbXa2NwLIMIT,2,2,0.01119232177734375
lsqQuery-GjR40H-11hAmWwGBnuB8n6M-ZWAncnoCjlEa83l0t0Amanual_process,1,1,0.00875091552734375
lsqQuery-TvqJaDhTcphiVVfNLjwnFW_2_ZQ6d5EG4lB3nU-TqNsmanual_process,0,0,0.05789494514465332
lsqQuery-wAqZdaIAnQm7CDU_hDAHRPmmy0pMU5cWh9JqM8C4nh0,0,0,0.00810384750366211
lsqQuery-CsTX_WOlTR4R1SZfyv_-GQ-rxxJUJ0lzAw5azk5YfYYzeroOrMore,1,2,0.008287429809570312
lsqQuery-6ebFWV8UPdN9pFkFiRWgbd1YIlsolV3cSWtpOLNjDZU,2,2,0.007172584533691406
lsqQuery-AYCkcuQC7seJNxsdqGlUn42STatOY0l5O0eQu5B-V50,0,0,0.007070779800415039
lsqQuery-mDgIdOzDBgKgYIJxR7SGaDJzKpyY2oERkgHVYn5Hy9Mmanual_process,0,0,0.007765531539916992
lsqQuery-D9LutvbAWrI7HSo_CbQpdm33rNitq6d3Dn2pOAXNriw,0,2,0.057662010192871094
lsqQuery-CYA5Y-d3twlXcOGrW2SI1bwhXBcjhpLKXM4xBQKn1dM,0,0,0.007485151290893555
lsqQuery-DT56K1Vouz7uqNWwvcenTyjTnW7J2SK4_xaXZlXRNhY,0,0,0.00700068473815918
lsqQuery-SJeznJcg6HWkXohMuP1Hh_-QU-oGC9_egnZZ3xSu42w,0,2,0.008162975311279297
lsqQuery-v9BeWVzVdGn32rpyywHqRtGTVq2uk1mFrEtguit8h7ILIMIT,1,2,0.011391878128051758
lsqQuery-z9kZpAr7-0J-KMREYmtpdily4Fo81X3qyC3CRF7WFgs,1,2,0.17055296897888184
lsqQuery-WpgFcgxU8BWQG3MbweWTFwFfWucMe7dOnCAiuQXxeMY,0,0,0.019907474517822266
lsqQuery-cb9HLmZkn301Ah6QBxeVEFyMj5QPKW6-rNO5Bmi5o4Umanual_process,0,0,0.007659435272216797
lsqQuery-EMy51k50E-MmUdiji7zg7S_qafZjHMnHdKvJiwgTiW0,2,2,0.009488344192504883
lsqQuery-QtQIxtL0ZtxwNYp3jwyV6WCjiGeimnu5yL3AJjIGVSw,0,0,0.05585312843322754
lsqQuery-LLwIBAZvhLxrc3PQ2Rnrp0fo1yGH7L0JmI5mK41CzMY,0,0,0.008446455001831055
lsqQuery-Q3rL5-yrsIrzxh5O3Jyp8HTDIUj2YkRsHLJBbDtS1dImanual_process,0,0,0.010522127151489258
lsqQuery-V4JEqRozqahdnyRrJ2PbbQqT8cZ_XDMFdeB129j7eNg,0,0,0.007976055145263672
lsqQuery-ycjYPDuZeTAPAzn4IV2wqrO9n4qGhnF0Ag7Cm0uiOpMmanual_process,0,0,0.007413148880004883
lsqQuery-oHzwdSX78tgkoWsOnyF6KNF23pKStbty57xVdz-URVA,2,2,0.008311986923217773
lsqQuery-FfFOsi3-_Z8zUgSVnBcY16HI7WWYWmv-k0dOYrNda2I,0,0,0.0583648681640625
lsqQuery-JLjVF-f5H3D8ogLEM-rpEuQG9gUr6Ko4sCkFJzzpmYcLIMIT,0,1,0.015543937683105469
lsqQuery-ZTowndfHed8y5Auka--xjhxJbEaSkoUhf9LmCycHTzMLIMIT,2,2,0.008788824081420898
lsqQuery-EHmfPnQwfgI-GNXW3oWtbVbbOpwumQBQ1MkEH_QgxGgLIMIT,1,2,0.011777162551879883
lsqQuery-jnjBMZdwHo2HLXAGVkWf5nw2xNH0cdD9ncHNsXG6wZsmanual_process,0,0,0.07176375389099121
lsqQuery-tu9Misa4rFrLlTHeqq0otUWEyl0tYxuZNV5E61vSrLw,0,0,0.014933347702026367
lsqQuery-L55vjhEFHr8bFfjqyn6j_bDjLJ4sxRx_jtez-BJSppILIMIT,1,2,0.011734485626220703
lsqQuery-mqYnVTpcqaYHgnEINT6bJNlUI7VZ6TZ8eTnux6KoWXQLIMIT,2,2,0.00794363021850586
lsqQuery-V-90nJCOxLu0SRUFlzld6iy0FYqqxli9_1ZiW5XIwa4,0,0,0.05872917175292969
lsqQuery-Clf7mjX8Vk4iU7WSa78EjwnGENdqCML7DhHA6nISwJg,1,2,0.00837397575378418
lsqQuery-fhBZzcQZf9-EtMswa88qYbor8doJFv4p2tRLaAUh3yILIMIT,2,2,0.011183977127075195
lsqQuery-OQyCvF6zTNjvHwAqfG4DJLsEwKLOl-O3pQOXZ3PCV7o,0,0,0.007564544677734375
lsqQuery-nvKy0qR6A4DerilnWEVD5E2EqFu-S582N2eKQoqCmNEzeroOrMoremanual_process,0,0,0.0074615478515625
lsqQuery-K2UzyqDeiixbwQjxkkVvlePaYaQGq9UfI_8VxfFfRJY,0,0,0.008087635040283203
lsqQuery-XfW2U9YO8Ipf6NeE6ggSXdI3RuEVc-qrNH-uYCqn4j8LIMIT,2,2,0.058095693588256836
lsqQuery-6FSrZTmu28F0-W7K3psWLyuAK5lcScPYbQFiYl1vQ8sLIMIT,0,0,0.007264137268066406
lsqQuery-bHnDh8KR47EYK_hXW80NwX9HVwL5Y52o1yBITKHjhQ4,0,2,0.00983572006225586
lsqQuery-olW8w2vuV-IBFyOm-7FeVFitko7HWBSeyqGaoYnYjz0,0,0,0.007941722869873047
lsqQuery-ub8Gd-dg79HdyjmoZpd2XhbklsWv3XY0pbhwpaYdhdQoneOrMore,0,0,0.008774280548095703
lsqQuery-qeibjVcFSN6VqYKwsQ5p3E8sGy69XsaMdpZbb9ffpo4,2,2,0.007578134536743164
lsqQuery-lYCJvzzGVdjPfOzJO6xGQWrJaomPoPmOGDfZGKs2LRA,0,0,0.0577397346496582
lsqQuery-5kQt8QHAYzKqTfGAd-j21Mq7POw7TQ6GL8YW0JTVMRs,0,0,0.010637760162353516
lsqQuery-pjFv8AbZ_Fl8SJj8-FZpZn6sBmO-deNvSFeOmS_DKeg,0,0,0.00786900520324707
lsqQuery-SnaneTm4sGo5tgd31Rs8jRzT6tzuPbVr_Pazdxc7kEwLIMIT,2,2,0.02056121826171875
lsqQuery-tHRPk39OX6QePYViXLIeMp3CP6IMYH-foHe4V1sWaB4LIMIT,2,2,0.06311202049255371
lsqQuery-CJQqQHhT4G-qE8weIm3xfkspT9KGOZfm0uScBtIRO60,0,0,0.007926464080810547
lsqQuery-Hoh82_OJ0Ctikc_zlTl_q2MbOVgcY91FFWohzX5IuyM,0,0,0.007264375686645508
lsqQuery-6jscIzHVkHV1Ck3TfqUdW8_rZlcy193uRo_QZ6XDqt8manual_process,0,0,0.012622594833374023
lsqQuery-NPuB6Az_GGpAOxyMQJFDIKzg2-ZrRwZ8Pm4WZBR37uE,0,0,0.008056163787841797
lsqQuery-qCf2vAXcIj8fVTz-8Ct9tMb9bcxUlI1MO2Qpxp4EOmgLIMIT,0,0,0.05826449394226074
lsqQuery-JPrd9qNQRtSuXkBH0kKKFTrMZjAZa5Hg3u9apvmQ2DI,0,0,0.007517099380493164
lsqQuery-Ir98_aD5DWSMbRqRx76s0SnrkkuQmgR54FJ0pU7BbaU,0,2,0.007375001907348633
lsqQuery-EYA0Wj3_JjqKVw2K8cx0REKp142lDzGOey5Yr8z8lWU,0,0,0.0077686309814453125
lsqQuery-L8J6AYBuL4o7CtgIL43d7pYg57BUdzXVmPDJcjoDSPULIMIT,0,0,0.007030963897705078
lsqQuery-TqtfzXh-tkn5FP4w6QCkqLpmMM28mfb1BdbAA_1em-w,0,0,0.007073879241943359
lsqQuery--K3DGwwIwZsvz2n6bxb2bzfjvDvx7BnHW8Eks8aTfbI,0,0,0.008783340454101562
lsqQuery-jVHwg7ePnhHhHcbbzgWvXyeSkPSuG5wiW57rdYrfbY4,0,0,0.058151960372924805
lsqQuery-XtHAPW-kYb_QXb5pQTy2KRqAWl27Z3wmojjmrluQAMsLIMIT,0,2,0.011323690414428711
lsqQuery-M8tQIkG1z35eqMBYUD1lO7OjArkxy7dkzyqXrTT_XKQ,0,2,0.007683753967285156
lsqQuery-MvF-483vlyQ5vW64Yi5tWrZFvDQsH2DQNsqZSTBKbBALIMIT,1,2,0.011306524276733398
lsqQuery-FHNsRPal1FJ74rhs7CrCv2uJVF1h_tSq5iXDF8Lgcag,0,0,0.008270740509033203
lsqQuery-p9Pj6EXU7UTJRCfmyBwomIlpvJ0unfD33d-bpp1EFsc,0,0,0.05962824821472168
lsqQuery-Cv5qcil9tCjBGYVjtdWULKPtaLsGLhHiuDchIN79W0gLIMIT,0,0,0.007341861724853516
lsqQuery-RyU_C89E2XTl8wbofgfUE_GO5HJZM5HrO-aIQiiei5ULIMIT,2,2,0.011704206466674805
lsqQuery-mNFOwuSSNOwQ63kfP7RQlqDmSycMMWg8uqaeaC0sRXA,0,2,0.008112430572509766
lsqQuery-VylPmzs-VuFdjw7L6KcyM3myiu58_PURHijOOUSzXYszeroOrMore,0,0,0.008014202117919922
