id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-wCcnOL8eQIN2k8b8Buq94zhtKed_5GWfvtrJ4jXZzww,2.804291137804588,0.12175971,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-F-9dtuTbIuiB22oekKe3aFqOz2QuEfd1MRhKYdPbsnE,0.0033963471651076,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-o4NPQ-UJcnE2uwgdID6CNldTgk7SKkE4rAIfw80gC3A,0.0066596219937006,0.0672726,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IANaFDSdqB4w5w6zAb5-xAO80-97oijdvgXg4xJGWjUmanual_process,1.0380226671695707,0.11999215,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Zb_xb7_zV5zhkDabdQy_7YL3ppZF6s_2LWq6zADL648,0.0160826543966928,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-B3MrQUOqJE4JbnJNnU3VHGfYy_y8zKfCCEEnoHxVU5cLiteralModification,0.0029326513370808,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-c7eksEFh3_aPI4lUcjNiiLRbPJGMGKOEnydwM5BneyA,0.0548345694939295,0.0060177837,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-7O3LXFNCk1K3BC5zWhAFE12o8OalCk5QiL-VyK2YJrE,0.012384932488203,0.005757907,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-tfqrkxsxvFdcJZNJUVfvGPHXqOXUj-485bNJCSVXOCQLiteralModification,0.0089012536530692,0.011700251,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Jl5cxBScFlwXtj_uTTZ-UdbNpNtOVmisRexa6eFfl4A,2.845581166446209,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-fh5fKMK4CE0XJ_lVodDOBk2FfuoJbYGJ_1tUJ6tXkn8,0.6589192450046539,0.024177248,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DZvU8IKCxJ71RbSQ8ryf3aZPsV6VVxh73SWtH2gUC1E,0.0032341554760932,0.017473662,6.364936828613282e-05
http://lsq.aksw.org/715,161.50005582782128,67.593895,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pYcHndXRqRxXfNdd59pPWQDiLO2K-_2Jg1K0Sc8EdY0,0.0159448583920795,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-6LVFcuFxPiddFSWH_naLU6Gvy5mdbGNMb0B47Kdr0swLiteralModification,0.0031529450012991,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-gE60-us1qvcjG17nFzLvvCi-CRPMYb4m_4lke7IeMtU,0.0036829610665639,0.0030850084,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WUuY4yWxl3tyMSc50L4VeUFxBNRKWQLh4PEhIGAkFg0,0.0074552396933237,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KI6xZCQBLI4Pqjije4Y4w6owDInIvhm7_JpemNisN6s,0.0030327588319778,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-yUogSpq6PlO7kAA-0lLwqqUNl78C-cWCB_BAW1ySSig,0.0721561449269453,0.019152455,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QBvjEbfUqtYluLbu7aG_-Tr0oyQlzxlVN6QWbmg_nMU,0.0052811453739801,0.008604669,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VsByZ5NHXgd7l6wfTegw0caVdAfEPR4NQtfDPbSuF_U,0.1068213110168774,0.008067583,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata16666,0.0028235887487728,0.19968463,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata63426,0.0004896521568298,0.0013471171,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-huqIjKcA4DcMVuuC8ArA0k6UI78gESEz4YWoIGWEOq0,0.0590007255474725,0.13526648,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oU9iXhICeuPAGuDYPVryvYblbmM3RN1dBNprGD2zQdo,1.0680525340139866,0.18224888,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IwW92v4kr1FRp1I8cQukIuEXrUUOw_KhEk4Atv_a3-k,0.0032761941353479,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-uQf1K4RU_c8dpjERCueuuVI1_HlKByEL0vn1nLSX1Y4,0.003049870332082,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ktSo0gnRbZbGrL9wBANEwFAwoPoNSrR-D0VTDXv3Rk8,0.0431442161401112,0.05262932,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-u5QUQ1_sL-yIp_rPJaRwmxsSDFYuHFf8LyJmNHWue6gLiteralModification,0.0028016649885102,0.0024183204,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-sT0tP9i9JKmqQAivjDQNoOHosomX6xbnXvbiQio7DkQ,0.0038156906763712,0.015803386,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GCdbJwjrHaZTqX3HDk_jvcYTOzaeu7aHToFhnuK94GE,0.0047523428996403,0.012805053,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-A1bGwB_G42oMJw3DeNfPAmdcHOfsMV1acQRbygP69Zc,0.0033083011706669,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-6fP9W8gHgwaNxolTDjAcCfLvnpklaCGJU_aCWAzip8w,0.0030904759963353,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/1295,0.0492693961908419,5.721247,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EnnipzqXhs-x45zmXJHdn82vZBerLnvG4F65BMLSeJo,0.0029426862796147,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata21614,0.0067324539025624,13.118216,6.364936828613282e-05
http://lsq.aksw.org/595,0.1315605646620193,0.2048981,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_0pwIArRh-XUEwNNgYx0GweyL7IanUPSYWNby6HcNGs,0.0026979446411132,0.004115958,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-4ti2lQ7rPL29NUbyuuO8p5EulptmS771ersXIj9y5Lk,0.0097393927474816,0.013767844,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-rjyMDTgyAm4OuT-qGLIy25y_2ElKS80hmkMm96PaT8k,0.0037923604249953,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata61965,0.0034073429803053,0.0071501913,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FjUqg7qKxtGyMQnJanYf2Y11QuWmGoIrO_w9xP8PYP4,0.0030535012483596,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QrlzEszI-Yc91P9lT1P55OYNUEt_81GWrmsN51zKIkk,0.13419596478343,0.019848801,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KMA0v6mR4SDsACXBcYMLYTAXj-5NLZ_pN-Qo5IZfw4U,0.0033123741547266,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Gg4W6wxrp3-tn2t9aWBhZeIkcs-YoM-nvUQN49lM4qc,2.715876117348671,0.030622171,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Xy8WN28K-Jf4fUqfSWbWgpQv_cYwlqtTT2RX3VGCKNI,0.0035514881213505,0.004060606,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oiMNoDBfepCWROdtB834-8re-ftVQ1mtIVb0fzYtLow,0.0030183891455332,0.0051973425,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-mTYwutVBf-j7NQk7z2mS1MvtRBERwwuLwfPqG83a9m0,0.0030178663631279,0.0036168655,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VC0HMxomW-rdH9BlduubJ8ZIJW5EkNqDyiYy0SaT2_ELiteralModification,0.0025953867007046,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata93643,0.0003878225882847,0.0018029729,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ZbaWfRSk-79DFf1HadZolZHdOBmdKjs5zt486K9J6bU,0.0033605396747588,0.0051821633,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-A4kd5tANqnhI6cnlG-Aum8XIju1sFYXZrUfP9ENUpko,0.0033111671606699,0.02068382,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-muowru8ONPYWrvbySkFRaGzqVda0rM85KrWxAVWlhWELiteralModification,0.0025809956520485,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/433,265.9988440318654,14.424121,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-YOE_YIp5TEvyJZ_Hmm1cewh8wA-Z5wXOw30KGQzohN4manual_process,0.009040048966805,0.007740533,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Jg5tKOVuWs-yHQHTMfH6cb88KW-NFkRgG4OPwbDD9gE,0.0037385970354079,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-aLUmhxtjl4IOFbRJ05eK6b5kZ8_jYkoaZQRp_Dk13Vg,0.0042488326629002,0.004905281,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DtKiaRzkYCMlnnxMfZ8y9KlhU4U-M-c4DRnjpmUr7vALiteralModification,0.0023370433482341,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ou7hgTpmaVQpbECUDXyUMpHJC8lrlxSHmBf09H2PoYMLiteralModification,0.0028647333189534,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-H1nDPCwkbfxdfqDh0MiETOH2VpQJqqaM54dEnGYOawg,0.0030760963757832,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GY1BFCsLRNjytVnNJPKLDg75ZVR8_OO_LbROH2YFNSkLiteralModification,0.0026924453365305,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-o92TlAgwvy-jRJHknLYt67NYD4Rxn1MUVSJYlQS1pV0,0.0035925569633642,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/1310,182.9868022458007,124.13441,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ZayE44lm2uqb7D4KyW-ThlS2FZZwcPk923Z3EAzs4_s,0.0033062746127445,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IE67DLtQ4-lrd0yKN0OpoBQD1hOwZCvS98pGpykaYtE,0.0065635442733764,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-bgj5aXawKKTNQxudew5SBfUsN0tmGlDL6YYsGIZJKVo,0.5605391276379427,0.005735169,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ysEV5rhb6LhEwGDX8ADEQlsy35N93iPGANvcoq9xovMLiteralModification,0.0024414203362539,0.004115958,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CYI9UHIiUFsKkWtXatDPsfAuT6ch8DRCQxeVa95ZUEg,0.0095806767543156,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata16745,900.0,0.0037275224,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-1ZT8-C91oMGz14fUUjVQVIhptiAQ8Jx0Jn_tLmjwIpo,0.0035236825545628,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-C7LYYXvPzHMYBOCquMHeISpXxPu3UF2ncqYoIkZk-z8,0.0072463837762673,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JTGkeUDgXQOKVQf1GCXZlrqTunSYJZOU5_cF1RQILKgLiteralModification,0.0028794143387736,0.004196638,6.364936828613282e-05
