id,time_cls,svm_prediction,Unnamed: 0,time,inference
http://lsq.aksw.org/lsqQuery-Gx_EHIk312HxZut-KmqlasroGCnrcaGinbSKkVhTXL8LIMIT,1,2,28,3.751078092803558,0.0001082838685119
http://lsq.aksw.org/lsqQuery-aMLcXZ1I0aC-tg6ZYFIN3HjYPalP4cfQh72n7PiyK8Q,0,1,29,0.0452460112671056,0.0001082838685119
http://lsq.aksw.org/lsqQuery-JU5XaGCxq9761PXkg3J9x5YLQ1Df3fXrT8UJkdupkzE,0,1,30,0.0849524711569149,0.0001082838685119
http://lsq.aksw.org/lsqQuery-jRsz_4agp1-thnM1O6JEoHcrvjqVYyni45ud7Y6Uz3U,2,1,31,39.26409478733937,0.0001082838685119
http://lsq.aksw.org/lsqQuery-GJjHd_qbZlx7NHbqnsM4JPza0LuS4t6WuPK6PSpR7SILIMIT,1,1,32,2.8252991369615,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ASZB0XYXFmCzJ2tnDom_rLWJASRA8Ed1VmzLjB5ESYw,0,1,33,0.0130858874569336,0.0001082838685119
http://lsq.aksw.org/lsqQuery-0RTtxEz2UVmHCj2ARgWTSa7S01OGIa7cfns6h_tzZ6U,0,1,34,0.0198089157541592,0.0001082838685119
http://lsq.aksw.org/lsqQuery-MkQpE49VC-Unrns-pp2MVXsVCgGy9N2hwDclbvulzJk,0,1,35,0.0061132547756036,0.0001082838685119
http://lsq.aksw.org/lsqQuery-eFce0Syc1zPbWWHcj_MK6HJenROAmbeCflnGiuNZ02A,0,1,36,0.1698517333716153,0.0001082838685119
http://lsq.aksw.org/lsqQuery-SPcB94s9x6dHoa0Mw46yKvhddSOP47wT0a_giLZffq8,0,1,37,0.0109389908611774,0.0001082838685119
http://lsq.aksw.org/lsqQuery-LMYr6-jSOd3En47dTi7FD-d-rIMK58Vs0GnfRQd5Nmk,0,1,38,0.0111484130223591,0.0001082838685119
http://lsq.aksw.org/lsqQuery-4cbzFFjnR7R_2KmiNsNbol4H10QQZvxGg041q1WpAOs,2,2,39,51.46085396160682,0.0001082838685119
http://lsq.aksw.org/lsqQuery-taF2eRX3K8FyUT2iLF6AhwMsVpymI5VJL0i8PKiitFULIMIT,0,1,40,0.0089177228510379,0.0001082838685119
http://lsq.aksw.org/lsqQuery-6rIBfPxUxe3pUdcjPpzqUMVDXn4DBgRR0jQTxAd2iKQ,0,1,41,0.1368896849453448,0.0001082838685119
http://lsq.aksw.org/lsqQuery-B94cK2s5bRAyy5R47c1TLwJEiT0mPoaxJXSQOsgRTBA,0,1,42,0.0201219711452721,0.0001082838685119
http://lsq.aksw.org/lsqQuery-HUfCDl2AwLJ9YO0ffSVY8frLZjHDmo3-fD6z0OsSLDA,0,1,43,0.0190521838764349,0.0001082838685119
http://lsq.aksw.org/lsqQuery-weiVrdcu9QjSq6G6i2GgemIVvr0RFj9p_XyIQws7BIYLIMITzeroOrMore,2,1,44,15.745030174652737,0.0001082838685119
http://lsq.aksw.org/lsqQuery-aoekEBLU9M9oeNrhTE83Quc6lXJX78j_ueG6v7qTAOYLIMIT,1,2,45,3.770805728932222,0.0001082838685119
http://lsq.aksw.org/lsqQuery-0A-0SR_ycF0Tr_t-9M-O9MM7txeW3uTVKQUB1eHt9VMLIMIT,2,1,46,241.4876971853276,0.0001082838685119
http://lsq.aksw.org/lsqQuery-wieQlfPtxWIytzyGN79yLMScxcSSegRk0d9WfMZxWxo,2,2,47,47.55304179340601,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Cq5EiVxNldC3lpjZ7s7oTpe5e2K7yWgWYEh_KD3cpE4,2,1,48,139.00225840633115,0.0001082838685119
http://lsq.aksw.org/lsqQuery-s9mZtnSUYvxpzrjMPHCrrmqkIqTtEvO2bSOLKx3snZ8LIMIT,0,1,49,0.0034160787860551,0.0001082838685119
http://lsq.aksw.org/lsqQuery-JnY_ZeryoJ7mC5xIW1GMhxfwz0dnL9X5BBz8iUz1lOI,2,2,50,48.74460542077821,0.0001082838685119
http://lsq.aksw.org/lsqQuery-fcqpvUFbd3JkO-cQDpcxxqUakEHBjuiuLq7FKVT0r4M,0,1,51,0.0283480957150458,0.0001082838685119
http://lsq.aksw.org/lsqQuery-bg5eXynnhJlsTGvuMLdOCID7Pm0ycSFDmTCr9-it4TY,0,1,52,0.0175549238920211,0.0001082838685119
http://lsq.aksw.org/lsqQuery-1msWtmHD7r1LwoVqPUs5N6pWzc3FojBhAHA6b4CLl_8,0,0,53,0.0094858569403489,0.0001082838685119
http://lsq.aksw.org/lsqQuery-NnWcnJhtvSTwT-Dcks4AzV8i7Q0gYjnYFQVswKl0eagLIMIT,2,2,54,900.0,0.0001082838685119
http://lsq.aksw.org/lsqQuery-jMgvgoV8hlxnA8i1TVR8__Sp3YT_anNd42hHuG08v58,0,1,55,0.0232504891852537,0.0001082838685119
http://lsq.aksw.org/lsqQuery-zRl6gLaa2S4GjI1B4GtO9GV7RUb5Pi38Smw_HMhVpls,0,1,56,0.0706968574474254,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Ncrs4i03Y84xlI4LFitZna5LkhQConM9a9fFIwALEC4LIMIT,2,1,57,51.15730004757643,0.0001082838685119
http://lsq.aksw.org/lsqQuery-EJ93gtoJGsfsSgv_S2xxrkMVRMZMzCUO3BoSUvpTCbA,0,1,58,0.0091942865401505,0.0001082838685119
http://lsq.aksw.org/lsqQuery-VhmYQ8opUVKaFogo2bHJBriQ21RASzSjZdOn-o3vcLM,0,1,59,0.0230093374848365,0.0001082838685119
http://lsq.aksw.org/lsqQuery-4MGfrkH6LaBiqrLmu4UmLsC3cla2yAfQ5TlbfJofjKoLIMIT,2,1,60,24.289566254864138,0.0001082838685119
http://lsq.aksw.org/lsqQuery-B1QWb5Pu8kGwqASTs15H5xbMqtj-YBiu4b5dLGAfvlo,0,1,61,0.1391958718498547,0.0001082838685119
http://lsq.aksw.org/lsqQuery-aRtyDV1E5bBkn4HO5-L1q1_d_lyQK8138lmzek0ysbA,0,1,62,0.0121537347634632,0.0001082838685119
http://lsq.aksw.org/lsqQuery-r1qefkdXMvq_ePv_6rCMwdoX7kUw6ijRQVpnAhn7xIY,0,1,63,0.0305834983785946,0.0001082838685119
http://lsq.aksw.org/lsqQuery-RCmn63Qbb39bxj1f2tbVnRQ-0e2JCfCz4oZP4ljDjEoLIMIT,2,2,64,11.308838468044996,0.0001082838685119
http://lsq.aksw.org/lsqQuery-CD-bPk2PSHdB-uXpMVuUoDTkf9MWFtTlEcnZDmDHuZULIMIT,1,1,65,9.558511501799028,0.0001082838685119
http://lsq.aksw.org/lsqQuery-HpVJ-cQoYrgBqgK-ya3_4UPXr-GjIdRHfIEkLevLtM0,0,1,66,0.0709924076994259,0.0001082838685119
http://lsq.aksw.org/lsqQuery-kVKzFQmwDYi2WmITLSiNgfBcZ6zXxxkIp30zDHE7mb8LIMIT,1,2,67,3.792728375643492,0.0001082838685119
http://lsq.aksw.org/lsqQuery-w-tCUwcdYdG6VZEnhagSCLuwXaypefVCk6T1rY9pWnU,0,1,68,0.0024192923059065,0.0001082838685119
http://lsq.aksw.org/lsqQuery-qgydoDjCRFFN_5SllvwWK8Lh6PrijwG0Mkkb5vkkUBE,0,1,69,0.0035783598820367,0.0001082838685119
http://lsq.aksw.org/lsqQuery-AAUN33jLXAYa-wy92omLlX2eAwNc353ExTE-FmVenlQLIMIT,0,1,70,0.0086003156999746,0.0001082838685119
http://lsq.aksw.org/lsqQuery-V_i3KFcS5FaSdS8d_BeTjhWPF0cJ8Uj2tSgvVu2p_uQ,0,1,71,0.0134562707195678,0.0001082838685119
http://lsq.aksw.org/lsqQuery-OuEGgCRbl7YHthD1RU1Jvs4a8F04Tz0Safz9aT4BMeI,0,1,72,0.2529281197736661,0.0001082838685119
http://lsq.aksw.org/lsqQuery-8WwVbFwTlHGHf0OvzV6eYOlZgEBog9BIWxFD5ieYPW8,0,1,73,0.0200913362205028,0.0001082838685119
http://lsq.aksw.org/lsqQuery-IGu3Iauf1dKDSDXcMZKKzCVBBzTz19H4OwOHQTiaANg,0,1,74,0.022256897141536,0.0001082838685119
http://lsq.aksw.org/lsqQuery-OBkBAeWOevUAoXqoX5hjj5us7g3xyF1MVcmFvnXFkdELIMIT,1,1,75,2.9812494150052467,0.0001082838685119
http://lsq.aksw.org/lsqQuery-I4HRd3KOth-opfyGN1uzuDvZJ0lpVnwmig85s6BHjIsLIMIT,1,1,76,1.9125024403134985,0.0001082838685119
http://lsq.aksw.org/lsqQuery-IGltnhstd2gGTUA9D3X0NUFH5n5H3VKC9kwQPAcTJ6M,0,1,77,0.0104157968113818,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Bl243C1ajFju-BndijAwcRhAm04PbCOqWGcovVnYThsLIMIT,2,1,78,23.479315175364416,0.0001082838685119
http://lsq.aksw.org/lsqQuery-HJrZ-iQ6v2Z4F4J0pIwJ617Tharzxk5_BrrOiJlFn6U,0,1,79,0.023969588180383,0.0001082838685119
http://lsq.aksw.org/lsqQuery-NuR6jA2ddRJqOS43ZUSw1S_Ur2RUITSNCW3bGv4MyqA,0,1,80,0.0240005701780318,0.0001082838685119
http://lsq.aksw.org/lsqQuery-LHg0sp47WYZVBCsQSN815neV0Co2yUkh1656JjK9Fs8,0,1,81,0.0145476665347814,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Rus40z5qjIX-VrpA9Dgcn7UqNOCcqxiDgTVwuFgPeoALIMIT,2,2,82,92.20319972808164,0.0001082838685119
http://lsq.aksw.org/lsqQuery-xDJxN4pOvwdElwivpiUNtxK0P_BusuBcRyDBXCFDX48,1,1,83,2.1739435444275537,0.0001082838685119
http://lsq.aksw.org/lsqQuery-x5p_HCK1OAkmG_EbSuVMkmED4V7l_w-E64isk5AYkaILIMIT,2,2,84,130.21341834465662,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Y0hS4ms2I10xgAyzGh45OxldQxPPRyLpG4ejwVqCWV8LIMIT,1,1,85,8.174402639269829,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ERgLsJMHRaOtRsoWOk6_W4Nm45Bzd2Qdc1pv4cZqsqULIMIT,0,1,86,0.0157586708664893,0.0001082838685119
http://lsq.aksw.org/lsqQuery-o3K5yvNBERLqK_HIv_ZI_0oQQuuyp6Bpa0gqIJaTC6ELIMIT,1,2,87,3.707917089263598,0.0001082838685119
http://lsq.aksw.org/lsqQuery-OFPGR6G9UvEbnKfNoUd6lR9D86KY-zUW-rzcOpNw1ts,0,1,88,0.0107067221154768,0.0001082838685119
http://lsq.aksw.org/lsqQuery-RZaDhbdEzUAo9-oMT2Hi-2uA3vmFkK1_w6o_OU69hjULIMIT,1,1,89,1.92188793917497,0.0001082838685119
http://lsq.aksw.org/lsqQuery-5rEOkOoKxqBBU6eDWjNz3s3yxinUYYXS9vPcbYHuXAc,0,1,90,0.0212827225526173,0.0001082838685119
http://lsq.aksw.org/lsqQuery-KqkdA4XwvWKOMKtqXCvkeMP7kQ7vU7AFTSQ8NzqIuVM,0,1,91,0.0224147575596967,0.0001082838685119
http://lsq.aksw.org/lsqQuery-9OKNpd2dF3FkpQIa_dygI60HMp2mUHnE4R97UFzoyGELIMIT,0,1,92,0.064931691934665,0.0001082838685119
http://lsq.aksw.org/lsqQuery-KcYpcf-x4w0RWyBjTReT8WX1gCKh7KjoSmh32L8NvC4,0,0,93,0.0079960947235424,0.0001082838685119
http://lsq.aksw.org/lsqQuery-mlrsC3VgUvnOoKa7R-fl_a_56ic5I3wmmunVa0tJ0lgLIMIT,1,2,94,3.8534178969760737,0.0001082838685119
http://lsq.aksw.org/lsqQuery-__iif64f_rZFEr7FR9fk2Cijca4thb3podyLO6LJH3M,2,2,95,43.15496914709608,0.0001082838685119
http://lsq.aksw.org/lsqQuery-e0VcpILOWjY012NUqZnS_h1z-D7wHLYrmSHJ_HxwaGY,0,1,96,0.0145753224690755,0.0001082838685119
http://lsq.aksw.org/lsqQuery-YWLK8-vYBPhCcA8SIN7VvgfB1N36Sw8nCHTcZjE849c,0,1,97,0.0174121341357628,0.0001082838685119
http://lsq.aksw.org/lsqQuery-AHhnvUNAr2YK80QkxLG4CsZyBGj5D0edYukErV00jxw,2,2,98,46.17595356578628,0.0001082838685119
http://lsq.aksw.org/lsqQuery-VfoL4BJM0OxColAtYeUPkNn7rRCDxHxo9zM4qRfNbT8,0,1,99,0.0358141139149665,0.0001082838685119
http://lsq.aksw.org/lsqQuery-uoX_Od4L0SDBlKiJ3xwfPbcg_4felbgbAI0KItke-1A,0,1,100,0.0162453160931666,0.0001082838685119
http://lsq.aksw.org/lsqQuery-3YxidcKmInirKVQgJXIAWcsHj-iScYb3vA4q30q3rN8,0,1,101,0.0188754114011922,0.0001082838685119
http://lsq.aksw.org/lsqQuery-xrH-YSuYS3Thah1ISiW_7YFqwzF0f9C257SWvDhqcEULIMIT,0,1,102,0.264804212997357,0.0001082838685119
http://lsq.aksw.org/lsqQuery-SxRuK61oN-S_Vo2IE93npGwPWUt_0YbDaMC44fzSzsI,0,1,103,0.0121459010988473,0.0001082838685119
http://lsq.aksw.org/lsqQuery-NEOwjD3OQ6oXQ6F-3Z6lbv_8kVhDOSQgC3xlb9_w8Dc,0,1,104,0.4153807399173577,0.0001082838685119
http://lsq.aksw.org/lsqQuery-LbCMG09EbQOv8VH4c_kULBDpHnr7l0ECAXfOT5K9SEELIMIT,0,1,105,0.0098056085407733,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ZgWMXAISxarau_61x5UhaB2HjYIsgkVjCAX1DxVbZFcLIMIT,1,2,106,3.75004722798864,0.0001082838685119
http://lsq.aksw.org/lsqQuery-0xAAYsp363F1QIqzaCEWdssqe4UNqSM6c_2MC5VLmuQ,0,1,107,0.0418459524710972,0.0001082838685119
http://lsq.aksw.org/lsqQuery-oYIVUwcC30wx2LGRcGJl4vkvaOC4FDDLOKxno9tr_ZQ,0,1,108,0.0248560042430956,0.0001082838685119
http://lsq.aksw.org/lsqQuery-_MrX6DU8TldMJpG45IV7PJsrQuWYJg7URUNdNsfw49M,2,2,109,51.981296778966986,0.0001082838685119
http://lsq.aksw.org/lsqQuery-JML3qzj7oTLWmaFX5_3BbIjmpotkDMOBVb9hRnaNufg,0,1,110,0.0079403283695379,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Ict5WFM7j6LyuZf88rAO40RpjbTdMYX-ZzRbx3OsNtA,2,1,111,166.9561461781462,0.0001082838685119
http://lsq.aksw.org/lsqQuery--87aGVGoxZOTjwt9UFHrp1fqU8G8qEGKyEof28WEpMELIMIT,2,2,112,134.14901809270182,0.0001082838685119
http://lsq.aksw.org/lsqQuery-5eJDmbpdoDIe1px5drzKQcIyh68gkFUSJ7BpKDlkcbgLIMIT,0,1,113,0.3658815957605839,0.0001082838685119
http://lsq.aksw.org/lsqQuery-jGUIh2y1T-zn6AOXCE5DX9AHLyLSQY-poIiRKC1N_xI,0,1,114,0.2322827118138472,0.0001082838685119
http://lsq.aksw.org/lsqQuery-CfgM0AlzZ--6cNDx9-DucZqj9aleabWWJCNrnaD3wAw,2,2,115,46.11036950163543,0.0001082838685119
http://lsq.aksw.org/lsqQuery-mq_Hir--XEWHwusi3VxODXKXlY8XVy5uOQzX5MwNROU,2,2,116,49.41656123598417,0.0001082838685119
http://lsq.aksw.org/lsqQuery-VIxNDze6McvxOIzvhtkP4DMw8SlhwHgxOsENJYmsWLs,0,1,117,0.0113075965394576,0.0001082838685119
http://lsq.aksw.org/lsqQuery-yyFiKvam30cLO_ijRcfGnnQCWgifg1gM4RKmTX2iTjc,0,1,118,0.0128903401394684,0.0001082838685119
http://lsq.aksw.org/lsqQuery-NCrR0KNQUJCVEv47Az--9BLiMBVXj5NXa8Ql5HAX8wILIMIT,1,2,119,3.766352397700151,0.0001082838685119
http://lsq.aksw.org/lsqQuery-0a-DK8JVI9spbfENG8dQZv80SoY9Hg07j2S88sxnwh8LIMIT,1,2,120,3.727395467460156,0.0001082838685119
http://lsq.aksw.org/lsqQuery-vab6jYMH3Dj-ULKRYDTUo-WwTwY3kK2ds2n5GE-fAnALIMIT,1,2,121,5.987490923454364,0.0001082838685119
http://lsq.aksw.org/lsqQuery-jxifuuyeITDALMR7_hEMJypLcQ8fiKadpGvn136iNIkLIMIT,2,1,122,30.47906761926909,0.0001082838685119
http://lsq.aksw.org/lsqQuery-7IdYtwT9uKbCUNR8LXBG1LJyjnj_ONIOPhJhENcTjq0,0,1,123,0.0121215606729188,0.0001082838685119
http://lsq.aksw.org/lsqQuery-1_2RIZTIw5xX89B_FZQSAlWIv90vrcVyAgJ-yXqUrRk,1,1,124,3.3578075828651586,0.0001082838685119
http://lsq.aksw.org/lsqQuery-kEH_-NP2MKK4JmiTQJeEg55hDj--Rs6OP3zGyc3F4vM,0,1,125,0.0050275151928265,0.0001082838685119
http://lsq.aksw.org/lsqQuery-XiOXJX5UCmitXfigVQQQgmFsL7tuYPRLLHUjx0HkerULIMIT,1,2,126,5.971758990238111,0.0001082838685119
http://lsq.aksw.org/lsqQuery-3_OqaVSejFGnpnP4p6yo1-DXRUiHxRkupiaBq-yniHo,0,1,127,0.0237246602773665,0.0001082838685119
http://lsq.aksw.org/lsqQuery-T1V21FzyYB1n3MSHkYm3lKEE4hsfCRN2QbG2aGyeshc,0,1,128,0.0106211211532353,0.0001082838685119
http://lsq.aksw.org/lsqQuery-H5pzv5bQIi1kkkh72YzrUVfa280EDBf6ihCzjTUF1PkLIMIT,0,1,129,0.0915380132695038,0.0001082838685119
http://lsq.aksw.org/lsqQuery-pxWs92c8zWUPnVhixB9nbUcjtD59Td6QbAzrN1_Kqgc,0,1,130,0.1224894057959318,0.0001082838685119
http://lsq.aksw.org/lsqQuery-X-7Hj_KGZJs6ORMN3B3jjfAbWTDnEZ_YohEm-DexbpwLIMIT,1,2,131,5.797259856015444,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ieAH7mRPEKkE5obj1_VCR52ESxnoLwC45Mpc0PfJO64,2,2,132,48.16869912917415,0.0001082838685119
http://lsq.aksw.org/lsqQuery-6lmWipku7MUsSPgBUzrwfFIJsfmcANcVGiQjBni8Q50LIMIT,1,2,133,3.714831822862228,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Thd2YX1PLsN3-_MnM5rp3kA2NYnehgeXf-YfPG-6FKE,0,1,134,0.0049648520847161,0.0001082838685119
http://lsq.aksw.org/lsqQuery-e1sD5P3Y9V6yKY_NBnVrCV9JXuXZl6md8Eu_j7vVWyo,0,1,135,0.0490068222085634,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Tw46D7fs4HiU8sPgHcfcKDNKnG-efelV8k03KkcJamE,0,1,136,0.2257694068054357,0.0001082838685119
http://lsq.aksw.org/lsqQuery-1CDPrhGwS8OxOq9pRpsk-ALrI6jhUMnDoVcB4K-y1WQ,0,1,137,0.0073432698845862,0.0001082838685119
http://lsq.aksw.org/lsqQuery-a0jvex-w4FEu4esP-vl2XmZJLWYAHIhnJMoSIogafJoLIMIT,2,1,138,89.79921929165721,0.0001082838685119
http://lsq.aksw.org/lsqQuery-TlmcgkGK93w7iCZkd3cohTOriuRaoNmE-CHD8vjxoT8LIMIT,0,1,139,0.0284483321011065,0.0001082838685119
http://lsq.aksw.org/lsqQuery-DtW20-aRI1Vy1AYxkTQdak5vMVo_aZbbqVmPvR6CcYs,2,1,140,37.00643695890904,0.0001082838685119
http://lsq.aksw.org/lsqQuery-c3YvMlurjh_jZP2JCg2wescUfV8pvD0kew0P0yvDjisLIMIT,2,2,141,133.61457841222486,0.0001082838685119
http://lsq.aksw.org/lsqQuery-fr-pbXRqc3YkIBpmn3aKCuJXhMrHihA9BJbqTyqWEfwLIMIT,1,2,142,3.779181225846211,0.0001082838685119
http://lsq.aksw.org/lsqQuery-BKn-AW8frI-5GTVrb2y565vC0cbk11wV0WRiascrUfI,2,2,143,51.75809257787963,0.0001082838685119
http://lsq.aksw.org/lsqQuery-cMmC3v_q6ZMHw2-UrLoJNzq7geuF-bqn9y0os_fmsT4LIMIT,1,1,144,1.9305624154706795,0.0001082838685119
http://lsq.aksw.org/lsqQuery-OmlOqdAxNCL9B5ILs32XAXzLKE0-NKriZn6mgZGSBT0,0,1,145,0.0463707682987054,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Fcwk9Tp9HrZM5is88OrTUgS47bmIMsHAUqqsBPJqHDI,0,1,146,0.0685898661613464,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Il-JWL0o7yspN3wjAsxOORTqD5eseexbxouEyXVN13ozeroOrMore,1,1,147,2.225858668486277,0.0001082838685119
http://lsq.aksw.org/lsqQuery-KH69lf7UmDFtybjTo_AmL8IpJKqGZsT9ABnSKMv_G60,0,1,148,0.26928353185455,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Dn3cSIBJeRQypXlItmdW6Cq1TemHHZGwQgUNl3uZwec,0,1,149,0.0381162539124488,0.0001082838685119
http://lsq.aksw.org/lsqQuery-EJ0MfDERHHZ_E9Tavcz6qBpP-Nckpjp5JGiCt8_7IVALIMIT,0,1,150,0.0324107358853021,0.0001082838685119
http://lsq.aksw.org/lsqQuery-TusrPq1d87IZVp3hV-DGrOF-DkA81SXzuIkGwD9a3MALIMIT,0,1,151,0.0702033303678035,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ujxqr9Ja_goHwSGiwWkhpkxtE-7BzAjvp0dfUb24j2M,0,1,152,0.0099022183567285,0.0001082838685119
http://lsq.aksw.org/lsqQuery-uB_quEoeQbiytsSK12a0Be1PzMrKSxQWLzREwj8js1kLIMIT,2,1,153,29.99960950016976,0.0001082838685119
http://lsq.aksw.org/lsqQuery-0Sx2fLBacOHYlWY6xAhh7xTt-o_aXll-B5Ta0fvuF0o,0,1,154,0.098518540461858,0.0001082838685119
http://lsq.aksw.org/lsqQuery-QyW2p8Z-llFa5u77H3_ld9GfY1ZH7KoqmkCL4G0elEo,0,1,155,0.1182060906042655,0.0001082838685119
http://lsq.aksw.org/lsqQuery-lpt7vfCoD6gwG-rJkdN5nVDFFyRXvvd331zkRb3Qh4ALIMIT,2,1,156,61.12287654106816,0.0001082838685119
http://lsq.aksw.org/lsqQuery-8wfRhrxmVGWIUTnSawLs7PpYTunmSkBfFsqDGlAu_xM,2,1,157,126.99009033913414,0.0001082838685119
http://lsq.aksw.org/lsqQuery-CSzqp_PkqRnIcg-3JSDlqdT27Ishd5hNhgvsRoZp56s,0,1,158,0.0321311031778652,0.0001082838685119
http://lsq.aksw.org/lsqQuery-F8-X39pn4Uf55JtnHMWY4vysaXy3SqGVlGadiHt1vKY,0,1,159,0.0837685192624727,0.0001082838685119
http://lsq.aksw.org/lsqQuery-x-6ILY16m0RRqb1YVTesHBXkm9Z8hLwL7c8FoFjXbq0,0,1,160,0.0228623809913794,0.0001082838685119
