,id,time,svm_prediction,inference
80,http://lsq.aksw.org/lsqQuery-R2ODvmaPObQgkn1SOSHsqvd5UJNZwPNdkkev-e04g34,0.0676972021659215,2.2809134335221457,0.00010364690272928141
81,http://lsq.aksw.org/lsqQuery-yb4lBHqt4Ib4j2JS9NFcfROjTxdJBqhmkG6FhtTEcn4,0.0079006571322679,2.433886093033807,0.00010364690272928141
82,http://lsq.aksw.org/lsqQuery-BLw5lvEnd6LsQrUpw_gLW9Yp84Hc8Z0DglU0WPEyBnk,0.4203840655585129,4.515604506866483,0.00010364690272928141
83,http://lsq.aksw.org/lsqQuery-NyGPt1CBQi-wuKNT0cmbmjIhQz3jsd1OQ_JnbLsNXo4,0.1203947340448697,4.515604506866483,0.00010364690272928141
84,http://lsq.aksw.org/lsqQuery-Mw4ievIfvRFfBPlQJwpOCFqSB4yUJMJheH--UxCUVtM,0.0250253106156984,1.361389480029883,0.00010364690272928141
85,http://lsq.aksw.org/lsqQuery-qhSY__Sa7xWrzHnYKkKotDGIOBM5VgEj_OurjLghe9E,3.739220126221577,12.195694541350178,0.00010364690272928141
86,http://lsq.aksw.org/lsqQuery-8MuinQEtumgrE-lnKnKjwIh-xNxh6ylNC8iCxR5C2XoLIMIT,0.0071248523890971,1.5536177646755944,0.00010364690272928141
87,http://lsq.aksw.org/lsqQuery-abeclf1wjJfhccu5tv3GI3mz-9kr4xkGHjAf_x7lpaYLIMIT,3.741970043629408,12.73923812035021,0.00010364690272928141
88,http://lsq.aksw.org/lsqQuery-NgN-5jEQnAAs8lStHdW8-hiyDzxuSMkvjCw5UGZFcr0,0.0139006276925404,2.4219157232101014,0.00010364690272928141
89,http://lsq.aksw.org/lsqQuery-g78nuf1NC5sCHLx9W_9h3AcWcROoQqytVbcXWJLYEdoLIMIT,0.0060244351625441,1.5536177646755944,0.00010364690272928141
90,http://lsq.aksw.org/lsqQuery-RODliQ2-pLIeL2xq2xKTh3qWlmUPuYygSXaKgu42sFkLIMIT,2.724004144469897,6.734543514459647,0.00010364690272928141
91,http://lsq.aksw.org/lsqQuery-raoiDSAb2CEnj9yNWUtbCk1DYpv1u4UNLJvyFK8exU4,0.1441056591769059,1.7850714915325234,0.00010364690272928141
92,http://lsq.aksw.org/lsqQuery-XGTyVZ1LLHSwNAdrJF7HsMNuOwN7uzZxPeppaCNkjlU,0.0172206455220778,1.5074864778077393,0.00010364690272928141
93,http://lsq.aksw.org/lsqQuery-BwuIDXl9WSRmigBhSOIQcAQb-iOLzEAg2YVs9rp9eEA,0.0233338214457034,1.2358110971098912,0.00010364690272928141
94,http://lsq.aksw.org/lsqQuery-XI5dUAYjdPnlOouosqkoDCcRGK8vYFX0-2_npGaftMw,44.80913072514037,13.05112050730745,0.00010364690272928141
95,http://lsq.aksw.org/lsqQuery-RjrkOVHFdpsscY7EahK1Iw_vmHi-b2O46-ktinfaxXE,0.0482662512610355,1.2402954011807141,0.00010364690272928141
96,http://lsq.aksw.org/lsqQuery-ZxA3RCeBgVL_U0F4A94qac0dXgEo_EiP6xjQpTKbWmM,0.2044106672207514,2.2809134335221457,0.00010364690272928141
97,http://lsq.aksw.org/lsqQuery-ShSTR_YW2iajphV0TfGxo5Ohw5xbiszzV9_BXF6k98U,0.0375548029939333,2.032092554679861,0.00010364690272928141
98,http://lsq.aksw.org/lsqQuery-oij-t6QJSRyEUUtfrqPx7H0RNHk5bwNQF_KtmNKZScoLIMIT,4.625316842148702,9.199685518390046,0.00010364690272928141
99,http://lsq.aksw.org/lsqQuery-GgwGgOS2nQRHXGk3SVXMRm8sDJKWpwknRcu_atIBmPMLIMIT,30.046517152960103,5.137438452369178,0.00010364690272928141
100,http://lsq.aksw.org/lsqQuery-9UnmQmFUffnjM4SGfNwnCJAtjNuA40Gv-tKFPizYkwE,0.1057592884947855,1.3248762857460483,0.00010364690272928141
101,http://lsq.aksw.org/lsqQuery-xbNt12E3ZIYj_ANLmp3u8mOQHSc3HoTMCSerSTJgZd0LIMIT,5.684096802026033,12.73923812035021,0.00010364690272928141
102,http://lsq.aksw.org/lsqQuery-5bc6Z7JFjaYr_-IIGU5lqW7bFuBrVHQSXPFGKzAZSdILIMIT,0.0244679463406403,2.433886093033807,0.00010364690272928141
103,http://lsq.aksw.org/lsqQuery-Xgdx7_IIQT150iHW9YTXAFaFfkh4LA5adLyMm_wWNnE,0.0261785003046194,1.8623831180954982,0.00010364690272928141
104,http://lsq.aksw.org/lsqQuery-Ya79n4auExD0tmQT1acnQzEj-K_K-F_NNgsDZyROHFALIMIT,0.04275111357371,2.810066313942633,0.00010364690272928141
105,http://lsq.aksw.org/lsqQuery-LRzLDCQO5HoGXs4z7J8iADl06d6L7eMzGM43FBtfC-c,48.72926929220557,13.05112050730745,0.00010364690272928141
106,http://lsq.aksw.org/lsqQuery-fR2ECl7zi9EAfioP1ySPP8b2lnb2lfpZ8HmNbq98hmALIMIT,0.1004994089404741,3.5787492249604917,0.00010364690272928141
107,http://lsq.aksw.org/lsqQuery-I_9h93_fpbrdAufhSuHfD0B1Jcii1pZkynTUKXVwV0A,0.1831419790784517,4.515604506866483,0.00010364690272928141
108,http://lsq.aksw.org/lsqQuery-K-ndL8uKgEdLn12Uye-eezEye5Z6jXXtwNPLuNXc3b4,0.0127526639650265,1.361389480029883,0.00010364690272928141
109,http://lsq.aksw.org/lsqQuery-2wUdzavCGl7XfUL3FeBDtyHMgqUo6iTO7Zw9fQ2JkH4,0.0102003943175076,3.5806779775609026,0.00010364690272928141
110,http://lsq.aksw.org/lsqQuery-xY_Pi6SlE1rkNIKjg7Qab3DFyw6nAMLr_kqY28CXIpU,0.0104998232175905,3.9759567538693044,0.00010364690272928141
111,http://lsq.aksw.org/lsqQuery-u1c2JvmWISr9IZ99JnpclQ43mA4Uxd8OLufRB_QNAdQ,0.025927282248934,1.1877141973724332,0.00010364690272928141
112,http://lsq.aksw.org/lsqQuery-BepiIYByMOHL_0Ygd9hQMnVRevwNNarqDKnvrb55ZVc,0.013544871782263,1.361389480029883,0.00010364690272928141
113,http://lsq.aksw.org/lsqQuery-Cp-vR0yzsRMYBoJvUq6pu4g1aQ7Wlhy4nV4Exu9Sc5YLIMIT,0.02146544555823,2.4532982359470297,0.00010364690272928141
114,http://lsq.aksw.org/lsqQuery-xFoHGE3u6QwE39YIYaLxy5Z8NRYQRtiqpJ51WE0JriM,0.0547695818046728,3.9759567538693044,0.00010364690272928141
115,http://lsq.aksw.org/lsqQuery-BVACRo-i4E9o7x7lQ2Ydykvd7xDtMNUZKbHJdhrgsNw,0.0095443818718194,0.6151228054395883,0.00010364690272928141
116,http://lsq.aksw.org/lsqQuery-IFQyyHdGKVnQjoMyxKZp46XaUr3DeRzXWOtwsIpOU_U,0.1086263780792553,5.994266094267575,0.00010364690272928141
117,http://lsq.aksw.org/lsqQuery-bDgn_6Tjg6xIg3B5faHXjADOxKsd0mOHXU1c0Vcbogg,51.113398571809135,13.05112050730745,0.00010364690272928141
118,http://lsq.aksw.org/lsqQuery-1T9Yj3xsCFR7OaXnPS9zxcVYJa1HkaUMCu8pTuOK3kQLIMIT,103.99221077809732,12.73923812035021,0.00010364690272928141
119,http://lsq.aksw.org/lsqQuery-74dE1YXUt5E0-4WO8Exaz6Q5oduAFe2M_AFCpSNQ2EU,0.0220001302659511,1.1865459056882752,0.00010364690272928141
120,http://lsq.aksw.org/lsqQuery-Q_wMi9sFrztQyyj75pzkSW08WVoKqb4ET_abzF3QTs4,142.75999584794044,5.894150480098126,0.00010364690272928141
121,http://lsq.aksw.org/lsqQuery-JPrd9qNQRtSuXkBH0kKKFTrMZjAZa5Hg3u9apvmQ2DI,0.007800648609797,1.361389480029883,0.00010364690272928141
122,http://lsq.aksw.org/lsqQuery-1y2yKB9VjCDGTtU0mV4WillRb3cf0f6gnLrKLAlz67A,0.0221297945827245,2.3522084107417007,0.00010364690272928141
123,http://lsq.aksw.org/lsqQuery-ipORAD3UPoyekEwNrNJzWS5cVCAYzbnIAwEvSMikDPI,0.0045950996379057,4.515604506866483,0.00010364690272928141
124,http://lsq.aksw.org/lsqQuery-5CwpeG7O79xNY6beXWdfiue6Z_qaacDJaztO19vFyB4LIMIT,0.0249418690800666,2.4532982359470297,0.00010364690272928141
125,http://lsq.aksw.org/lsqQuery-Enupv7Cmy12PsooZ-194HdlL8BVBP7bloUghKYiPsjE,0.3039873801171779,1.065258118115763,0.00010364690272928141
126,http://lsq.aksw.org/lsqQuery-6ebFWV8UPdN9pFkFiRWgbd1YIlsolV3cSWtpOLNjDZU,32.60857662682732,2.7190015619870898,0.00010364690272928141
127,http://lsq.aksw.org/lsqQuery-YHV1V9laLgH7QsU9XMCGInRK6JAXVJ8iE2NrLyqGOAQ,0.0082364485909541,1.361389480029883,0.00010364690272928141
128,http://lsq.aksw.org/lsqQuery-Q6oWHuIlWSRU1aud9rpLeP9OU-jk-0Xp59NBFYQshDk,0.0149540745963652,1.361389480029883,0.00010364690272928141
129,http://lsq.aksw.org/lsqQuery-720L0CuOa_mzVDDLcWFCJ1QUaXzJkt5NyKtVHfEpAUQ,1.0141683767239251,3.0330830116502923,0.00010364690272928141
130,http://lsq.aksw.org/lsqQuery-kW99rF8L5pEBeeVO0NVZCvAxQHZ8BVBDxOLgQYXJ2o8,0.0294606946408748,4.01600024413397,0.00010364690272928141
131,http://lsq.aksw.org/lsqQuery-M-R4J3Y7vT6NHZUz72elWFYHlKE8JJkOU56wxwy6SFQLIMIT,1.2903117624421914,5.29503629155432,0.00010364690272928141
132,http://lsq.aksw.org/lsqQuery-Faak_a6HcpvcDJEzUoQuRFsi0l80B2xcMXRXjcIPw-4,0.0082726075003544,1.361389480029883,0.00010364690272928141
133,http://lsq.aksw.org/lsqQuery-_q3IySrGXn0zZXqkpp0Y9pSLBbYC-m2j0gul4PcsPPM,0.0355376588801542,2.2682522780099776,0.00010364690272928141
134,http://lsq.aksw.org/lsqQuery-AOwo4gdBJ2L5FpatJq4zRtdEess30AC7l1Epnzrhn4I,0.0453598300615946,2.7190015619870898,0.00010364690272928141
135,http://lsq.aksw.org/lsqQuery-eEzEg3tjdJJcPVfn9csb7r_q0jgZvUspsaRHSbgqB4Y,0.0229281534751255,3.5806779775609026,0.00010364690272928141
136,http://lsq.aksw.org/lsqQuery-DYhezB_ejSkjJV63RHFDSJ4DzUWXkkP9nnEbAIKAjNo,0.0288575782130161,1.361389480029883,0.00010364690272928141
137,http://lsq.aksw.org/lsqQuery-wqsXVeb96mhxbQKnnAQHuGWUvOMVoAVMNQ69pvHVQl0,11.05312793639799,2.4530004015361953,0.00010364690272928141
138,http://lsq.aksw.org/lsqQuery-iYGZsraiAf17780KTrnfX2b6UJnKmIDK0r3aCO24QXALIMIT,96.84946197022994,12.73923812035021,0.00010364690272928141
139,http://lsq.aksw.org/lsqQuery-xiI33c3-2U_DWBWZUNqYS0NQCs_ebrlmyu5sZU_vS_A,2.3401139558603368,5.543790692308489,0.00010364690272928141
140,http://lsq.aksw.org/lsqQuery-Wyr4MUODaVkJKQ5UJBkP-i1mF3NXYRncIm_BaYNuFGELIMIT,3.760742841909329,12.73923812035021,0.00010364690272928141
141,http://lsq.aksw.org/lsqQuery-6ZVYG6Vy1loDXly0BlrYfllwUovV3uY_k2iqhjteJ1k,0.0247453649838765,1.6610449943892225,0.00010364690272928141
142,http://lsq.aksw.org/lsqQuery-T1qMtzgzfXkJapJ2eiOvLAfpQvx6NlSpwlkFgwR0974,8.781565471862754,3.3547061150496016,0.00010364690272928141
143,http://lsq.aksw.org/lsqQuery-l-bsvWZRbVdHkZrS9R5dYdD2oaFWAx0hMN14wApwdIg,48.53638864929477,13.05112050730745,0.00010364690272928141
144,http://lsq.aksw.org/lsqQuery-rfCXh3yEhzOJS3aHifjBWmWDl5NJUFCCyBLqnUEoyI0,0.0269439555704593,2.2682522780099776,0.00010364690272928141
145,http://lsq.aksw.org/lsqQuery-hBZgKRliZkvnjOWF_APNWi33v2KNx1ZQp1EeQxhuWoE,0.0181140570590893,2.433886093033807,0.00010364690272928141
146,http://lsq.aksw.org/lsqQuery-KKc5D0bx3-i2BMawhsMcLckLouq11gXC4T_klo1BKII,0.0030606500804423,1.2358110971098912,0.00010364690272928141
147,http://lsq.aksw.org/lsqQuery-A-7JoOGNo8DYLSYiTvCdoJltS7w-WEXtnLYAHWBdjx8,0.0152574783811966,1.361389480029883,0.00010364690272928141
148,http://lsq.aksw.org/lsqQuery-N3pt4JjzOq2Gsoo1r_2PEh1uih_e-I_npXO4qvbAR2M,0.0187386143952607,1.361389480029883,0.00010364690272928141
149,http://lsq.aksw.org/lsqQuery-I9d2zGthfBYuSoUf1WKAIGSf2MlweKNBSWOi9IrXKYE,0.0136479207624991,1.361389480029883,0.00010364690272928141
150,http://lsq.aksw.org/lsqQuery-SEbXIsu2raDqgSN38MZu7MQ4VnhYM5lCQQQdvHS1xo4LIMIT,0.0352466211964686,4.515604506866483,0.00010364690272928141
151,http://lsq.aksw.org/lsqQuery-BBxM1Q3gHYu8hXdvy7ZZyDsihz2QGq3J7oaaaxRoaDwLIMIT,3.707049184789261,12.73923812035021,0.00010364690272928141
