id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-D81YguqBQP1gIxftjY4m18oGmxoSA_cj0mGFB9vzh0gLiteralModification,0,0,0.006547212600708008
lsqQuery-EPdnmwyUIgsQtf-KCo6ZWXSGEEXt8klHDcQ0p4z-TXg,1,0,0.006642818450927734
lsqQuery-Et-rpPiQ730L1b4xrQpiK5VxtpBO8zORaIW-mlsuheAmanual_process,0,4,0.058629751205444336
lsqQuery-rZv9-6p3NT_zWCNMnCDZ8BCQCbscvqOaOH1hmOysRnk,0,0,0.00664520263671875
lsqQuery-GbAUXrsvThWQG9bo3zVpRZ1LsyZpyWDWRYiiOsKJ8i8,1,1,0.006433725357055664
lsqQuery-54dCE-wChxWGh-Kxfmp-6X8shU34j1K8d6-xwzCe4EI,1,0,0.0066089630126953125
additionalWikidata577LiteralModification,0,0,0.008628368377685547
lsqQuery-Pq0-8sEvYBYOmAF_Rm0LzoUh2YXqSIoA0je9UUHwwdM,1,1,0.014164209365844727
additionalWikidata95151,0,4,0.05714869499206543
lsqQuery-VTSOZdrPQ-NwqjTY6tHUEBPpZvZl9jRDWsfrHqlgbGcmanual_process,1,3,0.0076389312744140625
1043,3,3,0.007792234420776367
additionalWikidata108748,1,4,0.00831747055053711
additionalWikidata108575zeroOrMore,0,4,0.007847309112548828
lsqQuery-_AvM1ZZQxFBcqUY5slpcMqVXUe5zkt9wD3w7NXjRKU4,0,0,0.006468296051025391
lsqQuery-63-Ogy3Qvb2fhSduHPVFiicgFmnmZhnaVoDRqAkR9XI,1,1,0.00641632080078125
lsqQuery-DlCS1I0gbvkfZlUJEFIQMeXmXDk7kLvYO91bwTJabus,1,1,0.060799598693847656
lsqQuery-MQAW9P36KCzDjkU-cVOUARZhvCoCAKaXylYpZlBZ6Lw,1,4,0.008582115173339844
lsqQuery-GMdohnKy0qYausa0PnDUkzcPSIKVS6wzM7LOnfZuhWE,0,0,0.006253480911254883
lsqQuery-ApbG_XP09nmQkH-Zpgs87Zs6Dhn_0Mt6-kFgXihqSQU,0,0,0.006713151931762695
lsqQuery-QmPkhPjMsxRcLs1JEH8GB3RFRLZzYjSfDJ5IZrOKc0s,1,1,0.011286497116088867
additionalWikidata10376,0,1,0.007842779159545898
lsqQuery-_EjprPbRNVFzpBy8iODBGL-YXAEdls07Z9NCoL94M54,1,3,0.05831122398376465
lsqQuery-A3LcSxiMM0_gvRl17p-7FyGOH-Tf666YUIPNkvl7oLw,0,1,0.010309219360351562
additionalWikidata67102,0,1,0.00818777084350586
lsqQuery-6buZBsTVBXk9PAoiL4_FSt1Y9IbxB1Hkxwcp21fPbLQ,1,1,0.008382320404052734
lsqQuery-CariVK-9VQkuGu5xIxYTfo7uIPIO_lxGil14ZuVvFwMLiteralModification,0,0,0.006514787673950195
lsqQuery-RfMNKlptbRlj3T4UI4GovBpU5tnJCQ0yiDpdYDHPpZ0,1,1,0.008684396743774414
lsqQuery-_m5h8LBdky2LmnIVLwjp6YmNl4Mqzgy1EqZ62L9DNy4,0,0,0.0576472282409668
lsqQuery-XuGZpY9T5SHOfaC1jvbdDFpELe9FyuiZsedCnatFn8Q,0,0,0.0065021514892578125
361,3,3,0.008069992065429688
lsqQuery-yYkEV4eMIbh11bfd-0eBqzk8GLDOCzvng8zvvlhi1Oo,1,3,0.006855964660644531
lsqQuery-mC3BMTXfGYB-stti6wqD4ksXbLTsrxPxt_m9e-vdmqYLiteralModification,1,1,0.006749868392944336
lsqQuery-WJxi2sYAkjMMnzgFznHPaFGMltyI3T6h_6kz1JXFEeQLiteralModification,0,0,0.006348133087158203
additionalWikidata87036,2,4,0.006994485855102539
lsqQuery-9TcrCaEhvUI1EWTJrKWjgk54Qf-WFM2rLg5_8mwtaaImanual_process,0,1,0.0599522590637207
lsqQuery-Yt3BNmK6G1JoabURqrozDnQ6qgfyWO-Yin6_C6HWJW8,1,1,0.006969451904296875
additionalWikidata75070,0,1,0.006475210189819336
lsqQuery-0ny3tnafre02Pm_2oDT6X1KkNUsuEp_fy2BsDHnmZc8zeroOrMore,1,3,0.0063974857330322266
lsqQuery-MG1n2dCzmbgibuSkkOqIRwc0LVTdgemgyh5amH2BEV4,0,0,0.006911516189575195
lsqQuery-3SmTLEnXFdoBeAIhWX-X9PauxMl9Xs7eA8gJ4S_AQLUzeroOrMore,1,1,0.0089569091796875
lsqQuery-GQ9KS8_qIr37uUMwu04wUCK83O0QKoFTgRUi-_9yNVo,1,1,0.057096004486083984
additionalWikidata115291,3,3,0.007660627365112305
additionalWikidata34045,0,1,0.0074117183685302734
lsqQuery-N3iRxPInu7plG9nDW0Gp1Dcv_Gy0oUFMn-vWIRKjLXILiteralModification,0,0,0.006813526153564453
lsqQuery-f3GzQ1FVQtN528NAnkhRzAwO8PLDjzT6ATcIFyBvu0Y,0,1,0.008233308792114258
lsqQuery-9x9mxLKV7BMgyy-Ty2KPgiJKjxdRIC_FwR9BROpdihczeroOrMore,0,0,0.009144067764282227
lsqQuery-CQQ4x9Zz5jIhaAGpj-kCyX11EZynuN_5EDYy-Jr2XJ8zeroOrMoreLiteralModification,1,1,0.007887601852416992
lsqQuery-5DovyZM7E34xz0v42mbGrW4p_UysuHhqma06U-Q56nA,1,0,0.057526350021362305
lsqQuery-4JelLIU0upNUBkqme0jtG2eiIhmxZcqLw97gzvkV3yg,1,1,0.006659746170043945
lsqQuery-oUcmM_pOgCZjYg_6N5QeJANMnS23tcaReutOop5iSzc,0,0,0.0063343048095703125
lsqQuery-Ee9E6Q2WAC9f2aKICgVLOwao8ViqWuePtdu-SbHcci0,0,0,0.006564617156982422
lsqQuery-Pb02YpG0D7UXx8dLsCkWdgwN7RV7jz73_pUlVj_XCKQ,0,0,0.006482124328613281
lsqQuery-F5obrENavqs88wPjPCihDiBjnhIYJooVvVlZ3QzLC-M,0,0,0.006513118743896484
lsqQuery-X930vs8nKiohIeS2Dy5nJgT8U8Wh_E6p6VgHv3t-JaU,1,3,0.00691676139831543
lsqQuery-qjKL6nTpNI8s70DEcHLYd39e_FSKJEhaIGruPD0qt1M,0,0,0.058206796646118164
lsqQuery-61puOInOAYdr9YtvX8CaLWr6ls_nutn914yqzsb_WL4,0,0,0.0066623687744140625
additionalWikidata16765,0,1,0.008819580078125
additionalWikidata50073,1,4,0.006728410720825195
248,1,0,0.0062792301177978516
lsqQuery-rdwLkLP7ugnULlBWd1utUGaOkUjJ-qpFt9l6-2l3SQ0,1,1,0.006523847579956055
lsqQuery-T2zCvMZEo8qjgDq3E2ycCfobSFUT82DHlCvfEYI29uw,0,0,0.006876468658447266
512,3,3,0.05985736846923828
lsqQuery-RwoCEH-KmvECQY0Kk4wNvz4igtKFQUNRuzPbIXzpvRc,1,0,0.006277561187744141
additionalWikidata50649,0,0,0.006972789764404297
lsqQuery-LAlpV1jCJ7aRhDnvYiid9mkRLgquPR9RpQvG_e2yUyg,1,0,0.006673336029052734
lsqQuery-J0MJNLHirq_n-zwMraPDZ8EkmppK_C1QH_El8BeMW28,0,1,0.007187843322753906
lsqQuery-us79AQS-HOAM6DwW68kjaZK3aK7_x25vBT5LosHsCzELiteralModification,0,0,0.006872415542602539
lsqQuery-spu7ISNcYwKcR_zW5Ye-3ZhV22ZpN6qv39cD6JXclKg,0,3,0.00627589225769043
lsqQuery-Nkx6xpc2yWJiu4XUtwKedIQh_Y3mkgHjPadjZPUQaOc,1,1,0.05726766586303711
lsqQuery-s5HI1FQFVVe5zsPXfEsUzQrNfxNY30ockFkYr29xYX4,0,1,0.008335113525390625
lsqQuery-aMa3VXlLgXvpyB2lZiA6X2Rvf-vSH4zCQsKD-q18XM8,1,3,0.00666356086730957
lsqQuery-FhYKKbuDawbSQls9WTg2nqqUmcZPm1yLM5Ejibxi2ScLiteralModification,0,0,0.006398916244506836
868,1,3,0.006405353546142578
lsqQuery-8jbWnGM6-REZXHmnT_3RSAdZVJALLciVw3kw5fOwrko,0,0,0.0067899227142333984
143,3,3,0.006389617919921875
lsqQuery-yPHlLIOuf1oN0hgbdD4SGot8FESgM04GDZjLCpdLMQ8,1,0,0.05736994743347168
additionalWikidata8321,1,1,0.008243322372436523
lsqQuery-dEXJ6b8yVlaVURjG6eKsZyJFMiQisOrb7HAS579WbaEmanual_process,1,1,0.007074117660522461
lsqQuery-o3aRlY9J7gC2psB2C0X2VnOSEc0VbvRmt0W67DPjP28,1,0,0.006310701370239258
additionalWikidata108453zeroOrMore,0,4,0.008022069931030273
717,1,3,0.008660316467285156
lsqQuery-Df1dkJeeqW3LYiX_BNA1c4CimphMZpZ9NexE0mo63PM,1,0,0.0067059993743896484
lsqQuery-gFTpOmeahs2PFJ7Ej2olT8LELL9aYREINQxxMmSm5iAzeroOrMore,0,0,0.05872774124145508
lsqQuery-R-omdPi5OJ8C9PKswVdPOsqBoEubZ42zy1iePatQY3g,1,1,0.008351564407348633
lsqQuery-NHMqdVia50bz0bemoyHb9dLUcwvCgV4AzPgCV0rtsw0,0,0,0.013808012008666992
additionalWikidata74972,0,1,0.009297370910644531
lsqQuery-i6KVmotlRHhokiWIIxjaLp_mSTwjGGoJyWGc7tJZfr8manual_process,1,1,0.07002377510070801
lsqQuery-B4LcHHQMP5kdJ4oxLfVZ-5j4Tx6SCd0PsBFOrV0ezHg,0,0,0.007586479187011719
lsqQuery-wzGMITUQrMAt_m5OSKRpuIWa8oPo58zZPtyrRD7AVsA,1,3,0.0070056915283203125
lsqQuery-6B9Tj_yylksvZRA7NvFMCZWAxTXLgUpV9gtN80GG1HU,1,3,0.006967782974243164
lsqQuery-kMNNJdah-2-33QJjqbZDkGxy46qcNE1ODgsogSRMpgY,0,0,0.0063953399658203125
lsqQuery-CNTI5SO9zb90akt2oT_5tw57BkqmmjkOrNqt5BX4O_Q,1,2,0.006478071212768555
lsqQuery-CD2do8ELZkXlN_hbsI2p3ZJ_ThOrJcEisyygRgWYDik,0,3,0.0611729621887207
lsqQuery-OG1RjMLUmkW1b4aypOA9U2v5KBPWorHs0HMl7DRMLuQ,1,0,0.007866144180297852
lsqQuery-5RvXTA6mvktZFswwVnA7dyQkxbqO0lB1KjAb_w2EHUEzeroOrMore,0,1,0.008417606353759766
lsqQuery-4N_ISAaqT1UjtI2YZF2gqrzENMrDJ-HVDYgkqGShi7k,0,3,0.006569862365722656
lsqQuery-cXAzCCdO5JU9qRKJlol9eDe3tW7BWuxBJkiwQXqMgyc,0,0,0.006490945816040039
lsqQuery-ZywFcdMr8O6MummAmRuyC-fAQIRczWiHuMkfAOGBlOgLiteralModification,0,0,0.007014274597167969
additionalWikidata8225,3,0,0.006375312805175781
lsqQuery-XTS6o7PzvheS9PdcWsg0BFUWwXmp5HEvZe5N3vcrS8Y,0,0,0.05737185478210449
lsqQuery-vR5RSIHd72mHT3-nfiRZ2Gq9C_V8UczsmIeoMY5Jcx8,1,1,0.006513357162475586
lsqQuery-NDNYE-lfgva3uOv4F1Z7m0LjUFEwzZNPolJ2lu1FXZkzeroOrMore,0,1,0.009060144424438477
lsqQuery-BkjFvEJoO5hh3xNy_KeHKLoFUDdox5Hs1h4t-yb65MY,1,0,0.006404876708984375
lsqQuery-zm8ALC3hFQrFQUeO6s8o7L9cvvwBOoRk-fgBJ3owW0E,1,1,0.011853218078613281
lsqQuery-JLTCaIyjFCEUXse_ekijdYHABpcSXawFP38k5SgM11Y,0,0,0.006675243377685547
lsqQuery-IHzRkjI_5ZWTv_jun8GU5oHpTe2sYpIcnshFLot64uI,1,2,0.05694127082824707
lsqQuery-G1UVHSIcYm4WSCJHFJseUmu1UXMqtc89YS4Tybmok_0LiteralModification,0,0,0.006324052810668945
lsqQuery-bIjixhl-nEcL6P3X3pZVuhb2dekFPlWtA5oBnhAj8n0,1,1,0.01253056526184082
lsqQuery-2JtlzBio39agMpD_7gHSw7FWutqDhnF9yeacv-vfaO0,0,1,0.0068933963775634766
lsqQuery-_iAS7lReV7mT0LrtYzhGavrCpX9ejyzvMpTpDfjk9gQ,0,0,0.006437540054321289
lsqQuery-v0aps3eX9_5GOLJjbRG6OjDMVpCNnKuo06ozR55GbCs,1,0,0.007367610931396484
lsqQuery-i4xwjRnTF8QlBZKB_IcJ31whYoKxMyzscl86D-0QoIYLiteralModification,1,1,0.05767059326171875
lsqQuery-UEhbgYxy0PT_1I3yolhN7cSzZ2Eu30CIhXIoz08XyUY,0,1,0.009383678436279297
additionalWikidata8309,0,0,0.006482839584350586
lsqQuery-AsE56G3fcpoTblPiRdvvi4nwsHA0GDdITSimXId9LRkLiteralModification,0,1,0.012800931930541992
lsqQuery-CebekfoMIMltcmTr4S8O1Ah7E6oEJgGXU7U3Cv6vJ1k,0,3,0.006580352783203125
lsqQuery-zFd9Llcewnkxntf6g3LzLVrgKMfcj87BJs-qMGicYz8zeroOrMore,1,2,0.008080482482910156
lsqQuery-Cfoot_XDCCzuSJsiMChEaSJo5A5tDevxuj_aRsBMYfE,1,1,0.0611112117767334
lsqQuery-XDYmUm6aGUhLXMsiqKYYGwz1BDoI6qiuAqSJT5qVseszeroOrMore,0,0,0.008384466171264648
lsqQuery-Dq__P0WIQdzCBNueQ9MGjB5WiyhSoezRyZLsU16P0cY,0,1,0.00691986083984375
lsqQuery-jOH_d7bTbwQLsk7GXy2Sd98d5xtw0sv0cIBoDnwocnA,1,1,0.006398677825927734
lsqQuery-qBcjMG81CXT0bnosx7tmaR6zOr_uIz1KD0-xZDzIUuM,1,3,0.00810551643371582
lsqQuery-BTxqCcxNotn4NGOPolNRkLiU8ORsKobYOWrjT3pp9tc,1,3,0.006322622299194336
lsqQuery-qDm58hIc1hEDOF07fhQDL-NriEgUOn7AVtyllrJUQ78,1,0,0.05733942985534668
lsqQuery-h_6-LUVh3Y7-gCAqJp5fAvKdN2iuwezY7meuf0YcdkQ,0,0,0.006974935531616211
lsqQuery-szl1zt6Rmx-1CjYYLMA1I8hwGSVNTgfD5sq5H8xAMfwLiteralModification,0,0,0.006661891937255859
lsqQuery-GmP1xTGnFuey6PTT1A4f6HgyjngW53ZPV6fJaLhOlCc,0,0,0.006630897521972656
lsqQuery-h0af6_YPfldCry2yjeJgg-VrO1AsiDkIaIZQ7Zir_Mw,0,1,0.006941795349121094
lsqQuery-OIXrCXbpJ7B3eIeJ0iek4etSoB9cmylU-VqtUlPjXHIzeroOrMore,1,4,0.007688999176025391
lsqQuery-hITf3OpFlxkWIJtbErCjIrTR0lS2NflzxHDS1kQm6G4,2,3,0.006394386291503906
lsqQuery-a5s4fNwC1q6gb-8IG_YSnG3sZjPn-yXu-QCincNsdcU,0,1,0.058541059494018555
lsqQuery-A_F7k4BevdmAzsxJpLeqwSPxEdVLMBHayANqcWMqTsc,1,1,0.0063533782958984375
lsqQuery-VhjA_QRUSbpDv4q6kvenme_X4jdSwmS5eq2k1c3Jor0,1,0,0.006854534149169922
1062,3,3,0.007964372634887695
lsqQuery-KLxBxIs7OhAnkTbQwWcAjRI94zBI_sEu2-ZOqUPSwHgzeroOrMore,1,3,0.00636601448059082
lsqQuery-dL1x5zrlzjbgkdJftxFocFrLEpmGWkQesX34A2MWCK4,1,1,0.0073163509368896484
lsqQuery-zjTBwvDxm3jKqthZTHRvoAI8W5CbjmYyIrRFa_dNvyILiteralModification,1,1,0.01244497299194336
additionalWikidata109776,1,4,0.05890512466430664
lsqQuery-Vu-2v_vNmI9h4AV9eC7NMgwN6N8OB70CBQiXHzOwbK8,1,3,0.006788969039916992
additionalWikidata119711zeroOrMore,1,1,0.007077693939208984
lsqQuery-K9ZsyADD59QDFLQElf5tBKL2c5jznhVI-y6Az0me0TILiteralModification,0,0,0.00636744499206543
lsqQuery-IqrfJrJQyZ5ewuMN53iF9eZF8FI3HWZhHC4Khrgnb9Y,1,3,0.00699162483215332
lsqQuery-KRbD_tUYXSnMnezI8vC2UUDGiM2xitcyoUPtpL8H1UEzeroOrMore,1,1,0.009686470031738281
lsqQuery-tgSEDVBsmUSCv3OUWTY5WAL-V0t2vO4r9jzqNN4PmqE,1,1,0.06988787651062012
lsqQuery-DogeDkhgcAtv2MVYkjqkoWWJwZaMUHojxqKdV9GFb40,0,0,0.00853419303894043
lsqQuery-E0n6DvWa9Sa_oTxgCZXXxPwY_ztvFm4rLi5SoPWeuU0,1,3,0.008252859115600586
lsqQuery-HCiT1RVw29SX1HR4FFh6d5GuB7JGoPq2EgjuHXOlqzk,0,0,0.0070765018463134766
401,3,3,0.006784915924072266
lsqQuery-E_C0O_mBCcWtlvQ7QrgiuwWZy6AL8fL3ChambgF6No8LiteralModification,0,1,0.058197736740112305
lsqQuery-UhcRrSIiNnnWl5XlgGOFcjQOHNZ3irzGbKMvTeZL_r4,0,0,0.006372213363647461
lsqQuery-O4lshaSGafk_Plwtde1e6HPgGLOcW3iFvRXhVj4BsCQLiteralModification,0,0,0.006376981735229492
lsqQuery-hHZcUaLmM-uQpmI4x5RRvu6b4GB0hqLAb1TNCNzYEAcLiteralModification,1,1,0.013225555419921875
lsqQuery-eABpHKvMG6iaZkrMbahCyroFPTXGCAETZTW8k5DQXOMLiteralModification,1,1,0.010626554489135742
lsqQuery-opoB8cpK_numxicGg9rtn1ROiPOq7YJTVAu_rndBT0c,0,0,0.0070841312408447266
lsqQuery-HPqca7WIGRjOuU-KltSShh2S3eE3jfk2bgjEyqjcMq4,0,0,0.05702471733093262
lsqQuery-CbWreFpJs_iGIDWMh_SioTJCB1bW8m39Dq-Wz7gEfe0,1,0,0.006371021270751953
lsqQuery-n3XuXds5UgMM68jkZQtKCUd_Jc7-766SKQ5tSkuNlC4,1,0,0.0063021183013916016
lsqQuery-JMJG0HdntvGrUSNODdUrq6lHKKCHyGp2lGB2EWgZxjc,0,0,0.0062639713287353516
lsqQuery-G31RV0YpBqiL33i3cTPrmcQw0C_3mFlqTZwy2hCRPHk,0,0,0.007436275482177734
lsqQuery-CaQ4OJm7qrukdg4uuAVVh8cp2hy_xM7iGYZI0w_adTU,1,1,0.013419389724731445
1323,3,3,0.05785727500915527
lsqQuery-_yoNLNFbxqV30qqBfR9bewIgAPE1-0cawKIu53ZHF1c,1,0,0.007269859313964844
lsqQuery-7GpTzDiZ5CVYoBWLjYgcEO0lYfEYhBm-nQl6PINORecLiteralModification,0,0,0.006353855133056641
lsqQuery-J7B26gDOaUL7lLIazqjqcgMIDi57JPACgGVA4L5sCzsLiteralModification,0,0,0.00634312629699707
lsqQuery-TEZajB6pcSdJVs1EbeM1eikRSrO-EQiCN_mJ5GHNGZszeroOrMore,1,4,0.014044761657714844
lsqQuery-1LgfA3z-CTC9P1jEc3m2o2YCHO2eW15ICHgHtLzudvA,0,0,0.06624674797058105
lsqQuery-yZEHPFu-78v-Lnt5vF355tmelc37lD7JzaIb04-dRtA,0,0,0.00874471664428711
lsqQuery-h2XtQKc9pQGpnWTWZtUMkpLHiOmouz2hYcMeyFR1uEE,1,1,0.014545917510986328
lsqQuery-yaU284i5Abqw91pZR9ByTR_o0UL9Hh3kG0mlaUluBhULiteralModification,0,0,0.006646394729614258
lsqQuery-uFIs3UgTILL5NJdonmCfo_LzNuVkSR9eEsoze48j7z8,0,0,0.0064318180084228516
1089,2,4,0.0706472396850586
additionalWikidata48131,4,4,0.01660299301147461
lsqQuery-fLTIVywOWBzsEdpPiO7hQ0kujpmst_jBAbuALuQR1qg,1,3,0.00836324691772461
lsqQuery-JMmHrik5Wn4jEqhas5iyE_wJ1tCOOsyN6vduoLHybN0LiteralModification,0,0,0.007296323776245117
lsqQuery-JAG3AHd7PqKLCEiTgFKwJFO568s0p4jxGGaU8dz_lFELiteralModification,0,0,0.05718064308166504
lsqQuery-Dw-dvVtWlGDxDJYkIpg7EUS0Qh3iUUAYJY8CcxLWj08zeroOrMore,0,0,0.011300325393676758
lsqQuery-VVEKGwpOQsJzkxMtPonqfuM9cnyQJmxEv7DuJM8OuDU,0,0,0.0072362422943115234
additionalWikidata13251,1,1,0.01386880874633789
lsqQuery-pUVnQYNvefCh8PdAsvTYI7g0elbuNAbb1vrl5CC6xYMzeroOrMore,0,1,0.008501768112182617
lsqQuery-Htj-mbBerQb7SW7Vmuh1R-Au7tDvPDLA1AN9HhGdUsI,1,1,0.006789207458496094
lsqQuery-Mhelx5Lzm8wouxtCuJiniu2kBn_E5Efw-PWvLyiTIqs,1,1,0.0640864372253418
lsqQuery-XuHy4sFgcJW44Cw4TJg7UVb6TFDa71P4X5n7OpwNN7wLiteralModification,0,0,0.007726907730102539
lsqQuery-RVHMhcJFBJjN2KaM-TwUTeVnOQsTm1TyVW6ZO7-C6MI,1,1,0.009179115295410156
lsqQuery-WigOCU1YWnktSOZmeoLgiRHP2wRVjq266WuSreOfXRcLiteralModification,0,0,0.006953716278076172
lsqQuery-rg0HBLWvhvsZNgWM7HMm9fj5soNgiLn9svj-SosMIVU,0,0,0.006453752517700195
lsqQuery-pcqt672heEvc02qtUHd7jmA5wjWf_tARtLZW5Ez0a3QLiteralModification,0,0,0.05717802047729492
lsqQuery-8arlQgG7PtpNPnsgqtVXCgZh9pd4itREZ9JnCrk2omI,0,0,0.0066013336181640625
lsqQuery-TwxDt4jFsq2t_NVo40gMqNVeTBsXQZV6LvLD7vWrmkM,1,1,0.008508682250976562
lsqQuery-ufdzHlOfgR1NJLCb_cZbXNISebPlwY2VEVBaD5LoWNw,0,0,0.00673222541809082
additionalWikidata106740zeroOrMore,1,1,0.015205621719360352
lsqQuery-UMGlYiV4TNv8XEO3Ep3vFtiZBb_10a6DAX9r5fT2msM,1,0,0.007268667221069336
lsqQuery-XC-eHpX3og2FY2QcgK0gjuWSw2DRTr4vNhg6nlHIfC4LiteralModification,0,0,0.05716896057128906
lsqQuery-X5EkMehVKpkUendk4Fa2A_ufPAFsPVR85YGZDzAFzXU,3,3,0.009228706359863281
1349,3,3,0.006635189056396484
lsqQuery-QHi8kScrV4QfOLI3UmNhaNdPiWX0thvh1xh6ill2JFgmanual_process,0,0,0.00835871696472168
lsqQuery-LSooCjrQc7LmNXPS1uaSDdILSNJ851KzIjC4ijrH6fUzeroOrMore,0,0,0.007884025573730469
lsqQuery-5JmHhoAFVHlgZbs4CcjF4J_JIsaHbgj1D1xUYFCRG1I,3,3,0.0064580440521240234
lsqQuery-hlOwnaGQlUUOr9REBHmayBYa3fedEfcfoJtcfOIqAOY,1,1,0.006735563278198242
