id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-tu8q4ACClfmyHbOjzfiA3YelRxdc2B4NgafeCWXI2qU,2,3,0.007397651672363281
lsqQuery-YLX_C4-WtNWbMSCu77dFD-me369u71TDLTeYkdnUfEY,0,4,0.09225630760192871
lsqQuery-is4VqPzFxmyLM-vGTO-EJhyUFxufQTUQ2EPAwEUhxvQ,1,0,0.00858449935913086
lsqQuery-7x6d0NktoaUMNi6QMv7rYYnh77TU-tUpXT5VhrVJ6cA,0,4,0.010724782943725586
lsqQuery-ohHkk6RkWe5Zu3EbdtebwCLShF3R2Im4mzCQ_VdVQkg,1,1,0.08256649971008301
lsqQuery-oLc0SDFxxh0zM9vkhUUFvrfO_w28WqQFvya3EVhb3ZI,1,0,0.006958723068237305
lsqQuery-vbY8kKTw3b1BeKpvQfOlM_61iLxts2_AEehUlJRYu0Q,1,1,0.010774374008178711
lsqQuery-BKDY3PKVOh2vdAZK3pgDMVrK9EXDmgZfP2WJk7juzVI,0,0,0.08777451515197754
184,0,3,0.007147312164306641
lsqQuery-129ebapRNJotq53u_xHvmjBA0pInHaTj24GM0gHTBZwzeroOrMore,1,1,0.08765888214111328
lsqQuery-C_FdgRROHnisOrVcomOwHZNWWaY9gmJhmwmEQRKulwc,0,0,0.007645130157470703
lsqQuery-ijJpwSuLGmJeTHWSgsbAVqo_Ik7LtruBPwLEu_OVSIQ,0,3,0.09081554412841797
lsqQuery-FjYKq7nYZFBGhUbEeY971A7o7njzQ1GMDVILk9V-Erk,0,3,0.0073108673095703125
lsqQuery-t95zQT6_XM-E_cNCTjbq_GoiueDqfeaz9foe116nD88,0,0,0.0073621273040771484
lsqQuery-Y3Ux2IjB7X9rkaANLMbci_Ywsu2iiTsm-DNHNX35cWQ,0,3,0.007489919662475586
lsqQuery-Fb5IRn-iJydbtYa9vnwckgmCQYOoVC6k4Z8XQbz2ULE,1,0,0.08186936378479004
lsqQuery-FXH5NfJ88gRXihoXRIrH_7itmzA6-K5hyUUoHPMoF1U,0,0,0.007432460784912109
lsqQuery-_SiTZfQ3ck52txRfGGEeZR4lYa4X9MbbT64mpf-WoAU,0,0,0.08609628677368164
lsqQuery-nL3RPYNjzihmjhad5fbmu6Yo7B1EnF0JhMJNqD4tFSwzeroOrMore,1,3,0.009064674377441406
lsqQuery-s8oFuHGS2tyc7bt9bOy3husHo3JJDrLoraQukRrrqq8zeroOrMore,0,4,0.09618759155273438
lsqQuery-8GW_6DTl2mmv4JP-x-SJKnMvHlDy44KdlGjHzEXosj4LiteralModification,0,0,0.008415699005126953
lsqQuery-TbrqQpob5UPvqsQBoGGzkw_wPIkWtbFQubO6hZSjIBYLiteralModification,0,0,0.008218765258789062
lsqQuery-FF_QbzeT_gEU-5fcJzVnsOMz6gCFauCb-GchkL7iksc,1,0,0.08183050155639648
additionalWikidata31532,1,1,0.0077855587005615234
lsqQuery-YCrCv8mNYxJJbrTt44pIED_jeiQnI0MSu9ejzaL0yNM,0,0,0.08982729911804199
lsqQuery-rN2ihdMNvaC0IToBDYyNrds_xT4xFIbTbjEMPKVf2UMLiteralModification,0,0,0.007725954055786133
lsqQuery-iJifk2CpzofdpwYAZMSEnELeHctPD6Y3KwdYIQ2xMA0LiteralModification,0,0,0.007674217224121094
additionalWikidata80722zeroOrMore,2,3,0.08353233337402344
lsqQuery-hyR95Cv9Ws_kLn13MYiRl03be-VjU-pBXApE8yxTtyQ,1,2,0.007401704788208008
lsqQuery-I9CLOhR3Mh5tlvEIynUM0kSaKt_rbj_2g6_KNIZn4dI,1,0,0.00762486457824707
lsqQuery-ebDdL6_9iQZ1B3WkjoutKaRWS2b4t2HQ5jGFraMQluE,2,3,0.08589768409729004
lsqQuery-jvLhdMW9J4QCM1FdHLrWgI2kKoeRKK5ZvNQroeLd1xk,0,0,0.008048772811889648
lsqQuery-_B1DjcB6CDaLmV3Eu9-WWHmCJDA1ATXuL8kHz8XksIc,1,3,0.09107184410095215
lsqQuery-Tx2g1swxgr9VQTYxdYj9pAlj2S2W5nsgHqO4DPrGrV8LiteralModification,0,0,0.007283449172973633
lsqQuery-XY3GxP5aWl8wsmB6lgPbJUNkvT0Y6c7uF0af4x3RW0w,0,0,0.007089138031005859
lsqQuery-WpV9YFxZLh6LJ8RQbWYAz_28-LZKRVuucRgQ6mrUAss,1,1,0.00787973403930664
lsqQuery-LSqzc6T70mG3a5CwbbcdUZkZhClAH-JKsWpz4YBl8-o,1,0,0.08194899559020996
lsqQuery-9r0-ZIfRi6oBmEI2oaMUuitPtfgznr6nJ_flYH-qsVM,2,3,0.008027315139770508
additionalWikidata118278,3,4,0.09430980682373047
additionalWikidata95098,0,1,0.008097648620605469
lsqQuery-lEI7END1yqgceEMj3mUGh5ARKdvoOAQtcbO6h3yqBSA,0,0,0.007081747055053711
lsqQuery-IwcT_XM2YQsSuRV0W4EFXzCT4vC2QW2F6A7v1smj23A,0,0,0.08219480514526367
lsqQuery-xMILS2lG_s6a07bi3FTCUC6tkSEMU5ftkecni7FefHg,1,0,0.008008480072021484
lsqQuery-RnGCHEBZYJ9IlNHkocIa7NycQVHtAI8hob52mF6ZmEk,1,1,0.09206509590148926
lsqQuery-CTFyH4IzRosl646tIW5Z7KZv4vJJAK5VTpUOQIeU5lALiteralModification,0,0,0.007909297943115234
lsqQuery-xLqGStsTEE9jbQ3pUlMZckC95Ms4IwDIX2T_6fhWp-A,1,1,0.08506441116333008
lsqQuery-gB67c9_1SUne6_zpIzGQrDVSQzfiNelhZqbvZmlxR9o,0,1,0.007421016693115234
lsqQuery-ACq-Aj9G00RZvuCG5yohyYyhIgtHJ_b5z7YBwTHzctkLiteralModification,1,1,0.008021354675292969
lsqQuery-KJYhWTdjRdElXQIs30byEVmvhz-dxNSmXXYDIYIigDs,0,0,0.006852149963378906
lsqQuery-lskGWBHJgmAQ2k5Fu56ih9ZizsTttozeyFTuEgTHmgM,1,1,0.08654904365539551
lsqQuery-VOxw8tA5FGhmdyVFQz6KaXPIEdHc4Mumq8MDA2xHnLY,0,0,0.007172107696533203
lsqQuery-uQtJkl0fPBVCRo6ILSVUwngxCdfkqvfnHhxpirq5-uMmanual_process,1,1,0.0842442512512207
lsqQuery-FS07rJVBZak1p50XarcfJVCpVqI5kFD1KqTr_5suCFQ,0,0,0.006939411163330078
lsqQuery-xobLbhyk7AhSFBlJNyNu3OHfy3pixtFATxRtYXfDnj0,1,1,0.007681369781494141
lsqQuery-AmIXQGzFTX-7nJCw_9gBm8fF145ouNiV0lgKnQZpbG8,0,0,0.0077228546142578125
lsqQuery-fEeDTZ8oN5G7SnrAlBGfUKwjU2zNJeqN6st5RudX9rg,0,0,0.08195352554321289
lsqQuery-AuG5AL_7dqP5VAC7hkJF8grr1nkoX2SW-xNvH7NDp9MLiteralModification,0,0,0.008417129516601562
1316,2,3,0.09040474891662598
lsqQuery-Wn1HEOQYGjUtpU2CeRn4NYl6QbEu7lXGemh3ak36w-k,0,0,0.008229494094848633
lsqQuery-Pp_TbaZwN20ElIGYGBbHV_V45YjY2USwhCfXEdeU29EzeroOrMore,0,1,0.009248495101928711
lsqQuery-1t3bOS--nSw8wRSbxhIXph-lFmORllMd1saLVgnm_L4,1,1,0.08614873886108398
lsqQuery-HSm15_wkiz_e7hYkcPAxS94WXbpRKNaU-S4BaFA31xA,1,1,0.008613348007202148
lsqQuery-LwvB1mMvewWKn7N3E0KI23tU_2S9RpYi69Wc6F5REgs,1,1,0.007850170135498047
lsqQuery-EnwCfSMpXqQnUaSklBuepB7Oi3aEltl6QgMMD5NtsawLiteralModification,0,0,0.08208799362182617
lsqQuery-Bc7nL9mrmiaIA1MpJJVeUhwcJPVqcabLs1rzHZazdOY,1,1,0.007451772689819336
lsqQuery-QNbZpyx-To_KrRRtQ8NDvik_nkLpFuq0ikprgTo6G48LiteralModification,1,0,0.08628678321838379
lsqQuery-qPYbq8okY5Agkj-Du8kVKb3fpbOW9TloBWPGFLk0tVkLiteralModification,0,0,0.0076253414154052734
lsqQuery-F7iBdcm6K9pfVVE2AlG_mRpJ0DnHHC-daFwBGZWj3vo,0,0,0.007647991180419922
lsqQuery-E0uBb2rPgMrclr7MygwS2rWJZI-ZEVt7SvcplLEchO8,1,1,0.08654022216796875
lsqQuery-283l3vo_Gcfw4hJkWKtXuYTnPJl5YNHwSbuIAKRqayk,0,0,0.007816076278686523
lsqQuery-K0c43NiBKd8Sne1T0rzdT-CGgb4fVfSG6w4tqveSg14LiteralModification,0,0,0.0071446895599365234
lsqQuery-lxl0yytP0GL7IM13bDVdJ0jLRhA8tMxu1ZhCBbbzvTU,1,3,0.0834202766418457
lsqQuery-uK5PtW3HMo3nM5S9n9duHyv1HpHZ1EKZJnoGBqeTNWU,1,0,0.007627725601196289
lsqQuery-F50nj3uSUOjNDMl88yiVJ21N-0BgiVvLPrtBHYgzIQMLiteralModification,0,0,0.007305145263671875
lsqQuery-lojY4iuZVcyyTAbZJRHw-tW0I3xkzKij3uNN58Zsr30zeroOrMore,0,1,0.09300494194030762
lsqQuery-kzuUKpowyXSVMunhoQlGlUkKZJjjTrGdHVsX2M0P0OE,0,0,0.007107973098754883
lsqQuery-Ew4PfaGGRRi0CeO6HNlLu7lgVBGSyK0wRK5OcP4r5r4,1,3,0.00776362419128418
lsqQuery-HPI4WXQ2sxArebvvMt4B9Dv0eLzSE75XYg9kM_7aawI,0,0,0.08242583274841309
lsqQuery-D2jhySHxftU1HKd5yLDwRTVtac6ccHto8lSQZoYBz90,1,1,0.006973981857299805
lsqQuery-RRyBTGD64AxCBSEqBygdnrhlXN7WR2b737fSMUAjT-M,0,0,0.007825613021850586
lsqQuery-yRxGVB5aKkGLaKzyC3r1wi0BpW5B7J6IIvc4RfaRXw4,0,0,0.08128023147583008
lsqQuery-yXrwOLDNfxwl5Cj_vaNdRFRPPPt5ZKucvGJbMHEWER8,1,1,0.008105039596557617
lsqQuery-jLTvqFaPQAU_1Ca9ch3bIy2pE2KDCZgPHbvH9Jv1KCQ,1,1,0.008623838424682617
487,1,3,0.08188533782958984
lsqQuery-7JYVIJ7R4dOj97BBErhX9vP1se4x3tbkZbBkmjKudcQ,0,0,0.006768465042114258
lsqQuery-oaRT0vygD9XoDLIfFo8TKG9GSmPyzP8qqSmxI97X9i8LiteralModification,0,0,0.007921934127807617
lsqQuery-SZINcVf-xwH4H2ZMQwUjxqz-_JOr6m_arFwUIRSRI38,0,0,0.007177591323852539
lsqQuery-I6YCVyGzqsH7lEYeB7j0bZb-AVy__b_B2N8yFkxwt1Y,1,0,0.08208155632019043
lsqQuery-N9hjZK7ONQcYtWhS0Sd1BpqymSoTfvJ9qa_Kr7km5xYmanual_process,1,2,0.009430646896362305
lsqQuery-JpyQov4KUqcnlqQ5G5WLtcuqAW5lwwSOGvUeQBJXs0A,0,3,0.008150100708007812
lsqQuery-N41Gsl62HzFIlu04fHjZxQ1Ajs7V80kB9ZeDX8K9dKo,0,0,0.08241772651672363
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18manual_process,1,1,0.010492801666259766
594,3,3,0.08342814445495605
lsqQuery-x50ldg9h7eEGNwCCuryI49k71TmBk2EP7fCq4k-X4r4,0,1,0.007709980010986328
lsqQuery-Fhw1U2udHFpDOL-fuBWxTOZix4B5WouJakL_P43byX0,1,1,0.010564088821411133
lsqQuery-EK7GETmjuUrRBNQacLXM95GN5NWRHdJr65Zv6JYVCqM,0,0,0.0843966007232666
lsqQuery-DvzrL6Jr166y4GXTLazE_tZul1hS7qev2cYUlXV_Tx4,1,1,0.011329889297485352
lsqQuery-Fqd3_RmOqWL1jOeKEjkoIETpeHUnoKz86YVLCBsXLHYoneOrMoreLiteralModification,0,1,0.08897781372070312
lsqQuery-mCl9lD8iQDjihoRyZFmjHadf1gJZFlqByimwtF0exVkLiteralModification,0,0,0.007898569107055664
lsqQuery-_MFLOWlQ-W7fqQttxz7J8APINCtFpXsWiM6aXDMaZrkLiteralModification,0,1,0.08950304985046387
lsqQuery-o39EpGmehb_upZlgU-vCVLCvpB_YV6CC4I_7-vam-ic,0,0,0.007990598678588867
lsqQuery-1XrtA9Kc3bhko57RY5mQ3MI_anXDmeohg9QgD4bmhxU,0,0,0.09109616279602051
lsqQuery-SedzwDt9rVJYchGKyLLNZgsrmWD2L_nLWIJ8UFt7bxM,1,0,0.007891654968261719
lsqQuery-0xiWe6I5G8o4H2zu1il-NGvzAi2UQsPm0CkDGmC-glo,3,3,0.0071697235107421875
additionalWikidata7297,1,0,0.007592678070068359
lsqQuery-G3IzV-29hslFjBpARz1XEWX5qBuO8JKA6_XZ6e5gTLc,1,1,0.09014630317687988
lsqQuery-aI7G3iO9VaqWpWNf6E2xYLynqqia_pBYnop3oboZr5Amanual_process,1,1,0.09218120574951172
lsqQuery-Mg39sOOaS9Xhiu1mharWNcy2VomqGZ-vMaJaDb12-Xs,0,0,0.007200002670288086
lsqQuery-vYjqaqAQuox869Anlxlyu74EsLj3X-2zzm_iS2R__5s,1,1,0.09049177169799805
lsqQuery-zn4krE5cbYY_E2sTVqobo2YyST4LFc7a1f9nAPNbpQw,0,0,0.007066965103149414
lsqQuery-CqMGFsqcE5RGqN1H3SeLqOQQyTC0oJkKvSjoSb0uESkmanual_process,0,0,0.009898185729980469
lsqQuery-SoeASGvTGSthDSWVxd2sWW1_3ofRvKTg0b-jyWjXbKU,1,2,0.08603453636169434
lsqQuery-Uj90GfgBbzm-BjJuy-omeX1eQkeo2GOp0UiTsaLv3XQ,0,0,0.0078008174896240234
lsqQuery-pLGV6zUDW3xlMmJHai7ikqd7Vjq8AbrtsQxQzURxavc,1,1,0.09107732772827148
lsqQuery-p4c5GYka4zBBpFiDs9z3SgKpRNuy82MtbUyFTNde-_o,0,0,0.008296728134155273
lsqQuery-ZMUlnbyuclzfCS-7H_xCFXdSSfBZSXHFy3OEGvptuJo,1,1,0.08658862113952637
lsqQuery-W55HVHpG2r9dDEUaCqGBJZoddHrw7q2aXa_wpWfVLtk,1,1,0.010852813720703125
lsqQuery-C_73mgu2pdy9R2-lwYLFmzIT5Ph2M9cvNuO2d4bXInYLiteralModification,0,0,0.0897364616394043
lsqQuery-b0V3TaESBg-e-VX1MFwkFXJYg2U3P0RenfP4Fv0oOeo,1,1,0.007932424545288086
lsqQuery-JVc0bCCKT_HVP22bUaYKAe0lKEcD7T8dmexmvJ_kOSo,1,3,0.006893634796142578
lsqQuery-ASEHTYuDFpW1Z4GqL2SNnEC5zx01JWGZFOVClvGdQxc,0,1,0.08409237861633301
426,3,3,0.007964611053466797
additionalWikidata6821,3,3,0.007173776626586914
lsqQuery-IBNBma0WdEE8ekwpkO4CM6qVpFiFDt2vzDQImINECTs,1,0,0.007116794586181641
lsqQuery-uYXIoCEWW5nsd7iL91c5Ztx5oc3JAsT0CZB61ezTSuAzeroOrMore,1,0,0.08399319648742676
lsqQuery-GSk6PYx4pV0iT7P-bIuwWWldRFPy0pz5bGTwXm46MB4,0,0,0.007302522659301758
additionalWikidata39991,1,0,0.00731348991394043
lsqQuery-_VtcbGhLArB9TUERR5x8EqxbuM7m0opDgYNeSv7zW_I,1,3,0.08257317543029785
lsqQuery-9A_rMcW8KO3OqhUj_egI0S9vJ9zisq4gKt2OX1gPdi4,0,0,0.00775456428527832
lsqQuery-Qd68fpuJQUXL3hKmuu4dZ461sjQfxygja_9lZN367VM,0,0,0.007064342498779297
additionalWikidata104483,0,1,0.0831906795501709
lsqQuery-_EwgOVsQ7J0rvdocLNOpxV0Q-UzRmc8SJcrnRhjefrc,0,0,0.007868528366088867
lsqQuery-wQrYc54kE-uxUhap9s4j5OKDL_bYqx8rageJBHUbYRU,2,2,0.08903050422668457
lsqQuery-F_RwqbozxfuRG6tNa3kcaqfFGqvCC81T50pCgH5RqvU,0,4,0.008042573928833008
lsqQuery-AE5EbmEhe8Lx5krkTSST6Yfv2Ght9UejsBZi1nbtfSw,1,3,0.011292695999145508
lsqQuery-adoG9SzpdQKXxpsn26nVQXmxcHT4l3YzkkG-6KL5cC4,1,1,0.08415913581848145
additionalWikidata33214LiteralModification,0,0,0.0075452327728271484
lsqQuery-VezovdiIhf-SoLh6Qx5NLo-S-8WdZhiY1UtiSDweOtQ,1,1,0.010831356048583984
additionalWikidata108539zeroOrMore,0,4,0.08608388900756836
lsqQuery-HK21IaGa-_IouHlwbrzWchPQvQD3RusieSbMPJxheRcLiteralModification,0,1,0.0916452407836914
lsqQuery-6CoIGl6rC6qvCjpa65z9t0pn3F2QnA4Qq5mw20GLyyE,3,3,0.0070002079010009766
lsqQuery-VPrWNoKwuW1JFO5bEb8wCj_ssOriOEgsDiRV1p8j__4,0,0,0.0076448917388916016
additionalWikidata108528,1,4,0.008669137954711914
additionalWikidata99152,1,1,0.08340740203857422
lsqQuery-y6Tr7UdWFeIVVW8F-ScDb2Z7IKHe6vQlPYs2ul3HNgM,0,0,0.00778961181640625
lsqQuery-DuIEiU096gpA3TNGo-AC2_74hgNxDNPeCYRclgY1IxU,1,3,0.08494448661804199
lsqQuery-CbQ4rkY9L6iGjugY8rCWm9ga0LFtaDOm80bCffz0dNk,2,3,0.007744789123535156
lsqQuery-_lzjMWXQOcj-unN83ejo0sjcFVJVLNE6pEFyHCzfRXA,3,3,0.0070116519927978516
lsqQuery-6tKdQWD8-O_Xa782ItzuJr8Zjnfefq1XCH7JA62pIfA,0,0,0.08705544471740723
938,3,3,0.00998687744140625
lsqQuery-yCJ4-WBSkVqfNfUPoyfDrCFbtk4mBDICGDX2V-66MjQ,1,1,0.0884101390838623
additionalWikidata17096,0,1,0.012349367141723633
lsqQuery-af_-BCxh8V6AaTlTkZhviIcsk-Nuwy5QsGaj2WVRDp0,0,1,0.007713794708251953
555,1,3,0.08656501770019531
lsqQuery-NYXgXSla8NkLasG4bFwKHuN60aDJBK5MU9d2EXpHleILiteralModification,0,0,0.006934165954589844
lsqQuery-gE_qcwoca3Oys6ThzFLetBfYQmfta681Hu1z9A7pn2Q,0,4,0.08521103858947754
lsqQuery-Gca6PE_C1Rzgobub4pfXYkielAReQBF0IgExDedk7q4,0,3,0.007918357849121094
lsqQuery-CF86SYnywwjkgEsMfwO_2RuMsq9I2xv9pLgpVtbQliE,0,0,0.007599353790283203
lsqQuery-fPic52WZiwToJLuWC4fcntgTV4tCyQdReRdjOWwrbLY,3,3,0.08947086334228516
lsqQuery-SGEZRb2MxzmYBsLnallExca0pz_BXLtLyTIbdhgqacELiteralModification,0,0,0.008279800415039062
lsqQuery-IbYFrlYM1T1EtZPW9S4anxK78dwnk7iQFLasYAeYMPc,0,0,0.006813764572143555
lsqQuery-YU10YOhPVXFDfBwOOplyKElqBxcmSYztqwtceyeayGU,2,2,0.08277368545532227
lsqQuery-Wo1-elnmBXL02ibVDXlvZ3JY0Jp63h7hLboL0wyuE2I,1,0,0.007538318634033203
additionalWikidata16941zeroOrMore,1,3,0.08916735649108887
lsqQuery-1k-QvlDaUKCcNlL1Vom32Q9sQvElZioBX4_D3vDOLWkLiteralModification,0,0,0.0068361759185791016
lsqQuery-N7fiLvV7Jh8WY3qD_eXwGZ3lXtXF61rUuOdBNrgRWvQ,1,2,0.008100032806396484
lsqQuery-gUgF-yO-068_a9APEiNGtSHss5C47k9nMnK5LNJH-WY,2,2,0.007490634918212891
lsqQuery-jIOnNHtF01h1y37eg0GLeSiz9dX0hYfPeiV652Led8Q,0,0,0.08265995979309082
lsqQuery-M4VQy8NGGkgacy-qO6Re0UwwYpuLriugsFFh0DjKIe0,0,0,0.007161140441894531
lsqQuery-Hy5s0cyC5DJqZmTdzPUV3BXsxUY40cRJiHWDxArA-LQ,1,2,0.09044265747070312
lsqQuery-53Etts2YA0UgL72syLoBNMeWjQ8ZBaNziSAIJ25Rw_w,0,0,0.007317781448364258
additionalWikidata29780,0,1,0.009371757507324219
lsqQuery-ix6DOeQxA7PegGQtC_MFRZoCO6BGsu8M1fk9EZ2DlAQ,0,0,0.08540630340576172
lsqQuery-2q5kUc1AVd70DGdBJfVz-seYFpmi_CVQoioWtsZOLh4,1,1,0.015470504760742188
lsqQuery-Mx2XiuIVUvm1bK1PIcwsgm6et5YMu0R-HH8sUsXkN9k,0,1,0.08282947540283203
lsqQuery-9t7unxiYrJv-Uk0DJrjIXENHq3QL8tw1wty1jTiOz4A,0,0,0.007325649261474609
lsqQuery-VhMsivgYdHBN1mtnDybHXNliUjSY_kgRwXymzNQxeck,0,0,0.09009408950805664
1083,1,3,0.00895547866821289
additionalWikidata36181,1,1,0.009692192077636719
lsqQuery-4ntun8q7vkOMdvPp3_4hRSi0DMWiTYPGMXF43cFifOMzeroOrMore,1,1,0.08481717109680176
lsqQuery-ZyOAF6Cu3hpNYy_bCloLOBBTXco2RWmqq2RysUkMiQ4LiteralModification,0,0,0.00780487060546875
lsqQuery-vGt2L_mmhFEQCSLC0XJkpeh10opQPQWr0BOJa28FO4AzeroOrMore,1,1,0.010364532470703125
lsqQuery-BPrxEljWoCnivQ6eE8en3tHqFNvlbQC8My0ou56Z9Po,0,0,0.08202648162841797
lsqQuery-o5ked-U0x75efYuz5pEoASQAppaHVJFNiqEt1B_EK2U,2,4,0.009337186813354492
additionalWikidata26213,1,0,0.09054446220397949
lsqQuery-1ePH1O7es4EGYmBNWDpy9UtGNDULQyqqVhYz73sTf8s,1,0,0.00789952278137207
lsqQuery-HImeQu5MJC0OgTXzQksJ0i_2tRWeVgoMxJdNy2F1gVM,0,0,0.00706171989440918
additionalWikidata29865,1,1,0.08786797523498535
lsqQuery-UzDIG1HCkGH8AM-8auO68XriGUTo0xaMjHD7J60UzrE,0,0,0.0072133541107177734
lsqQuery-W0GhhwJjQBRk-axJFAS3nY0DWS_QdkvrT1_72kqzvWo,0,0,0.09092497825622559
lsqQuery-H6OdsMCZadQ36hiJIoFv1XQeEzsZQvy3S2Py3TyNEak,0,0,0.00715184211730957
lsqQuery-j9i6UNF35b--Sg477HfAjF_stkTjEwRxNN5buGZ25_4,0,0,0.007300138473510742
lsqQuery-CRhK8DI8NgDo4bIDxvgCfJ1DW5-HiXQ5nqHBVfoZv4c,0,0,0.08241510391235352
lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0,1,1,0.014622688293457031
lsqQuery-aMfxek38cXJIGWa_3VSa97bqHTJDhTROoG3P9R1bgLAzeroOrMore,1,3,0.08689117431640625
additionalWikidata108217,0,3,0.09429430961608887
lsqQuery-XTNJpdM08Ae_NvnWSUFlwAfA_9qjnUTVKUYKJR5JkBsLiteralModification,0,4,0.009565353393554688
lsqQuery-Ei5DwNBk5hMtdxrbKVFi1SUhjidRNS6pTRuPBIWnVnk,0,0,0.00790715217590332
lsqQuery-I-PefvTD1vgZYc6KT-1Roqgt-D_r5Yt23Gzkn2kvJLU,1,0,0.08139634132385254
additionalWikidata17913,1,4,0.012318849563598633
additionalWikidata81028,0,3,0.08978796005249023
lsqQuery-DOtZJoG_LwHTCTHAdCGPQs56oZsvYp70E7e4g7gzaaM,1,1,0.008260965347290039
lsqQuery-QntO6jMd1Y-5N0VSuxGNB-tJJtjVNrzWAlJ92qQHcMI,1,2,0.008018016815185547
lsqQuery-EqpAnGuDNDEF9Ir9KGIPonjp5ctIay2H0WRQdTNh2BwLiteralModification,0,0,0.08210635185241699
lsqQuery-Bqc5206LgOsVj7FlbbNdjAvt4LnWZ3G1EIRVkliqiNY,1,3,0.010190248489379883
lsqQuery-C6y4lAOC6VJZFjRDk-_goIqmMC8E3LqDD5EGun8mFf8LiteralModification,0,0,0.08952689170837402
lsqQuery-2ZAndxt1c-43_OYulzv2St-qd2_XtlMLtS4PKdn3zsI,0,3,0.007549762725830078
lsqQuery-of4civw1bmRYIpeDnXGV4fQYHBBmFIwKpXoxTeLfYn8,0,0,0.008016347885131836
lsqQuery-BesnrhLn1X6U16aT2vWTShAF6D2KP5oOlvUUhY6Mhlw,1,1,0.007212162017822266
lsqQuery-skgxqCXADUq_TaJpEaZ40ozDT2pal3bAL6EzWeeUd_U,1,1,0.0856626033782959
lsqQuery-1xOzToUBjuwUYGqjKQzqJOJ9kP09Bg7_L4oKOKStpEY,0,1,0.09129166603088379
lsqQuery-ZVvVjj6dgny_0fHnIRlZj-E7v0uP9eHnE3vkC24o5XQzeroOrMore,0,0,0.009411096572875977
lsqQuery-gFKdJfIjBMyEJwTHn9uYz6eiRXHdFNbrvqRzRrwgm1M,0,0,0.009038448333740234
lsqQuery-mh0wSMRJnJuwAfEJaza99Y6hFsmAzv8VB9C9EGJgRa4,1,1,0.08381795883178711
