id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-KAswZ5vSTjezYv1007DymzUd9c0I0Bq04rklbIwvLtUzeroOrMore,0,0,0.011400938034057617
lsqQuery-3n5N-DUvcodZNpf-B5igajYqyH-hgNNkO-vdWGAeJJM,2,3,0.08365583419799805
lsqQuery-wgxuKr1ypcMvWVXwoXTgtq2wSBaVCzqZYUCfQN_XzHIzeroOrMore,0,0,0.013093233108520508
lsqQuery-_pncmccvLMxUanDYbhEgKbHsKHQ2AfTCPEDot9_V4Hc,1,0,0.08440160751342773
lsqQuery-WrQJYluvFBOXkEvItwbJeGZP5NLNM1UKxW95Yxgg8bw,0,0,0.010098457336425781
additionalWikidata107194,0,0,0.0901329517364502
lsqQuery-F0meTbasvYbw30k1vMak7ZTyYZhn_-Fd_8n4oz55UTM,0,0,0.01032400131225586
lsqQuery-SYoqVMZfh2QaCCCye5w9SpvxZSpWk4PYAesI2LXBPl0LiteralModification,0,0,0.09216451644897461
lsqQuery-H-L-BZ-Mrv3lmgjISNv0RXEsty8Yu_ULKqKyhNsy_IQ,0,0,0.009241819381713867
lsqQuery-Z50ljwSKOoskRxbW24NIBcvVfxPxmyLFwcUId73f9H4LiteralModification,0,0,0.009828805923461914
lsqQuery-9H-lKkFsSOkLOFSWujvhpXFgsPk-gkN4-0sZ9R6tqdE,1,1,0.08408975601196289
lsqQuery-oqWVVOLYKuA8FvtCmxQvVBlhA47Cp7BRKd-Esk3bGJ8zeroOrMore,0,1,0.011815071105957031
lsqQuery-lMtvJ6f7AGnjUgn4tyjMCmxZyEdTzGKBddbXqjBi0So,3,3,0.09093403816223145
lsqQuery-S8ox6s2AtrpwjaCzvIlbxU82lZGmYUy8DRiCCOkWlRU,1,1,0.011903524398803711
lsqQuery-IFGR48YjmkgOE6LwyV3EpZ2dUg1F4T8MO6rBtvYo7aoLiteralModification,0,0,0.0848531723022461
172,1,3,0.01030421257019043
lsqQuery-POVYoEK8UzqTLQVfbziUmpVoZVVAitWXcObbcuwjq1k,1,1,0.10106301307678223
lsqQuery-3OxnE--KkTiWrzywszNHMc_r5fWm7B_HyVqF9wJNnOE,0,0,0.08660578727722168
lsqQuery-1aaH5jCpOLoa0YTn3Vt-tTNHwv9Wa8G9lb_FOOSFSc4,0,0,0.010550498962402344
lsqQuery-HVSLyliiV6v92Vzb2MeH-yoADcMaibTqrunyAFDECfMLiteralModification,0,0,0.10045003890991211
lsqQuery-blYnFrLdph90uZx_IXeKZ51-a0TPbdz-Z59-eTMz2vAzeroOrMoreLiteralModification,1,1,0.0956277847290039
additionalWikidata61886,1,1,0.09623479843139648
lsqQuery-hqFT5P7sCSJjAZtckJWFsnV3QXTPwwZgYTlPuBehldw,1,0,0.009751081466674805
1215,3,4,0.09250879287719727
299,2,3,0.010281085968017578
lsqQuery-KF4AU12GK1_HUJVNQFcDRqZnKQgwGj5QdihiljJn70QzeroOrMore,1,1,0.09290623664855957
lsqQuery-Dn1pohdJWrOg8OcTQ1kMMMTNExQiPx1E97uHQhABxkE,1,3,0.09380054473876953
lsqQuery-l88LeEN53eG_8x1x2mMfWLf1Ui40SaxS_mIXk-gwr9QLiteralModification,0,1,0.09985518455505371
lsqQuery-qoS_7FryLC1mSTJKFyYX9ePikws4mMyHfPUhf0Z3_RULiteralModification,0,0,0.010918140411376953
lsqQuery-SpG8LDywR2F0t9NfGbEzij2nFmX9qDwhECIrUpt2UQILiteralModification,0,1,0.08787727355957031
lsqQuery-AjT5XLSrRxVF0W1wvNtOo35vmySUpZRpA2npj08rs9EzeroOrMore,0,0,0.013484716415405273
lsqQuery-6POk0S4onctsjEQdU9OIeyC2PWHjghBnwKj_U7sg5R0,2,3,0.0891256332397461
390,3,3,0.09091353416442871
lsqQuery-Vh5PG0-drFxQoQvIQE-17_b3mHdqlthXIPh-w3m3BV4,1,1,0.013775825500488281
lsqQuery-RpakVGeBR1omy65IXb1FC4s1FF7zypMn3Rvt5Ldc3tI,1,2,0.08476948738098145
additionalWikidata121712,0,4,0.010396480560302734
lsqQuery-gUF2sbBfSJeriQYvwCJZ4lfG-R386mnC2W-byU-h2Vo,1,1,0.09306216239929199
lsqQuery-n9N7GDlu7TkzTjVXJ4d74GWp5INCoqzuPLMcRbRr_OM,0,0,0.010862112045288086
lsqQuery-IzXnx3XOEKLfoIXRSMhM0laKff3sUPSCf3fwvItxBvM,1,2,0.08605003356933594
lsqQuery-3Z5MZgWRliIp4iOn2zagbKRcotvuluD8FSmgYzrGKj0,1,1,0.01113438606262207
additionalWikidata71196zeroOrMore,1,1,0.09361147880554199
lsqQuery-NTxA4F-B340A_Wup4RU0avoKH4GQCa_OBdDcW8QQ9PY,1,3,0.015381097793579102
lsqQuery-yze6ziQ4lykw4HXpRkQUMQbLxB5anttrWwyM6dUxCVA,1,3,0.08518099784851074
lsqQuery-lwL_IqG5S5uRE2AZsxQloQ9NW6VN-71-BmZPOfi69qEzeroOrMore,1,1,0.09811615943908691
lsqQuery-HSNi7aPztWMlXtTughw8CorWK4aHfeaDCTuskozdurY,0,1,0.09536862373352051
lsqQuery-BsWXqHuaoLpIonzr7gNmMV2Y8_gQn1c8AWsDmEX53y8,0,0,0.01111292839050293
lsqQuery-ZD9SXlEr0H6uXl3iF4Y3CHGuBI5YUIdOAphu0bx57NU,2,1,0.0913543701171875
lsqQuery-mxqD8-sivOrMzvnN5qu5l1jxPujIlb2c4dVXKDwT9x0,0,1,0.013246297836303711
additionalWikidata14491,1,4,0.08873605728149414
lsqQuery-uJlpqj4r8PfjkY92yzLXam7UOuQa9_H7yaGxf6sX2xU,1,1,0.013263940811157227
lsqQuery-HgsqPBGippQRxqHzoBhdw1VQGNy2Z7mBaWlJRUV5aSI,1,0,0.0874016284942627
lsqQuery-jD025KvEzY73hZvJFym3Z--KjuG1mDKHtASFf6xILOs,0,3,0.009932279586791992
lsqQuery-x8VcqNJStUZz3NtIDk1DKY8oRnnad7Y1WT0lRWX2XJEzeroOrMore,2,3,0.09298396110534668
lsqQuery-G74p1qvCRaDDbXXp30e2aFtia92dh62xMiaF_QAu6GILiteralModification,0,0,0.009514808654785156
lsqQuery-YPbPyyR_sVoFwvb2c4StQcpanWEUz6OCoBXPojmVa9Q,1,1,0.08670639991760254
lsqQuery-L2pL2L56RAxQXY4VhWgnQV66PYrnc82yZZ-is1v_pGALiteralModification,0,0,0.009447097778320312
lsqQuery-PhiEe3ZHEeJQ-570BAY621oY_1xDlaGO9xrGs01UseMzeroOrMore,1,3,0.08812594413757324
lsqQuery-V6JkhFWUd9L6kipp88M-dA1rgj2NszgVqY6PIz-Fl_Y,0,1,0.010103464126586914
lsqQuery-wD8_lNiebbWRwm7JTCbKkDzMHuRBFYgUcY-bic02vPA,1,1,0.10050058364868164
lsqQuery-LOUkThSyLvwytHSymPT6z0Cjovp39GQzJpFf7P3hWOELiteralModification,0,1,0.08721208572387695
lsqQuery-Bxqu7V2L_evBepBHIIRoBmG3a9jDzhJTSGzHpXVJfoU,1,1,0.009444713592529297
lsqQuery-FYA17gFS_jb0kENCO9EBmWq_vz76aF0NlSOnR_ohCGA,0,0,0.010106325149536133
lsqQuery-QiJxMS45_W9qJ3qrzbtlehQJ3AEjknPDaij2aXOjNroLiteralModification,0,0,0.08389759063720703
lsqQuery-1GAdAht9rTa8aT5gz1h3ploQZOt5N5_Iw9irRu_94g8LiteralModification,0,0,0.010545969009399414
lsqQuery-IH8nNMWcG9likyDAuDArttFmsx7OUJFHCPY3WDJzt5I,2,3,0.09202408790588379
lsqQuery-l9fKAkGuYq0-Jbk5fKEZDKlf1PwYcB0xkrFveh9EtGwzeroOrMore,1,1,0.012872457504272461
lsqQuery-_C1vnh_EdLfWpyBMWijgsvhMVZGXiEgmgMIVqG52eug,1,2,0.0849769115447998
lsqQuery-ygD4q6MNfhRIwVH9OOsI5iZnpvi6PrFkssSlVKo5GhUmanual_process,1,3,0.01287698745727539
lsqQuery-R_VGZRRtg0iFtcA-5dE-iLy5gIDH0TjZEMRC1i1f-_I,1,3,0.08485960960388184
lsqQuery-di2AQjvftnnuDWDxKrxO4wjAROwo_SpFHEWk6Ca16DE,0,0,0.009297370910644531
lsqQuery-r_af_S2MHB6BhHOc486llFjLByvxIWp-RCu-BVBnnfY,0,0,0.09119868278503418
lsqQuery-b0JxZvS2XHYi_O0iV3b_jAjUmTlOQfBggFk_v-ASrA4,1,3,0.010406970977783203
lsqQuery-JbvccdmSXzLSb6EEDmCmUd-HtPLnVtRknvs5ghmF59U,1,0,0.009961605072021484
lsqQuery-_UGUPL0zlGrUcrU0X-1P-zh97pMJZDgJXUZGAflPAn4LiteralModification,0,0,0.08470678329467773
lsqQuery-CwWCr4DZ-6fFD7xUjkw6ICNIJRIfXqmBivzzZqpZYwQLiteralModification,1,1,0.09446930885314941
lsqQuery-BL5ctkyKOoIUcnocqaKEeDyQC15JmewMo0ksFQACB-U,1,1,0.09784412384033203
lsqQuery-YoVhZ49YHdr9f0ijwcRtw4o6eGVKSR0vQRPADWxadjMoneOrMore,1,3,0.011228561401367188
lsqQuery-TviLqvzCXkJaJ8WZFaGrClCTK58vlFh2aMKJIBAtlSkLiteralModification,0,0,0.010849237442016602
lsqQuery-haF2gsja3kaPmPEQpHUZO25ArNgjcoidQ1MM6Nqs4vw,0,0,0.08538675308227539
lsqQuery-DoVp71lMnK7QBccdZTPEumevrcp6oscS0_AjAPrpZIw,2,3,0.010658979415893555
lsqQuery-hQbmFXLHXLkZCtpfA1bzB0RR0Y0ymZnkoNCtanbksPE,0,3,0.08461427688598633
lsqQuery-96E0ya_eJV90BD_o4ubjwUHxUObMpfK3znCjA6NTXwQ,1,4,0.09554123878479004
696,3,3,0.010675668716430664
lsqQuery-H-ntklAxdeyShG8qqUrvNzNqLoSs5hGIEJ2wDmFRyGs,0,0,0.009679079055786133
lsqQuery-_8Ek1YjWpxlF35LgTBtbB0zzp9Rjl3vmOkMj1mGl9XA,1,0,0.08608317375183105
lsqQuery-CHjDtAgJ2xSdVgauc3TSkO0chxjq_TYO49sooUUjDTALiteralModification,0,0,0.00960230827331543
lsqQuery-7NAcLRblQ5T3VqnAsuCkCvNeJS6255Q694rKnjCeOqk,0,1,0.08649730682373047
lsqQuery-wHKKiK6rTwI1weikSITQfyzL51dI2hVR18b5-B5AhL4,0,0,0.009121417999267578
lsqQuery-kbfPPpSu7iQvLHiC63y37ZIxDE-oGigGU6CZLJADvJMLiteralModification,0,0,0.09071063995361328
lsqQuery-FIChAKPNvPTpGHSJ6cBneVlC0PEkhX3gII5LvyJocyk,0,0,0.009537935256958008
additionalWikidata44276,0,0,0.009612798690795898
additionalWikidata84730,0,1,0.0853571891784668
lsqQuery-LAzMf5IjoSj-I14kLI0RV-o6cHIaoeFB9xbvYl-pLSY,0,0,0.010408878326416016
lsqQuery-VgSY5bAZVvSTOf2-Ry6nDnns6s8GuxFMD0-2uDte-4s,1,1,0.0865793228149414
lsqQuery-CINQgz6dXdTmznKxowXNN_9y-5ypXgQQQ52YGhZ5vRkzeroOrMore,1,4,0.011869668960571289
lsqQuery--1gcmFHKjR_9Kt2lhsM5_LTlj2w1WLwNOWeOZhCDpZkzeroOrMore,0,1,0.09091067314147949
lsqQuery-B58BlodIES1D9dmQmTzzU4B8q1r_2w2rY4gAkFd164Q,0,0,0.00983881950378418
lsqQuery--a2hkTGd-zlmxHctsJBUw-JHP375HbVD4vV2Hn7QV1sLiteralModification,0,0,0.08514046669006348
lsqQuery-pjP2ZAd_zRQEB2BgL0HhzLmBute4Wv4zcMRbDXQjyvwLiteralModification,0,0,0.009247303009033203
lsqQuery-Civ1KYnIdZeB2NdEjysVdSo_b7nbn9Y6-Z7xhBGJHpg,2,3,0.09176087379455566
lsqQuery-U3xvZuHU-d3gDkEQXvQsJ6sn2_1BcfNouEBSFvY60P0LiteralModification,1,1,0.009355306625366211
lsqQuery-J9-IFR7P9MTCqal8vXWiRyGoi-WrMqz7vwz6wq-jxuw,1,1,0.08892297744750977
lsqQuery-dFVdYL_N0yyHJCrqaGsHE4Ihau00l5HSDygtUVfZ7cwzeroOrMore,1,2,0.013135910034179688
lsqQuery-W6M93t9ZhkIbUDpj4a1BEImoVcj9jq5TtW-BiIv6yLY,1,4,0.0921030044555664
additionalWikidata82040,0,1,0.01158452033996582
additionalWikidata55650,1,1,0.08818626403808594
additionalWikidata17129,1,1,0.010980606079101562
lsqQuery-FPJ4nnBni2g4-3lTJl_hqlbKU2S188It7yNBqip_h_cLiteralModification,0,0,0.08804535865783691
lsqQuery-JraEOtXXX2bSXbK_hx4KCqTV4DCBg4K7U_YveOKBKuE,1,3,0.009684562683105469
lsqQuery-QBUniNhFZCKZMILR_3E5ipY3i-I3kEot79fV-Vpbbs0,1,1,0.0951833724975586
lsqQuery-VRIqC8N7BzwROxsaUvLRvtNEk22SIcsjXjWenn-q2dY,0,0,0.08970880508422852
1004,3,3,0.010661125183105469
additionalWikidata573zeroOrMoreLiteralModification,0,0,0.08882594108581543
lsqQuery-Hqh8RDHcu-RUtLZBk5wW3lQQh6b_1xEB1wTnuzKeVqY,0,0,0.011029958724975586
additionalWikidata33471,1,1,0.09181761741638184
lsqQuery-2iZMXgGnd4sPI7ah9MndpDV3ptZJtmSM3piauNWtmu4LiteralModification,0,1,0.009313106536865234
lsqQuery-9T-tJ11BtYJ2GvGNW2-FtRf2GYcHH2sVdFIqksapDPM,1,0,0.009190797805786133
lsqQuery-tBopl37I6SviLO6-4aJBKqWIyAOokhl15l4yGEC7FEU,0,0,0.08686423301696777
additionalWikidata30548,1,1,0.09500646591186523
lsqQuery-M5mrB-ScvH72G9lCK7m4_ZGL_Fau4IesE4ylgAup7WU,1,1,0.009540081024169922
additionalWikidata14798,0,1,0.09189081192016602
lsqQuery-6TNq8ilcKLHD8P_57dq4O1xHGTZ9Q4JMYQGgO_KMqgg,0,0,0.009867668151855469
lsqQuery-SnVbC-V1O5Bd1bzB0Cz5AKA6Za8LwD2_06L0xlgs3qQ,1,3,0.0848548412322998
lsqQuery-pW8sqsRUpYvsk7LXFiMs7wNvnih4RhTWrKsFKHEcHbgmanual_process,1,1,0.013289451599121094
lsqQuery-KOcbAkFEAwz4EzW0k7u-3Th3R51pEre14oANaSwR2GU,0,0,0.08450794219970703
lsqQuery-BLn2jMHCDCHhhnBhmgiCQQ7KQRW4b2nPaHXElrVd9TELiteralModification,0,0,0.010405540466308594
400,3,3,0.0940542221069336
lsqQuery--IahXlF9vjd9GuiFb-438u1jRd7x-0w_HhJE5R74M18,1,3,0.010001420974731445
lsqQuery-MzixX27Y5l0IwxqLrqyObpbsl2TG87xJOThtg8MPT8ILiteralModification,0,0,0.009293794631958008
lsqQuery-mBvNTvNwU3mbMiuKWdiaclr9k7SpSJtNWRRssdQvSJE,1,3,0.08480477333068848
lsqQuery-tsEFymlbkmynQCEswus5fBVRQBZCkjs9-EtOsEQMins,0,0,0.09099602699279785
lsqQuery-SRlA2EfqF1M8DI9NBl0KcgDjtMWGTam9Jflf3s2T7XczeroOrMore,1,4,0.01228022575378418
lsqQuery-InUD3U29OvgyFfOHyXp6iK1QSg-pnG9z-gHxQn6GTKkzeroOrMore,1,3,0.011468172073364258
additionalWikidata20955,1,4,0.08813786506652832
lsqQuery-JKUjQjiMRWIu_FmIrivCSuq6VTnrmLwS-YnwjaMzYUI,0,3,0.09198927879333496
lsqQuery-DXQpayCSqjIwGr5MIJ4lUYNHQGcWnisdOUXMofWGb78LiteralModification,0,0,0.009588956832885742
lsqQuery-D4SmCBFyxWjmhKDvDMGlWcAe_fOlaR1SUJTpNPT09LU,0,0,0.009985923767089844
lsqQuery-xVMFvNkWucTBD9RM4G9kqhvyXi7Tq75TdA4pbXQ6J74,1,4,0.08829951286315918
lsqQuery-CnWltDguKR_idHOrPIHVDMeZQV-z-_E7xRtcEpqPCJY,0,0,0.09296250343322754
lsqQuery-Zb_xb7_zV5zhkDabdQy_7YL3ppZF6s_2LWq6zADL648,1,0,0.010740280151367188
lsqQuery-8YD0lnn8fepurbdwZKs50heF7QbC0p_0WelpCbwz9Zg,1,0,0.08388566970825195
lsqQuery-UXvKRknlJl-amMHOQ4UXAI9YC-lJ5rs8F2Gv9CBLrboLiteralModification,0,0,0.010581254959106445
lsqQuery-Hcboewqu9H_UdUPTlLkB6ZIqgfcgCMkotCzKC1Pm5MQmanual_process,0,1,0.08922433853149414
lsqQuery-0XW7ZbZfIgQACAdrHr1jshCvXao6EdlaM_pzjDYchTY,0,1,0.009657621383666992
lsqQuery-IZ_arNukJXD3E8w29Nb-GcSJ5tmS4hEbS638Vh6ZSH8,0,0,0.010249137878417969
lsqQuery-sFeJlpsukb-K80RgZnFLquzRwG3TKkxvDx_l7pN9P0g,1,1,0.09173870086669922
1442,3,3,0.1932210922241211
lsqQuery-n3KvoCKstIwu2bqV2g6fe9s7eJPx7Tyfnfls58WD3b0,0,0,0.011263608932495117
1422,3,3,0.09154653549194336
lsqQuery-pdvVCksDWS0SxOrhM7bY465aCOw6zZagXQNBq0-K1Yk,0,1,0.09199261665344238
additionalWikidata16801,2,3,0.009233474731445312
lsqQuery-MSFrjQoo-TWWEEKVXPzPxGjy2t1kDXQuGV8dVAGhMa4,0,1,0.01428532600402832
lsqQuery-KPMS2e30kE5JjBhTJdrGMxmQtewUrs0L819Y8pdRNSY,1,0,0.08421015739440918
lsqQuery-hx2d9PdfipXA6c5WzSe3xjMoM9kuJ_Qw3tM1BDEFAMs,0,0,0.09205412864685059
lsqQuery-t94vq_HmloYTmBNlAMnhvBWXBRA5Q6fT3RYWE44srWYzeroOrMore,0,1,0.015852928161621094
lsqQuery-Qmag8tG9Hhw1CYNHVSkRg1uza07QqL_TXyifuXCTo18,3,4,0.08662629127502441
lsqQuery-fR4CIY3r39oJnqhczI8c7ltt5ATfb39F0uBAfp41oCIzeroOrMore,0,1,0.01213693618774414
lsqQuery-H1CadTu_M_cRF4IB2VnSnT208a6Td5pKWg4al3kppMw,2,3,0.09035444259643555
additionalWikidata54784,0,4,0.10107731819152832
additionalWikidata34026,0,0,0.009971380233764648
lsqQuery-HCqf9C7sCT3N3xTCvqG10BQux0krSNCyyoHWBWRh8ow,0,0,0.08574461936950684
lsqQuery-AyiwWGBf5vpT7aRYkX0eTjfjpOzU2AwWnliq8AFgnwM,0,0,0.010285615921020508
lsqQuery-b-HER29_xWBO4U70Tlek2DyaHI0sBzMjvq8bxuzmuwkoneOrMore,2,3,0.010242938995361328
lsqQuery-JrbzeVqfoOZTYC7FUAgXRZWp3Gqdj8Gn1ZYb20VkGX4,0,3,0.08485555648803711
lsqQuery-VhoEwoHvlYddxEvnlNTWveZOyZhVyIvbrw7K8ZOEq4c,0,0,0.09153199195861816
lsqQuery-YtyTBhe5bY3MRQ4YLm-swGUDyw_elm117GuoZS8EjZ4,1,1,0.01112675666809082
lsqQuery-JtXiRB5RVdzUF_g3U-iJHOTsrvDqdHxVWLgjkV5bbB8LiteralModification,0,0,0.010451078414916992
lsqQuery-ToIAKabiDMEAu6UwnaVwYaWQnIW2wyXPjnMC-MMz-0ULiteralModification,0,1,0.0936129093170166
lsqQuery-MrU_ZHjVceus_9xl0msIJo6m9c3x2ucQr_P7ty-nPrkLiteralModification,0,0,0.08684110641479492
lsqQuery-Rz_EqxoudbfCU2O7Ul2PEFE2cGLklj8pBs8IGVjYQEg,0,1,0.011943578720092773
lsqQuery-DsDP6cOH4nx5pQ4z_4IbJnyUjfFlcqjhI-FtUdAExxg,1,0,0.08808732032775879
lsqQuery-oUO5tPFcQK1Vat3ojfWd3mYpSOHKW05ROJa2orX84j4,0,1,0.014494657516479492
lsqQuery-_SuckzahhUwoyDgNxdrbGi-6jnMnaqPrLnYefeNl11M,0,0,0.0843358039855957
additionalWikidata33107,1,1,0.009598255157470703
lsqQuery-HzAqxaY46oMSD6DesuSZOySgbcYKYVYGEDsUcxocHv4,1,2,0.010634183883666992
additionalWikidata19756zeroOrMore,1,3,0.08535099029541016
lsqQuery-QAj7IppxIEFwAuYEG44I_Q82XUbLMCerNTVw9KQXS3ELiteralModification,0,0,0.010711431503295898
lsqQuery-_3hdvatkyON-KE2RAe1BZoRZBdnidOu6GLuE96aSkvo,0,1,0.08514738082885742
lsqQuery-ByEB7K0LtpfzvKD2t72Kpa1_XFslNobxakMtTeU5kQU,0,0,0.010735034942626953
lsqQuery-JXnEU1Insayf8ozLPFFQO6QwUzyShzQqVRk88-BwmYc,0,3,0.090911865234375
lsqQuery-EX0Y8_s-DKY3i0PCpKYhbYY5U4QOLNeXizOt__2oQKE,0,1,0.014149188995361328
additionalWikidata19842,4,4,0.08522844314575195
lsqQuery-IOolRIHyKdgyr4c0lIHo1FUz_9VOSEFfWpJ8u8onM4sLiteralModification,0,0,0.013898849487304688
lsqQuery-Ffsne3KCCKy88qgTq-hJcaZ8xaFs1Kdc01SpCazC1Bc,1,1,0.08936023712158203
lsqQuery-UYW3Y9h6ZXnkB1oaoKnWrjda0l9mQ6_neq1FhVlN1N8,0,0,0.01043701171875
lsqQuery-RcUIkKVXsa9zZOsR2Nw9AppipjkjBCQgK2UdPfdWYK0,0,1,0.08791160583496094
lsqQuery-I_5scmR838RZ4xUpcwSigLkM9ZTUwKNX_WPWo8a8eqM,0,0,0.09328460693359375
lsqQuery-kHGyhl_yP6uns0BGN3oFWfEKWXNZxRPa5B4nCqqV9co,1,4,0.011829853057861328
lsqQuery-SkKEKmx8FNYefxFtypOr5YHzYA5TGjiBbYfH33VOz70,1,0,0.010187387466430664
lsqQuery-tz67qetjlv9SFDerR9CZmJSV6_5dgKoApc9oQYsjnkc,1,3,0.08530282974243164
lsqQuery-XOpq36HrYAEQwYajTPpKtZQey8GTQY4tqKf-54ugaD4manual_process,1,1,0.10211968421936035
additionalWikidata61414zeroOrMore,1,1,0.011810302734375
lsqQuery-VKYYwGGGdiTbnPz3EG9gvKLO-ecucWRtkS09DMEfOXw,0,1,0.08540844917297363
lsqQuery-KBooNPbyfeKQE5fPG7_i0R5pRdEY14sn3MEYS3GFP2U,0,0,0.010402441024780273
lsqQuery-__miJ82wYlXJzR0xCrvI5pkOZ7YdIdrEzkH1yRmlSNILiteralModification,0,1,0.09757375717163086
lsqQuery-hfnGH2GOqeE5ykTgVFMXjOXmYp-D89AXckJE8R5LREM,0,1,0.09284305572509766
lsqQuery-R8pPlQcjfmJUt3gdrYQP2kJ1OWMRqSKb9Bs2sl5ZV4o,1,1,0.014088630676269531
lsqQuery-oh73dKPDpBAGjo1K9yLT-thrXBdqEM3weHVHeAJqmE0LiteralModification,0,0,0.08571791648864746
lsqQuery-l0vdRYpMSHLQBYR2twpsx9NIu8cDArRgD_We9hmYAp0,0,0,0.01038217544555664
lsqQuery-RNI7mT1i6mNWkPWdCcuCIb7sX0Qy1U8Gn0Ur7wnJKQE,0,0,0.0841364860534668
lsqQuery-g7TXd2rnM1x-JOjkJr9JskDIT66qPrB0Oph-Qa9ubeo,0,4,0.010379314422607422
lsqQuery-NCTsyrcD5sMpt266At-1OvtrrvEWoyBt6beCiJgOjzk,0,3,0.09069108963012695
lsqQuery-ReV_hPCVkK53QcA_csjFLgSfTiooO-EpJr7MSEoOi6A,0,1,0.010268926620483398
additionalWikidata21930zeroOrMore,1,4,0.08648467063903809
additionalWikidata1268,0,1,0.009645223617553711
