id,time_cls,planrgcn_prediction
lsqQuery-3V3BC5KFDiEXxf23XE2IQTVhbh4eUXiByJ80sJ0ZEM0,0,0
lsqQuery-mp3WL_pXyqmI-ue4SLFeNK1Ga0PljEwFDFzj2VDmECszeroOrMore,0,2
lsqQuery-LSsHAaiDADvv7a9y8b6Q6McCfa2zXETQ4rzFCwt-sGo,0,0
lsqQuery-AD4WFxPMWvGGGsV3D_o7YP3vS281z-JXZmmyOXDGZAc,0,0
lsqQuery-7eJD7obCB9jvQrRRNHwShvf_cPzLFFtPO7f1y6AK2Qs,0,0
lsqQuery-aZjPYWHigllEH7XCisyxunXlZ5kW-eIiuM4FzYNIEXU,0,0
lsqQuery-KhBqs87jdu4J61KnJTj_6mKfL_XkzAvipC7VS0YL0lM,0,2
lsqQuery-FEQd83enS-koMKg0YAGhm_Mntsl4r4D44bW0B13Shcc,0,0
additionalWikidata33457,0,0
lsqQuery-nXNB2kzwREdJOIjVQyC32_AUlkKsas4mUro1r4btSv0,0,0
lsqQuery-HajzYlZdwLq-01fa1Z_BoeOmctkSJnQMBOonmjyff-A,0,0
lsqQuery-JAhV2wX6sppR0XHFBwAkunAOY1ceumMhkKdhr5ACLEw,0,0
additionalWikidata119719,0,0
lsqQuery-EbwdADwBnGo4s0jsR9PMDyJLf_k9BmlakX7H-ITB-XQ,0,0
709,2,2
lsqQuery-zr3x9YXsn-Sh10P1jDMZMEmPObhMjK1GjhafdyyxKQw,0,0
lsqQuery-_SuckzahhUwoyDgNxdrbGi-6jnMnaqPrLnYefeNl11M,0,0
lsqQuery--ZgOk90zGWOno-lg-fQkbfwVw9TjrrH1BmV8JoEUrHQ,0,1
additionalWikidata7740,0,0
lsqQuery-WTIbbQmIN1eBTtwV-MIpaqVycpME8Hv1GNuTXbEU2BU,0,0
additionalWikidata114179LiteralModification,0,0
additionalWikidata122821,0,2
lsqQuery-LN6sK2FDZmnMPw0DB4fUJs2wIY1CXu0_EJfhXYvEMN8,0,0
lsqQuery-GpEbREPjYnOPvpuZWyqO8oNsEi14oQA1UNxQ7zfeYX0oneOrMore,0,0
lsqQuery-HWiG3dKh8UzlYs2x2ZZDSh8ETz4IT3qq08Mclav2qr8LiteralModification,0,0
lsqQuery-HAEadwvaUbp1uniMR2p5xpcD2t121S3YdAy6oN3eVD8LiteralModification,0,0
lsqQuery-zC4cVdK6CaskJ52AcwiA7RNgS7Ct33IhnDG-QJOYA1YLiteralModification,0,0
lsqQuery-CE72uX6VfhbERjx8MJ_B0DKqjXM-kEE3x7wmAARaIjI,0,0
additionalWikidata44833,0,0
lsqQuery-A1hDHcC7fYsG81uRoXuIa79tQZojrjt5mo-c4DdRqCk,0,0
lsqQuery-CkibRsqeDNIKrr-u5bpDYLy6RSun9gQ9oPq-vAGBnJgzeroOrMore,0,0
lsqQuery-KF4AU12GK1_HUJVNQFcDRqZnKQgwGj5QdihiljJn70QzeroOrMore,0,0
lsqQuery-_rbCwyCwu7Vu6lYN_jLnaHl2qqNv74PQKvx5vYfNLdE,0,0
lsqQuery-Ymlm1S50498qwCDDFlrXF--hhNqSWoZvKsJxFLNIGEE,0,0
lsqQuery-GyUY9plAh0qN4bG-mG2OXjrDy3dV1zN8MQMOm7nruTc,0,0
additionalWikidata15817,1,1
lsqQuery-M_gadbWr7zT0a05IoG6CXM_OPMK-dGSf8gIWt2156cAmanual_process,0,0
lsqQuery-EbjVU3bLMihgajvkHxZ-pTrvrgHUqNvC8AKXufWJrYk,0,0
lsqQuery-LEgE7UvxnWWesgToQyxjfKRcjpSZ4ZbkRhR1XAoNlKQ,0,0
lsqQuery-sGHR581kVLIHgw7_F9MMGa1ws50e3SZgODCTiNBwdwc,1,0
lsqQuery-acuJBenPEx9DbIg6QRODPUxUKkhVhThXW3kojLi83ds,0,0
lsqQuery-iFz2X-tXCbY9HgFfYMBr_a5S9DCnKdJRayg3R0HhY2cLiteralModification,0,0
lsqQuery-IbcqseuDdnOc6WIOrSq_ptxZe57nwYLcYQVW2hhUnZI,0,2
additionalWikidata110266LiteralModification,0,2
lsqQuery-IHWIf4_54gHwpUXYyLG_z-C2IGZBD9qMdl8B_zbDVtcLiteralModification,0,0
lsqQuery-aKJhmpqfIxzlnEZJizlD7bre9AJ7Iwe0G5ipF0nbD4I,0,2
lsqQuery-tucexpIEb9Jme8dQHCrlueW0CK8YHtx7GFExBK2hXOk,0,0
lsqQuery-Xbbz64a7bWFy2L_inoJz1HNeJn852ngu3oo3XnOwiI0LiteralModification,0,0
lsqQuery-B5xuLsjIGYnQTp0Z-q42KdTQKE3je3fQDah1J6nzZdk,0,0
lsqQuery-Mjgtu2uG0rb-dSiI-4o1VkpSo7DocPlr6niCYjBb7CQ,0,0
lsqQuery-LWXS1AA5f_rM-gEqW-HGKCooiiBpZtGLxIgHbH14HiA,0,0
lsqQuery-PC9Ih6rPWhKM7PDhidFA7oY-D-1NOJR8oHeExtTznXQ,0,2
lsqQuery-g3kz1CHTS4TNsaXKt46rbznIyQoCr-nsQPA-xFzuyZk,0,0
lsqQuery-pPkSG8QOTxXFFI6QTYvoIfsf3JvuUod0lzb3F0PH_c0,0,0
lsqQuery-Mxwwz1EtTA00PIOHLJS2RszZ7swNn_U02EgDpXwifqwmanual_process,0,0
additionalWikidata33521,0,2
lsqQuery-zu6SC3YlZAqXUVinwUv2m4jUNngR5KqVlXvLmS0dWvMLiteralModification,0,0
lsqQuery-p3oHspyy3SO4KnzCFXoUo5PwRXLWGafggSor9h7QQ7A,0,0
lsqQuery-DH77cgPMgg_nxHCSoXfr9SSLW_5b4ilOaf06ULER0wU,0,0
additionalWikidata15800,0,1
lsqQuery--WcCYzU5LciVpp5IXBZwuoEuKhevJwG913j458LrBlI,0,0
lsqQuery-FB4YKuDcTS77rdRQQhacJUDDE08AfMHoNICCKy8YbtY,0,0
additionalWikidata60262,0,0
lsqQuery-Ho9hx_1rsXeaR79_s61DLjeTewdqzQK3BS66rAl3nl0,0,0
lsqQuery-E1cHIQOuto4W2TjShh2o0zaqzrJQLDJr0LO-SvEqRa8,0,0
lsqQuery-WL5CyWHDCHkAVnpKjeoHQBXEjEST6RSTmnHMFOXRKA0,0,0
lsqQuery-jKtPQdvD_o5ZB952KRvbSNthqy46QbCcUZ2PiQHgfZQ,0,0
lsqQuery-IE67DLtQ4-lrd0yKN0OpoBQD1hOwZCvS98pGpykaYtE,0,0
lsqQuery-DglCBwPd5vQ9H3bspN0e98_FByCp6wv_V2pcp1UZIBo,0,0
lsqQuery-BxHYr3z8dEAK9qAIkUGaF6T03Ru-qOGs8RYPNer9QMw,0,0
583,2,2
lsqQuery-xqQjlesq7wYBU2YETV-Qi3GBF8NbTMEBRwBCai_TGfILiteralModification,0,0
lsqQuery-z95Irf80cuf2zS1lnYXFXCmG23Wfjcyogy_ZiKUoYWQ,0,0
lsqQuery-daDaPVekY01V_F7TE-jtsDZMnGoQyrlZnUc-D0kkCnA,0,0
lsqQuery-X8QYuC7LnM4tfhnUh1trNk0YiGLmIVRlVLWlrYFdIiYLiteralModification,0,0
lsqQuery-umiQo8cGry0zeT_1lL_4xjeWK_iUE2soptuIyB1PCBc,0,0
lsqQuery-qjZRZy3aO_Tq_JJDNrKoZxdeVGqF48KOiGdVunalpqULiteralModification,0,0
lsqQuery-Nj16KBZ-gZtm8QkJPO5iaEzUsYIiQ2i62xxmumsrHm4LiteralModification,0,0
lsqQuery-JkXcXl30FKxwkNhtywSyo31LNNpLUjYoKdcKp4i0Dis,0,0
lsqQuery-KocotSFglZjCZS2rPWbZF1T-pO_2x-nn9NPP9Q7jito,0,0
lsqQuery-gaCbVoLiF5DrcCgz8euL6qjtVlAvYn7gZMauqB1klcszeroOrMore,0,1
lsqQuery-FCc67jDYARwV6mJB6SwIs0IzfJqr5RT9Trx_gazHQOM,0,0
lsqQuery-m090LCOKp0pWnAiobf2GCsNDmLwAtBTWIwc21JEzELA,0,1
lsqQuery-LcvprbqtJUjnCFu2ZGzvPhVQkMoCROqFjaxhGm8rsrY,0,1
lsqQuery-BUGM9r_sUDdUpnDX1wmbGc0iiRoPkLYPAbR-z2DlAOM,0,0
lsqQuery-ThPJCcNgLmtDbyY74Qcn4Mhav_xrdldu9AFEvQxdBNA,0,0
lsqQuery-F_M-2An35HZrXQau-oEXlGI1WC1neHbKRKXq3I7q6lM,0,0
additionalWikidata34405,0,0
lsqQuery-idBD8mVLBz4qQqE9w_bOg7_PmjUDLDb1vOpcBEVORPI,0,0
lsqQuery-IHj4hzfVDQZUQaA3Vh7sRYY66_f7tYjHh8bwyzkGOSc,0,0
lsqQuery-eEE9i7SxtDx6HSFzk6qFHFFJRvaIsoDNo0XNfek8q9gLiteralModification,0,0
lsqQuery-gZgq7l_XhR_c-G_jNWFCXseLmyS_gpe9Z4dMt9PsHocLiteralModification,0,0
lsqQuery-_cLhvzZq1ItdsRi9Edgg72rRucA_ioiAtSFXEPO9EVE,0,0
lsqQuery-uY9vU5ZyIup3T0lJp9yuv-CFHZwvWxACm6P79YkXzlg,0,0
lsqQuery-a8WD5XVS5P4A3uEe7oZ4sEJBggwDSmqVo4GyZNMJPTs,0,2
lsqQuery-WOzmBtA9d_g4ywmxW2TXySJhCf2A_nKaiirwTtYq84A,0,0
707,2,2
lsqQuery-DNqCGE75nmXsuvKkFNVHjOMq8uQwcKAo3N6rVlFf9ck,0,0
lsqQuery-OJ06ybA7PJvj899XI7Lq5y_O5LdkgU3SaiWHYrroKH0,0,2
lsqQuery-h4uzCn7Mw9z8zvzHPHE8871DIq_Gu3HVdeIyvH9Ht2Q,0,0
1185,2,2
lsqQuery-UBIAqZ5GaTTM11jhijvzBdepdabCYko1mNZzaHmbKcI,0,0
lsqQuery-En_MbuhTdqKGbwhAqrEDtyLIOL_llHTmHQZPkLj5wgw,1,0
lsqQuery-FP-Rf6VNqai_hcbM13V7tdYW_is3BJfDip24ypw9VIg,0,0
lsqQuery-GY1BFCsLRNjytVnNJPKLDg75ZVR8_OO_LbROH2YFNSkLiteralModification,0,0
lsqQuery-AwgDZY98HPXMf8nUtZAyIBZk8H9gbWzWXcwUAFl-l8A,0,2
lsqQuery-37mIuCzcEfd246geJvjog1fwica3YdBtnKGWeF_Ntu0,0,0
lsqQuery-XggkyX9Yx6mGf7HshWC5bxS-F5uSw2A0wdL4CKTZQNszeroOrMore,1,1
lsqQuery-A6_dZNC-gnnD1Hpztc_9Fe8y7zn5oq6RKrIWcTEZZUoLiteralModification,0,0
lsqQuery-EJU7oAcwugTbPWlek5iaevcihigqR7a3hGlURrrkuPwzeroOrMore,0,0
lsqQuery-XOpq36HrYAEQwYajTPpKtZQey8GTQY4tqKf-54ugaD4manual_process,0,0
lsqQuery-mTYwutVBf-j7NQk7z2mS1MvtRBERwwuLwfPqG83a9m0,0,0
lsqQuery-209qH16XS3Dt3TzgmeqmxEbY8jMTVbrHBdcUOE1foic,0,0
additionalWikidata8145,0,0
lsqQuery-nnjUJFCGnmYW--mk4bAJWOBFP0ZxbQRCRfEp_AT2aEgzeroOrMore,1,1
lsqQuery-Aq4UAf7lidHlWLG6LF2_wRQFHNYpiFJCnuTLS5FO6Cg,0,0
lsqQuery-VOg_hLatlJ2Xug77tUByUI54hyCl44_34qAGEEW0DgQLiteralModification,0,0
lsqQuery-_HiceZu3mZLt3RsQb71fToXksJkNAyhoqCpmf96Bqvk,0,0
lsqQuery-vHIyf9dn2pDR9QQTZIpsUw9jzUTYO-XsWbsLJ2mDGgk,0,2
lsqQuery-KfKDQqNnR91fuMvXZuQ9HNUs7s_H0JZv8cgNKTiT5-oLiteralModification,0,0
lsqQuery-GTNo66KPdZSt275UqbH-ETJkAqFiuK5FB-Drql-8oAg,0,0
472,2,2
lsqQuery-nAjO9hjWx5Qs_HrypcuM716t_ecyNJSH01JFmBONMv0,0,0
lsqQuery-AbLu9_y_C_1ktPniP7x24K0wyYujwI1evazncgJDrC0,0,0
lsqQuery-fgve6sV8z9BqN3dGa5bBCT1gJUL0KnGFm2TEZYS5AlszeroOrMore,0,0
additionalWikidata19125,0,0
lsqQuery-VKE_eJM3z5wgolRhfsVRFo76B9-KWJ21H5khIm7oTscLiteralModification,0,0
lsqQuery-HVSLyliiV6v92Vzb2MeH-yoADcMaibTqrunyAFDECfMLiteralModification,0,0
lsqQuery-CDgfp-CHioGb86dBrOhYen_y4HmcxRZ810g32OlTuyM,0,0
lsqQuery-TmtbgO14HgU4PY8hsNIh4U9pQM3fVWUV7CNmFv0-SLU,0,0
1131,0,2
lsqQuery-WxzXOUgFqapE9JvOu7-LSDnLVa3Q8FIEfVoOI4G_CYg,0,2
lsqQuery-Zu4JG8hOJl4OiPJl-wEAmafkfQI2l3QshLieWOYuE-Q,0,0
additionalWikidata87280zeroOrMore,0,1
lsqQuery-aLgkLGC_faBbWuYLHIRLPSUYNm7ZM4tcv1wh9A1BlKYLiteralModification,0,0
lsqQuery-XCzkzGFecahFdxpYyzIes7gzG6Dd0iCAm_EsWULqSA8LiteralModification,0,0
lsqQuery-Dv5YpYi5-Smn3k6aNvq790E0f7PvuOg-PZerNttBN1k,0,0
lsqQuery-o6_VSSOrUeOuAWB_4FaBRbFIeHao9U8qaFzAbpG_5IQLiteralModification,0,0
lsqQuery-E1yq55gt-1OrTjtmMJm6EdYTM4NzmwiNl9nCiWbYnoo,0,0
lsqQuery-2NUPR_2VPP30bEVAUtGCiaTTXctzv2BppqCrOu1j__cmanual_process,0,0
lsqQuery-Z4vDMQva9wEV1E_tcZE3XC0LND0FmPKqaVY7TvsAHIk,0,0
lsqQuery-7JNrrzpwjt3QONW6lQtaqYNCf-enwFxhw-LRJfq-QRo,0,0
additionalWikidata8264,0,0
additionalWikidata62055,0,0
lsqQuery-QrlzEszI-Yc91P9lT1P55OYNUEt_81GWrmsN51zKIkk,0,0
lsqQuery-Qc_VwqgTHaVmqU83QBcBdhkZ3XF0WrrOJ3V4a6UKzJ8,0,1
lsqQuery-_ev2-w7AGSNHaVhPGrdfZrej3VwscELSAwwCIS8pCZY,0,0
lsqQuery-2tO3A73J1tB347pg3gjD1ZdeQV9bvM-O-tBNMsuqgcULiteralModification,0,0
99,2,2
661,0,2
lsqQuery-uLB_QLgBWXnbckKBEheEC5gqD0tLdt2upUWV-6kj8Zo,0,1
309,2,2
lsqQuery-QLvn-bdHhTqvmLZhoN7BEkx3MPYStKs5hsjhXKTjn1Q,0,0
additionalWikidata98399,0,0
lsqQuery-NQPPgvT2pBbQd5wZlshFSZEwWjrWHydEduSMbgehNc4,2,0
lsqQuery-M0l_guN00yKviuw0DXy67EFsrlqXBAM4b9Ye9LOwt6w,0,0
lsqQuery-Fi4qpq9vXot8Jyz-pLGwF9iqQkPxRUkZlP1cdAQF7GQ,0,0
lsqQuery-RbEGRjZK2Kssev7SqZt4T0YGysc5eYfvJDYTEmzZPZg,0,0
lsqQuery-G0dbqewOzGPlhdBUIeU2v0jzZhqm6vp_gXiBXQWAVMk,0,0
lsqQuery-H3gheT9GRFkY8XoVzQiiLENEZ8KgE1qfSB-HuCS1C-UzeroOrMore,0,1
lsqQuery-O9F74P7c254FFsOFxzFq0E-eeXX1TIHi0ciHACI1xWs,0,0
lsqQuery-Z6ljo2q8rv5wMWt4ZbI17s0yCvsmokkikniOHrtX7CULiteralModification,0,0
335,2,2
lsqQuery-1LCffHpkkmf-uxhWIEs5kXLMS22cM8tRaTNaiSV6kPw,2,2
lsqQuery-e_Q6Nb7hEd3dGac-oV06gIm79jjjygO4-5g7aseBihI,0,0
lsqQuery-j6aAme2-KpLfs2xsKYBDtRVzhnS3qXPKVAZbgDG3eYwLiteralModification,0,0
lsqQuery-yg9zEUXR4feHB6Sn1bCSq-cLJtH3oPMifTg75ydJ_t4,0,0
lsqQuery-wXaWHsmVVoJOIB1LlnN7UbCEdLA2YM5Mk-ZbkHVWcuw,2,2
lsqQuery-6oCRso4MCZP5HWh78CnadgutFX7XVqRN1caJGysZ4UY,0,1
additionalWikidata63426,0,0
lsqQuery-4ZQuRCDMKzWhSXNc_DakBoUBpK9paXsvqKnMYLIe0MIzeroOrMore,0,0
lsqQuery-WQADNstN3yVymI1aSeZR3Pa6LdYzg3UIy_NmF0pxpbwLiteralModification,0,0
lsqQuery-BDuSIfBiZwUcX71mLzmDtVMVmLFb53QjzY5TV3swPEM,0,0
lsqQuery-66afUfxmwfhYXYNTbweqN5KTeFZjD2UD-iu8smMvi3o,0,0
lsqQuery-jNm84ApD2i86LXzIFQ4RucIwtTkXkY2y0d2HjIv5V9g,0,0
lsqQuery-AOzq5MU9K2NafaoV4FkD3Uv50U7SK0oVbfze9v4GqP8,0,0
lsqQuery-Rglew4PfOzYTlXTDT76VqLYKG4swQ76OTARC6BFMkxM,0,0
lsqQuery-3AU4yemZLEzg7QgBc1Blbmq_95fICHYsuS-suhTP6ZwLiteralModification,0,0
lsqQuery-IEXluIle2ud3yendwtLzGUdXqVQYcn6Dj3uPnw3aBHo,0,0
lsqQuery-BOMAAdo_eaAz0dLMpwFBjpnRW94hCXmKaUQmA2UivKg,0,0
lsqQuery-XztVTZC6FtTo2aNharPoLHsZyzG9B6vDkzITEHGSnpcLiteralModification,0,0
lsqQuery-DxVNKMcbnqpauKhtqNWtU6Ktv60FN4eYCl52qDzUodw,0,0
lsqQuery-ca_SJURytlHiRgORcT8QWxBm7-mTfKSgcMuS0dw4MVc,0,0
lsqQuery-AU3xY3qJALk1s2o6pDZk2UiTjU_wIasQvZ_JK53E43oLiteralModification,0,0
lsqQuery-H_VgPgLCUt4yrEBhJc1srAiVJ75y8RT2mD5_M0sYfps,0,0
lsqQuery-2Qk75yt-usOT_0aHdx3kkmX1snL5dcCpjBZ-ZXjgEQc,0,0
lsqQuery-J7oMrHZ31u0BAo1pj4Td5JBgPxfkxk1dehVT1PJ9IDk,0,2
1367,2,2
additionalWikidata394,0,0
additionalWikidata22165,0,0
lsqQuery-JD1LE8sYjBWxBRvGVKHuKVjfV9pniEFc_Er0Y4vYMIomanual_process,0,0
lsqQuery-TYMBQAbS-JZlImxH51x7Z0T_-eE167Y76Z5TqwiCejc,0,0
lsqQuery-DjwdyT_-ZNYalbMaMAEnRhwZhWIV6ASVRQVz2NUTFS8LiteralModification,0,0
lsqQuery-TUreUIE7oJtVKZEU9-kzC8pk3EgB5XmVgxbIrAUrdWg,0,0
additionalWikidata14131,0,2
lsqQuery-dBdUwqqb02jXKgdH92oq20-v1U_g-vyvcx90dnAWeJM,0,0
lsqQuery-GlBAxPW4CQWY8b3Gn6uETtLLNPLaLlgJx6y_km4Szdw,2,2
lsqQuery-d4osuUa8SRaiVGwquLgz5IXHQCPdenCGr-USzzXnTg0,0,1
lsqQuery-Ji1YdaPx1g5nqsBDazofB40H-m4ELgaNMNC0DRF_CEoLiteralModification,0,0
1127,0,0
lsqQuery-UKIZyr8l4BQmXgA0d-NcavX5I24onZO2EAitB5Cx3e0,0,0
lsqQuery-auPX-AGZAg7-t03ghCsFPRRvimNIyPszbzKJNPo6IpU,0,0
lsqQuery-MQMi4UIiIjtG49BirVTwpIX8TCreNBo3SYJIhanUG7ozeroOrMore,0,1
lsqQuery-oDHPAIxfGBOmRBn6prZNw3VaLvyuS442VR9I2fuuhgMLiteralModification,0,0
lsqQuery-FEKxKb_fbRWUyjRbjEyuT093xMdDjpSzgaUlgntB8mwLiteralModification,0,0
lsqQuery-E7KuNFKuKMZYSt3Th4c3FmIvj4_9CszXZWjWPABglCI,0,0
lsqQuery-PE5hu19Km-YVfhyOmllx0nSfKLF0Z71WOLFuwBeLdnM,0,0
lsqQuery-hjG6VAXXx1hHJ-jmiirAHZMk5iT4mJ-kDClmIqR0F94LiteralModification,0,0
lsqQuery-Bay0XBKVnR5UM-gqJ6CC-c6YfA9eA6O4uUZMtqLgdaELiteralModification,0,0
lsqQuery-VLHVgNUxjj4diSJPyCb61oIxm06_ZJtXKGZAiIxNGyI,0,0
lsqQuery-De7OV-lcFah_ppYw0PL97nXNydhcl1txKXOPkvKUPyQ,0,0
lsqQuery-1OdBi5QEf9istpzXNs1kw1tTTKHpaNW5RDxKB1rdWnI,0,0
lsqQuery-YPbPyyR_sVoFwvb2c4StQcpanWEUz6OCoBXPojmVa9Q,0,0
lsqQuery-nrW8ccVcJnuREczq-tF4jsDVviR5guO0LA8EJcL_Q0k,0,0
lsqQuery-FlKna47cY1oqJQ3tPTELvn4Gmc070fdZewnzpkWwEgALiteralModification,0,0
lsqQuery-Mdeo0tuylW7dfdEpUzAR-UYBZrNeivvwIZwhEjjeKZ8,0,0
lsqQuery-II9NwYL_3cCXs4HhGkTj3Pic1wJ0pm9FhFeAJNyV3TQ,0,0
lsqQuery-IiK_gc80sRBomBvp3xpet9CvYtEBC3rtOHbxEUWgkEM,0,0
lsqQuery-4J8Z5yVTgznEUOd0zMm4VkDiQyapTD-4ZEeeDNraTDA,0,0
lsqQuery-vlu_IJM9Fzd1Ll5K9e-q-SyiEEBNIYo_ACY-rUhFxXQzeroOrMore,0,1
lsqQuery-J6LTbPmke3phA_rZTBDEVgBo-CUJiU7hEA-BCK3W9mMLiteralModification,0,0
lsqQuery-3Z5MZgWRliIp4iOn2zagbKRcotvuluD8FSmgYzrGKj0,0,0
additionalWikidata31482,2,2
lsqQuery-UMAnEtj4tqk0rVxVGRYbQ9YVU6q2o0AQAspSjovBv0EzeroOrMore,0,0
lsqQuery-XVLOP7pa6UJN2H6T_SRv73GAl8Uy_t5Ktksgv0czPt8,0,0
lsqQuery-4D_fltLKAA-uma93BJYLE64XDQj1-sFq5UTUfb7qRL0,0,0
lsqQuery-JGGjv6arV9rlbSDzbammaATfIVTCVFXSxiBewHZTME8,1,1
lsqQuery-_9B9mXMehJzcPmVpiZASYp99RH-RFouRYMzgiqWEO3g,0,0
lsqQuery-RN611Srdn29dXaF1N7UDs6w-DctEdZb9e8onbmf4pjsLiteralModification,0,0
lsqQuery-FYXJhfp64Pf1YsS38xzgN--_MxuqbcQxJldY_ORmHe0,1,1
lsqQuery-Ju-bkf78sykwKBT4JhyeQvHcdajbvY3vpYrQRpDbNi8manual_process,0,0
lsqQuery-PerK2NzUntEUcRTbpYk6-Q3BS046r0JawYnbxYHseoQLiteralModification,0,0
lsqQuery-AZeQb-b-f543H0e8JOjWk4JSivW_uqd7buAKhmfH4R8,0,0
1435,2,1
lsqQuery-Ml4OXj2-nO4W_9xghUHbJ5MlewN9RdUg-fDDgiMR7A8manual_process,2,2
lsqQuery-TuRYY6OqmDMFtjAdQne-RrzVO5ypJU74nah7GBKUvnk,0,1
lsqQuery-Ec5kl8Fdx80IFOxaBtgDrc18e3t1mthH7-tvShRKKb0,0,0
lsqQuery-yA5bYPV5z5R-bWbAU_2ZoeUAnDefAo-yw8XjNQ8lJwo,0,0
lsqQuery-cUM5nAGo-uKBDCnJxG7akKX6gho4cb0k0o9tvBM3Uf4manual_process,0,0
lsqQuery-SJE_EjXYZiNGRC2opTLeCqK0aiUhEOW0D6JMzeEa7xY,0,0
lsqQuery-hfnGH2GOqeE5ykTgVFMXjOXmYp-D89AXckJE8R5LREM,0,0
lsqQuery-RpakVGeBR1omy65IXb1FC4s1FF7zypMn3Rvt5Ldc3tI,0,1
