id,time_cls,planrgcn_prediction
lsqQuery-EVJ-Ze79DvhedLIJQlrZ1vqGSyo5zS7xNaFet4ZNGuoLiteralModification,0,0
lsqQuery-bkZncWyWORuKVbAi4butMV38IfhazaWTpqbf4RA1pr0,0,0
lsqQuery-yMeP-Z-YOUTLvEuu9d6KWCrGwLWBn0LXs20-RJvSjT4LiteralModification,0,0
lsqQuery-qofcTpLKT1cBhpPVG1ZMUe1AmyVuB9FQJ-nChIGCdDI,0,0
464,2,2
lsqQuery-AhcRI5JWXx4uLa0g2kL1N67_1-bi7eMpaHnj_SjTIAI,0,0
additionalWikidata82984,0,0
lsqQuery-QF8OCq9ii5dF9UIqDzIT1834wtoRLTd0E7aHyV-epHYLiteralModification,0,0
lsqQuery-ApbG_XP09nmQkH-Zpgs87Zs6Dhn_0Mt6-kFgXihqSQU,0,0
lsqQuery-MMZEIWjmPNxHq_IWk-HYRGBjNFX6PAFAmU4I9-NrMzM,0,2
lsqQuery-gOJkyAdDXpRNvy3LJzFOnJJWkdu827MuMtsSE3lmZEYzeroOrMore,0,0
lsqQuery-hmUanMtmPjvlR_6BjKGRU2oEqaq8-wLqOqkxuW5S7mALiteralModification,0,0
lsqQuery-k6fEHFPCzUKYJqeb6_7GPI7r-bNfWiL22wsbHMcqJ-A,0,0
1347,2,2
lsqQuery-BoqJqT3KiUBBku_-LtT131Bb_w-AOxew49IY8aWy4-c,0,0
72,0,2
lsqQuery-HqwTyZTY9b0bg9W31auH7_-BkYmwZQBsIu48ib5Nby4,0,0
89,0,2
additionalWikidata62155,0,0
lsqQuery-RsFybB53sTRK-DVVo_QgKQA_mjV4z8ARVFSU5Z-S3Hg,0,0
lsqQuery-NhGZYonCkcOzeSrkksl1Db5qN8ha8Ufs6N9TZ9Pp7eY,1,0
559,0,2
lsqQuery-nrMAmQ4HxGtCbTeYN8xDnM9Fwe60yG9vmaDmoU9FISY,0,0
lsqQuery-JVpOmIh1MTwPPM7iDFilYbgP4QrIT-WtQpzYD7p5FhU,0,0
additionalWikidata74972,0,0
lsqQuery-DMHRELwCuyNkmHrNC4gHF1sPKrS5AXn9wroe0EyWpxs,0,0
lsqQuery-ahb0Tq52v9w4aBH0vQxxDr54G01jHU6UPhB8Yl3X8m8,2,2
lsqQuery-fEzOh4QdW4uLTcgqQTqtJIC740EOPYwrNN6kkBMUFLMLiteralModification,0,0
lsqQuery-8cqi9kJAce5oeF4KnxpKZw0aCE6RkJsFgsywbY-iIgo,0,0
467,2,2
additionalWikidata5484,0,1
lsqQuery-kScEwBan93Dlx8stQsMERMPAXBNw5GEc860w8aTUPOELiteralModification,0,0
lsqQuery-wrLM_Yq9NC_B04QbBRLufyUaVteibSd-KFh4s2D_GH0,0,0
lsqQuery--DoF8dinBp8gKiY9TzUZR-1SB_ErmUN1eUR3fLVFvTM,0,0
additionalWikidata40195,2,0
lsqQuery-HwIZRr5v19E5k_9EVXqoN2LpHvj2vXvJMcmZHsjEezYLiteralModification,0,0
lsqQuery-tIfNmCC4Rk4U60Pa-bCtqCP1xWYP1qQOtP7Epx3DTYMLiteralModification,0,0
lsqQuery-YFp_J8YgJi6Vuny-5tL5HiHuFuwXdo6QwDieQkyTCjE,0,0
lsqQuery-KRmuzMNW2sf8PW3q8HNXxQNq-AJ1BiBeC7ZN9T69PnI,0,0
lsqQuery-zu69-nQyNp58hoJfDHi6VUdsdRmAyNanQFCo6kiFcqgzeroOrMore,0,0
lsqQuery--aM1hEkVSM1K1UmorJmVhzWKz0ORO-C7mMbO6TuGqLImanual_process,0,0
lsqQuery-o3_mQ6KYqVqUbO6xpYI7MFfk1bUC5sOFhnnu0TGuQlELiteralModification,0,0
lsqQuery-2YokV-a0CDQ6G5v-rGitZQ6xQyeigonIapmdxiNL1NMLiteralModification,0,0
lsqQuery-Gs5pnzh6YIAoLGLLV9jHlKjx5M64zdeZUPqElZNBHss,1,2
lsqQuery-M0l_guN00yKviuw0DXy67EFsrlqXBAM4b9Ye9LOwt6wLiteralModification,0,0
lsqQuery-VazJ-7dohBusHTz1rpJTRL4PF6-T09DRle4aIcDQRj8,0,0
additionalWikidata61912,0,0
lsqQuery-pcYlcC7vNyYw0HX7iNmFXBZYo7SBnIkwgbH8-CWAqNYzeroOrMore,0,1
lsqQuery-UBT26OCcXf1W-Im3jrIVuKuO8BT0K6Pb3FWZP8Xg8LsLiteralModification,0,0
lsqQuery-_nTNXUbrWYnxiRS3pRWAr9N-K-tev0yhylJjm2b3III,0,0
additionalWikidata17911,0,1
lsqQuery-YF4dI45CnnP9hZSLenHx1hsMsno4bJOyT8he0oAnM-QLiteralModification,0,0
lsqQuery-i0Kfa6apt47rXdiSQeAt7G8xt-TaEZF2ZIYDclWawWgzeroOrMore,0,0
lsqQuery-UhqY_MtZKACVs4Ha0N5YriFr98dL_Hs1q2azN9F649k,0,0
lsqQuery-29m22eFpCejgaH3bmbGrXXvZzXQS7uPqtAMFXa5hlKU,0,0
lsqQuery-FhvD1AUzPvy7XRNet1RAp5prO-VKesbL9_qibC95oPI,0,0
lsqQuery--aM1hEkVSM1K1UmorJmVhzWKz0ORO-C7mMbO6TuGqLI,0,0
additionalWikidata108602zeroOrMore,0,1
lsqQuery-_QBBlV6zTl36mr8xUjVt53O5UVRWMPY8HX7jJDZTnMQ,0,0
additionalWikidata7445,0,0
lsqQuery-i8Q9LN7CZ8VCSpRLhU1Hck8cDl3168BKpA-k1fEO6b8zeroOrMore,0,1
lsqQuery-F2dkPhRE2fOpYCOuPANp8R0yM4FfMdhLt2OVhox7CCELiteralModification,0,0
lsqQuery-DCrsWtXaD92Zg6FvB4H8_R3_XFWOzx5Nst8BiaRqC1I,0,0
lsqQuery-9Fcw1HPHa-ofmBDEdJ5qi-t469HEmSL6ezCH1I81wkozeroOrMore,0,0
lsqQuery-GSfFy_7mQUTEc4adnPRsqd0ucRapFytMuMHjqijSNxo,0,0
lsqQuery-TKY9HJkdBSZwRWrapfbTGWxNN__fnpEHGsWaWa3Kac4,0,0
additionalWikidata12649,0,1
lsqQuery-ySlyxbFMiOuhflCljrj05nTvQVAJ0lWM9iidcqmgMM0LiteralModification,0,0
lsqQuery-3RW4FB1fOv2g25MuXdqHGIU8MIHIuQbMamho2s0QQAQ,0,0
lsqQuery-NuLeJifOg7e7uq_H4TgOFbTvwJ-ORE-RuhTlW9rua4g,0,0
additionalWikidata76060LiteralModification,0,0
lsqQuery-EQ1DMneGSoLfgSs-SJnBo_jzb_HRAYIoR_G5EczoEC4LiteralModification,0,0
lsqQuery-giaKFlXS_WLQ4JKgx43vUNyBavn-789QR1-3N7rQ2Is,0,0
lsqQuery-pBnT2EzZR_ruZkQdS674eJ1F9BIR4eu3SwYjUuN5gWA,0,0
lsqQuery-I4fcvj0dMHeONXW47_niQQO9qKJZMoUpb5BBF0HpFEs,0,0
lsqQuery-_8-W0l5S2ybZ0liS5h_zsm8Nq7_ynS2v6dzsfeajZSY,0,0
lsqQuery-IOokPLHAOmEqOn0ekEROfj4fUG9oxuW9Wp4vOHNWJcA,0,0
lsqQuery-Hbv-mbLMoxjw6Up6wu-ddJt-HoA8jx8u-c1ICSk7m6M,0,0
lsqQuery-AAwMaIRsdKpwBo_ZleXLfQ51eUBqMPB8FPtSXUZ2-T0,0,0
lsqQuery-HWtehExVakRoeWnSuOb6Imw0bLQAsUdae5CjR49No-wLiteralModification,0,0
lsqQuery-3p_mAk47XfuXj6n2muT0PRdsw1pyxuEc_jMCsG26nTM,0,2
lsqQuery-y2sHzBI7J9tdMOx1_OXYG6EVRRZ4wnIMEJjts3ccozY,0,0
lsqQuery-992D9toW7egculhf6tfFoCgTapDSGWAtFiFY9DpqBwkLiteralModification,0,0
lsqQuery-0PAeY2oqqblou7bWGU34HsoalSjIxRVuAbBNgk3K1f0,0,0
additionalWikidata20097,0,0
lsqQuery-RE-b5DSYOj7dYKaaSYHhbd2pWrm1-fVQAkfXD38mgIU,0,0
additionalWikidata60222zeroOrMore,2,1
lsqQuery-jXXpDMpfomiscXVAUlqwKcKN5Q_AP6BdJRWwdzOwv7o,0,0
lsqQuery-IO-aceohf4LjOvHl4bLtfbvaYTuV0DFBZwWOgzGTTfo,0,0
lsqQuery-JrXgrieBN4WMxn9DteePjp26WmF2MmmAvSyUTW12KKM,0,0
lsqQuery-h76MGyZnzzRK8hC2Uv6fL33TNCJ5wOgvLov2D4MVn9QzeroOrMore,0,1
838,0,2
lsqQuery-lhcd5ZKNdknD54kJNrvTPoiponv2RoBeyk5L8HfmfP4,0,0
lsqQuery-Bhy7Q3ze94Dq3PNHGO5dH5fpLiJ0ziwoBvr81Oqt8GY,1,2
lsqQuery-SAjNEDYWjUp4kr6ZJgwqXvNuL8dIGUY-Mf2bpszib60LiteralModification,0,0
lsqQuery-4NrUd-iwi5ge-V2sCGWRCozUkzB0JFI2fS4bi00ljWULiteralModification,0,0
lsqQuery-vdJ5aDE2R53xRxDT4ipDayUg55m1wtfo99DYh6gcB58,0,0
lsqQuery-RjmdjGVRacOoK3ddNW6jnXWBq6aqa7tHe1HFBfIDksQ,0,0
lsqQuery-oaVAPjqyJKAi09F8dOD742SUlZMe0XiL6YBKyT6FXfU,0,2
lsqQuery-fbOKMlsmsJQViWOhDR4ifSSBjeNyn4CwOjoDnLWxmyg,0,0
lsqQuery-WBplyD1O03uHIVTLKRzczDdRTapb0xJLgEhAUyiLVdw,0,0
additionalWikidata81134zeroOrMore,2,1
lsqQuery-AirHmmATb0ZPmUlVa8aH9IZoIt83IzFDxvbpTeSqS8oLiteralModification,0,0
lsqQuery-dl5w_309oqsxN_EKgtGMJSdOoyFj0esedCKtF33jqJ0LiteralModification,0,0
lsqQuery-UbUnxbiSwTIddQ0J0UR1DkWVCfcxrMuEgEcKnjZP0YczeroOrMore,0,0
lsqQuery-1iIDOw12DRFCdOGbN-Y-qH3ufADyZtc083bTBvIXhcQ,0,0
lsqQuery-WJxOEYC3UxC6sVjqyUoJjA3lIzAzrP9w2pGQ2E07A3MzeroOrMore,0,0
lsqQuery-OlFN3IHKkh8bCBnnGhTjVDyEVOBcP0tRLOKomntZFIg,0,0
lsqQuery-RnFdsrEKjz0bDLtiC0B6YP2mVhpRQyS-frynhFvua9k,0,2
lsqQuery-yp8yaz3f9mS9SX9bFPxwO_raOy9l9nADanmm48KyIwk,2,1
lsqQuery-xHh7D87D4dp6l1AgW7iMCtmCR4CNmrQmdyYpR29K1bw,0,0
additionalWikidata33149,0,0
lsqQuery-D5bQnDgRFqEpAbXIa8dqIczK0D_PM31Gp6jFLoeCP6I,0,1
lsqQuery-lCHxlrkZ4nBgqU1HajVyH3GdWI4x-ul_RKbQvJnZgHM,0,0
lsqQuery-I8fQ4PfWE8hPkjokvt_lVxm7Tot7oqy8L7kwQaWWjxg,0,1
lsqQuery-JF0tjcpjGFdnc2-lmQg_oafyieetBgjBhXM1VUv93hImanual_process,0,0
lsqQuery-CCoarinCU31PZa5YiLEYW0M7MVU52oiXHXuQdXU0aHw,0,0
lsqQuery-QKLGCaBuRhbzpIrWbMTmqwXTkGK267xYyaZCqGjD5j0,0,0
lsqQuery-hKcAyt4ucG8dhVYx3nJURc45JhT9ht9NWfHQKMhn6hg,0,0
lsqQuery-BIbwEn6VW5M8U8cggwA_oPszLKA-xoInyPvJ82GBuIE,0,0
lsqQuery-KnGfNhfUdloyE4gnZ1GiWbN-5bfIZl_YQBRvWuiJWbszeroOrMore,0,2
lsqQuery-6g018lrT6SxnaTJpU2ScCrKvMPlUyYWhOZxbWMI2-w0,0,0
461,0,1
lsqQuery-HozbcAIgVYIpXQ4gB-pRVK-iCaJ3eUg8HOSC9Wj0ORs,0,0
lsqQuery-61puOInOAYdr9YtvX8CaLWr6ls_nutn914yqzsb_WL4,0,0
lsqQuery-pgG4IY2Q6ndrRj6Gplk-2ktrMobaVW9zj3d-rKnC4v0LiteralModification,0,0
lsqQuery-SDAfs7HF-dVpfE2p-BexY5q3TmI2M9p3Ed-n4AVwpmw,0,0
lsqQuery-IEK-XnSY3yWFD2zZQVfjnNk7dYa9-rtLhfmm9g7OLGQ,0,0
lsqQuery-JQz5u49-I0pCG_3UarKvGW16DNwN_80Cz0JcYIDc-i4LiteralModification,0,0
1007,2,2
lsqQuery-_Exbrr71ckLIn7I0oygQVnPTPLGJK8LOW9WIPw1HxOk,0,0
lsqQuery-DrWCQ-gHjMH59iKtincaguthf8sFKvWCobpdt0onhS8LiteralModification,0,0
lsqQuery-ferD1Zzngy9tBSSWPkl4nwVqa5rjdGGbzhJz-nCgQpUzeroOrMore,0,1
lsqQuery-IQ2DgcNUYsnSEDGCqQ7YNHJV538cgI9IqbWylRWOds0,0,0
lsqQuery-A9qpL3B9FSsbe7cHbN4QGesC_19qE7vZrC_mzuALrIs,0,0
lsqQuery-laApYk9OSPwMp9AHGaxdkESdY5eDjf70lp6ULxfXMHk,0,2
additionalWikidata1227zeroOrMore,0,0
lsqQuery-U4n61DRn0LhIs7UBJqSYWQ3ZrY_9hzZVLtYjTAtdZ9ozeroOrMore,0,1
lsqQuery-CU0XqenlsUl7bB6HX91BqE4Bncu8-jolWzReoJRxW80,0,0
lsqQuery-hhr-8MvDQeGoxDiXRbvr1klgWUV1R-nsmtk1bXUlmMwzeroOrMore,0,0
lsqQuery-dvCRnOUV8KbwXLQyopR8jbYEVHXPDk7TGkIZWiUB6dALiteralModification,0,0
lsqQuery-BPgAJMcpWqCAIz0eM7A1SGA9c4cS9arNRK-1h9eQApALiteralModification,0,0
lsqQuery-DxTcxXQot3lKyqdKRMIVEmY_s0fPj1f8qZOheWiY040,0,0
additionalWikidata36908,0,0
lsqQuery-t3SnAY85EKqoCuny2dQdsGNm0OpqELqS3tXv1BQs0zA,2,2
lsqQuery-cozosrS0sTsVO-ByIS9xdtlxrsBn7HzLtF9ngE9aAbo,0,0
lsqQuery-SbtlOtTWM7C9F-CnRi6WjcWllPUlAYE9Y8aRr_eEKD0,0,0
lsqQuery-5agj373v9yZINsw4I4GrgpYZmrrcOdAFemzowMbc-w4,0,0
lsqQuery--f9AwAvzf81hkXU2TZV-OnBVpY2bEal-wsh8e3czGNw,0,0
lsqQuery-CNjj-dWJ5T4jId9P-HjrMrKYfZDaHkZVhbTZzBCytko,0,0
lsqQuery-JGuJG0wrI76DwS8HClMJepAH9sODgZaPJW3ZJY_zRBk,0,0
lsqQuery-1FuyfRsVhCw1WrgC-FtdEZ562wPZjVxBxYhBGLRCKpcLiteralModification,0,0
lsqQuery-oUlQgbMs_4o-W8JVPAsroaPqUlq_JRIw8WePgHsNO8YLiteralModification,0,0
lsqQuery-xlWhaDO2fv9MgoW9E5rYtm6yMI3p1A_AphrJhgKStWULiteralModification,0,0
lsqQuery-iRIkfBjP2Io3zjNF1F15eIXTgZTbOahZQGLQzcRh5ak,0,1
lsqQuery-oq-ma5Dmiy_2pwyY1XdFp9_5Vw1E6d9bD1C63fB_sP8,0,0
lsqQuery-Jo1pMytCbfLlIaJSLEzLy7n9NEM0FNaRdpo9ndo11yo,0,0
lsqQuery-En_IkR2azfSou4Ju5XzRbhUm8nclKDAzlW3Hc2IIhGo,0,0
lsqQuery-FWwhKCi9zIZ3NYe4m3ILNviR0HqbRRs-goF9dJD5als,0,0
lsqQuery-AqKL_U4P8l00uPJMD8hZ4q5j8QXZQiRuMhxZlE-Hmz4,0,0
lsqQuery-kolSrtB_S6dCT5cdM6qPcx_uzw-dCWdYmlURNFejKgYzeroOrMore,2,1
additionalWikidata105964zeroOrMore,0,0
additionalWikidata114817zeroOrMore,2,1
lsqQuery-kO8Jzf9_0oo7grsDHFrWpQrYA9_d_LZ2i2cyco1OOcw,0,1
lsqQuery-UxZ5gtKF8l-VB8JTNPlR1t2N2Pc37POhjSLw9qz0Mzw,0,0
lsqQuery-_9DErGFRc40C8RbTaUONwcG9TyxUe6Uxy-2BJnWNiKk,0,2
lsqQuery-NPhTCggxk6sA_rXuKXLOBlmyr6eNrZAy6zCPEvazsbs,0,1
lsqQuery--oqo5LqHATfpmo4vnTDGz3vHLSjesN_r8bJTrr6T3OU,0,1
lsqQuery-KTlv0Qycnn7VIroBR8LwomI1dT9QBjEXIc3whKPSgGk,0,2
lsqQuery-OHPfMt9KY7x8bi83BuL2Fy6CNqQCAHONt0aDTd5nVqUzeroOrMore,2,1
lsqQuery-qdkaovaMz4exokyrARW5ivGx9J3GdxqRXDK6mGJSsEALiteralModification,0,0
lsqQuery--Rnq2uI-C1tjL2nBegEA7gt5HW5T3t7OPC1SGjlfPfQ,0,1
lsqQuery-UjmS_FLYgXmTx2IIFJPvLPwf-9-3L0kAIMfWSHtUTdQLiteralModification,0,0
lsqQuery-kSZTD77eakJflQVs0LzV9y-T9g8dK3eVLpiUbsc0y7U,0,0
lsqQuery-4nXAY3ezzedMQrQQ5ZIu3ljNW6tDC-yOgbECa0yVJ50,0,0
lsqQuery-MIloZLO6l0kgWSK_d_PdWf56IZ44GL6jteT-849NuiQLiteralModification,0,0
additionalWikidata17687,0,1
lsqQuery-C8vr8aS5PmpYQUQDpPZjpPcm293II09NG8dDWaDfaOE,0,0
lsqQuery-QO8t3B3pkhwFdbAzDVNuUSUtvaRF5rCTkYtRmP-8KF4LiteralModification,0,0
lsqQuery-RFZX2OYykHBDxfB0qr1k0agNiUorwJea-B-l8UYobXU,0,0
additionalWikidata89526,0,0
lsqQuery-5xRrPKJSwn7LDPHF_4PqAvlYaQkLRUcxrkvo67kSKBI,0,0
additionalWikidata34546,0,0
lsqQuery-uFNi_hFA0G7yM36PqLRh1O3SiNSFporVSvXhHrKHLtgLiteralModification,0,0
lsqQuery-NoiWMatNnZN35OzKzVwLg12zYwK4miJYFcr4d_KFMWQLiteralModification,0,0
lsqQuery-lpQyK8ppGIbmAuzv3F52IkQbTKVRzU6Vk5jD5QBZ-iAzeroOrMore,0,0
lsqQuery-egVuQf9WK1-5P1g1x-CT23Bf5QVZFx9_9GA--ZIZE_k,0,1
lsqQuery-NBRL5arOCHxW6QURM78IFTBZrvN0nkbFjZKt6AcywvM,0,0
lsqQuery-ijJpwSuLGmJeTHWSgsbAVqo_Ik7LtruBPwLEu_OVSIQzeroOrMore,0,0
134,2,2
lsqQuery-B6QVje8IEmjdcmk0lBjwiJvhOh57Sm7JeD-s7vMBEvYLiteralModification,0,0
lsqQuery-egQRhcmYQsDVY_ec3s_prdvziynlzTUe7FJL1WIfNCo,0,0
lsqQuery-Mnr8FCpB34bN5pmVmZAY1yHmiSaWoQpXFl_3e6FnIBA,0,0
lsqQuery-WNj65TncSGAd3s4qKKq7li4Oed-0MPPU5EGmX8Hf42kLiteralModification,0,0
lsqQuery-tCWKNxaGBJrwY6OsQ7TXutgTmpf19UuZNONOf1O6hzc,0,0
lsqQuery-R9hs_RN-NgZCF4ZiWc667IpKJzYnBXT32mtbp1W3A00,0,0
lsqQuery-DRLoXiuVHqDUvTEiA-tzJNmEa9qOYuHR3c5RWsd3NiQLiteralModification,0,0
lsqQuery-ct_fGMS3McoB1LVQG9_nU6kXC0xhHLT2dj4gclfR494LiteralModification,0,0
lsqQuery-t6NquYHewtFrOrDOeFttsD2yuPAx4ULnPLuo989wBXoLiteralModification,0,0
lsqQuery-hhdZoV3bLtRnXLfOEG0Uv15iUqPOiMuj9s0PzbcoDikLiteralModification,0,0
lsqQuery-U3xvZuHU-d3gDkEQXvQsJ6sn2_1BcfNouEBSFvY60P0,0,0
lsqQuery-4sDPmH3Pd6R9VLfbaioUIXU42z_e5oZ5Vxe8VIGVHC8,0,2
lsqQuery-MQAW9P36KCzDjkU-cVOUARZhvCoCAKaXylYpZlBZ6Lw,0,0
lsqQuery-SsA5vvgQUBkoQflbumeteteamfivOHjWANBaLrrsZsU,0,0
lsqQuery-37Dp3sS_ns6cjD3pu8hD4lreTkBFC0oF5Oshp3UtLbMLiteralModification,0,0
lsqQuery--wBfG6tVydhKQ5mzVZiRWAnJDP4PbdSQOzeRlJlurhQ,0,0
lsqQuery-G9XDAhCFX3SMu1W8jPQrkwd43UvpKptMFA7MkfryjFsLiteralModification,0,0
additionalWikidata33186zeroOrMore,0,0
lsqQuery-Dgoez80go_YOsp-QSM7yp-ZhHARvGrVHBHKurkCrCSY,0,0
lsqQuery-l6jgFq5tny0xRjHHLVTXO-cQZJgZ6mbppk5ulBa_Eow,0,1
lsqQuery-cU6Kq4gglIlW_s9VnbNYrPeQVX40RJqFpNhuK-uCmK0zeroOrMore,0,0
lsqQuery-TwmlLE1a6l2_nDUe7kRgEu6qWvZMA8u8G9atalJv8gY,0,0
lsqQuery-XYvqRwiF08n75WwbRx-Bf3vnDQhSS9Kt6yCUf2f2JUEmanual_process,0,0
lsqQuery-zaXcCtuMAg_uJp7OwyZvFLkvF-j9KR_wGZPXkqilR_s,0,0
lsqQuery-Bir59NbqqNlo9FqQ-zfVkGJ8KnkEHNnSIPebRcwcCyA,0,0
lsqQuery-D8bVRYpFu9Hse_Z_1Xd2Ny14OGeNlcEGqRPlahFq3NY,0,0
lsqQuery-X5qDSzJWvUb57bYuiiU5PAqF24qorv6kTZNnc7Qn2hsLiteralModification,0,0
lsqQuery-JoiDmQA7Bdo5kwBIBdh8JjDWQ_sICF5oGv7HMOv2HTo,0,0
lsqQuery-bmkDSIFo9oFKmjUj828Q3ZNSDJl1qFT2DcuY9AnYBkkLiteralModification,0,0
lsqQuery-R1lHYm4C7L5BE_mJXMDuvNKEzFkOGyrOpPghG4ohgD8,0,0
lsqQuery-M1cQ6wwYaQoY1cikRDeDVy1IK8C312Cl2a81-auZLiALiteralModification,0,0
lsqQuery-yGBRNBoBYb1qzBabOUerOpqg5AGWuAdbA7uS_KhZu3gLiteralModification,0,0
lsqQuery-kXpudCglOuuEGgW_-V_7X2xRryyYafLJ9Bt6aUx_wyA,1,2
lsqQuery-sNZkM-noLrybSEzjhDiHeGut4ByBpb1dZA-0i0-1k6c,0,0
lsqQuery-JbvccdmSXzLSb6EEDmCmUd-HtPLnVtRknvs5ghmF59ULiteralModification,0,0
