id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-HVwJwM5wcmt56bUuMB22X6V-P38bIHLriiB0y8gmR58,0,0,0.02338576316833496,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata54784,0,0,0.05746150016784668,"[[0.8875671029090881, 0.0313270203769207, 0.08110592514276505]]"
lsqQuery-BR6k42TlIK9tZ5K-DN2UPPGSz-RCTgwiRETqZ9GcojwzeroOrMore,0,2,0.03156399726867676,"[[0.0008186358609236777, 0.00018188005196861923, 0.9989995360374451]]"
lsqQuery-H9MSwvDIVkUHBjNVIcLd6fhLTmYOFTuIQ1W-5CE948c,0,0,0.029902935028076172,"[[0.751693606376648, 0.00015394036017823964, 0.2481524795293808]]"
lsqQuery-QaRpQlwvX5JeDuwAUb62IN4UwZd3dB1VHhd614saB2s,0,0,0.015389442443847656,"[[0.9999871253967285, 1.1025141247955617e-05, 1.892514546852908e-06]]"
lsqQuery-e616kFA9RAVeDK9TiCH2OF1ex7W8hG2dX9VE8Mbzf-0,0,2,0.03737449645996094,"[[0.03939735144376755, 0.46042442321777344, 0.5001782774925232]]"
lsqQuery-M56fIvPxBM37C_8-EN4QKPlK_QV2BUgES-N_UEGKYpQLiteralModification,0,0,0.015490293502807617,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-yLVivGCI9-gvWQcrULxogIBHw6xmRFtcmfiVKE0EqKw,0,0,0.03649020195007324,"[[0.9835212230682373, 0.0005388960707932711, 0.015939928591251373]]"
additionalWikidata105020,0,0,0.024096012115478516,"[[0.980523943901062, 9.51881957007572e-05, 0.019380871206521988]]"
lsqQuery-UMGlYiV4TNv8XEO3Ep3vFtiZBb_10a6DAX9r5fT2msMLiteralModification,0,0,0.015137434005737305,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-9ow--OjP-bwz1RLwdSBTq7rLV33e7G8erfyTEYbDH9E,0,0,0.015053749084472656,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-NT3tie53QuFILFuyC6gy0F67z3SGr_Mk9g63EIv_E64,0,0,0.015007734298706055,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-u_uzti8wAD0We3m6kMugEpr0p5XKOQSomCxNiOJL5CYLiteralModification,0,0,0.01501154899597168,"[[0.992990255355835, 0.006991710979491472, 1.7984217265620828e-05]]"
lsqQuery-AbLu9_y_C_1ktPniP7x24K0wyYujwI1evazncgJDrC0,0,0,0.024894237518310547,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-yL5YPgGvSRrPs5V2mwazbc7EPXdN6_Y3qrBUnGJx6Js,0,0,0.015326499938964844,"[[0.9997836947441101, 0.00021062324231024832, 5.675860847986769e-06]]"
lsqQuery-osYH5ir16bL-Kc3t6cKLdZsB2mJzXyDBS461PbHuHh8,0,0,0.03454756736755371,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-F0fmip8I5xJhpnewIYzMQY4sF0dMyKZadtDwXlTq3W4,0,0,0.015372514724731445,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
1082,2,2,0.04756331443786621,"[[0.010612458921968937, 0.00013197993393987417, 0.9892555475234985]]"
lsqQuery-jWIatxm8cx9Q2U-e3dNS_qcw_fMXv25koAiY7vwd_oQ,0,0,0.041722774505615234,"[[0.9997448325157166, 0.00016052433056756854, 9.468209464102983e-05]]"
lsqQuery-A63q2cVRyNpSVglbiGlnJHhjMmENFpQHCLXonLgtYwkLiteralModification,0,0,0.027725934982299805,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-00va5V89r0qTFUrMltAsrXIgZM3AeoLM5jz9wS9tWf0,0,2,0.025290966033935547,"[[0.03272143751382828, 0.00014187910710461438, 0.9671366810798645]]"
lsqQuery-H1LlWg9xdRD5h8qFv8qcQiS1qrOQAq0A1mItlRUK7qELiteralModification,0,0,0.027566909790039062,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-NzSvPIub4FjRalr-Sq6t2yInyAPiZcKNOEjjH_BTpiALiteralModification,0,0,0.024348974227905273,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-WPybRFPKTovODi-Yzt-iIh74rG3nyXI6mIk5msksTWkzeroOrMore,0,0,0.025067806243896484,"[[0.980523943901062, 9.51881957007572e-05, 0.019380871206521988]]"
lsqQuery-Vk7eJ06QK_75x7Utq-Wvaf99mLSOERVU3qQXJ2SIxyM,0,0,0.015212774276733398,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-dVG_kczCOvp0Dp2lxSeTBFnoYO1u1GP4HfqXPyrO5MM,0,0,0.057259559631347656,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-kHGyhl_yP6uns0BGN3oFWfEKWXNZxRPa5B4nCqqV9co,0,0,0.026933908462524414,"[[0.7934473156929016, 0.004073863849043846, 0.20247891545295715]]"
lsqQuery-Vd7Ncrgbx-I85RwoLyBxfGWZ5QwKO3TouWhUGp7Dsc4,0,0,0.027900218963623047,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
additionalWikidata16440,0,0,0.05220675468444824,"[[0.9958403706550598, 0.0004755643312819302, 0.003684069961309433]]"
lsqQuery-iP8BhyCOWWbcCnH88NJQz8ooMAhvsHfBIpHegKG_tkM,0,1,0.028689146041870117,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-Xi99uITWen-vAdtrrPrjx7skE8sdPbeAKYYxk_2F5iczeroOrMore,0,0,0.04114413261413574,"[[0.974022626876831, 0.001507067820057273, 0.024470390751957893]]"
lsqQuery-5h0Ac29cZ2pvsgfXhZPmHL834PZTVlI6XSwHw3StLAcLiteralModification,0,0,0.01575922966003418,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
additionalWikidata19079,0,0,0.04411506652832031,"[[0.9975324869155884, 0.0016943953232839704, 0.0007730207871645689]]"
lsqQuery--49V0puuiZXAE9OLxXOSFJi6FW59pqW2Ao7zkGeKVs8,0,0,0.015327692031860352,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
additionalWikidata108531zeroOrMore,0,0,0.02765512466430664,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-CkhYLtfwfuDljUiRaopASrdLyriNkKnnA7pbUzOqpa8LiteralModification,0,0,0.03059244155883789,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-KXzJYQnuYRlv3bdgi0mBRd41x1erRoa2nAfecz89UWs,0,2,0.03165411949157715,"[[0.13310715556144714, 0.00039911424391902983, 0.8664937019348145]]"
lsqQuery-IiK_gc80sRBomBvp3xpet9CvYtEBC3rtOHbxEUWgkEM,0,0,0.03003549575805664,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-0I4A8_PqxeJ8A17b89TZKQGIi9Jh0BbBXDnMGjj4Y1E,0,0,0.0352168083190918,"[[0.925497829914093, 0.0007985829142853618, 0.07370360195636749]]"
lsqQuery-CVYyqGNCCYM4bfrkT7XI38PI7EYLmtaD0y_VLEbFt8g,0,0,0.015134096145629883,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-Xt1FYiEzgpJb9UmC1tURpFWbzheBet_Kx5uyEcBlhHYzeroOrMore,0,0,0.06367325782775879,"[[0.999677300453186, 0.00010127244604518637, 0.00022141252702567726]]"
lsqQuery-d0PqIC77qTVtmy8e10H9-H0-529ROPVYGib46F5oMcU,0,2,0.028568029403686523,"[[0.019421424716711044, 0.00012288147991057485, 0.9804556369781494]]"
lsqQuery-o5YLEuz-jcW05aZJZ-s4-RYj0Ag1yXOk0KdbCwx2cOQ,0,0,0.029042482376098633,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-GSuWWsb5B8FrRdpmRDPA67_9dKHr0-lizMulsFum5IgLiteralModification,0,0,0.027463197708129883,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-F0meTbasvYbw30k1vMak7ZTyYZhn_-Fd_8n4oz55UTM,0,0,0.024768829345703125,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-_2Te8o5_czeFbSstw0EIauhjSwLA1yG56SSt37c9Z7M,0,0,0.015163898468017578,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-LN0GQRHvPKXzp2A7YDVCJGHMG-Lf94-70FFINJpRoTc,0,0,0.015045642852783203,"[[0.9997836947441101, 0.00021062324231024832, 5.675860847986769e-06]]"
lsqQuery-Ji-AQe06gZhidg6pMSGf2a0l8kJMbbE51_QwAcpwmVgLiteralModification,0,0,0.026807546615600586,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-R-o4bEkgWuR-j9hK79NGQDYM2a425g0TM4WgUw7PFf4zeroOrMore,0,0,0.04494071006774902,"[[0.9998003840446472, 5.7593133533373475e-05, 0.00014202669262886047]]"
lsqQuery-2uSeSWD-lc2VAVGXGDrHDVMruLvICvdrbeEQwB3qKMU,0,2,0.029290437698364258,"[[0.10658842325210571, 0.010635538958013058, 0.8827760815620422]]"
lsqQuery-Dy41RL8gcgRw58fWwX-ClpmTuUXKhgJHAHKZIRC7zhk,0,0,0.015428543090820312,"[[0.9918767213821411, 0.007793835364282131, 0.0003294358029961586]]"
lsqQuery-gO8Tr4Jxl3tNOxDs1Jz0Ff5oD7U7MevKjyvfLL8KWvk,2,2,0.03375816345214844,"[[0.021076416596770287, 0.0001149192321463488, 0.9788087010383606]]"
lsqQuery-NQPPgvT2pBbQd5wZlshFSZEwWjrWHydEduSMbgehNc4,2,0,0.015021324157714844,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-pKoejgLHBsqlRNe3DjwJNLlCP9GK7MjUKkyaHSJYVC0,0,0,0.04911351203918457,"[[0.9999991655349731, 6.255298217183736e-07, 2.2298357293948357e-07]]"
115,0,2,0.015271902084350586,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-CFto_iBaU1aTOF7mBk7vVIN9xjyD6oEgrB1w1k8KxiczeroOrMore,1,2,0.025952577590942383,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-LgMDVtBJZuwXYDl1rlTYqKGJu_y7KNwGAzVkdgXns4M,0,0,0.015073060989379883,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-In1TrUMN1o2uNsz1510HM7J-fWLRxlKRpI9s6w3y0ZILiteralModification,0,0,0.01511073112487793,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-KmZ0uo_8pWicQPAKCvAj38Ew1XAfzZ12JP4rPQx2oA0LiteralModification,0,0,0.028212785720825195,"[[0.9999600648880005, 2.1192816348047927e-05, 1.8737460777629167e-05]]"
lsqQuery-2Qk75yt-usOT_0aHdx3kkmX1snL5dcCpjBZ-ZXjgEQc,0,0,0.025998592376708984,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-MpRcjpyGVor8zG7RZhPWNWEsW1zOOqFlVpy6v96Pb3Q,0,2,0.028017044067382812,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-_9B9mXMehJzcPmVpiZASYp99RH-RFouRYMzgiqWEO3g,0,0,0.015169382095336914,"[[0.9999949932098389, 4.483106295083417e-06, 4.6133996534081234e-07]]"
lsqQuery-6Fyc83KJVP0VW3g7koWPmGCxoY1biC9dilqE1JqiRiY,0,0,0.018959999084472656,"[[0.9972387552261353, 0.0017539929831400514, 0.0010072541190311313]]"
lsqQuery-po1eAkOaNwu3kXabJc9pl-a4NK_jh8RW2TQCz3b_QaU,0,0,0.026366472244262695,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-mvmRyVIc_rZIscl9V2Vt4qJq1CADZgyI0ekCWN5O9KcLiteralModification,0,0,0.01522374153137207,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-HHev9leXqzIVm3jGls55yZEnS9O_Dsc0q9d4bs4bM0s,0,2,0.03360557556152344,"[[0.010815915651619434, 8.937472011893988e-05, 0.9890946745872498]]"
lsqQuery-DsOMyxhPKV6bXLs3B8Xw8t7spQQ9eouuk66KLSFqlBg,0,0,0.025519847869873047,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
additionalWikidata62323zeroOrMore,0,0,0.03123927116394043,"[[0.9968223571777344, 0.0005267921951599419, 0.0026509116869419813]]"
lsqQuery-ubkxqTZjCFzDXVnSNGOz7G9SNBwDFVQ7MhhNsudnOyc,0,0,0.04416918754577637,"[[0.9990474581718445, 0.00014536772505380213, 0.0008070530602708459]]"
lsqQuery-IoGghRsY-sV5Z_xE1f2OpWpLTH5VQ1lCLhik4ZBrVwELiteralModification,0,0,0.015261411666870117,"[[0.9948833584785461, 0.005108189303427935, 8.382419764529914e-06]]"
lsqQuery-VmjOGB306xQRI7nsaWMM8VYtgrkl0BHPngS9qFoPsh8,0,0,0.015140533447265625,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
lsqQuery-VBZLLxrZGYKy03twoE2jDQCqW46gbBgauNl9wwEtjGkmanual_process,0,0,0.02766871452331543,"[[0.9460043907165527, 0.0027092881500720978, 0.05128639563918114]]"
lsqQuery-rkBUr1LurVp9KVN4hywztUjL7vDNqDOWzKsUxFyKcoU,0,0,0.029236316680908203,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-cjZHvNUZWyaIdD2vnddvKlPOToaMRxP4P0waDkJrfPc,0,0,0.015365362167358398,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-qjKL6nTpNI8s70DEcHLYd39e_FSKJEhaIGruPD0qt1MzeroOrMore,0,0,0.0368189811706543,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-5JcK0IYJjvBMXV6pamscBIgleU1tGVfd3zPBWOEtxFw,0,2,0.030591964721679688,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
additionalWikidata62187,0,0,0.062145233154296875,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-B0XsKF7F7zvFK5WXEKeLUHl4PZJ4dvezmj3jXUY_DSg,0,2,0.029598474502563477,"[[0.027612630277872086, 0.435467004776001, 0.5369203686714172]]"
lsqQuery-8woTjnfsfMNSb3Eyv0qFTnSrtKRe2Sm34ex-ybWtLTA,0,0,0.015326261520385742,"[[0.9988969564437866, 0.0010800185846164823, 2.2939551854506135e-05]]"
694,2,2,0.026649951934814453,"[[0.00026374415028840303, 0.00037986095412634313, 0.9993564486503601]]"
lsqQuery-u5DrdLl1kEwBQ9n2yiD0kbGVF9gyJk2Ioyfx2zLJvCo,0,0,0.03544306755065918,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-_0oiX0vs4esz0v8T1TBDLv4ZAMC7YixAf05RntmDxIozeroOrMore,0,0,0.02573704719543457,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
lsqQuery-LBleXcqzboWQ-VXsn6UB081hgyRSSnLJhNmOhqhwo-0,0,0,0.042664289474487305,"[[0.9999954700469971, 3.895586360158632e-06, 6.063734190320247e-07]]"
lsqQuery-ARaY5aV4GFO7B6MHOE9xS0kyIK-lD3hI4RZYohLCl94,0,0,0.025806188583374023,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-SGzsLPoMUAQVGVTrWtOWjcTeiDXMRstq4QMIgHi3IiY,0,0,0.046111345291137695,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
341,2,2,0.02408289909362793,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-X8dff5yxXg7w5Hfq1SscQ9uKXg5pyTiloQuYbE7B8EYLiteralModification,0,0,0.025926589965820312,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-0AF172f9S19Ana1KpgWrQAN2GLdYItCF7RPPIAZcDT8,0,2,0.045117855072021484,"[[0.01909232884645462, 0.003634803928434849, 0.9772728085517883]]"
lsqQuery-TibYZJg8zAdtm3oSmVGJxXOF6jvxHcNcXMDD5elZkHo,0,0,0.04740762710571289,"[[0.9844467043876648, 0.0012557560112327337, 0.014297614805400372]]"
lsqQuery-md4zHdPenfwKLS59Eelv33sRopQOz-b-Et3-xxTlRZ8,0,0,0.06923174858093262,"[[0.9995606541633606, 9.804567525861785e-06, 0.0004295038233976811]]"
lsqQuery-09JTZfdNv1GhV76jimvvJyC7KXLSW497NrMk_c7exao,0,2,0.05975604057312012,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-nIBfO1lekPFXAk6q9QVu-8aKoNKbJdjs-X0JjBnv3uU,0,0,0.01990222930908203,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
486,2,2,0.029174089431762695,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-fP4rWBN2Hi2xZKxZcZepyLD3KP0MvJtc2Pfm1YVHcYA,0,0,0.033148765563964844,"[[0.9891656041145325, 0.0020794086158275604, 0.008755020797252655]]"
lsqQuery-bUW7cOloNiG6nHg2byE6OnRvz6oDXzq9_kMh2qXME6g,0,0,0.02024221420288086,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-kI4ZO79inespYT9QnWvrXxoc3-DF7uUrY68Wdck-XDEzeroOrMore,2,2,0.027751684188842773,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-UXvKRknlJl-amMHOQ4UXAI9YC-lJ5rs8F2Gv9CBLrboLiteralModification,0,0,0.020172834396362305,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-CBmKpDnSKREPn4oWgiVP9TnuucF44jKaNIaU9Eu2gCA,0,0,0.020006656646728516,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-EmTHCKcuDu0j9sfcuEv_gZS-Yz4iYLhiHRnjupjEeFU,0,0,0.03160238265991211,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-FvQFNu_zULq4CFFEDdUWUZKwxhzrksfDkr3jSpEUcZc,0,0,0.016944169998168945,"[[0.9999998807907104, 1.6737894270590914e-07, 7.2882562207610135e-09]]"
lsqQuery-BV_ItFMOUuG1fKJ5dxzjayFzLESsPX1D3hpEBgghuLULiteralModification,0,0,0.027161359786987305,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-21F-Go97CXYp8F0fYode0-RiVz9SvtREcmcPapGnses,0,0,0.05278635025024414,"[[0.9999922513961792, 6.3379379753314424e-06, 1.4585433518732316e-06]]"
lsqQuery-kvh0JXYyIo7x82fSw7R8Rke6BCetDdYftkBntAof4Hc,0,2,0.03454995155334473,"[[0.009301790036261082, 6.915479752933607e-05, 0.9906290173530579]]"
lsqQuery-IH8nNMWcG9likyDAuDArttFmsx7OUJFHCPY3WDJzt5I,1,2,0.01678752899169922,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
303,2,2,0.028231143951416016,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
