id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-_M5X64t3IRpRZvrnn0uzZi5FlKou6-m1f5dIp9V-4A8,0,0,0.02649211883544922,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-EfY1vb3pWbbWb3q9cfy9zqeQxUODWYimdcMnNMmjT6s,0,0,0.017585039138793945,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
additionalWikidata28637,2,2,0.026123523712158203,"[[0.008217016234993935, 0.07474160939455032, 0.9170413017272949]]"
lsqQuery-n6VgwR40A5rSXEIxLYfy2dnPAtJ9_zX7lFNqqo6uYJ0,0,0,0.017612695693969727,"[[0.9980556964874268, 0.00047139928210526705, 0.0014728833921253681]]"
lsqQuery-7iSj-kMnbi_o4eISEMbiIAMth5soYzG5BV5B-pdsdzU,0,0,0.050055742263793945,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-pjBFFOCwmAXsabH4WuDVWV2_p_A-rfJgqzh0ZOjk_Pg,0,0,0.027643203735351562,"[[0.9193734526634216, 0.07927051186561584, 0.0013560369843617082]]"
lsqQuery-KLxBxIs7OhAnkTbQwWcAjRI94zBI_sEu2-ZOqUPSwHg,0,2,0.025061845779418945,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-mmBhboWXujOWmNat_gSTgJby8eJmHfxWD7uYMmA6ZgA,0,0,0.03145241737365723,"[[0.9977788329124451, 0.00037865396006964147, 0.0018425905145704746]]"
lsqQuery-7XPGwTvZlwXoW_iJBUpx1ceO6nbBsrizfak4nlkP_90,0,0,0.029897689819335938,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
lsqQuery-KLOvPPMc2GmGw7mucvk6VNsjqDJHCdIepJfs4fvCYUM,0,0,0.01764965057373047,"[[0.9999998807907104, 1.6737894270590914e-07, 7.2882562207610135e-09]]"
817,2,2,0.027245759963989258,"[[0.024962682276964188, 0.0037381763104349375, 0.9712991714477539]]"
lsqQuery-B8ryLIT58waNDLZhaS-91aTuJ7U9dF9HNlgaRuHjjU4,0,2,0.03335857391357422,"[[0.024994518607854843, 0.0009717590874060988, 0.9740337133407593]]"
lsqQuery-JEfQ6XPQvfwokpM6MUgC7SkD68pXAhTfY1s5ZurdYrs,0,0,0.03795623779296875,"[[0.9584910273551941, 0.0010492494329810143, 0.04045973718166351]]"
lsqQuery-LcCbwc0WIkhUh-8hY0ytmUw-UqvMZ4QqqoORn94tQp0,0,2,0.017551898956298828,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
additionalWikidata113321,0,2,0.03348064422607422,"[[0.4557241201400757, 0.006838994566351175, 0.537436842918396]]"
lsqQuery-2X2n4aHP6Mt7grQCHpkpVx9q0ScISaZmLNpCWgOU-ts,0,0,0.027658700942993164,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-JFgGwgBehv-LysIT7-GpQknyrw39aTI_gbExrpimj3cLiteralModification,0,0,0.02583146095275879,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-Wo1-elnmBXL02ibVDXlvZ3JY0Jp63h7hLboL0wyuE2I,0,0,0.028267860412597656,"[[0.9993276596069336, 0.00042522442527115345, 0.0002472137857694179]]"
lsqQuery-D9gyljL2zCLZgSlqxg4Qqn1AAEfNy5QpQolIYN5no5Q,0,0,0.03266263008117676,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
additionalWikidata36899,1,2,0.02935338020324707,"[[0.008217016234993935, 0.07474160939455032, 0.9170413017272949]]"
lsqQuery-DGLJX3cN2ljZSWTNE5ZTPbi7ni2NQnJtICeYI9rL0FkLiteralModification,0,0,0.02734851837158203,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-DXTzSeEQAlik1M8k86G6nH6blueMejiNu7aPaJx3uOg,0,0,0.017657041549682617,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-TKGWtTx3QVWIB4diM9lOnF0yzTdRHI4u3R6ioRYXWko,0,0,0.0390627384185791,"[[0.8350272178649902, 0.0001414864236721769, 0.16483137011528015]]"
lsqQuery-_8OkdY75zkPIJw5HxAlWjM-JgvA1qKauEJlWGePER5U,0,0,0.019154787063598633,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-AYKe2f1RwYV5Bbo8zUddTbtnzNcLtJb1bPxFlf2zTEgmanual_process,0,0,0.03160810470581055,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
lsqQuery-Ogx7qrlTLqqzUy4LAx8QH40YY91Bbb--cGUgf6TpAjY,0,0,0.017641782760620117,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Lyjd4ZbP9ZEr6HtPk9X-f7RscD9TdUznsZptfYsYjTM,0,0,0.017428874969482422,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-3eKcbxFXa-3fMSTotQG7a5pLcJ9IJIblf2GNtsCAj6Q,0,0,0.046666860580444336,"[[0.9999903440475464, 8.42162535263924e-06, 1.143090230470989e-06]]"
lsqQuery-g00gubl7Q9DDAmiarmTfIbH25e_5SHF7wrTScjJ45kQ,2,2,0.020876169204711914,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-H3fHhvTV4yVdqH8gYLdOY145N-mThDpSD3ykRvQjhX0zeroOrMore,0,0,0.029419422149658203,"[[0.980523943901062, 9.51881957007572e-05, 0.019380871206521988]]"
lsqQuery-D2ai85Gdn78d2kPcTVeJaeasPd_1fj5PEPdMDkm8DE4,0,0,0.017623424530029297,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-PtqvstLWY3HqPHzFCAcOkVECkmZ1jouD1ZldCCRzNuA,0,0,0.03956317901611328,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
lsqQuery-CXsMxKuCLRuJ-uct_JpjEtYmrpzAymBWC5ftDiLM5yc,0,0,0.049902915954589844,"[[0.9727894067764282, 0.022825920954346657, 0.004384713247418404]]"
lsqQuery-8VClPbC9TFMZbfKn_LU2dvK3mM2wRTr0eDbyo6zW0Sc,0,2,0.027492284774780273,"[[0.08224279433488846, 0.0008472080226056278, 0.9169099926948547]]"
lsqQuery-YnB4Ys44O48YBtLcRhkfIM21thY7k8aHDwlFLB97GJM,0,0,0.0444796085357666,"[[0.9948374629020691, 0.001708336523734033, 0.0034541385248303413]]"
lsqQuery-eTKh-RGHgqGMftG-Ln_RFu5jw7gr5vlPeScVqStBmDcLiteralModification,0,0,0.01806497573852539,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
additionalWikidata8164,0,0,0.028336048126220703,"[[0.9999207258224487, 6.96180941304192e-05, 9.673127351561561e-06]]"
lsqQuery-R-RUEXPJROr2UH4o-6ycsfak3W8LUPKQW6IaOq0Z7KALiteralModification,0,0,0.01762866973876953,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-GlJQDqIDWtV_8kFyCDCSKxfdE2y7cC-AG5ek-0E-2G8,1,2,0.030947208404541016,"[[0.0021062493324279785, 0.0003819389967247844, 0.9975117444992065]]"
lsqQuery-3WVGevM6vM0U1triGvrMt8SiY-M-sz3oudocP9ATVr4manual_process,0,0,0.03653120994567871,"[[0.9902859330177307, 0.0005846078274771571, 0.009129551239311695]]"
lsqQuery-CSfLpyifP6Jqn-hu2SZoVX0o8LKCfafhSwuIeZl3ncY,0,0,0.04395174980163574,"[[0.9918368458747864, 0.0013867501402273774, 0.006776351947337389]]"
lsqQuery-j9i6UNF35b--Sg477HfAjF_stkTjEwRxNN5buGZ25_4,0,0,0.028094768524169922,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-CTFyH4IzRosl646tIW5Z7KZv4vJJAK5VTpUOQIeU5lALiteralModification,0,0,0.026250362396240234,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-I-CmXP3jYICEYWiFdxneJPpaEeTB9z3_M3LGw4FhOMk,0,0,0.03415083885192871,"[[0.9584910273551941, 0.0010492494329810143, 0.04045973718166351]]"
lsqQuery-C_73mgu2pdy9R2-lwYLFmzIT5Ph2M9cvNuO2d4bXInYLiteralModification,0,0,0.024713754653930664,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-HNGq4eSlYItRwYQRi_O8CaxjGe1PJl7PEy2cxzzl7DULiteralModification,0,0,0.028055667877197266,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-BWyDgHLDQAbkfloHIv8Ee6j9uDU8OKQu4L0wLQMpkKk,0,0,0.03011918067932129,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-OlXPgTTmnsk_iSi2QvuG86CgrHyWukV-z4ACuKePxlczeroOrMore,0,0,0.033161163330078125,"[[0.8785301446914673, 0.003825501538813114, 0.11764437705278397]]"
lsqQuery-BbgTkjFZO6k3zt0wQ0yU6LO9_fsCeM9nrPcre1war_g,0,0,0.0177762508392334,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery--wIuLwOZwmkHgLy29eYjNCZ6el-MlxjQSD3iM9ftUNk,0,0,0.0448613166809082,"[[0.9982193112373352, 0.0006821808055974543, 0.0010984240798279643]]"
992,2,2,0.05295825004577637,"[[0.005579703953117132, 0.00013454582949634641, 0.9942857623100281]]"
lsqQuery-i_yzhkX1AR7Co9PWz3c7I_ZXtXzjQmgV-gTfmG8bocQ,0,2,0.030736923217773438,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-0RFqiua-MGu1rYR-ajwPeskWKV3WVhU3DlG53F8uhiU,0,0,0.026946544647216797,"[[0.9998828172683716, 4.86355156681384e-06, 0.0001123200636357069]]"
lsqQuery-q__joj51qL53yif9FXr4dsis3dkQHtK4KcjFU4CQew4,0,0,0.0177762508392334,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-KRc1SnHJV8Fn8rGCmYXxWT8flC7wK8EJrNP1dJ8U2y8LiteralModification,0,0,0.0401761531829834,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-Gk5dcpt5_xIo0jWf4jUyaLcoth_2kyCadBeXkIYMPpczeroOrMore,0,0,0.03727579116821289,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
lsqQuery-FDu377GdKRqQEpZs1-PdZceEP-8K6gxrWSmvP4cnOKc,0,0,0.026668548583984375,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-rc8saVB-d3_LyRs5my6BJ8UKcuPl2HydsEa2Egd2a88,0,0,0.01759934425354004,"[[0.999920129776001, 7.545208791270852e-05, 4.368758254713612e-06]]"
lsqQuery-0_m85SVaw-imEK9xF8FKSH2ek9aqY1lyOWEI60Jv2b0,0,0,0.051682472229003906,"[[0.9961442947387695, 0.0022461742628365755, 0.0016095414757728577]]"
lsqQuery-BOiDdXxtgB_RIosELuMoMJbPHKhFYnztWqLqlBGHpA0,0,2,0.028227567672729492,"[[8.412924216827378e-05, 0.0005722700734622777, 0.9993435740470886]]"
lsqQuery-ACQpgZHOjgjlK4wvppNbmJ1Hao-T3g855nDmBYVP--c,0,0,0.05109119415283203,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-pDHofog5RroQg_3PNudA-uf9f13sLOTTY3y_TkmLrMQLiteralModification,0,0,0.028721094131469727,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-TytE51UFzJDn2Clp3RdRRFx0KWYgWqZ8XB8x7xvdKOA,0,0,0.029461145401000977,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-g_Nhd66jgWve2NRpqgWMDbIuIg8cbXOqWcj_28Dnj5c,0,0,0.01764678955078125,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-_cU4Ef94zjQppkYv50xYRbWBhTSzkXmiigsnVmf8c_8,0,0,0.027631759643554688,"[[0.9997606873512268, 0.00021126757201272994, 2.7996346034342423e-05]]"
lsqQuery-pYSbEwRqnnbuc_TYrHz_En8OdX2SODXArNV-LxX0xvU,0,0,0.02749347686767578,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-BjAaWR-MPVspwoxCCkUtjKq274V6WB6TTyrMiUXAXdomanual_process,0,2,0.06409168243408203,"[[0.33815979957580566, 0.010093250311911106, 0.6517469882965088]]"
lsqQuery-x0qiRxGE_Z7n5anjI_yxtehZ3Vgp3C_cJGC7j5WOouo,0,2,0.035933732986450195,"[[0.1460903286933899, 0.0003196622710675001, 0.8535900115966797]]"
lsqQuery-AGBCok4kp1cNvonfFs5WXfDuW-XMTnDwwU_-jUOjcGYLiteralModification,0,0,0.024905681610107422,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-TkPH1E73_6wkVl8HhioChW9VbhtcGGsCUrI_Ud7cNIsLiteralModification,0,0,0.01765608787536621,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-GW1u57G80RRCfaq0KGnU5armzOrPre86IoXjBPuAotALiteralModification,0,0,0.017476320266723633,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-MbIraeKiejm9sRS71zPwVPSbJujbTH6qeQXma6pUxH0LiteralModification,0,0,0.027757644653320312,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-IMRX_ockyCQBYPYbtVI-xnQ439bFKR4oPwbwhgvRZqQ,0,0,0.029770374298095703,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-cBdlPUNp7AVjKAneUOsdk0157baoc2i2mEz3l3TltuM,0,2,0.017675399780273438,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
814,2,2,0.028676271438598633,"[[0.00026374415028840303, 0.00037986095412634313, 0.9993564486503601]]"
lsqQuery--7YPM01Jn_bJ-AJRpNwbst_2515OHCW8XMDyP60kyn0zeroOrMore,0,0,0.03029799461364746,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
lsqQuery-0BQlGK4NmAlUbuJ1NWexkIw2WJIJ4TBq7ddh9HwFVk0oneOrMoreLiteralModification,0,0,0.0434565544128418,"[[0.9922477006912231, 0.006079473998397589, 0.0016728186747059226]]"
additionalWikidata42337,2,2,0.027322053909301758,"[[0.03547167032957077, 0.013011853210628033, 0.9515164494514465]]"
lsqQuery-ML1hdNw9npCsSZwx6CN0bOxOEJDoayM4S424nOA4E90,0,0,0.03252387046813965,"[[0.5089186429977417, 0.04903170093894005, 0.44204962253570557]]"
lsqQuery-IBNBma0WdEE8ekwpkO4CM6qVpFiFDt2vzDQImINECTs,0,0,0.017834901809692383,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-BSNcsPhU1f_f45HJ9-sbtkZ8IEodnOLVVWRnJEIcpBQLiteralModification,0,0,0.030240774154663086,"[[0.9555720686912537, 0.011598088778555393, 0.0328298918902874]]"
lsqQuery-GkiFFMRv62ghhjczfT9xrW-7AZSgv0DEmVOlJmAdjX8LiteralModification,0,0,0.03368496894836426,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-M5m0XGr-gaoWnKFVdl22jgd04EBAEdU34suj7tCe5os,0,0,0.017662525177001953,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
