queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-QBktvmnCSRJyHa0zHOhNVt1N9mNjgCyLiUXoUlDVyl0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0191115383058785,
http://lsq.aksw.org/lsqQuery-ikdFl7rD_PuDQ-EBGQeWAjed6PkF3iblQlYoxU8yfP4LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,48.2174540075163,
http://lsq.aksw.org/lsqQuery-zGGWyEviKx7rL2pGQlpVUr43p5QyslCKAnwSyVl2Y08LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.960876447459062,
http://lsq.aksw.org/lsqQuery-RSHsCSbx6usg43WKK6MOc6VSUcu0ElguaOaF_-fiM7w,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0344443041831254,
http://lsq.aksw.org/lsqQuery-sMSKxblkbA1NRmnXfi3uIeVXOYqht4PrNexctPKK2b0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0130514825383821,
http://lsq.aksw.org/lsqQuery-Jbf_l0bJT_0_yBV7m6X7S4unG-XYWhCnebfJcxcCGTULIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,46.94794189184904,
http://lsq.aksw.org/lsqQuery-IrKf5La1nIjFm9oV60gnQB5ccA-eEbeCsY78xrIHXM4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0286564429601032,
http://lsq.aksw.org/lsqQuery-vFJvXgOoF6gJ1XEnRrmLdMesjtJH7qwvEqOHbv84TPkLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.860601761688788,
http://lsq.aksw.org/lsqQuery-huHtOLmZMo6qfJOh6sO20ZXZF3WBSZhO0iVo7sR-FrM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0470924098044633,
http://lsq.aksw.org/lsqQuery-GiWYI6kyl4lymp1BhLtPwrYGiSE-jAiB7i60A3ioHD0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3485632327695687,
http://lsq.aksw.org/lsqQuery-jrtVYzeAcWHt-EJPadzWLrz7vaX_DxYNOvtHdq52FkQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0187907697012026,
http://lsq.aksw.org/lsqQuery-CXk4o62sJkolyhEPl-jXofLEhEQMtKb2roTw2k4kUW4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0600712075829505,
http://lsq.aksw.org/lsqQuery-XNPg4RHqY3p3DKZscnoeHD9orxL2VpXY3IE2Nl9w2J0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.13970380773148,
http://lsq.aksw.org/lsqQuery-PJVwp4MRaIIZxFtLuAOZMHEVQnziUxe3dcjP6LmjCzk,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2990152711669603,
http://lsq.aksw.org/lsqQuery-aXJce6uZ08rI3JOfynU6rnAnLxWo7dzxGZjf9AJN3sQLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.729042769720157,
http://lsq.aksw.org/lsqQuery-8O2BO9c9pNxmB_fImOSl0RZYZbzaAlnxw3XsCFYE6Pk,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0577562476197877,
http://lsq.aksw.org/lsqQuery-AMHQB1mZvo4Zw_bVDYqMw_MIjoFLNydGC_-i7-n-31A,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.903602750351032,
http://lsq.aksw.org/lsqQuery-vNt7eG7tKhtC2g-iyNK7RKYXd4ReSU5q5aELz9vm8Ak,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.739577724287908,
http://lsq.aksw.org/lsqQuery-Gx_EHIk312HxZut-KmqlasroGCnrcaGinbSKkVhTXL8LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.751078092803558,
http://lsq.aksw.org/lsqQuery-aMLcXZ1I0aC-tg6ZYFIN3HjYPalP4cfQh72n7PiyK8Q,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0452460112671056,
http://lsq.aksw.org/lsqQuery-JU5XaGCxq9761PXkg3J9x5YLQ1Df3fXrT8UJkdupkzE,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0849524711569149,
http://lsq.aksw.org/lsqQuery-jRsz_4agp1-thnM1O6JEoHcrvjqVYyni45ud7Y6Uz3U,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39.26409478733937,
http://lsq.aksw.org/lsqQuery-GJjHd_qbZlx7NHbqnsM4JPza0LuS4t6WuPK6PSpR7SILIMIT,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.8252991369615,
http://lsq.aksw.org/lsqQuery-ASZB0XYXFmCzJ2tnDom_rLWJASRA8Ed1VmzLjB5ESYw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0130858874569336,
http://lsq.aksw.org/lsqQuery-0RTtxEz2UVmHCj2ARgWTSa7S01OGIa7cfns6h_tzZ6U,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0198089157541592,
http://lsq.aksw.org/lsqQuery-MkQpE49VC-Unrns-pp2MVXsVCgGy9N2hwDclbvulzJk,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0061132547756036,
http://lsq.aksw.org/lsqQuery-eFce0Syc1zPbWWHcj_MK6HJenROAmbeCflnGiuNZ02A,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1698517333716153,
http://lsq.aksw.org/lsqQuery-SPcB94s9x6dHoa0Mw46yKvhddSOP47wT0a_giLZffq8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0109389908611774,
http://lsq.aksw.org/lsqQuery-LMYr6-jSOd3En47dTi7FD-d-rIMK58Vs0GnfRQd5Nmk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0111484130223591,
http://lsq.aksw.org/lsqQuery-4cbzFFjnR7R_2KmiNsNbol4H10QQZvxGg041q1WpAOs,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.46085396160682,
http://lsq.aksw.org/lsqQuery-taF2eRX3K8FyUT2iLF6AhwMsVpymI5VJL0i8PKiitFULIMIT,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0089177228510379,
http://lsq.aksw.org/lsqQuery-6rIBfPxUxe3pUdcjPpzqUMVDXn4DBgRR0jQTxAd2iKQ,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1368896849453448,
http://lsq.aksw.org/lsqQuery-B94cK2s5bRAyy5R47c1TLwJEiT0mPoaxJXSQOsgRTBA,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0201219711452721,
http://lsq.aksw.org/lsqQuery-HUfCDl2AwLJ9YO0ffSVY8frLZjHDmo3-fD6z0OsSLDA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0190521838764349,
http://lsq.aksw.org/lsqQuery-weiVrdcu9QjSq6G6i2GgemIVvr0RFj9p_XyIQws7BIYLIMITzeroOrMore,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.745030174652737,
http://lsq.aksw.org/lsqQuery-aoekEBLU9M9oeNrhTE83Quc6lXJX78j_ueG6v7qTAOYLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.770805728932222,
http://lsq.aksw.org/lsqQuery-0A-0SR_ycF0Tr_t-9M-O9MM7txeW3uTVKQUB1eHt9VMLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,241.4876971853276,
http://lsq.aksw.org/lsqQuery-wieQlfPtxWIytzyGN79yLMScxcSSegRk0d9WfMZxWxo,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.55304179340601,
http://lsq.aksw.org/lsqQuery-Cq5EiVxNldC3lpjZ7s7oTpe5e2K7yWgWYEh_KD3cpE4,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,139.00225840633115,
http://lsq.aksw.org/lsqQuery-s9mZtnSUYvxpzrjMPHCrrmqkIqTtEvO2bSOLKx3snZ8LIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0034160787860551,
http://lsq.aksw.org/lsqQuery-JnY_ZeryoJ7mC5xIW1GMhxfwz0dnL9X5BBz8iUz1lOI,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,48.74460542077821,
http://lsq.aksw.org/lsqQuery-fcqpvUFbd3JkO-cQDpcxxqUakEHBjuiuLq7FKVT0r4M,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0283480957150458,
http://lsq.aksw.org/lsqQuery-bg5eXynnhJlsTGvuMLdOCID7Pm0ycSFDmTCr9-it4TY,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0175549238920211,
http://lsq.aksw.org/lsqQuery-1msWtmHD7r1LwoVqPUs5N6pWzc3FojBhAHA6b4CLl_8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0094858569403489,
http://lsq.aksw.org/lsqQuery-NnWcnJhtvSTwT-Dcks4AzV8i7Q0gYjnYFQVswKl0eagLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,900.0,
http://lsq.aksw.org/lsqQuery-jMgvgoV8hlxnA8i1TVR8__Sp3YT_anNd42hHuG08v58,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0232504891852537,
http://lsq.aksw.org/lsqQuery-zRl6gLaa2S4GjI1B4GtO9GV7RUb5Pi38Smw_HMhVpls,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0706968574474254,
http://lsq.aksw.org/lsqQuery-Ncrs4i03Y84xlI4LFitZna5LkhQConM9a9fFIwALEC4LIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.15730004757643,
http://lsq.aksw.org/lsqQuery-EJ93gtoJGsfsSgv_S2xxrkMVRMZMzCUO3BoSUvpTCbA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0091942865401505,
http://lsq.aksw.org/lsqQuery-VhmYQ8opUVKaFogo2bHJBriQ21RASzSjZdOn-o3vcLM,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0230093374848365,
http://lsq.aksw.org/lsqQuery-4MGfrkH6LaBiqrLmu4UmLsC3cla2yAfQ5TlbfJofjKoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.289566254864138,
http://lsq.aksw.org/lsqQuery-B1QWb5Pu8kGwqASTs15H5xbMqtj-YBiu4b5dLGAfvlo,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1391958718498547,
http://lsq.aksw.org/lsqQuery-aRtyDV1E5bBkn4HO5-L1q1_d_lyQK8138lmzek0ysbA,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0121537347634632,
http://lsq.aksw.org/lsqQuery-r1qefkdXMvq_ePv_6rCMwdoX7kUw6ijRQVpnAhn7xIY,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0305834983785946,
http://lsq.aksw.org/lsqQuery-RCmn63Qbb39bxj1f2tbVnRQ-0e2JCfCz4oZP4ljDjEoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.308838468044996,
http://lsq.aksw.org/lsqQuery-CD-bPk2PSHdB-uXpMVuUoDTkf9MWFtTlEcnZDmDHuZULIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.558511501799028,
http://lsq.aksw.org/lsqQuery-HpVJ-cQoYrgBqgK-ya3_4UPXr-GjIdRHfIEkLevLtM0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0709924076994259,
http://lsq.aksw.org/lsqQuery-kVKzFQmwDYi2WmITLSiNgfBcZ6zXxxkIp30zDHE7mb8LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.792728375643492,
http://lsq.aksw.org/lsqQuery-w-tCUwcdYdG6VZEnhagSCLuwXaypefVCk6T1rY9pWnU,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0024192923059065,
http://lsq.aksw.org/lsqQuery-qgydoDjCRFFN_5SllvwWK8Lh6PrijwG0Mkkb5vkkUBE,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0035783598820367,
http://lsq.aksw.org/lsqQuery-AAUN33jLXAYa-wy92omLlX2eAwNc353ExTE-FmVenlQLIMIT,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0086003156999746,
http://lsq.aksw.org/lsqQuery-V_i3KFcS5FaSdS8d_BeTjhWPF0cJ8Uj2tSgvVu2p_uQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0134562707195678,
http://lsq.aksw.org/lsqQuery-OuEGgCRbl7YHthD1RU1Jvs4a8F04Tz0Safz9aT4BMeI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2529281197736661,
http://lsq.aksw.org/lsqQuery-8WwVbFwTlHGHf0OvzV6eYOlZgEBog9BIWxFD5ieYPW8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0200913362205028,
http://lsq.aksw.org/lsqQuery-IGu3Iauf1dKDSDXcMZKKzCVBBzTz19H4OwOHQTiaANg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.022256897141536,
http://lsq.aksw.org/lsqQuery-OBkBAeWOevUAoXqoX5hjj5us7g3xyF1MVcmFvnXFkdELIMIT,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.9812494150052467,
