queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-G3ePnUiYXM0peNoYoHzBrLOucBxnUMYJucl2ZBlfwSM,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.911665933827559,
http://lsq.aksw.org/lsqQuery-QN5nvvjw1NvcQIAY_1-jjen4k6EFnq7z7pb1w7FF2HE,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0230902234713236,
http://lsq.aksw.org/lsqQuery--p2YXMDlV1Ht4SvcfEs2ALxwxxsP_jXgAvHFiOpjSMMLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0083079275985558,
http://lsq.aksw.org/lsqQuery-IwN5Qdf8SJvMJrbDJVrjxFR3QraXf9hLZ7zWXH0YH68LIMIT,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.656944602107008,
http://lsq.aksw.org/lsqQuery-T7O9lost0XHF32LNjVYlb9IhU2Hx9Tqat9aPQtcUpiU,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0153957251459359,
http://lsq.aksw.org/lsqQuery-64USRnlT8edWjESEzSkHftfYng72y-yClGa7eZTJZZ0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.7206485625356445,
http://lsq.aksw.org/lsqQuery-Cwquib7s9xU3MjAJuOzpMFnH196EhthLVi4gIQ7EglILIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,60.82449801762899,
http://lsq.aksw.org/lsqQuery-aRfnEzxDCZRYtDde-28pUxfktrHwpQhS5s4Tb-1zWn4LIMIT,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.11831272641818,
http://lsq.aksw.org/lsqQuery-UwJAd-e2dEdy9JTl_h497hw374dXLzBm-dGM9GSM578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0230926436682541,
http://lsq.aksw.org/lsqQuery-wxQlPsmnUWvtuwN2gQtmnxKF9pG0kJaFLFlkzLudEjE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.023615808536609,
http://lsq.aksw.org/lsqQuery-LXrfVnw6kAzkbD26V8oO04-ioJ7WaUyYNZpmjZ8-7Yk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0125566981732844,
http://lsq.aksw.org/lsqQuery-bC1GEhynsraSt0lnGdxej8zTOt6Rp318_xH-FYnv2dgLIMIT,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.345997925226888,
http://lsq.aksw.org/lsqQuery-PSroodiKegnje0nhmxaIxtvXfjuh0UvVbv4Um_oDrCM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0212402505179245,
http://lsq.aksw.org/lsqQuery-L2Ai5bu0qjEXKg2ihNMZqJ0fMfl0o4M9Q87csfKGiI8LIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0090152472257613,
http://lsq.aksw.org/lsqQuery-CF9GNAOTZJLfqyaaFoCpf0U3Ku0zUZGOoJWWba5WDp0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0417701850334802,
http://lsq.aksw.org/lsqQuery-aBAwz43vG8F4IdjKypPVz3nckognu42Vd18yU9Q_erM,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.848963195458055,
http://lsq.aksw.org/lsqQuery-KzufGqxuHxQ0phyt4-uKTg6QU0MXZ9B0Or90zhf8qWU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0057736250261465,
http://lsq.aksw.org/lsqQuery-SMuJFhhcqY_2vQrSAKbveuCsNopSxBAUxJYBs7GwCNU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0134148318320512,
http://lsq.aksw.org/lsqQuery-feq40PqjEr6D9JbQ03vIzJd44f_Ey_dFHNcrBmip7AkLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0550702748199303,
http://lsq.aksw.org/lsqQuery-Jm125X8pzgiX49x4wPom-Mc-QUqkPz2v3aFdxC-DPzI,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.040085965146621,
http://lsq.aksw.org/lsqQuery-WaTxxLkgX7wAnNVS8wz2l2Ubt2BtL9EXCKUmwngnvBI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0089332833886146,
